 # E (eV)   ldos(E)
  -7.4575    0.5562E-001
  -7.4374    0.6602E-001
  -7.4174    0.7384E-001
  -7.3974    0.7520E-001
  -7.3774    0.7324E-001
  -7.3574    0.7335E-001
  -7.3373    0.7512E-001
  -7.3173    0.7245E-001
  -7.2973    0.6205E-001
  -7.2773    0.4698E-001
  -7.2573    0.3176E-001
  -7.2372    0.1875E-001
  -7.2172    0.9194E-002
  -7.1972    0.3725E-002
  -7.1772    0.2154E-002
  -7.1572    0.4991E-002
  -7.1371    0.1541E-001
  -7.1171    0.3798E-001
  -7.0971    0.7237E-001
  -7.0771    0.1072E+000
  -7.0571    0.1248E+000
  -7.0370    0.1165E+000
  -7.0170    0.9191E-001
  -6.9970    0.6877E-001
  -6.9770    0.5776E-001
  -6.9570    0.5815E-001
  -6.9369    0.6525E-001
  -6.9169    0.7798E-001
  -6.8969    0.9674E-001
  -6.8769    0.1144E+000
  -6.8569    0.1175E+000
  -6.8368    0.1015E+000
  -6.8168    0.7829E-001
  -6.7968    0.6369E-001
  -6.7768    0.6127E-001
  -6.7568    0.6318E-001
  -6.7367    0.6250E-001
  -6.7167    0.6098E-001
  -6.6967    0.6520E-001
  -6.6767    0.7684E-001
  -6.6567    0.8909E-001
  -6.6366    0.9299E-001
  -6.6166    0.8549E-001
  -6.5966    0.7041E-001
  -6.5766    0.5382E-001
  -6.5566    0.4052E-001
  -6.5365    0.3435E-001
  -6.5165    0.3878E-001
  -6.4965    0.5311E-001
  -6.4765    0.6845E-001
  -6.4565    0.7329E-001
  -6.4364    0.6570E-001
  -6.4164    0.5510E-001
  -6.3964    0.5107E-001
  -6.3764    0.5639E-001
  -6.3564    0.7038E-001
  -6.3363    0.9073E-001
  -6.3163    0.1111E+000
  -6.2963    0.1236E+000
  -6.2763    0.1262E+000
  -6.2563    0.1235E+000
  -6.2362    0.1207E+000
  -6.2162    0.1194E+000
  -6.1962    0.1171E+000
  -6.1762    0.1098E+000
  -6.1562    0.9635E-001
  -6.1361    0.8145E-001
  -6.1161    0.7198E-001
  -6.0961    0.6882E-001
  -6.0761    0.6775E-001
  -6.0561    0.6677E-001
  -6.0360    0.6725E-001
  -6.0160    0.6912E-001
  -5.9960    0.6983E-001
  -5.9760    0.6846E-001
  -5.9560    0.6829E-001
  -5.9359    0.7504E-001
  -5.9159    0.9262E-001
  -5.8959    0.1185E+000
  -5.8759    0.1426E+000
  -5.8559    0.1510E+000
  -5.8358    0.1356E+000
  -5.8158    0.1016E+000
  -5.7958    0.6377E-001
  -5.7758    0.3510E-001
  -5.7558    0.1917E-001
  -5.7357    0.1280E-001
  -5.7157    0.1233E-001
  -5.6957    0.1638E-001
  -5.6757    0.2518E-001
  -5.6557    0.3982E-001
  -5.6356    0.6179E-001
  -5.6156    0.9105E-001
  -5.5956    0.1234E+000
  -5.5756    0.1516E+000
  -5.5556    0.1712E+000
  -5.5355    0.1864E+000
  -5.5155    0.2030E+000
  -5.4955    0.2158E+000
  -5.4755    0.2093E+000
  -5.4555    0.1784E+000
  -5.4354    0.1410E+000
  -5.4154    0.1220E+000
  -5.3954    0.1293E+000
  -5.3754    0.1517E+000
  -5.3554    0.1745E+000
  -5.3353    0.1933E+000
  -5.3153    0.2138E+000
  -5.2953    0.2400E+000
  -5.2753    0.2652E+000
  -5.2553    0.2766E+000
  -5.2352    0.2681E+000
  -5.2152    0.2479E+000
  -5.1952    0.2292E+000
  -5.1752    0.2160E+000
  -5.1552    0.2012E+000
  -5.1351    0.1781E+000
  -5.1151    0.1496E+000
  -5.0951    0.1244E+000
  -5.0751    0.1075E+000
  -5.0551    0.9778E-001
  -5.0350    0.9339E-001
  -5.0150    0.9418E-001
  -4.9950    0.1000E+000
  -4.9750    0.1098E+000
  -4.9550    0.1222E+000
  -4.9349    0.1358E+000
  -4.9149    0.1470E+000
  -4.8949    0.1525E+000
  -4.8749    0.1521E+000
  -4.8549    0.1500E+000
  -4.8348    0.1537E+000
  -4.8148    0.1713E+000
  -4.7948    0.2055E+000
  -4.7748    0.2509E+000
  -4.7548    0.2974E+000
  -4.7347    0.3391E+000
  -4.7147    0.3788E+000
  -4.6947    0.4219E+000
  -4.6747    0.4658E+000
  -4.6547    0.4982E+000
  -4.6346    0.5103E+000
  -4.6146    0.5109E+000
  -4.5946    0.5258E+000
  -4.5746    0.5768E+000
  -4.5546    0.6599E+000
  -4.5345    0.7452E+000
  -4.5145    0.7996E+000
  -4.4945    0.8095E+000
  -4.4745    0.7823E+000
  -4.4545    0.7345E+000
  -4.4344    0.6793E+000
  -4.4144    0.6200E+000
  -4.3944    0.5546E+000
  -4.3744    0.4896E+000
  -4.3544    0.4444E+000
  -4.3343    0.4345E+000
  -4.3143    0.4566E+000
  -4.2943    0.4949E+000
  -4.2743    0.5325E+000
  -4.2543    0.5598E+000
  -4.2342    0.5801E+000
  -4.2142    0.6079E+000
  -4.1942    0.6555E+000
  -4.1742    0.7212E+000
  -4.1542    0.7885E+000
  -4.1341    0.8408E+000
  -4.1141    0.8810E+000
  -4.0941    0.9249E+000
  -4.0741    0.9745E+000
  -4.0541    0.1015E+001
  -4.0340    0.1043E+001
  -4.0140    0.1085E+001
  -3.9940    0.1161E+001
  -3.9740    0.1247E+001
  -3.9540    0.1288E+001
  -3.9339    0.1257E+001
  -3.9139    0.1192E+001
  -3.8939    0.1148E+001
  -3.8739    0.1147E+001
  -3.8539    0.1172E+001
  -3.8338    0.1202E+001
  -3.8138    0.1233E+001
  -3.7938    0.1257E+001
  -3.7738    0.1254E+001
  -3.7538    0.1216E+001
  -3.7337    0.1171E+001
  -3.7137    0.1162E+001
  -3.6937    0.1205E+001
  -3.6737    0.1292E+001
  -3.6537    0.1389E+001
  -3.6336    0.1439E+001
  -3.6136    0.1392E+001
  -3.5936    0.1265E+001
  -3.5736    0.1137E+001
  -3.5536    0.1088E+001
  -3.5335    0.1142E+001
  -3.5135    0.1264E+001
  -3.4935    0.1388E+001
  -3.4735    0.1447E+001
  -3.4535    0.1411E+001
  -3.4334    0.1295E+001
  -3.4134    0.1139E+001
  -3.3934    0.9848E+000
  -3.3734    0.8832E+000
  -3.3534    0.8799E+000
  -3.3333    0.9906E+000
  -3.3133    0.1189E+001
  -3.2933    0.1419E+001
  -3.2733    0.1618E+001
  -3.2533    0.1738E+001
  -3.2332    0.1765E+001
  -3.2132    0.1706E+001
  -3.1932    0.1578E+001
  -3.1732    0.1429E+001
  -3.1532    0.1345E+001
  -3.1331    0.1389E+001
  -3.1131    0.1545E+001
  -3.0931    0.1731E+001
  -3.0731    0.1875E+001
  -3.0531    0.1940E+001
  -3.0330    0.1932E+001
  -3.0130    0.1898E+001
  -2.9930    0.1896E+001
  -2.9730    0.1951E+001
  -2.9530    0.2048E+001
  -2.9329    0.2152E+001
  -2.9129    0.2219E+001
  -2.8929    0.2223E+001
  -2.8729    0.2179E+001
  -2.8529    0.2150E+001
  -2.8328    0.2208E+001
  -2.8128    0.2367E+001
  -2.7928    0.2553E+001
  -2.7728    0.2674E+001
  -2.7528    0.2702E+001
  -2.7327    0.2657E+001
  -2.7127    0.2542E+001
  -2.6927    0.2350E+001
  -2.6727    0.2124E+001
  -2.6527    0.1954E+001
  -2.6326    0.1889E+001
  -2.6126    0.1886E+001
  -2.5926    0.1861E+001
  -2.5726    0.1768E+001
  -2.5526    0.1618E+001
  -2.5325    0.1457E+001
  -2.5125    0.1345E+001
  -2.4925    0.1331E+001
  -2.4725    0.1412E+001
  -2.4525    0.1534E+001
  -2.4324    0.1640E+001
  -2.4124    0.1697E+001
  -2.3924    0.1696E+001
  -2.3724    0.1642E+001
  -2.3524    0.1552E+001
  -2.3323    0.1466E+001
  -2.3123    0.1445E+001
  -2.2923    0.1546E+001
  -2.2723    0.1760E+001
  -2.2523    0.2011E+001
  -2.2322    0.2222E+001
  -2.2122    0.2359E+001
  -2.1922    0.2417E+001
  -2.1722    0.2391E+001
  -2.1522    0.2286E+001
  -2.1321    0.2138E+001
  -2.1121    0.1984E+001
  -2.0921    0.1827E+001
  -2.0721    0.1653E+001
  -2.0521    0.1488E+001
  -2.0320    0.1406E+001
  -2.0120    0.1464E+001
  -1.9920    0.1654E+001
  -1.9720    0.1913E+001
  -1.9520    0.2137E+001
  -1.9319    0.2225E+001
  -1.9119    0.2147E+001
  -1.8919    0.1953E+001
  -1.8719    0.1735E+001
  -1.8519    0.1597E+001
  -1.8318    0.1612E+001
  -1.8118    0.1780E+001
  -1.7918    0.2027E+001
  -1.7718    0.2280E+001
  -1.7518    0.2504E+001
  -1.7317    0.2686E+001
  -1.7117    0.2820E+001
  -1.6917    0.2916E+001
  -1.6717    0.2973E+001
  -1.6517    0.2950E+001
  -1.6316    0.2799E+001
  -1.6116    0.2532E+001
  -1.5916    0.2219E+001
  -1.5716    0.1919E+001
  -1.5516    0.1646E+001
  -1.5315    0.1391E+001
  -1.5115    0.1142E+001
  -1.4915    0.8957E+000
  -1.4715    0.6743E+000
  -1.4515    0.5142E+000
  -1.4314    0.4278E+000
  -1.4114    0.3896E+000
  -1.3914    0.3640E+000
  -1.3714    0.3332E+000
  -1.3514    0.2989E+000
  -1.3313    0.2704E+000
  -1.3113    0.2554E+000
  -1.2913    0.2557E+000
  -1.2713    0.2660E+000
  -1.2513    0.2761E+000
  -1.2312    0.2786E+000
  -1.2112    0.2716E+000
  -1.1912    0.2544E+000
  -1.1712    0.2285E+000
  -1.1512    0.1980E+000
  -1.1311    0.1661E+000
  -1.1111    0.1334E+000
  -1.0911    0.1010E+000
  -1.0711    0.7568E-001
  -1.0511    0.6424E-001
  -1.0310    0.6652E-001
  -1.0110    0.7491E-001
  -0.9910    0.8071E-001
  -0.9710    0.8039E-001
  -0.9510    0.7827E-001
  -0.9309    0.8422E-001
  -0.9109    0.1056E+000
  -0.8909    0.1391E+000
  -0.8709    0.1732E+000
  -0.8509    0.2008E+000
  -0.8308    0.2248E+000
  -0.8108    0.2490E+000
  -0.7908    0.2694E+000
  -0.7708    0.2777E+000
  -0.7508    0.2702E+000
  -0.7307    0.2494E+000
  -0.7107    0.2223E+000
  -0.6907    0.1973E+000
  -0.6707    0.1805E+000
  -0.6507    0.1729E+000
  -0.6306    0.1711E+000
  -0.6106    0.1708E+000
  -0.5906    0.1665E+000
  -0.5706    0.1562E+000
  -0.5506    0.1468E+000
  -0.5305    0.1489E+000
  -0.5105    0.1627E+000
  -0.4905    0.1749E+000
  -0.4705    0.1735E+000
  -0.4505    0.1607E+000
  -0.4304    0.1481E+000
  -0.4104    0.1434E+000
  -0.3904    0.1450E+000
  -0.3704    0.1493E+000
  -0.3504    0.1552E+000
  -0.3303    0.1625E+000
  -0.3103    0.1695E+000
  -0.2903    0.1740E+000
  -0.2703    0.1773E+000
  -0.2503    0.1827E+000
  -0.2302    0.1902E+000
  -0.2102    0.1953E+000
  -0.1902    0.1945E+000
  -0.1702    0.1870E+000
  -0.1502    0.1724E+000
  -0.1301    0.1509E+000
  -0.1101    0.1267E+000
  -0.0901    0.1063E+000
  -0.0701    0.9272E-001
  -0.0501    0.8514E-001
  -0.0300    0.8170E-001
  -0.0100    0.8158E-001
   0.0100    0.8394E-001
   0.0300    0.8673E-001
   0.0501    0.8751E-001
   0.0701    0.8567E-001
   0.0901    0.8433E-001
   0.1101    0.8915E-001
   0.1301    0.1024E+000
   0.1502    0.1183E+000
   0.1702    0.1263E+000
   0.1902    0.1211E+000
   0.2102    0.1060E+000
   0.2302    0.9050E-001
   0.2503    0.8442E-001
   0.2703    0.9262E-001
   0.2903    0.1120E+000
   0.3103    0.1338E+000
   0.3303    0.1504E+000
   0.3504    0.1609E+000
   0.3704    0.1715E+000
   0.3904    0.1897E+000
   0.4104    0.2172E+000
   0.4304    0.2472E+000
   0.4505    0.2700E+000
   0.4705    0.2793E+000
   0.4905    0.2739E+000
   0.5105    0.2566E+000
   0.5305    0.2331E+000
   0.5506    0.2078E+000
   0.5706    0.1818E+000
   0.5906    0.1536E+000
   0.6106    0.1245E+000
   0.6306    0.1012E+000
   0.6507    0.9148E-001
   0.6707    0.9563E-001
   0.6907    0.1044E+000
   0.7107    0.1083E+000
   0.7307    0.1064E+000
   0.7508    0.1041E+000
   0.7708    0.1073E+000
   0.7908    0.1199E+000
   0.8108    0.1422E+000
   0.8308    0.1705E+000
   0.8509    0.1995E+000
   0.8709    0.2226E+000
   0.8909    0.2298E+000
   0.9109    0.2133E+000
   0.9309    0.1771E+000
   0.9510    0.1370E+000
   0.9710    0.1074E+000
   0.9910    0.9128E-001
   1.0110    0.8240E-001
   1.0310    0.7695E-001
   1.0511    0.7756E-001
   1.0711    0.8668E-001
   1.0911    0.9993E-001
   1.1111    0.1080E+000
   1.1311    0.1040E+000
   1.1512    0.8919E-001
   1.1712    0.7245E-001
   1.1912    0.6413E-001
   1.2112    0.7022E-001
   1.2312    0.9077E-001
   1.2513    0.1214E+000
   1.2713    0.1540E+000
   1.2913    0.1782E+000
   1.3113    0.1872E+000
   1.3313    0.1803E+000
   1.3514    0.1592E+000
   1.3714    0.1269E+000
   1.3914    0.8975E-001
   1.4114    0.5837E-001
   1.4314    0.4247E-001
   1.4515    0.4451E-001
   1.4715    0.5752E-001
   1.4915    0.7019E-001
   1.5115    0.7562E-001
   1.5315    0.7642E-001
   1.5516    0.8181E-001
   1.5716    0.1003E+000
   1.5916    0.1338E+000
   1.6116    0.1743E+000
   1.6316    0.2054E+000
   1.6517    0.2116E+000
   1.6717    0.1908E+000
   1.6917    0.1569E+000
   1.7117    0.1284E+000
   1.7317    0.1135E+000
   1.7518    0.1091E+000
   1.7718    0.1108E+000
   1.7918    0.1190E+000
   1.8118    0.1344E+000
   1.8318    0.1514E+000
   1.8519    0.1613E+000
   1.8719    0.1584E+000
   1.8919    0.1443E+000
   1.9119    0.1256E+000
   1.9319    0.1109E+000
   1.9520    0.1056E+000
   1.9720    0.1075E+000
   1.9920    0.1086E+000
   2.0120    0.1022E+000
   2.0320    0.9142E-001
   2.0521    0.8735E-001
   2.0721    0.9871E-001
   2.0921    0.1248E+000
   2.1121    0.1570E+000
   2.1321    0.1851E+000
   2.1522    0.1991E+000
   2.1722    0.1919E+000
   2.1922    0.1663E+000
   2.2122    0.1377E+000
   2.2322    0.1254E+000
   2.2523    0.1385E+000
   2.2723    0.1693E+000
   2.2923    0.1985E+000
   2.3123    0.2085E+000
   2.3323    0.1930E+000
   2.3524    0.1567E+000
   2.3724    0.1112E+000
   2.3924    0.7005E-001
   2.4124    0.4091E-001
   2.4324    0.2335E-001
   2.4525    0.1320E-001
   2.4725    0.8646E-002
   2.4925    0.1240E-001
   2.5125    0.3105E-001
   2.5325    0.7038E-001
   2.5526    0.1257E+000
   2.5726    0.1778E+000
   2.5926    0.2060E+000
   2.6126    0.2049E+000
   2.6326    0.1843E+000
   2.6527    0.1571E+000
   2.6727    0.1325E+000
   2.6927    0.1150E+000
   2.7127    0.1038E+000
   2.7327    0.9411E-001
   2.7528    0.8265E-001
   2.7728    0.7178E-001
   2.7928    0.6828E-001
   2.8128    0.7698E-001
   2.8328    0.9631E-001
   2.8529    0.1195E+000
   2.8729    0.1386E+000
   2.8929    0.1480E+000
   2.9129    0.1487E+000
   2.9329    0.1471E+000
   2.9530    0.1492E+000
   2.9730    0.1562E+000
   2.9930    0.1673E+000
   3.0130    0.1812E+000
   3.0330    0.1932E+000
   3.0531    0.1974E+000
   3.0731    0.1944E+000
   3.0931    0.1928E+000
   3.1131    0.1966E+000
   3.1331    0.1980E+000
   3.1532    0.1865E+000
   3.1732    0.1631E+000
   3.1932    0.1388E+000
   3.2132    0.1231E+000
   3.2332    0.1178E+000
   3.2533    0.1176E+000
   3.2733    0.1164E+000
   3.2933    0.1158E+000
   3.3133    0.1240E+000
   3.3333    0.1425E+000
   3.3534    0.1581E+000
   3.3734    0.1540E+000
   3.3934    0.1283E+000
   3.4134    0.9438E-001
   3.4334    0.6787E-001
   3.4535    0.5917E-001
   3.4735    0.7289E-001
   3.4935    0.1022E+000
   3.5135    0.1255E+000
   3.5335    0.1225E+000
   3.5536    0.9741E-001
   3.5736    0.7529E-001
   3.5936    0.7436E-001
   3.6136    0.8911E-001
   3.6336    0.9952E-001
   3.6537    0.9138E-001
   3.6737    0.6725E-001
   3.6937    0.4024E-001
   3.7137    0.2120E-001
   3.7337    0.1347E-001
   3.7538    0.1614E-001
   3.7738    0.2728E-001
   3.7938    0.4354E-001
   3.8138    0.5949E-001
   3.8338    0.6923E-001
   3.8539    0.6997E-001
   3.8739    0.6472E-001
   3.8939    0.6047E-001
   3.9139    0.6278E-001
   3.9339    0.7186E-001
   3.9540    0.8310E-001
   3.9740    0.9027E-001
   3.9940    0.8945E-001
   4.0140    0.8267E-001
   4.0340    0.7882E-001
   4.0541    0.8737E-001
   4.0741    0.1080E+000
   4.0941    0.1286E+000
   4.1141    0.1362E+000
   4.1341    0.1269E+000
   4.1542    0.1075E+000
   4.1742    0.8779E-001
   4.1942    0.7264E-001
   4.2142    0.6161E-001
   4.2342    0.5431E-001
   4.2543    0.5125E-001
   4.2743    0.4913E-001
   4.2943    0.4249E-001
   4.3143    0.3183E-001
   4.3343    0.2400E-001
   4.3544    0.2376E-001
   4.3744    0.2897E-001
   4.3944    0.3346E-001
   4.4144    0.3215E-001
   4.4344    0.2459E-001
   4.4545    0.1466E-001
   4.4745    0.6782E-002
   4.4945    0.2879E-002
   4.5145    0.3079E-002
   4.5345    0.8198E-002
   4.5546    0.1987E-001
   4.5746    0.3722E-001
   4.5946    0.5430E-001
   4.6146    0.6314E-001
   4.6346    0.5996E-001
   4.6547    0.4733E-001
   4.6747    0.3134E-001
   4.6947    0.1752E-001
   4.7147    0.8346E-002
   4.7347    0.3392E-002
   4.7548    0.1155E-002
   4.7748    0.3183E-003
   4.7948    0.6831E-004
   4.8148    0.1110E-004
   4.8348    0.1340E-005
   4.8549    0.1189E-006
   4.8749    0.7713E-008
   4.8949    0.3646E-009
   4.9149    0.1253E-010
   4.9349    0.3131E-012
   4.9550    0.5680E-014
   4.9750    0.7480E-016
   4.9950    0.7150E-018
   5.0150    0.4960E-020
   5.0350    0.2498E-022
   5.0551    0.9126E-025
   5.0751    0.2420E-027
   5.0951    0.4657E-030
   5.1151    0.6503E-033
   5.1351    0.6591E-036
   5.1552    0.4847E-039
   5.1752    0.2587E-042
   5.1952    0.1002E-045
   5.2152    0.2816E-049
   5.2352    0.5742E-053
   5.2553    0.8499E-057
   5.2753    0.9128E-061
   5.2953    0.7115E-065
   5.3153    0.4024E-069
   5.3353    0.1652E-073
   5.3554    0.4920E-078
   5.3754    0.1063E-082
   5.3954    0.1668E-087
   5.4154    0.1899E-092
   5.4354    0.1568E-097
   5.4555    0.9402E-103
   5.4755    0.4090E-108
   5.4955    0.1291E-113
   5.5155    0.2958E-119
   5.5355    0.4917E-125
   5.5556    0.5932E-131
   5.5756    0.5193E-137
   5.5956    0.3299E-143
   5.6156    0.1521E-149
   5.6356    0.5089E-156
   5.6557    0.1235E-162
   5.6757    0.2177E-169
   5.6957    0.2783E-176
   5.7157    0.2582E-183
   5.7357    0.1739E-190
   5.7558    0.8495E-198
   5.7758    0.3012E-205
   5.7958    0.7750E-213
   5.8158    0.1447E-220
   5.8358    0.1961E-228
   5.8559    0.1928E-236
   5.8759    0.1376E-244
   5.8959    0.7125E-253
   5.9159    0.2678E-261
   5.9359    0.7302E-270
   5.9560    0.1445E-278
   5.9760    0.2075E-287
   5.9960    0.2163E-296
   6.0160    0.1635E-305
   6.0360    0.8976E-315
   6.0561    0.0000E+000
   6.0761    0.0000E+000
   6.0961    0.0000E+000
   6.1161    0.0000E+000
   6.1361    0.0000E+000
   6.1562    0.0000E+000
   6.1762    0.0000E+000
   6.1962    0.0000E+000
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
