 # E (eV)   ldos(E)
  -5.7357    0.7076E-001
  -5.7157    0.6784E-001
  -5.6957    0.7031E-001
  -5.6757    0.7600E-001
  -5.6557    0.7878E-001
  -5.6356    0.7666E-001
  -5.6156    0.7159E-001
  -5.5956    0.6552E-001
  -5.5756    0.5937E-001
  -5.5556    0.5403E-001
  -5.5355    0.4985E-001
  -5.5155    0.4560E-001
  -5.4955    0.3969E-001
  -5.4755    0.3331E-001
  -5.4555    0.3194E-001
  -5.4354    0.4149E-001
  -5.4154    0.6226E-001
  -5.3954    0.8858E-001
  -5.3754    0.1140E+000
  -5.3554    0.1348E+000
  -5.3353    0.1481E+000
  -5.3153    0.1515E+000
  -5.2953    0.1450E+000
  -5.2753    0.1319E+000
  -5.2553    0.1175E+000
  -5.2352    0.1061E+000
  -5.2152    0.1003E+000
  -5.1952    0.9952E-001
  -5.1752    0.9924E-001
  -5.1552    0.9490E-001
  -5.1351    0.8744E-001
  -5.1151    0.8257E-001
  -5.0951    0.8507E-001
  -5.0751    0.9454E-001
  -5.0551    0.1059E+000
  -5.0350    0.1132E+000
  -5.0150    0.1130E+000
  -4.9950    0.1050E+000
  -4.9750    0.9194E-001
  -4.9550    0.7922E-001
  -4.9349    0.7159E-001
  -4.9149    0.6924E-001
  -4.8949    0.6805E-001
  -4.8749    0.6423E-001
  -4.8549    0.5691E-001
  -4.8348    0.4657E-001
  -4.8148    0.3435E-001
  -4.7948    0.2340E-001
  -4.7748    0.1830E-001
  -4.7548    0.2254E-001
  -4.7347    0.3726E-001
  -4.7147    0.6114E-001
  -4.6947    0.8943E-001
  -4.6747    0.1152E+000
  -4.6547    0.1346E+000
  -4.6346    0.1512E+000
  -4.6146    0.1716E+000
  -4.5946    0.1937E+000
  -4.5746    0.2043E+000
  -4.5546    0.1926E+000
  -4.5345    0.1632E+000
  -4.5145    0.1309E+000
  -4.4945    0.1082E+000
  -4.4745    0.1006E+000
  -4.4545    0.1091E+000
  -4.4344    0.1324E+000
  -4.4144    0.1654E+000
  -4.3944    0.1990E+000
  -4.3744    0.2222E+000
  -4.3544    0.2277E+000
  -4.3343    0.2171E+000
  -4.3143    0.2010E+000
  -4.2943    0.1917E+000
  -4.2743    0.1929E+000
  -4.2543    0.1992E+000
  -4.2342    0.2034E+000
  -4.2142    0.2015E+000
  -4.1942    0.1925E+000
  -4.1742    0.1786E+000
  -4.1542    0.1639E+000
  -4.1341    0.1519E+000
  -4.1141    0.1424E+000
  -4.0941    0.1333E+000
  -4.0741    0.1246E+000
  -4.0541    0.1198E+000
  -4.0340    0.1215E+000
  -4.0140    0.1279E+000
  -3.9940    0.1357E+000
  -3.9740    0.1436E+000
  -3.9540    0.1530E+000
  -3.9339    0.1648E+000
  -3.9139    0.1791E+000
  -3.8939    0.1962E+000
  -3.8739    0.2154E+000
  -3.8539    0.2342E+000
  -3.8338    0.2509E+000
  -3.8138    0.2664E+000
  -3.7938    0.2831E+000
  -3.7738    0.3017E+000
  -3.7538    0.3202E+000
  -3.7337    0.3373E+000
  -3.7137    0.3536E+000
  -3.6937    0.3676E+000
  -3.6737    0.3729E+000
  -3.6537    0.3651E+000
  -3.6336    0.3541E+000
  -3.6136    0.3653E+000
  -3.5936    0.4196E+000
  -3.5736    0.5124E+000
  -3.5536    0.6147E+000
  -3.5335    0.6953E+000
  -3.5135    0.7417E+000
  -3.4935    0.7566E+000
  -3.4735    0.7404E+000
  -3.4535    0.6903E+000
  -3.4334    0.6140E+000
  -3.4134    0.5302E+000
  -3.3934    0.4577E+000
  -3.3734    0.4121E+000
  -3.3534    0.4023E+000
  -3.3333    0.4208E+000
  -3.3133    0.4433E+000
  -3.2933    0.4506E+000
  -3.2733    0.4445E+000
  -3.2533    0.4387E+000
  -3.2332    0.4415E+000
  -3.2132    0.4534E+000
  -3.1932    0.4704E+000
  -3.1732    0.4847E+000
  -3.1532    0.4974E+000
  -3.1331    0.5268E+000
  -3.1131    0.5854E+000
  -3.0931    0.6568E+000
  -3.0731    0.7092E+000
  -3.0531    0.7267E+000
  -3.0330    0.7203E+000
  -3.0130    0.7203E+000
  -2.9930    0.7515E+000
  -2.9730    0.8045E+000
  -2.9530    0.8390E+000
  -2.9329    0.8303E+000
  -2.9129    0.8019E+000
  -2.8929    0.8066E+000
  -2.8729    0.8752E+000
  -2.8529    0.9850E+000
  -2.8328    0.1078E+001
  -2.8128    0.1107E+001
  -2.7928    0.1066E+001
  -2.7728    0.9869E+000
  -2.7528    0.9165E+000
  -2.7327    0.8849E+000
  -2.7127    0.8849E+000
  -2.6927    0.8936E+000
  -2.6727    0.9055E+000
  -2.6527    0.9340E+000
  -2.6326    0.9823E+000
  -2.6126    0.1028E+001
  -2.5926    0.1034E+001
  -2.5726    0.9831E+000
  -2.5526    0.8982E+000
  -2.5325    0.8343E+000
  -2.5125    0.8349E+000
  -2.4925    0.9055E+000
  -2.4725    0.1016E+001
  -2.4525    0.1112E+001
  -2.4324    0.1139E+001
  -2.4124    0.1079E+001
  -2.3924    0.9610E+000
  -2.3724    0.8332E+000
  -2.3524    0.7291E+000
  -2.3323    0.6715E+000
  -2.3123    0.6782E+000
  -2.2923    0.7533E+000
  -2.2723    0.8749E+000
  -2.2523    0.9997E+000
  -2.2322    0.1087E+001
  -2.2122    0.1117E+001
  -2.1922    0.1096E+001
  -2.1722    0.1038E+001
  -2.1522    0.9689E+000
  -2.1321    0.9084E+000
  -2.1121    0.8609E+000
  -2.0921    0.8188E+000
  -2.0721    0.7810E+000
  -2.0521    0.7653E+000
  -2.0320    0.7955E+000
  -2.0120    0.8771E+000
  -1.9920    0.9921E+000
  -1.9720    0.1117E+001
  -1.9520    0.1237E+001
  -1.9319    0.1332E+001
  -1.9119    0.1379E+001
  -1.8919    0.1370E+001
  -1.8719    0.1318E+001
  -1.8519    0.1248E+001
  -1.8318    0.1184E+001
  -1.8118    0.1142E+001
  -1.7918    0.1119E+001
  -1.7718    0.1092E+001
  -1.7518    0.1055E+001
  -1.7317    0.1054E+001
  -1.7117    0.1137E+001
  -1.6917    0.1291E+001
  -1.6717    0.1444E+001
  -1.6517    0.1536E+001
  -1.6316    0.1552E+001
  -1.6116    0.1512E+001
  -1.5916    0.1442E+001
  -1.5716    0.1375E+001
  -1.5516    0.1342E+001
  -1.5315    0.1357E+001
  -1.5115    0.1408E+001
  -1.4915    0.1471E+001
  -1.4715    0.1528E+001
  -1.4515    0.1563E+001
  -1.4314    0.1563E+001
  -1.4114    0.1533E+001
  -1.3914    0.1498E+001
  -1.3714    0.1484E+001
  -1.3514    0.1502E+001
  -1.3313    0.1555E+001
  -1.3113    0.1635E+001
  -1.2913    0.1739E+001
  -1.2713    0.1856E+001
  -1.2513    0.1949E+001
  -1.2312    0.1984E+001
  -1.2112    0.1962E+001
  -1.1912    0.1909E+001
  -1.1712    0.1836E+001
  -1.1512    0.1736E+001
  -1.1311    0.1614E+001
  -1.1111    0.1489E+001
  -1.0911    0.1371E+001
  -1.0711    0.1277E+001
  -1.0511    0.1235E+001
  -1.0310    0.1256E+001
  -1.0110    0.1316E+001
  -0.9910    0.1372E+001
  -0.9710    0.1396E+001
  -0.9510    0.1391E+001
  -0.9309    0.1359E+001
  -0.9109    0.1282E+001
  -0.8909    0.1162E+001
  -0.8709    0.1032E+001
  -0.8509    0.9288E+000
  -0.8308    0.8676E+000
  -0.8108    0.8624E+000
  -0.7908    0.9294E+000
  -0.7708    0.1052E+001
  -0.7508    0.1175E+001
  -0.7307    0.1256E+001
  -0.7107    0.1297E+001
  -0.6907    0.1316E+001
  -0.6707    0.1317E+001
  -0.6507    0.1301E+001
  -0.6306    0.1271E+001
  -0.6106    0.1234E+001
  -0.5906    0.1208E+001
  -0.5706    0.1218E+001
  -0.5506    0.1285E+001
  -0.5305    0.1408E+001
  -0.5105    0.1562E+001
  -0.4905    0.1702E+001
  -0.4705    0.1785E+001
  -0.4505    0.1799E+001
  -0.4304    0.1761E+001
  -0.4104    0.1681E+001
  -0.3904    0.1547E+001
  -0.3704    0.1375E+001
  -0.3504    0.1235E+001
  -0.3303    0.1187E+001
  -0.3103    0.1200E+001
  -0.2903    0.1180E+001
  -0.2703    0.1076E+001
  -0.2503    0.9444E+000
  -0.2302    0.8961E+000
  -0.2102    0.9945E+000
  -0.1902    0.1189E+001
  -0.1702    0.1367E+001
  -0.1502    0.1478E+001
  -0.1301    0.1560E+001
  -0.1101    0.1643E+001
  -0.0901    0.1684E+001
  -0.0701    0.1632E+001
  -0.0501    0.1496E+001
  -0.0300    0.1309E+001
  -0.0100    0.1093E+001
   0.0100    0.8858E+000
   0.0300    0.7601E+000
   0.0501    0.7675E+000
   0.0701    0.8907E+000
   0.0901    0.1069E+001
   0.1101    0.1251E+001
   0.1301    0.1419E+001
   0.1502    0.1570E+001
   0.1702    0.1685E+001
   0.1902    0.1747E+001
   0.2102    0.1789E+001
   0.2302    0.1888E+001
   0.2503    0.2082E+001
   0.2703    0.2325E+001
   0.2903    0.2501E+001
   0.3103    0.2491E+001
   0.3303    0.2250E+001
   0.3504    0.1857E+001
   0.3704    0.1463E+001
   0.3904    0.1183E+001
   0.4104    0.1051E+001
   0.4304    0.1029E+001
   0.4505    0.1042E+001
   0.4705    0.1021E+001
   0.4905    0.9369E+000
   0.5105    0.8112E+000
   0.5305    0.6919E+000
   0.5506    0.6148E+000
   0.5706    0.5726E+000
   0.5906    0.5307E+000
   0.6106    0.4658E+000
   0.6306    0.3824E+000
   0.6507    0.2980E+000
   0.6707    0.2276E+000
   0.6907    0.1777E+000
   0.7107    0.1485E+000
   0.7307    0.1382E+000
   0.7508    0.1467E+000
   0.7708    0.1740E+000
   0.7908    0.2165E+000
   0.8108    0.2642E+000
   0.8308    0.3046E+000
   0.8509    0.3304E+000
   0.8709    0.3434E+000
   0.8909    0.3498E+000
   0.9109    0.3540E+000
   0.9309    0.3566E+000
   0.9510    0.3524E+000
   0.9710    0.3325E+000
   0.9910    0.2932E+000
   1.0110    0.2406E+000
   1.0310    0.1862E+000
   1.0511    0.1431E+000
   1.0711    0.1195E+000
   1.0911    0.1109E+000
   1.1111    0.1052E+000
   1.1311    0.9684E-001
   1.1512    0.9093E-001
   1.1712    0.9549E-001
   1.1912    0.1144E+000
   1.2112    0.1426E+000
   1.2312    0.1662E+000
   1.2513    0.1745E+000
   1.2713    0.1697E+000
   1.2913    0.1596E+000
   1.3113    0.1454E+000
   1.3313    0.1236E+000
   1.3514    0.9597E-001
   1.3714    0.7042E-001
   1.3914    0.5431E-001
   1.4114    0.5143E-001
   1.4314    0.6193E-001
   1.4515    0.8001E-001
   1.4715    0.9379E-001
   1.4915    0.9366E-001
   1.5115    0.8098E-001
   1.5315    0.6543E-001
   1.5516    0.5525E-001
   1.5716    0.5241E-001
   1.5916    0.5484E-001
   1.6116    0.6018E-001
   1.6316    0.6791E-001
   1.6517    0.7955E-001
   1.6717    0.9589E-001
   1.6917    0.1131E+000
   1.7117    0.1234E+000
   1.7317    0.1221E+000
   1.7518    0.1137E+000
   1.7718    0.1089E+000
   1.7918    0.1156E+000
   1.8118    0.1331E+000
   1.8318    0.1569E+000
   1.8519    0.1838E+000
   1.8719    0.2111E+000
   1.8919    0.2350E+000
   1.9119    0.2526E+000
   1.9319    0.2647E+000
   1.9520    0.2747E+000
   1.9720    0.2849E+000
   1.9920    0.2926E+000
   2.0120    0.2903E+000
   2.0320    0.2731E+000
   2.0521    0.2460E+000
   2.0721    0.2209E+000
   2.0921    0.2074E+000
   2.1121    0.2055E+000
   2.1321    0.2066E+000
   2.1522    0.1997E+000
   2.1722    0.1798E+000
   2.1922    0.1519E+000
   2.2122    0.1249E+000
   2.2322    0.1033E+000
   2.2523    0.8611E-001
   2.2723    0.7308E-001
   2.2923    0.6703E-001
   2.3123    0.7004E-001
   2.3323    0.7972E-001
   2.3524    0.9082E-001
   2.3724    0.9895E-001
   2.3924    0.1016E+000
   2.4124    0.9779E-001
   2.4324    0.8855E-001
   2.4525    0.7834E-001
   2.4725    0.7316E-001
   2.4925    0.7762E-001
   2.5125    0.9201E-001
   2.5325    0.1112E+000
   2.5526    0.1280E+000
   2.5726    0.1387E+000
   2.5926    0.1436E+000
   2.6126    0.1434E+000
   2.6326    0.1372E+000
   2.6527    0.1247E+000
   2.6727    0.1077E+000
   2.6927    0.8949E-001
   2.7127    0.7326E-001
   2.7327    0.6085E-001
   2.7528    0.5340E-001
   2.7728    0.5276E-001
   2.7928    0.6197E-001
   2.8128    0.8306E-001
   2.8328    0.1122E+000
   2.8529    0.1376E+000
   2.8729    0.1470E+000
   2.8929    0.1386E+000
   2.9129    0.1197E+000
   2.9329    0.9915E-001
   2.9530    0.8572E-001
   2.9730    0.8813E-001
   2.9930    0.1063E+000
   3.0130    0.1262E+000
   3.0330    0.1313E+000
   3.0531    0.1190E+000
   3.0731    0.1006E+000
   3.0931    0.8607E-001
   3.1131    0.7758E-001
   3.1331    0.7594E-001
   3.1532    0.8435E-001
   3.1732    0.1034E+000
   3.1932    0.1279E+000
   3.2132    0.1499E+000
   3.2332    0.1621E+000
   3.2533    0.1611E+000
   3.2733    0.1494E+000
   3.2933    0.1342E+000
   3.3133    0.1235E+000
   3.3333    0.1232E+000
   3.3534    0.1336E+000
   3.3734    0.1481E+000
   3.3934    0.1580E+000
   3.4134    0.1608E+000
   3.4334    0.1600E+000
   3.4535    0.1578E+000
   3.4735    0.1527E+000
   3.4935    0.1454E+000
   3.5135    0.1409E+000
   3.5335    0.1448E+000
   3.5536    0.1554E+000
   3.5736    0.1638E+000
   3.5936    0.1634E+000
   3.6136    0.1565E+000
   3.6336    0.1489E+000
   3.6537    0.1439E+000
   3.6737    0.1430E+000
   3.6937    0.1460E+000
   3.7137    0.1490E+000
   3.7337    0.1469E+000
   3.7538    0.1393E+000
   3.7738    0.1306E+000
   3.7938    0.1237E+000
   3.8138    0.1177E+000
   3.8338    0.1121E+000
   3.8539    0.1106E+000
   3.8739    0.1153E+000
   3.8939    0.1233E+000
   3.9139    0.1314E+000
   3.9339    0.1397E+000
   3.9540    0.1461E+000
   3.9740    0.1444E+000
   3.9940    0.1307E+000
   4.0140    0.1093E+000
   4.0340    0.8975E-001
   4.0541    0.7851E-001
   4.0741    0.7700E-001
   4.0941    0.8550E-001
   4.1141    0.1025E+000
   4.1341    0.1204E+000
   4.1542    0.1279E+000
   4.1742    0.1192E+000
   4.1942    0.9890E-001
   4.2142    0.7831E-001
   4.2342    0.6703E-001
   4.2543    0.6688E-001
   4.2743    0.7318E-001
   4.2943    0.8014E-001
   4.3143    0.8283E-001
   4.3343    0.7816E-001
   4.3544    0.6770E-001
   4.3744    0.5665E-001
   4.3944    0.4922E-001
   4.4144    0.4701E-001
   4.4344    0.5001E-001
   4.4545    0.5705E-001
   4.4745    0.6610E-001
   4.4945    0.7598E-001
   4.5145    0.8832E-001
   4.5345    0.1074E+000
   4.5546    0.1366E+000
   4.5746    0.1719E+000
   4.5946    0.1997E+000
   4.6146    0.2058E+000
   4.6346    0.1889E+000
   4.6547    0.1596E+000
   4.6747    0.1306E+000
   4.6947    0.1097E+000
   4.7147    0.9901E-001
   4.7347    0.9514E-001
   4.7548    0.9309E-001
   4.7748    0.9123E-001
   4.7948    0.9257E-001
   4.8148    0.1014E+000
   4.8348    0.1185E+000
   4.8549    0.1382E+000
   4.8749    0.1481E+000
   4.8949    0.1382E+000
   4.9149    0.1121E+000
   4.9349    0.8664E-001
   4.9550    0.7719E-001
   4.9750    0.8550E-001
   4.9950    0.1014E+000
   5.0150    0.1128E+000
   5.0350    0.1138E+000
   5.0551    0.1053E+000
   5.0751    0.9194E-001
   5.0951    0.7970E-001
   5.1151    0.7346E-001
   5.1351    0.7347E-001
   5.1552    0.7579E-001
   5.1752    0.7724E-001
   5.1952    0.7850E-001
   5.2152    0.8220E-001
   5.2352    0.8940E-001
   5.2553    0.9772E-001
   5.2753    0.1029E+000
   5.2953    0.1028E+000
   5.3153    0.9928E-001
   5.3353    0.9625E-001
   5.3554    0.9750E-001
   5.3754    0.1066E+000
   5.3954    0.1243E+000
   5.4154    0.1456E+000
   5.4354    0.1633E+000
   5.4555    0.1744E+000
   5.4755    0.1827E+000
   5.4955    0.1932E+000
   5.5155    0.2066E+000
   5.5355    0.2194E+000
   5.5556    0.2252E+000
   5.5756    0.2174E+000
   5.5956    0.1960E+000
   5.6156    0.1702E+000
   5.6356    0.1500E+000
   5.6557    0.1382E+000
   5.6757    0.1305E+000
   5.6957    0.1228E+000
   5.7157    0.1144E+000
   5.7357    0.1074E+000
   5.7558    0.1046E+000
   5.7758    0.1071E+000
   5.7958    0.1118E+000
   5.8158    0.1143E+000
   5.8358    0.1127E+000
   5.8559    0.1074E+000
   5.8759    0.9825E-001
   5.8959    0.8476E-001
   5.9159    0.7251E-001
   5.9359    0.7428E-001
   5.9560    0.9975E-001
   5.9760    0.1435E+000
   5.9960    0.1867E+000
   6.0160    0.2116E+000
   6.0360    0.2099E+000
   6.0561    0.1809E+000
   6.0761    0.1324E+000
   6.0961    0.8193E-001
   6.1161    0.4631E-001
   6.1361    0.3011E-001
   6.1562    0.2688E-001
   6.1762    0.2860E-001
   6.1962    0.3165E-001
   6.2162    0.3592E-001
   6.2362    0.4162E-001
   6.2563    0.4854E-001
   6.2763    0.5619E-001
   6.2963    0.6241E-001
   6.3163    0.6357E-001
   6.3363    0.5793E-001
   6.3564    0.4761E-001
   6.3764    0.3708E-001
   6.3964    0.3041E-001
   6.4164    0.3015E-001
   6.4364    0.3862E-001
   6.4565    0.5820E-001
   6.4765    0.8750E-001
   6.4965    0.1178E+000
   6.5165    0.1363E+000
   6.5365    0.1350E+000
   6.5566    0.1174E+000
   6.5766    0.9569E-001
   6.5966    0.8051E-001
   6.6166    0.7570E-001
   6.6366    0.7977E-001
   6.6567    0.8805E-001
   6.6767    0.9281E-001
   6.6967    0.8795E-001
   6.7167    0.7637E-001
   6.7367    0.6719E-001
   6.7568    0.6346E-001
   6.7768    0.5861E-001
   6.7968    0.4745E-001
   6.8168    0.3462E-001
   6.8368    0.2903E-001
   6.8569    0.3397E-001
   6.8769    0.4544E-001
   6.8969    0.5702E-001
   6.9169    0.6457E-001
   6.9369    0.6675E-001
   6.9570    0.6298E-001
   6.9770    0.5315E-001
   6.9970    0.3962E-001
   7.0170    0.2651E-001
   7.0370    0.1655E-001
   7.0571    0.1012E-001
   7.0771    0.6560E-002
   7.0971    0.4786E-002
   7.1171    0.3540E-002
   7.1371    0.2270E-002
   7.1572    0.1359E-002
   7.1772    0.1689E-002
   7.1972    0.4664E-002
   7.2172    0.1223E-001
   7.2372    0.2515E-001
   7.2573    0.4023E-001
   7.2773    0.5047E-001
   7.2973    0.5016E-001
   7.3173    0.3999E-001
   7.3373    0.2627E-001
   7.3574    0.1543E-001
   7.3774    0.9669E-002
   7.3974    0.7269E-002
   7.4174    0.5715E-002
   7.4374    0.3910E-002
   7.4575    0.2124E-002
   7.4775    0.8808E-003
   7.4975    0.2734E-003
   7.5175    0.6278E-004
   7.5375    0.1058E-004
   7.5576    0.1302E-005
   7.5776    0.1168E-006
   7.5976    0.7621E-008
   7.6176    0.3613E-009
   7.6376    0.1244E-010
   7.6577    0.3109E-012
   7.6777    0.5641E-014
   7.6977    0.7428E-016
   7.7177    0.7098E-018
   7.7377    0.4923E-020
   7.7578    0.2478E-022
   7.7778    0.9050E-025
   7.7978    0.2399E-027
   7.8178    0.4614E-030
   7.8378    0.6441E-033
   7.8579    0.6524E-036
   7.8779    0.4796E-039
   7.8979    0.2558E-042
   7.9179    0.9903E-046
   7.9379    0.2782E-049
   7.9580    0.5671E-053
   7.9780    0.8390E-057
   7.9980    0.9007E-061
   8.0180    0.7017E-065
   8.0380    0.3967E-069
   8.0581    0.1628E-073
   8.0781    0.4846E-078
   8.0981    0.1047E-082
   8.1181    0.1641E-087
   8.1381    0.1868E-092
   8.1582    0.1542E-097
   8.1782    0.9239E-103
   8.1982    0.4017E-108
   8.2182    0.1268E-113
   8.2382    0.2902E-119
   8.2583    0.4823E-125
   8.2783    0.5815E-131
   8.2983    0.5089E-137
   8.3183    0.3231E-143
   8.3383    0.1489E-149
   8.3584    0.4980E-156
   8.3784    0.1208E-162
   8.3984    0.2128E-169
   8.4184    0.2720E-176
   8.4384    0.2522E-183
   8.4585    0.1697E-190
   8.4785    0.8290E-198
   8.4985    0.2938E-205
   8.5185    0.7556E-213
   8.5385    0.1410E-220
   8.5586    0.1910E-228
   8.5786    0.1877E-236
   8.5986    0.1339E-244
   8.6186    0.6931E-253
   8.6386    0.2603E-261
   8.6587    0.7096E-270
   8.6787    0.1404E-278
   8.6987    0.2015E-287
   8.7187    0.2099E-296
   8.7387    0.1587E-305
   8.7588    0.8703E-315
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
