  0.44510686E+00 -0.52752951E+01
  0.45196850E+00 -0.48335104E+01
  0.45883014E+00 -0.43942196E+01
  0.46569179E+00 -0.40597422E+01
  0.47255343E+00 -0.38972005E+01
  0.47941507E+00 -0.38353566E+01
  0.48627671E+00 -0.37997700E+01
  0.49313836E+00 -0.37959580E+01
  0.50000000E+00 -0.39562494E+01

  0.00000000E+00 -0.28773794E+01
  0.68097040E-02 -0.28941326E+01
  0.13619408E-01 -0.29233464E+01
  0.20429112E-01 -0.29688310E+01
  0.27238816E-01 -0.30287053E+01
  0.34048520E-01 -0.30992444E+01
  0.40858224E-01 -0.31772347E+01
  0.47667928E-01 -0.32593412E+01
  0.54477632E-01 -0.33416354E+01
  0.61287336E-01 -0.34234374E+01
  0.68097040E-01 -0.35122083E+01
  0.74906744E-01 -0.36195443E+01
  0.81716448E-01 -0.37476886E+01
  0.88526152E-01 -0.38817744E+01
  0.95335856E-01 -0.39999504E+01
  0.10214556E+00 -0.40903449E+01
  0.10895526E+00 -0.41448402E+01
  0.11576497E+00 -0.41593318E+01
  0.12295299E+00 -0.41449189E+01
  0.13014101E+00 -0.41400331E+01
  0.13732903E+00 -0.41093107E+01
  0.14451705E+00 -0.40462769E+01
  0.15170507E+00 -0.39691463E+01
  0.15889309E+00 -0.38872869E+01
  0.16608111E+00 -0.37832020E+01
  0.17326914E+00 -0.36452998E+01
  0.18030672E+00 -0.33359813E+01
  0.18734430E+00 -0.33641750E+01
  0.19438188E+00 -0.34399601E+01
  0.20141946E+00 -0.35437872E+01
  0.20845705E+00 -0.36394559E+01
  0.21549463E+00 -0.35767589E+01
  0.22253221E+00 -0.34792005E+01
  0.22956979E+00 -0.33840812E+01
  0.23660738E+00 -0.32687483E+01
  0.24364496E+00 -0.31446812E+01
  0.25068254E+00 -0.30426330E+01
  0.25772012E+00 -0.29706305E+01
  0.26472326E+00 -0.29116147E+01
  0.27172639E+00 -0.29104980E+01
  0.27872953E+00 -0.29000337E+01
  0.28573266E+00 -0.28803810E+01
  0.29273580E+00 -0.28527054E+01
  0.29973893E+00 -0.28192745E+01
  0.30674207E+00 -0.29051893E+01
  0.31374520E+00 -0.29895661E+01
  0.32074834E+00 -0.30265886E+01
  0.32775147E+00 -0.30410225E+01
  0.33475461E+00 -0.30390257E+01
  0.34175774E+00 -0.30220784E+01
  0.34876088E+00 -0.29934531E+01
  0.35576401E+00 -0.29591793E+01
  0.36276715E+00 -0.29259911E+01
  0.36962879E+00 -0.28773794E+01
  0.37649043E+00 -0.29036796E+01
  0.38335207E+00 -0.29306652E+01
  0.39021372E+00 -0.29436962E+01
  0.39707536E+00 -0.29501871E+01
  0.40393700E+00 -0.29770458E+01
  0.41079864E+00 -0.30362180E+01
  0.41766029E+00 -0.31178244E+01
  0.42452193E+00 -0.31989519E+01
  0.43138357E+00 -0.32561126E+01
  0.43824522E+00 -0.32827982E+01
  0.44510686E+00 -0.32849849E+01
  0.45196850E+00 -0.32718559E+01
  0.45883014E+00 -0.32515460E+01
  0.46569179E+00 -0.32384179E+01
  0.47255343E+00 -0.33421517E+01
  0.47941507E+00 -0.34445619E+01
  0.48627671E+00 -0.35506856E+01
  0.49313836E+00 -0.36428338E+01
  0.50000000E+00 -0.37556375E+01

  0.00000000E+00 -0.28773793E+01
  0.68097040E-02 -0.28820135E+01
  0.13619408E-01 -0.28746479E+01
  0.20429112E-01 -0.28463366E+01
  0.27238816E-01 -0.27927018E+01
  0.34048520E-01 -0.27160177E+01
  0.40858224E-01 -0.26239652E+01
  0.47667928E-01 -0.25329552E+01
  0.54477632E-01 -0.25644290E+01
  0.61287336E-01 -0.26145973E+01
  0.68097040E-01 -0.25855055E+01
  0.74906744E-01 -0.24349459E+01
  0.81716448E-01 -0.21420913E+01
  0.88526152E-01 -0.18691624E+01
  0.95335856E-01 -0.17663689E+01
  0.10214556E+00 -0.16953636E+01
  0.10895526E+00 -0.16720640E+01
  0.11576497E+00 -0.16547545E+01
  0.12295299E+00 -0.16402695E+01
  0.13014101E+00 -0.16557233E+01
  0.13732903E+00 -0.16982815E+01
  0.14451705E+00 -0.19079434E+01
  0.15170507E+00 -0.21749385E+01
  0.15889309E+00 -0.24345125E+01
  0.16608111E+00 -0.26648616E+01
  0.17326914E+00 -0.28705131E+01
  0.18030672E+00 -0.32501323E+01
  0.18734430E+00 -0.31880284E+01
  0.19438188E+00 -0.31455389E+01
  0.20141946E+00 -0.31421570E+01
  0.20845705E+00 -0.31405362E+01
  0.21549463E+00 -0.30938888E+01
  0.22253221E+00 -0.29894938E+01
  0.22956979E+00 -0.28497572E+01
  0.23660738E+00 -0.27320550E+01
  0.24364496E+00 -0.27414401E+01
  0.25068254E+00 -0.27803807E+01
  0.25772012E+00 -0.28359129E+01
  0.26472326E+00 -0.29116146E+01
  0.27172639E+00 -0.29050839E+01
  0.27872953E+00 -0.28908438E+01
  0.28573266E+00 -0.28703113E+01
  0.29273580E+00 -0.28451316E+01
  0.29973893E+00 -0.28170734E+01
  0.30674207E+00 -0.27882597E+01
  0.31374520E+00 -0.27617739E+01
  0.32074834E+00 -0.27419565E+01
  0.32775147E+00 -0.27335388E+01
  0.33475461E+00 -0.27393699E+01
  0.34175774E+00 -0.27614018E+01
  0.34876088E+00 -0.27967974E+01
  0.35576401E+00 -0.28303755E+01
  0.36276715E+00 -0.28563778E+01
  0.36962879E+00 -0.28773793E+01
  0.37649043E+00 -0.28720496E+01
  0.38335207E+00 -0.28622812E+01
  0.39021372E+00 -0.28442408E+01
  0.39707536E+00 -0.28148202E+01
  0.40393700E+00 -0.27812729E+01
  0.41079864E+00 -0.27413673E+01
  0.41766029E+00 -0.27121971E+01
  0.42452193E+00 -0.27299504E+01
  0.43138357E+00 -0.27824582E+01
  0.43824522E+00 -0.28528096E+01
  0.44510686E+00 -0.29342018E+01
  0.45196850E+00 -0.30227593E+01
  0.45883014E+00 -0.31211195E+01
  0.46569179E+00 -0.32126524E+01
  0.47255343E+00 -0.31752947E+01
  0.47941507E+00 -0.31257136E+01
  0.48627671E+00 -0.30542462E+01
  0.49313836E+00 -0.29351807E+01
  0.50000000E+00 -0.26055758E+01

  0.00000000E+00 -0.28773792E+01
  0.68097040E-02 -0.28599088E+01
  0.13619408E-01 -0.28358988E+01
  0.20429112E-01 -0.28012421E+01
  0.27238816E-01 -0.27540880E+01
  0.34048520E-01 -0.26936694E+01
  0.40858224E-01 -0.26194647E+01
  0.47667928E-01 -0.25281513E+01
  0.54477632E-01 -0.24328534E+01
  0.61287336E-01 -0.23373463E+01
  0.68097040E-01 -0.22403731E+01
  0.74906744E-01 -0.21299609E+01
  0.81716448E-01 -0.19993059E+01
  0.88526152E-01 -0.18534715E+01
  0.95335856E-01 -0.17237104E+01
  0.10214556E+00 -0.16714529E+01
  0.10895526E+00 -0.15911464E+01
  0.11576497E+00 -0.15304270E+01
  0.12295299E+00 -0.14814757E+01
  0.13014101E+00 -0.15301534E+01
  0.13732903E+00 -0.16780520E+01
  0.14451705E+00 -0.17584959E+01
  0.15170507E+00 -0.18325206E+01
  0.15889309E+00 -0.19161510E+01
  0.16608111E+00 -0.19965075E+01
  0.17326914E+00 -0.20497354E+01
  0.18030672E+00 -0.20763048E+01
  0.18734430E+00 -0.20955569E+01
  0.19438188E+00 -0.21261932E+01
  0.20141946E+00 -0.21561410E+01
  0.20845705E+00 -0.22245991E+01
  0.21549463E+00 -0.23405485E+01
  0.22253221E+00 -0.24632042E+01
  0.22956979E+00 -0.25763297E+01
  0.23660738E+00 -0.26568189E+01
  0.24364496E+00 -0.25774422E+01
  0.25068254E+00 -0.23806489E+01
  0.25772012E+00 -0.20894640E+01
  0.26472326E+00 -0.16159136E+01
  0.27172639E+00 -0.16275405E+01
  0.27872953E+00 -0.16579598E+01
  0.28573266E+00 -0.18013558E+01
  0.29273580E+00 -0.23374077E+01
  0.29973893E+00 -0.27128560E+01
  0.30674207E+00 -0.27836351E+01
  0.31374520E+00 -0.27509284E+01
  0.32074834E+00 -0.27277604E+01
  0.32775147E+00 -0.27207501E+01
  0.33475461E+00 -0.27331223E+01
  0.34175774E+00 -0.27581029E+01
  0.34876088E+00 -0.27845009E+01
  0.35576401E+00 -0.28124065E+01
  0.36276715E+00 -0.28374589E+01
  0.36962879E+00 -0.28773792E+01
  0.37649043E+00 -0.28608977E+01
  0.38335207E+00 -0.28423226E+01
  0.39021372E+00 -0.28248226E+01
  0.39707536E+00 -0.28017221E+01
  0.40393700E+00 -0.27545235E+01
  0.41079864E+00 -0.26977117E+01
  0.41766029E+00 -0.26386235E+01
  0.42452193E+00 -0.25601987E+01
  0.43138357E+00 -0.24810713E+01
  0.43824522E+00 -0.24364162E+01
  0.44510686E+00 -0.24210647E+01
  0.45196850E+00 -0.23876933E+01
  0.45883014E+00 -0.23471357E+01
  0.46569179E+00 -0.23010797E+01
  0.47255343E+00 -0.22617682E+01
  0.47941507E+00 -0.22426173E+01
  0.48627671E+00 -0.22266154E+01
  0.49313836E+00 -0.21857749E+01
  0.50000000E+00 -0.20234428E+01

  0.00000000E+00 -0.21404311E+01
  0.68097040E-02 -0.21505968E+01
  0.13619408E-01 -0.21770878E+01
  0.20429112E-01 -0.22126085E+01
  0.27238816E-01 -0.22551858E+01
  0.34048520E-01 -0.23101282E+01
  0.40858224E-01 -0.23832742E+01
  0.47667928E-01 -0.24683340E+01
  0.54477632E-01 -0.24220072E+01
  0.61287336E-01 -0.23154349E+01
  0.68097040E-01 -0.22020021E+01
  0.74906744E-01 -0.20881932E+01
  0.81716448E-01 -0.19768314E+01
  0.88526152E-01 -0.17549874E+01
  0.95335856E-01 -0.17064065E+01
  0.10214556E+00 -0.15888675E+01
  0.10895526E+00 -0.15163765E+01
  0.11576497E+00 -0.14863805E+01
  0.12295299E+00 -0.14814756E+01
  0.13014101E+00 -0.14741592E+01
  0.13732903E+00 -0.14597878E+01
  0.14451705E+00 -0.14491661E+01
  0.15170507E+00 -0.14512435E+01
  0.15889309E+00 -0.14642426E+01
  0.16608111E+00 -0.14808448E+01
  0.17326914E+00 -0.14957545E+01
  0.18030672E+00 -0.15066132E+01
  0.18734430E+00 -0.15010868E+01
  0.19438188E+00 -0.14888898E+01
  0.20141946E+00 -0.15270774E+01
  0.20845705E+00 -0.16123544E+01
  0.21549463E+00 -0.16825216E+01
  0.22253221E+00 -0.17200146E+01
  0.22956979E+00 -0.17294142E+01
  0.23660738E+00 -0.17217716E+01
  0.24364496E+00 -0.17087377E+01
  0.25068254E+00 -0.16893195E+01
  0.25772012E+00 -0.16610151E+01
  0.26472326E+00 -0.16159134E+01
  0.27172639E+00 -0.16235316E+01
  0.27872953E+00 -0.16513778E+01
  0.28573266E+00 -0.17031771E+01
  0.29273580E+00 -0.17646419E+01
  0.29973893E+00 -0.18352490E+01
  0.30674207E+00 -0.19133936E+01
  0.31374520E+00 -0.19912402E+01
  0.32074834E+00 -0.20604798E+01
  0.32775147E+00 -0.21144522E+01
  0.33475461E+00 -0.21488990E+01
  0.34175774E+00 -0.21642426E+01
  0.34876088E+00 -0.21653080E+01
  0.35576401E+00 -0.21586191E+01
  0.36276715E+00 -0.21499513E+01
  0.36962879E+00 -0.21404311E+01
  0.37649043E+00 -0.21493243E+01
  0.38335207E+00 -0.21722714E+01
  0.39021372E+00 -0.21997247E+01
  0.39707536E+00 -0.22223980E+01
  0.40393700E+00 -0.22398548E+01
  0.41079864E+00 -0.22649932E+01
  0.41766029E+00 -0.23110741E+01
  0.42452193E+00 -0.23672814E+01
  0.43138357E+00 -0.24077786E+01
  0.43824522E+00 -0.23853620E+01
  0.44510686E+00 -0.22966102E+01
  0.45196850E+00 -0.22026401E+01
  0.45883014E+00 -0.21100299E+01
  0.46569179E+00 -0.20307111E+01
  0.47255343E+00 -0.19624451E+01
  0.47941507E+00 -0.18956463E+01
  0.48627671E+00 -0.18340154E+01
  0.49313836E+00 -0.17764892E+01
  0.50000000E+00 -0.16369468E+01

  0.00000000E+00 -0.21404311E+01
  0.68097040E-02 -0.21371142E+01
  0.13619408E-01 -0.21270572E+01
  0.20429112E-01 -0.21106412E+01
  0.27238816E-01 -0.20883760E+01
  0.34048520E-01 -0.20607850E+01
  0.40858224E-01 -0.20284970E+01
  0.47667928E-01 -0.19923276E+01
  0.54477632E-01 -0.19532076E+01
  0.61287336E-01 -0.19121634E+01
  0.68097040E-01 -0.18704756E+01
  0.74906744E-01 -0.18296184E+01
  0.81716448E-01 -0.17908516E+01
  0.88526152E-01 -0.17171991E+01
  0.95335856E-01 -0.11847787E+01
  0.10214556E+00 -0.54544153E+00
  0.10895526E+00  0.18703606E+00
  0.11576497E+00  0.92436508E+00
  0.12295299E+00  0.17073896E+01
  0.13014101E+00  0.17443860E+01
  0.13732903E+00  0.18941484E+01
  0.14451705E+00  0.22345654E+01
  0.15170507E+00  0.27853812E+01
  0.15889309E+00  0.34460389E+01
  0.16608111E+00  0.40483064E+01
  0.17326914E+00  0.44675551E+01
  0.18030672E+00  0.47511305E+01
  0.18734430E+00  0.46343389E+01
  0.19438188E+00  0.43661977E+01
  0.20141946E+00  0.40634360E+01
  0.20845705E+00  0.37070757E+01
  0.21549463E+00  0.31454297E+01
  0.22253221E+00  0.23320390E+01
  0.22956979E+00  0.14416871E+01
  0.23660738E+00  0.73159232E+00
  0.24364496E+00  0.30390179E+00
  0.25068254E+00  0.39605809E-01
  0.25772012E+00 -0.22827447E+00
  0.26472326E+00 -0.69967202E+00
  0.27172639E+00 -0.84569381E+00
  0.27872953E+00 -0.12470732E+01
  0.28573266E+00 -0.16964418E+01
  0.29273580E+00 -0.17601175E+01
  0.29973893E+00 -0.18340958E+01
  0.30674207E+00 -0.19113955E+01
  0.31374520E+00 -0.19876739E+01
  0.32074834E+00 -0.20573575E+01
  0.32775147E+00 -0.21128858E+01
  0.33475461E+00 -0.21485491E+01
  0.34175774E+00 -0.21641532E+01
  0.34876088E+00 -0.21650831E+01
  0.35576401E+00 -0.21583404E+01
  0.36276715E+00 -0.21496096E+01
  0.36962879E+00 -0.21404311E+01
  0.37649043E+00 -0.21434987E+01
  0.38335207E+00 -0.21478688E+01
  0.39021372E+00 -0.21443585E+01
  0.39707536E+00 -0.21240999E+01
  0.40393700E+00 -0.20838690E+01
  0.41079864E+00 -0.20261644E+01
  0.41766029E+00 -0.19493251E+01
  0.42452193E+00 -0.18364034E+01
  0.43138357E+00 -0.16652649E+01
  0.43824522E+00 -0.14417664E+01
  0.44510686E+00 -0.11963429E+01
  0.45196850E+00 -0.92263167E+00
  0.45883014E+00 -0.51102093E+00
  0.46569179E+00  0.20482617E+00
  0.47255343E+00  0.11986180E+01
  0.47941507E+00  0.21974528E+01
  0.48627671E+00  0.29379897E+01
  0.49313836E+00  0.33207470E+01
  0.50000000E+00  0.33201110E+01

