  0.32399385E+00 -0.17956435E+02
  0.32653942E+00 -0.17852715E+02
  0.32908498E+00 -0.17746438E+02
  0.33163054E+00 -0.17637708E+02
  0.33417610E+00 -0.17526642E+02
  0.33672166E+00 -0.17413368E+02
  0.33926722E+00 -0.17298019E+02
  0.34181279E+00 -0.17180738E+02
  0.34435835E+00 -0.17061670E+02
  0.34690391E+00 -0.16940966E+02
  0.34944947E+00 -0.16818777E+02
  0.35199503E+00 -0.16695255E+02
  0.35454060E+00 -0.16570551E+02
  0.35708616E+00 -0.16444818E+02
  0.35963172E+00 -0.16318210E+02
  0.36217728E+00 -0.16190882E+02
  0.36472284E+00 -0.16063000E+02
  0.36726841E+00 -0.15934743E+02
  0.36981397E+00 -0.15806318E+02
  0.37235953E+00 -0.15677977E+02
  0.37490509E+00 -0.15550045E+02
  0.37745065E+00 -0.15422970E+02
  0.37999622E+00 -0.15297400E+02
  0.38254178E+00 -0.15174312E+02
  0.38508734E+00 -0.15055243E+02
  0.38763290E+00 -0.14942680E+02
  0.39017846E+00 -0.14840709E+02
  0.39272402E+00 -0.14755917E+02
  0.39527821E+00 -0.14676880E+02
  0.39783240E+00 -0.14675915E+02
  0.40038659E+00 -0.14673020E+02
  0.40294078E+00 -0.14668191E+02
  0.40549497E+00 -0.14661420E+02
  0.40804916E+00 -0.14652696E+02
  0.41060335E+00 -0.14642010E+02
  0.41315754E+00 -0.14629350E+02
  0.41571173E+00 -0.14614707E+02
  0.41826592E+00 -0.14598076E+02
  0.42082011E+00 -0.14579452E+02
  0.42337430E+00 -0.14558840E+02
  0.42592849E+00 -0.14536248E+02
  0.42848268E+00 -0.14511693E+02
  0.43103687E+00 -0.14485196E+02
  0.43359106E+00 -0.14456788E+02
  0.43614525E+00 -0.14426502E+02
  0.43869944E+00 -0.14394376E+02
  0.44125363E+00 -0.14360451E+02
  0.44380782E+00 -0.14324763E+02
  0.44636201E+00 -0.14287346E+02
  0.44891620E+00 -0.14248226E+02
  0.45147039E+00 -0.14207417E+02
  0.45402458E+00 -0.14164920E+02
  0.45657877E+00 -0.14120718E+02
  0.45913296E+00 -0.14074780E+02
  0.46168715E+00 -0.14027054E+02
  0.46424134E+00 -0.13977474E+02
  0.46679553E+00 -0.13925958E+02
  0.46934972E+00 -0.13872412E+02
  0.47190391E+00 -0.13816734E+02
  0.47445810E+00 -0.13758819E+02
  0.47701229E+00 -0.13698564E+02
  0.47956648E+00 -0.13635871E+02
  0.48212067E+00 -0.13570656E+02
  0.48467486E+00 -0.13502846E+02
  0.48722905E+00 -0.13432393E+02
  0.48978324E+00 -0.13359268E+02
  0.49233743E+00 -0.13283467E+02
  0.49489162E+00 -0.13205014E+02
  0.49744581E+00 -0.13123959E+02
  0.50000000E+00 -0.12954873E+02

  0.00000000E+00 -0.12953119E+02
  0.25541898E-02 -0.12865077E+02
  0.51083797E-02 -0.12775151E+02
  0.76625695E-02 -0.12683621E+02
  0.10216759E-01 -0.12590624E+02
  0.12770949E-01 -0.12496286E+02
  0.15325139E-01 -0.12400726E+02
  0.17879329E-01 -0.12304049E+02
  0.20433519E-01 -0.12206341E+02
  0.22987709E-01 -0.12107674E+02
  0.25541898E-01 -0.12008097E+02
  0.28096088E-01 -0.11907641E+02
  0.30650278E-01 -0.11806313E+02
  0.33204468E-01 -0.11704101E+02
  0.35758658E-01 -0.11600970E+02
  0.38312848E-01 -0.11496865E+02
  0.40867038E-01 -0.11391712E+02
  0.43421227E-01 -0.11285421E+02
  0.45975417E-01 -0.11177886E+02
  0.48529607E-01 -0.11068994E+02
  0.51083797E-01 -0.10958619E+02
  0.53637987E-01 -0.10846636E+02
  0.56192177E-01 -0.10732916E+02
  0.58746366E-01 -0.10617338E+02
  0.61300556E-01 -0.10499785E+02
  0.63854746E-01 -0.10380156E+02
  0.66408936E-01 -0.10258362E+02
  0.68963126E-01 -0.10134334E+02
  0.71517316E-01 -0.10008023E+02
  0.74071506E-01 -0.98794063E+01
  0.76625695E-01 -0.97484818E+01
  0.79179885E-01 -0.96152749E+01
  0.81734075E-01 -0.94798360E+01
  0.84288265E-01 -0.93422407E+01
  0.86842455E-01 -0.92025881E+01
  0.89396645E-01 -0.90609997E+01
  0.91950834E-01 -0.89176166E+01
  0.94505024E-01 -0.87725972E+01
  0.97059214E-01 -0.86261141E+01
  0.99613404E-01 -0.84783503E+01
  0.10216759E+00 -0.83294962E+01
  0.10472178E+00 -0.81797461E+01
  0.10727597E+00 -0.80292943E+01
  0.10983016E+00 -0.78783325E+01
  0.11238435E+00 -0.77270469E+01
  0.11493854E+00 -0.75756168E+01
  0.11749273E+00 -0.74242142E+01
  0.12004692E+00 -0.72730064E+01
  0.12260111E+00 -0.71221646E+01
  0.12515530E+00 -0.69718864E+01
  0.12770949E+00 -0.68224628E+01
  0.13026368E+00 -0.66745264E+01
  0.13281787E+00 -0.65304924E+01
  0.13537206E+00 -0.64140442E+01
  0.13792625E+00 -0.64228369E+01
  0.14048044E+00 -0.64730345E+01
  0.14303463E+00 -0.65280306E+01
  0.14558882E+00 -0.65849434E+01
  0.14814301E+00 -0.66433868E+01
  0.15069720E+00 -0.67033646E+01
  0.15325139E+00 -0.67649414E+01
  0.15580558E+00 -0.68281544E+01
  0.15835977E+00 -0.68929819E+01
  0.16091396E+00 -0.69593298E+01
  0.16346815E+00 -0.70270273E+01
  0.16602234E+00 -0.70958268E+01
  0.16857653E+00 -0.71654076E+01
  0.17113072E+00 -0.72353825E+01
  0.17368491E+00 -0.73053068E+01
  0.17623910E+00 -0.73746886E+01
  0.17879329E+00 -0.74430009E+01
  0.18134748E+00 -0.75096930E+01
  0.18390167E+00 -0.75742032E+01
  0.18645586E+00 -0.76359704E+01
  0.18901005E+00 -0.76944453E+01
  0.19156424E+00 -0.77490994E+01
  0.19411843E+00 -0.77994347E+01
  0.19667262E+00 -0.78449902E+01
  0.19922681E+00 -0.78853483E+01
  0.20178100E+00 -0.79201396E+01
  0.20433519E+00 -0.79490464E+01
  0.20688938E+00 -0.79718056E+01
  0.20944357E+00 -0.79882111E+01
  0.21198913E+00 -0.80014265E+01
  0.21453469E+00 -0.80002248E+01
  0.21708025E+00 -0.79966190E+01
  0.21962582E+00 -0.79905958E+01
  0.22217138E+00 -0.79821325E+01
  0.22471694E+00 -0.79711978E+01
  0.22726250E+00 -0.79577513E+01
  0.22980806E+00 -0.79417443E+01
  0.23235362E+00 -0.79231198E+01
  0.23489919E+00 -0.79018134E+01
  0.23744475E+00 -0.78777539E+01
  0.23999031E+00 -0.78508645E+01
  0.24253587E+00 -0.78210646E+01
  0.24508143E+00 -0.77882711E+01
  0.24762700E+00 -0.77524008E+01
  0.25017256E+00 -0.77133727E+01
  0.25271812E+00 -0.76711104E+01
  0.25526368E+00 -0.76255454E+01
  0.25780924E+00 -0.75766196E+01
  0.26035481E+00 -0.75242881E+01
  0.26290037E+00 -0.74685220E+01
  0.26544593E+00 -0.74093111E+01
  0.26799149E+00 -0.73466654E+01
  0.27053705E+00 -0.72806173E+01
  0.27308262E+00 -0.72112224E+01
  0.27562818E+00 -0.71385602E+01
  0.27817374E+00 -0.70627341E+01
  0.28071930E+00 -0.69838707E+01
  0.28326486E+00 -0.69021202E+01
  0.28581042E+00 -0.68176596E+01
  0.28835599E+00 -0.67307389E+01
  0.29090155E+00 -0.66814347E+01
  0.29344711E+00 -0.68564567E+01
  0.29599267E+00 -0.70340549E+01
  0.29853823E+00 -0.72131345E+01
  0.30108380E+00 -0.73935720E+01
  0.30362936E+00 -0.75752764E+01
  0.30617492E+00 -0.77581626E+01
  0.30872048E+00 -0.79421459E+01
  0.31126604E+00 -0.81271389E+01
  0.31381161E+00 -0.83130495E+01
  0.31635717E+00 -0.84997787E+01
  0.31890273E+00 -0.86872201E+01
  0.32144829E+00 -0.88752582E+01
  0.32399385E+00 -0.90637680E+01
  0.32653942E+00 -0.92526147E+01
  0.32908498E+00 -0.94416537E+01
  0.33163054E+00 -0.96307307E+01
  0.33417610E+00 -0.98196823E+01
  0.33672166E+00 -0.10008337E+02
  0.33926722E+00 -0.10196515E+02
  0.34181279E+00 -0.10384032E+02
  0.34435835E+00 -0.10570697E+02
  0.34690391E+00 -0.10756316E+02
  0.34944947E+00 -0.10940693E+02
  0.35199503E+00 -0.11123629E+02
  0.35454060E+00 -0.11304925E+02
  0.35708616E+00 -0.11484379E+02
  0.35963172E+00 -0.11661790E+02
  0.36217728E+00 -0.11836950E+02
  0.36472284E+00 -0.12009644E+02
  0.36726841E+00 -0.12179642E+02
  0.36981397E+00 -0.12346689E+02
  0.37235953E+00 -0.12510484E+02
  0.37490509E+00 -0.12670653E+02
  0.37745065E+00 -0.12826705E+02
  0.37999622E+00 -0.12977951E+02
  0.38254178E+00 -0.13123374E+02
  0.38508734E+00 -0.13261403E+02
  0.38763290E+00 -0.13389522E+02
  0.39017846E+00 -0.13503619E+02
  0.39272402E+00 -0.13597086E+02
  0.39527821E+00 -0.13683073E+02
  0.39783240E+00 -0.13682058E+02
  0.40038659E+00 -0.13679013E+02
  0.40294078E+00 -0.13673946E+02
  0.40549497E+00 -0.13666865E+02
  0.40804916E+00 -0.13657783E+02
  0.41060335E+00 -0.13646717E+02
  0.41315754E+00 -0.13633685E+02
  0.41571173E+00 -0.13618708E+02
  0.41826592E+00 -0.13601808E+02
  0.42082011E+00 -0.13583009E+02
  0.42337430E+00 -0.13562335E+02
  0.42592849E+00 -0.13539808E+02
  0.42848268E+00 -0.13515453E+02
  0.43103687E+00 -0.13489293E+02
  0.43359106E+00 -0.13461354E+02
  0.43614525E+00 -0.13431661E+02
  0.43869944E+00 -0.13400247E+02
  0.44125363E+00 -0.13367150E+02
  0.44380782E+00 -0.13332415E+02
  0.44636201E+00 -0.13296104E+02
  0.44891620E+00 -0.13258296E+02
  0.45147039E+00 -0.13219091E+02
  0.45402458E+00 -0.13178620E+02
  0.45657877E+00 -0.13137048E+02
  0.45913296E+00 -0.13094584E+02
  0.46168715E+00 -0.13051490E+02
  0.46424134E+00 -0.13008092E+02
  0.46679553E+00 -0.12964795E+02
  0.46934972E+00 -0.12922100E+02
  0.47190391E+00 -0.12880631E+02
  0.47445810E+00 -0.12841159E+02
  0.47701229E+00 -0.12804643E+02
  0.47956648E+00 -0.12772268E+02
  0.48212067E+00 -0.12745484E+02
  0.48467486E+00 -0.12726027E+02
  0.48722905E+00 -0.12715906E+02
  0.48978324E+00 -0.12717304E+02
  0.49233743E+00 -0.12732379E+02
  0.49489162E+00 -0.12762936E+02
  0.49744581E+00 -0.12810075E+02
  0.50000000E+00 -0.12953119E+02

  0.00000000E+00 -0.10959069E+02
  0.25541898E-02 -0.10950748E+02
  0.51083797E-02 -0.10927453E+02
  0.76625695E-02 -0.10891243E+02
  0.10216759E-01 -0.10844069E+02
  0.12770949E-01 -0.10787643E+02
  0.15325139E-01 -0.10723400E+02
  0.17879329E-01 -0.10652514E+02
  0.20433519E-01 -0.10575931E+02
  0.22987709E-01 -0.10494409E+02
  0.25541898E-01 -0.10408557E+02
  0.28096088E-01 -0.10318868E+02
  0.30650278E-01 -0.10225741E+02
  0.33204468E-01 -0.10129505E+02
  0.35758658E-01 -0.10030435E+02
  0.38312848E-01 -0.99287651E+01
  0.40867038E-01 -0.98246950E+01
  0.43421227E-01 -0.97184018E+01
  0.45975417E-01 -0.96100438E+01
  0.48529607E-01 -0.94997656E+01
  0.51083797E-01 -0.93877018E+01
  0.53637987E-01 -0.92739793E+01
  0.56192177E-01 -0.91587192E+01
  0.58746366E-01 -0.90420385E+01
  0.61300556E-01 -0.89240505E+01
  0.63854746E-01 -0.88048653E+01
  0.66408936E-01 -0.86845902E+01
  0.68963126E-01 -0.85633293E+01
  0.71517316E-01 -0.84411836E+01
  0.74071506E-01 -0.83182504E+01
  0.76625695E-01 -0.81946228E+01
  0.79179885E-01 -0.80703897E+01
  0.81734075E-01 -0.79456353E+01
  0.84288265E-01 -0.78204387E+01
  0.86842455E-01 -0.76948740E+01
  0.89396645E-01 -0.75690106E+01
  0.91950834E-01 -0.74429128E+01
  0.94505024E-01 -0.73166411E+01
  0.97059214E-01 -0.71902525E+01
  0.99613404E-01 -0.70638017E+01
  0.10216759E+00 -0.69373423E+01
  0.10472178E+00 -0.68109286E+01
  0.10727597E+00 -0.66846170E+01
  0.10983016E+00 -0.65584684E+01
  0.11238435E+00 -0.64325511E+01
  0.11493854E+00 -0.63069463E+01
  0.11749273E+00 -0.61817693E+01
  0.12004692E+00 -0.60575090E+01
  0.12260111E+00 -0.60523634E+01
  0.12515530E+00 -0.61145775E+01
  0.12770949E+00 -0.61744176E+01
  0.13026368E+00 -0.62316258E+01
  0.13281787E+00 -0.62842969E+01
  0.13537206E+00 -0.63092620E+01
  0.13792625E+00 -0.62093675E+01
  0.14048044E+00 -0.60689297E+01
  0.14303463E+00 -0.59250078E+01
  0.14558882E+00 -0.57809032E+01
  0.14814301E+00 -0.56373835E+01
  0.15069720E+00 -0.54947830E+01
  0.15325139E+00 -0.53533293E+01
  0.15580558E+00 -0.52132279E+01
  0.15835977E+00 -0.50746931E+01
  0.16091396E+00 -0.49379612E+01
  0.16346815E+00 -0.48032976E+01
  0.16602234E+00 -0.46710004E+01
  0.16857653E+00 -0.45414023E+01
  0.17113072E+00 -0.44148702E+01
  0.17368491E+00 -0.42918047E+01
  0.17623910E+00 -0.41726376E+01
  0.17879329E+00 -0.40578286E+01
  0.18134748E+00 -0.39478612E+01
  0.18390167E+00 -0.38432369E+01
  0.18645586E+00 -0.37444694E+01
  0.18901005E+00 -0.36520774E+01
  0.19156424E+00 -0.35665766E+01
  0.19411843E+00 -0.34884716E+01
  0.19667262E+00 -0.34182468E+01
  0.19922681E+00 -0.33563573E+01
  0.20178100E+00 -0.33032201E+01
  0.20433519E+00 -0.32592054E+01
  0.20688938E+00 -0.32246277E+01
  0.20944357E+00 -0.31997366E+01
  0.21198913E+00 -0.31793339E+01
  0.21453469E+00 -0.31845736E+01
  0.21708025E+00 -0.31994618E+01
  0.21962582E+00 -0.32241518E+01
  0.22217138E+00 -0.32585265E+01
  0.22471694E+00 -0.33024070E+01
  0.22726250E+00 -0.33555671E+01
  0.22980806E+00 -0.34177389E+01
  0.23235362E+00 -0.34886180E+01
  0.23489919E+00 -0.35678688E+01
  0.23744475E+00 -0.36551303E+01
  0.23999031E+00 -0.37500217E+01
  0.24253587E+00 -0.38521482E+01
  0.24508143E+00 -0.39611059E+01
  0.24762700E+00 -0.40764876E+01
  0.25017256E+00 -0.41978873E+01
  0.25271812E+00 -0.43249043E+01
  0.25526368E+00 -0.44571475E+01
  0.25780924E+00 -0.45942383E+01
  0.26035481E+00 -0.47358137E+01
  0.26290037E+00 -0.48815286E+01
  0.26544593E+00 -0.50310577E+01
  0.26799149E+00 -0.51840966E+01
  0.27053705E+00 -0.53403629E+01
  0.27308262E+00 -0.54995968E+01
  0.27562818E+00 -0.56615605E+01
  0.27817374E+00 -0.58260380E+01
  0.28071930E+00 -0.59928339E+01
  0.28326486E+00 -0.61617706E+01
  0.28581042E+00 -0.63326811E+01
  0.28835599E+00 -0.65053589E+01
  0.29090155E+00 -0.66397985E+01
  0.29344711E+00 -0.65493840E+01
  0.29599267E+00 -0.64559745E+01
  0.29853823E+00 -0.63607840E+01
  0.30108380E+00 -0.62640571E+01
  0.30362936E+00 -0.61660029E+01
  0.30617492E+00 -0.60668138E+01
  0.30872048E+00 -0.59666658E+01
  0.31126604E+00 -0.58657161E+01
  0.31381161E+00 -0.57641021E+01
  0.31635717E+00 -0.56619803E+01
  0.31890273E+00 -0.56888131E+01
  0.32144829E+00 -0.57503612E+01
  0.32399385E+00 -0.58102864E+01
  0.32653942E+00 -0.58685610E+01
  0.32908498E+00 -0.59251647E+01
  0.33163054E+00 -0.59800791E+01
  0.33417610E+00 -0.60332866E+01
  0.33672166E+00 -0.60847697E+01
  0.33926722E+00 -0.61345098E+01
  0.34181279E+00 -0.61824870E+01
  0.34435835E+00 -0.62286797E+01
  0.34690391E+00 -0.62730641E+01
  0.34944947E+00 -0.63156139E+01
  0.35199503E+00 -0.63563007E+01
  0.35454060E+00 -0.63950933E+01
  0.35708616E+00 -0.64319583E+01
  0.35963172E+00 -0.64668605E+01
  0.36217728E+00 -0.64997624E+01
  0.36472284E+00 -0.65306257E+01
  0.36726841E+00 -0.65594109E+01
  0.36981397E+00 -0.65860781E+01
  0.37235953E+00 -0.66105877E+01
  0.37490509E+00 -0.66329009E+01
  0.37745065E+00 -0.66529801E+01
  0.37999622E+00 -0.66707901E+01
  0.38254178E+00 -0.66862977E+01
  0.38508734E+00 -0.66994733E+01
  0.38763290E+00 -0.67102908E+01
  0.39017846E+00 -0.67187281E+01
  0.39272402E+00 -0.67247676E+01
  0.39527821E+00 -0.67296073E+01
  0.39783240E+00 -0.67345075E+01
  0.40038659E+00 -0.67491833E+01
  0.40294078E+00 -0.67735604E+01
  0.40549497E+00 -0.68075159E+01
  0.40804916E+00 -0.68508795E+01
  0.41060335E+00 -0.69034349E+01
  0.41315754E+00 -0.69649223E+01
  0.41571173E+00 -0.70350405E+01
  0.41826592E+00 -0.71134503E+01
  0.42082011E+00 -0.71997775E+01
  0.42337430E+00 -0.72936174E+01
  0.42592849E+00 -0.73945381E+01
  0.42848268E+00 -0.75020857E+01
  0.43103687E+00 -0.76157882E+01
  0.43359106E+00 -0.77351612E+01
  0.43614525E+00 -0.78597114E+01
  0.43869944E+00 -0.79889422E+01
  0.44125363E+00 -0.81223569E+01
  0.44380782E+00 -0.82594624E+01
  0.44636201E+00 -0.83997720E+01
  0.44891620E+00 -0.85428065E+01
  0.45147039E+00 -0.86880941E+01
  0.45402458E+00 -0.88351691E+01
  0.45657877E+00 -0.89835673E+01
  0.45913296E+00 -0.91328201E+01
  0.46168715E+00 -0.92824448E+01
  0.46424134E+00 -0.94319312E+01
  0.46679553E+00 -0.95807242E+01
  0.46934972E+00 -0.97282014E+01
  0.47190391E+00 -0.98736440E+01
  0.47445810E+00 -0.10016202E+02
  0.47701229E+00 -0.10154851E+02
  0.47956648E+00 -0.10288349E+02
  0.48212067E+00 -0.10415188E+02
  0.48467486E+00 -0.10533569E+02
  0.48722905E+00 -0.10641412E+02
  0.48978324E+00 -0.10736451E+02
  0.49233743E+00 -0.10816433E+02
  0.49489162E+00 -0.10879436E+02
  0.49744581E+00 -0.10924231E+02
  0.50000000E+00 -0.10959069E+02

  0.00000000E+00 -0.91801793E-03
  0.25541898E-02 -0.11067275E+00
  0.51083797E-02 -0.22237299E+00
  0.76625695E-02 -0.33610958E+00
  0.10216759E-01 -0.45200755E+00
  0.12770949E-01 -0.57021435E+00
  0.15325139E-01 -0.69088929E+00
  0.17879329E-01 -0.81419221E+00
  0.20433519E-01 -0.94027224E+00
  0.22987709E-01 -0.10692570E+01
  0.25541898E-01 -0.12012426E+01
  0.28096088E-01 -0.13362858E+01
  0.30650278E-01 -0.14743971E+01
  0.33204468E-01 -0.16155360E+01
  0.35758658E-01 -0.17596083E+01
  0.38312848E-01 -0.19064655E+01
  0.40867038E-01 -0.20559049E+01
  0.43421227E-01 -0.22076725E+01
  0.45975417E-01 -0.23614661E+01
  0.48529607E-01 -0.25169402E+01
  0.51083797E-01 -0.26737115E+01
  0.53637987E-01 -0.28313645E+01
  0.56192177E-01 -0.29894584E+01
  0.58746366E-01 -0.31475336E+01
  0.61300556E-01 -0.33051184E+01
  0.63854746E-01 -0.34617360E+01
  0.66408936E-01 -0.36169109E+01
  0.68963126E-01 -0.37701757E+01
  0.71517316E-01 -0.39210765E+01
  0.74071506E-01 -0.40691797E+01
  0.76625695E-01 -0.42140765E+01
  0.79179885E-01 -0.43553882E+01
  0.81734075E-01 -0.44927710E+01
  0.84288265E-01 -0.46259195E+01
  0.86842455E-01 -0.47545707E+01
  0.89396645E-01 -0.48785067E+01
  0.91950834E-01 -0.49975573E+01
  0.94505024E-01 -0.51116018E+01
  0.97059214E-01 -0.52205707E+01
  0.99613404E-01 -0.53244460E+01
  0.10216759E+00 -0.54232619E+01
  0.10472178E+00 -0.55171037E+01
  0.10727597E+00 -0.56061070E+01
  0.10983016E+00 -0.56904552E+01
  0.11238435E+00 -0.57703757E+01
  0.11493854E+00 -0.58461322E+01
  0.11749273E+00 -0.59179995E+01
  0.12004692E+00 -0.59859171E+01
  0.12260111E+00 -0.59321406E+01
  0.12515530E+00 -0.58088755E+01
  0.12770949E+00 -0.56862316E+01
  0.13026368E+00 -0.55645131E+01
  0.13281787E+00 -0.54438956E+01
  0.13537206E+00 -0.53245492E+01
  0.13792625E+00 -0.52066499E+01
  0.14048044E+00 -0.50903797E+01
  0.14303463E+00 -0.49759260E+01
  0.14558882E+00 -0.48634794E+01
  0.14814301E+00 -0.47532328E+01
  0.15069720E+00 -0.46453786E+01
  0.15325139E+00 -0.45401077E+01
  0.15580558E+00 -0.44376078E+01
  0.15835977E+00 -0.43380624E+01
  0.16091396E+00 -0.42416495E+01
  0.16346815E+00 -0.41485411E+01
  0.16602234E+00 -0.40589024E+01
  0.16857653E+00 -0.39728914E+01
  0.17113072E+00 -0.38906588E+01
  0.17368491E+00 -0.38123476E+01
  0.17623910E+00 -0.37380931E+01
  0.17879329E+00 -0.36680230E+01
  0.18134748E+00 -0.36022569E+01
  0.18390167E+00 -0.35409066E+01
  0.18645586E+00 -0.34840763E+01
  0.18901005E+00 -0.34318618E+01
  0.19156424E+00 -0.33843513E+01
  0.19411843E+00 -0.33416249E+01
  0.19667262E+00 -0.33037544E+01
  0.19922681E+00 -0.32708037E+01
  0.20178100E+00 -0.32428284E+01
  0.20433519E+00 -0.32198758E+01
  0.20688938E+00 -0.32019855E+01
  0.20944357E+00 -0.31891913E+01
  0.21198913E+00 -0.31793197E+01
  0.21453469E+00 -0.31816177E+01
  0.21708025E+00 -0.31893030E+01
  0.21962582E+00 -0.32021040E+01
  0.22217138E+00 -0.32199428E+01
  0.22471694E+00 -0.32427298E+01
  0.22726250E+00 -0.32703537E+01
  0.22980806E+00 -0.33026812E+01
  0.23235362E+00 -0.33395578E+01
  0.23489919E+00 -0.33808093E+01
  0.23744475E+00 -0.34262433E+01
  0.23999031E+00 -0.34756509E+01
  0.24253587E+00 -0.35288089E+01
  0.24508143E+00 -0.35854811E+01
  0.24762700E+00 -0.36454212E+01
  0.25017256E+00 -0.37083740E+01
  0.25271812E+00 -0.37740782E+01
  0.25526368E+00 -0.38422685E+01
  0.25780924E+00 -0.39126773E+01
  0.26035481E+00 -0.39850368E+01
  0.26290037E+00 -0.40590815E+01
  0.26544593E+00 -0.41345495E+01
  0.26799149E+00 -0.42111844E+01
  0.27053705E+00 -0.42887370E+01
  0.27308262E+00 -0.43669670E+01
