 # E (eV)   ldos(E)
 -17.5225    0.1102E+001
 -17.4975    0.1654E+001
 -17.4725    0.2636E+001
 -17.4474    0.4313E+001
 -17.4224    0.6149E+001
 -17.3974    0.5817E+001
 -17.3724    0.3852E+001
 -17.3473    0.2350E+001
 -17.3223    0.1495E+001
 -17.2973    0.1011E+001
 -17.2723    0.7225E+000
 -17.2472    0.5396E+000
 -17.2222    0.4177E+000
 -17.1972    0.3328E+000
 -17.1722    0.2716E+000
 -17.1471    0.2260E+000
 -17.1221    0.1913E+000
 -17.0971    0.1643E+000
 -17.0721    0.1429E+000
 -17.0470    0.1257E+000
 -17.0220    0.1116E+000
 -16.9970    0.9993E-001
 -16.9720    0.9022E-001
 -16.9469    0.8203E-001
 -16.9219    0.7508E-001
 -16.8969    0.6913E-001
 -16.8719    0.6401E-001
 -16.8468    0.5958E-001
 -16.8218    0.5572E-001
 -16.7968    0.5235E-001
 -16.7718    0.4939E-001
 -16.7467    0.4679E-001
 -16.7217    0.4450E-001
 -16.6967    0.4247E-001
 -16.6717    0.4067E-001
 -16.6466    0.3908E-001
 -16.6216    0.3768E-001
 -16.5966    0.3643E-001
 -16.5716    0.3533E-001
 -16.5465    0.3435E-001
 -16.5215    0.3350E-001
 -16.4965    0.3275E-001
 -16.4715    0.3210E-001
 -16.4464    0.3154E-001
 -16.4214    0.3106E-001
 -16.3964    0.3066E-001
 -16.3714    0.3034E-001
 -16.3463    0.3008E-001
 -16.3213    0.2989E-001
 -16.2963    0.2976E-001
 -16.2713    0.2969E-001
 -16.2462    0.2969E-001
 -16.2212    0.2974E-001
 -16.1962    0.2984E-001
 -16.1712    0.3000E-001
 -16.1461    0.3022E-001
 -16.1211    0.3050E-001
 -16.0961    0.3084E-001
 -16.0711    0.3123E-001
 -16.0460    0.3168E-001
 -16.0210    0.3220E-001
 -15.9960    0.3278E-001
 -15.9710    0.3343E-001
 -15.9459    0.3416E-001
 -15.9209    0.3496E-001
 -15.8959    0.3584E-001
 -15.8709    0.3681E-001
 -15.8458    0.3787E-001
 -15.8208    0.3903E-001
 -15.7958    0.4030E-001
 -15.7708    0.4169E-001
 -15.7457    0.4321E-001
 -15.7207    0.4487E-001
 -15.6957    0.4668E-001
 -15.6707    0.4867E-001
 -15.6456    0.5085E-001
 -15.6206    0.5324E-001
 -15.5956    0.5586E-001
 -15.5706    0.5876E-001
 -15.5455    0.6195E-001
 -15.5205    0.6549E-001
 -15.4955    0.6941E-001
 -15.4705    0.7377E-001
 -15.4454    0.7864E-001
 -15.4204    0.8409E-001
 -15.3954    0.9023E-001
 -15.3704    0.9715E-001
 -15.3453    0.1050E+000
 -15.3203    0.1140E+000
 -15.2953    0.1243E+000
 -15.2703    0.1362E+000
 -15.2452    0.1500E+000
 -15.2202    0.1661E+000
 -15.1952    0.1852E+000
 -15.1702    0.2080E+000
 -15.1451    0.2354E+000
 -15.1201    0.2689E+000
 -15.0951    0.3102E+000
 -15.0701    0.3621E+000
 -15.0450    0.4285E+000
 -15.0200    0.5151E+000
 -14.9950    0.6309E+000
 -14.9700    0.7904E+000
 -14.9449    0.1018E+001
 -14.9199    0.1356E+001
 -14.8949    0.1884E+001
 -14.8699    0.2759E+001
 -14.8448    0.4293E+001
 -14.8198    0.7016E+001
 -14.7948    0.1095E+002
 -14.7698    0.1261E+002
 -14.7447    0.9393E+001
 -14.7197    0.5786E+001
 -14.6947    0.3592E+001
 -14.6697    0.2365E+001
 -14.6446    0.1650E+001
 -14.6196    0.1208E+001
 -14.5946    0.9199E+000
 -14.5696    0.7225E+000
 -14.5445    0.5821E+000
 -14.5195    0.4789E+000
 -14.4945    0.4009E+000
 -14.4695    0.3407E+000
 -14.4444    0.2933E+000
 -14.4194    0.2553E+000
 -14.3944    0.2243E+000
 -14.3694    0.1988E+000
 -14.3443    0.1776E+000
 -14.3193    0.1597E+000
 -14.2943    0.1445E+000
 -14.2693    0.1315E+000
 -14.2442    0.1203E+000
 -14.2192    0.1105E+000
 -14.1942    0.1020E+000
 -14.1692    0.9452E-001
 -14.1441    0.8791E-001
 -14.1191    0.8204E-001
 -14.0941    0.7681E-001
 -14.0691    0.7213E-001
 -14.0440    0.6793E-001
 -14.0190    0.6415E-001
 -13.9940    0.6073E-001
 -13.9690    0.5763E-001
 -13.9439    0.5482E-001
 -13.9189    0.5225E-001
 -13.8939    0.4991E-001
 -13.8689    0.4777E-001
 -13.8438    0.4581E-001
 -13.8188    0.4401E-001
 -13.7938    0.4235E-001
 -13.7688    0.4083E-001
 -13.7437    0.3942E-001
 -13.7187    0.3813E-001
 -13.6937    0.3693E-001
 -13.6687    0.3582E-001
 -13.6436    0.3480E-001
 -13.6186    0.3385E-001
 -13.5936    0.3297E-001
 -13.5686    0.3216E-001
 -13.5435    0.3140E-001
 -13.5185    0.3071E-001
 -13.4935    0.3006E-001
 -13.4685    0.2946E-001
 -13.4434    0.2891E-001
 -13.4184    0.2841E-001
 -13.3934    0.2794E-001
 -13.3684    0.2751E-001
 -13.3433    0.2711E-001
 -13.3183    0.2675E-001
 -13.2933    0.2642E-001
 -13.2683    0.2613E-001
 -13.2432    0.2586E-001
 -13.2182    0.2562E-001
 -13.1932    0.2541E-001
 -13.1682    0.2522E-001
 -13.1431    0.2506E-001
 -13.1181    0.2492E-001
 -13.0931    0.2481E-001
 -13.0681    0.2472E-001
 -13.0430    0.2466E-001
 -13.0180    0.2461E-001
 -12.9930    0.2459E-001
 -12.9680    0.2459E-001
 -12.9429    0.2462E-001
 -12.9179    0.2466E-001
 -12.8929    0.2473E-001
 -12.8679    0.2482E-001
 -12.8428    0.2494E-001
 -12.8178    0.2507E-001
 -12.7928    0.2523E-001
 -12.7678    0.2541E-001
 -12.7427    0.2562E-001
 -12.7177    0.2586E-001
 -12.6927    0.2611E-001
 -12.6677    0.2640E-001
 -12.6426    0.2671E-001
 -12.6176    0.2706E-001
 -12.5926    0.2743E-001
 -12.5676    0.2783E-001
 -12.5425    0.2827E-001
 -12.5175    0.2874E-001
 -12.4925    0.2925E-001
 -12.4675    0.2980E-001
 -12.4424    0.3039E-001
 -12.4174    0.3103E-001
 -12.3924    0.3171E-001
 -12.3674    0.3244E-001
 -12.3423    0.3323E-001
 -12.3173    0.3407E-001
 -12.2923    0.3498E-001
 -12.2673    0.3596E-001
 -12.2422    0.3701E-001
 -12.2172    0.3814E-001
 -12.1922    0.3935E-001
 -12.1672    0.4066E-001
 -12.1421    0.4208E-001
 -12.1171    0.4360E-001
 -12.0921    0.4526E-001
 -12.0671    0.4705E-001
 -12.0420    0.4899E-001
 -12.0170    0.5111E-001
 -11.9920    0.5341E-001
 -11.9670    0.5592E-001
 -11.9419    0.5867E-001
 -11.9169    0.6169E-001
 -11.8919    0.6501E-001
 -11.8669    0.6867E-001
 -11.8418    0.7271E-001
 -11.8168    0.7721E-001
 -11.7918    0.8221E-001
 -11.7668    0.8780E-001
 -11.7417    0.9408E-001
 -11.7167    0.1012E+000
 -11.6917    0.1092E+000
 -11.6667    0.1183E+000
 -11.6416    0.1288E+000
 -11.6166    0.1409E+000
 -11.5916    0.1550E+000
 -11.5666    0.1715E+000
 -11.5415    0.1909E+000
 -11.5165    0.2141E+000
 -11.4915    0.2420E+000
 -11.4665    0.2761E+000
 -11.4414    0.3182E+000
 -11.4164    0.3712E+000
 -11.3914    0.4389E+000
 -11.3664    0.5275E+000
 -11.3413    0.6462E+000
 -11.3163    0.8099E+000
 -11.2913    0.1044E+001
 -11.2663    0.1393E+001
 -11.2412    0.1941E+001
 -11.2162    0.2852E+001
 -11.1912    0.4455E+001
 -11.1662    0.7291E+001
 -11.1411    0.1125E+002
 -11.1161    0.1252E+002
 -11.0911    0.9080E+001
 -11.0661    0.5571E+001
 -11.0410    0.3474E+001
 -11.0160    0.2300E+001
 -10.9910    0.1614E+001
 -10.9660    0.1188E+001
 -10.9409    0.9084E+000
 -10.9159    0.7166E+000
 -10.8909    0.5799E+000
 -10.8659    0.4792E+000
 -10.8408    0.4030E+000
 -10.8158    0.3441E+000
 -10.7908    0.2977E+000
 -10.7658    0.2605E+000
 -10.7407    0.2302E+000
 -10.7157    0.2053E+000
 -10.6907    0.1845E+000
 -10.6657    0.1671E+000
 -10.6406    0.1523E+000
 -10.6156    0.1397E+000
 -10.5906    0.1288E+000
 -10.5656    0.1194E+000
 -10.5405    0.1112E+000
 -10.5155    0.1041E+000
 -10.4905    0.9785E-001
 -10.4655    0.9234E-001
 -10.4404    0.8747E-001
 -10.4154    0.8317E-001
 -10.3904    0.7935E-001
 -10.3654    0.7597E-001
 -10.3403    0.7296E-001
 -10.3153    0.7030E-001
 -10.2903    0.6794E-001
 -10.2653    0.6585E-001
 -10.2402    0.6401E-001
 -10.2152    0.6240E-001
 -10.1902    0.6100E-001
 -10.1652    0.5979E-001
 -10.1401    0.5876E-001
 -10.1151    0.5790E-001
 -10.0901    0.5721E-001
 -10.0651    0.5667E-001
 -10.0400    0.5629E-001
 -10.0150    0.5605E-001
  -9.9900    0.5596E-001
  -9.9650    0.5601E-001
  -9.9399    0.5622E-001
  -9.9149    0.5658E-001
  -9.8899    0.5709E-001
  -9.8649    0.5777E-001
  -9.8398    0.5863E-001
  -9.8148    0.5968E-001
  -9.7898    0.6093E-001
  -9.7648    0.6239E-001
  -9.7397    0.6411E-001
  -9.7147    0.6609E-001
  -9.6897    0.6838E-001
  -9.6647    0.7102E-001
  -9.6396    0.7404E-001
  -9.6146    0.7753E-001
  -9.5896    0.8154E-001
  -9.5646    0.8618E-001
  -9.5395    0.9155E-001
  -9.5145    0.9780E-001
  -9.4895    0.1051E+000
  -9.4645    0.1138E+000
  -9.4394    0.1240E+000
  -9.4144    0.1363E+000
  -9.3894    0.1512E+000
  -9.3644    0.1694E+000
  -9.3393    0.1921E+000
  -9.3143    0.2207E+000
  -9.2893    0.2576E+000
  -9.2643    0.3060E+000
  -9.2392    0.3715E+000
  -9.2142    0.4626E+000
  -9.1892    0.5943E+000
  -9.1642    0.7935E+000
  -9.1391    0.1111E+001
  -9.1141    0.1649E+001
  -9.0891    0.2606E+001
  -9.0641    0.4250E+001
  -9.0390    0.6124E+001
  -9.0140    0.5920E+001
  -8.9890    0.3969E+001
  -8.9640    0.2434E+001
  -8.9389    0.1556E+001
  -8.9139    0.1061E+001
  -8.8889    0.7663E+000
  -8.8639    0.5807E+000
  -8.8388    0.4576E+000
  -8.8138    0.3724E+000
  -8.7888    0.3115E+000
  -8.7638    0.2666E+000
  -8.7387    0.2328E+000
  -8.7137    0.2070E+000
  -8.6887    0.1869E+000
  -8.6637    0.1712E+000
  -8.6386    0.1589E+000
  -8.6136    0.1493E+000
  -8.5886    0.1417E+000
  -8.5636    0.1360E+000
  -8.5385    0.1317E+000
  -8.5135    0.1288E+000
  -8.4885    0.1270E+000
  -8.4635    0.1263E+000
  -8.4384    0.1267E+000
  -8.4134    0.1280E+000
  -8.3884    0.1304E+000
  -8.3634    0.1338E+000
  -8.3383    0.1385E+000
  -8.3133    0.1444E+000
  -8.2883    0.1518E+000
  -8.2633    0.1610E+000
  -8.2382    0.1723E+000
  -8.2132    0.1863E+000
  -8.1882    0.2035E+000
  -8.1632    0.2249E+000
  -8.1381    0.2519E+000
  -8.1131    0.2864E+000
  -8.0881    0.3313E+000
  -8.0631    0.3912E+000
  -8.0380    0.4732E+000
  -8.0130    0.5895E+000
  -7.9880    0.7616E+000
  -7.9630    0.1029E+001
  -7.9379    0.1471E+001
  -7.9129    0.2242E+001
  -7.8879    0.3610E+001
  -7.8629    0.5588E+001
  -7.8378    0.6425E+001
  -7.8128    0.4816E+001
  -7.7878    0.3022E+001
  -7.7628    0.1938E+001
  -7.7377    0.1339E+001
  -7.7127    0.9987E+000
  -7.6877    0.7981E+000
  -7.6627    0.6787E+000
  -7.6376    0.6110E+000
  -7.6126    0.5802E+000
  -7.5876    0.5801E+000
  -7.5626    0.6103E+000
  -7.5375    0.6758E+000
  -7.5125    0.7897E+000
  -7.4875    0.9780E+000
  -7.4625    0.1293E+001
  -7.4374    0.1839E+001
  -7.4124    0.2820E+001
  -7.3874    0.4500E+001
  -7.3624    0.6327E+001
  -7.3373    0.5975E+001
  -7.3123    0.4011E+001
  -7.2873    0.2520E+001
  -7.2623    0.1676E+001
  -7.2372    0.1204E+001
  -7.2122    0.9284E+000
  -7.1872    0.7615E+000
  -7.1622    0.6591E+000
  -7.1371    0.5982E+000
  -7.1121    0.5668E+000
  -7.0871    0.5586E+000
  -7.0621    0.5711E+000
  -7.0370    0.6047E+000
  -7.0120    0.6626E+000
  -6.9870    0.7511E+000
  -6.9620    0.8820E+000
  -6.9369    0.1076E+001
  -6.9119    0.1368E+001
  -6.8869    0.1825E+001
  -6.8619    0.2578E+001
  -6.8368    0.3886E+001
  -6.8118    0.6230E+001
  -6.7868    0.9967E+001
  -6.7618    0.1278E+002
  -6.7367    0.1056E+002
  -6.7117    0.6686E+001
  -6.6867    0.4130E+001
  -6.6617    0.2696E+001
  -6.6366    0.1873E+001
  -6.6116    0.1371E+001
  -6.5866    0.1048E+001
  -6.5616    0.8292E+000
  -6.5365    0.6749E+000
  -6.5115    0.5623E+000
  -6.4865    0.4779E+000
  -6.4615    0.4131E+000
  -6.4364    0.3624E+000
  -6.4114    0.3221E+000
  -6.3864    0.2896E+000
  -6.3614    0.2631E+000
  -6.3363    0.2413E+000
  -6.3113    0.2233E+000
  -6.2863    0.2083E+000
  -6.2613    0.1958E+000
  -6.2362    0.1853E+000
  -6.2112    0.1767E+000
  -6.1862    0.1696E+000
  -6.1612    0.1638E+000
  -6.1361    0.1592E+000
  -6.1111    0.1557E+000
  -6.0861    0.1532E+000
  -6.0611    0.1517E+000
  -6.0360    0.1511E+000
  -6.0110    0.1514E+000
  -5.9860    0.1526E+000
  -5.9610    0.1549E+000
  -5.9359    0.1582E+000
  -5.9109    0.1626E+000
  -5.8859    0.1684E+000
  -5.8609    0.1757E+000
  -5.8358    0.1847E+000
  -5.8108    0.1958E+000
  -5.7858    0.2094E+000
  -5.7608    0.2263E+000
  -5.7357    0.2472E+000
  -5.7107    0.2733E+000
  -5.6857    0.3064E+000
  -5.6607    0.3491E+000
  -5.6356    0.4053E+000
  -5.6106    0.4813E+000
  -5.5856    0.5871E+000
  -5.5606    0.7407E+000
  -5.5355    0.9741E+000
  -5.5105    0.1350E+001
  -5.4855    0.1992E+001
  -5.4605    0.3135E+001
  -5.4354    0.4987E+001
  -5.4104    0.6534E+001
  -5.3854    0.5587E+001
  -5.3604    0.3650E+001
  -5.3353    0.2357E+001
  -5.3103    0.1650E+001
  -5.2853    0.1269E+001
  -5.2603    0.1068E+001
  -5.2352    0.9745E+000
  -5.2102    0.9578E+000
  -5.1852    0.1007E+001
  -5.1602    0.1129E+001
  -5.1351    0.1344E+001
  -5.1101    0.1700E+001
  -5.0851    0.2294E+001
  -5.0601    0.3320E+001
  -5.0350    0.5163E+001
  -5.0100    0.8366E+001
  -4.9850    0.1217E+002
  -4.9600    0.1202E+002
  -4.9349    0.8143E+001
  -4.9099    0.4993E+001
  -4.8849    0.3180E+001
  -4.8599    0.2156E+001
  -4.8348    0.1547E+001
  -4.8098    0.1162E+001
  -4.7848    0.9051E+000
  -4.7598    0.7264E+000
  -4.7347    0.5973E+000
  -4.7097    0.5011E+000
  -4.6847    0.4276E+000
  -4.6597    0.3701E+000
  -4.6346    0.3243E+000
  -4.6096    0.2873E+000
  -4.5846    0.2569E+000
  -4.5596    0.2317E+000
  -4.5345    0.2106E+000
  -4.5095    0.1926E+000
  -4.4845    0.1774E+000
  -4.4595    0.1642E+000
  -4.4344    0.1528E+000
  -4.4094    0.1429E+000
  -4.3844    0.1343E+000
  -4.3594    0.1267E+000
  -4.3343    0.1200E+000
  -4.3093    0.1141E+000
  -4.2843    0.1089E+000
  -4.2593    0.1043E+000
  -4.2342    0.1002E+000
  -4.2092    0.9661E-001
  -4.1842    0.9343E-001
  -4.1592    0.9063E-001
  -4.1341    0.8819E-001
  -4.1091    0.8606E-001
  -4.0841    0.8424E-001
  -4.0591    0.8269E-001
  -4.0340    0.8141E-001
  -4.0090    0.8039E-001
  -3.9840    0.7960E-001
  -3.9590    0.7906E-001
  -3.9339    0.7875E-001
  -3.9089    0.7867E-001
  -3.8839    0.7883E-001
  -3.8589    0.7924E-001
  -3.8338    0.7989E-001
  -3.8088    0.8081E-001
  -3.7838    0.8200E-001
  -3.7588    0.8348E-001
  -3.7337    0.8528E-001
  -3.7087    0.8743E-001
  -3.6837    0.8996E-001
  -3.6587    0.9290E-001
  -3.6336    0.9631E-001
  -3.6086    0.1003E+000
  -3.5836    0.1048E+000
  -3.5586    0.1100E+000
  -3.5335    0.1161E+000
  -3.5085    0.1230E+000
  -3.4835    0.1310E+000
  -3.4585    0.1403E+000
  -3.4334    0.1512E+000
  -3.4084    0.1639E+000
  -3.3834    0.1788E+000
  -3.3584    0.1965E+000
  -3.3333    0.2177E+000
  -3.3083    0.2433E+000
  -3.2833    0.2745E+000
  -3.2583    0.3130E+000
  -3.2332    0.3613E+000
  -3.2082    0.4228E+000
  -3.1832    0.5027E+000
  -3.1582    0.6090E+000
  -3.1331    0.7542E+000
  -3.1081    0.9592E+000
  -3.0831    0.1260E+001
  -3.0581    0.1725E+001
  -3.0330    0.2481E+001
  -3.0080    0.3788E+001
  -2.9830    0.6125E+001
  -2.9580    0.9863E+001
  -2.9329    0.1272E+002
  -2.9079    0.1053E+002
  -2.8829    0.6646E+001
  -2.8579    0.4083E+001
  -2.8328    0.2646E+001
  -2.8078    0.1821E+001
  -2.7828    0.1320E+001
  -2.7578    0.9970E+000
  -2.7327    0.7786E+000
  -2.7077    0.6248E+000
  -2.6827    0.5126E+000
  -2.6577    0.4284E+000
  -2.6326    0.3637E+000
  -2.6076    0.3129E+000
  -2.5826    0.2723E+000
  -2.5576    0.2394E+000
  -2.5325    0.2124E+000
  -2.5075    0.1899E+000
  -2.4825    0.1710E+000
  -2.4575    0.1549E+000
  -2.4324    0.1412E+000
  -2.4074    0.1293E+000
  -2.3824    0.1190E+000
  -2.3574    0.1100E+000
  -2.3323    0.1020E+000
  -2.3073    0.9500E-001
  -2.2823    0.8877E-001
  -2.2573    0.8320E-001
  -2.2322    0.7821E-001
  -2.2072    0.7371E-001
  -2.1822    0.6965E-001
  -2.1572    0.6597E-001
  -2.1321    0.6262E-001
  -2.1071    0.5957E-001
  -2.0821    0.5677E-001
  -2.0571    0.5421E-001
  -2.0320    0.5185E-001
  -2.0070    0.4968E-001
  -1.9820    0.4767E-001
  -1.9570    0.4581E-001
  -1.9319    0.4409E-001
  -1.9069    0.4248E-001
  -1.8819    0.4099E-001
  -1.8569    0.3960E-001
  -1.8318    0.3830E-001
  -1.8068    0.3709E-001
  -1.7818    0.3595E-001
  -1.7568    0.3488E-001
  -1.7317    0.3388E-001
  -1.7067    0.3294E-001
  -1.6817    0.3205E-001
  -1.6567    0.3121E-001
  -1.6316    0.3042E-001
  -1.6066    0.2968E-001
  -1.5816    0.2897E-001
  -1.5566    0.2831E-001
  -1.5315    0.2767E-001
  -1.5065    0.2708E-001
  -1.4815    0.2651E-001
  -1.4565    0.2597E-001
  -1.4314    0.2546E-001
  -1.4064    0.2498E-001
  -1.3814    0.2451E-001
  -1.3564    0.2407E-001
  -1.3313    0.2366E-001
  -1.3063    0.2326E-001
  -1.2813    0.2288E-001
  -1.2563    0.2252E-001
  -1.2312    0.2218E-001
  -1.2062    0.2185E-001
  -1.1812    0.2154E-001
  -1.1562    0.2124E-001
  -1.1311    0.2096E-001
  -1.1061    0.2069E-001
  -1.0811    0.2043E-001
  -1.0561    0.2018E-001
  -1.0310    0.1995E-001
  -1.0060    0.1973E-001
  -0.9810    0.1951E-001
  -0.9560    0.1931E-001
  -0.9309    0.1912E-001
  -0.9059    0.1894E-001
  -0.8809    0.1876E-001
  -0.8559    0.1860E-001
  -0.8308    0.1844E-001
  -0.8058    0.1829E-001
  -0.7808    0.1815E-001
  -0.7558    0.1801E-001
  -0.7307    0.1789E-001
  -0.7057    0.1777E-001
  -0.6807    0.1766E-001
  -0.6557    0.1755E-001
  -0.6306    0.1745E-001
  -0.6056    0.1736E-001
  -0.5806    0.1727E-001
  -0.5556    0.1719E-001
  -0.5305    0.1712E-001
  -0.5055    0.1705E-001
  -0.4805    0.1699E-001
  -0.4555    0.1693E-001
  -0.4304    0.1688E-001
  -0.4054    0.1683E-001
  -0.3804    0.1679E-001
  -0.3554    0.1676E-001
  -0.3303    0.1673E-001
  -0.3053    0.1670E-001
  -0.2803    0.1668E-001
  -0.2553    0.1667E-001
  -0.2302    0.1666E-001
  -0.2052    0.1666E-001
  -0.1802    0.1666E-001
  -0.1552    0.1667E-001
  -0.1301    0.1668E-001
  -0.1051    0.1670E-001
  -0.0801    0.1672E-001
  -0.0551    0.1675E-001
  -0.0300    0.1678E-001
  -0.0050    0.1682E-001
   0.0200    0.1686E-001
   0.0450    0.1691E-001
   0.0701    0.1697E-001
   0.0951    0.1703E-001
   0.1201    0.1710E-001
   0.1451    0.1717E-001
   0.1702    0.1725E-001
   0.1952    0.1734E-001
   0.2202    0.1743E-001
   0.2452    0.1753E-001
   0.2703    0.1764E-001
   0.2953    0.1775E-001
   0.3203    0.1787E-001
   0.3453    0.1800E-001
   0.3704    0.1813E-001
   0.3954    0.1827E-001
   0.4204    0.1843E-001
   0.4454    0.1859E-001
   0.4705    0.1875E-001
   0.4955    0.1893E-001
   0.5205    0.1912E-001
   0.5455    0.1931E-001
   0.5706    0.1952E-001
   0.5956    0.1974E-001
   0.6206    0.1997E-001
   0.6456    0.2021E-001
   0.6707    0.2046E-001
   0.6957    0.2072E-001
   0.7207    0.2100E-001
   0.7457    0.2129E-001
   0.7708    0.2160E-001
   0.7958    0.2193E-001
   0.8208    0.2227E-001
   0.8458    0.2262E-001
   0.8709    0.2300E-001
   0.8959    0.2339E-001
   0.9209    0.2381E-001
   0.9459    0.2425E-001
   0.9710    0.2471E-001
   0.9960    0.2520E-001
   1.0210    0.2571E-001
   1.0460    0.2625E-001
   1.0711    0.2682E-001
   1.0961    0.2743E-001
   1.1211    0.2807E-001
   1.1461    0.2874E-001
   1.1712    0.2946E-001
   1.1962    0.3022E-001
   1.2212    0.3102E-001
   1.2462    0.3188E-001
   1.2713    0.3278E-001
   1.2963    0.3375E-001
   1.3213    0.3478E-001
   1.3463    0.3589E-001
   1.3714    0.3706E-001
   1.3964    0.3832E-001
   1.4214    0.3967E-001
   1.4464    0.4112E-001
   1.4715    0.4268E-001
   1.4965    0.4436E-001
   1.5215    0.4617E-001
   1.5465    0.4813E-001
   1.5716    0.5025E-001
   1.5966    0.5255E-001
   1.6216    0.5506E-001
   1.6466    0.5779E-001
   1.6717    0.6079E-001
   1.6967    0.6407E-001
   1.7217    0.6768E-001
   1.7467    0.7167E-001
   1.7718    0.7609E-001
   1.7968    0.8100E-001
   1.8218    0.8648E-001
   1.8468    0.9263E-001
   1.8719    0.9954E-001
   1.8969    0.1074E+000
   1.9219    0.1163E+000
   1.9469    0.1264E+000
   1.9720    0.1382E+000
   1.9970    0.1518E+000
   2.0220    0.1676E+000
   2.0470    0.1864E+000
   2.0721    0.2086E+000
   2.0971    0.2354E+000
   2.1221    0.2679E+000
   2.1471    0.3080E+000
   2.1722    0.3582E+000
   2.1972    0.4222E+000
   2.2222    0.5054E+000
   2.2472    0.6162E+000
   2.2723    0.7680E+000
   2.2973    0.9832E+000
   2.3223    0.1301E+001
   2.3473    0.1794E+001
   2.3724    0.2603E+001
   2.3974    0.4011E+001
   2.4224    0.6519E+001
   2.4474    0.1034E+002
   2.4725    0.1266E+002
   2.4975    0.1003E+002
   2.5225    0.6269E+001
   2.5475    0.3869E+001
   2.5726    0.2524E+001
   2.5976    0.1747E+001
   2.6226    0.1272E+001
   2.6476    0.9648E+000
   2.6727    0.7559E+000
   2.6977    0.6081E+000
   2.7227    0.5001E+000
   2.7477    0.4189E+000
   2.7728    0.3564E+000
   2.7978    0.3073E+000
   2.8228    0.2681E+000
   2.8478    0.2363E+000
   2.8729    0.2102E+000
   2.8979    0.1885E+000
   2.9229    0.1703E+000
   2.9479    0.1548E+000
   2.9730    0.1416E+000
   2.9980    0.1303E+000
   3.0230    0.1204E+000
   3.0480    0.1119E+000
   3.0731    0.1044E+000
   3.0981    0.9778E-001
   3.1231    0.9195E-001
   3.1481    0.8678E-001
   3.1732    0.8217E-001
   3.1982    0.7806E-001
   3.2232    0.7438E-001
   3.2482    0.7107E-001
   3.2733    0.6810E-001
   3.2983    0.6542E-001
   3.3233    0.6300E-001
   3.3483    0.6081E-001
   3.3734    0.5883E-001
   3.3984    0.5704E-001
   3.4234    0.5542E-001
   3.4484    0.5395E-001
   3.4735    0.5262E-001
   3.4985    0.5142E-001
