  0.45959596E+00 -0.16109323E+02
  0.46464646E+00 -0.16106054E+02
  0.46969697E+00 -0.16102750E+02
  0.47474747E+00 -0.16099413E+02
  0.47979798E+00 -0.16096041E+02
  0.48484848E+00 -0.16092635E+02
  0.48989899E+00 -0.16089194E+02
  0.49494949E+00 -0.16085719E+02
  0.50000000E+00 -0.16078665E+02

  0.00000000E+00 -0.15554219E+02
  0.50505051E-02 -0.15560962E+02
  0.10101010E-01 -0.15567680E+02
  0.15151515E-01 -0.15574373E+02
  0.20202020E-01 -0.15581041E+02
  0.25252525E-01 -0.15587683E+02
  0.30303030E-01 -0.15594299E+02
  0.35353535E-01 -0.15600889E+02
  0.40404040E-01 -0.15607454E+02
  0.45454545E-01 -0.15613992E+02
  0.50505051E-01 -0.15620505E+02
  0.55555556E-01 -0.15626991E+02
  0.60606061E-01 -0.15633450E+02
  0.65656566E-01 -0.15639883E+02
  0.70707071E-01 -0.15646290E+02
  0.75757576E-01 -0.15652669E+02
  0.80808081E-01 -0.15659021E+02
  0.85858586E-01 -0.15665345E+02
  0.90909091E-01 -0.15671642E+02
  0.95959596E-01 -0.15677911E+02
  0.10101010E+00 -0.15684152E+02
  0.10606061E+00 -0.15690365E+02
  0.11111111E+00 -0.15696549E+02
  0.11616162E+00 -0.15702705E+02
  0.12121212E+00 -0.15708832E+02
  0.12626263E+00 -0.15714929E+02
  0.13131313E+00 -0.15720997E+02
  0.13636364E+00 -0.15727036E+02
  0.14141414E+00 -0.15733044E+02
  0.14646465E+00 -0.15739023E+02
  0.15151515E+00 -0.15744971E+02
  0.15656566E+00 -0.15750889E+02
  0.16161616E+00 -0.15756775E+02
  0.16666667E+00 -0.15762631E+02
  0.17171717E+00 -0.15768456E+02
  0.17676768E+00 -0.15774250E+02
  0.18181818E+00 -0.15780012E+02
  0.18686869E+00 -0.15785742E+02
  0.19191919E+00 -0.15791440E+02
  0.19696970E+00 -0.15797106E+02
  0.20202020E+00 -0.15802740E+02
  0.20707071E+00 -0.15808341E+02
  0.21212121E+00 -0.15813910E+02
  0.21717172E+00 -0.15819446E+02
  0.22222222E+00 -0.15824949E+02
  0.22727273E+00 -0.15830419E+02
  0.23232323E+00 -0.15835856E+02
  0.23737374E+00 -0.15841260E+02
  0.24242424E+00 -0.15846630E+02
  0.24747475E+00 -0.15851967E+02
  0.25252525E+00 -0.15857271E+02
  0.25757576E+00 -0.15862540E+02
  0.26262626E+00 -0.15867776E+02
  0.26767677E+00 -0.15872978E+02
  0.27272727E+00 -0.15878146E+02
  0.27777778E+00 -0.15883281E+02
  0.28282828E+00 -0.15888381E+02
  0.28787879E+00 -0.15893447E+02
  0.29292929E+00 -0.15898479E+02
  0.29797980E+00 -0.15903477E+02
  0.30303030E+00 -0.15908440E+02
  0.30808081E+00 -0.15913370E+02
  0.31313131E+00 -0.15918265E+02
  0.31818182E+00 -0.15923126E+02
  0.32323232E+00 -0.15927952E+02
  0.32828283E+00 -0.15932744E+02
  0.33333333E+00 -0.15937502E+02
  0.33838384E+00 -0.15942225E+02
  0.34343434E+00 -0.15946914E+02
  0.34848485E+00 -0.15951568E+02
  0.35353535E+00 -0.15956188E+02
  0.35858586E+00 -0.15960773E+02
  0.36363636E+00 -0.15965324E+02
  0.36868687E+00 -0.15969840E+02
  0.37373737E+00 -0.15974322E+02
  0.37878788E+00 -0.15978769E+02
  0.38383838E+00 -0.15983181E+02
  0.38888889E+00 -0.15987559E+02
  0.39393939E+00 -0.15991902E+02
  0.39898990E+00 -0.15996211E+02
  0.40404040E+00 -0.16000484E+02
  0.40909091E+00 -0.16004723E+02
  0.41414141E+00 -0.16008928E+02
  0.41919192E+00 -0.16013097E+02
  0.42424242E+00 -0.16017232E+02
  0.42929293E+00 -0.16021332E+02
  0.43434343E+00 -0.16025398E+02
  0.43939394E+00 -0.16029429E+02
  0.44444444E+00 -0.16033424E+02
  0.44949495E+00 -0.16037386E+02
  0.45454545E+00 -0.16041312E+02
  0.45959596E+00 -0.16045204E+02
  0.46464646E+00 -0.16049060E+02
  0.46969697E+00 -0.16052883E+02
  0.47474747E+00 -0.16056670E+02
  0.47979798E+00 -0.16060423E+02
  0.48484848E+00 -0.16064140E+02
  0.48989899E+00 -0.16067824E+02
  0.49494949E+00 -0.16071472E+02
  0.50000000E+00 -0.16078665E+02

  0.00000000E+00 -0.15554219E+02
  0.50505051E-02 -0.15547450E+02
  0.10101010E-01 -0.15540656E+02
  0.15151515E-01 -0.15533838E+02
  0.20202020E-01 -0.15526994E+02
  0.25252525E-01 -0.15520125E+02
  0.30303030E-01 -0.15513231E+02
  0.35353535E-01 -0.15506311E+02
  0.40404040E-01 -0.15499367E+02
  0.45454545E-01 -0.15492397E+02
  0.50505051E-01 -0.15485403E+02
  0.55555556E-01 -0.15478383E+02
  0.60606061E-01 -0.15471338E+02
  0.65656566E-01 -0.15464267E+02
  0.70707071E-01 -0.15457171E+02
  0.75757576E-01 -0.15450050E+02
  0.80808081E-01 -0.15442903E+02
  0.85858586E-01 -0.15435731E+02
  0.90909091E-01 -0.15428533E+02
  0.95959596E-01 -0.15421310E+02
  0.10101010E+00 -0.15414062E+02
  0.10606061E+00 -0.15406787E+02
  0.11111111E+00 -0.15399487E+02
  0.11616162E+00 -0.15392162E+02
  0.12121212E+00 -0.15384811E+02
  0.12626263E+00 -0.15377434E+02
  0.13131313E+00 -0.15370032E+02
  0.13636364E+00 -0.15362605E+02
  0.14141414E+00 -0.15355152E+02
  0.14646465E+00 -0.15347674E+02
  0.15151515E+00 -0.15340171E+02
  0.15656566E+00 -0.15332643E+02
  0.16161616E+00 -0.15325090E+02
  0.16666667E+00 -0.15317513E+02
  0.17171717E+00 -0.15309911E+02
  0.17676768E+00 -0.15302286E+02
  0.18181818E+00 -0.15294636E+02
  0.18686869E+00 -0.15286963E+02
  0.19191919E+00 -0.15279266E+02
  0.19696970E+00 -0.15271547E+02
  0.20202020E+00 -0.15263804E+02
  0.20707071E+00 -0.15256040E+02
  0.21212121E+00 -0.15248254E+02
  0.21717172E+00 -0.15240447E+02
  0.22222222E+00 -0.15232618E+02
  0.22727273E+00 -0.15224770E+02
  0.23232323E+00 -0.15216901E+02
  0.23737374E+00 -0.15209013E+02
  0.24242424E+00 -0.15201106E+02
  0.24747475E+00 -0.15193181E+02
  0.25252525E+00 -0.15185239E+02
  0.25757576E+00 -0.15177279E+02
  0.26262626E+00 -0.15169303E+02
  0.26767677E+00 -0.15161311E+02
  0.27272727E+00 -0.15153303E+02
  0.27777778E+00 -0.15145282E+02
  0.28282828E+00 -0.15137246E+02
  0.28787879E+00 -0.15129198E+02
  0.29292929E+00 -0.15121137E+02
  0.29797980E+00 -0.15113064E+02
  0.30303030E+00 -0.15104981E+02
  0.30808081E+00 -0.15096886E+02
  0.31313131E+00 -0.15088783E+02
  0.31818182E+00 -0.15080670E+02
  0.32323232E+00 -0.15072550E+02
  0.32828283E+00 -0.15064421E+02
  0.33333333E+00 -0.15056287E+02
  0.33838384E+00 -0.15048145E+02
  0.34343434E+00 -0.15039999E+02
  0.34848485E+00 -0.15031848E+02
  0.35353535E+00 -0.15023693E+02
  0.35858586E+00 -0.15015534E+02
  0.36363636E+00 -0.15007373E+02
  0.36868687E+00 -0.14999209E+02
  0.37373737E+00 -0.14991044E+02
  0.37878788E+00 -0.14982878E+02
  0.38383838E+00 -0.14974712E+02
  0.38888889E+00 -0.14966546E+02
  0.39393939E+00 -0.14958381E+02
  0.39898990E+00 -0.14950217E+02
  0.40404040E+00 -0.14942055E+02
  0.40909091E+00 -0.14933896E+02
  0.41414141E+00 -0.14925739E+02
  0.41919192E+00 -0.14917586E+02
  0.42424242E+00 -0.14909436E+02
  0.42929293E+00 -0.14901291E+02
  0.43434343E+00 -0.14893151E+02
  0.43939394E+00 -0.14885015E+02
  0.44444444E+00 -0.14876885E+02
  0.44949495E+00 -0.14868762E+02
  0.45454545E+00 -0.14860644E+02
  0.45959596E+00 -0.14852534E+02
  0.46464646E+00 -0.14844430E+02
  0.46969697E+00 -0.14836334E+02
  0.47474747E+00 -0.14828246E+02
  0.47979798E+00 -0.14820167E+02
  0.48484848E+00 -0.14812096E+02
  0.48989899E+00 -0.14804034E+02
  0.49494949E+00 -0.14795982E+02
  0.50000000E+00 -0.14779909E+02

  0.00000000E+00 -0.14251907E+02
  0.50505051E-02 -0.14251974E+02
  0.10101010E-01 -0.14252177E+02
  0.15151515E-01 -0.14252515E+02
  0.20202020E-01 -0.14252988E+02
  0.25252525E-01 -0.14253596E+02
  0.30303030E-01 -0.14254339E+02
  0.35353535E-01 -0.14255217E+02
  0.40404040E-01 -0.14256230E+02
  0.45454545E-01 -0.14257377E+02
  0.50505051E-01 -0.14258659E+02
  0.55555556E-01 -0.14260075E+02
  0.60606061E-01 -0.14261625E+02
  0.65656566E-01 -0.14263308E+02
  0.70707071E-01 -0.14265124E+02
  0.75757576E-01 -0.14267074E+02
  0.80808081E-01 -0.14269156E+02
  0.85858586E-01 -0.14271370E+02
  0.90909091E-01 -0.14273716E+02
  0.95959596E-01 -0.14276192E+02
  0.10101010E+00 -0.14278800E+02
  0.10606061E+00 -0.14281537E+02
  0.11111111E+00 -0.14284403E+02
  0.11616162E+00 -0.14287398E+02
  0.12121212E+00 -0.14290521E+02
  0.12626263E+00 -0.14293770E+02
  0.13131313E+00 -0.14297146E+02
  0.13636364E+00 -0.14300646E+02
  0.14141414E+00 -0.14304271E+02
  0.14646465E+00 -0.14308018E+02
  0.15151515E+00 -0.14311888E+02
  0.15656566E+00 -0.14315878E+02
  0.16161616E+00 -0.14319988E+02
  0.16666667E+00 -0.14324215E+02
  0.17171717E+00 -0.14328560E+02
  0.17676768E+00 -0.14333019E+02
  0.18181818E+00 -0.14337593E+02
  0.18686869E+00 -0.14342279E+02
  0.19191919E+00 -0.14347075E+02
  0.19696970E+00 -0.14351981E+02
  0.20202020E+00 -0.14356994E+02
  0.20707071E+00 -0.14362113E+02
  0.21212121E+00 -0.14367335E+02
  0.21717172E+00 -0.14372659E+02
  0.22222222E+00 -0.14378084E+02
  0.22727273E+00 -0.14383606E+02
  0.23232323E+00 -0.14389224E+02
  0.23737374E+00 -0.14394937E+02
  0.24242424E+00 -0.14400742E+02
  0.24747475E+00 -0.14406636E+02
  0.25252525E+00 -0.14412619E+02
  0.25757576E+00 -0.14418687E+02
  0.26262626E+00 -0.14424839E+02
  0.26767677E+00 -0.14431072E+02
  0.27272727E+00 -0.14437385E+02
  0.27777778E+00 -0.14443774E+02
  0.28282828E+00 -0.14450239E+02
  0.28787879E+00 -0.14456776E+02
  0.29292929E+00 -0.14463384E+02
  0.29797980E+00 -0.14470060E+02
  0.30303030E+00 -0.14476803E+02
  0.30808081E+00 -0.14483609E+02
  0.31313131E+00 -0.14490477E+02
  0.31818182E+00 -0.14497406E+02
  0.32323232E+00 -0.14504391E+02
  0.32828283E+00 -0.14511433E+02
  0.33333333E+00 -0.14518528E+02
  0.33838384E+00 -0.14525674E+02
  0.34343434E+00 -0.14532870E+02
  0.34848485E+00 -0.14540114E+02
  0.35353535E+00 -0.14547403E+02
  0.35858586E+00 -0.14554736E+02
  0.36363636E+00 -0.14562112E+02
  0.36868687E+00 -0.14569527E+02
  0.37373737E+00 -0.14576982E+02
  0.37878788E+00 -0.14584473E+02
  0.38383838E+00 -0.14591999E+02
  0.38888889E+00 -0.14599559E+02
  0.39393939E+00 -0.14607151E+02
  0.39898990E+00 -0.14614774E+02
  0.40404040E+00 -0.14622427E+02
  0.40909091E+00 -0.14630107E+02
  0.41414141E+00 -0.14637813E+02
  0.41919192E+00 -0.14645546E+02
  0.42424242E+00 -0.14653302E+02
  0.42929293E+00 -0.14661081E+02
  0.43434343E+00 -0.14668883E+02
  0.43939394E+00 -0.14676705E+02
  0.44444444E+00 -0.14684547E+02
  0.44949495E+00 -0.14692408E+02
  0.45454545E+00 -0.14700287E+02
  0.45959596E+00 -0.14708184E+02
  0.46464646E+00 -0.14716097E+02
  0.46969697E+00 -0.14724025E+02
  0.47474747E+00 -0.14731969E+02
  0.47979798E+00 -0.14739927E+02
  0.48484848E+00 -0.14747898E+02
  0.48989899E+00 -0.14755883E+02
  0.49494949E+00 -0.14763880E+02
  0.50000000E+00 -0.14779909E+02

  0.00000000E+00 -0.12089584E+02
  0.50505051E-02 -0.12089496E+02
  0.10101010E-01 -0.12089232E+02
  0.15151515E-01 -0.12088792E+02
  0.20202020E-01 -0.12088176E+02
  0.25252525E-01 -0.12087384E+02
  0.30303030E-01 -0.12086417E+02
  0.35353535E-01 -0.12085274E+02
  0.40404040E-01 -0.12083955E+02
  0.45454545E-01 -0.12082462E+02
  0.50505051E-01 -0.12080794E+02
  0.55555556E-01 -0.12078951E+02
  0.60606061E-01 -0.12076935E+02
  0.65656566E-01 -0.12074745E+02
  0.70707071E-01 -0.12072382E+02
  0.75757576E-01 -0.12069846E+02
  0.80808081E-01 -0.12067138E+02
  0.85858586E-01 -0.12064259E+02
  0.90909091E-01 -0.12061209E+02
  0.95959596E-01 -0.12057989E+02
  0.10101010E+00 -0.12054600E+02
  0.10606061E+00 -0.12051043E+02
  0.11111111E+00 -0.12047318E+02
  0.11616162E+00 -0.12043426E+02
  0.12121212E+00 -0.12039369E+02
  0.12626263E+00 -0.12035148E+02
  0.13131313E+00 -0.12030763E+02
  0.13636364E+00 -0.12026217E+02
  0.14141414E+00 -0.12021509E+02
  0.14646465E+00 -0.12016643E+02
  0.15151515E+00 -0.12011618E+02
  0.15656566E+00 -0.12006437E+02
  0.16161616E+00 -0.12001101E+02
  0.16666667E+00 -0.11995612E+02
  0.17171717E+00 -0.11989971E+02
  0.17676768E+00 -0.11984180E+02
  0.18181818E+00 -0.11978241E+02
  0.18686869E+00 -0.11972155E+02
  0.19191919E+00 -0.11965926E+02
  0.19696970E+00 -0.11959554E+02
  0.20202020E+00 -0.11953041E+02
  0.20707071E+00 -0.11946390E+02
  0.21212121E+00 -0.11939603E+02
  0.21717172E+00 -0.11932682E+02
  0.22222222E+00 -0.11925629E+02
  0.22727273E+00 -0.11918446E+02
  0.23232323E+00 -0.11911135E+02
  0.23737374E+00 -0.11903700E+02
  0.24242424E+00 -0.11896141E+02
  0.24747475E+00 -0.11888461E+02
  0.25252525E+00 -0.11880664E+02
  0.25757576E+00 -0.11872750E+02
  0.26262626E+00 -0.11864722E+02
  0.26767677E+00 -0.11856583E+02
  0.27272727E+00 -0.11848334E+02
  0.27777778E+00 -0.11839979E+02
  0.28282828E+00 -0.11831519E+02
  0.28787879E+00 -0.11822957E+02
  0.29292929E+00 -0.11814295E+02
  0.29797980E+00 -0.11805535E+02
  0.30303030E+00 -0.11796680E+02
  0.30808081E+00 -0.11787731E+02
  0.31313131E+00 -0.11778691E+02
  0.31818182E+00 -0.11769561E+02
  0.32323232E+00 -0.11760344E+02
  0.32828283E+00 -0.11751043E+02
  0.33333333E+00 -0.11741658E+02
  0.33838384E+00 -0.11732191E+02
  0.34343434E+00 -0.11722646E+02
  0.34848485E+00 -0.11713023E+02
  0.35353535E+00 -0.11703324E+02
  0.35858586E+00 -0.11693551E+02
  0.36363636E+00 -0.11683705E+02
  0.36868687E+00 -0.11673789E+02
  0.37373737E+00 -0.11663804E+02
  0.37878788E+00 -0.11653751E+02
  0.38383838E+00 -0.11643632E+02
  0.38888889E+00 -0.11633448E+02
  0.39393939E+00 -0.11623201E+02
  0.39898990E+00 -0.11612892E+02
  0.40404040E+00 -0.11602522E+02
  0.40909091E+00 -0.11592092E+02
  0.41414141E+00 -0.11581603E+02
  0.41919192E+00 -0.11571058E+02
  0.42424242E+00 -0.11560455E+02
  0.42929293E+00 -0.11549798E+02
  0.43434343E+00 -0.11539086E+02
  0.43939394E+00 -0.11528322E+02
  0.44444444E+00 -0.11517504E+02
  0.44949495E+00 -0.11506635E+02
  0.45454545E+00 -0.11495716E+02
  0.45959596E+00 -0.11484747E+02
  0.46464646E+00 -0.11473728E+02
  0.46969697E+00 -0.11462662E+02
  0.47474747E+00 -0.11451548E+02
  0.47979798E+00 -0.11440387E+02
  0.48484848E+00 -0.11429181E+02
  0.48989899E+00 -0.11417929E+02
  0.49494949E+00 -0.11406632E+02
  0.50000000E+00 -0.11383909E+02

  0.00000000E+00 -0.10160289E+02
  0.50505051E-02 -0.10172317E+02
  0.10101010E-01 -0.10184366E+02
  0.15151515E-01 -0.10196436E+02
  0.20202020E-01 -0.10208525E+02
  0.25252525E-01 -0.10220634E+02
  0.30303030E-01 -0.10232762E+02
  0.35353535E-01 -0.10244908E+02
  0.40404040E-01 -0.10257073E+02
  0.45454545E-01 -0.10269255E+02
  0.50505051E-01 -0.10281454E+02
  0.55555556E-01 -0.10293670E+02
  0.60606061E-01 -0.10305901E+02
  0.65656566E-01 -0.10318149E+02
  0.70707071E-01 -0.10330411E+02
  0.75757576E-01 -0.10342688E+02
  0.80808081E-01 -0.10354978E+02
  0.85858586E-01 -0.10367282E+02
  0.90909091E-01 -0.10379599E+02
  0.95959596E-01 -0.10391929E+02
  0.10101010E+00 -0.10404270E+02
  0.10606061E+00 -0.10416623E+02
  0.11111111E+00 -0.10428986E+02
  0.11616162E+00 -0.10441360E+02
  0.12121212E+00 -0.10453744E+02
  0.12626263E+00 -0.10466137E+02
  0.13131313E+00 -0.10478539E+02
  0.13636364E+00 -0.10490949E+02
  0.14141414E+00 -0.10503368E+02
  0.14646465E+00 -0.10515794E+02
  0.15151515E+00 -0.10528227E+02
  0.15656566E+00 -0.10540667E+02
  0.16161616E+00 -0.10553113E+02
  0.16666667E+00 -0.10565565E+02
  0.17171717E+00 -0.10578022E+02
  0.17676768E+00 -0.10590485E+02
  0.18181818E+00 -0.10602952E+02
  0.18686869E+00 -0.10615423E+02
  0.19191919E+00 -0.10627898E+02
  0.19696970E+00 -0.10640377E+02
  0.20202020E+00 -0.10652858E+02
  0.20707071E+00 -0.10665342E+02
  0.21212121E+00 -0.10677828E+02
  0.21717172E+00 -0.10690316E+02
  0.22222222E+00 -0.10702806E+02
  0.22727273E+00 -0.10715296E+02
  0.23232323E+00 -0.10727786E+02
  0.23737374E+00 -0.10740277E+02
  0.24242424E+00 -0.10752767E+02
  0.24747475E+00 -0.10765256E+02
  0.25252525E+00 -0.10777744E+02
  0.25757576E+00 -0.10790230E+02
  0.26262626E+00 -0.10802713E+02
  0.26767677E+00 -0.10815192E+02
  0.27272727E+00 -0.10827669E+02
  0.27777778E+00 -0.10840141E+02
  0.28282828E+00 -0.10852607E+02
  0.28787879E+00 -0.10865069E+02
  0.29292929E+00 -0.10877524E+02
  0.29797980E+00 -0.10889972E+02
  0.30303030E+00 -0.10902413E+02
  0.30808081E+00 -0.10914845E+02
  0.31313131E+00 -0.10927268E+02
  0.31818182E+00 -0.10939681E+02
  0.32323232E+00 -0.10952083E+02
  0.32828283E+00 -0.10964474E+02
  0.33333333E+00 -0.10976852E+02
  0.33838384E+00 -0.10989217E+02
  0.34343434E+00 -0.11001568E+02
  0.34848485E+00 -0.11013904E+02
  0.35353535E+00 -0.11026225E+02
  0.35858586E+00 -0.11038528E+02
  0.36363636E+00 -0.11050814E+02
  0.36868687E+00 -0.11063081E+02
  0.37373737E+00 -0.11075328E+02
  0.37878788E+00 -0.11087555E+02
  0.38383838E+00 -0.11099761E+02
  0.38888889E+00 -0.11111944E+02
  0.39393939E+00 -0.11124104E+02
  0.39898990E+00 -0.11136240E+02
  0.40404040E+00 -0.11148350E+02
  0.40909091E+00 -0.11160435E+02
  0.41414141E+00 -0.11172492E+02
  0.41919192E+00 -0.11184521E+02
  0.42424242E+00 -0.11196522E+02
  0.42929293E+00 -0.11208492E+02
  0.43434343E+00 -0.11220432E+02
  0.43939394E+00 -0.11232341E+02
  0.44444444E+00 -0.11244217E+02
  0.44949495E+00 -0.11256060E+02
  0.45454545E+00 -0.11267869E+02
  0.45959596E+00 -0.11279642E+02
  0.46464646E+00 -0.11291381E+02
  0.46969697E+00 -0.11303082E+02
  0.47474747E+00 -0.11314747E+02
  0.47979798E+00 -0.11326373E+02
  0.48484848E+00 -0.11337961E+02
  0.48989899E+00 -0.11349509E+02
  0.49494949E+00 -0.11361017E+02
  0.50000000E+00 -0.11383909E+02

  0.00000000E+00 -0.10160289E+02
  0.50505051E-02 -0.10148281E+02
  0.10101010E-01 -0.10136294E+02
  0.15151515E-01 -0.10124329E+02
  0.20202020E-01 -0.10112387E+02
  0.25252525E-01 -0.10100466E+02
  0.30303030E-01 -0.10088569E+02
  0.35353535E-01 -0.10076694E+02
  0.40404040E-01 -0.10064843E+02
  0.45454545E-01 -0.10053015E+02
  0.50505051E-01 -0.10041210E+02
  0.55555556E-01 -0.10029429E+02
  0.60606061E-01 -0.10017672E+02
  0.65656566E-01 -0.10005938E+02
  0.70707071E-01 -0.99942290E+01
  0.75757576E-01 -0.99825434E+01
  0.80808081E-01 -0.99708819E+01
  0.85858586E-01 -0.99592443E+01
  0.90909091E-01 -0.99476308E+01
  0.95959596E-01 -0.99360413E+01
  0.10101010E+00 -0.99244759E+01
  0.10606061E+00 -0.99129344E+01
  0.11111111E+00 -0.99014169E+01
  0.11616162E+00 -0.98899235E+01
  0.12121212E+00 -0.98784540E+01
  0.12626263E+00 -0.98670085E+01
  0.13131313E+00 -0.98555870E+01
  0.13636364E+00 -0.98441895E+01
  0.14141414E+00 -0.98328162E+01
  0.14646465E+00 -0.98214669E+01
  0.15151515E+00 -0.98101419E+01
  0.15656566E+00 -0.97988413E+01
  0.16161616E+00 -0.97875651E+01
  0.16666667E+00 -0.97763137E+01
  0.17171717E+00 -0.97650872E+01
  0.17676768E+00 -0.97538858E+01
  0.18181818E+00 -0.97427098E+01
  0.18686869E+00 -0.97315597E+01
  0.19191919E+00 -0.97204357E+01
  0.19696970E+00 -0.97093384E+01
  0.20202020E+00 -0.96982681E+01
  0.20707071E+00 -0.96872254E+01
  0.21212121E+00 -0.96762108E+01
  0.21717172E+00 -0.96652251E+01
  0.22222222E+00 -0.96542687E+01
  0.22727273E+00 -0.96433426E+01
  0.23232323E+00 -0.96324473E+01
  0.23737374E+00 -0.96215838E+01
  0.24242424E+00 -0.96107528E+01
  0.24747475E+00 -0.95999554E+01
  0.25252525E+00 -0.95891924E+01
  0.25757576E+00 -0.95784648E+01
  0.26262626E+00 -0.95677736E+01
  0.26767677E+00 -0.95571200E+01
  0.27272727E+00 -0.95465049E+01
  0.27777778E+00 -0.95359296E+01
  0.28282828E+00 -0.95253952E+01
  0.28787879E+00 -0.95149028E+01
  0.29292929E+00 -0.95044537E+01
  0.29797980E+00 -0.94940490E+01
  0.30303030E+00 -0.94836901E+01
  0.30808081E+00 -0.94733781E+01
  0.31313131E+00 -0.94631142E+01
  0.31818182E+00 -0.94528997E+01
  0.32323232E+00 -0.94427359E+01
  0.32828283E+00 -0.94326239E+01
  0.33333333E+00 -0.94225649E+01
  0.33838384E+00 -0.94125601E+01
  0.34343434E+00 -0.94026108E+01
  0.34848485E+00 -0.93927180E+01
  0.35353535E+00 -0.93828827E+01
  0.35858586E+00 -0.93731062E+01
  0.36363636E+00 -0.93633893E+01
  0.36868687E+00 -0.93537331E+01
  0.37373737E+00 -0.93441385E+01
  0.37878788E+00 -0.93346064E+01
  0.38383838E+00 -0.93251375E+01
  0.38888889E+00 -0.93157326E+01
  0.39393939E+00 -0.93063925E+01
  0.39898990E+00 -0.92971177E+01
  0.40404040E+00 -0.92879089E+01
  0.40909091E+00 -0.92787664E+01
  0.41414141E+00 -0.92696909E+01
  0.41919192E+00 -0.92606825E+01
  0.42424242E+00 -0.92517416E+01
  0.42929293E+00 -0.92428685E+01
  0.43434343E+00 -0.92340632E+01
  0.43939394E+00 -0.92253259E+01
  0.44444444E+00 -0.92166566E+01
  0.44949495E+00 -0.92080552E+01
  0.45454545E+00 -0.91995218E+01
  0.45959596E+00 -0.91910560E+01
  0.46464646E+00 -0.91826577E+01
  0.46969697E+00 -0.91743266E+01
  0.47474747E+00 -0.91660624E+01
  0.47979798E+00 -0.91578648E+01
  0.48484848E+00 -0.91497335E+01
  0.48989899E+00 -0.91416678E+01
  0.49494949E+00 -0.91336675E+01
