 # E (eV)   ldos(E)
  -6.6767    0.5650E+000
  -6.6567    0.5501E+000
  -6.6366    0.5313E+000
  -6.6166    0.5074E+000
  -6.5966    0.4820E+000
  -6.5766    0.4630E+000
  -6.5566    0.4578E+000
  -6.5365    0.4632E+000
  -6.5165    0.4661E+000
  -6.4965    0.4588E+000
  -6.4765    0.4459E+000
  -6.4565    0.4361E+000
  -6.4364    0.4320E+000
  -6.4164    0.4285E+000
  -6.3964    0.4196E+000
  -6.3764    0.4073E+000
  -6.3564    0.4004E+000
  -6.3363    0.4054E+000
  -6.3163    0.4181E+000
  -6.2963    0.4252E+000
  -6.2763    0.4167E+000
  -6.2563    0.3955E+000
  -6.2362    0.3745E+000
  -6.2162    0.3657E+000
  -6.1962    0.3726E+000
  -6.1762    0.3885E+000
  -6.1562    0.4002E+000
  -6.1361    0.3977E+000
  -6.1161    0.3832E+000
  -6.0961    0.3675E+000
  -6.0761    0.3590E+000
  -6.0561    0.3587E+000
  -6.0360    0.3632E+000
  -6.0160    0.3664E+000
  -5.9960    0.3634E+000
  -5.9760    0.3575E+000
  -5.9560    0.3576E+000
  -5.9359    0.3643E+000
  -5.9159    0.3659E+000
  -5.8959    0.3550E+000
  -5.8759    0.3395E+000
  -5.8559    0.3316E+000
  -5.8358    0.3335E+000
  -5.8158    0.3416E+000
  -5.7958    0.3524E+000
  -5.7758    0.3602E+000
  -5.7558    0.3548E+000
  -5.7357    0.3340E+000
  -5.7157    0.3136E+000
  -5.6957    0.3133E+000
  -5.6757    0.3325E+000
  -5.6557    0.3492E+000
  -5.6356    0.3457E+000
  -5.6156    0.3279E+000
  -5.5956    0.3139E+000
  -5.5756    0.3128E+000
  -5.5556    0.3208E+000
  -5.5355    0.3298E+000
  -5.5155    0.3335E+000
  -5.4955    0.3293E+000
  -5.4755    0.3195E+000
  -5.4555    0.3081E+000
  -5.4354    0.2990E+000
  -5.4154    0.2986E+000
  -5.3954    0.3125E+000
  -5.3754    0.3330E+000
  -5.3554    0.3413E+000
  -5.3353    0.3263E+000
  -5.3153    0.2986E+000
  -5.2953    0.2787E+000
  -5.2753    0.2789E+000
  -5.2553    0.2969E+000
  -5.2352    0.3199E+000
  -5.2152    0.3327E+000
  -5.1952    0.3278E+000
  -5.1752    0.3101E+000
  -5.1552    0.2898E+000
  -5.1351    0.2758E+000
  -5.1151    0.2739E+000
  -5.0951    0.2861E+000
  -5.0751    0.3068E+000
  -5.0551    0.3239E+000
  -5.0350    0.3264E+000
  -5.0150    0.3102E+000
  -4.9950    0.2818E+000
  -4.9750    0.2594E+000
  -4.9550    0.2613E+000
  -4.9349    0.2868E+000
  -4.9149    0.3152E+000
  -4.8949    0.3241E+000
  -4.8749    0.3084E+000
  -4.8549    0.2825E+000
  -4.8348    0.2654E+000
  -4.8148    0.2665E+000
  -4.7948    0.2818E+000
  -4.7748    0.2981E+000
  -4.7548    0.3022E+000
  -4.7347    0.2913E+000
  -4.7147    0.2774E+000
  -4.6947    0.2766E+000
  -4.6747    0.2884E+000
  -4.6547    0.2943E+000
  -4.6346    0.2823E+000
  -4.6146    0.2646E+000
  -4.5946    0.2616E+000
  -4.5746    0.2784E+000
  -4.5546    0.3013E+000
  -4.5345    0.3097E+000
  -4.5145    0.2929E+000
  -4.4945    0.2619E+000
  -4.4745    0.2421E+000
  -4.4545    0.2505E+000
  -4.4344    0.2806E+000
  -4.4144    0.3072E+000
  -4.3944    0.3090E+000
  -4.3744    0.2873E+000
  -4.3544    0.2610E+000
  -4.3343    0.2475E+000
  -4.3143    0.2525E+000
  -4.2943    0.2700E+000
  -4.2743    0.2857E+000
  -4.2543    0.2892E+000
  -4.2342    0.2835E+000
  -4.2142    0.2778E+000
  -4.1942    0.2750E+000
  -4.1742    0.2688E+000
  -4.1542    0.2558E+000
  -4.1341    0.2462E+000
  -4.1141    0.2547E+000
  -4.0941    0.2796E+000
  -4.0741    0.3010E+000
  -4.0541    0.3000E+000
  -4.0340    0.2772E+000
  -4.0140    0.2507E+000
  -3.9940    0.2384E+000
  -3.9740    0.2442E+000
  -3.9540    0.2617E+000
  -3.9339    0.2807E+000
  -3.9139    0.2911E+000
  -3.8939    0.2880E+000
  -3.8739    0.2755E+000
  -3.8539    0.2616E+000
  -3.8338    0.2507E+000
  -3.8138    0.2456E+000
  -3.7938    0.2499E+000
  -3.7738    0.2636E+000
  -3.7538    0.2786E+000
  -3.7337    0.2848E+000
  -3.7137    0.2806E+000
  -3.6937    0.2724E+000
  -3.6737    0.2636E+000
  -3.6537    0.2531E+000
  -3.6336    0.2439E+000
  -3.6136    0.2448E+000
  -3.5936    0.2590E+000
  -3.5736    0.2781E+000
  -3.5536    0.2888E+000
  -3.5335    0.2847E+000
  -3.5135    0.2708E+000
  -3.4935    0.2570E+000
  -3.4735    0.2489E+000
  -3.4535    0.2461E+000
  -3.4334    0.2488E+000
  -3.4134    0.2594E+000
  -3.3934    0.2754E+000
  -3.3734    0.2864E+000
  -3.3534    0.2851E+000
  -3.3333    0.2741E+000
  -3.3133    0.2608E+000
  -3.2933    0.2502E+000
  -3.2733    0.2451E+000
  -3.2533    0.2472E+000
  -3.2332    0.2539E+000
  -3.2132    0.2578E+000
  -3.1932    0.2505E+000
  -3.1732    0.2302E+000
  -3.1532    0.2026E+000
  -3.1331    0.1758E+000
  -3.1131    0.1563E+000
  -3.0931    0.1479E+000
  -3.0731    0.1509E+000
  -3.0531    0.1622E+000
  -3.0330    0.1764E+000
  -3.0130    0.1893E+000
  -2.9930    0.1964E+000
  -2.9730    0.1929E+000
  -2.9530    0.1791E+000
  -2.9329    0.1636E+000
  -2.9129    0.1557E+000
  -2.8929    0.1586E+000
  -2.8729    0.1698E+000
  -2.8529    0.1857E+000
  -2.8328    0.2021E+000
  -2.8128    0.2128E+000
  -2.7928    0.2114E+000
  -2.7728    0.1976E+000
  -2.7528    0.1800E+000
  -2.7327    0.1698E+000
  -2.7127    0.1729E+000
  -2.6927    0.1877E+000
  -2.6727    0.2090E+000
  -2.6527    0.2303E+000
  -2.6326    0.2441E+000
  -2.6126    0.2444E+000
  -2.5926    0.2318E+000
  -2.5726    0.2162E+000
  -2.5526    0.2113E+000
  -2.5325    0.2266E+000
  -2.5125    0.2616E+000
  -2.4925    0.3049E+000
  -2.4725    0.3368E+000
  -2.4525    0.3402E+000
  -2.4324    0.3119E+000
  -2.4124    0.2637E+000
  -2.3924    0.2161E+000
  -2.3724    0.1894E+000
  -2.3524    0.1927E+000
  -2.3323    0.2151E+000
  -2.3123    0.2329E+000
  -2.2923    0.2292E+000
  -2.2723    0.2058E+000
  -2.2523    0.1766E+000
  -2.2322    0.1534E+000
  -2.2122    0.1420E+000
  -2.1922    0.1440E+000
  -2.1722    0.1577E+000
  -2.1522    0.1746E+000
  -2.1321    0.1821E+000
  -2.1121    0.1727E+000
  -2.0921    0.1520E+000
  -2.0721    0.1329E+000
  -2.0521    0.1231E+000
  -2.0320    0.1218E+000
  -2.0120    0.1266E+000
  -1.9920    0.1360E+000
  -1.9720    0.1453E+000
  -1.9520    0.1470E+000
  -1.9319    0.1379E+000
  -1.9119    0.1236E+000
  -1.8919    0.1122E+000
  -1.8719    0.1075E+000
  -1.8519    0.1077E+000
  -1.8318    0.1106E+000
  -1.8118    0.1156E+000
  -1.7918    0.1211E+000
  -1.7718    0.1225E+000
  -1.7518    0.1167E+000
  -1.7317    0.1065E+000
  -1.7117    0.9804E-001
  -1.6917    0.9452E-001
  -1.6717    0.9416E-001
  -1.6517    0.9516E-001
  -1.6316    0.9825E-001
  -1.6116    0.1029E+000
  -1.5916    0.1051E+000
  -1.5716    0.1011E+000
  -1.5516    0.9302E-001
  -1.5315    0.8595E-001
  -1.5115    0.8258E-001
  -1.4915    0.8153E-001
  -1.4715    0.8156E-001
  -1.4515    0.8378E-001
  -1.4314    0.8824E-001
  -1.4114    0.9107E-001
  -1.3914    0.8844E-001
  -1.3714    0.8143E-001
  -1.3514    0.7444E-001
  -1.3313    0.7028E-001
  -1.3113    0.6911E-001
  -1.2913    0.7018E-001
  -1.2713    0.7281E-001
  -1.2513    0.7597E-001
  -1.2312    0.7785E-001
  -1.2112    0.7638E-001
  -1.1912    0.7106E-001
  -1.1712    0.6382E-001
  -1.1512    0.5786E-001
  -1.1311    0.5593E-001
  -1.1111    0.5883E-001
  -1.0911    0.6442E-001
  -1.0711    0.6844E-001
  -1.0511    0.6756E-001
  -1.0310    0.6225E-001
  -1.0110    0.5595E-001
  -0.9910    0.5124E-001
  -0.9710    0.4853E-001
  -0.9510    0.4801E-001
  -0.9309    0.5033E-001
  -0.9109    0.5464E-001
  -0.8909    0.5762E-001
  -0.8709    0.5616E-001
  -0.8509    0.5045E-001
  -0.8308    0.4338E-001
  -0.8108    0.3808E-001
  -0.7908    0.3672E-001
  -0.7708    0.3982E-001
  -0.7508    0.4526E-001
  -0.7307    0.4887E-001
  -0.7107    0.4729E-001
  -0.6907    0.4091E-001
  -0.6707    0.3340E-001
  -0.6507    0.2866E-001
  -0.6306    0.2858E-001
  -0.6106    0.3257E-001
  -0.5906    0.3744E-001
  -0.5706    0.3891E-001
  -0.5506    0.3519E-001
  -0.5305    0.2874E-001
  -0.5105    0.2383E-001
  -0.4905    0.2246E-001
  -0.4705    0.2362E-001
  -0.4505    0.2560E-001
  -0.4304    0.2690E-001
  -0.4104    0.2605E-001
  -0.3904    0.2291E-001
  -0.3704    0.1953E-001
  -0.3504    0.1771E-001
  -0.3303    0.1684E-001
  -0.3103    0.1578E-001
  -0.2903    0.1520E-001
  -0.2703    0.1571E-001
  -0.2503    0.1585E-001
  -0.2302    0.1431E-001
  -0.2102    0.1189E-001
  -0.1902    0.9740E-002
  -0.1702    0.7891E-002
  -0.1502    0.6508E-002
  -0.1301    0.6301E-002
  -0.1101    0.6953E-002
  -0.0901    0.6914E-002
  -0.0701    0.5334E-002
  -0.0501    0.3040E-002
  -0.0300    0.1275E-002
  -0.0100    0.4639E-003
   0.0100    0.4644E-003
   0.0300    0.1276E-002
   0.0501    0.3043E-002
   0.0701    0.5338E-002
   0.0901    0.6919E-002
   0.1101    0.6964E-002
   0.1301    0.6325E-002
   0.1502    0.6543E-002
   0.1702    0.7919E-002
   0.1902    0.9752E-002
   0.2102    0.1189E-001
   0.2302    0.1433E-001
   0.2503    0.1592E-001
   0.2703    0.1585E-001
   0.2903    0.1542E-001
   0.3103    0.1595E-001
   0.3303    0.1681E-001
   0.3504    0.1756E-001
   0.3704    0.1951E-001
   0.3904    0.2322E-001
   0.4104    0.2664E-001
   0.4304    0.2755E-001
   0.4505    0.2601E-001
   0.4705    0.2356E-001
   0.4905    0.2206E-001
   0.5105    0.2378E-001
   0.5305    0.2964E-001
   0.5506    0.3669E-001
   0.5706    0.3997E-001
   0.5906    0.3772E-001
   0.6106    0.3274E-001
   0.6306    0.2913E-001
   0.6507    0.2959E-001
   0.6707    0.3460E-001
   0.6907    0.4206E-001
   0.7107    0.4806E-001
   0.7307    0.4984E-001
   0.7508    0.4757E-001
   0.7708    0.4320E-001
   0.7908    0.3917E-001
   0.8108    0.3836E-001
   0.8308    0.4292E-001
   0.8509    0.5165E-001
   0.8709    0.5987E-001
   0.8909    0.6281E-001
   0.9109    0.5981E-001
   0.9309    0.5452E-001
   0.9510    0.5078E-001
   0.9710    0.4986E-001
   0.9910    0.5237E-001
   1.0110    0.5927E-001
   1.0310    0.6905E-001
   1.0511    0.7665E-001
   1.0711    0.7746E-001
   1.0911    0.7174E-001
   1.1111    0.6429E-001
   1.1311    0.6022E-001
   1.1512    0.6199E-001
   1.1712    0.6964E-001
   1.1912    0.8090E-001
   1.2112    0.9112E-001
   1.2312    0.9555E-001
   1.2513    0.9268E-001
   1.2713    0.8493E-001
   1.2913    0.7698E-001
   1.3113    0.7398E-001
   1.3313    0.7979E-001
   1.3514    0.9421E-001
   1.3714    0.1111E+000
   1.3914    0.1216E+000
   1.4114    0.1208E+000
   1.4314    0.1112E+000
   1.4515    0.9986E-001
   1.4715    0.9436E-001
   1.4915    0.1003E+000
   1.5115    0.1190E+000
   1.5315    0.1444E+000
   1.5516    0.1638E+000
   1.5716    0.1670E+000
   1.5916    0.1578E+000
   1.6116    0.1532E+000
   1.6316    0.1709E+000
   1.6517    0.2181E+000
   1.6717    0.2863E+000
   1.6917    0.3547E+000
   1.7117    0.4003E+000
   1.7317    0.4092E+000
   1.7518    0.3833E+000
   1.7718    0.3390E+000
   1.7918    0.2970E+000
   1.8118    0.2692E+000
   1.8318    0.2559E+000
   1.8519    0.2517E+000
   1.8719    0.2510E+000
   1.8919    0.2483E+000
   1.9119    0.2390E+000
   1.9319    0.2227E+000
   1.9520    0.2045E+000
   1.9720    0.1914E+000
   1.9920    0.1874E+000
   2.0120    0.1897E+000
   2.0320    0.1933E+000
   2.0521    0.1971E+000
   2.0721    0.1999E+000
   2.0921    0.1970E+000
   2.1121    0.1861E+000
   2.1321    0.1730E+000
   2.1522    0.1646E+000
   2.1722    0.1623E+000
   2.1922    0.1630E+000
   2.2122    0.1651E+000
   2.2322    0.1693E+000
   2.2523    0.1746E+000
   2.2723    0.1763E+000
   2.2923    0.1707E+000
   2.3123    0.1604E+000
   2.3323    0.1510E+000
   2.3524    0.1461E+000
   2.3724    0.1461E+000
   2.3924    0.1495E+000
   2.4124    0.1534E+000
   2.4324    0.1559E+000
   2.4525    0.1570E+000
   2.4725    0.1569E+000
   2.4925    0.1551E+000
   2.5125    0.1502E+000
   2.5325    0.1420E+000
   2.5526    0.1334E+000
   2.5726    0.1305E+000
   2.5926    0.1361E+000
   2.6126    0.1458E+000
   2.6326    0.1514E+000
   2.6527    0.1491E+000
   2.6727    0.1421E+000
   2.6927    0.1368E+000
   2.7127    0.1366E+000
   2.7327    0.1384E+000
   2.7528    0.1357E+000
   2.7728    0.1279E+000
   2.7928    0.1223E+000
   2.8128    0.1259E+000
   2.8328    0.1370E+000
   2.8529    0.1463E+000
   2.8729    0.1459E+000
   2.8929    0.1360E+000
   2.9129    0.1243E+000
   2.9329    0.1185E+000
   2.9530    0.1213E+000
   2.9730    0.1284E+000
   2.9930    0.1320E+000
   3.0130    0.1287E+000
   3.0330    0.1232E+000
   3.0531    0.1222E+000
   3.0731    0.1271E+000
   3.0931    0.1331E+000
   3.1131    0.1347E+000
   3.1331    0.1292E+000
   3.1532    0.1185E+000
   3.1732    0.1092E+000
   3.1932    0.1089E+000
   3.2132    0.1187E+000
   3.2332    0.1300E+000
   3.2533    0.1331E+000
   3.2733    0.1269E+000
   3.2933    0.1183E+000
   3.3133    0.1132E+000
   3.3333    0.1144E+000
   3.3534    0.1201E+000
   3.3734    0.1244E+000
   3.3934    0.1218E+000
   3.4134    0.1133E+000
   3.4334    0.1068E+000
   3.4535    0.1081E+000
   3.4735    0.1162E+000
   3.4935    0.1242E+000
   3.5135    0.1266E+000
   3.5335    0.1218E+000
   3.5536    0.1132E+000
   3.5736    0.1060E+000
   3.5936    0.1048E+000
   3.6136    0.1098E+000
   3.6336    0.1162E+000
   3.6537    0.1177E+000
   3.6737    0.1135E+000
   3.6937    0.1086E+000
   3.7137    0.1074E+000
   3.7337    0.1096E+000
   3.7538    0.1133E+000
   3.7738    0.1166E+000
   3.7938    0.1171E+000
   3.8138    0.1125E+000
   3.8338    0.1049E+000
   3.8539    0.9953E-001
   3.8739    0.9966E-001
   3.8939    0.1041E+000
   3.9139    0.1098E+000
   3.9339    0.1142E+000
   3.9540    0.1146E+000
   3.9740    0.1108E+000
   3.9940    0.1063E+000
   4.0140    0.1046E+000
   4.0340    0.1054E+000
   4.0541    0.1058E+000
   4.0741    0.1039E+000
   4.0941    0.1005E+000
   4.1141    0.9818E-001
   4.1341    0.9911E-001
   4.1542    0.1029E+000
   4.1742    0.1072E+000
   4.1942    0.1103E+000
   4.2142    0.1118E+000
   4.2342    0.1107E+000
   4.2543    0.1059E+000
   4.2743    0.9860E-001
   4.2943    0.9216E-001
   4.3143    0.8911E-001
   4.3343    0.9063E-001
   4.3544    0.9682E-001
   4.3744    0.1051E+000
   4.3944    0.1107E+000
   4.4144    0.1110E+000
   4.4344    0.1073E+000
   4.4545    0.1025E+000
   4.4745    0.9807E-001
   4.4945    0.9438E-001
   4.5145    0.9221E-001
   4.5345    0.9145E-001
   4.5546    0.9118E-001
   4.5746    0.9123E-001
   4.5946    0.9299E-001
   4.6146    0.9791E-001
   4.6346    0.1051E+000
   4.6547    0.1111E+000
   4.6747    0.1117E+000
   4.6947    0.1052E+000
   4.7147    0.9347E-001
   4.7347    0.8203E-001
   4.7548    0.7614E-001
   4.7748    0.7804E-001
   4.7948    0.8648E-001
   4.8148    0.9739E-001
   4.8348    0.1055E+000
   4.8549    0.1078E+000
   4.8749    0.1050E+000
   4.8949    0.9990E-001
   4.9149    0.9436E-001
   4.9349    0.8983E-001
   4.9550    0.8740E-001
   4.9750    0.8601E-001
   4.9950    0.8337E-001
   5.0150    0.7981E-001
   5.0350    0.7929E-001
   5.0551    0.8527E-001
   5.0751    0.9695E-001
   5.0951    0.1089E+000
   5.1151    0.1139E+000
   5.1351    0.1075E+000
   5.1552    0.9244E-001
   5.1752    0.7699E-001
   5.1952    0.6882E-001
   5.2152    0.7017E-001
   5.2352    0.7796E-001
   5.2553    0.8674E-001
   5.2753    0.9219E-001
   5.2953    0.9423E-001
   5.3153    0.9601E-001
   5.3353    0.9849E-001
   5.3554    0.9863E-001
   5.3754    0.9461E-001
   5.3954    0.8852E-001
   5.4154    0.8249E-001
   5.4354    0.7624E-001
   5.4555    0.7029E-001
   5.4755    0.6803E-001
   5.4955    0.7263E-001
   5.5155    0.8330E-001
   5.5355    0.9563E-001
   5.5556    0.1047E+000
   5.5756    0.1067E+000
   5.5956    0.9974E-001
   5.6156    0.8623E-001
   5.6356    0.7299E-001
   5.6557    0.6676E-001
   5.6757    0.6893E-001
   5.6957    0.7507E-001
   5.7157    0.7902E-001
   5.7357    0.7887E-001
   5.7558    0.7916E-001
   5.7758    0.8505E-001
   5.7958    0.9484E-001
   5.8158    0.1009E+000
   5.8358    0.9788E-001
   5.8559    0.8814E-001
   5.8759    0.7725E-001
   5.8959    0.6838E-001
   5.9159    0.6269E-001
   5.9359    0.6198E-001
   5.9560    0.6760E-001
   5.9760    0.7740E-001
   5.9960    0.8645E-001
   6.0160    0.9181E-001
   6.0360    0.9439E-001
   6.0561    0.9453E-001
   6.0761    0.8981E-001
   6.0961    0.8016E-001
   6.1161    0.7065E-001
   6.1361    0.6638E-001
   6.1562    0.6721E-001
   6.1762    0.6873E-001
   6.1962    0.6798E-001
   6.2162    0.6777E-001
   6.2362    0.7345E-001
   6.2563    0.8513E-001
   6.2763    0.9602E-001
   6.2963    0.9871E-001
   6.3163    0.9157E-001
   6.3363    0.7910E-001
   6.3564    0.6756E-001
   6.3764    0.6074E-001
   6.3964    0.5924E-001
   6.4164    0.6220E-001
   6.4364    0.6815E-001
   6.4565    0.7417E-001
   6.4765    0.7745E-001
   6.4965    0.7950E-001
   6.5165    0.8428E-001
   6.5365    0.9026E-001
   6.5566    0.9039E-001
   6.5766    0.8193E-001
   6.5966    0.7042E-001
   6.6166    0.6231E-001
   6.6366    0.5892E-001
   6.6567    0.5846E-001
   6.6767    0.6008E-001
   6.6967    0.6471E-001
   6.7167    0.7304E-001
   6.7367    0.8290E-001
   6.7568    0.8964E-001
   6.7768    0.8980E-001
   6.7968    0.8379E-001
   6.8168    0.7497E-001
   6.8368    0.6701E-001
   6.8569    0.6210E-001
   6.8769    0.6034E-001
   6.8969    0.6049E-001
   6.9169    0.6140E-001
   6.9369    0.6274E-001
   6.9570    0.6544E-001
   6.9770    0.7166E-001
   6.9970    0.8180E-001
   7.0170    0.9100E-001
   7.0370    0.9153E-001
   7.0571    0.8082E-001
   7.0771    0.6550E-001
   7.0971    0.5496E-001
   7.1171    0.5280E-001
   7.1371    0.5630E-001
   7.1572    0.6120E-001
   7.1772    0.6511E-001
   7.1972    0.6810E-001
   7.2172    0.7134E-001
   7.2372    0.7561E-001
   7.2573    0.8035E-001
   7.2773    0.8311E-001
   7.2973    0.8095E-001
   7.3173    0.7341E-001
   7.3373    0.6318E-001
   7.3574    0.5417E-001
   7.3774    0.4973E-001
   7.3974    0.5126E-001
   7.4174    0.5752E-001
   7.4374    0.6568E-001
   7.4575    0.7332E-001
   7.4775    0.7935E-001
   7.4975    0.8269E-001
   7.5175    0.8101E-001
   7.5375    0.7355E-001
   7.5576    0.6436E-001
   7.5776    0.5906E-001
   7.5976    0.5838E-001
   7.6176    0.5818E-001
   7.6376    0.5574E-001
   7.6577    0.5345E-001
   7.6777    0.5566E-001
   7.6977    0.6375E-001
   7.7177    0.7488E-001
   7.7377    0.8397E-001
   7.7578    0.8599E-001
   7.7778    0.7872E-001
   7.7978    0.6532E-001
   7.8178    0.5300E-001
   7.8378    0.4781E-001
   7.8579    0.5064E-001
   7.8779    0.5720E-001
   7.8979    0.6174E-001
   7.9179    0.6217E-001
   7.9379    0.6211E-001
   7.9580    0.6655E-001
   7.9780    0.7496E-001
   7.9980    0.8080E-001
   8.0180    0.7857E-001
   8.0380    0.6924E-001
   8.0581    0.5801E-001
   8.0781    0.4934E-001
   8.0981    0.4551E-001
   8.1181    0.4746E-001
   8.1381    0.5449E-001
   8.1582    0.6345E-001
   8.1782    0.7024E-001
   8.1982    0.7329E-001
   8.2182    0.7406E-001
   8.2382    0.7320E-001
   8.2583    0.6929E-001
   8.2783    0.6268E-001
   8.2983    0.5658E-001
   8.3183    0.5287E-001
   8.3383    0.5057E-001
   8.3584    0.4913E-001
   8.3784    0.5041E-001
   8.3984    0.5653E-001
   8.4184    0.6686E-001
   8.4384    0.7682E-001
   8.4585    0.8021E-001
   8.4785    0.7445E-001
   8.4985    0.6332E-001
   8.5185    0.5354E-001
   8.5385    0.4912E-001
   8.5586    0.4958E-001
   8.5786    0.5210E-001
   8.5986    0.5414E-001
   8.6186    0.5544E-001
   8.6386    0.5828E-001
   8.6587    0.6475E-001
   8.6787    0.7312E-001
   8.6987    0.7739E-001
   8.7187    0.7256E-001
   8.7387    0.6067E-001
   8.7588    0.4937E-001
   8.7788    0.4438E-001
   8.7988    0.4575E-001
   8.8188    0.5062E-001
   8.8388    0.5630E-001
   8.8589    0.6128E-001
   8.8789    0.6530E-001
   8.8989    0.6842E-001
   8.9189    0.6972E-001
   8.9389    0.6786E-001
   8.9590    0.6256E-001
   8.9790    0.5512E-001
   8.9990    0.4822E-001
   9.0190    0.4473E-001
   9.0390    0.4594E-001
   9.0591    0.5128E-001
   9.0791    0.5910E-001
   9.0991    0.6678E-001
   9.1191    0.7103E-001
   9.1391    0.6951E-001
   9.1592    0.6308E-001
   9.1792    0.5579E-001
   9.1992    0.5137E-001
   9.2192    0.4980E-001
   9.2392    0.4898E-001
