 # E (eV)   ldos(E)
  -3.9489    0.2060E+001
  -3.9389    0.2055E+001
  -3.9289    0.2041E+001
  -3.9189    0.2024E+001
  -3.9089    0.2006E+001
  -3.8989    0.1993E+001
  -3.8889    0.1985E+001
  -3.8789    0.1984E+001
  -3.8689    0.1991E+001
  -3.8589    0.2005E+001
  -3.8488    0.2023E+001
  -3.8388    0.2038E+001
  -3.8288    0.2046E+001
  -3.8188    0.2041E+001
  -3.8088    0.2025E+001
  -3.7988    0.2006E+001
  -3.7888    0.1990E+001
  -3.7788    0.1986E+001
  -3.7688    0.1999E+001
  -3.7588    0.2027E+001
  -3.7487    0.2064E+001
  -3.7387    0.2104E+001
  -3.7287    0.2138E+001
  -3.7187    0.2159E+001
  -3.7087    0.2169E+001
  -3.6987    0.2174E+001
  -3.6887    0.2183E+001
  -3.6787    0.2201E+001
  -3.6687    0.2227E+001
  -3.6587    0.2256E+001
  -3.6486    0.2280E+001
  -3.6386    0.2294E+001
  -3.6286    0.2303E+001
  -3.6186    0.2316E+001
  -3.6086    0.2345E+001
  -3.5986    0.2394E+001
  -3.5886    0.2455E+001
  -3.5786    0.2514E+001
  -3.5686    0.2562E+001
  -3.5586    0.2594E+001
  -3.5485    0.2615E+001
  -3.5385    0.2626E+001
  -3.5285    0.2627E+001
  -3.5185    0.2620E+001
  -3.5085    0.2604E+001
  -3.4985    0.2581E+001
  -3.4885    0.2554E+001
  -3.4785    0.2523E+001
  -3.4685    0.2488E+001
  -3.4585    0.2451E+001
  -3.4484    0.2414E+001
  -3.4384    0.2380E+001
  -3.4284    0.2348E+001
  -3.4184    0.2318E+001
  -3.4084    0.2283E+001
  -3.3984    0.2241E+001
  -3.3884    0.2196E+001
  -3.3784    0.2151E+001
  -3.3684    0.2107E+001
  -3.3584    0.2064E+001
  -3.3483    0.2023E+001
  -3.3383    0.1988E+001
  -3.3283    0.1961E+001
  -3.3183    0.1938E+001
  -3.3083    0.1913E+001
  -3.2983    0.1883E+001
  -3.2883    0.1853E+001
  -3.2783    0.1828E+001
  -3.2683    0.1808E+001
  -3.2583    0.1785E+001
  -3.2482    0.1753E+001
  -3.2382    0.1709E+001
  -3.2282    0.1657E+001
  -3.2182    0.1598E+001
  -3.2082    0.1534E+001
  -3.1982    0.1464E+001
  -3.1882    0.1393E+001
  -3.1782    0.1325E+001
  -3.1682    0.1266E+001
  -3.1582    0.1221E+001
  -3.1481    0.1195E+001
  -3.1381    0.1187E+001
  -3.1281    0.1193E+001
  -3.1181    0.1204E+001
  -3.1081    0.1211E+001
  -3.0981    0.1210E+001
  -3.0881    0.1202E+001
  -3.0781    0.1190E+001
  -3.0681    0.1174E+001
  -3.0581    0.1153E+001
  -3.0480    0.1129E+001
  -3.0380    0.1107E+001
  -3.0280    0.1093E+001
  -3.0180    0.1092E+001
  -3.0080    0.1108E+001
  -2.9980    0.1143E+001
  -2.9880    0.1196E+001
  -2.9780    0.1264E+001
  -2.9680    0.1340E+001
  -2.9580    0.1414E+001
  -2.9479    0.1479E+001
  -2.9379    0.1538E+001
  -2.9279    0.1596E+001
  -2.9179    0.1662E+001
  -2.9079    0.1742E+001
  -2.8979    0.1836E+001
  -2.8879    0.1938E+001
  -2.8779    0.2043E+001
  -2.8679    0.2148E+001
  -2.8579    0.2246E+001
  -2.8478    0.2331E+001
  -2.8378    0.2392E+001
  -2.8278    0.2422E+001
  -2.8178    0.2418E+001
  -2.8078    0.2386E+001
  -2.7978    0.2335E+001
  -2.7878    0.2269E+001
  -2.7778    0.2182E+001
  -2.7678    0.2069E+001
  -2.7578    0.1934E+001
  -2.7477    0.1791E+001
  -2.7377    0.1655E+001
  -2.7277    0.1535E+001
  -2.7177    0.1435E+001
  -2.7077    0.1356E+001
  -2.6977    0.1301E+001
  -2.6877    0.1272E+001
  -2.6777    0.1271E+001
  -2.6677    0.1294E+001
  -2.6577    0.1335E+001
  -2.6476    0.1388E+001
  -2.6376    0.1451E+001
  -2.6276    0.1526E+001
  -2.6176    0.1619E+001
  -2.6076    0.1728E+001
  -2.5976    0.1849E+001
  -2.5876    0.1970E+001
  -2.5776    0.2080E+001
  -2.5676    0.2166E+001
  -2.5576    0.2222E+001
  -2.5475    0.2250E+001
  -2.5375    0.2265E+001
  -2.5275    0.2286E+001
  -2.5175    0.2321E+001
  -2.5075    0.2367E+001
  -2.4975    0.2412E+001
  -2.4875    0.2452E+001
  -2.4775    0.2486E+001
  -2.4675    0.2518E+001
  -2.4575    0.2545E+001
  -2.4474    0.2558E+001
  -2.4374    0.2549E+001
  -2.4274    0.2521E+001
  -2.4174    0.2490E+001
  -2.4074    0.2470E+001
  -2.3974    0.2466E+001
  -2.3874    0.2474E+001
  -2.3774    0.2489E+001
  -2.3674    0.2507E+001
  -2.3574    0.2528E+001
  -2.3473    0.2550E+001
  -2.3373    0.2571E+001
  -2.3273    0.2589E+001
  -2.3173    0.2605E+001
  -2.3073    0.2615E+001
  -2.2973    0.2617E+001
  -2.2873    0.2609E+001
  -2.2773    0.2593E+001
  -2.2673    0.2574E+001
  -2.2573    0.2555E+001
  -2.2472    0.2540E+001
  -2.2372    0.2523E+001
  -2.2272    0.2495E+001
  -2.2172    0.2444E+001
  -2.2072    0.2363E+001
  -2.1972    0.2257E+001
  -2.1872    0.2142E+001
  -2.1772    0.2036E+001
  -2.1672    0.1955E+001
  -2.1572    0.1899E+001
  -2.1471    0.1855E+001
  -2.1371    0.1808E+001
  -2.1271    0.1748E+001
  -2.1171    0.1677E+001
  -2.1071    0.1604E+001
  -2.0971    0.1534E+001
  -2.0871    0.1470E+001
  -2.0771    0.1411E+001
  -2.0671    0.1357E+001
  -2.0571    0.1307E+001
  -2.0470    0.1258E+001
  -2.0370    0.1208E+001
  -2.0270    0.1158E+001
  -2.0170    0.1112E+001
  -2.0070    0.1069E+001
  -1.9970    0.1031E+001
  -1.9870    0.1001E+001
  -1.9770    0.9772E+000
  -1.9670    0.9573E+000
  -1.9570    0.9345E+000
  -1.9469    0.9050E+000
  -1.9369    0.8711E+000
  -1.9269    0.8385E+000
  -1.9169    0.8122E+000
  -1.9069    0.7952E+000
  -1.8969    0.7860E+000
  -1.8869    0.7802E+000
  -1.8769    0.7724E+000
  -1.8669    0.7591E+000
  -1.8569    0.7398E+000
  -1.8468    0.7168E+000
  -1.8368    0.6942E+000
  -1.8268    0.6760E+000
  -1.8168    0.6642E+000
  -1.8068    0.6579E+000
  -1.7968    0.6547E+000
  -1.7868    0.6526E+000
  -1.7768    0.6497E+000
  -1.7668    0.6445E+000
  -1.7568    0.6365E+000
  -1.7467    0.6259E+000
  -1.7367    0.6138E+000
  -1.7267    0.6016E+000
  -1.7167    0.5907E+000
  -1.7067    0.5812E+000
  -1.6967    0.5727E+000
  -1.6867    0.5657E+000
  -1.6767    0.5615E+000
  -1.6667    0.5612E+000
  -1.6567    0.5645E+000
  -1.6466    0.5699E+000
  -1.6366    0.5760E+000
  -1.6266    0.5810E+000
  -1.6166    0.5821E+000
  -1.6066    0.5765E+000
  -1.5966    0.5636E+000
  -1.5866    0.5466E+000
  -1.5766    0.5309E+000
  -1.5666    0.5212E+000
  -1.5566    0.5200E+000
  -1.5465    0.5267E+000
  -1.5365    0.5389E+000
  -1.5265    0.5538E+000
  -1.5165    0.5699E+000
  -1.5065    0.5867E+000
  -1.4965    0.6022E+000
  -1.4865    0.6134E+000
  -1.4765    0.6187E+000
  -1.4665    0.6190E+000
  -1.4565    0.6180E+000
  -1.4464    0.6202E+000
  -1.4364    0.6292E+000
  -1.4264    0.6460E+000
  -1.4164    0.6693E+000
  -1.4064    0.6981E+000
  -1.3964    0.7339E+000
  -1.3864    0.7802E+000
  -1.3764    0.8407E+000
  -1.3664    0.9173E+000
  -1.3564    0.1011E+001
  -1.3463    0.1123E+001
  -1.3363    0.1256E+001
  -1.3263    0.1415E+001
  -1.3163    0.1603E+001
  -1.3063    0.1820E+001
  -1.2963    0.2064E+001
  -1.2863    0.2326E+001
  -1.2763    0.2590E+001
  -1.2663    0.2835E+001
  -1.2563    0.3044E+001
  -1.2462    0.3201E+001
  -1.2362    0.3288E+001
  -1.2262    0.3291E+001
  -1.2162    0.3210E+001
  -1.2062    0.3068E+001
  -1.1962    0.2895E+001
  -1.1862    0.2715E+001
  -1.1762    0.2543E+001
  -1.1662    0.2381E+001
  -1.1562    0.2229E+001
  -1.1461    0.2089E+001
  -1.1361    0.1960E+001
  -1.1261    0.1843E+001
  -1.1161    0.1737E+001
  -1.1061    0.1643E+001
  -1.0961    0.1561E+001
  -1.0861    0.1490E+001
  -1.0761    0.1430E+001
  -1.0661    0.1380E+001
  -1.0561    0.1340E+001
  -1.0460    0.1305E+001
  -1.0360    0.1273E+001
  -1.0260    0.1238E+001
  -1.0160    0.1202E+001
  -1.0060    0.1169E+001
  -0.9960    0.1136E+001
  -0.9860    0.1100E+001
  -0.9760    0.1060E+001
  -0.9660    0.1018E+001
  -0.9560    0.9787E+000
  -0.9459    0.9437E+000
  -0.9359    0.9128E+000
  -0.9259    0.8862E+000
  -0.9159    0.8648E+000
  -0.9059    0.8480E+000
  -0.8959    0.8334E+000
  -0.8859    0.8190E+000
  -0.8759    0.8061E+000
  -0.8659    0.7971E+000
  -0.8559    0.7915E+000
  -0.8458    0.7857E+000
  -0.8358    0.7756E+000
  -0.8258    0.7588E+000
  -0.8158    0.7353E+000
  -0.8058    0.7071E+000
  -0.7958    0.6775E+000
  -0.7858    0.6500E+000
  -0.7758    0.6269E+000
  -0.7658    0.6101E+000
  -0.7558    0.6003E+000
  -0.7457    0.5957E+000
  -0.7357    0.5919E+000
  -0.7257    0.5849E+000
  -0.7157    0.5740E+000
  -0.7057    0.5623E+000
  -0.6957    0.5542E+000
  -0.6857    0.5514E+000
  -0.6757    0.5515E+000
  -0.6657    0.5494E+000
  -0.6557    0.5410E+000
  -0.6456    0.5262E+000
  -0.6356    0.5076E+000
  -0.6256    0.4874E+000
  -0.6156    0.4669E+000
  -0.6056    0.4471E+000
  -0.5956    0.4296E+000
  -0.5856    0.4160E+000
  -0.5756    0.4078E+000
  -0.5656    0.4055E+000
  -0.5556    0.4077E+000
  -0.5455    0.4113E+000
  -0.5355    0.4131E+000
  -0.5255    0.4116E+000
  -0.5155    0.4071E+000
  -0.5055    0.4003E+000
  -0.4955    0.3911E+000
  -0.4855    0.3789E+000
  -0.4755    0.3639E+000
  -0.4655    0.3477E+000
  -0.4555    0.3320E+000
  -0.4454    0.3187E+000
  -0.4354    0.3091E+000
  -0.4254    0.3038E+000
  -0.4154    0.3013E+000
  -0.4054    0.2989E+000
  -0.3954    0.2945E+000
  -0.3854    0.2881E+000
  -0.3754    0.2813E+000
  -0.3654    0.2753E+000
  -0.3554    0.2704E+000
  -0.3453    0.2672E+000
  -0.3353    0.2654E+000
  -0.3253    0.2641E+000
  -0.3153    0.2608E+000
  -0.3053    0.2540E+000
  -0.2953    0.2442E+000
  -0.2853    0.2328E+000
  -0.2753    0.2207E+000
  -0.2653    0.2082E+000
  -0.2553    0.1959E+000
  -0.2452    0.1853E+000
  -0.2352    0.1775E+000
  -0.2252    0.1731E+000
  -0.2152    0.1724E+000
  -0.2052    0.1749E+000
  -0.1952    0.1795E+000
  -0.1852    0.1840E+000
  -0.1752    0.1854E+000
  -0.1652    0.1815E+000
  -0.1552    0.1724E+000
  -0.1451    0.1602E+000
  -0.1351    0.1476E+000
  -0.1251    0.1364E+000
  -0.1151    0.1271E+000
  -0.1051    0.1198E+000
  -0.0951    0.1144E+000
  -0.0851    0.1105E+000
  -0.0751    0.1081E+000
  -0.0651    0.1069E+000
  -0.0551    0.1069E+000
  -0.0450    0.1078E+000
  -0.0350    0.1092E+000
  -0.0250    0.1105E+000
  -0.0150    0.1109E+000
  -0.0050    0.1102E+000
   0.0050    0.1088E+000
   0.0150    0.1073E+000
   0.0250    0.1063E+000
   0.0350    0.1059E+000
   0.0450    0.1061E+000
   0.0551    0.1066E+000
   0.0651    0.1077E+000
   0.0751    0.1096E+000
   0.0851    0.1126E+000
   0.0951    0.1171E+000
   0.1051    0.1230E+000
   0.1151    0.1303E+000
   0.1251    0.1381E+000
   0.1351    0.1451E+000
   0.1451    0.1504E+000
   0.1552    0.1537E+000
   0.1652    0.1565E+000
   0.1752    0.1600E+000
   0.1852    0.1647E+000
   0.1952    0.1700E+000
   0.2052    0.1746E+000
   0.2152    0.1783E+000
   0.2252    0.1817E+000
   0.2352    0.1858E+000
   0.2452    0.1906E+000
   0.2553    0.1953E+000
   0.2653    0.1996E+000
   0.2753    0.2038E+000
   0.2853    0.2085E+000
   0.2953    0.2136E+000
   0.3053    0.2187E+000
   0.3153    0.2238E+000
   0.3253    0.2293E+000
   0.3353    0.2355E+000
   0.3453    0.2424E+000
   0.3554    0.2506E+000
   0.3654    0.2607E+000
   0.3754    0.2719E+000
   0.3854    0.2815E+000
   0.3954    0.2861E+000
   0.4054    0.2844E+000
   0.4154    0.2789E+000
   0.4254    0.2734E+000
   0.4354    0.2712E+000
   0.4454    0.2735E+000
   0.4555    0.2797E+000
   0.4655    0.2890E+000
   0.4755    0.3013E+000
   0.4855    0.3167E+000
   0.4955    0.3341E+000
   0.5055    0.3506E+000
   0.5155    0.3629E+000
   0.5255    0.3701E+000
   0.5355    0.3731E+000
   0.5455    0.3724E+000
   0.5556    0.3682E+000
   0.5656    0.3611E+000
   0.5756    0.3533E+000
   0.5856    0.3480E+000
   0.5956    0.3481E+000
   0.6056    0.3549E+000
   0.6156    0.3679E+000
   0.6256    0.3853E+000
   0.6356    0.4047E+000
   0.6456    0.4239E+000
   0.6557    0.4408E+000
   0.6657    0.4542E+000
   0.6757    0.4634E+000
   0.6857    0.4679E+000
   0.6957    0.4667E+000
   0.7057    0.4610E+000
   0.7157    0.4535E+000
   0.7257    0.4486E+000
   0.7357    0.4489E+000
   0.7457    0.4547E+000
   0.7558    0.4637E+000
   0.7658    0.4736E+000
   0.7758    0.4825E+000
   0.7858    0.4890E+000
   0.7958    0.4935E+000
   0.8058    0.4993E+000
   0.8158    0.5107E+000
   0.8258    0.5296E+000
   0.8358    0.5539E+000
   0.8458    0.5784E+000
   0.8559    0.5969E+000
   0.8659    0.6042E+000
   0.8759    0.5994E+000
   0.8859    0.5869E+000
   0.8959    0.5741E+000
   0.9059    0.5669E+000
   0.9159    0.5667E+000
   0.9259    0.5705E+000
   0.9359    0.5751E+000
   0.9459    0.5799E+000
   0.9560    0.5871E+000
   0.9660    0.5998E+000
   0.9760    0.6194E+000
   0.9860    0.6456E+000
   0.9960    0.6749E+000
   1.0060    0.7021E+000
   1.0160    0.7215E+000
   1.0260    0.7309E+000
   1.0360    0.7324E+000
   1.0460    0.7306E+000
   1.0561    0.7283E+000
   1.0661    0.7258E+000
   1.0761    0.7218E+000
   1.0861    0.7168E+000
   1.0961    0.7130E+000
   1.1061    0.7126E+000
   1.1161    0.7155E+000
   1.1261    0.7214E+000
   1.1361    0.7318E+000
   1.1461    0.7498E+000
   1.1562    0.7774E+000
   1.1662    0.8128E+000
   1.1762    0.8508E+000
   1.1862    0.8849E+000
   1.1962    0.9105E+000
   1.2062    0.9259E+000
   1.2162    0.9318E+000
   1.2262    0.9307E+000
   1.2362    0.9251E+000
   1.2462    0.9171E+000
   1.2563    0.9085E+000
   1.2663    0.9015E+000
   1.2763    0.8987E+000
   1.2863    0.9014E+000
   1.2963    0.9094E+000
   1.3063    0.9237E+000
   1.3163    0.9456E+000
   1.3263    0.9752E+000
   1.3363    0.1011E+001
   1.3463    0.1052E+001
   1.3564    0.1098E+001
   1.3664    0.1147E+001
   1.3764    0.1193E+001
   1.3864    0.1226E+001
   1.3964    0.1242E+001
   1.4064    0.1243E+001
   1.4164    0.1235E+001
   1.4264    0.1227E+001
   1.4364    0.1224E+001
   1.4464    0.1230E+001
   1.4565    0.1248E+001
   1.4665    0.1278E+001
   1.4765    0.1322E+001
   1.4865    0.1379E+001
   1.4965    0.1444E+001
   1.5065    0.1513E+001
   1.5165    0.1581E+001
   1.5265    0.1647E+001
   1.5365    0.1714E+001
   1.5465    0.1781E+001
   1.5566    0.1846E+001
   1.5666    0.1903E+001
   1.5766    0.1942E+001
   1.5866    0.1959E+001
   1.5966    0.1957E+001
   1.6066    0.1944E+001
   1.6166    0.1924E+001
   1.6266    0.1899E+001
   1.6366    0.1869E+001
   1.6466    0.1834E+001
   1.6567    0.1804E+001
   1.6667    0.1788E+001
   1.6767    0.1797E+001
   1.6867    0.1835E+001
   1.6967    0.1903E+001
   1.7067    0.1998E+001
   1.7167    0.2113E+001
   1.7267    0.2237E+001
   1.7367    0.2353E+001
   1.7467    0.2443E+001
   1.7568    0.2493E+001
   1.7668    0.2496E+001
   1.7768    0.2456E+001
   1.7868    0.2386E+001
   1.7968    0.2300E+001
   1.8068    0.2211E+001
   1.8168    0.2127E+001
   1.8268    0.2056E+001
   1.8368    0.2000E+001
   1.8468    0.1954E+001
   1.8569    0.1913E+001
   1.8669    0.1877E+001
   1.8769    0.1852E+001
   1.8869    0.1847E+001
   1.8969    0.1869E+001
   1.9069    0.1914E+001
   1.9169    0.1971E+001
   1.9269    0.2029E+001
   1.9369    0.2075E+001
   1.9469    0.2096E+001
   1.9570    0.2084E+001
   1.9670    0.2046E+001
   1.9770    0.1998E+001
   1.9870    0.1955E+001
   1.9970    0.1927E+001
   2.0070    0.1915E+001
   2.0170    0.1916E+001
   2.0270    0.1925E+001
   2.0370    0.1935E+001
   2.0470    0.1942E+001
   2.0571    0.1945E+001
   2.0671    0.1938E+001
   2.0771    0.1919E+001
   2.0871    0.1888E+001
   2.0971    0.1852E+001
   2.1071    0.1819E+001
   2.1171    0.1790E+001
   2.1271    0.1762E+001
   2.1371    0.1732E+001
   2.1471    0.1698E+001
   2.1572    0.1662E+001
   2.1672    0.1620E+001
   2.1772    0.1570E+001
   2.1872    0.1513E+001
   2.1972    0.1455E+001
   2.2072    0.1403E+001
   2.2172    0.1364E+001
   2.2272    0.1344E+001
   2.2372    0.1340E+001
   2.2472    0.1349E+001
   2.2573    0.1364E+001
   2.2673    0.1380E+001
   2.2773    0.1396E+001
   2.2873    0.1411E+001
   2.2973    0.1430E+001
   2.3073    0.1453E+001
   2.3173    0.1476E+001
   2.3273    0.1494E+001
   2.3373    0.1505E+001
   2.3473    0.1509E+001
   2.3574    0.1507E+001
   2.3674    0.1501E+001
   2.3774    0.1496E+001
   2.3874    0.1492E+001
   2.3974    0.1491E+001
   2.4074    0.1490E+001
   2.4174    0.1483E+001
   2.4274    0.1462E+001
   2.4374    0.1429E+001
   2.4474    0.1390E+001
   2.4575    0.1350E+001
   2.4675    0.1311E+001
   2.4775    0.1273E+001
   2.4875    0.1242E+001
   2.4975    0.1220E+001
   2.5075    0.1205E+001
   2.5175    0.1190E+001
   2.5275    0.1168E+001
   2.5375    0.1140E+001
   2.5475    0.1110E+001
   2.5576    0.1087E+001
   2.5676    0.1073E+001
   2.5776    0.1070E+001
   2.5876    0.1083E+001
   2.5976    0.1114E+001
   2.6076    0.1165E+001
   2.6176    0.1232E+001
   2.6276    0.1303E+001
   2.6376    0.1363E+001
   2.6476    0.1401E+001
   2.6577    0.1415E+001
   2.6677    0.1410E+001
   2.6777    0.1397E+001
   2.6877    0.1387E+001
   2.6977    0.1385E+001
   2.7077    0.1390E+001
   2.7177    0.1398E+001
   2.7277    0.1403E+001
   2.7377    0.1400E+001
   2.7477    0.1384E+001
   2.7578    0.1358E+001
   2.7678    0.1328E+001
   2.7778    0.1304E+001
   2.7878    0.1292E+001
   2.7978    0.1295E+001
   2.8078    0.1314E+001
   2.8178    0.1347E+001
   2.8278    0.1386E+001
   2.8378    0.1420E+001
   2.8478    0.1438E+001
   2.8579    0.1432E+001
   2.8679    0.1404E+001
   2.8779    0.1360E+001
   2.8879    0.1310E+001
   2.8979    0.1262E+001
   2.9079    0.1219E+001
   2.9179    0.1183E+001
   2.9279    0.1155E+001
   2.9379    0.1135E+001
   2.9479    0.1126E+001
   2.9580    0.1131E+001
   2.9680    0.1151E+001
   2.9780    0.1179E+001
   2.9880    0.1207E+001
   2.9980    0.1229E+001
   3.0080    0.1247E+001
   3.0180    0.1262E+001
   3.0280    0.1278E+001
   3.0380    0.1294E+001
   3.0480    0.1304E+001
   3.0581    0.1302E+001
   3.0681    0.1287E+001
   3.0781    0.1258E+001
   3.0881    0.1222E+001
   3.0981    0.1185E+001
   3.1081    0.1151E+001
   3.1181    0.1118E+001
   3.1281    0.1086E+001
   3.1381    0.1059E+001
   3.1481    0.1043E+001
   3.1582    0.1041E+001
   3.1682    0.1056E+001
   3.1782    0.1085E+001
   3.1882    0.1123E+001
   3.1982    0.1164E+001
   3.2082    0.1196E+001
   3.2182    0.1212E+001
   3.2282    0.1211E+001
   3.2382    0.1197E+001
   3.2482    0.1179E+001
   3.2583    0.1167E+001
   3.2683    0.1165E+001
   3.2783    0.1169E+001
   3.2883    0.1169E+001
   3.2983    0.1156E+001
   3.3083    0.1130E+001
   3.3183    0.1100E+001
   3.3283    0.1074E+001
   3.3383    0.1058E+001
   3.3483    0.1051E+001
   3.3584    0.1050E+001
   3.3684    0.1049E+001
   3.3784    0.1046E+001
   3.3884    0.1041E+001
   3.3984    0.1036E+001
   3.4084    0.1033E+001
   3.4184    0.1038E+001
   3.4284    0.1053E+001
   3.4384    0.1079E+001
   3.4484    0.1111E+001
   3.4585    0.1144E+001
   3.4685    0.1167E+001
   3.4785    0.1176E+001
   3.4885    0.1169E+001
   3.4985    0.1148E+001
   3.5085    0.1115E+001
   3.5185    0.1078E+001
   3.5285    0.1045E+001
   3.5385    0.1020E+001
   3.5485    0.1001E+001
   3.5586    0.9842E+000
   3.5686    0.9717E+000
   3.5786    0.9664E+000
   3.5886    0.9709E+000
   3.5986    0.9844E+000
   3.6086    0.1003E+001
   3.6186    0.1021E+001
   3.6286    0.1038E+001
   3.6386    0.1052E+001
   3.6486    0.1063E+001
   3.6587    0.1069E+001
   3.6687    0.1072E+001
   3.6787    0.1073E+001
   3.6887    0.1070E+001
   3.6987    0.1065E+001
   3.7087    0.1058E+001
   3.7187    0.1050E+001
   3.7287    0.1034E+001
   3.7387    0.1007E+001
   3.7487    0.9752E+000
   3.7588    0.9452E+000
   3.7688    0.9261E+000
   3.7788    0.9210E+000
   3.7888    0.9273E+000
   3.7988    0.9392E+000
   3.8088    0.9515E+000
   3.8188    0.9620E+000
   3.8288    0.9707E+000
   3.8388    0.9774E+000
   3.8488    0.9822E+000
   3.8589    0.9862E+000
   3.8689    0.9910E+000
   3.8789    0.9965E+000
   3.8889    0.1000E+001
   3.8989    0.9987E+000
   3.9089    0.9904E+000
   3.9189    0.9750E+000
   3.9289    0.9556E+000
   3.9389    0.9389E+000
   3.9489    0.9326E+000
   3.9590    0.9395E+000
   3.9690    0.9558E+000
   3.9790    0.9740E+000
   3.9890    0.9878E+000
   3.9990    0.9936E+000
   4.0090    0.9911E+000
   4.0190    0.9840E+000
   4.0290    0.9791E+000
   4.0390    0.9811E+000
   4.0490    0.9887E+000
   4.0591    0.9967E+000
   4.0691    0.1000E+001
   4.0791    0.9981E+000
   4.0891    0.9890E+000
   4.0991    0.9740E+000
   4.1091    0.9568E+000
   4.1191    0.9434E+000
   4.1291    0.9394E+000
   4.1391    0.9472E+000
   4.1491    0.9655E+000
   4.1592    0.9881E+000
   4.1692    0.1006E+001
   4.1792    0.1008E+001
   4.1892    0.9915E+000
   4.1992    0.9588E+000
   4.2092    0.9209E+000
   4.2192    0.8885E+000
   4.2292    0.8670E+000
   4.2392    0.8571E+000
   4.2492    0.8565E+000
   4.2593    0.8612E+000
   4.2693    0.8678E+000
   4.2793    0.8763E+000
   4.2893    0.8897E+000
   4.2993    0.9108E+000
   4.3093    0.9391E+000
   4.3193    0.9692E+000
   4.3293    0.9933E+000
   4.3393    0.1005E+001
   4.3493    0.1003E+001
   4.3594    0.9843E+000
   4.3694    0.9506E+000
   4.3794    0.9061E+000
   4.3894    0.8589E+000
   4.3994    0.8177E+000
   4.4094    0.7884E+000
   4.4194    0.7725E+000
   4.4294    0.7677E+000
   4.4394    0.7689E+000
   4.4494    0.7717E+000
   4.4595    0.7745E+000
   4.4695    0.7799E+000
   4.4795    0.7921E+000
   4.4895    0.8146E+000
   4.4995    0.8474E+000
   4.5095    0.8881E+000
   4.5195    0.9320E+000
   4.5295    0.9700E+000
   4.5395    0.9898E+000
   4.5495    0.9833E+000
   4.5596    0.9529E+000
   4.5696    0.9102E+000
   4.5796    0.8672E+000
   4.5896    0.8317E+000
   4.5996    0.8052E+000
   4.6096    0.7852E+000
   4.6196    0.7671E+000
