  0.30808081E+00 -0.65612702E+00
  0.31313131E+00 -0.67347971E+00
  0.31818182E+00 -0.69039148E+00
  0.32323232E+00 -0.70685444E+00
  0.32828283E+00 -0.72286163E+00
  0.33333333E+00 -0.73840708E+00
  0.33838384E+00 -0.75348571E+00
  0.34343434E+00 -0.76809332E+00
  0.34848485E+00 -0.78222657E+00
  0.35353535E+00 -0.79588289E+00
  0.35858586E+00 -0.80906050E+00
  0.36363636E+00 -0.82175830E+00
  0.36868687E+00 -0.83397589E+00
  0.37373737E+00 -0.84571347E+00
  0.37878788E+00 -0.85697181E+00
  0.38383838E+00 -0.86775221E+00
  0.38888889E+00 -0.87805645E+00
  0.39393939E+00 -0.88788670E+00
  0.39898990E+00 -0.89724554E+00
  0.40404040E+00 -0.90613585E+00
  0.40909091E+00 -0.91456076E+00
  0.41414141E+00 -0.92252366E+00
  0.41919192E+00 -0.93002806E+00
  0.42424242E+00 -0.93707764E+00
  0.42929293E+00 -0.94367612E+00
  0.43434343E+00 -0.94982724E+00
  0.43939394E+00 -0.95553477E+00
  0.44444444E+00 -0.96080236E+00
  0.44949495E+00 -0.96563361E+00
  0.45454545E+00 -0.97003195E+00
  0.45959596E+00 -0.97400066E+00
  0.46464646E+00 -0.97754279E+00
  0.46969697E+00 -0.98066118E+00
  0.47474747E+00 -0.98335837E+00
  0.47979798E+00 -0.98563664E+00
  0.48484848E+00 -0.98749794E+00
  0.48989899E+00 -0.98894390E+00
  0.49494949E+00 -0.98997581E+00
  0.50000000E+00 -0.99080078E+00

  0.00000000E+00 -0.62447023E+00
  0.50505051E-02 -0.62434480E+00
  0.10101010E-01 -0.62395849E+00
  0.15151515E-01 -0.62330908E+00
  0.20202020E-01 -0.62239293E+00
  0.25252525E-01 -0.62120500E+00
  0.30303030E-01 -0.61973893E+00
  0.35353535E-01 -0.61798710E+00
  0.40404040E-01 -0.61594077E+00
  0.45454545E-01 -0.61359013E+00
  0.50505051E-01 -0.61092444E+00
  0.55555556E-01 -0.60793218E+00
  0.60606061E-01 -0.60460112E+00
  0.65656566E-01 -0.60091852E+00
  0.70707071E-01 -0.59687120E+00
  0.75757576E-01 -0.59244573E+00
  0.80808081E-01 -0.58762852E+00
  0.85858586E-01 -0.58240593E+00
  0.90909091E-01 -0.57676442E+00
  0.95959596E-01 -0.57069061E+00
  0.10101010E+00 -0.56417139E+00
  0.10606061E+00 -0.55719398E+00
  0.11111111E+00 -0.54974597E+00
  0.11616162E+00 -0.54181536E+00
  0.12121212E+00 -0.53339056E+00
  0.12626263E+00 -0.52446038E+00
  0.13131313E+00 -0.51501400E+00
  0.13636364E+00 -0.50504083E+00
  0.14141414E+00 -0.49453051E+00
  0.14646465E+00 -0.48347267E+00
  0.15151515E+00 -0.47185678E+00
  0.15656566E+00 -0.45967192E+00
  0.16161616E+00 -0.44690651E+00
  0.16666667E+00 -0.43354790E+00
  0.17171717E+00 -0.41958198E+00
  0.17676768E+00 -0.40499261E+00
  0.18181818E+00 -0.38976102E+00
  0.18686869E+00 -0.37386500E+00
  0.19191919E+00 -0.35727789E+00
  0.19696970E+00 -0.33996745E+00
  0.20202020E+00 -0.32189435E+00
  0.20707071E+00 -0.30301036E+00
  0.21212121E+00 -0.28325606E+00
  0.21717172E+00 -0.28369174E+00
  0.22222222E+00 -0.30642625E+00
  0.22727273E+00 -0.32904240E+00
  0.23232323E+00 -0.35151367E+00
  0.23737374E+00 -0.37381442E+00
  0.24242424E+00 -0.39591993E+00
  0.24747475E+00 -0.41780644E+00
  0.25252525E+00 -0.43945118E+00
  0.25757576E+00 -0.46083241E+00
  0.26262626E+00 -0.48192941E+00
  0.26767677E+00 -0.50272253E+00
  0.27272727E+00 -0.52319320E+00
  0.27777778E+00 -0.54332391E+00
  0.28282828E+00 -0.56309827E+00
  0.28787879E+00 -0.58250097E+00
  0.29292929E+00 -0.60151779E+00
  0.29797980E+00 -0.62013560E+00
  0.30303030E+00 -0.63834234E+00
  0.30808081E+00 -0.65612702E+00
  0.31313131E+00 -0.67347971E+00
  0.31818182E+00 -0.69039148E+00
  0.32323232E+00 -0.70685444E+00
  0.32828283E+00 -0.72286163E+00
  0.33333333E+00 -0.73840708E+00
  0.33838384E+00 -0.75348571E+00
  0.34343434E+00 -0.76809332E+00
  0.34848485E+00 -0.78222657E+00
  0.35353535E+00 -0.79588289E+00
  0.35858586E+00 -0.80906050E+00
  0.36363636E+00 -0.82175830E+00
  0.36868687E+00 -0.83397589E+00
  0.37373737E+00 -0.84571347E+00
  0.37878788E+00 -0.85697181E+00
  0.38383838E+00 -0.86775221E+00
  0.38888889E+00 -0.87805645E+00
  0.39393939E+00 -0.88788670E+00
  0.39898990E+00 -0.89724554E+00
  0.40404040E+00 -0.90613585E+00
  0.40909091E+00 -0.91456076E+00
  0.41414141E+00 -0.92252366E+00
  0.41919192E+00 -0.93002806E+00
  0.42424242E+00 -0.93707764E+00
  0.42929293E+00 -0.94367612E+00
  0.43434343E+00 -0.94982724E+00
  0.43939394E+00 -0.95553477E+00
  0.44444444E+00 -0.96080236E+00
  0.44949495E+00 -0.96563361E+00
  0.45454545E+00 -0.97003195E+00
  0.45959596E+00 -0.97400066E+00
  0.46464646E+00 -0.97754279E+00
  0.46969697E+00 -0.98066118E+00
  0.47474747E+00 -0.98335837E+00
  0.47979798E+00 -0.98563664E+00
  0.48484848E+00 -0.98749794E+00
  0.48989899E+00 -0.98894390E+00
  0.49494949E+00 -0.98997581E+00
  0.50000000E+00 -0.99080078E+00

  0.00000000E+00 -0.22828671E+00
  0.50505051E-02 -0.22820788E+00
  0.10101010E-01 -0.22797149E+00
  0.15151515E-01 -0.22757777E+00
  0.20202020E-01 -0.22702712E+00
  0.25252525E-01 -0.22632011E+00
  0.30303030E-01 -0.22545744E+00
  0.35353535E-01 -0.22444000E+00
  0.40404040E-01 -0.22326882E+00
  0.45454545E-01 -0.22194508E+00
  0.50505051E-01 -0.22047013E+00
  0.55555556E-01 -0.21884547E+00
  0.60606061E-01 -0.21707274E+00
  0.65656566E-01 -0.21515374E+00
  0.70707071E-01 -0.21309041E+00
  0.75757576E-01 -0.21088486E+00
  0.80808081E-01 -0.20853929E+00
  0.85858586E-01 -0.20605611E+00
  0.90909091E-01 -0.20343781E+00
  0.95959596E-01 -0.20068704E+00
  0.10101010E+00 -0.19780659E+00
  0.10606061E+00 -0.19479936E+00
  0.11111111E+00 -0.19166960E+00
  0.11616162E+00 -0.18841946E+00
  0.12121212E+00 -0.18505207E+00
  0.12626263E+00 -0.18157082E+00
  0.13131313E+00 -0.17797920E+00
  0.13636364E+00 -0.17428085E+00
  0.14141414E+00 -0.17047948E+00
  0.14646465E+00 -0.16657891E+00
  0.15151515E+00 -0.16258306E+00
  0.15656566E+00 -0.15849594E+00
  0.16161616E+00 -0.15432165E+00
  0.16666667E+00 -0.15006438E+00
  0.17171717E+00 -0.14572839E+00
  0.17676768E+00 -0.14131802E+00
  0.18181818E+00 -0.13683769E+00
  0.18686869E+00 -0.14638446E+00
  0.19191919E+00 -0.16922840E+00
  0.19696970E+00 -0.19212907E+00
  0.20202020E+00 -0.21505564E+00
  0.20707071E+00 -0.23797790E+00
  0.21212121E+00 -0.26086623E+00
  0.21717172E+00 -0.28369174E+00
  0.22222222E+00 -0.30642625E+00
  0.22727273E+00 -0.32904240E+00
  0.23232323E+00 -0.35151367E+00
  0.23737374E+00 -0.37381442E+00
  0.24242424E+00 -0.39591993E+00
  0.24747475E+00 -0.41780644E+00
  0.25252525E+00 -0.43945118E+00
  0.25757576E+00 -0.46083241E+00
  0.26262626E+00 -0.48192941E+00
  0.26767677E+00 -0.50272253E+00
  0.27272727E+00 -0.52319320E+00
  0.27777778E+00 -0.54332391E+00
  0.28282828E+00 -0.56309827E+00
  0.28787879E+00 -0.54640428E+00
  0.29292929E+00 -0.48778053E+00
  0.29797980E+00 -0.43380617E+00
  0.30303030E+00 -0.38441237E+00
  0.30808081E+00 -0.33934520E+00
  0.31313131E+00 -0.29822849E+00
  0.31818182E+00 -0.26062878E+00
  0.32323232E+00 -0.22610756E+00
  0.32828283E+00 -0.19425530E+00
  0.33333333E+00 -0.16470891E+00
  0.33838384E+00 -0.13715757E+00
  0.34343434E+00 -0.11134122E+00
  0.34848485E+00 -0.87045642E-01
  0.35353535E+00 -0.64096167E-01
  0.35858586E+00 -0.42351329E-01
  0.36363636E+00 -0.21697099E-01
  0.36868687E+00 -0.20418920E-02
  0.37373737E+00  0.16687616E-01
  0.37878788E+00  0.34549935E-01
  0.38383838E+00  0.45509401E-01
  0.38888889E+00  0.48829036E-01
  0.39393939E+00  0.52031792E-01
  0.39898990E+00  0.55114578E-01
  0.40404040E+00  0.58074422E-01
  0.40909091E+00  0.60908470E-01
  0.41414141E+00  0.63613992E-01
  0.41919192E+00  0.66188384E-01
  0.42424242E+00  0.68629169E-01
  0.42929293E+00  0.70933997E-01
  0.43434343E+00  0.73100655E-01
  0.43939394E+00  0.75127059E-01
  0.44444444E+00  0.77011263E-01
  0.44949495E+00  0.78751458E-01
  0.45454545E+00  0.80345973E-01
  0.45959596E+00  0.81793278E-01
  0.46464646E+00  0.83091985E-01
  0.46969697E+00  0.84240848E-01
  0.47474747E+00  0.85238766E-01
  0.47979798E+00  0.86084782E-01
  0.48484848E+00  0.86778085E-01
  0.48989899E+00  0.87318011E-01
  0.49494949E+00  0.87704042E-01
  0.50000000E+00  0.88013089E-01

  0.00000000E+00 -0.22827140E+00
  0.50505051E-02 -0.22819261E+00
  0.10101010E-01 -0.22795633E+00
  0.15151515E-01 -0.22756280E+00
  0.20202020E-01 -0.22701241E+00
  0.25252525E-01 -0.22630572E+00
  0.30303030E-01 -0.22544346E+00
  0.35353535E-01 -0.22442649E+00
  0.40404040E-01 -0.22325585E+00
  0.45454545E-01 -0.22193272E+00
  0.50505051E-01 -0.22045845E+00
  0.55555556E-01 -0.21883454E+00
  0.60606061E-01 -0.21706262E+00
  0.65656566E-01 -0.21514450E+00
  0.70707071E-01 -0.21308211E+00
  0.75757576E-01 -0.21087755E+00
  0.80808081E-01 -0.20853304E+00
  0.85858586E-01 -0.20605097E+00
  0.90909091E-01 -0.20343384E+00
  0.95959596E-01 -0.20068429E+00
  0.10101010E+00 -0.19780511E+00
  0.10606061E+00 -0.19479920E+00
  0.11111111E+00 -0.19166840E+00
  0.11616162E+00 -0.18841686E+00
  0.12121212E+00 -0.18504802E+00
  0.12626263E+00 -0.18156528E+00
  0.13131313E+00 -0.17797215E+00
  0.13636364E+00 -0.17427224E+00
  0.14141414E+00 -0.17046929E+00
  0.14646465E+00 -0.16656711E+00
  0.15151515E+00 -0.16256962E+00
  0.15656566E+00 -0.15848084E+00
  0.16161616E+00 -0.15430488E+00
  0.16666667E+00 -0.15004592E+00
  0.17171717E+00 -0.14570822E+00
  0.17676768E+00 -0.14129613E+00
  0.18181818E+00 -0.13681407E+00
  0.18686869E+00 -0.14638446E+00
  0.19191919E+00 -0.16922840E+00
  0.19696970E+00 -0.19212907E+00
  0.20202020E+00 -0.21505564E+00
  0.20707071E+00 -0.23797790E+00
  0.21212121E+00 -0.26086623E+00
  0.21717172E+00 -0.26255806E+00
  0.22222222E+00 -0.24082547E+00
  0.22727273E+00 -0.21794556E+00
  0.23232323E+00 -0.19377844E+00
  0.23737374E+00 -0.16815064E+00
  0.24242424E+00 -0.14084752E+00
  0.24747475E+00 -0.11160487E+00
  0.25252525E+00 -0.80100121E-01
  0.25757576E+00 -0.64398952E-01
  0.26262626E+00 -0.59438743E-01
  0.26767677E+00 -0.54489829E-01
  0.27272727E+00 -0.49557082E-01
  0.27777778E+00 -0.44645355E-01
  0.28282828E+00 -0.39759475E-01
  0.28787879E+00 -0.34904241E-01
  0.29292929E+00 -0.30084415E-01
  0.29797980E+00 -0.25304721E-01
  0.30303030E+00 -0.20569841E-01
  0.30808081E+00 -0.15884408E-01
  0.31313131E+00 -0.11253001E-01
  0.31818182E+00 -0.66801455E-02
  0.32323232E+00 -0.21703028E-02
  0.32828283E+00  0.22721292E-02
  0.33333333E+00  0.66428224E-02
  0.33838384E+00  0.10937522E-01
  0.34343434E+00  0.15152052E-01
  0.34848485E+00  0.19282314E-01
  0.35353535E+00  0.23324299E-01
  0.35858586E+00  0.27274085E-01
  0.36363636E+00  0.31127841E-01
  0.36868687E+00  0.34881834E-01
  0.37373737E+00  0.38532428E-01
  0.37878788E+00  0.42076093E-01
  0.38383838E+00  0.45587380E-01
  0.38888889E+00  0.48907712E-01
  0.39393939E+00  0.52111131E-01
  0.39898990E+00  0.55194546E-01
  0.40404040E+00  0.58154984E-01
  0.40909091E+00  0.60989594E-01
  0.41414141E+00  0.63695646E-01
  0.41919192E+00  0.66270535E-01
  0.42424242E+00  0.68711784E-01
  0.42929293E+00  0.71017047E-01
  0.43434343E+00  0.73184108E-01
  0.43939394E+00  0.75210886E-01
  0.44444444E+00  0.77095433E-01
  0.44949495E+00  0.78835942E-01
  0.45454545E+00  0.80430742E-01
  0.45959596E+00  0.81878304E-01
  0.46464646E+00  0.83177240E-01
  0.46969697E+00  0.84326304E-01
  0.47474747E+00  0.85324396E-01
  0.47979798E+00  0.86170558E-01
  0.48484848E+00  0.86863980E-01
  0.48989899E+00  0.87403999E-01
  0.49494949E+00  0.87790096E-01
  0.50000000E+00  0.88099196E-01

  0.00000000E+00  0.37898373E+00
  0.50505051E-02  0.37851402E+00
  0.10101010E-01  0.37710574E+00
  0.15151515E-01  0.37476145E+00
  0.20202020E-01  0.37148541E+00
  0.25252525E-01  0.36728355E+00
  0.30303030E-01  0.36216349E+00
  0.35353535E-01  0.35613448E+00
  0.40404040E-01  0.34920741E+00
  0.45454545E-01  0.34139475E+00
  0.50505051E-01  0.33271053E+00
  0.55555556E-01  0.32317029E+00
  0.60606061E-01  0.31279107E+00
  0.65656566E-01  0.30159130E+00
  0.70707071E-01  0.28959084E+00
  0.75757576E-01  0.27681082E+00
  0.80808081E-01  0.26327367E+00
  0.85858586E-01  0.24900303E+00
  0.90909091E-01  0.23402365E+00
  0.95959596E-01  0.21836139E+00
  0.10101010E+00  0.20204310E+00
  0.10606061E+00  0.18509655E+00
  0.11111111E+00  0.16755040E+00
  0.11616162E+00  0.14943408E+00
  0.12121212E+00  0.13077772E+00
  0.12626263E+00  0.11161211E+00
  0.13131313E+00  0.91968553E-01
  0.13636364E+00  0.71878857E-01
  0.14141414E+00  0.51375203E-01
  0.14646465E+00  0.30490088E-01
  0.15151515E+00  0.92562401E-02
  0.15656566E+00 -0.12293465E-01
  0.16161616E+00 -0.34126079E-01
  0.16666667E+00 -0.56208661E-01
  0.17171717E+00 -0.78508358E-01
  0.17676768E+00 -0.10099248E+00
  0.18181818E+00 -0.12362856E+00
  0.18686869E+00 -0.13229186E+00
  0.19191919E+00 -0.12768509E+00
  0.19696970E+00 -0.12302196E+00
  0.20202020E+00 -0.11830712E+00
  0.20707071E+00 -0.11354528E+00
  0.21212121E+00 -0.10874117E+00
  0.21717172E+00 -0.10389956E+00
  0.22222222E+00 -0.99025279E-01
  0.22727273E+00 -0.94123150E-01
  0.23232323E+00 -0.89198040E-01
  0.23737374E+00 -0.84254829E-01
  0.24242424E+00 -0.79298411E-01
  0.24747475E+00 -0.74333688E-01
  0.25252525E+00 -0.69365566E-01
  0.25757576E+00 -0.64349988E-01
  0.26262626E+00 -0.59388223E-01
  0.26767677E+00 -0.54437780E-01
  0.27272727E+00 -0.49503532E-01
  0.27777778E+00 -0.44590333E-01
  0.28282828E+00 -0.39703012E-01
  0.28787879E+00 -0.34846367E-01
  0.29292929E+00 -0.30025163E-01
  0.29797980E+00 -0.25244124E-01
  0.30303030E+00 -0.20507933E-01
  0.30808081E+00 -0.15821224E-01
  0.31313131E+00 -0.11188576E-01
  0.31818182E+00 -0.66145145E-02
  0.32323232E+00 -0.21035024E-02
  0.32828283E+00  0.23400626E-02
  0.33333333E+00  0.67118524E-02
  0.33838384E+00  0.11007612E-01
  0.34343434E+00  0.15223164E-01
  0.34848485E+00  0.19354413E-01
  0.35353535E+00  0.23397347E-01
  0.35858586E+00  0.27348045E-01
  0.36363636E+00  0.31202677E-01
  0.36868687E+00  0.34957509E-01
  0.37373737E+00  0.38608907E-01
  0.37878788E+00  0.42153339E-01
  0.38383838E+00  0.51591563E-01
  0.38888889E+00  0.67849269E-01
  0.39393939E+00  0.83351927E-01
  0.39898990E+00  0.98122011E-01
  0.40404040E+00  0.11217680E+00
  0.40909091E+00  0.12552935E+00
  0.41414141E+00  0.13818933E+00
  0.41919192E+00  0.15016364E+00
  0.42424242E+00  0.16145696E+00
  0.42929293E+00  0.17207222E+00
  0.43434343E+00  0.18201093E+00
  0.43939394E+00  0.19127353E+00
  0.44444444E+00  0.19985962E+00
  0.44949495E+00  0.20776817E+00
  0.45454545E+00  0.21499775E+00
  0.45959596E+00  0.22154660E+00
  0.46464646E+00  0.22741285E+00
  0.46969697E+00  0.23259454E+00
  0.47474747E+00  0.23708978E+00
  0.47979798E+00  0.24089679E+00
  0.48484848E+00  0.24401396E+00
  0.48989899E+00  0.24643993E+00
  0.49494949E+00  0.24817357E+00
  0.50000000E+00  0.24956098E+00

  0.00000000E+00  0.37898373E+00
  0.50505051E-02  0.37851402E+00
  0.10101010E-01  0.37710574E+00
  0.15151515E-01  0.37476145E+00
  0.20202020E-01  0.37148541E+00
  0.25252525E-01  0.36728355E+00
  0.30303030E-01  0.36216349E+00
  0.35353535E-01  0.35613448E+00
  0.40404040E-01  0.34920741E+00
  0.45454545E-01  0.34139475E+00
  0.50505051E-01  0.33271053E+00
  0.55555556E-01  0.32317029E+00
  0.60606061E-01  0.31279107E+00
  0.65656566E-01  0.30159130E+00
  0.70707071E-01  0.28959084E+00
  0.75757576E-01  0.27681082E+00
  0.80808081E-01  0.26327367E+00
  0.85858586E-01  0.24900303E+00
  0.90909091E-01  0.23402365E+00
  0.95959596E-01  0.21836139E+00
  0.10101010E+00  0.20204310E+00
  0.10606061E+00  0.18509655E+00
  0.11111111E+00  0.16755040E+00
  0.11616162E+00  0.14943408E+00
  0.12121212E+00  0.13077772E+00
  0.12626263E+00  0.11161211E+00
  0.13131313E+00  0.91968553E-01
  0.13636364E+00  0.71878857E-01
  0.14141414E+00  0.51375203E-01
  0.14646465E+00  0.30490088E-01
  0.15151515E+00  0.92562401E-02
  0.15656566E+00 -0.12293465E-01
  0.16161616E+00 -0.34126079E-01
  0.16666667E+00 -0.56208661E-01
  0.17171717E+00 -0.78508358E-01
  0.17676768E+00 -0.10099248E+00
  0.18181818E+00 -0.12362856E+00
  0.18686869E+00 -0.13226651E+00
  0.19191919E+00 -0.12765799E+00
  0.19696970E+00 -0.12299313E+00
  0.20202020E+00 -0.11827655E+00
  0.20707071E+00 -0.11351298E+00
  0.21212121E+00 -0.10870714E+00
  0.21717172E+00 -0.10386381E+00
  0.22222222E+00 -0.98987818E-01
  0.22727273E+00 -0.94083992E-01
  0.23232323E+00 -0.89157200E-01
  0.23737374E+00 -0.84212324E-01
  0.24242424E+00 -0.79254259E-01
  0.24747475E+00 -0.74287909E-01
  0.25252525E+00 -0.69318183E-01
  0.25757576E+00 -0.45944994E-01
  0.26262626E+00 -0.86819998E-02
  0.26767677E+00  0.32210722E-01
  0.27272727E+00  0.77300717E-01
  0.27777778E+00  0.12716339E+00
  0.28282828E+00  0.18232363E+00
  0.28787879E+00  0.24318404E+00
  0.29292929E+00  0.30995700E+00
  0.29797980E+00  0.38262298E+00
  0.30303030E+00  0.46093041E+00
  0.30808081E+00  0.54443552E+00
  0.31313131E+00  0.63256568E+00
  0.31818182E+00  0.72468483E+00
  0.32323232E+00  0.82014619E+00
  0.32828283E+00  0.91832679E+00
  0.33333333E+00  0.10186455E+01
  0.33838384E+00  0.11205696E+01
  0.34343434E+00  0.12236134E+01
  0.34848485E+00  0.13273344E+01
  0.35353535E+00  0.14313275E+01
  0.35858586E+00  0.15352190E+01
  0.36363636E+00  0.16386621E+01
  0.36868687E+00  0.17413319E+01
  0.37373737E+00  0.18429222E+01
  0.37878788E+00  0.19431427E+01
  0.38383838E+00  0.20417171E+01
  0.38888889E+00  0.21383809E+01
  0.39393939E+00  0.22328808E+01
  0.39898990E+00  0.23249738E+01
  0.40404040E+00  0.24144263E+01
  0.40909091E+00  0.25010141E+01
  0.41414141E+00  0.25845220E+01
  0.41919192E+00  0.26647442E+01
  0.42424242E+00  0.27414839E+01
  0.42929293E+00  0.28145534E+01
  0.43434343E+00  0.28837749E+01
  0.43939394E+00  0.29489801E+01
  0.44444444E+00  0.30100108E+01
  0.44949495E+00  0.30667190E+01
  0.45454545E+00  0.31189673E+01
  0.45959596E+00  0.31666292E+01
  0.46464646E+00  0.32095893E+01
  0.46969697E+00  0.32477437E+01
  0.47474747E+00  0.32809998E+01
  0.47979798E+00  0.33092771E+01
  0.48484848E+00  0.33325071E+01
  0.48989899E+00  0.33506336E+01
  0.49494949E+00  0.33636126E+01
  0.50000000E+00  0.33740146E+01

