  0.18686869E+00 -0.59066938E+01
  0.19191919E+00 -0.59149763E+01
  0.19696970E+00 -0.59232021E+01
  0.20202020E+00 -0.59313715E+01
  0.20707071E+00 -0.59394850E+01
  0.21212121E+00 -0.59475430E+01
  0.21717172E+00 -0.59555461E+01
  0.22222222E+00 -0.59634949E+01
  0.22727273E+00 -0.59713899E+01
  0.23232323E+00 -0.59792319E+01
  0.23737374E+00 -0.59870214E+01
  0.24242424E+00 -0.59947593E+01
  0.24747475E+00 -0.60024461E+01
  0.25252525E+00 -0.60100825E+01
  0.25757576E+00 -0.60176693E+01
  0.26262626E+00 -0.60252072E+01
  0.26767677E+00 -0.60326968E+01
  0.27272727E+00 -0.60401389E+01
  0.27777778E+00 -0.60475339E+01
  0.28282828E+00 -0.60548826E+01
  0.28787879E+00 -0.60621856E+01
  0.29292929E+00 -0.60694433E+01
  0.29797980E+00 -0.60766563E+01
  0.30303030E+00 -0.60838250E+01
  0.30808081E+00 -0.60909498E+01
  0.31313131E+00 -0.60980310E+01
  0.31818182E+00 -0.61050690E+01
  0.32323232E+00 -0.61120639E+01
  0.32828283E+00 -0.61190159E+01
  0.33333333E+00 -0.61259251E+01
  0.33838384E+00 -0.61327916E+01
  0.34343434E+00 -0.61396153E+01
  0.34848485E+00 -0.61463961E+01
  0.35353535E+00 -0.61531339E+01
  0.35858586E+00 -0.61598284E+01
  0.36363636E+00 -0.61664794E+01
  0.36868687E+00 -0.61730865E+01
  0.37373737E+00 -0.61796493E+01
  0.37878788E+00 -0.61861674E+01
  0.38383838E+00 -0.61926404E+01
  0.38888889E+00 -0.61990676E+01
  0.39393939E+00 -0.62054486E+01
  0.39898990E+00 -0.62117826E+01
  0.40404040E+00 -0.62180692E+01
  0.40909091E+00 -0.62243075E+01
  0.41414141E+00 -0.62304970E+01
  0.41919192E+00 -0.62366370E+01
  0.42424242E+00 -0.62427268E+01
  0.42929293E+00 -0.62487656E+01
  0.43434343E+00 -0.62547529E+01
  0.43939394E+00 -0.62606879E+01
  0.44444444E+00 -0.62665700E+01
  0.44949495E+00 -0.62723985E+01
  0.45454545E+00 -0.62781729E+01
  0.45959596E+00 -0.62838926E+01
  0.46464646E+00 -0.62895571E+01
  0.46969697E+00 -0.62951658E+01
  0.47474747E+00 -0.63007183E+01
  0.47979798E+00 -0.63062143E+01
  0.48484848E+00 -0.63116534E+01
  0.48989899E+00 -0.63170353E+01
  0.49494949E+00 -0.63223598E+01
  0.50000000E+00 -0.63328238E+01

  0.00000000E+00 -0.55620436E+01
  0.50505051E-02 -0.55518302E+01
  0.10101010E-01 -0.55415739E+01
  0.15151515E-01 -0.55312764E+01
  0.20202020E-01 -0.55209377E+01
  0.25252525E-01 -0.55105577E+01
  0.30303030E-01 -0.55001361E+01
  0.35353535E-01 -0.54896727E+01
  0.40404040E-01 -0.54791672E+01
  0.45454545E-01 -0.54686191E+01
  0.50505051E-01 -0.54580281E+01
  0.55555556E-01 -0.54473935E+01
  0.60606061E-01 -0.54367149E+01
  0.65656566E-01 -0.54259917E+01
  0.70707071E-01 -0.54152232E+01
  0.75757576E-01 -0.54044088E+01
  0.80808081E-01 -0.53935477E+01
  0.85858586E-01 -0.53826392E+01
  0.90909091E-01 -0.53716826E+01
  0.95959596E-01 -0.53606772E+01
  0.10101010E+00 -0.53496222E+01
  0.10606061E+00 -0.53385169E+01
  0.11111111E+00 -0.53273606E+01
  0.11616162E+00 -0.53161525E+01
  0.12121212E+00 -0.53048921E+01
  0.12626263E+00 -0.52935786E+01
  0.13131313E+00 -0.52822114E+01
  0.13636364E+00 -0.52707901E+01
  0.14141414E+00 -0.52593141E+01
  0.14646465E+00 -0.52477830E+01
  0.15151515E+00 -0.52361964E+01
  0.15656566E+00 -0.52245539E+01
  0.16161616E+00 -0.52128554E+01
  0.16666667E+00 -0.52011006E+01
  0.17171717E+00 -0.51892895E+01
  0.17676768E+00 -0.51774221E+01
  0.18181818E+00 -0.51654984E+01
  0.18686869E+00 -0.51535186E+01
  0.19191919E+00 -0.51414828E+01
  0.19696970E+00 -0.51293915E+01
  0.20202020E+00 -0.51172449E+01
  0.20707071E+00 -0.51050436E+01
  0.21212121E+00 -0.50927881E+01
  0.21717172E+00 -0.50804789E+01
  0.22222222E+00 -0.50681169E+01
  0.22727273E+00 -0.50557027E+01
  0.23232323E+00 -0.50432371E+01
  0.23737374E+00 -0.50307209E+01
  0.24242424E+00 -0.50181551E+01
  0.24747475E+00 -0.50055407E+01
  0.25252525E+00 -0.49928785E+01
  0.25757576E+00 -0.49801695E+01
  0.26262626E+00 -0.49674149E+01
  0.26767677E+00 -0.49546156E+01
  0.27272727E+00 -0.49417726E+01
  0.27777778E+00 -0.49288870E+01
  0.28282828E+00 -0.49159598E+01
  0.28787879E+00 -0.49029920E+01
  0.29292929E+00 -0.48899845E+01
  0.29797980E+00 -0.48769383E+01
  0.30303030E+00 -0.48638543E+01
  0.30808081E+00 -0.48507332E+01
  0.31313131E+00 -0.48375760E+01
  0.31818182E+00 -0.48243832E+01
  0.32323232E+00 -0.48111557E+01
  0.32828283E+00 -0.47978938E+01
  0.33333333E+00 -0.47845983E+01
  0.33838384E+00 -0.47712694E+01
  0.34343434E+00 -0.47579075E+01
  0.34848485E+00 -0.47445130E+01
  0.35353535E+00 -0.47310859E+01
  0.35858586E+00 -0.47176263E+01
  0.36363636E+00 -0.47041344E+01
  0.36868687E+00 -0.46906098E+01
  0.37373737E+00 -0.46770526E+01
  0.37878788E+00 -0.46634625E+01
  0.38383838E+00 -0.46498390E+01
  0.38888889E+00 -0.46361819E+01
  0.39393939E+00 -0.46224906E+01
  0.39898990E+00 -0.46087646E+01
  0.40404040E+00 -0.45950032E+01
  0.40909091E+00 -0.45812058E+01
  0.41414141E+00 -0.45673716E+01
  0.41919192E+00 -0.45535000E+01
  0.42424242E+00 -0.45395900E+01
  0.42929293E+00 -0.45256409E+01
  0.43434343E+00 -0.45116518E+01
  0.43939394E+00 -0.44976219E+01
  0.44444444E+00 -0.44835501E+01
  0.44949495E+00 -0.44694358E+01
  0.45454545E+00 -0.44552779E+01
  0.45959596E+00 -0.44410757E+01
  0.46464646E+00 -0.44268283E+01
  0.46969697E+00 -0.44125350E+01
  0.47474747E+00 -0.43981949E+01
  0.47979798E+00 -0.43838074E+01
  0.48484848E+00 -0.43693718E+01
  0.48989899E+00 -0.43548875E+01
  0.49494949E+00 -0.43403540E+01
  0.50000000E+00 -0.43111378E+01

  0.00000000E+00 -0.26685057E+01
  0.50505051E-02 -0.26861333E+01
  0.10101010E-01 -0.27037681E+01
  0.15151515E-01 -0.27214036E+01
  0.20202020E-01 -0.27390382E+01
  0.25252525E-01 -0.27566705E+01
  0.30303030E-01 -0.27742987E+01
  0.35353535E-01 -0.27919214E+01
  0.40404040E-01 -0.28095368E+01
  0.45454545E-01 -0.28271433E+01
  0.50505051E-01 -0.28447391E+01
  0.55555556E-01 -0.28623227E+01
  0.60606061E-01 -0.28798923E+01
  0.65656566E-01 -0.28974462E+01
  0.70707071E-01 -0.29149829E+01
  0.75757576E-01 -0.29325006E+01
  0.80808081E-01 -0.29499979E+01
  0.85858586E-01 -0.29674731E+01
  0.90909091E-01 -0.29849249E+01
  0.95959596E-01 -0.30023518E+01
  0.10101010E+00 -0.30197524E+01
  0.10606061E+00 -0.30371256E+01
  0.11111111E+00 -0.30544701E+01
  0.11616162E+00 -0.30717848E+01
  0.12121212E+00 -0.30890688E+01
  0.12626263E+00 -0.31063212E+01
  0.13131313E+00 -0.31235411E+01
  0.13636364E+00 -0.31407278E+01
  0.14141414E+00 -0.31578808E+01
  0.14646465E+00 -0.31749996E+01
  0.15151515E+00 -0.31920837E+01
  0.15656566E+00 -0.32091329E+01
  0.16161616E+00 -0.32261471E+01
  0.16666667E+00 -0.32431261E+01
  0.17171717E+00 -0.32600700E+01
  0.17676768E+00 -0.32769788E+01
  0.18181818E+00 -0.32938527E+01
  0.18686869E+00 -0.33106921E+01
  0.19191919E+00 -0.33274973E+01
  0.19696970E+00 -0.33442687E+01
  0.20202020E+00 -0.33610067E+01
  0.20707071E+00 -0.33777120E+01
  0.21212121E+00 -0.33943851E+01
  0.21717172E+00 -0.34110266E+01
  0.22222222E+00 -0.34276372E+01
  0.22727273E+00 -0.34442176E+01
  0.23232323E+00 -0.34607684E+01
  0.23737374E+00 -0.34772903E+01
  0.24242424E+00 -0.34937841E+01
  0.24747475E+00 -0.35102503E+01
  0.25252525E+00 -0.35266897E+01
  0.25757576E+00 -0.35431029E+01
  0.26262626E+00 -0.35594904E+01
  0.26767677E+00 -0.35758528E+01
  0.27272727E+00 -0.35921906E+01
  0.27777778E+00 -0.36085043E+01
  0.28282828E+00 -0.36247941E+01
  0.28787879E+00 -0.36410603E+01
  0.29292929E+00 -0.36573033E+01
  0.29797980E+00 -0.36735230E+01
  0.30303030E+00 -0.36897196E+01
  0.30808081E+00 -0.37058931E+01
  0.31313131E+00 -0.37220433E+01
  0.31818182E+00 -0.37381701E+01
  0.32323232E+00 -0.37542730E+01
  0.32828283E+00 -0.37703518E+01
  0.33333333E+00 -0.37864060E+01
  0.33838384E+00 -0.38024350E+01
  0.34343434E+00 -0.38184382E+01
  0.34848485E+00 -0.38344148E+01
  0.35353535E+00 -0.38503642E+01
  0.35858586E+00 -0.38662854E+01
  0.36363636E+00 -0.38821775E+01
  0.36868687E+00 -0.38980395E+01
  0.37373737E+00 -0.39138704E+01
  0.37878788E+00 -0.39296692E+01
  0.38383838E+00 -0.39454348E+01
  0.38888889E+00 -0.39611659E+01
  0.39393939E+00 -0.39768616E+01
  0.39898990E+00 -0.39925205E+01
  0.40404040E+00 -0.40081416E+01
  0.40909091E+00 -0.40237236E+01
  0.41414141E+00 -0.40392656E+01
  0.41919192E+00 -0.40547662E+01
  0.42424242E+00 -0.40702245E+01
  0.42929293E+00 -0.40856395E+01
  0.43434343E+00 -0.41010100E+01
  0.43939394E+00 -0.41163352E+01
  0.44444444E+00 -0.41316141E+01
  0.44949495E+00 -0.41468460E+01
  0.45454545E+00 -0.41620301E+01
  0.45959596E+00 -0.41771658E+01
  0.46464646E+00 -0.41922524E+01
  0.46969697E+00 -0.42072895E+01
  0.47474747E+00 -0.42222765E+01
  0.47979798E+00 -0.42372133E+01
  0.48484848E+00 -0.42520995E+01
  0.48989899E+00 -0.42669351E+01
  0.49494949E+00 -0.42817199E+01
  0.50000000E+00 -0.43111374E+01

  0.00000000E+00 -0.26684955E+01
  0.50505051E-02 -0.26508714E+01
  0.10101010E-01 -0.26332471E+01
  0.15151515E-01 -0.26156288E+01
  0.20202020E-01 -0.25980178E+01
  0.25252525E-01 -0.25804153E+01
  0.30303030E-01 -0.25628223E+01
  0.35353535E-01 -0.25452398E+01
  0.40404040E-01 -0.25276687E+01
  0.45454545E-01 -0.25101100E+01
  0.50505051E-01 -0.24925645E+01
  0.55555556E-01 -0.24750329E+01
  0.60606061E-01 -0.24575160E+01
  0.65656566E-01 -0.24400145E+01
  0.70707071E-01 -0.24225290E+01
  0.75757576E-01 -0.24050602E+01
  0.80808081E-01 -0.23876088E+01
  0.85858586E-01 -0.23701754E+01
  0.90909091E-01 -0.23527605E+01
  0.95959596E-01 -0.23353650E+01
  0.10101010E+00 -0.23179894E+01
  0.10606061E+00 -0.23006345E+01
  0.11111111E+00 -0.22833011E+01
  0.11616162E+00 -0.22659901E+01
  0.12121212E+00 -0.22487025E+01
  0.12626263E+00 -0.22314392E+01
  0.13131313E+00 -0.22142014E+01
  0.13636364E+00 -0.21969904E+01
  0.14141414E+00 -0.21798077E+01
  0.14646465E+00 -0.21626547E+01
  0.15151515E+00 -0.21455332E+01
  0.15656566E+00 -0.21284451E+01
  0.16161616E+00 -0.21113924E+01
  0.16666667E+00 -0.20943774E+01
  0.17171717E+00 -0.20774026E+01
  0.17676768E+00 -0.20604706E+01
  0.18181818E+00 -0.20435844E+01
  0.18686869E+00 -0.20267470E+01
  0.19191919E+00 -0.20099618E+01
  0.19696970E+00 -0.19932324E+01
  0.20202020E+00 -0.19765627E+01
  0.20707071E+00 -0.19599568E+01
  0.21212121E+00 -0.19434190E+01
  0.21717172E+00 -0.19269539E+01
  0.22222222E+00 -0.19105664E+01
  0.22727273E+00 -0.18942616E+01
  0.23232323E+00 -0.18780450E+01
  0.23737374E+00 -0.18619220E+01
  0.24242424E+00 -0.18458987E+01
  0.24747475E+00 -0.18299811E+01
  0.25252525E+00 -0.18141757E+01
  0.25757576E+00 -0.17984889E+01
  0.26262626E+00 -0.17829278E+01
  0.26767677E+00 -0.17674992E+01
  0.27272727E+00 -0.17522106E+01
  0.27777778E+00 -0.17370692E+01
  0.28282828E+00 -0.17220829E+01
  0.28787879E+00 -0.17072595E+01
  0.29292929E+00 -0.16926069E+01
  0.29797980E+00 -0.16781334E+01
  0.30303030E+00 -0.16638471E+01
  0.30808081E+00 -0.16497567E+01
  0.31313131E+00 -0.16358705E+01
  0.31818182E+00 -0.16221974E+01
  0.32323232E+00 -0.16087459E+01
  0.32828283E+00 -0.15955251E+01
  0.33333333E+00 -0.15825436E+01
  0.33838384E+00 -0.15698104E+01
  0.34343434E+00 -0.15573346E+01
  0.34848485E+00 -0.15451250E+01
  0.35353535E+00 -0.15331906E+01
  0.35858586E+00 -0.15215403E+01
  0.36363636E+00 -0.15101831E+01
  0.36868687E+00 -0.14991278E+01
  0.37373737E+00 -0.14883832E+01
  0.37878788E+00 -0.14779580E+01
  0.38383838E+00 -0.14678608E+01
  0.38888889E+00 -0.14581001E+01
  0.39393939E+00 -0.14486842E+01
  0.39898990E+00 -0.14396214E+01
  0.40404040E+00 -0.14309196E+01
  0.40909091E+00 -0.14225867E+01
  0.41414141E+00 -0.14146304E+01
  0.41919192E+00 -0.14070580E+01
  0.42424242E+00 -0.13998767E+01
  0.42929293E+00 -0.13930933E+01
  0.43434343E+00 -0.13867145E+01
  0.43939394E+00 -0.13807465E+01
  0.44444444E+00 -0.13751954E+01
  0.44949495E+00 -0.13700666E+01
  0.45454545E+00 -0.13653655E+01
  0.45959596E+00 -0.13610970E+01
  0.46464646E+00 -0.13572654E+01
  0.46969697E+00 -0.13538749E+01
  0.47474747E+00 -0.13509290E+01
  0.47979798E+00 -0.13484308E+01
  0.48484848E+00 -0.13463832E+01
  0.48989899E+00 -0.13447883E+01
  0.49494949E+00 -0.13436478E+01
  0.50000000E+00 -0.13427346E+01

  0.00000000E+00 -0.39171674E+00
  0.50505051E-02 -0.39169659E+00
  0.10101010E-01 -0.39163599E+00
  0.15151515E-01 -0.39153480E+00
  0.20202020E-01 -0.39139284E+00
  0.25252525E-01 -0.39120982E+00
  0.30303030E-01 -0.39098540E+00
  0.35353535E-01 -0.39071916E+00
  0.40404040E-01 -0.39041061E+00
  0.45454545E-01 -0.39005919E+00
  0.50505051E-01 -0.38966429E+00
  0.55555556E-01 -0.38922523E+00
  0.60606061E-01 -0.38874130E+00
  0.65656566E-01 -0.38821174E+00
  0.70707071E-01 -0.38763574E+00
  0.75757576E-01 -0.38701246E+00
  0.80808081E-01 -0.38634105E+00
  0.85858586E-01 -0.38562064E+00
  0.90909091E-01 -0.38485033E+00
  0.95959596E-01 -0.38402924E+00
  0.10101010E+00 -0.38315649E+00
  0.10606061E+00 -0.38223121E+00
  0.11111111E+00 -0.38125253E+00
  0.11616162E+00 -0.38021965E+00
  0.12121212E+00 -0.37913177E+00
  0.12626263E+00 -0.37798815E+00
  0.13131313E+00 -0.37678808E+00
  0.13636364E+00 -0.37553092E+00
  0.14141414E+00 -0.37421609E+00
  0.14646465E+00 -0.37284307E+00
  0.15151515E+00 -0.37141142E+00
  0.15656566E+00 -0.36992077E+00
  0.16161616E+00 -0.36837083E+00
  0.16666667E+00 -0.36676138E+00
  0.17171717E+00 -0.36509232E+00
  0.17676768E+00 -0.36336360E+00
  0.18181818E+00 -0.36157528E+00
  0.18686869E+00 -0.35972750E+00
  0.19191919E+00 -0.35782050E+00
  0.19696970E+00 -0.35585459E+00
  0.20202020E+00 -0.35383017E+00
  0.20707071E+00 -0.35174774E+00
  0.21212121E+00 -0.34960786E+00
  0.21717172E+00 -0.34741117E+00
  0.22222222E+00 -0.34515837E+00
  0.22727273E+00 -0.34285026E+00
  0.23232323E+00 -0.34048767E+00
  0.23737374E+00 -0.33807148E+00
  0.24242424E+00 -0.33560263E+00
  0.24747475E+00 -0.33308210E+00
  0.25252525E+00 -0.33051089E+00
  0.25757576E+00 -0.32789020E+00
  0.26262626E+00 -0.32522092E+00
  0.26767677E+00 -0.32250409E+00
  0.27272727E+00 -0.31974077E+00
  0.27777778E+00 -0.31693200E+00
  0.28282828E+00 -0.31407881E+00
  0.28787879E+00 -0.31118219E+00
  0.29292929E+00 -0.30824312E+00
  0.29797980E+00 -0.30526252E+00
  0.30303030E+00 -0.30224127E+00
  0.30808081E+00 -0.29918020E+00
  0.31313131E+00 -0.29608007E+00
  0.31818182E+00 -0.29294158E+00
  0.32323232E+00 -0.28976535E+00
  0.32828283E+00 -0.28655194E+00
  0.33333333E+00 -0.28330180E+00
  0.33838384E+00 -0.28001533E+00
  0.34343434E+00 -0.27669281E+00
  0.34848485E+00 -0.27333446E+00
  0.35353535E+00 -0.26994037E+00
  0.35858586E+00 -0.26651058E+00
  0.36363636E+00 -0.26304501E+00
  0.36868687E+00 -0.25954350E+00
  0.37373737E+00 -0.25600578E+00
  0.37878788E+00 -0.25243152E+00
  0.38383838E+00 -0.24882028E+00
  0.38888889E+00 -0.24517154E+00
  0.39393939E+00 -0.24148470E+00
  0.39898990E+00 -0.23775909E+00
  0.40404040E+00 -0.23399396E+00
  0.40909091E+00 -0.23018850E+00
  0.41414141E+00 -0.22634184E+00
  0.41919192E+00 -0.22245305E+00
  0.42424242E+00 -0.21852114E+00
  0.42929293E+00 -0.21454511E+00
  0.43434343E+00 -0.21052390E+00
  0.43939394E+00 -0.20645644E+00
  0.44444444E+00 -0.20234163E+00
  0.44949495E+00 -0.19817836E+00
  0.45454545E+00 -0.19396553E+00
  0.45959596E+00 -0.18970203E+00
  0.46464646E+00 -0.18538678E+00
  0.46969697E+00 -0.18101871E+00
  0.47474747E+00 -0.17659679E+00
  0.47979798E+00 -0.17212002E+00
  0.48484848E+00 -0.16758746E+00
  0.48989899E+00 -0.16299821E+00
  0.49494949E+00 -0.15835145E+00
  0.50000000E+00 -0.14889358E+00

  0.00000000E+00 -0.39171674E+00
  0.50505051E-02 -0.39169647E+00
  0.10101010E-01 -0.39163574E+00
  0.15151515E-01 -0.39153443E+00
  0.20202020E-01 -0.39139235E+00
  0.25252525E-01 -0.39120921E+00
  0.30303030E-01 -0.39098467E+00
  0.35353535E-01 -0.39071831E+00
  0.40404040E-01 -0.39040963E+00
  0.45454545E-01 -0.39005810E+00
  0.50505051E-01 -0.38966308E+00
  0.55555556E-01 -0.38922391E+00
  0.60606061E-01 -0.38873988E+00
  0.65656566E-01 -0.38821021E+00
  0.70707071E-01 -0.38763410E+00
  0.75757576E-01 -0.38701073E+00
  0.80808081E-01 -0.38633923E+00
  0.85858586E-01 -0.38561874E+00
  0.90909091E-01 -0.38484835E+00
  0.95959596E-01 -0.38402719E+00
  0.10101010E+00 -0.38315438E+00
  0.10606061E+00 -0.38222904E+00
  0.11111111E+00 -0.38125032E+00
  0.11616162E+00 -0.38021739E+00
  0.12121212E+00 -0.37912948E+00
  0.12626263E+00 -0.37798584E+00
  0.13131313E+00 -0.37678575E+00
  0.13636364E+00 -0.37552859E+00
  0.14141414E+00 -0.37421377E+00
  0.14646465E+00 -0.37284077E+00
  0.15151515E+00 -0.37140915E+00
  0.15656566E+00 -0.36991853E+00
  0.16161616E+00 -0.36836863E+00
  0.16666667E+00 -0.36675924E+00
  0.17171717E+00 -0.36509024E+00
  0.17676768E+00 -0.36336160E+00
  0.18181818E+00 -0.36157336E+00
  0.18686869E+00 -0.35972568E+00
  0.19191919E+00 -0.35781877E+00
  0.19696970E+00 -0.35585297E+00
  0.20202020E+00 -0.35382868E+00
  0.20707071E+00 -0.35174637E+00
  0.21212121E+00 -0.34960662E+00
  0.21717172E+00 -0.34741006E+00
  0.22222222E+00 -0.34515742E+00
  0.22727273E+00 -0.34284946E+00
  0.23232323E+00 -0.34048701E+00
  0.23737374E+00 -0.33807098E+00
  0.24242424E+00 -0.33560229E+00
  0.24747475E+00 -0.33308193E+00
  0.25252525E+00 -0.33051089E+00
  0.25757576E+00 -0.32789004E+00
  0.26262626E+00 -0.32522058E+00
  0.26767677E+00 -0.32250359E+00
  0.27272727E+00 -0.31974010E+00
  0.27777778E+00 -0.31693116E+00
  0.28282828E+00 -0.31407781E+00
  0.28787879E+00 -0.31118103E+00
  0.29292929E+00 -0.30824180E+00
  0.29797980E+00 -0.30526105E+00
  0.30303030E+00 -0.30223965E+00
  0.30808081E+00 -0.29917844E+00
  0.31313131E+00 -0.29607818E+00
  0.31818182E+00 -0.29293956E+00
  0.32323232E+00 -0.28976321E+00
  0.32828283E+00 -0.28654969E+00
  0.33333333E+00 -0.28329945E+00
  0.33838384E+00 -0.28001289E+00
  0.34343434E+00 -0.27669029E+00
  0.34848485E+00 -0.27333186E+00
  0.35353535E+00 -0.26993771E+00
  0.35858586E+00 -0.26650787E+00
  0.36363636E+00 -0.26304225E+00
  0.36868687E+00 -0.25954071E+00
  0.37373737E+00 -0.25600298E+00
  0.37878788E+00 -0.25242870E+00
  0.38383838E+00 -0.24881746E+00
  0.38888889E+00 -0.24516874E+00
  0.39393939E+00 -0.24148193E+00
  0.39898990E+00 -0.23775635E+00
  0.40404040E+00 -0.23399127E+00
  0.40909091E+00 -0.23018587E+00
  0.41414141E+00 -0.22633928E+00
  0.41919192E+00 -0.22245057E+00
  0.42424242E+00 -0.21851875E+00
  0.42929293E+00 -0.21454282E+00
  0.43434343E+00 -0.21052172E+00
  0.43939394E+00 -0.20645438E+00
  0.44444444E+00 -0.20233969E+00
  0.44949495E+00 -0.19817656E+00
  0.45454545E+00 -0.19396387E+00
  0.45959596E+00 -0.18970052E+00
  0.46464646E+00 -0.18538542E+00
  0.46969697E+00 -0.18101751E+00
  0.47474747E+00 -0.17659575E+00
  0.47979798E+00 -0.17211915E+00
  0.48484848E+00 -0.16758676E+00
  0.48989899E+00 -0.16299768E+00
  0.49494949E+00 -0.15835110E+00
