  0.43877551E+00 -0.19571864E+01
  0.44387755E+00 -0.18724174E+01
  0.44897959E+00 -0.17897652E+01
  0.45408163E+00 -0.17097466E+01
  0.45918367E+00 -0.16329674E+01
  0.46428571E+00 -0.15601353E+01
  0.46938776E+00 -0.14920712E+01
  0.47448980E+00 -0.14297136E+01
  0.47959184E+00 -0.13741102E+01
  0.48469388E+00 -0.13263890E+01
  0.48979592E+00 -0.12877011E+01
  0.49489796E+00 -0.12591312E+01
  0.50000000E+00 -0.12356633E+01

  0.00000000E+00 -0.28466830E+00
  0.51020408E-02 -0.28455083E+00
  0.10204082E-01 -0.28337290E+00
  0.15306122E-01 -0.28111067E+00
  0.20408163E-01 -0.27773241E+00
  0.25510204E-01 -0.27319927E+00
  0.30612245E-01 -0.26746652E+00
  0.35714286E-01 -0.26048500E+00
  0.40816327E-01 -0.25220278E+00
  0.45918367E-01 -0.24256687E+00
  0.51020408E-01 -0.23152511E+00
  0.56122449E-01 -0.21902802E+00
  0.61224490E-01 -0.20503069E+00
  0.66326531E-01 -0.18949451E+00
  0.71428571E-01 -0.17238886E+00
  0.76530612E-01 -0.15369254E+00
  0.81632653E-01 -0.13339502E+00
  0.86734694E-01 -0.11149741E+00
  0.91836735E-01 -0.88013073E-01
  0.96938776E-01 -0.62967979E-01
  0.10204082E+00 -0.36563461E-01
  0.10714286E+00 -0.93342361E-02
  0.11224490E+00  0.19328573E-01
  0.11734694E+00  0.49372577E-01
  0.12244898E+00  0.80735652E-01
  0.12755102E+00  0.11334728E+00
  0.13265306E+00  0.14713022E+00
  0.13775510E+00  0.18200244E+00
  0.14285714E+00  0.21787927E+00
  0.14795918E+00  0.25467584E+00
  0.15306122E+00  0.29230952E+00
  0.15816327E+00  0.33070254E+00
  0.16326531E+00  0.36978461E+00
  0.16836735E+00  0.40949545E+00
  0.17346939E+00  0.44978726E+00
  0.17857143E+00  0.49062697E+00
  0.18367347E+00  0.53199832E+00
  0.18877551E+00  0.57390354E+00
  0.19387755E+00  0.61636483E+00
  0.19897959E+00  0.65942530E+00
  0.20408163E+00  0.70282321E+00
  0.20918367E+00  0.74649007E+00
  0.21428571E+00  0.79104357E+00
  0.21938776E+00  0.83663139E+00
  0.22448980E+00  0.88341914E+00
  0.22959184E+00  0.93158820E+00
  0.23469388E+00  0.98133300E+00
  0.23979592E+00  0.10328581E+01
  0.24489796E+00  0.10863750E+01
  0.25000000E+00  0.11420983E+01
  0.25510204E+00  0.12002420E+01
  0.26020408E+00  0.12610160E+01
  0.26530612E+00  0.13246215E+01
  0.27040816E+00  0.13912477E+01
  0.27551020E+00  0.14610672E+01
  0.28061224E+00  0.15342329E+01
  0.28571429E+00  0.16108743E+01
  0.29081633E+00  0.16910941E+01
  0.29591837E+00  0.17749653E+01
  0.30102041E+00  0.18625291E+01
  0.30612245E+00  0.19533015E+01
  0.31122449E+00  0.20474282E+01
  0.31632653E+00  0.21451909E+01
  0.32142857E+00  0.22465059E+01
  0.32653061E+00  0.23512507E+01
  0.33163265E+00  0.24592638E+01
  0.33673469E+00  0.25703452E+01
  0.34183673E+00  0.26842574E+01
  0.34693878E+00  0.28007265E+01
  0.35204082E+00  0.29194435E+01
  0.35714286E+00  0.30400637E+01
  0.36224490E+00  0.31621952E+01
  0.36734694E+00  0.32851213E+01
  0.37244898E+00  0.32520667E+01
  0.37755102E+00  0.31384960E+01
  0.38265306E+00  0.30233550E+01
  0.38775510E+00  0.29071342E+01
  0.39285714E+00  0.27902117E+01
  0.39795918E+00  0.26729480E+01
  0.40306122E+00  0.25556954E+01
  0.40816327E+00  0.24388026E+01
  0.41326531E+00  0.23226170E+01
  0.41836735E+00  0.22074883E+01
  0.42346939E+00  0.20937729E+01
  0.42857143E+00  0.19818392E+01
  0.43367347E+00  0.18720743E+01
  0.43877551E+00  0.17648927E+01
  0.44387755E+00  0.16607465E+01
  0.44897959E+00  0.15601370E+01
  0.45408163E+00  0.14636291E+01
  0.45918367E+00  0.13718657E+01
  0.46428571E+00  0.12855830E+01
  0.46938776E+00  0.12056231E+01
  0.47448980E+00  0.11329390E+01
  0.47959184E+00  0.10685887E+01
  0.48469388E+00  0.10137063E+01
  0.48979592E+00  0.96944644E+00
  0.49489796E+00  0.93689591E+00
  0.50000000E+00  0.91024334E+00

  0.00000000E+00 -0.28466810E+00
  0.51020408E-02 -0.28373977E+00
  0.10204082E-01 -0.28177100E+00
  0.15306122E-01 -0.27875824E+00
  0.20408163E-01 -0.27468866E+00
  0.25510204E-01 -0.26954076E+00
  0.30612245E-01 -0.26328527E+00
  0.35714286E-01 -0.25588612E+00
  0.40816327E-01 -0.24730183E+00
  0.45918367E-01 -0.23748695E+00
  0.51020408E-01 -0.22639378E+00
  0.56122449E-01 -0.21397409E+00
  0.61224490E-01 -0.20018098E+00
  0.66326531E-01 -0.18497073E+00
  0.71428571E-01 -0.16830453E+00
  0.76530612E-01 -0.15015022E+00
  0.81632653E-01 -0.13048371E+00
  0.86734694E-01 -0.10929036E+00
  0.91836735E-01 -0.86565946E-01
  0.96938776E-01 -0.62317452E-01
  0.10204082E+00 -0.36400628E-01
  0.10714286E+00 -0.83616487E-02
  0.11224490E+00  0.21087003E-01
  0.11734694E+00  0.51873191E-01
  0.12244898E+00  0.83916103E-01
  0.12755102E+00  0.11712807E+00
  0.13265306E+00  0.15141664E+00
  0.13775510E+00  0.18668697E+00
  0.14285714E+00  0.22284426E+00
  0.14795918E+00  0.25979647E+00
  0.15306122E+00  0.29745695E+00
  0.15816327E+00  0.33574722E+00
  0.16326531E+00  0.37459953E+00
  0.16836735E+00  0.41395938E+00
  0.17346939E+00  0.45378784E+00
  0.17857143E+00  0.49406357E+00
  0.18367347E+00  0.53478456E+00
  0.18877551E+00  0.57596952E+00
  0.19387755E+00  0.61765883E+00
  0.19897959E+00  0.65991509E+00
  0.20408163E+00  0.70314960E+00
  0.20918367E+00  0.74762405E+00
  0.21428571E+00  0.79295630E+00
  0.21938776E+00  0.83927448E+00
  0.22448980E+00  0.88672594E+00
  0.22959184E+00  0.93547546E+00
  0.23469388E+00  0.98570304E+00
  0.23979592E+00  0.10376012E+01
  0.24489796E+00  0.10913722E+01
  0.25000000E+00  0.11472242E+01
  0.25510204E+00  0.12053683E+01
  0.26020408E+00  0.12660141E+01
  0.26530612E+00  0.13293662E+01
  0.27040816E+00  0.13956198E+01
  0.27551020E+00  0.14649571E+01
  0.28061224E+00  0.15375428E+01
  0.28571429E+00  0.16135206E+01
  0.29081633E+00  0.16930098E+01
  0.29591837E+00  0.17761017E+01
  0.30102041E+00  0.18628566E+01
  0.30612245E+00  0.19537922E+01
  0.31122449E+00  0.20487260E+01
  0.31632653E+00  0.21472645E+01
  0.32142857E+00  0.22493047E+01
  0.32653061E+00  0.23547059E+01
  0.33163265E+00  0.24632901E+01
  0.33673469E+00  0.25748432E+01
  0.34183673E+00  0.26891163E+01
  0.34693878E+00  0.28058269E+01
  0.35204082E+00  0.29246617E+01
  0.35714286E+00  0.30452779E+01
  0.36224490E+00  0.31673026E+01
  0.36734694E+00  0.32902745E+01
  0.37244898E+00  0.34100283E+01
  0.37755102E+00  0.35342532E+01
  0.38265306E+00  0.36584513E+01
  0.38775510E+00  0.37820634E+01
  0.39285714E+00  0.39046062E+01
  0.39795918E+00  0.40256025E+01
  0.40306122E+00  0.41445778E+01
  0.40816327E+00  0.42604074E+01
  0.41326531E+00  0.43731344E+01
  0.41836735E+00  0.44824911E+01
  0.42346939E+00  0.45880581E+01
  0.42857143E+00  0.46894305E+01
  0.43367347E+00  0.47862204E+01
  0.43877551E+00  0.48780581E+01
  0.44387755E+00  0.49645941E+01
  0.44897959E+00  0.50455005E+01
  0.45408163E+00  0.51204716E+01
  0.45918367E+00  0.51892251E+01
  0.46428571E+00  0.52515031E+01
  0.46938776E+00  0.53070721E+01
  0.47448980E+00  0.53557242E+01
  0.47959184E+00  0.53972766E+01
  0.48469388E+00  0.54315728E+01
  0.48979592E+00  0.54584822E+01
  0.49489796E+00  0.54779005E+01
  0.50000000E+00  0.54939800E+01

  0.00000000E+00  0.25592098E+01
  0.51020408E-02  0.25593013E+01
  0.10204082E-01  0.25595977E+01
  0.15306122E-01  0.25601650E+01
  0.20408163E-01  0.25611116E+01
  0.25510204E-01  0.25625859E+01
  0.30612245E-01  0.25647735E+01
  0.35714286E-01  0.25678931E+01
  0.40816327E-01  0.25721919E+01
  0.45918367E-01  0.25779404E+01
  0.51020408E-01  0.25854267E+01
  0.56122449E-01  0.25949498E+01
  0.61224490E-01  0.26068140E+01
  0.66326531E-01  0.26213212E+01
  0.71428571E-01  0.26387648E+01
  0.76530612E-01  0.26594228E+01
  0.81632653E-01  0.26835513E+01
  0.86734694E-01  0.27113781E+01
  0.91836735E-01  0.27430974E+01
  0.96938776E-01  0.27788641E+01
  0.10204082E+00  0.28187893E+01
  0.10714286E+00  0.28629368E+01
  0.11224490E+00  0.29113192E+01
  0.11734694E+00  0.29638965E+01
  0.12244898E+00  0.30205738E+01
  0.12755102E+00  0.30812015E+01
  0.13265306E+00  0.31455750E+01
  0.13775510E+00  0.32134362E+01
  0.14285714E+00  0.32844752E+01
  0.14795918E+00  0.33583336E+01
  0.15306122E+00  0.34346073E+01
  0.15816327E+00  0.35128511E+01
  0.16326531E+00  0.35925832E+01
  0.16836735E+00  0.36732905E+01
  0.17346939E+00  0.37544339E+01
  0.17857143E+00  0.38354547E+01
  0.18367347E+00  0.39157801E+01
  0.18877551E+00  0.39948301E+01
  0.19387755E+00  0.40720230E+01
  0.19897959E+00  0.41467819E+01
  0.20408163E+00  0.42185407E+01
  0.20918367E+00  0.42867500E+01
  0.21428571E+00  0.43508821E+01
  0.21938776E+00  0.44104362E+01
  0.22448980E+00  0.44649431E+01
  0.22959184E+00  0.45139693E+01
  0.23469388E+00  0.45571204E+01
  0.23979592E+00  0.45940439E+01
  0.24489796E+00  0.46244322E+01
  0.25000000E+00  0.46480237E+01
  0.25510204E+00  0.46646045E+01
  0.26020408E+00  0.46740090E+01
  0.26530612E+00  0.46761197E+01
  0.27040816E+00  0.46708669E+01
  0.27551020E+00  0.46582280E+01
  0.28061224E+00  0.46382258E+01
  0.28571429E+00  0.46109270E+01
  0.29081633E+00  0.45764396E+01
  0.29591837E+00  0.45349109E+01
  0.30102041E+00  0.44865249E+01
  0.30612245E+00  0.44314987E+01
  0.31122449E+00  0.43700802E+01
  0.31632653E+00  0.43025444E+01
  0.32142857E+00  0.42291907E+01
  0.32653061E+00  0.41503391E+01
  0.33163265E+00  0.40663276E+01
  0.33673469E+00  0.39775090E+01
  0.34183673E+00  0.38842475E+01
  0.34693878E+00  0.37869171E+01
  0.35204082E+00  0.36858990E+01
  0.35714286E+00  0.35815830E+01
  0.36224490E+00  0.34743828E+01
  0.36734694E+00  0.33650764E+01
  0.37244898E+00  0.34141601E+01
  0.37755102E+00  0.35379969E+01
  0.38265306E+00  0.36616233E+01
  0.38775510E+00  0.37845662E+01
  0.39285714E+00  0.39063701E+01
  0.39795918E+00  0.40265798E+01
  0.40306122E+00  0.41447419E+01
  0.40816327E+00  0.42610617E+01
  0.41326531E+00  0.43745913E+01
  0.41836735E+00  0.44847144E+01
  0.42346939E+00  0.45909920E+01
  0.42857143E+00  0.46930013E+01
  0.43367347E+00  0.47903381E+01
  0.43877551E+00  0.48826192E+01
  0.44387755E+00  0.49694839E+01
  0.44897959E+00  0.50505958E+01
  0.45408163E+00  0.51256443E+01
  0.45918367E+00  0.51943453E+01
  0.46428571E+00  0.52564421E+01
  0.46938776E+00  0.53117059E+01
  0.47448980E+00  0.53599364E+01
  0.47959184E+00  0.54009617E+01
  0.48469388E+00  0.54346383E+01
  0.48979592E+00  0.54608512E+01
  0.49489796E+00  0.54795137E+01
  0.50000000E+00  0.54939802E+01

