 # E (eV)   ldos(E)
 -15.5956    0.7285E+000
 -15.5706    0.6277E+000
 -15.5455    0.5464E+000
 -15.5205    0.4799E+000
 -15.4955    0.4250E+000
 -15.4705    0.3791E+000
 -15.4454    0.3404E+000
 -15.4204    0.3075E+000
 -15.3954    0.2794E+000
 -15.3704    0.2551E+000
 -15.3453    0.2341E+000
 -15.3203    0.2157E+000
 -15.2953    0.1995E+000
 -15.2703    0.1853E+000
 -15.2452    0.1727E+000
 -15.2202    0.1615E+000
 -15.1952    0.1514E+000
 -15.1702    0.1424E+000
 -15.1451    0.1343E+000
 -15.1201    0.1270E+000
 -15.0951    0.1204E+000
 -15.0701    0.1144E+000
 -15.0450    0.1089E+000
 -15.0200    0.1039E+000
 -14.9950    0.9937E-001
 -14.9700    0.9520E-001
 -14.9449    0.9138E-001
 -14.9199    0.8786E-001
 -14.8949    0.8463E-001
 -14.8699    0.8165E-001
 -14.8448    0.7890E-001
 -14.8198    0.7637E-001
 -14.7948    0.7402E-001
 -14.7698    0.7185E-001
 -14.7447    0.6985E-001
 -14.7197    0.6799E-001
 -14.6947    0.6627E-001
 -14.6697    0.6468E-001
 -14.6446    0.6321E-001
 -14.6196    0.6185E-001
 -14.5946    0.6059E-001
 -14.5696    0.5942E-001
 -14.5445    0.5835E-001
 -14.5195    0.5735E-001
 -14.4945    0.5644E-001
 -14.4695    0.5561E-001
 -14.4444    0.5484E-001
 -14.4194    0.5414E-001
 -14.3944    0.5351E-001
 -14.3694    0.5294E-001
 -14.3443    0.5242E-001
 -14.3193    0.5196E-001
 -14.2943    0.5156E-001
 -14.2693    0.5121E-001
 -14.2442    0.5091E-001
 -14.2192    0.5066E-001
 -14.1942    0.5045E-001
 -14.1692    0.5030E-001
 -14.1441    0.5019E-001
 -14.1191    0.5013E-001
 -14.0941    0.5011E-001
 -14.0691    0.5014E-001
 -14.0440    0.5021E-001
 -14.0190    0.5033E-001
 -13.9940    0.5049E-001
 -13.9690    0.5070E-001
 -13.9439    0.5096E-001
 -13.9189    0.5126E-001
 -13.8939    0.5161E-001
 -13.8689    0.5201E-001
 -13.8438    0.5246E-001
 -13.8188    0.5297E-001
 -13.7938    0.5352E-001
 -13.7688    0.5413E-001
 -13.7437    0.5480E-001
 -13.7187    0.5553E-001
 -13.6937    0.5633E-001
 -13.6687    0.5718E-001
 -13.6436    0.5811E-001
 -13.6186    0.5911E-001
 -13.5936    0.6019E-001
 -13.5686    0.6136E-001
 -13.5435    0.6261E-001
 -13.5185    0.6395E-001
 -13.4935    0.6539E-001
 -13.4685    0.6694E-001
 -13.4434    0.6860E-001
 -13.4184    0.7039E-001
 -13.3934    0.7231E-001
 -13.3684    0.7438E-001
 -13.3433    0.7660E-001
 -13.3183    0.7899E-001
 -13.2933    0.8156E-001
 -13.2683    0.8434E-001
 -13.2432    0.8734E-001
 -13.2182    0.9058E-001
 -13.1932    0.9409E-001
 -13.1682    0.9790E-001
 -13.1431    0.1020E+000
 -13.1181    0.1065E+000
 -13.0931    0.1114E+000
 -13.0681    0.1168E+000
 -13.0430    0.1227E+000
 -13.0180    0.1291E+000
 -12.9930    0.1362E+000
 -12.9680    0.1441E+000
 -12.9429    0.1527E+000
 -12.9179    0.1624E+000
 -12.8929    0.1732E+000
 -12.8679    0.1852E+000
 -12.8428    0.1987E+000
 -12.8178    0.2140E+000
 -12.7928    0.2314E+000
 -12.7678    0.2512E+000
 -12.7427    0.2739E+000
 -12.7177    0.3001E+000
 -12.6927    0.3306E+000
 -12.6677    0.3663E+000
 -12.6426    0.4084E+000
 -12.6176    0.4585E+000
 -12.5926    0.5189E+000
 -12.5676    0.5922E+000
 -12.5425    0.6824E+000
 -12.5175    0.7948E+000
 -12.4925    0.9367E+000
 -12.4675    0.1119E+001
 -12.4424    0.1356E+001
 -12.4174    0.1668E+001
 -12.3924    0.2086E+001
 -12.3674    0.2647E+001
 -12.3423    0.3389E+001
 -12.3173    0.4320E+001
 -12.2923    0.5342E+001
 -12.2673    0.6162E+001
 -12.2422    0.6374E+001
 -12.2172    0.5849E+001
 -12.1922    0.4890E+001
 -12.1672    0.3885E+001
 -12.1421    0.3036E+001
 -12.1171    0.2380E+001
 -12.0921    0.1888E+001
 -12.0671    0.1522E+001
 -12.0420    0.1246E+001
 -12.0170    0.1037E+001
 -11.9920    0.8746E+000
 -11.9670    0.7475E+000
 -11.9419    0.6463E+000
 -11.9169    0.5648E+000
 -11.8919    0.4983E+000
 -11.8669    0.4434E+000
 -11.8418    0.3976E+000
 -11.8168    0.3592E+000
 -11.7918    0.3266E+000
 -11.7668    0.2988E+000
 -11.7417    0.2749E+000
 -11.7167    0.2543E+000
 -11.6917    0.2363E+000
 -11.6667    0.2207E+000
 -11.6416    0.2070E+000
 -11.6166    0.1949E+000
 -11.5916    0.1843E+000
 -11.5666    0.1749E+000
 -11.5415    0.1666E+000
 -11.5165    0.1592E+000
 -11.4915    0.1527E+000
 -11.4665    0.1469E+000
 -11.4414    0.1418E+000
 -11.4164    0.1373E+000
 -11.3914    0.1333E+000
 -11.3664    0.1298E+000
 -11.3413    0.1267E+000
 -11.3163    0.1241E+000
 -11.2913    0.1218E+000
 -11.2663    0.1200E+000
 -11.2412    0.1184E+000
 -11.2162    0.1173E+000
 -11.1912    0.1164E+000
 -11.1662    0.1159E+000
 -11.1411    0.1156E+000
 -11.1161    0.1157E+000
 -11.0911    0.1161E+000
 -11.0661    0.1169E+000
 -11.0410    0.1180E+000
 -11.0160    0.1194E+000
 -10.9910    0.1212E+000
 -10.9660    0.1234E+000
 -10.9409    0.1261E+000
 -10.9159    0.1292E+000
 -10.8909    0.1329E+000
 -10.8659    0.1372E+000
 -10.8408    0.1421E+000
 -10.8158    0.1478E+000
 -10.7908    0.1543E+000
 -10.7658    0.1618E+000
 -10.7407    0.1705E+000
 -10.7157    0.1806E+000
 -10.6907    0.1923E+000
 -10.6657    0.2060E+000
 -10.6406    0.2220E+000
 -10.6156    0.2408E+000
 -10.5906    0.2633E+000
 -10.5656    0.2901E+000
 -10.5405    0.3226E+000
 -10.5155    0.3624E+000
 -10.4905    0.4115E+000
 -10.4655    0.4730E+000
 -10.4404    0.5512E+000
 -10.4154    0.6520E+000
 -10.3904    0.7839E+000
 -10.3654    0.9589E+000
 -10.3403    0.1193E+001
 -10.3153    0.1507E+001
 -10.2903    0.1916E+001
 -10.2653    0.2410E+001
 -10.2402    0.2906E+001
 -10.2152    0.3222E+001
 -10.1902    0.3182E+001
 -10.1652    0.2813E+001
 -10.1401    0.2307E+001
 -10.1151    0.1829E+001
 -10.0901    0.1443E+001
 -10.0651    0.1150E+001
 -10.0400    0.9316E+000
 -10.0150    0.7691E+000
  -9.9900    0.6469E+000
  -9.9650    0.5539E+000
  -9.9399    0.4822E+000
  -9.9149    0.4262E+000
  -9.8899    0.3819E+000
  -9.8649    0.3467E+000
  -9.8398    0.3185E+000
  -9.8148    0.2958E+000
  -9.7898    0.2775E+000
  -9.7648    0.2629E+000
  -9.7397    0.2513E+000
  -9.7147    0.2422E+000
  -9.6897    0.2353E+000
  -9.6647    0.2303E+000
  -9.6396    0.2270E+000
  -9.6146    0.2254E+000
  -9.5896    0.2253E+000
  -9.5646    0.2267E+000
  -9.5395    0.2295E+000
  -9.5145    0.2339E+000
  -9.4895    0.2399E+000
  -9.4645    0.2475E+000
  -9.4394    0.2571E+000
  -9.4144    0.2689E+000
  -9.3894    0.2830E+000
  -9.3644    0.3001E+000
  -9.3393    0.3207E+000
  -9.3143    0.3454E+000
  -9.2893    0.3752E+000
  -9.2643    0.4115E+000
  -9.2392    0.4560E+000
  -9.2142    0.5112E+000
  -9.1892    0.5802E+000
  -9.1642    0.6680E+000
  -9.1391    0.7811E+000
  -9.1141    0.9290E+000
  -9.0891    0.1125E+001
  -9.0641    0.1387E+001
  -9.0390    0.1734E+001
  -9.0140    0.2179E+001
  -8.9890    0.2697E+001
  -8.9640    0.3174E+001
  -8.9389    0.3412E+001
  -8.9139    0.3278E+001
  -8.8889    0.2864E+001
  -8.8639    0.2375E+001
  -8.8388    0.1945E+001
  -8.8138    0.1616E+001
  -8.7888    0.1381E+001
  -8.7638    0.1223E+001
  -8.7387    0.1125E+001
  -8.7137    0.1077E+001
  -8.6887    0.1072E+001
  -8.6637    0.1110E+001
  -8.6386    0.1194E+001
  -8.6136    0.1334E+001
  -8.5886    0.1542E+001
  -8.5636    0.1837E+001
  -8.5385    0.2234E+001
  -8.5135    0.2719E+001
  -8.4885    0.3206E+001
  -8.4635    0.3508E+001
  -8.4384    0.3456E+001
  -8.4134    0.3082E+001
  -8.3884    0.2583E+001
  -8.3634    0.2120E+001
  -8.3383    0.1754E+001
  -8.3133    0.1486E+001
  -8.2883    0.1297E+001
  -8.2633    0.1170E+001
  -8.2382    0.1091E+001
  -8.2132    0.1050E+001
  -8.1882    0.1043E+001
  -8.1632    0.1068E+001
  -8.1381    0.1125E+001
  -8.1131    0.1219E+001
  -8.0881    0.1357E+001
  -8.0631    0.1551E+001
  -8.0380    0.1820E+001
  -8.0130    0.2189E+001
  -7.9880    0.2695E+001
  -7.9630    0.3375E+001
  -7.9379    0.4250E+001
  -7.9129    0.5257E+001
  -7.8879    0.6152E+001
  -7.8629    0.6534E+001
  -7.8378    0.6168E+001
  -7.8128    0.5271E+001
  -7.7878    0.4246E+001
  -7.7628    0.3346E+001
  -7.7377    0.2640E+001
  -7.7127    0.2107E+001
  -7.6877    0.1711E+001
  -7.6627    0.1413E+001
  -7.6376    0.1186E+001
  -7.6126    0.1012E+001
  -7.5876    0.8757E+000
  -7.5626    0.7676E+000
  -7.5375    0.6809E+000
  -7.5125    0.6104E+000
  -7.4875    0.5527E+000
  -7.4625    0.5049E+000
  -7.4374    0.4652E+000
  -7.4124    0.4320E+000
  -7.3874    0.4041E+000
  -7.3624    0.3807E+000
  -7.3373    0.3610E+000
  -7.3123    0.3445E+000
  -7.2873    0.3308E+000
  -7.2623    0.3196E+000
  -7.2372    0.3106E+000
  -7.2122    0.3035E+000
  -7.1872    0.2984E+000
  -7.1622    0.2949E+000
  -7.1371    0.2932E+000
  -7.1121    0.2931E+000
  -7.0871    0.2947E+000
  -7.0621    0.2981E+000
  -7.0370    0.3032E+000
  -7.0120    0.3104E+000
  -6.9870    0.3198E+000
  -6.9620    0.3316E+000
  -6.9369    0.3462E+000
  -6.9119    0.3642E+000
  -6.8869    0.3860E+000
  -6.8619    0.4126E+000
  -6.8368    0.4450E+000
  -6.8118    0.4847E+000
  -6.7868    0.5336E+000
  -6.7618    0.5944E+000
  -6.7367    0.6708E+000
  -6.7117    0.7683E+000
  -6.6867    0.8941E+000
  -6.6617    0.1059E+001
  -6.6366    0.1278E+001
  -6.6116    0.1569E+001
  -6.5866    0.1952E+001
  -6.5616    0.2433E+001
  -6.5365    0.2966E+001
  -6.5115    0.3408E+001
  -6.4865    0.3557E+001
  -6.4615    0.3340E+001
  -6.4364    0.2906E+001
  -6.4114    0.2453E+001
  -6.3864    0.2086E+001
  -6.3614    0.1829E+001
  -6.3363    0.1673E+001
  -6.3113    0.1604E+001
  -6.2863    0.1611E+001
  -6.2613    0.1695E+001
  -6.2362    0.1860E+001
  -6.2112    0.2123E+001
  -6.1862    0.2511E+001
  -6.1612    0.3058E+001
  -6.1361    0.3798E+001
  -6.1111    0.4727E+001
  -6.0861    0.5718E+001
  -6.0611    0.6441E+001
  -6.0360    0.6507E+001
  -6.0110    0.5863E+001
  -5.9860    0.4860E+001
  -5.9610    0.3863E+001
  -5.9359    0.3036E+001
  -5.9109    0.2402E+001
  -5.8859    0.1927E+001
  -5.8609    0.1571E+001
  -5.8358    0.1302E+001
  -5.8108    0.1096E+001
  -5.7858    0.9361E+000
  -5.7608    0.8095E+000
  -5.7357    0.7081E+000
  -5.7107    0.6257E+000
  -5.6857    0.5580E+000
  -5.6607    0.5018E+000
  -5.6356    0.4546E+000
  -5.6106    0.4147E+000
  -5.5856    0.3806E+000
  -5.5606    0.3514E+000
  -5.5355    0.3261E+000
  -5.5105    0.3042E+000
  -5.4855    0.2850E+000
  -5.4605    0.2682E+000
  -5.4354    0.2534E+000
  -5.4104    0.2404E+000
  -5.3854    0.2288E+000
  -5.3604    0.2186E+000
  -5.3353    0.2095E+000
  -5.3103    0.2015E+000
  -5.2853    0.1944E+000
  -5.2603    0.1881E+000
  -5.2352    0.1825E+000
  -5.2102    0.1776E+000
  -5.1852    0.1733E+000
  -5.1602    0.1696E+000
  -5.1351    0.1665E+000
  -5.1101    0.1639E+000
  -5.0851    0.1617E+000
  -5.0601    0.1600E+000
  -5.0350    0.1588E+000
  -5.0100    0.1580E+000
  -4.9850    0.1576E+000
  -4.9600    0.1577E+000
  -4.9349    0.1582E+000
  -4.9099    0.1592E+000
  -4.8849    0.1607E+000
  -4.8599    0.1626E+000
  -4.8348    0.1651E+000
  -4.8098    0.1682E+000
  -4.7848    0.1718E+000
  -4.7598    0.1762E+000
  -4.7347    0.1812E+000
  -4.7097    0.1871E+000
  -4.6847    0.1938E+000
  -4.6597    0.2015E+000
  -4.6346    0.2104E+000
  -4.6096    0.2206E+000
  -4.5846    0.2323E+000
  -4.5596    0.2457E+000
  -4.5345    0.2611E+000
  -4.5095    0.2789E+000
  -4.4845    0.2995E+000
  -4.4595    0.3235E+000
  -4.4344    0.3516E+000
  -4.4094    0.3846E+000
  -4.3844    0.4236E+000
  -4.3594    0.4703E+000
  -4.3343    0.5265E+000
  -4.3093    0.5948E+000
  -4.2843    0.6787E+000
  -4.2593    0.7831E+000
  -4.2342    0.9147E+000
  -4.2092    0.1083E+001
  -4.1842    0.1301E+001
  -4.1592    0.1589E+001
  -4.1341    0.1972E+001
  -4.1091    0.2487E+001
  -4.0841    0.3173E+001
  -4.0591    0.4052E+001
  -4.0340    0.5067E+001
  -4.0090    0.5986E+001
  -3.9840    0.6406E+001
  -3.9590    0.6077E+001
  -3.9339    0.5199E+001
  -3.9089    0.4177E+001
  -3.8839    0.3273E+001
  -3.8589    0.2562E+001
  -3.8338    0.2026E+001
  -3.8088    0.1627E+001
  -3.7838    0.1327E+001
  -3.7588    0.1100E+001
  -3.7337    0.9252E+000
  -3.7087    0.7884E+000
  -3.6837    0.6798E+000
  -3.6587    0.5925E+000
  -3.6336    0.5213E+000
  -3.6086    0.4626E+000
  -3.5836    0.4137E+000
  -3.5586    0.3726E+000
  -3.5335    0.3377E+000
  -3.5085    0.3079E+000
  -3.4835    0.2822E+000
  -3.4585    0.2598E+000
  -3.4334    0.2404E+000
  -3.4084    0.2233E+000
  -3.3834    0.2082E+000
  -3.3584    0.1948E+000
  -3.3333    0.1829E+000
  -3.3083    0.1723E+000
  -3.2833    0.1627E+000
  -3.2583    0.1541E+000
  -3.2332    0.1463E+000
  -3.2082    0.1393E+000
  -3.1832    0.1328E+000
  -3.1582    0.1270E+000
  -3.1331    0.1216E+000
  -3.1081    0.1167E+000
  -3.0831    0.1122E+000
  -3.0581    0.1081E+000
  -3.0330    0.1043E+000
  -3.0080    0.1007E+000
  -2.9830    0.9745E-001
  -2.9580    0.9442E-001
  -2.9329    0.9161E-001
  -2.9079    0.8899E-001
  -2.8829    0.8656E-001
  -2.8579    0.8430E-001
  -2.8328    0.8218E-001
  -2.8078    0.8021E-001
  -2.7828    0.7837E-001
  -2.7578    0.7664E-001
  -2.7327    0.7503E-001
  -2.7077    0.7352E-001
  -2.6827    0.7211E-001
  -2.6577    0.7078E-001
  -2.6326    0.6954E-001
  -2.6076    0.6838E-001
  -2.5826    0.6728E-001
  -2.5576    0.6626E-001
  -2.5325    0.6530E-001
  -2.5075    0.6440E-001
  -2.4825    0.6356E-001
  -2.4575    0.6277E-001
  -2.4324    0.6203E-001
  -2.4074    0.6134E-001
  -2.3824    0.6069E-001
  -2.3574    0.6009E-001
  -2.3323    0.5953E-001
  -2.3073    0.5900E-001
  -2.2823    0.5852E-001
  -2.2573    0.5807E-001
  -2.2322    0.5765E-001
  -2.2072    0.5727E-001
  -2.1822    0.5692E-001
  -2.1572    0.5660E-001
  -2.1321    0.5631E-001
  -2.1071    0.5605E-001
  -2.0821    0.5581E-001
  -2.0571    0.5560E-001
  -2.0320    0.5542E-001
  -2.0070    0.5526E-001
  -1.9820    0.5512E-001
  -1.9570    0.5501E-001
  -1.9319    0.5492E-001
  -1.9069    0.5486E-001
  -1.8819    0.5482E-001
  -1.8569    0.5480E-001
  -1.8318    0.5480E-001
  -1.8068    0.5482E-001
  -1.7818    0.5486E-001
  -1.7568    0.5492E-001
  -1.7317    0.5500E-001
  -1.7067    0.5511E-001
  -1.6817    0.5523E-001
  -1.6567    0.5537E-001
  -1.6316    0.5553E-001
  -1.6066    0.5572E-001
  -1.5816    0.5592E-001
  -1.5566    0.5614E-001
  -1.5315    0.5638E-001
  -1.5065    0.5664E-001
  -1.4815    0.5693E-001
  -1.4565    0.5723E-001
  -1.4314    0.5755E-001
  -1.4064    0.5789E-001
  -1.3814    0.5826E-001
  -1.3564    0.5864E-001
  -1.3313    0.5905E-001
  -1.3063    0.5947E-001
  -1.2813    0.5992E-001
  -1.2563    0.6039E-001
  -1.2312    0.6089E-001
  -1.2062    0.6140E-001
  -1.1812    0.6194E-001
  -1.1562    0.6251E-001
  -1.1311    0.6310E-001
  -1.1061    0.6371E-001
  -1.0811    0.6435E-001
  -1.0561    0.6502E-001
  -1.0310    0.6572E-001
  -1.0060    0.6644E-001
  -0.9810    0.6719E-001
  -0.9560    0.6797E-001
  -0.9309    0.6878E-001
  -0.9059    0.6963E-001
  -0.8809    0.7050E-001
  -0.8559    0.7141E-001
  -0.8308    0.7236E-001
  -0.8058    0.7334E-001
  -0.7808    0.7436E-001
  -0.7558    0.7542E-001
  -0.7307    0.7651E-001
  -0.7057    0.7765E-001
  -0.6807    0.7884E-001
  -0.6557    0.8007E-001
  -0.6306    0.8134E-001
  -0.6056    0.8267E-001
  -0.5806    0.8405E-001
  -0.5556    0.8548E-001
  -0.5305    0.8697E-001
  -0.5055    0.8852E-001
  -0.4805    0.9013E-001
  -0.4555    0.9180E-001
  -0.4304    0.9354E-001
  -0.4054    0.9536E-001
  -0.3804    0.9724E-001
  -0.3554    0.9921E-001
  -0.3303    0.1013E+000
  -0.3053    0.1034E+000
  -0.2803    0.1056E+000
  -0.2553    0.1080E+000
  -0.2302    0.1104E+000
  -0.2052    0.1129E+000
  -0.1802    0.1156E+000
  -0.1552    0.1184E+000
  -0.1301    0.1213E+000
  -0.1051    0.1244E+000
  -0.0801    0.1276E+000
  -0.0551    0.1309E+000
  -0.0300    0.1345E+000
  -0.0050    0.1382E+000
   0.0200    0.1421E+000
   0.0450    0.1462E+000
   0.0701    0.1506E+000
   0.0951    0.1552E+000
   0.1201    0.1601E+000
   0.1451    0.1652E+000
   0.1702    0.1707E+000
   0.1952    0.1765E+000
   0.2202    0.1827E+000
   0.2452    0.1893E+000
   0.2703    0.1963E+000
   0.2953    0.2038E+000
   0.3203    0.2119E+000
   0.3453    0.2206E+000
   0.3704    0.2299E+000
   0.3954    0.2400E+000
   0.4204    0.2509E+000
   0.4454    0.2627E+000
   0.4705    0.2756E+000
   0.4955    0.2897E+000
   0.5205    0.3051E+000
   0.5455    0.3221E+000
   0.5706    0.3409E+000
   0.5956    0.3617E+000
   0.6206    0.3850E+000
   0.6456    0.4111E+000
   0.6707    0.4406E+000
   0.6957    0.4741E+000
   0.7207    0.5124E+000
   0.7457    0.5566E+000
   0.7708    0.6081E+000
   0.7958    0.6685E+000
   0.8208    0.7403E+000
   0.8458    0.8265E+000
   0.8709    0.9314E+000
   0.8959    0.1061E+001
   0.9209    0.1223E+001
   0.9459    0.1429E+001
   0.9710    0.1696E+001
   0.9960    0.2046E+001
   1.0210    0.2512E+001
   1.0460    0.3132E+001
   1.0711    0.3940E+001
   1.0961    0.4926E+001
   1.1211    0.5948E+001
   1.1461    0.6663E+001
   1.1712    0.6704E+001
   1.1962    0.6062E+001
   1.2212    0.5095E+001
   1.2462    0.4153E+001
   1.2713    0.3388E+001
   1.2963    0.2815E+001
   1.3213    0.2402E+001
   1.3463    0.2110E+001
   1.3714    0.1908E+001
   1.3964    0.1774E+001
   1.4214    0.1692E+001
   1.4464    0.1653E+001
   1.4715    0.1651E+001
   1.4965    0.1682E+001
   1.5215    0.1746E+001
   1.5465    0.1845E+001
   1.5716    0.1981E+001
   1.5966    0.2162E+001
   1.6216    0.2396E+001
   1.6466    0.2698E+001
   1.6717    0.3088E+001
   1.6967    0.3594E+001
   1.7217    0.4259E+001
   1.7467    0.5138E+001
   1.7718    0.6311E+001
   1.7968    0.7871E+001
   1.8218    0.9891E+001
   1.8468    0.1233E+002
   1.8719    0.1486E+002
   1.8969    0.1683E+002
   1.9219    0.1767E+002
   1.9469    0.1728E+002
   1.9720    0.1593E+002
   1.9970    0.1391E+002
   2.0220    0.1162E+002
   2.0470    0.9490E+001
   2.0721    0.7758E+001
   2.0971    0.6453E+001
   2.1221    0.5510E+001
   2.1471    0.4852E+001
   2.1722    0.4415E+001
   2.1972    0.4157E+001
   2.2222    0.4053E+001
   2.2472    0.4094E+001
   2.2723    0.4286E+001
   2.2973    0.4648E+001
   2.3223    0.5216E+001
   2.3473    0.6038E+001
   2.3724    0.7160E+001
   2.3974    0.8585E+001
   2.4224    0.1021E+002
   2.4474    0.1185E+002
   2.4725    0.1329E+002
   2.4975    0.1436E+002
   2.5225    0.1485E+002
   2.5475    0.1471E+002
   2.5726    0.1397E+002
   2.5976    0.1274E+002
   2.6226    0.1136E+002
   2.6476    0.1006E+002
   2.6727    0.8789E+001
   2.6977    0.7471E+001
   2.7227    0.6178E+001
   2.7477    0.5044E+001
   2.7728    0.4127E+001
   2.7978    0.3412E+001
   2.8228    0.2861E+001
   2.8478    0.2432E+001
   2.8729    0.2095E+001
   2.8979    0.1826E+001
   2.9229    0.1608E+001
   2.9479    0.1429E+001
   2.9730    0.1281E+001
   2.9980    0.1156E+001
   3.0230    0.1050E+001
   3.0480    0.9594E+000
   3.0731    0.8811E+000
   3.0981    0.8131E+000
   3.1231    0.7536E+000
   3.1481    0.7013E+000
   3.1732    0.6550E+000
   3.1982    0.6138E+000
   3.2232    0.5772E+000
   3.2482    0.5443E+000
   3.2733    0.5149E+000
   3.2983    0.4883E+000
   3.3233    0.4644E+000
   3.3483    0.4428E+000
   3.3734    0.4233E+000
   3.3984    0.4057E+000
   3.4234    0.3898E+000
   3.4484    0.3754E+000
   3.4735    0.3625E+000
   3.4985    0.3510E+000
