   -7.079232694    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.069224354    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.059216013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.049207673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.039199333    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.029190992    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.019182652    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.009174312    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.999165972    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.989157631    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.979149291    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.969140951    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.959132611    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.949124270    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.939115930    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.929107590    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.919099249    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.909090909    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.899082569    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.889074229    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.879065888    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.869057548    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.859049208    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.849040867    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.839032527    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.829024187    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.819015847    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.809007506    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.798999166    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.788990826    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.778982485    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.768974145    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.758965805    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.748957465    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.738949124    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.728940784    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.718932444    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.708924103    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.698915763    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.688907423    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.678899083    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.668890742    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.658882402    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.648874062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.638865721    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.628857381    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.618849041    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.608840701    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.598832360    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.588824020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.578815680    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.568807339    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.558798999    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.548790659    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.538782319    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.528773978    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.518765638    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.508757298    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.498748957    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.488740617    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.478732277    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.468723937    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.458715596    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.448707256    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.438698916    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.428690575    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.418682235    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.408673895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.398665555    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.388657214    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.378648874    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.368640534    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.358632193    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.348623853    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.338615513    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.328607173    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.318598832    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.308590492    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.298582152    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.288573812    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.278565471    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.268557131    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.258548791    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.248540450    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.238532110    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.228523770    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.218515430    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.208507089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.198498749    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.188490409    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.178482068    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.168473728    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.158465388    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.148457048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.138448707    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.128440367    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.118432027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.108423686    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.098415346    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.088407006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.078398666    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.068390325    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.058381985    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.048373645    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.038365304    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.028356964    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.018348624    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.008340284    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.998331943    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.988323603    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.978315263    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.968306922    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.958298582    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.948290242    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.938281902    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.928273561    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.918265221    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.908256881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.898248540    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.888240200    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.878231860    0.000000459    0.000000459    0.000000000    0.000000000    0.000000000
   -5.868223520    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.858215179    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.848206839    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.838198499    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.828190158    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.818181818    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.808173478    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.798165138    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.788156797    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.778148457    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.768140117    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.758131776    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.748123436    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.738115096    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.728106756    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.718098415    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.708090075    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000
   -5.698081735    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000
   -5.688073394    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.678065054    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000
   -5.668056714    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000
   -5.658048374    0.000000014    0.000000014    0.000000000    0.000000000    0.000000000
   -5.648040033    0.000000031    0.000000031    0.000000000    0.000000000    0.000000000
   -5.638031693    0.000000128    0.000000128    0.000000000    0.000000000    0.000000000
   -5.628023353    0.000103534    0.000103534    0.000000000    0.000000000    0.000000000
   -5.618015013    0.000464385    0.000464385    0.000000000    0.000000000    0.000000000
   -5.608006672    0.000868476    0.000868476    0.000000000    0.000000000    0.000000000
   -5.597998332    0.001320913    0.001320913    0.000000000    0.000000000    0.000000000
   -5.587989992    0.001828554    0.001828554    0.000000000    0.000000000    0.000000000
   -5.577981651    0.002399052    0.002399052    0.000000000    0.000000000    0.000000000
   -5.567973311    0.003040781    0.003040781    0.000000000    0.000000000    0.000000000
   -5.557964971    0.003762827    0.003762827    0.000000000    0.000000000    0.000000000
   -5.547956631    0.004574985    0.004574985    0.000000000    0.000000000    0.000000000
   -5.537948290    0.005487734    0.005487734    0.000000000    0.000000000    0.000000000
   -5.527939950    0.006512178    0.006512178    0.000000000    0.000000000    0.000000000
   -5.517931610    0.007659960    0.007659960    0.000000000    0.000000000    0.000000000
   -5.507923269    0.008943130    0.008943130    0.000000000    0.000000000    0.000000000
   -5.497914929    0.010373959    0.010373959    0.000000000    0.000000000    0.000000000
   -5.487906589    0.011964704    0.011964704    0.000000000    0.000000000    0.000000000
   -5.477898249    0.013727309    0.013727309    0.000000000    0.000000000    0.000000000
   -5.467889908    0.015673041    0.015673041    0.000000000    0.000000000    0.000000000
   -5.457881568    0.017812078    0.017812078    0.000000000    0.000000000    0.000000000
   -5.447873228    0.020153031    0.020153031    0.000000000    0.000000000    0.000000000
   -5.437864887    0.022702435    0.022702435    0.000000000    0.000000000    0.000000000
   -5.427856547    0.025464219    0.025464219    0.000000000    0.000000000    0.000000000
   -5.417848207    0.028439175    0.028439175    0.000000000    0.000000000    0.000000000
   -5.407839867    0.031624471    0.031624471    0.000000000    0.000000000    0.000000000
   -5.397831526    0.035013233    0.035013233    0.000000000    0.000000000    0.000000000
   -5.387823186    0.038594244    0.038594244    0.000000000    0.000000000    0.000000000
   -5.377814846    0.042351787    0.042351787    0.000000000    0.000000000    0.000000000
   -5.367806505    0.046265687    0.046265687    0.000000000    0.000000000    0.000000000
   -5.357798165    0.050311540    0.050311540    0.000000000    0.000000000    0.000000000
   -5.347789825    0.054461183    0.054461183    0.000000000    0.000000000    0.000000000
   -5.337781485    0.058683362    0.058683362    0.000000000    0.000000000    0.000000000
   -5.327773144    0.062944597    0.062944597    0.000000000    0.000000000    0.000000000
   -5.317764804    0.067210191    0.067210191    0.000000000    0.000000000    0.000000000
   -5.307756464    0.071445332    0.071445332    0.000000000    0.000000000    0.000000000
   -5.297748123    0.075616229    0.075616229    0.000000000    0.000000000    0.000000000
   -5.287739783    0.079691194    0.079691194    0.000000000    0.000000000    0.000000000
   -5.277731443    0.083641633    0.083641633    0.000000000    0.000000000    0.000000000
   -5.267723103    0.087442864    0.087442864    0.000000000    0.000000000    0.000000000
   -5.257714762    0.091074745    0.091074745    0.000000000    0.000000000    0.000000000
   -5.247706422    0.094522067    0.094522067    0.000000000    0.000000000    0.000000000
   -5.237698082    0.097774737    0.097774737    0.000000000    0.000000000    0.000000000
   -5.227689741    0.100827729    0.100827729    0.000000000    0.000000000    0.000000000
   -5.217681401    0.103680864    0.103680864    0.000000000    0.000000000    0.000000000
   -5.207673061    0.106338428    0.106338428    0.000000000    0.000000000    0.000000000
   -5.197664721    0.108808684    0.108808684    0.000000000    0.000000000    0.000000000
   -5.187656380    0.111103319    0.111103319    0.000000000    0.000000000    0.000000000
   -5.177648040    0.113236855    0.113236855    0.000000000    0.000000000    0.000000000
   -5.167639700    0.115226065    0.115226065    0.000000000    0.000000000    0.000000000
   -5.157631359    0.117089427    0.117089427    0.000000000    0.000000000    0.000000000
   -5.147623019    0.118846619    0.118846619    0.000000000    0.000000000    0.000000000
   -5.137614679    0.120518084    0.120518084    0.000000000    0.000000000    0.000000000
   -5.127606339    0.122124663    0.122124663    0.000000000    0.000000000    0.000000000
   -5.117597998    0.123687302    0.123687302    0.000000000    0.000000000    0.000000000
   -5.107589658    0.125226823    0.125226823    0.000000000    0.000000000    0.000000000
   -5.097581318    0.126763772    0.126763772    0.000000000    0.000000000    0.000000000
   -5.087572977    0.128318310    0.128318310    0.000000000    0.000000000    0.000000000
   -5.077564637    0.129910167    0.129910167    0.000000000    0.000000000    0.000000000
   -5.067556297    0.131558633    0.131558633    0.000000000    0.000000000    0.000000000
   -5.057547957    0.133282581    0.133282581    0.000000000    0.000000000    0.000000000
   -5.047539616    0.135100518    0.135100518    0.000000000    0.000000000    0.000000000
   -5.037531276    0.137030657    0.137030657    0.000000000    0.000000000    0.000000000
   -5.027522936    0.139090987    0.139090987    0.000000000    0.000000000    0.000000000
   -5.017514595    0.141299354    0.141299354    0.000000000    0.000000000    0.000000000
   -5.007506255    0.143673522    0.143673522    0.000000000    0.000000000    0.000000000
   -4.997497915    0.146231207    0.146231207    0.000000000    0.000000000    0.000000000
   -4.987489575    0.148990059    0.148990059    0.000000000    0.000000000    0.000000000
   -4.977481234    0.151967551    0.151967551    0.000000000    0.000000000    0.000000000
   -4.967472894    0.155180722    0.155180722    0.000000000    0.000000000    0.000000000
   -4.957464554    0.158645665    0.158645665    0.000000000    0.000000000    0.000000000
   -4.947456214    0.162376575    0.162376575    0.000000000    0.000000000    0.000000000
   -4.937447873    0.166384022    0.166384022    0.000000000    0.000000000    0.000000000
   -4.927439533    0.170671773    0.170671773    0.000000000    0.000000000    0.000000000
   -4.917431193    0.175230804    0.175230804    0.000000000    0.000000000    0.000000000
   -4.907422852    0.180027453    0.180027453    0.000000000    0.000000000    0.000000000
   -4.897414512    0.184978432    0.184978432    0.000000000    0.000000000    0.000000000
   -4.887406172    0.189893183    0.189893183    0.000000000    0.000000000    0.000000000
   -4.877397832    0.194323501    0.194323501    0.000000000    0.000000000    0.000000000
   -4.867389491    0.197095767    0.197095767    0.000000000    0.000000000    0.000000000
   -4.857381151    0.194399212    0.194399212    0.000000000    0.000000000    0.000000000
   -4.847372811    0.166832748    0.166832748    0.000000000    0.000000000    0.000000000
   -4.837364470    0.045658053    0.045658053    0.000000000    0.000000000    0.000000000
   -4.827356130    0.258701189    0.258701189    0.000000000    0.000000000    0.000000000
   -4.817347790    0.305354177    0.305354177    0.000000000    0.000000000    0.000000000
   -4.807339450    0.138935960    0.138935960    0.000000000    0.000000000    0.000000000
   -4.797331109    0.267826133    0.267826133    0.000000000    0.000000000    0.000000000
   -4.787322769    0.297097119    0.297097119    0.000000000    0.000000000    0.000000000
   -4.777314429    0.318809362    0.318809362    0.000000000    0.000000000    0.000000000
   -4.767306088    0.339597449    0.339597449    0.000000000    0.000000000    0.000000000
   -4.757297748    0.361105428    0.361105428    0.000000000    0.000000000    0.000000000
   -4.747289408    0.383991016    0.383991016    0.000000000    0.000000000    0.000000000
   -4.737281068    0.408613459    0.408613459    0.000000000    0.000000000    0.000000000
   -4.727272727    0.435213285    0.435213285    0.000000000    0.000000000    0.000000000
   -4.717264387    0.463967418    0.463967418    0.000000000    0.000000000    0.000000000
   -4.707256047    0.495003043    0.495003043    0.000000000    0.000000000    0.000000000
   -4.697247706    0.528393540    0.528393540    0.000000000    0.000000000    0.000000000
   -4.687239366    0.564144019    0.564144019    0.000000000    0.000000000    0.000000000
   -4.677231026    0.602169308    0.602169308    0.000000000    0.000000000    0.000000000
   -4.667222686    0.642266022    0.642266022    0.000000000    0.000000000    0.000000000
   -4.657214345    0.684080669    0.684080669    0.000000000    0.000000000    0.000000000
   -4.647206005    0.727077089    0.727077089    0.000000000    0.000000000    0.000000000
   -4.637197665    0.770508498    0.770508498    0.000000000    0.000000000    0.000000000
   -4.627189324    0.813401717    0.813401717    0.000000000    0.000000000    0.000000000
   -4.617180984    0.854563052    0.854563052    0.000000000    0.000000000    0.000000000
   -4.607172644    0.892615552    0.892615552    0.000000000    0.000000000    0.000000000
   -4.597164304    0.926074661    0.926074661    0.000000000    0.000000000    0.000000000
   -4.587155963    0.953462576    0.953462576    0.000000000    0.000000000    0.000000000
   -4.577147623    0.973451351    0.973451351    0.000000000    0.000000000    0.000000000
   -4.567139283    0.985013498    0.985013498    0.000000000    0.000000000    0.000000000
   -4.557130942    0.987550970    0.987550970    0.000000000    0.000000000    0.000000000
   -4.547122602    0.980973616    0.980973616    0.000000000    0.000000000    0.000000000
   -4.537114262    0.965708175    0.965708175    0.000000000    0.000000000    0.000000000
   -4.527105922    0.942635995    0.942635995    0.000000000    0.000000000    0.000000000
   -4.517097581    0.912975338    0.912975338    0.000000000    0.000000000    0.000000000
   -4.507089241    0.878135719    0.878135719    0.000000000    0.000000000    0.000000000
   -4.497080901    0.839573613    0.839573613    0.000000000    0.000000000    0.000000000
   -4.487072560    0.798672373    0.798672373    0.000000000    0.000000000    0.000000000
   -4.477064220    0.756658426    0.756658426    0.000000000    0.000000000    0.000000000
   -4.467055880    0.714555375    0.714555375    0.000000000    0.000000000    0.000000000
   -4.457047540    0.673170400    0.673170400    0.000000000    0.000000000    0.000000000
   -4.447039199    0.633103965    0.633103965    0.000000000    0.000000000    0.000000000
   -4.437030859    0.594773605    0.594773605    0.000000000    0.000000000    0.000000000
   -4.427022519    0.558444162    0.558444162    0.000000000    0.000000000    0.000000000
   -4.417014178    0.524259015    0.524259015    0.000000000    0.000000000    0.000000000
   -4.407005838    0.492268997    0.492268997    0.000000000    0.000000000    0.000000000
   -4.396997498    0.462457335    0.462457335    0.000000000    0.000000000    0.000000000
   -4.386989158    0.434760085    0.434760085    0.000000000    0.000000000    0.000000000
   -4.376980817    0.409082220    0.409082220    0.000000000    0.000000000    0.000000000
   -4.366972477    0.385309894    0.385309894    0.000000000    0.000000000    0.000000000
   -4.356964137    0.363319455    0.363319455    0.000000000    0.000000000    0.000000000
   -4.346955796    0.342983963    0.342983963    0.000000000    0.000000000    0.000000000
   -4.336947456    0.324177660    0.324177660    0.000000000    0.000000000    0.000000000
   -4.326939116    0.306778970    0.306778970    0.000000000    0.000000000    0.000000000
