 # E (eV)   ldos(E)
   -2.332299948    1.291697383
   -2.312299967    1.262596130
   -2.292299986    1.263781071
   -2.272300005    1.300067902
   -2.252300024    1.376062036
   -2.232199907    1.496712923
   -2.212199926    1.667241931
   -2.192199945    1.894267797
   -2.172199965    2.184137583
   -2.152199984    2.541656256
   -2.132100105    2.969927073
   -2.112099886    3.468068600
   -2.092099905    4.026071548
   -2.072099924    4.628378868
   -2.052099943    5.249465942
   -2.032000065    5.853223324
   -2.012000084    6.400200844
   -1.991999984    6.847182751
   -1.972000003    7.160465240
   -1.952000022    7.311804295
   -1.931900024    7.290699959
   -1.911900043    7.104391098
   -1.891899943    6.776533604
   -1.871899962    6.343716621
   -1.851899981    5.850928307
   -1.831799984    5.339930058
   -1.811800003    4.850987434
   -1.791800022    4.411224842
   -1.771800041    4.035520077
   -1.751799941    3.725040436
   -1.731699944    3.476730824
   -1.711699963    3.277756691
   -1.691699982    3.114433050
   -1.671700001    2.976365328
   -1.651700020    2.854291677
   -1.631600022    2.743682861
   -1.611600041    2.640994787
   -1.591599941    2.545524597
   -1.571599960    2.455861568
   -1.551599979    2.370759249
   -1.531499982    2.287563801
   -1.511500001    2.203777790
   -1.491500020    2.116212606
   -1.471500039    2.023439646
   -1.451500058    1.923954964
   -1.431399941    1.818468690
   -1.411399961    1.708847404
   -1.391399980    1.597732186
   -1.371399999    1.489146113
   -1.351400018    1.386707783
   -1.331300020    1.294027328
   -1.311300039    1.214288235
   -1.291300058    1.149533510
   -1.271299958    1.100806952
   -1.251299977    1.067810059
   -1.231199980    1.048560023
   -1.211199999    1.040598750
   -1.191200018    1.040489912
   -1.171200037    1.044939637
   -1.151200056    1.051113725
   -1.131100059    1.057230711
   -1.111099958    1.062247276
   -1.091099977    1.066663623
   -1.071099997    1.071479678
   -1.051100016    1.077855468
   -1.031000018    1.086786628
   -1.011000037    1.098204255
   -0.990999997    1.111411214
   -0.971000016    1.125328541
   -0.950999975    1.138080955
   -0.930899978    1.147639513
   -0.910899997    1.152810931
   -0.890900016    1.152354360
   -0.870899975    1.145224214
   -0.850899994    1.130938768
   -0.830799997    1.108724594
   -0.810800016    1.077892065
   -0.790799975    1.037220120
   -0.770799994    0.986776531
   -0.750800014    0.926313639
   -0.730700016    0.856773615
   -0.710699975    0.780798316
   -0.690699995    0.701820433
   -0.670700014    0.624549568
   -0.650699973    0.554224074
   -0.630599976    0.495770931
   -0.610599995    0.453477263
   -0.590600014    0.430119663
   -0.570599973    0.426474005
   -0.550599992    0.441578388
   -0.530499995    0.472540110
   -0.510500014    0.515043616
   -0.490500003    0.563852012
   -0.470499992    0.613641381
   -0.450500011    0.658797026
   -0.430400014    0.695187092
   -0.410400003    0.719591260
   -0.390399992    0.730121017
   -0.370400012    0.726496458
   -0.350400001    0.709337950
   -0.330300003    0.680396199
   -0.310299993    0.642465115
   -0.290300012    0.598570287
   -0.270300001    0.552169263
   -0.250299990    0.506728530
   -0.230199993    0.465207219
   -0.210199997    0.430131614
   -0.190200001    0.403008908
   -0.170200005    0.384319425
   -0.150199994    0.373653889
   -0.130099997    0.369214803
   -0.110100001    0.368691593
   -0.090099998    0.369115084
   -0.070100002    0.367488176
   -0.050099999    0.361430705
   -0.029999999    0.348982275
   -0.010000000    0.329585582
    0.010000000    0.303565979
    0.029999999    0.272017509
    0.050099999    0.237030119
    0.070100002    0.200923920
    0.090099998    0.166065499
    0.110100001    0.134567305
    0.130099997    0.108152218
    0.150199994    0.088051118
    0.170200005    0.074977040
    0.190200001    0.069248699
    0.210199997    0.070784606
    0.230199993    0.079230428
    0.250299990    0.093937054
    0.270300001    0.113935389
    0.290300012    0.137985095
    0.310299993    0.164516896
    0.330300003    0.191636190
    0.350400001    0.217337310
    0.370400012    0.239559188
    0.390399992    0.256365687
    0.410400003    0.266256213
    0.430400014    0.268344343
    0.450500011    0.262351543
    0.470499992    0.248736888
    0.490500003    0.228674605
    0.510500014    0.203841612
    0.530499995    0.176097095
    0.550599992    0.147437796
    0.570599973    0.119571798
    0.590600014    0.093920201
    0.610599995    0.071446255
    0.630599976    0.052613825
    0.650699973    0.037495807
    0.670700014    0.025859671
    0.690699995    0.017252780
    0.710699975    0.011134360
    0.730700016    0.006949413
    0.750800014    0.004193658
    0.770799994    0.002446864
    0.790799975    0.001379883
    0.810800016    0.000752072
    0.830799997    0.000396180
    0.850899994    0.000201641
    0.870899975    0.000099172
    0.890900016    0.000047122
    0.910899997    0.000021623
    0.930899978    0.000009587
    0.950999975    0.000004105
    0.971000016    0.000001698
    0.990999997    0.000000679
    1.011000037    0.000000263
    1.031000018    0.000000103
    1.051100016    0.000000053
    1.071099997    0.000000062
    1.091099977    0.000000140
    1.111099958    0.000000359
    1.131100059    0.000000909
    1.151200056    0.000002231
    1.171200037    0.000005291
    1.191200018    0.000012120
    1.211199999    0.000026813
    1.231199980    0.000057299
    1.251299977    0.000118250
    1.271299958    0.000235754
    1.291300058    0.000454065
    1.311300039    0.000844825
    1.331300020    0.001518950
    1.351400018    0.002638860
    1.371399999    0.004430181
    1.391399980    0.007186982
    1.411399961    0.011270807
    1.431399941    0.017083377
    1.451500058    0.025031945
    1.471500039    0.035463810
    1.491500020    0.048582163
    1.511500001    0.064357236
    1.531499982    0.082457595
    1.551599979    0.102189630
    1.571599960    0.122513115
    1.591599941    0.142107248
    1.611600041    0.159497634
    1.631600022    0.173222601
    1.651700020    0.182075620
    1.671700001    0.185246602
    1.691699982    0.182409897
    1.711699963    0.173905790
    1.731699944    0.160488725
    1.751799941    0.143396243
    1.771800041    0.124035724
    1.791800022    0.103899628
    1.811800003    0.084279321
    1.831799984    0.066213623
    1.851899981    0.050455235
    1.871899962    0.037406527
    1.891899943    0.027259219
    1.911900043    0.020095527
    1.931900024    0.016066089
    1.952000022    0.015617679
    1.972000003    0.019742399
    1.991999984    0.030287132
    2.012000084    0.050266538
    2.032000065    0.084168322
    2.052099943    0.138126954
    2.072099924    0.219872534
    2.092099905    0.338353425
    2.112099886    0.502725363
    2.132100105    0.721069872
    2.152199984    0.998005867
    2.172199965    1.332865953
    2.192199945    1.717961550
    2.212199926    2.136725903
    2.232199907    2.564635515
    2.252300024    2.970496416
    2.272300005    3.320051908
    2.292299986    3.580931902
    2.312299967    3.727262259
    2.332299948    3.743787766
    2.352400064    3.628533125
    2.372400045    3.393939257
    2.392400026    3.063423634
    2.412400007    2.668359756
    2.432399988    2.242671490
    2.452500105    1.819058537
    2.472500086    1.423992634
    2.492500067    1.075877666
    2.512500048    0.784741521
    2.532500029    0.553224325
    2.552599907    0.378033817
    2.572599888    0.252421290
    2.592600107    0.168434635
    2.612600088    0.118648492
    2.632600069    0.097398438
    2.652699947    0.101466291
    2.672699928    0.130348071
    2.692699909    0.186042070
    2.712699890    0.272483170
    2.732700109    0.394717723
    2.752799988    0.557658136
    2.772799969    0.764751315
    2.792799950    1.016333103
    2.812799931    1.308209896
    2.832799911    1.631474376
    2.852900028    1.971261382
    2.872900009    2.307524443
    2.892899990    2.617990732
    2.912899971    2.878214836
    2.932899952    3.067289114
    2.953000069    3.168492317
    2.973000050    3.172547579
    2.993000031    3.079375505
    3.013000011    2.897169352
    3.032999992    2.642162561
    3.053100109    2.335161448
    3.073100090    1.999984503
    3.093100071    1.659775019
    3.113100052    1.334628224
    3.133100033    1.039415002
    3.153199911    0.784075618
    3.173199892    0.572724104
    3.193200111    0.404898256
    3.213200092    0.277184784
    3.233200073    0.183655620
    3.253299952    0.117799677
    3.273299932    0.073241219
    3.293299913    0.044294916
    3.313299894    0.026372315
    3.333300114    0.015997682
    3.353399992    0.010747502
    3.373399973    0.009070811
    3.393399954    0.010099278
    3.413399935    0.013458368
    3.433399916    0.019088900
    3.453500032    0.027091134
    3.473500013    0.037574477
    3.493499994    0.050524734
    3.513499975    0.065703310
    3.533499956    0.082567520
    3.553600073    0.100241303
    3.573600054    0.117539987
    3.593600035    0.133127317
    3.613600016    0.145601079
    3.633599997    0.153815180
    3.653700113    0.156946644
    3.673700094    0.154674619
    3.693700075    0.147196367
    3.713700056    0.135293737
    3.733700037    0.120074593
    3.753799915    0.102938488
    3.773799896    0.085197315
    3.793800116    0.068099625
    3.813800097    0.052558955
    3.833800077    0.039181516
    3.853899956    0.028197905
    3.873899937    0.019594125
    3.893899918    0.013147127
    3.913899899    0.008518525
    3.933900118    0.005329142
    3.953999996    0.003218089
    3.973999977    0.001876654
    3.993999958    0.001056533
    4.013999939    0.000574263
    4.033999920    0.000301373
    4.054100037    0.000152675
    4.074100018    0.000074682
    4.094099998    0.000035260
    4.114099979    0.000016073
    4.134099960    0.000007073
    4.154200077    0.000003005
    4.174200058    0.000001232
    4.194200039    0.000000488
    4.214200020    0.000000186
    4.234200001    0.000000069
    4.254300117    0.000000024
    4.274300098    0.000000008
    4.294300079    0.000000003
    4.314300060    0.000000001
    4.334300041    0.000000000
    4.354400158    0.000000000
    4.374400139    0.000000000
    4.394400120    0.000000000
    4.414400101    0.000000000
    4.434400082    0.000000000
    4.454500198    0.000000000
    4.474500179    0.000000000
    4.494500160    0.000000000
    4.514500141    0.000000000
    4.534500122    0.000000000
    4.554599762    0.000000000
    4.574600220    0.000000000
    4.594600201    0.000000000
    4.614600182    0.000000000
    4.634600163    0.000000000
    4.654699802    0.000000000
    4.674699783    0.000000000
    4.694699764    0.000000000
    4.714700222    0.000000000
    4.734700203    0.000000000
    4.754799843    0.000000000
    4.774799824    0.000000000
    4.794799805    0.000000000
    4.814799786    0.000000000
    4.834799767    0.000000000
    4.854899883    0.000000000
    4.874899864    0.000000000
    4.894899845    0.000000000
    4.914899826    0.000000000
    4.934899807    0.000000000
    4.954999924    0.000000000
    4.974999905    0.000000000
    4.994999886    0.000000000
    5.014999866    0.000000000
    5.034999847    0.000000000
    5.055099964    0.000000000
    5.075099945    0.000000000
    5.095099926    0.000000000
    5.115099907    0.000000000
    5.135099888    0.000000000
    5.155200005    0.000000000
    5.175199986    0.000000000
    5.195199966    0.000000000
    5.215199947    0.000000000
    5.235199928    0.000000000
    5.255300045    0.000000000
    5.275300026    0.000000000
    5.295300007    0.000000000
    5.315299988    0.000000000
    5.335299969    0.000000000
    5.355400085    0.000000000
    5.375400066    0.000000000
    5.395400047    0.000000000
    5.415400028    0.000000000
    5.435400009    0.000000000
    5.455500126    0.000000000
    5.475500107    0.000000000
    5.495500088    0.000000000
    5.515500069    0.000000000
    5.535500050    0.000000000
    5.555600166    0.000000000
    5.575600147    0.000000000
    5.595600128    0.000000000
    5.615600109    0.000000000
    5.635600090    0.000000000
    5.655700207    0.000000000
    5.675700188    0.000000001
    5.695700169    0.000000002
    5.715700150    0.000000006
    5.735700130    0.000000021
    5.755799770    0.000000066
    5.775800228    0.000000202
    5.795800209    0.000000590
    5.815800190    0.000001668
    5.835800171    0.000004547
    5.855899811    0.000011961
    5.875899792    0.000030364
    5.895899773    0.000074378
    5.915900230    0.000175840
    5.935900211    0.000401173
    5.955999851    0.000883279
    5.975999832    0.001876264
    5.995999813    0.003846274
    6.015999794    0.007608947
    6.035999775    0.014526419
    6.056099892    0.026762525
    6.076099873    0.047579307
    6.096099854    0.081632376
    6.116099834    0.135126263
    6.136099815    0.215878382
    6.156199932    0.332823664
    6.176199913    0.495157927
    6.196199894    0.710900068
    6.216199875    0.984901547
    6.236199856    1.316680431
    6.256299973    1.698557138
    6.276299953    2.114715338
    6.296299934    2.540560007
    6.316299915    2.945468187
    6.336299896    3.295483351
    6.356400013    3.557963848
    6.376399994    3.706841469
    6.396399975    3.726728916
    6.416399956    3.615704775
    6.436399937    3.385094404
    6.456500053    3.058489799
    6.476500034    2.666640520
    6.496500015    2.243571758
    6.516499996    1.821534634
    6.536499977    1.427119017
    6.556600094    1.078987598
    6.576600075    0.787073195
    6.596600056    0.554264724
    6.616600037    0.376587629
    6.636600018    0.246909782
    6.656700134    0.156220198
    6.676700115    0.095377311
    6.696700096    0.056197520
    6.716700077    0.031952016
    6.736700058    0.017530447
    6.756800175    0.009282385
    6.776800156    0.004742695
    6.796800137    0.002338466
    6.816800117    0.001112591
    6.836800098    0.000510865
    6.856900215    0.000226350
    6.876900196    0.000096783
    6.896900177    0.000039933
    6.916900158    0.000015901
    6.936900139    0.000006109
    6.956999779    0.000002265
    6.977000237    0.000000810
    6.997000217    0.000000280
    7.017000198    0.000000093
    7.037000179    0.000000030
    7.057099819    0.000000009
    7.077099800    0.000000003
    7.097099781    0.000000001
    7.117099762    0.000000000
    7.137100220    0.000000000
    7.157199860    0.000000000
    7.177199841    0.000000000
    7.197199821    0.000000000
    7.217199802    0.000000000
    7.237199783    0.000000000
    7.257299900    0.000000000
    7.277299881    0.000000000
    7.297299862    0.000000000
    7.317299843    0.000000000
    7.337299824    0.000000000
    7.357399940    0.000000000
    7.377399921    0.000000000
    7.397399902    0.000000000
    7.417399883    0.000000000
    7.437399864    0.000000000
    7.457499981    0.000000000
    7.477499962    0.000000000
    7.497499943    0.000000000
    7.517499924    0.000000000
    7.537499905    0.000000000
    7.557600021    0.000000000
    7.577600002    0.000000000
    7.597599983    0.000000000
    7.617599964    0.000000000
    7.637599945    0.000000000
    7.657700062    0.000000000
    7.677700043    0.000000000
    7.697700024    0.000000000
    7.717700005    0.000000000
    7.737699986    0.000000000
    7.757800102    0.000000000
    7.777800083    0.000000000
    7.797800064    0.000000000
    7.817800045    0.000000000
    7.837800026    0.000000000
    7.857900143    0.000000000
    7.877900124    0.000000000
    7.897900105    0.000000000
    7.917900085    0.000000000
    7.937900066    0.000000000
    7.958000183    0.000000000
    7.978000164    0.000000000
    7.998000145    0.000000000
    8.017999649    0.000000000
    8.038000107    0.000000000
    8.058099747    0.000000000
    8.078100204    0.000000000
    8.098099709    0.000000000
    8.118100166    0.000000000
    8.138099670    0.000000000
    8.158200264    0.000000000
    8.178199768    0.000000000
    8.198200226    0.000000000
    8.218199730    0.000000000
    8.238200188    0.000000000
    8.258299828    0.000000000
    8.278300285    0.000000000
    8.298299789    0.000000000
    8.318300247    0.000000000
    8.338299751    0.000000000
    8.358400345    0.000000000
    8.378399849    0.000000000
    8.398400307    0.000000000
    8.418399811    0.000000000
    8.438400269    0.000000000
    8.458499908    0.000000000
    8.478500366    0.000000000
    8.498499870    0.000000000
    8.518500328    0.000000000
    8.538499832    0.000000000
    8.558600426    0.000000000
    8.578599930    0.000000000
    8.598600388    0.000000000
    8.618599892    0.000000000
    8.638600349    0.000000000
    8.658699989    0.000000000
    8.678700447    0.000000000
    8.698699951    0.000000000
    8.718700409    0.000000000
    8.738699913    0.000000000
    8.758799553    0.000000000
    8.778800011    0.000000000
    8.798800468    0.000000000
    8.818799973    0.000000000
    8.838800430    0.000000000
    8.858900070    0.000000000
    8.878899574    0.000000000
    8.898900032    0.000000000
    8.918899536    0.000000000
    8.938899994    0.000000000
    8.958999634    0.000000000
    8.979000092    0.000000000
    8.998999596    0.000000000
    9.019000053    0.000000000
    9.038999557    0.000000000
    9.059100151    0.000000000
    9.079099655    0.000000000
    9.099100113    0.000000000
    9.119099617    0.000000000
    9.139100075    0.000000000
    9.159199715    0.000000000
    9.179200172    0.000000000
    9.199199677    0.000000000
    9.219200134    0.000000000
    9.239199638    0.000000000
    9.259300232    0.000000000
    9.279299736    0.000000000
    9.299300194    0.000000000
    9.319299698    0.000000000
    9.339300156    0.000000000
    9.359399796    0.000000000
    9.379400253    0.000000000
    9.399399757    0.000000000
    9.419400215    0.000000000
    9.439399719    0.000000000
    9.459500313    0.000000000
    9.479499817    0.000000000
    9.499500275    0.000000000
    9.519499779    0.000000000
    9.539500237    0.000000000
    9.559599876    0.000000000
    9.579600334    0.000000000
    9.599599838    0.000000000
    9.619600296    0.000000000
    9.639599800    0.000000000
    9.659700394    0.000000000
    9.679699898    0.000000000
    9.699700356    0.000000000
    9.719699860    0.000000000
    9.739700317    0.000000000
    9.759799957    0.000000000
    9.779800415    0.000000000
    9.799799919    0.000000000
    9.819800377    0.000000000
    9.839799881    0.000000000
    9.859900475    0.000000000
    9.879899979    0.000000000
    9.899900436    0.000000000
    9.919899940    0.000000000
    9.939900398    0.000000000
    9.960000038    0.000000000
    9.979999542    0.000000000
