 # E (eV)   ldos(E)
  -7.4575    0.6774E+000
  -7.4374    0.9448E+000
  -7.4174    0.1272E+001
  -7.3974    0.1654E+001
  -7.3774    0.2078E+001
  -7.3574    0.2523E+001
  -7.3373    0.2962E+001
  -7.3173    0.3368E+001
  -7.2973    0.3713E+001
  -7.2773    0.3978E+001
  -7.2573    0.4155E+001
  -7.2372    0.4250E+001
  -7.2172    0.4277E+001
  -7.1972    0.4263E+001
  -7.1772    0.4235E+001
  -7.1572    0.4217E+001
  -7.1371    0.4224E+001
  -7.1171    0.4257E+001
  -7.0971    0.4308E+001
  -7.0771    0.4360E+001
  -7.0571    0.4391E+001
  -7.0370    0.4387E+001
  -7.0170    0.4340E+001
  -6.9970    0.4258E+001
  -6.9770    0.4160E+001
  -6.9570    0.4077E+001
  -6.9369    0.4040E+001
  -6.9169    0.4080E+001
  -6.8969    0.4219E+001
  -6.8769    0.4460E+001
  -6.8569    0.4796E+001
  -6.8368    0.5199E+001
  -6.8168    0.5635E+001
  -6.7968    0.6062E+001
  -6.7768    0.6438E+001
  -6.7568    0.6728E+001
  -6.7367    0.6909E+001
  -6.7167    0.6972E+001
  -6.6967    0.6922E+001
  -6.6767    0.6775E+001
  -6.6567    0.6559E+001
  -6.6366    0.6305E+001
  -6.6166    0.6041E+001
  -6.5966    0.5790E+001
  -6.5766    0.5563E+001
  -6.5566    0.5360E+001
  -6.5365    0.5167E+001
  -6.5165    0.4965E+001
  -6.4965    0.4733E+001
  -6.4765    0.4452E+001
  -6.4565    0.4113E+001
  -6.4364    0.3715E+001
  -6.4164    0.3269E+001
  -6.3964    0.2797E+001
  -6.3764    0.2321E+001
  -6.3564    0.1866E+001
  -6.3363    0.1451E+001
  -6.3163    0.1092E+001
  -6.2963    0.7943E+000
  -6.2763    0.5597E+000
  -6.2563    0.3837E+000
  -6.2362    0.2596E+000
  -6.2162    0.1797E+000
  -6.1962    0.1378E+000
  -6.1762    0.1298E+000
  -6.1562    0.1550E+000
  -6.1361    0.2157E+000
  -6.1161    0.3171E+000
  -6.0961    0.4661E+000
  -6.0761    0.6695E+000
  -6.0561    0.9321E+000
  -6.0360    0.1254E+001
  -6.0160    0.1629E+001
  -5.9960    0.2043E+001
  -5.9760    0.2472E+001
  -5.9560    0.2887E+001
  -5.9359    0.3253E+001
  -5.9159    0.3538E+001
  -5.8959    0.3713E+001
  -5.8759    0.3760E+001
  -5.8559    0.3675E+001
  -5.8358    0.3467E+001
  -5.8158    0.3157E+001
  -5.7958    0.2777E+001
  -5.7758    0.2361E+001
  -5.7558    0.1946E+001
  -5.7357    0.1562E+001
  -5.7157    0.1235E+001
  -5.6957    0.9825E+000
  -5.6757    0.8161E+000
  -5.6557    0.7421E+000
  -5.6356    0.7628E+000
  -5.6156    0.8773E+000
  -5.5956    0.1081E+001
  -5.5756    0.1366E+001
  -5.5556    0.1716E+001
  -5.5355    0.2113E+001
  -5.5155    0.2527E+001
  -5.4955    0.2927E+001
  -5.4755    0.3278E+001
  -5.4555    0.3548E+001
  -5.4354    0.3709E+001
  -5.4154    0.3747E+001
  -5.3954    0.3660E+001
  -5.3754    0.3461E+001
  -5.3554    0.3176E+001
  -5.3353    0.2839E+001
  -5.3153    0.2489E+001
  -5.2953    0.2167E+001
  -5.2753    0.1904E+001
  -5.2553    0.1729E+001
  -5.2352    0.1656E+001
  -5.2152    0.1690E+001
  -5.1952    0.1825E+001
  -5.1752    0.2045E+001
  -5.1552    0.2328E+001
  -5.1351    0.2647E+001
  -5.1151    0.2973E+001
  -5.0951    0.3279E+001
  -5.0751    0.3543E+001
  -5.0551    0.3753E+001
  -5.0350    0.3904E+001
  -5.0150    0.4004E+001
  -4.9950    0.4067E+001
  -4.9750    0.4116E+001
  -4.9550    0.4170E+001
  -4.9349    0.4246E+001
  -4.9149    0.4354E+001
  -4.8949    0.4493E+001
  -4.8749    0.4651E+001
  -4.8549    0.4812E+001
  -4.8348    0.4952E+001
  -4.8148    0.5051E+001
  -4.7948    0.5095E+001
  -4.7748    0.5076E+001
  -4.7548    0.4997E+001
  -4.7347    0.4866E+001
  -4.7147    0.4696E+001
  -4.6947    0.4503E+001
  -4.6747    0.4300E+001
  -4.6547    0.4095E+001
  -4.6346    0.3893E+001
  -4.6146    0.3694E+001
  -4.5946    0.3494E+001
  -4.5746    0.3291E+001
  -4.5546    0.3080E+001
  -4.5345    0.2862E+001
  -4.5145    0.2640E+001
  -4.4945    0.2423E+001
  -4.4745    0.2219E+001
  -4.4545    0.2044E+001
  -4.4344    0.1910E+001
  -4.4144    0.1829E+001
  -4.3944    0.1809E+001
  -4.3744    0.1853E+001
  -4.3544    0.1960E+001
  -4.3343    0.2119E+001
  -4.3143    0.2316E+001
  -4.2943    0.2533E+001
  -4.2743    0.2750E+001
  -4.2543    0.2946E+001
  -4.2342    0.3100E+001
  -4.2142    0.3197E+001
  -4.1942    0.3225E+001
  -4.1742    0.3179E+001
  -4.1542    0.3058E+001
  -4.1341    0.2868E+001
  -4.1141    0.2622E+001
  -4.0941    0.2333E+001
  -4.0741    0.2020E+001
  -4.0541    0.1700E+001
  -4.0340    0.1390E+001
  -4.0140    0.1103E+001
  -3.9940    0.8497E+000
  -3.9740    0.6345E+000
  -3.9540    0.4593E+000
  -3.9339    0.3221E+000
  -3.9139    0.2189E+000
  -3.8939    0.1444E+000
  -3.8739    0.9292E-001
  -3.8539    0.5942E-001
  -3.8338    0.3983E-001
  -3.8138    0.3146E-001
  -3.7938    0.3327E-001
  -3.7738    0.4597E-001
  -3.7538    0.7222E-001
  -3.7337    0.1166E+000
  -3.7137    0.1856E+000
  -3.6937    0.2871E+000
  -3.6737    0.4299E+000
  -3.6537    0.6225E+000
  -3.6336    0.8712E+000
  -3.6136    0.1179E+001
  -3.5936    0.1543E+001
  -3.5736    0.1954E+001
  -3.5536    0.2397E+001
  -3.5335    0.2852E+001
  -3.5135    0.3297E+001
  -3.4935    0.3715E+001
  -3.4735    0.4094E+001
  -3.4535    0.4435E+001
  -3.4334    0.4750E+001
  -3.4134    0.5067E+001
  -3.3934    0.5417E+001
  -3.3734    0.5836E+001
  -3.3534    0.6353E+001
  -3.3333    0.6982E+001
  -3.3133    0.7720E+001
  -3.2933    0.8543E+001
  -3.2733    0.9410E+001
  -3.2533    0.1027E+002
  -3.2332    0.1106E+002
  -3.2132    0.1174E+002
  -3.1932    0.1227E+002
  -3.1732    0.1261E+002
  -3.1532    0.1277E+002
  -3.1331    0.1275E+002
  -3.1131    0.1260E+002
  -3.0931    0.1236E+002
  -3.0731    0.1207E+002
  -3.0531    0.1178E+002
  -3.0330    0.1156E+002
  -3.0130    0.1141E+002
  -2.9930    0.1138E+002
  -2.9730    0.1143E+002
  -2.9530    0.1156E+002
  -2.9329    0.1170E+002
  -2.9129    0.1180E+002
  -2.8929    0.1181E+002
  -2.8729    0.1168E+002
  -2.8529    0.1138E+002
  -2.8328    0.1091E+002
  -2.8128    0.1030E+002
  -2.7928    0.9603E+001
  -2.7728    0.8879E+001
  -2.7528    0.8200E+001
  -2.7327    0.7631E+001
  -2.7127    0.7223E+001
  -2.6927    0.7004E+001
  -2.6727    0.6976E+001
  -2.6527    0.7120E+001
  -2.6326    0.7394E+001
  -2.6126    0.7744E+001
  -2.5926    0.8112E+001
  -2.5726    0.8444E+001
  -2.5526    0.8694E+001
  -2.5325    0.8830E+001
  -2.5125    0.8837E+001
  -2.4925    0.8712E+001
  -2.4725    0.8465E+001
  -2.4525    0.8115E+001
  -2.4324    0.7687E+001
  -2.4124    0.7208E+001
  -2.3924    0.6707E+001
  -2.3724    0.6214E+001
  -2.3524    0.5758E+001
  -2.3323    0.5367E+001
  -2.3123    0.5069E+001
  -2.2923    0.4887E+001
  -2.2723    0.4840E+001
  -2.2523    0.4946E+001
  -2.2322    0.5217E+001
  -2.2122    0.5661E+001
  -2.1922    0.6283E+001
  -2.1722    0.7082E+001
  -2.1522    0.8053E+001
  -2.1321    0.9182E+001
  -2.1121    0.1044E+002
  -2.0921    0.1180E+002
  -2.0721    0.1320E+002
  -2.0521    0.1458E+002
  -2.0320    0.1585E+002
  -2.0120    0.1693E+002
  -1.9920    0.1775E+002
  -1.9720    0.1824E+002
  -1.9520    0.1836E+002
  -1.9319    0.1812E+002
  -1.9119    0.1755E+002
  -1.8919    0.1675E+002
  -1.8719    0.1580E+002
  -1.8519    0.1486E+002
  -1.8318    0.1403E+002
  -1.8118    0.1344E+002
  -1.7918    0.1317E+002
  -1.7718    0.1327E+002
  -1.7518    0.1377E+002
  -1.7317    0.1464E+002
  -1.7117    0.1584E+002
  -1.6917    0.1728E+002
  -1.6717    0.1888E+002
  -1.6517    0.2053E+002
  -1.6316    0.2211E+002
  -1.6116    0.2353E+002
  -1.5916    0.2470E+002
  -1.5716    0.2558E+002
  -1.5516    0.2614E+002
  -1.5315    0.2639E+002
  -1.5115    0.2639E+002
  -1.4915    0.2621E+002
  -1.4715    0.2593E+002
  -1.4515    0.2561E+002
  -1.4314    0.2532E+002
  -1.4114    0.2508E+002
  -1.3914    0.2489E+002
  -1.3714    0.2473E+002
  -1.3514    0.2458E+002
  -1.3313    0.2441E+002
  -1.3113    0.2422E+002
  -1.2913    0.2403E+002
  -1.2713    0.2387E+002
  -1.2513    0.2380E+002
  -1.2312    0.2386E+002
  -1.2112    0.2410E+002
  -1.1912    0.2454E+002
  -1.1712    0.2517E+002
  -1.1512    0.2596E+002
  -1.1311    0.2685E+002
  -1.1111    0.2776E+002
  -1.0911    0.2862E+002
  -1.0711    0.2933E+002
  -1.0511    0.2981E+002
  -1.0310    0.2999E+002
  -1.0110    0.2983E+002
  -0.9910    0.2929E+002
  -0.9710    0.2837E+002
  -0.9510    0.2710E+002
  -0.9309    0.2552E+002
  -0.9109    0.2372E+002
  -0.8909    0.2177E+002
  -0.8709    0.1976E+002
  -0.8509    0.1777E+002
  -0.8308    0.1585E+002
  -0.8108    0.1405E+002
  -0.7908    0.1240E+002
  -0.7708    0.1090E+002
  -0.7508    0.9562E+001
  -0.7307    0.8387E+001
  -0.7107    0.7385E+001
  -0.6907    0.6570E+001
  -0.6707    0.5967E+001
  -0.6507    0.5603E+001
  -0.6306    0.5503E+001
  -0.6106    0.5681E+001
  -0.5906    0.6132E+001
  -0.5706    0.6831E+001
  -0.5506    0.7729E+001
  -0.5305    0.8756E+001
  -0.5105    0.9829E+001
  -0.4905    0.1086E+002
  -0.4705    0.1178E+002
  -0.4505    0.1251E+002
  -0.4304    0.1303E+002
  -0.4104    0.1333E+002
  -0.3904    0.1342E+002
  -0.3704    0.1333E+002
  -0.3504    0.1311E+002
  -0.3303    0.1282E+002
  -0.3103    0.1248E+002
  -0.2903    0.1214E+002
  -0.2703    0.1182E+002
  -0.2503    0.1154E+002
  -0.2302    0.1129E+002
  -0.2102    0.1107E+002
  -0.1902    0.1088E+002
  -0.1702    0.1069E+002
  -0.1502    0.1049E+002
  -0.1301    0.1024E+002
  -0.1101    0.9919E+001
  -0.0901    0.9503E+001
  -0.0701    0.8976E+001
  -0.0501    0.8336E+001
  -0.0300    0.7590E+001
  -0.0100    0.6762E+001
   0.0100    0.5884E+001
   0.0300    0.4995E+001
   0.0501    0.4135E+001
   0.0701    0.3339E+001
   0.0901    0.2638E+001
   0.1101    0.2050E+001
   0.1301    0.1589E+001
   0.1502    0.1258E+001
   0.1702    0.1054E+001
   0.1902    0.9699E+000
   0.2102    0.9969E+000
   0.2302    0.1123E+001
   0.2503    0.1333E+001
   0.2703    0.1610E+001
   0.2903    0.1934E+001
   0.3103    0.2282E+001
   0.3303    0.2627E+001
   0.3504    0.2943E+001
   0.3704    0.3202E+001
   0.3904    0.3383E+001
   0.4104    0.3468E+001
   0.4304    0.3452E+001
   0.4505    0.3333E+001
   0.4705    0.3123E+001
   0.4905    0.2839E+001
   0.5105    0.2504E+001
   0.5305    0.2141E+001
   0.5506    0.1775E+001
   0.5706    0.1427E+001
   0.5906    0.1112E+001
   0.6106    0.8390E+000
   0.6306    0.6134E+000
   0.6507    0.4343E+000
   0.6707    0.2977E+000
   0.6907    0.1976E+000
   0.7107    0.1269E+000
   0.7307    0.7882E-001
   0.7508    0.4737E-001
   0.7708    0.2753E-001
   0.7908    0.1547E-001
   0.8108    0.8408E-002
   0.8308    0.4416E-002
   0.8509    0.2242E-002
   0.8709    0.1100E-002
   0.8909    0.5215E-003
   0.9109    0.2389E-003
   0.9309    0.1057E-003
   0.9510    0.4518E-004
   0.9710    0.1866E-004
   0.9910    0.7450E-005
   1.0110    0.2895E-005
   1.0310    0.1155E-005
   1.0511    0.6428E-006
   1.0711    0.8687E-006
   1.0911    0.2057E-005
   1.1111    0.5331E-005
   1.1311    0.1357E-004
   1.1512    0.3343E-004
   1.1712    0.7958E-004
   1.1912    0.1830E-003
   1.2112    0.4066E-003
   1.2312    0.8729E-003
   1.2513    0.1811E-002
   1.2713    0.3629E-002
   1.2913    0.7031E-002
   1.3113    0.1316E-001
   1.3313    0.2383E-001
   1.3514    0.4169E-001
   1.3714    0.7053E-001
   1.3914    0.1154E+000
   1.4114    0.1826E+000
   1.4314    0.2793E+000
   1.4515    0.4135E+000
   1.4715    0.5921E+000
   1.4915    0.8205E+000
   1.5115    0.1100E+001
   1.5315    0.1428E+001
   1.5516    0.1793E+001
   1.5716    0.2180E+001
   1.5916    0.2566E+001
   1.6116    0.2924E+001
   1.6316    0.3226E+001
   1.6517    0.3446E+001
   1.6717    0.3565E+001
   1.6917    0.3571E+001
   1.7117    0.3463E+001
   1.7317    0.3252E+001
   1.7518    0.2958E+001
   1.7718    0.2604E+001
   1.7918    0.2220E+001
   1.8118    0.1832E+001
   1.8318    0.1463E+001
   1.8519    0.1131E+001
   1.8719    0.8466E+000
   1.8919    0.6136E+000
   1.9119    0.4311E+000
   1.9319    0.2948E+000
   1.9520    0.1985E+000
   1.9720    0.1358E+000
   1.9920    0.1015E+000
   2.0120    0.9263E-001
   2.0320    0.1086E+000
   2.0521    0.1519E+000
   2.0721    0.2277E+000
   2.0921    0.3430E+000
   2.1121    0.5059E+000
   2.1321    0.7238E+000
   2.1522    0.1001E+001
   2.1722    0.1336E+001
   2.1922    0.1722E+001
   2.2122    0.2142E+001
   2.2322    0.2571E+001
   2.2523    0.2977E+001
   2.2723    0.3328E+001
   2.2923    0.3589E+001
   2.3123    0.3735E+001
   2.3323    0.3752E+001
   2.3524    0.3636E+001
   2.3724    0.3401E+001
   2.3924    0.3070E+001
   2.4124    0.2673E+001
   2.4324    0.2247E+001
   2.4525    0.1823E+001
   2.4725    0.1427E+001
   2.4925    0.1078E+001
   2.5125    0.7863E+000
   2.5325    0.5544E+000
   2.5526    0.3791E+000
   2.5726    0.2537E+000
   2.5926    0.1703E+000
   2.6126    0.1216E+000
   2.6326    0.1024E+000
   2.6527    0.1096E+000
   2.6727    0.1435E+000
   2.6927    0.2065E+000
   2.7127    0.3034E+000
   2.7327    0.4399E+000
   2.7528    0.6214E+000
   2.7728    0.8519E+000
   2.7928    0.1132E+001
   2.8128    0.1456E+001
   2.8328    0.1815E+001
   2.8529    0.2192E+001
   2.8729    0.2565E+001
   2.8929    0.2908E+001
   2.9129    0.3195E+001
   2.9329    0.3403E+001
   2.9530    0.3513E+001
   2.9730    0.3515E+001
   2.9930    0.3410E+001
   3.0130    0.3206E+001
   3.0330    0.2922E+001
   3.0531    0.2581E+001
   3.0731    0.2209E+001
   3.0931    0.1832E+001
   3.1131    0.1472E+001
   3.1331    0.1146E+001
   3.1532    0.8639E+000
   3.1732    0.6308E+000
   3.1932    0.4462E+000
   3.2132    0.3061E+000
   3.2332    0.2045E+000
   3.2533    0.1346E+000
   3.2733    0.9027E-001
   3.2933    0.6688E-001
   3.3133    0.6171E-001
   3.3333    0.7438E-001
   3.3534    0.1070E+000
   3.3734    0.1641E+000
   3.3934    0.2521E+000
   3.4134    0.3788E+000
   3.4334    0.5522E+000
   3.4535    0.7788E+000
   3.4735    0.1062E+001
   3.4935    0.1398E+001
   3.5135    0.1780E+001
   3.5335    0.2189E+001
   3.5536    0.2601E+001
   3.5736    0.2986E+001
   3.5936    0.3312E+001
   3.6136    0.3550E+001
   3.6336    0.3677E+001
   3.6537    0.3680E+001
   3.6737    0.3558E+001
   3.6937    0.3324E+001
   3.7137    0.3000E+001
   3.7337    0.2617E+001
   3.7538    0.2205E+001
   3.7738    0.1795E+001
   3.7938    0.1412E+001
   3.8138    0.1073E+001
   3.8338    0.7882E+000
   3.8539    0.5592E+000
   3.8739    0.3832E+000
   3.8939    0.2537E+000
   3.9139    0.1623E+000
   3.9339    0.1003E+000
   3.9540    0.5984E-001
   3.9740    0.3450E-001
   3.9940    0.1921E-001
   4.0140    0.1033E-001
   4.0340    0.5369E-002
   4.0541    0.2694E-002
   4.0741    0.1306E-002
   4.0941    0.6111E-003
   4.1141    0.2762E-003
   4.1341    0.1206E-003
   4.1542    0.5084E-004
   4.1742    0.2070E-004
   4.1942    0.8137E-005
   4.2142    0.3089E-005
   4.2342    0.1132E-005
   4.2543    0.4008E-006
   4.2743    0.1370E-006
   4.2943    0.4520E-007
   4.3143    0.1440E-007
   4.3343    0.4430E-008
   4.3544    0.1316E-008
   4.3744    0.3773E-009
   4.3944    0.1044E-009
   4.4144    0.2791E-010
   4.4344    0.7202E-011
   4.4545    0.1794E-011
   4.4745    0.4313E-012
   4.4945    0.1001E-012
   4.5145    0.2244E-013
   4.5345    0.4853E-014
   4.5546    0.1013E-014
   4.5746    0.2042E-015
   4.5946    0.3974E-016
   4.6146    0.7463E-017
   4.6346    0.1353E-017
   4.6547    0.2368E-018
   4.6747    0.3999E-019
   4.6947    0.6519E-020
   4.7147    0.1026E-020
   4.7347    0.1558E-021
   4.7548    0.2284E-022
   4.7748    0.3233E-023
   4.7948    0.4415E-024
   4.8148    0.5820E-025
   4.8348    0.7405E-026
   4.8549    0.9094E-027
   4.8749    0.1078E-027
   4.8949    0.1233E-028
   4.9149    0.1361E-029
   4.9349    0.1451E-030
   4.9550    0.1492E-031
   4.9750    0.1481E-032
   4.9950    0.1420E-033
   5.0150    0.1443E-034
   5.0350    0.1604E-034
   5.0551    0.1627E-033
   5.0751    0.1716E-032
   5.0951    0.1748E-031
   5.1151    0.1718E-030
   5.1351    0.1630E-029
   5.1552    0.1492E-028
   5.1752    0.1318E-027
   5.1952    0.1123E-026
   5.2152    0.9237E-026
   5.2352    0.7332E-025
   5.2553    0.5616E-024
   5.2753    0.4151E-023
   5.2953    0.2961E-022
   5.3153    0.2038E-021
   5.3353    0.1354E-020
   5.3554    0.8677E-020
   5.3754    0.5367E-019
   5.3954    0.3204E-018
   5.4154    0.1845E-017
   5.4354    0.1026E-016
   5.4555    0.5502E-016
   5.4755    0.2848E-015
   5.4955    0.1423E-014
   5.5155    0.6857E-014
   5.5355    0.3190E-013
   5.5556    0.1432E-012
   5.5756    0.6202E-012
   5.5956    0.2593E-011
   5.6156    0.1046E-010
   5.6356    0.4071E-010
   5.6557    0.1529E-009
   5.6757    0.5543E-009
   5.6957    0.1939E-008
   5.7157    0.6546E-008
   5.7357    0.2132E-007
   5.7558    0.6703E-007
   5.7758    0.2033E-006
   5.7958    0.5952E-006
   5.8158    0.1681E-005
   5.8358    0.4583E-005
   5.8559    0.1206E-004
   5.8759    0.3061E-004
   5.8959    0.7498E-004
   5.9159    0.1772E-003
   5.9359    0.4043E-003
   5.9560    0.8901E-003
   5.9760    0.1891E-002
   5.9960    0.3876E-002
   6.0160    0.7668E-002
   6.0360    0.1464E-001
   6.0561    0.2697E-001
   6.0761    0.4794E-001
   6.0961    0.8224E-001
   6.1161    0.1361E+000
   6.1361    0.2175E+000
   6.1562    0.3353E+000
   6.1762    0.4988E+000
   6.1962    0.7161E+000
   6.2162    0.9921E+000
   6.2362    0.1326E+001
   6.2563    0.1711E+001
   6.2763    0.2130E+001
   6.2963    0.2559E+001
   6.3163    0.2967E+001
   6.3363    0.3319E+001
   6.3564    0.3583E+001
   6.3764    0.3733E+001
   6.3964    0.3753E+001
   6.4164    0.3641E+001
   6.4364    0.3409E+001
   6.4565    0.3080E+001
   6.4765    0.2685E+001
   6.4965    0.2259E+001
   6.5165    0.1834E+001
   6.5365    0.1437E+001
   6.5566    0.1086E+001
   6.5766    0.7925E+000
   6.5966    0.5580E+000
   6.6166    0.3791E+000
   6.6366    0.2485E+000
   6.6567    0.1572E+000
   6.6767    0.9600E-001
   6.6967    0.5656E-001
   6.7167    0.3216E-001
   6.7367    0.1764E-001
   6.7568    0.9341E-002
   6.7768    0.4773E-002
   6.7968    0.2353E-002
   6.8168    0.1120E-002
   6.8368    0.5140E-003
   6.8569    0.2278E-003
   6.8769    0.9738E-004
   6.8969    0.4018E-004
   6.9169    0.1600E-004
   6.9369    0.6146E-005
   6.9570    0.2279E-005
   6.9770    0.8154E-006
   6.9970    0.2815E-006
   7.0170    0.9380E-007
   7.0370    0.3016E-007
   7.0571    0.9358E-008
   7.0771    0.2802E-008
   7.0971    0.8096E-009
   7.1171    0.2257E-009
   7.1371    0.6074E-010
   7.1572    0.1577E-010
   7.1772    0.3952E-011
   7.1972    0.9555E-012
   7.2172    0.2229E-012
   7.2372    0.5020E-013
   7.2573    0.1091E-013
   7.2773    0.2287E-014
   7.2973    0.4628E-015
   7.3173    0.9037E-016
   7.3373    0.1703E-016
   7.3574    0.3096E-017
   7.3774    0.5433E-018
   7.3974    0.9199E-019
   7.4174    0.1503E-019
   7.4374    0.2370E-020
   7.4575    0.3607E-021
   7.4775    0.5296E-022
   7.4975    0.7505E-023
   7.5175    0.1026E-023
   7.5375    0.1354E-024
   7.5576    0.1724E-025
   7.5776    0.2119E-026
   7.5976    0.2513E-027
   7.6176    0.2875E-028
   7.6376    0.3175E-029
   7.6577    0.3383E-030
   7.6777    0.3479E-031
   7.6977    0.3452E-032
   7.7177    0.3306E-033
   7.7377    0.3055E-034
   7.7578    0.2724E-035
   7.7778    0.2344E-036
   7.7978    0.1947E-037
   7.8178    0.1560E-038
   7.8378    0.1206E-039
   7.8579    0.9002E-041
   7.8779    0.6483E-042
   7.8979    0.4505E-043
   7.9179    0.3021E-044
   7.9379    0.1955E-045
   7.9580    0.1221E-046
   7.9780    0.7358E-048
   7.9980    0.4279E-049
   8.0180    0.2401E-050
   8.0380    0.1300E-051
   8.0581    0.6795E-053
   8.0781    0.3427E-054
   8.0981    0.1668E-055
   8.1181    0.7832E-057
   8.1381    0.3549E-058
   8.1582    0.1552E-059
   8.1782    0.6551E-061
   8.1982    0.2668E-062
   8.2182    0.1048E-063
   8.2382    0.3976E-065
   8.2583    0.1455E-066
   8.2783    0.5139E-068
   8.2983    0.1751E-069
   8.3183    0.5760E-071
   8.3383    0.1828E-072
   8.3584    0.5598E-074
   8.3784    0.1654E-075
   8.3984    0.4718E-077
   8.4184    0.1299E-078
   8.4384    0.3449E-080
   8.4585    0.8839E-082
   8.4785    0.2186E-083
   8.4985    0.5217E-085
   8.5185    0.1202E-086
   8.5385    0.2671E-088
   8.5586    0.5728E-090
   8.5786    0.1185E-091
   8.5986    0.2367E-093
   8.6186    0.4563E-095
   8.6386    0.8486E-097
   8.6587    0.1523E-098
   8.6787    0.2638E-100
   8.6987    0.4409E-102
   8.7187    0.7111E-104
   8.7387    0.1107E-105
   8.7588    0.1662E-107
   8.7788    0.2409E-109
   8.7988    0.3370E-111
   8.8188    0.4548E-113
   8.8388    0.5924E-115
   8.8589    0.7445E-117
   8.8789    0.9031E-119
   8.8989    0.1057E-120
   8.9189    0.1194E-122
   8.9389    0.1301E-124
   8.9590    0.1369E-126
   8.9790    0.1389E-128
   8.9990    0.1361E-130
   9.0190    0.1286E-132
   9.0390    0.1173E-134
   9.0591    0.1032E-136
   9.0791    0.8770E-139
   9.0991    0.7188E-141
   9.1191    0.5686E-143
   9.1391    0.4340E-145
   9.1592    0.3197E-147
   9.1792    0.2272E-149
   9.1992    0.1558E-151
   9.2192    0.1032E-153
   9.2392    0.6589E-156
