 # E (eV)   ldos(E)
  -4.8148    0.2325E+000
  -4.7948    0.2937E+000
  -4.7748    0.3580E+000
  -4.7548    0.4167E+000
  -4.7347    0.4596E+000
  -4.7147    0.4803E+000
  -4.6947    0.4839E+000
  -4.6747    0.4831E+000
  -4.6547    0.4836E+000
  -4.6346    0.4814E+000
  -4.6146    0.4782E+000
  -4.5946    0.4905E+000
  -4.5746    0.5347E+000
  -4.5546    0.6015E+000
  -4.5345    0.6544E+000
  -4.5145    0.6622E+000
  -4.4945    0.6305E+000
  -4.4745    0.5902E+000
  -4.4545    0.5633E+000
  -4.4344    0.5528E+000
  -4.4144    0.5578E+000
  -4.3944    0.5750E+000
  -4.3744    0.5933E+000
  -4.3544    0.6040E+000
  -4.3343    0.6120E+000
  -4.3143    0.6249E+000
  -4.2943    0.6390E+000
  -4.2743    0.6488E+000
  -4.2543    0.6624E+000
  -4.2342    0.6925E+000
  -4.2142    0.7352E+000
  -4.1942    0.7713E+000
  -4.1742    0.7945E+000
  -4.1542    0.8249E+000
  -4.1341    0.8815E+000
  -4.1141    0.9534E+000
  -4.0941    0.1015E+001
  -4.0741    0.1064E+001
  -4.0541    0.1126E+001
  -4.0340    0.1217E+001
  -4.0140    0.1318E+001
  -3.9940    0.1384E+001
  -3.9740    0.1379E+001
  -3.9540    0.1305E+001
  -3.9339    0.1210E+001
  -3.9139    0.1148E+001
  -3.8939    0.1142E+001
  -3.8739    0.1172E+001
  -3.8539    0.1206E+001
  -3.8338    0.1225E+001
  -3.8138    0.1233E+001
  -3.7938    0.1234E+001
  -3.7738    0.1224E+001
  -3.7538    0.1202E+001
  -3.7337    0.1181E+001
  -3.7137    0.1181E+001
  -3.6937    0.1213E+001
  -3.6737    0.1257E+001
  -3.6537    0.1263E+001
  -3.6336    0.1205E+001
  -3.6136    0.1111E+001
  -3.5936    0.1048E+001
  -3.5736    0.1058E+001
  -3.5536    0.1135E+001
  -3.5335    0.1236E+001
  -3.5135    0.1317E+001
  -3.4935    0.1363E+001
  -3.4735    0.1374E+001
  -3.4535    0.1345E+001
  -3.4334    0.1272E+001
  -3.4134    0.1172E+001
  -3.3934    0.1093E+001
  -3.3734    0.1079E+001
  -3.3534    0.1132E+001
  -3.3333    0.1228E+001
  -3.3133    0.1337E+001
  -3.2933    0.1443E+001
  -3.2733    0.1527E+001
  -3.2533    0.1571E+001
  -3.2332    0.1571E+001
  -3.2132    0.1560E+001
  -3.1932    0.1587E+001
  -3.1732    0.1693E+001
  -3.1532    0.1861E+001
  -3.1331    0.2014E+001
  -3.1131    0.2086E+001
  -3.0931    0.2076E+001
  -3.0731    0.2039E+001
  -3.0531    0.2027E+001
  -3.0330    0.2055E+001
  -3.0130    0.2107E+001
  -2.9930    0.2150E+001
  -2.9730    0.2160E+001
  -2.9530    0.2133E+001
  -2.9329    0.2083E+001
  -2.9129    0.2050E+001
  -2.8929    0.2093E+001
  -2.8729    0.2234E+001
  -2.8529    0.2423E+001
  -2.8328    0.2585E+001
  -2.8128    0.2670E+001
  -2.7928    0.2660E+001
  -2.7728    0.2555E+001
  -2.7528    0.2385E+001
  -2.7327    0.2211E+001
  -2.7127    0.2091E+001
  -2.6927    0.2032E+001
  -2.6727    0.1994E+001
  -2.6527    0.1933E+001
  -2.6326    0.1829E+001
  -2.6126    0.1690E+001
  -2.5926    0.1546E+001
  -2.5726    0.1432E+001
  -2.5526    0.1382E+001
  -2.5325    0.1402E+001
  -2.5125    0.1455E+001
  -2.4925    0.1494E+001
  -2.4725    0.1504E+001
  -2.4525    0.1509E+001
  -2.4324    0.1528E+001
  -2.4124    0.1551E+001
  -2.3924    0.1552E+001
  -2.3724    0.1536E+001
  -2.3524    0.1562E+001
  -2.3323    0.1687E+001
  -2.3123    0.1886E+001
  -2.2923    0.2067E+001
  -2.2723    0.2158E+001
  -2.2523    0.2172E+001
  -2.2322    0.2167E+001
  -2.2122    0.2179E+001
  -2.1922    0.2194E+001
  -2.1722    0.2181E+001
  -2.1522    0.2112E+001
  -2.1321    0.1974E+001
  -2.1121    0.1772E+001
  -2.0921    0.1559E+001
  -2.0721    0.1422E+001
  -2.0521    0.1427E+001
  -2.0320    0.1565E+001
  -2.0120    0.1777E+001
  -1.9920    0.1989E+001
  -1.9720    0.2127E+001
  -1.9520    0.2130E+001
  -1.9319    0.1999E+001
  -1.9119    0.1810E+001
  -1.8919    0.1660E+001
  -1.8719    0.1614E+001
  -1.8519    0.1685E+001
  -1.8318    0.1855E+001
  -1.8118    0.2092E+001
  -1.7918    0.2342E+001
  -1.7718    0.2548E+001
  -1.7518    0.2670E+001
  -1.7317    0.2716E+001
  -1.7117    0.2728E+001
  -1.6917    0.2729E+001
  -1.6717    0.2690E+001
  -1.6517    0.2568E+001
  -1.6316    0.2359E+001
  -1.6116    0.2105E+001
  -1.5916    0.1851E+001
  -1.5716    0.1616E+001
  -1.5516    0.1394E+001
  -1.5315    0.1174E+001
  -1.5115    0.9536E+000
  -1.4915    0.7443E+000
  -1.4715    0.5688E+000
  -1.4515    0.4434E+000
  -1.4314    0.3682E+000
  -1.4114    0.3288E+000
  -1.3914    0.3057E+000
  -1.3714    0.2855E+000
  -1.3514    0.2660E+000
  -1.3313    0.2528E+000
  -1.3113    0.2505E+000
  -1.2913    0.2579E+000
  -1.2713    0.2701E+000
  -1.2513    0.2806E+000
  -1.2312    0.2805E+000
  -1.2112    0.2619E+000
  -1.1912    0.2264E+000
  -1.1712    0.1841E+000
  -1.1512    0.1460E+000
  -1.1311    0.1179E+000
  -1.1111    0.9993E-001
  -1.0911    0.8859E-001
  -1.0711    0.8095E-001
  -1.0511    0.7699E-001
  -1.0310    0.7839E-001
  -1.0110    0.8589E-001
  -0.9910    0.9835E-001
  -0.9710    0.1132E+000
  -0.9510    0.1272E+000
  -0.9309    0.1380E+000
  -0.9109    0.1471E+000
  -0.8909    0.1578E+000
  -0.8709    0.1705E+000
  -0.8509    0.1811E+000
  -0.8308    0.1878E+000
  -0.8108    0.1961E+000
  -0.7908    0.2130E+000
  -0.7708    0.2342E+000
  -0.7508    0.2429E+000
  -0.7307    0.2284E+000
  -0.7107    0.2018E+000
  -0.6907    0.1849E+000
  -0.6707    0.1849E+000
  -0.6507    0.1892E+000
  -0.6306    0.1826E+000
  -0.6106    0.1646E+000
  -0.5906    0.1474E+000
  -0.5706    0.1418E+000
  -0.5506    0.1486E+000
  -0.5305    0.1590E+000
  -0.5105    0.1617E+000
  -0.4905    0.1530E+000
  -0.4705    0.1400E+000
  -0.4505    0.1313E+000
  -0.4304    0.1269E+000
  -0.4104    0.1231E+000
  -0.3904    0.1241E+000
  -0.3704    0.1403E+000
  -0.3504    0.1739E+000
  -0.3303    0.2127E+000
  -0.3103    0.2393E+000
  -0.2903    0.2439E+000
  -0.2703    0.2290E+000
  -0.2503    0.2042E+000
  -0.2302    0.1801E+000
  -0.2102    0.1627E+000
  -0.1902    0.1504E+000
  -0.1702    0.1372E+000
  -0.1502    0.1214E+000
  -0.1301    0.1081E+000
  -0.1101    0.1032E+000
  -0.0901    0.1075E+000
  -0.0701    0.1136E+000
  -0.0501    0.1115E+000
  -0.0300    0.9767E-001
  -0.0100    0.7781E-001
   0.0100    0.6100E-001
   0.0300    0.5359E-001
   0.0501    0.5784E-001
   0.0701    0.7157E-001
   0.0901    0.8853E-001
   0.1101    0.1024E+000
   0.1301    0.1103E+000
   0.1502    0.1109E+000
   0.1702    0.1032E+000
   0.1902    0.8977E-001
   0.2102    0.7846E-001
   0.2302    0.7635E-001
   0.2503    0.8235E-001
   0.2703    0.8784E-001
   0.2903    0.8638E-001
   0.3103    0.8054E-001
   0.3303    0.7788E-001
   0.3504    0.8371E-001
   0.3704    0.9850E-001
   0.3904    0.1197E+000
   0.4104    0.1462E+000
   0.4304    0.1806E+000
   0.4505    0.2230E+000
   0.4705    0.2627E+000
   0.4905    0.2841E+000
   0.5105    0.2816E+000
   0.5305    0.2634E+000
   0.5506    0.2404E+000
   0.5706    0.2193E+000
   0.5906    0.2028E+000
   0.6106    0.1887E+000
   0.6306    0.1701E+000
   0.6507    0.1425E+000
   0.6707    0.1120E+000
   0.6907    0.9047E-001
   0.7107    0.8392E-001
   0.7307    0.8958E-001
   0.7508    0.1018E+000
   0.7708    0.1181E+000
   0.7908    0.1376E+000
   0.8108    0.1557E+000
   0.8308    0.1654E+000
   0.8509    0.1658E+000
   0.8709    0.1636E+000
   0.8909    0.1637E+000
   0.9109    0.1639E+000
   0.9309    0.1599E+000
   0.9510    0.1530E+000
   0.9710    0.1470E+000
   0.9910    0.1435E+000
   1.0110    0.1395E+000
   1.0310    0.1315E+000
   1.0511    0.1191E+000
   1.0711    0.1045E+000
   1.0911    0.9058E-001
   1.1111    0.7816E-001
   1.1311    0.6805E-001
   1.1512    0.6207E-001
   1.1712    0.6101E-001
   1.1912    0.6337E-001
   1.2112    0.6748E-001
   1.2312    0.7354E-001
   1.2513    0.8361E-001
   1.2713    0.9907E-001
   1.2913    0.1173E+000
   1.3113    0.1320E+000
   1.3313    0.1396E+000
   1.3514    0.1423E+000
   1.3714    0.1427E+000
   1.3914    0.1405E+000
   1.4114    0.1333E+000
   1.4314    0.1196E+000
   1.4515    0.1009E+000
   1.4715    0.8205E-001
   1.4915    0.6821E-001
   1.5115    0.6212E-001
   1.5315    0.6525E-001
   1.5516    0.7740E-001
   1.5716    0.9468E-001
   1.5916    0.1109E+000
   1.6116    0.1213E+000
   1.6316    0.1245E+000
   1.6517    0.1255E+000
   1.6717    0.1325E+000
   1.6917    0.1490E+000
   1.7117    0.1695E+000
   1.7317    0.1834E+000
   1.7518    0.1818E+000
   1.7718    0.1629E+000
   1.7918    0.1363E+000
   1.8118    0.1179E+000
   1.8318    0.1164E+000
   1.8519    0.1245E+000
   1.8719    0.1284E+000
   1.8919    0.1223E+000
   1.9119    0.1132E+000
   1.9319    0.1105E+000
   1.9520    0.1153E+000
   1.9720    0.1227E+000
   1.9920    0.1294E+000
   2.0120    0.1355E+000
   2.0320    0.1403E+000
   2.0521    0.1410E+000
   2.0721    0.1330E+000
   2.0921    0.1138E+000
   2.1121    0.9041E-001
   2.1321    0.7629E-001
   2.1522    0.8046E-001
   2.1722    0.1014E+000
   2.1922    0.1301E+000
   2.2122    0.1560E+000
   2.2322    0.1703E+000
   2.2523    0.1698E+000
   2.2723    0.1581E+000
   2.2923    0.1424E+000
   2.3123    0.1288E+000
   2.3323    0.1204E+000
   2.3524    0.1179E+000
   2.3724    0.1211E+000
   2.3924    0.1277E+000
   2.4124    0.1344E+000
   2.4324    0.1392E+000
   2.4525    0.1411E+000
   2.4725    0.1365E+000
   2.4925    0.1205E+000
   2.5125    0.9303E-001
   2.5325    0.6071E-001
   2.5526    0.3321E-001
   2.5726    0.1751E-001
   2.5926    0.1643E-001
   2.6126    0.3040E-001
   2.6326    0.5815E-001
   2.6527    0.9535E-001
   2.6727    0.1346E+000
   2.6927    0.1670E+000
   2.7127    0.1842E+000
   2.7327    0.1834E+000
   2.7528    0.1695E+000
   2.7728    0.1522E+000
   2.7928    0.1391E+000
   2.8128    0.1321E+000
   2.8328    0.1281E+000
   2.8529    0.1246E+000
   2.8729    0.1234E+000
   2.8929    0.1271E+000
   2.9129    0.1328E+000
   2.9329    0.1358E+000
   2.9530    0.1349E+000
   2.9730    0.1331E+000
   2.9930    0.1333E+000
   3.0130    0.1368E+000
   3.0330    0.1438E+000
   3.0531    0.1544E+000
   3.0731    0.1662E+000
   3.0931    0.1746E+000
   3.1131    0.1769E+000
   3.1331    0.1740E+000
   3.1532    0.1717E+000
   3.1732    0.1760E+000
   3.1932    0.1848E+000
   3.2132    0.1864E+000
   3.2332    0.1726E+000
   3.2533    0.1492E+000
   3.2733    0.1291E+000
   3.2933    0.1202E+000
   3.3133    0.1214E+000
   3.3333    0.1262E+000
   3.3534    0.1263E+000
   3.3734    0.1173E+000
   3.3934    0.1039E+000
   3.4134    0.9720E-001
   3.4334    0.1050E+000
   3.4535    0.1240E+000
   3.4735    0.1427E+000
   3.4935    0.1497E+000
   3.5135    0.1398E+000
   3.5335    0.1157E+000
   3.5536    0.8528E-001
   3.5736    0.5816E-001
   3.5936    0.4208E-001
   3.6136    0.4151E-001
   3.6336    0.5969E-001
   3.6537    0.9688E-001
   3.6737    0.1414E+000
   3.6937    0.1689E+000
   3.7137    0.1616E+000
   3.7337    0.1262E+000
   3.7538    0.8512E-001
   3.7738    0.5402E-001
   3.7938    0.3525E-001
   3.8138    0.2523E-001
   3.8338    0.2113E-001
   3.8539    0.2145E-001
   3.8739    0.2466E-001
   3.8939    0.2950E-001
   3.9139    0.3602E-001
   3.9339    0.4422E-001
   3.9540    0.5214E-001
   3.9740    0.5720E-001
   3.9940    0.5951E-001
   4.0140    0.6291E-001
   4.0340    0.7235E-001
   4.0541    0.8882E-001
   4.0741    0.1060E+000
   4.0941    0.1140E+000
   4.1141    0.1086E+000
   4.1341    0.9478E-001
   4.1542    0.7955E-001
   4.1742    0.6723E-001
   4.1942    0.6164E-001
   4.2142    0.6636E-001
   4.2342    0.7866E-001
   4.2543    0.8825E-001
   4.2743    0.8659E-001
   4.2943    0.7532E-001
   4.3143    0.6341E-001
   4.3343    0.5856E-001
   4.3544    0.6200E-001
   4.3744    0.6847E-001
   4.3944    0.7007E-001
   4.4144    0.6271E-001
   4.4344    0.4981E-001
   4.4545    0.3821E-001
   4.4745    0.3126E-001
   4.4945    0.2762E-001
   4.5145    0.2506E-001
   4.5345    0.2382E-001
   4.5546    0.2621E-001
   4.5746    0.3229E-001
   4.5946    0.3706E-001
   4.6146    0.3500E-001
   4.6346    0.2647E-001
   4.6547    0.1688E-001
   4.6747    0.1116E-001
   4.6947    0.1085E-001
   4.7147    0.1486E-001
   4.7347    0.2116E-001
   4.7548    0.2818E-001
   4.7748    0.3480E-001
   4.7948    0.3899E-001
   4.8148    0.3818E-001
   4.8348    0.3185E-001
   4.8549    0.2279E-001
   4.8749    0.1489E-001
   4.8949    0.1052E-001
   4.9149    0.9856E-002
   4.9349    0.1119E-001
   4.9550    0.1198E-001
   4.9750    0.1067E-001
   4.9950    0.7539E-002
   5.0150    0.4130E-002
   5.0350    0.1720E-002
   5.0551    0.5357E-003
   5.0751    0.1235E-003
   5.0951    0.2091E-004
   5.1151    0.2589E-005
   5.1351    0.2337E-006
   5.1552    0.1537E-007
   5.1752    0.7351E-009
   5.1952    0.2556E-010
   5.2152    0.6463E-012
   5.2352    0.1187E-013
   5.2553    0.1585E-015
   5.2753    0.1537E-017
   5.2953    0.1083E-019
   5.3153    0.5545E-022
   5.3353    0.2062E-024
   5.3554    0.5570E-027
   5.3754    0.1093E-029
   5.3954    0.1558E-032
   5.4154    0.1612E-035
   5.4354    0.1212E-038
   5.4555    0.6616E-042
   5.4755    0.2623E-045
   5.4955    0.7550E-049
   5.5155    0.1578E-052
   5.5355    0.2396E-056
   5.5556    0.2640E-060
   5.5756    0.2113E-064
   5.5956    0.1227E-068
   5.6156    0.5177E-073
   5.6356    0.1585E-077
   5.6557    0.3525E-082
   5.6757    0.5688E-087
   5.6957    0.6664E-092
   5.7157    0.5667E-097
   5.7357    0.3499E-102
   5.7558    0.1568E-107
   5.7758    0.5100E-113
   5.7958    0.1204E-118
   5.8158    0.2064E-124
   5.8358    0.2567E-130
   5.8559    0.2318E-136
   5.8759    0.1519E-142
   5.8959    0.7224E-149
   5.9159    0.2494E-155
   5.9359    0.6249E-162
   5.9560    0.1136E-168
   5.9760    0.1500E-175
   5.9960    0.1437E-182
   6.0160    0.9987E-190
   6.0360    0.5039E-197
   6.0561    0.1845E-204
   6.0761    0.4903E-212
   6.0961    0.9457E-220
   6.1161    0.1324E-227
   6.1361    0.1345E-235
   6.1562    0.9912E-244
   6.1762    0.5303E-252
   6.1962    0.2059E-260
   6.2162    0.5802E-269
   6.2362    0.1186E-277
   6.2563    0.1761E-286
   6.2763    0.1896E-295
   6.2963    0.1482E-304
   6.3163    0.8405E-314
   6.3363    0.4941E-323
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
