 written on  8Oct2008 at 09:56:12 
    0    0    0    1    1   -7.907770    0.000000
    0    0    0    2    1    0.000000    0.000000
    0    0    0    3    1    0.000000    0.000000
    0    0    0    4    1    0.000000    0.000000
    0    0    0    5    1    0.000000    0.000000
    0    0    0    6    1   -0.889277    0.000000
    0    0    0    1    2    0.000000    0.000000
    0    0    0    2    2   -8.502538    0.000000
    0    0    0    3    2    0.000000    0.000000
    0    0    0    4    2    0.000000    0.000000
    0    0    0    5    2    0.000000    0.000000
    0    0    0    6    2    0.000000    0.000000
    0    0    0    1    3    0.000000    0.000000
    0    0    0    2    3    0.000000    0.000000
    0    0    0    3    3   -8.502538    0.000000
    0    0    0    4    3    0.000000    0.000000
    0    0    0    5    3    0.000000    0.000000
    0    0    0    6    3    0.000000    0.000000
    0    0    0    1    4    0.000000    0.000000
    0    0    0    2    4    0.000000    0.000000
    0    0    0    3    4    0.000000    0.000000
    0    0    0    4    4   -7.493923    0.000000
    0    0    0    5    4    0.000000    0.000000
    0    0    0    6    4    0.000000    0.000000
    0    0    0    1    5    0.000000    0.000000
    0    0    0    2    5    0.000000    0.000000
    0    0    0    3    5    0.000000    0.000000
    0    0    0    4    5    0.000000    0.000000
    0    0    0    5    5   -7.493890    0.000000
    0    0    0    6    5    0.000000    0.000000
    0    0    0    1    6   -0.889277    0.000000
    0    0    0    2    6    0.000000    0.000000
    0    0    0    3    6    0.000000    0.000000
    0    0    0    4    6    0.000000    0.000000
    0    0    0    5    6    0.000000    0.000000
    0    0    0    6    6   -8.431710    0.000000
    0    0    1    1    1   -0.749786    0.000000
    0    0    1    2    1    0.000000    0.000000
    0    0    1    3    1    0.000000    0.000000
    0    0    1    4    1    0.000000    0.000000
    0    0    1    5    1    0.000000    0.000000
    0    0    1    6    1   -0.112466    0.000000
    0    0    1    1    2    0.000000    0.000000
    0    0    1    2    2    1.155568    0.000000
    0    0    1    3    2    0.000000    0.000000
    0    0    1    4    2    0.000000    0.000000
    0    0    1    5    2    0.000000    0.000000
    0    0    1    6    2    0.000000    0.000000
    0    0    1    1    3    0.000000    0.000000
    0    0    1    2    3    0.000000    0.000000
    0    0    1    3    3    1.155568    0.000000
    0    0    1    4    3    0.000000    0.000000
    0    0    1    5    3    0.000000    0.000000
    0    0    1    6    3    0.000000    0.000000
    0    0    1    1    4    0.000000    0.000000
    0    0    1    2    4    0.000000    0.000000
    0    0    1    3    4    0.000000    0.000000
    0    0    1    4    4   -0.260863    0.000000
    0    0    1    5    4    0.000000    0.000000
    0    0    1    6    4    0.000000    0.000000
    0    0    1    1    5    0.000000    0.000000
    0    0    1    2    5    0.000000    0.000000
    0    0    1    3    5    0.000000    0.000000
    0    0    1    4    5    0.000000    0.000000
    0    0    1    5    5   -0.260855    0.000000
    0    0    1    6    5    0.000000    0.000000
    0    0    1    1    6   -0.889277    0.000000
    0    0    1    2    6    0.000000    0.000000
    0    0    1    3    6    0.000000    0.000000
    0    0    1    4    6    0.000000    0.000000
    0    0    1    5    6    0.000000    0.000000
    0    0    1    6    6   -2.520949    0.000000
    0    0    2    1    1    0.069728    0.000000
    0    0    2    2    1    0.000000    0.000000
    0    0    2    3    1    0.000000    0.000000
    0    0    2    4    1    0.000000    0.000000
    0    0    2    5    1    0.000000    0.000000
    0    0    2    6    1   -0.112466    0.000000
    0    0    2    1    2    0.000000    0.000000
    0    0    2    2    2    0.299973    0.000000
    0    0    2    3    2    0.000000    0.000000
    0    0    2    4    2    0.000000    0.000000
    0    0    2    5    2    0.000000    0.000000
    0    0    2    6    2    0.000000    0.000000
    0    0    2    1    3    0.000000    0.000000
    0    0    2    2    3    0.000000    0.000000
    0    0    2    3    3    0.299973    0.000000
    0    0    2    4    3    0.000000    0.000000
    0    0    2    5    3    0.000000    0.000000
    0    0    2    6    3    0.000000    0.000000
    0    0    2    1    4    0.000000    0.000000
    0    0    2    2    4    0.000000    0.000000
    0    0    2    3    4    0.000000    0.000000
    0    0    2    4    4    0.012628    0.000000
    0    0    2    5    4    0.000000    0.000000
    0    0    2    6    4    0.000000    0.000000
    0    0    2    1    5    0.000000    0.000000
    0    0    2    2    5    0.000000    0.000000
    0    0    2    3    5    0.000000    0.000000
    0    0    2    4    5    0.000000    0.000000
    0    0    2    5    5    0.012620    0.000000
    0    0    2    6    5    0.000000    0.000000
    0    0    2    1    6   -0.112466    0.000000
    0    0    2    2    6    0.000000    0.000000
    0    0    2    3    6    0.000000    0.000000
    0    0    2    4    6    0.000000    0.000000
    0    0    2    5    6    0.000000    0.000000
    0    0    2    6    6    0.849172    0.000000
