 # E (eV)   ldos(E)    ldos0(E)
  -2.7169    0.1266E+000    0.6013E-153
  -2.6526    0.1324E+000    0.6013E-153
  -2.5884    0.1402E+000    0.6013E-153
  -2.5241    0.1509E+000    0.6013E-153
  -2.4598    0.1668E+000    0.6013E-153
  -2.3956    0.1936E+000    0.6013E-153
  -2.3313    0.2555E+000    0.6013E-153
  -2.2671    0.3857E+000    0.6013E-153
  -2.2028    0.1476E+000    0.6013E-153
  -2.1386    0.3529E-002    0.6013E-153
  -2.0743    0.3649E-005    0.6013E-153
  -2.0100    0.1489E-009    0.6013E-153
  -1.9458    0.2319E-015    0.6013E-153
  -1.8815    0.1360E-022    0.6013E-153
  -1.8173    0.2981E-031    0.6013E-153
  -1.7530    0.2430E-041    0.6013E-153
  -1.6888    0.7347E-053    0.6013E-153
  -1.6245    0.8222E-066    0.6013E-153
  -1.5602    0.3402E-080    0.6013E-153
  -1.4960    0.5198E-096    0.6013E-153
  -1.4317    0.2931E-113    0.6013E-153
  -1.3675    0.6097E-132    0.6013E-153
  -1.3032    0.4675E-152    0.6013E-153
  -1.2390    0.2142E-158    0.6013E-153
  -1.1747    0.8541E-138    0.6013E-153
  -1.1104    0.1255E-118    0.6013E-153
  -1.0462    0.6803E-101    0.6013E-153
  -0.9819    0.1360E-084    0.6013E-153
  -0.9177    0.1004E-069    0.6013E-153
  -0.8534    0.2740E-056    0.6013E-153
  -0.7892    0.2766E-044    0.6013E-153
  -0.7249    0.1035E-033    0.6013E-153
  -0.6606    0.1438E-024    0.6013E-153
  -0.5964    0.7450E-017    0.6013E-153
  -0.5321    0.1448E-010    0.6013E-153
  -0.4679    0.1068E-005    0.6013E-153
  -0.4036    0.3058E-002    0.6013E-153
  -0.3394    0.3610E+000    0.6013E-153
  -0.2751    0.2168E+001    0.6013E-153
  -0.2108    0.1672E+001    0.6013E-153
  -0.1466    0.1067E+001    0.6013E-153
  -0.0823    0.8478E+000    0.6013E-153
  -0.0181    0.7307E+000    0.6013E-153
   0.0462    0.6575E+000    0.6013E-153
   0.1104    0.6083E+000    0.6013E-153
   0.1747    0.5737E+000    0.6013E-153
   0.2390    0.5486E+000    0.6013E-153
   0.3032    0.5300E+000    0.6013E-153
   0.3675    0.5159E+000    0.6013E-153
   0.4317    0.5045E+000    0.6013E-153
   0.4960    0.4947E+000    0.6013E-153
   0.5602    0.4854E+000    0.6013E-153
   0.6245    0.4757E+000    0.6013E-153
   0.6888    0.4649E+000    0.6013E-153
   0.7530    0.4527E+000    0.6013E-153
   0.8173    0.4435E+000    0.6013E-153
   0.8815    0.5812E+000    0.6013E-153
   0.9458    0.7619E+000    0.6013E-153
   1.0100    0.6196E+000    0.6013E-153
   1.0743    0.5479E+000    0.6013E-153
   1.1386    0.5064E+000    0.6013E-153
   1.2028    0.4750E+000    0.6013E-153
   1.2671    0.4492E+000    0.6013E-153
   1.3313    0.4271E+000    0.6013E-153
   1.3956    0.4077E+000    0.6013E-153
   1.4598    0.3906E+000    0.6013E-153
   1.5241    0.3754E+000    0.6013E-153
   1.5884    0.3618E+000    0.6013E-153
   1.6526    0.3495E+000    0.6013E-153
   1.7169    0.3386E+000    0.6013E-153
   1.7811    0.3287E+000    0.6013E-153
   1.8454    0.3197E+000    0.6013E-153
   1.9096    0.3116E+000    0.6013E-153
   1.9739    0.3042E+000    0.6013E-153
   2.0382    0.2976E+000    0.6013E-153
   2.1024    0.2917E+000    0.6013E-153
   2.1667    0.2864E+000    0.6013E-153
   2.2309    0.2816E+000    0.6013E-153
   2.2952    0.2772E+000    0.6013E-153
   2.3594    0.2731E+000    0.6013E-153
   2.4237    0.2700E+000    0.6013E-153
   2.4880    0.3835E+000    0.6013E-153
   2.5522    0.1482E+001    0.6013E-153
   2.6165    0.1190E+001    0.6013E-153
   2.6807    0.6732E+000    0.6013E-153
   2.7450    0.5549E+000    0.6013E-153
   2.8092    0.4996E+000    0.6013E-153
   2.8735    0.4660E+000    0.6013E-153
   2.9378    0.4432E+000    0.6013E-153
   3.0020    0.4270E+000    0.6013E-153
   3.0663    0.4148E+000    0.6013E-153
   3.1305    0.4057E+000    0.6013E-153
   3.1948    0.3987E+000    0.6013E-153
   3.2590    0.3941E+000    0.6013E-153
   3.3233    0.3861E+000    0.6013E-153
   3.3876    0.3867E+000    0.6013E-153
   3.4518    0.3854E+000    0.6013E-153
   3.5161    0.3844E+000    0.6013E-153
   3.5803    0.3846E+000    0.6013E-153
   3.6446    0.3858E+000    0.6013E-153
   3.7088    0.3880E+000    0.6013E-153
   3.7731    0.3913E+000    0.6013E-153
   3.8373    0.3957E+000    0.6013E-153
   3.9016    0.4014E+000    0.6013E-153
   3.9659    0.4085E+000    0.6013E-153
   4.0301    0.4174E+000    0.6013E-153
   4.0944    0.4283E+000    0.6013E-153
   4.1586    0.4417E+000    0.6013E-153
   4.2229    0.4584E+000    0.6013E-153
   4.2871    0.4795E+000    0.6013E-153
   4.3514    0.5073E+000    0.6013E-153
   4.4157    0.5460E+000    0.6013E-153
   4.4799    0.6050E+000    0.6013E-153
   4.5442    0.7157E+000    0.6013E-153
   4.6084    0.1016E+001    0.6013E-153
   4.6727    0.8867E+000    0.6013E-153
   4.7369    0.2592E+000    0.6013E-153
   4.8012    0.2154E+000    0.6013E-153
   4.8655    0.2239E+000    0.6013E-153
   4.9297    0.2342E+000    0.6013E-153
   4.9940    0.2467E+000    0.6013E-153
   5.0582    0.2621E+000    0.6013E-153
   5.1225    0.2816E+000    0.6013E-153
   5.1867    0.3076E+000    0.6013E-153
   5.2510    0.3441E+000    0.6013E-153
   5.3153    0.4011E+000    0.6013E-153
   5.3795    0.5131E+000    0.6013E-153
   5.4438    0.8164E+000    0.6013E-153
   5.5080    0.5832E+000    0.6013E-153
   5.5723    0.3357E-001    0.6013E-153
   5.6365    0.8842E-004    0.6013E-153
   5.7008    0.9340E-008    0.6013E-153
   5.7651    0.3793E-013    0.6013E-153
   5.8293    0.5818E-020    0.6013E-153
   5.8936    0.3340E-028    0.6013E-153
   5.9578    0.7138E-038    0.6013E-153
   6.0221    0.5663E-049    0.6013E-153
   6.0863    0.1664E-061    0.6013E-153
   6.1506    0.1808E-075    0.6013E-153
   6.2149    0.7256E-091    0.6013E-153
   6.2791    0.1075E-107    0.6013E-153
   6.3434    0.5876E-126    0.6013E-153
   6.4076    0.1184E-145    0.6013E-153
   6.4719    0.8794E-167    0.6013E-153
   6.5361    0.2407E-189    0.6013E-153
   6.6004    0.2426E-213    0.6013E-153
   6.6647    0.9007E-239    0.6013E-153
   6.7289    0.1231E-265    0.6013E-153
   6.7932    0.6197E-294    0.6013E-153
   6.8574    0.0000E+000    0.6013E-153
   6.9217    0.0000E+000    0.6013E-153
   6.9859    0.0000E+000    0.6013E-153
   7.0502    0.0000E+000    0.6013E-153
   7.1145    0.0000E+000    0.6013E-153
   7.1787    0.0000E+000    0.6013E-153
   7.2430    0.0000E+000    0.6013E-153
   7.3072    0.0000E+000    0.6013E-153
   7.3715    0.0000E+000    0.6013E-153
   7.4357    0.0000E+000    0.6013E-153
   7.5000    0.0000E+000    0.6013E-153
