 # E (eV)   ldos(E)
  -9.0090    0.3578E+000
  -8.9940    0.3579E+000
  -8.9790    0.3583E+000
  -8.9640    0.3579E+000
  -8.9489    0.3571E+000
  -8.9339    0.3569E+000
  -8.9189    0.3574E+000
  -8.9039    0.3574E+000
  -8.8889    0.3567E+000
  -8.8739    0.3564E+000
  -8.8589    0.3568E+000
  -8.8438    0.3570E+000
  -8.8288    0.3566E+000
  -8.8138    0.3562E+000
  -8.7988    0.3567E+000
  -8.7838    0.3580E+000
  -8.7688    0.3614E+000
  -8.7538    0.3726E+000
  -8.7387    0.4038E+000
  -8.7237    0.4728E+000
  -8.7087    0.5974E+000
  -8.6937    0.7814E+000
  -8.6787    0.9997E+000
  -8.6637    0.1199E+001
  -8.6486    0.1325E+001
  -8.6336    0.1354E+001
  -8.6186    0.1302E+001
  -8.6036    0.1208E+001
  -8.5886    0.1111E+001
  -8.5736    0.1028E+001
  -8.5586    0.9643E+000
  -8.5435    0.9171E+000
  -8.5285    0.8807E+000
  -8.5135    0.8515E+000
  -8.4985    0.8274E+000
  -8.4835    0.8073E+000
  -8.4685    0.7899E+000
  -8.4535    0.7743E+000
  -8.4384    0.7608E+000
  -8.4234    0.7488E+000
  -8.4084    0.7380E+000
  -8.3934    0.7280E+000
  -8.3784    0.7190E+000
  -8.3634    0.7110E+000
  -8.3483    0.7035E+000
  -8.3333    0.6965E+000
  -8.3183    0.6902E+000
  -8.3033    0.6844E+000
  -8.2883    0.6789E+000
  -8.2733    0.6738E+000
  -8.2583    0.6691E+000
  -8.2432    0.6648E+000
  -8.2282    0.6606E+000
  -8.2132    0.6568E+000
  -8.1982    0.6533E+000
  -8.1832    0.6499E+000
  -8.1682    0.6468E+000
  -8.1532    0.6444E+000
  -8.1381    0.6442E+000
  -8.1231    0.6513E+000
  -8.1081    0.6815E+000
  -8.0931    0.7696E+000
  -8.0781    0.9743E+000
  -8.0631    0.1362E+001
  -8.0480    0.1957E+001
  -8.0330    0.2694E+001
  -8.0180    0.3402E+001
  -8.0030    0.3890E+001
  -7.9880    0.4052E+001
  -7.9730    0.3922E+001
  -7.9580    0.3626E+001
  -7.9429    0.3296E+001
  -7.9279    0.3010E+001
  -7.9129    0.2790E+001
  -7.8979    0.2626E+001
  -7.8829    0.2502E+001
  -7.8679    0.2405E+001
  -7.8529    0.2326E+001
  -7.8378    0.2260E+001
  -7.8228    0.2205E+001
  -7.8078    0.2157E+001
  -7.7928    0.2115E+001
  -7.7778    0.2078E+001
  -7.7628    0.2046E+001
  -7.7477    0.2018E+001
  -7.7327    0.1992E+001
  -7.7177    0.1970E+001
  -7.7027    0.1950E+001
  -7.6877    0.1933E+001
  -7.6727    0.1917E+001
  -7.6577    0.1904E+001
  -7.6426    0.1892E+001
  -7.6276    0.1881E+001
  -7.6126    0.1872E+001
  -7.5976    0.1865E+001
  -7.5826    0.1859E+001
  -7.5676    0.1854E+001
  -7.5526    0.1850E+001
  -7.5375    0.1847E+001
  -7.5225    0.1846E+001
  -7.5075    0.1845E+001
  -7.4925    0.1846E+001
  -7.4775    0.1848E+001
  -7.4625    0.1851E+001
  -7.4474    0.1855E+001
  -7.4324    0.1860E+001
  -7.4174    0.1867E+001
  -7.4024    0.1874E+001
  -7.3874    0.1883E+001
  -7.3724    0.1893E+001
  -7.3574    0.1905E+001
  -7.3423    0.1918E+001
  -7.3273    0.1933E+001
  -7.3123    0.1949E+001
  -7.2973    0.1968E+001
  -7.2823    0.1988E+001
  -7.2673    0.2011E+001
  -7.2523    0.2037E+001
  -7.2372    0.2065E+001
  -7.2222    0.2097E+001
  -7.2072    0.2133E+001
  -7.1922    0.2173E+001
  -7.1772    0.2218E+001
  -7.1622    0.2271E+001
  -7.1471    0.2331E+001
  -7.1321    0.2402E+001
  -7.1171    0.2487E+001
  -7.1021    0.2591E+001
  -7.0871    0.2725E+001
  -7.0721    0.2901E+001
  -7.0571    0.3137E+001
  -7.0420    0.3437E+001
  -7.0270    0.3772E+001
  -7.0120    0.4051E+001
  -6.9970    0.4138E+001
  -6.9820    0.3917E+001
  -6.9670    0.3379E+001
  -6.9520    0.2654E+001
  -6.9369    0.1938E+001
  -6.9219    0.1383E+001
  -6.9069    0.1039E+001
  -6.8919    0.8659E+000
  -6.8769    0.7971E+000
  -6.8619    0.7780E+000
  -6.8468    0.7779E+000
  -6.8318    0.7841E+000
  -6.8168    0.7921E+000
  -6.8018    0.8008E+000
  -6.7868    0.8101E+000
  -6.7718    0.8200E+000
  -6.7568    0.8304E+000
  -6.7417    0.8415E+000
  -6.7267    0.8533E+000
  -6.7117    0.8659E+000
  -6.6967    0.8794E+000
  -6.6817    0.8938E+000
  -6.6667    0.9094E+000
  -6.6517    0.9262E+000
  -6.6366    0.9446E+000
  -6.6216    0.9647E+000
  -6.6066    0.9868E+000
  -6.5916    0.1011E+001
  -6.5766    0.1039E+001
  -6.5616    0.1071E+001
  -6.5465    0.1108E+001
  -6.5315    0.1153E+001
  -6.5165    0.1209E+001
  -6.5015    0.1280E+001
  -6.4865    0.1370E+001
  -6.4715    0.1475E+001
  -6.4565    0.1575E+001
  -6.4414    0.1636E+001
  -6.4264    0.1622E+001
  -6.4114    0.1523E+001
  -6.3964    0.1363E+001
  -6.3814    0.1192E+001
  -6.3664    0.1059E+001
  -6.3514    0.9850E+000
  -6.3363    0.9674E+000
  -6.3213    0.9918E+000
  -6.3063    0.1047E+001
  -6.2913    0.1128E+001
  -6.2763    0.1241E+001
  -6.2613    0.1385E+001
  -6.2462    0.1546E+001
  -6.2312    0.1680E+001
  -6.2162    0.1724E+001
  -6.2012    0.1620E+001
  -6.1862    0.1366E+001
  -6.1712    0.1021E+001
  -6.1562    0.6800E+000
  -6.1411    0.4146E+000
  -6.1261    0.2480E+000
  -6.1111    0.1625E+000
  -6.0961    0.1263E+000
  -6.0811    0.1133E+000
  -6.0661    0.1093E+000
  -6.0511    0.1081E+000
  -6.0360    0.1075E+000
  -6.0210    0.1071E+000
  -6.0060    0.1068E+000
  -5.9910    0.1064E+000
  -5.9760    0.1061E+000
  -5.9610    0.1057E+000
  -5.9459    0.1054E+000
  -5.9309    0.1051E+000
  -5.9159    0.1048E+000
  -5.9009    0.1045E+000
  -5.8859    0.1042E+000
  -5.8709    0.1039E+000
  -5.8559    0.1036E+000
  -5.8408    0.1034E+000
  -5.8258    0.1031E+000
  -5.8108    0.1029E+000
  -5.7958    0.1026E+000
  -5.7808    0.1024E+000
  -5.7658    0.1022E+000
  -5.7508    0.1019E+000
  -5.7357    0.1017E+000
  -5.7207    0.1015E+000
  -5.7057    0.1013E+000
  -5.6907    0.1012E+000
  -5.6757    0.1010E+000
  -5.6607    0.1008E+000
  -5.6456    0.1007E+000
  -5.6306    0.1005E+000
  -5.6156    0.1004E+000
  -5.6006    0.1002E+000
  -5.5856    0.1001E+000
  -5.5706    0.9997E-001
  -5.5556    0.9987E-001
  -5.5405    0.9975E-001
  -5.5255    0.9964E-001
  -5.5105    0.9957E-001
  -5.4955    0.9948E-001
  -5.4805    0.9939E-001
  -5.4655    0.9933E-001
  -5.4505    0.9928E-001
  -5.4354    0.9920E-001
  -5.4204    0.9916E-001
  -5.4054    0.9914E-001
  -5.3904    0.9909E-001
  -5.3754    0.9905E-001
  -5.3604    0.9906E-001
  -5.3453    0.9904E-001
  -5.3303    0.9902E-001
  -5.3153    0.9903E-001
  -5.3003    0.9906E-001
  -5.2853    0.9905E-001
  -5.2703    0.9908E-001
  -5.2553    0.9913E-001
  -5.2402    0.9915E-001
  -5.2252    0.9919E-001
  -5.2102    0.9926E-001
  -5.1952    0.9932E-001
  -5.1802    0.9937E-001
  -5.1652    0.9945E-001
  -5.1502    0.9955E-001
  -5.1351    0.9962E-001
  -5.1201    0.9971E-001
  -5.1051    0.9983E-001
  -5.0901    0.9994E-001
  -5.0751    0.1000E+000
  -5.0601    0.1002E+000
  -5.0450    0.1003E+000
  -5.0300    0.1004E+000
  -5.0150    0.1006E+000
  -5.0000    0.1008E+000
  -4.9850    0.1009E+000
  -4.9700    0.1011E+000
  -4.9550    0.1013E+000
  -4.9399    0.1015E+000
  -4.9249    0.1017E+000
  -4.9099    0.1019E+000
  -4.8949    0.1021E+000
  -4.8799    0.1023E+000
  -4.8649    0.1025E+000
  -4.8498    0.1028E+000
  -4.8348    0.1030E+000
  -4.8198    0.1033E+000
  -4.8048    0.1036E+000
  -4.7898    0.1038E+000
  -4.7748    0.1041E+000
  -4.7598    0.1044E+000
  -4.7447    0.1047E+000
  -4.7297    0.1050E+000
  -4.7147    0.1053E+000
  -4.6997    0.1057E+000
  -4.6847    0.1060E+000
  -4.6697    0.1064E+000
  -4.6547    0.1068E+000
  -4.6396    0.1071E+000
  -4.6246    0.1075E+000
  -4.6096    0.1079E+000
  -4.5946    0.1083E+000
  -4.5796    0.1088E+000
  -4.5646    0.1092E+000
  -4.5495    0.1096E+000
  -4.5345    0.1101E+000
  -4.5195    0.1106E+000
  -4.5045    0.1111E+000
  -4.4895    0.1116E+000
  -4.4745    0.1121E+000
  -4.4595    0.1127E+000
  -4.4444    0.1132E+000
  -4.4294    0.1138E+000
  -4.4144    0.1144E+000
  -4.3994    0.1150E+000
  -4.3844    0.1156E+000
  -4.3694    0.1162E+000
  -4.3544    0.1169E+000
  -4.3393    0.1176E+000
  -4.3243    0.1183E+000
  -4.3093    0.1190E+000
  -4.2943    0.1197E+000
  -4.2793    0.1205E+000
  -4.2643    0.1213E+000
  -4.2492    0.1221E+000
  -4.2342    0.1230E+000
  -4.2192    0.1238E+000
  -4.2042    0.1247E+000
  -4.1892    0.1257E+000
  -4.1742    0.1266E+000
  -4.1592    0.1276E+000
  -4.1441    0.1286E+000
  -4.1291    0.1297E+000
  -4.1141    0.1308E+000
  -4.0991    0.1319E+000
  -4.0841    0.1331E+000
  -4.0691    0.1343E+000
  -4.0541    0.1356E+000
  -4.0390    0.1369E+000
  -4.0240    0.1383E+000
  -4.0090    0.1397E+000
  -3.9940    0.1412E+000
  -3.9790    0.1428E+000
  -3.9640    0.1444E+000
  -3.9489    0.1461E+000
  -3.9339    0.1478E+000
  -3.9189    0.1497E+000
  -3.9039    0.1516E+000
  -3.8889    0.1536E+000
  -3.8739    0.1557E+000
  -3.8589    0.1579E+000
  -3.8438    0.1603E+000
  -3.8288    0.1627E+000
  -3.8138    0.1653E+000
  -3.7988    0.1681E+000
  -3.7838    0.1710E+000
  -3.7688    0.1741E+000
  -3.7538    0.1774E+000
  -3.7387    0.1809E+000
  -3.7237    0.1847E+000
  -3.7087    0.1887E+000
  -3.6937    0.1931E+000
  -3.6787    0.1978E+000
  -3.6637    0.2029E+000
  -3.6486    0.2084E+000
  -3.6336    0.2145E+000
  -3.6186    0.2213E+000
  -3.6036    0.2288E+000
  -3.5886    0.2371E+000
  -3.5736    0.2466E+000
  -3.5586    0.2575E+000
  -3.5435    0.2702E+000
  -3.5285    0.2852E+000
  -3.5135    0.3037E+000
  -3.4985    0.3273E+000
  -3.4835    0.3585E+000
  -3.4685    0.3999E+000
  -3.4535    0.4519E+000
  -3.4384    0.5083E+000
  -3.4234    0.5528E+000
  -3.4084    0.5622E+000
  -3.3934    0.5186E+000
  -3.3784    0.4239E+000
  -3.3634    0.3017E+000
  -3.3483    0.1848E+000
  -3.3333    0.9664E-001
  -3.3183    0.4291E-001
  -3.3033    0.1611E-001
  -3.2883    0.5101E-002
  -3.2733    0.1360E-002
  -3.2583    0.3045E-003
  -3.2432    0.5725E-004
  -3.2282    0.9027E-005
  -3.2132    0.1193E-005
  -3.1982    0.1321E-006
  -3.1832    0.1224E-007
  -3.1682    0.9499E-009
  -3.1532    0.6167E-010
  -3.1381    0.3349E-011
  -3.1231    0.1521E-012
  -3.1081    0.5779E-014
  -3.0931    0.1836E-015
  -3.0781    0.4874E-017
  -3.0631    0.1082E-018
  -3.0480    0.2007E-020
  -3.0330    0.3112E-022
  -3.0180    0.4032E-024
  -3.0030    0.4365E-026
  -2.9880    0.3949E-028
  -2.9730    0.2986E-030
  -2.9580    0.1886E-032
  -2.9429    0.9950E-035
  -2.9279    0.4386E-037
  -2.9129    0.1615E-039
  -2.8979    0.4970E-042
  -2.8829    0.1277E-044
  -2.8679    0.2742E-047
  -2.8529    0.4918E-050
  -2.8378    0.7366E-053
  -2.8228    0.9216E-056
  -2.8078    0.9631E-059
  -2.7928    0.8407E-062
  -2.7778    0.6129E-065
  -2.7628    0.3732E-068
  -2.7477    0.1898E-071
  -2.7327    0.8063E-075
  -2.7177    0.2860E-078
  -2.7027    0.8475E-082
  -2.6877    0.2097E-085
  -2.6727    0.4334E-089
  -2.6577    0.7480E-093
  -2.6426    0.1078E-096
  -2.6276    0.1298E-100
  -2.6126    0.1305E-104
  -2.5976    0.1095E-108
  -2.5826    0.7680E-113
  -2.5676    0.4497E-117
  -2.5526    0.2199E-121
  -2.5375    0.8978E-126
  -2.5225    0.3062E-130
  -2.5075    0.8719E-135
  -2.4925    0.2073E-139
  -2.4775    0.4118E-144
  -2.4625    0.6829E-149
  -2.4474    0.9457E-154
  -2.4324    0.1094E-158
  -2.4174    0.1056E-163
  -2.4024    0.8519E-169
  -2.3874    0.5737E-174
  -2.3724    0.3226E-179
  -2.3574    0.1515E-184
  -2.3423    0.5942E-190
  -2.3273    0.1946E-195
  -2.3123    0.5321E-201
  -2.2973    0.1215E-206
  -2.2823    0.2317E-212
  -2.2673    0.3689E-218
  -2.2523    0.4906E-224
  -2.2372    0.5447E-230
  -2.2222    0.5050E-236
  -2.2072    0.3910E-242
  -2.1922    0.2528E-248
  -2.1772    0.1365E-254
  -2.1622    0.6151E-261
  -2.1471    0.2316E-267
  -2.1321    0.7278E-274
  -2.1171    0.1910E-280
  -2.1021    0.4187E-287
  -2.0871    0.7663E-294
  -2.0721    0.1171E-300
  -2.0571    0.0000E+000
  -2.0420    0.0000E+000
  -2.0270    0.0000E+000
  -2.0120    0.0000E+000
  -1.9970    0.0000E+000
  -1.9820    0.0000E+000
  -1.9670    0.0000E+000
  -1.9520    0.0000E+000
  -1.9369    0.0000E+000
  -1.9219    0.0000E+000
  -1.9069    0.0000E+000
  -1.8919    0.0000E+000
  -1.8769    0.0000E+000
  -1.8619    0.0000E+000
  -1.8468    0.0000E+000
  -1.8318    0.0000E+000
  -1.8168    0.0000E+000
  -1.8018    0.0000E+000
  -1.7868    0.0000E+000
  -1.7718    0.0000E+000
  -1.7568    0.0000E+000
  -1.7417    0.0000E+000
  -1.7267    0.0000E+000
  -1.7117    0.0000E+000
  -1.6967    0.0000E+000
  -1.6817    0.0000E+000
  -1.6667    0.0000E+000
  -1.6517    0.0000E+000
  -1.6366    0.0000E+000
  -1.6216    0.0000E+000
  -1.6066    0.0000E+000
  -1.5916    0.0000E+000
  -1.5766    0.0000E+000
  -1.5616    0.0000E+000
  -1.5465    0.0000E+000
  -1.5315    0.0000E+000
  -1.5165    0.0000E+000
  -1.5015    0.0000E+000
  -1.4865    0.0000E+000
  -1.4715    0.0000E+000
  -1.4565    0.0000E+000
  -1.4414    0.0000E+000
  -1.4264    0.0000E+000
  -1.4114    0.0000E+000
  -1.3964    0.0000E+000
  -1.3814    0.0000E+000
  -1.3664    0.0000E+000
  -1.3514    0.0000E+000
  -1.3363    0.0000E+000
  -1.3213    0.0000E+000
  -1.3063    0.0000E+000
  -1.2913    0.0000E+000
  -1.2763    0.0000E+000
  -1.2613    0.0000E+000
  -1.2462    0.0000E+000
  -1.2312    0.0000E+000
  -1.2162    0.0000E+000
  -1.2012    0.0000E+000
  -1.1862    0.0000E+000
  -1.1712    0.0000E+000
  -1.1562    0.0000E+000
  -1.1411    0.0000E+000
  -1.1261    0.0000E+000
  -1.1111    0.0000E+000
  -1.0961    0.0000E+000
  -1.0811    0.0000E+000
  -1.0661    0.0000E+000
  -1.0511    0.0000E+000
  -1.0360    0.0000E+000
  -1.0210    0.0000E+000
  -1.0060    0.0000E+000
  -0.9910    0.0000E+000
  -0.9760    0.0000E+000
  -0.9610    0.0000E+000
  -0.9459    0.0000E+000
  -0.9309    0.0000E+000
  -0.9159    0.0000E+000
  -0.9009    0.0000E+000
  -0.8859    0.0000E+000
  -0.8709    0.0000E+000
  -0.8559    0.0000E+000
  -0.8408    0.0000E+000
  -0.8258    0.0000E+000
  -0.8108    0.0000E+000
  -0.7958    0.0000E+000
  -0.7808    0.0000E+000
  -0.7658    0.0000E+000
  -0.7508    0.0000E+000
  -0.7357    0.0000E+000
  -0.7207    0.0000E+000
  -0.7057    0.0000E+000
  -0.6907    0.0000E+000
  -0.6757    0.0000E+000
  -0.6607    0.0000E+000
  -0.6456    0.0000E+000
  -0.6306    0.0000E+000
  -0.6156    0.0000E+000
  -0.6006    0.0000E+000
  -0.5856    0.0000E+000
  -0.5706    0.0000E+000
  -0.5556    0.0000E+000
  -0.5405    0.0000E+000
  -0.5255    0.0000E+000
  -0.5105    0.0000E+000
  -0.4955    0.0000E+000
  -0.4805    0.0000E+000
  -0.4655    0.0000E+000
  -0.4505    0.0000E+000
  -0.4354    0.0000E+000
  -0.4204    0.0000E+000
  -0.4054    0.0000E+000
  -0.3904    0.0000E+000
  -0.3754    0.0000E+000
  -0.3604    0.0000E+000
  -0.3453    0.0000E+000
  -0.3303    0.0000E+000
  -0.3153    0.0000E+000
  -0.3003    0.0000E+000
  -0.2853    0.0000E+000
  -0.2703    0.0000E+000
  -0.2553    0.0000E+000
  -0.2402    0.0000E+000
  -0.2252    0.0000E+000
  -0.2102    0.0000E+000
  -0.1952    0.0000E+000
  -0.1802    0.0000E+000
  -0.1652    0.0000E+000
  -0.1502    0.0000E+000
  -0.1351    0.0000E+000
  -0.1201    0.0000E+000
  -0.1051    0.0000E+000
  -0.0901    0.0000E+000
  -0.0751    0.0000E+000
  -0.0601    0.0000E+000
  -0.0450    0.0000E+000
  -0.0300    0.0000E+000
  -0.0150    0.0000E+000
   0.0000    0.0000E+000
   0.0150    0.0000E+000
   0.0300    0.0000E+000
   0.0450    0.0000E+000
   0.0601    0.0000E+000
   0.0751    0.0000E+000
   0.0901    0.0000E+000
   0.1051    0.0000E+000
   0.1201    0.0000E+000
   0.1351    0.0000E+000
   0.1502    0.0000E+000
   0.1652    0.0000E+000
   0.1802    0.0000E+000
   0.1952    0.0000E+000
   0.2102    0.0000E+000
   0.2252    0.0000E+000
   0.2402    0.0000E+000
   0.2553    0.0000E+000
   0.2703    0.0000E+000
   0.2853    0.0000E+000
   0.3003    0.0000E+000
   0.3153    0.0000E+000
   0.3303    0.0000E+000
   0.3453    0.0000E+000
   0.3604    0.0000E+000
   0.3754    0.0000E+000
   0.3904    0.0000E+000
   0.4054    0.0000E+000
   0.4204    0.0000E+000
   0.4354    0.0000E+000
   0.4505    0.0000E+000
   0.4655    0.0000E+000
   0.4805    0.0000E+000
   0.4955    0.0000E+000
   0.5105    0.0000E+000
   0.5255    0.0000E+000
   0.5405    0.0000E+000
   0.5556    0.0000E+000
   0.5706    0.0000E+000
   0.5856    0.0000E+000
   0.6006    0.0000E+000
   0.6156    0.0000E+000
   0.6306    0.0000E+000
   0.6456    0.0000E+000
   0.6607    0.0000E+000
   0.6757    0.0000E+000
   0.6907    0.0000E+000
   0.7057    0.0000E+000
   0.7207    0.0000E+000
   0.7357    0.0000E+000
   0.7508    0.0000E+000
   0.7658    0.0000E+000
   0.7808    0.0000E+000
   0.7958    0.0000E+000
   0.8108    0.0000E+000
   0.8258    0.0000E+000
   0.8408    0.0000E+000
   0.8559    0.0000E+000
   0.8709    0.0000E+000
   0.8859    0.0000E+000
   0.9009    0.0000E+000
   0.9159    0.0000E+000
   0.9309    0.0000E+000
   0.9459    0.0000E+000
   0.9610    0.0000E+000
   0.9760    0.0000E+000
   0.9910    0.0000E+000
   1.0060    0.0000E+000
   1.0210    0.0000E+000
   1.0360    0.0000E+000
   1.0511    0.0000E+000
   1.0661    0.0000E+000
   1.0811    0.0000E+000
   1.0961    0.0000E+000
   1.1111    0.0000E+000
   1.1261    0.0000E+000
   1.1411    0.0000E+000
   1.1562    0.0000E+000
   1.1712    0.0000E+000
   1.1862    0.0000E+000
   1.2012    0.0000E+000
   1.2162    0.0000E+000
   1.2312    0.0000E+000
   1.2462    0.0000E+000
   1.2613    0.0000E+000
   1.2763    0.0000E+000
   1.2913    0.0000E+000
   1.3063    0.0000E+000
   1.3213    0.0000E+000
   1.3363    0.0000E+000
   1.3514    0.0000E+000
   1.3664    0.0000E+000
   1.3814    0.0000E+000
   1.3964    0.0000E+000
   1.4114    0.0000E+000
   1.4264    0.0000E+000
   1.4414    0.0000E+000
   1.4565    0.0000E+000
   1.4715    0.0000E+000
   1.4865    0.0000E+000
   1.5015    0.0000E+000
   1.5165    0.0000E+000
   1.5315    0.0000E+000
   1.5465    0.0000E+000
   1.5616    0.0000E+000
   1.5766    0.0000E+000
   1.5916    0.0000E+000
   1.6066    0.0000E+000
   1.6216    0.0000E+000
   1.6366    0.0000E+000
   1.6517    0.0000E+000
   1.6667    0.0000E+000
   1.6817    0.0000E+000
   1.6967    0.0000E+000
   1.7117    0.0000E+000
   1.7267    0.0000E+000
   1.7417    0.0000E+000
   1.7568    0.0000E+000
   1.7718    0.0000E+000
   1.7868    0.0000E+000
   1.8018    0.0000E+000
   1.8168    0.0000E+000
   1.8318    0.0000E+000
   1.8468    0.0000E+000
   1.8619    0.0000E+000
   1.8769    0.0000E+000
   1.8919    0.0000E+000
   1.9069    0.0000E+000
   1.9219    0.0000E+000
   1.9369    0.0000E+000
   1.9520    0.0000E+000
   1.9670    0.0000E+000
   1.9820    0.0000E+000
   1.9970    0.0000E+000
   2.0120    0.0000E+000
   2.0270    0.0000E+000
   2.0420    0.0000E+000
   2.0571    0.0000E+000
   2.0721    0.0000E+000
   2.0871    0.0000E+000
   2.1021    0.0000E+000
   2.1171    0.0000E+000
   2.1321    0.0000E+000
   2.1471    0.0000E+000
   2.1622    0.0000E+000
   2.1772    0.0000E+000
   2.1922    0.0000E+000
   2.2072    0.0000E+000
   2.2222    0.0000E+000
   2.2372    0.0000E+000
   2.2523    0.0000E+000
   2.2673    0.0000E+000
   2.2823    0.0000E+000
   2.2973    0.0000E+000
   2.3123    0.0000E+000
   2.3273    0.0000E+000
   2.3423    0.0000E+000
   2.3574    0.0000E+000
   2.3724    0.0000E+000
   2.3874    0.0000E+000
   2.4024    0.0000E+000
   2.4174    0.0000E+000
   2.4324    0.0000E+000
   2.4474    0.0000E+000
   2.4625    0.0000E+000
   2.4775    0.0000E+000
   2.4925    0.0000E+000
   2.5075    0.0000E+000
   2.5225    0.0000E+000
   2.5375    0.0000E+000
   2.5526    0.0000E+000
   2.5676    0.0000E+000
   2.5826    0.0000E+000
   2.5976    0.0000E+000
   2.6126    0.0000E+000
   2.6276    0.0000E+000
   2.6426    0.0000E+000
   2.6577    0.0000E+000
   2.6727    0.0000E+000
   2.6877    0.0000E+000
   2.7027    0.0000E+000
   2.7177    0.0000E+000
   2.7327    0.0000E+000
   2.7477    0.0000E+000
   2.7628    0.0000E+000
   2.7778    0.0000E+000
   2.7928    0.0000E+000
   2.8078    0.0000E+000
   2.8228    0.0000E+000
   2.8378    0.0000E+000
   2.8529    0.0000E+000
   2.8679    0.0000E+000
   2.8829    0.0000E+000
   2.8979    0.0000E+000
   2.9129    0.0000E+000
   2.9279    0.0000E+000
   2.9429    0.0000E+000
   2.9580    0.0000E+000
   2.9730    0.0000E+000
   2.9880    0.0000E+000
   3.0030    0.0000E+000
   3.0180    0.0000E+000
   3.0330    0.0000E+000
   3.0480    0.0000E+000
   3.0631    0.0000E+000
   3.0781    0.0000E+000
   3.0931    0.0000E+000
   3.1081    0.0000E+000
   3.1231    0.0000E+000
   3.1381    0.0000E+000
   3.1532    0.0000E+000
   3.1682    0.0000E+000
   3.1832    0.0000E+000
   3.1982    0.0000E+000
   3.2132    0.0000E+000
   3.2282    0.0000E+000
   3.2432    0.0000E+000
   3.2583    0.0000E+000
   3.2733    0.0000E+000
   3.2883    0.0000E+000
   3.3033    0.0000E+000
   3.3183    0.0000E+000
   3.3333    0.0000E+000
   3.3483    0.0000E+000
   3.3634    0.0000E+000
   3.3784    0.0000E+000
   3.3934    0.0000E+000
   3.4084    0.0000E+000
   3.4234    0.0000E+000
   3.4384    0.0000E+000
   3.4535    0.0000E+000
   3.4685    0.0000E+000
   3.4835    0.0000E+000
   3.4985    0.0000E+000
   3.5135    0.0000E+000
   3.5285    0.0000E+000
   3.5435    0.0000E+000
   3.5586    0.0000E+000
   3.5736    0.0000E+000
   3.5886    0.0000E+000
   3.6036    0.0000E+000
   3.6186    0.0000E+000
   3.6336    0.0000E+000
   3.6486    0.0000E+000
   3.6637    0.0000E+000
   3.6787    0.0000E+000
   3.6937    0.0000E+000
   3.7087    0.0000E+000
   3.7237    0.0000E+000
   3.7387    0.0000E+000
   3.7538    0.0000E+000
   3.7688    0.0000E+000
   3.7838    0.0000E+000
   3.7988    0.0000E+000
   3.8138    0.0000E+000
   3.8288    0.0000E+000
   3.8438    0.0000E+000
   3.8589    0.0000E+000
   3.8739    0.0000E+000
   3.8889    0.0000E+000
   3.9039    0.0000E+000
   3.9189    0.0000E+000
   3.9339    0.0000E+000
   3.9489    0.0000E+000
   3.9640    0.0000E+000
   3.9790    0.0000E+000
   3.9940    0.0000E+000
   4.0090    0.0000E+000
   4.0240    0.0000E+000
   4.0390    0.0000E+000
   4.0541    0.0000E+000
   4.0691    0.0000E+000
   4.0841    0.0000E+000
   4.0991    0.0000E+000
   4.1141    0.0000E+000
   4.1291    0.0000E+000
   4.1441    0.0000E+000
   4.1592    0.0000E+000
   4.1742    0.0000E+000
   4.1892    0.0000E+000
   4.2042    0.0000E+000
   4.2192    0.0000E+000
   4.2342    0.0000E+000
   4.2492    0.0000E+000
