 # E (eV)   ldos(E)
  -5.7357    0.1319E+000
  -5.7157    0.1306E+000
  -5.6957    0.1294E+000
  -5.6757    0.1282E+000
  -5.6557    0.1270E+000
  -5.6356    0.1258E+000
  -5.6156    0.1247E+000
  -5.5956    0.1236E+000
  -5.5756    0.1225E+000
  -5.5556    0.1215E+000
  -5.5355    0.1205E+000
  -5.5155    0.1195E+000
  -5.4955    0.1185E+000
  -5.4755    0.1175E+000
  -5.4555    0.1166E+000
  -5.4354    0.1157E+000
  -5.4154    0.1148E+000
  -5.3954    0.1139E+000
  -5.3754    0.1131E+000
  -5.3554    0.1123E+000
  -5.3353    0.1114E+000
  -5.3153    0.1106E+000
  -5.2953    0.1099E+000
  -5.2753    0.1091E+000
  -5.2553    0.1083E+000
  -5.2352    0.1076E+000
  -5.2152    0.1069E+000
  -5.1952    0.1062E+000
  -5.1752    0.1055E+000
  -5.1552    0.1048E+000
  -5.1351    0.1042E+000
  -5.1151    0.1035E+000
  -5.0951    0.1029E+000
  -5.0751    0.1022E+000
  -5.0551    0.1016E+000
  -5.0350    0.1010E+000
  -5.0150    0.1004E+000
  -4.9950    0.9987E-001
  -4.9750    0.9928E-001
  -4.9550    0.9875E-001
  -4.9349    0.9820E-001
  -4.9149    0.9766E-001
  -4.8949    0.9717E-001
  -4.8749    0.9662E-001
  -4.8549    0.9614E-001
  -4.8348    0.9566E-001
  -4.8148    0.9514E-001
  -4.7948    0.9472E-001
  -4.7748    0.9423E-001
  -4.7548    0.9377E-001
  -4.7347    0.9338E-001
  -4.7147    0.9288E-001
  -4.6947    0.9249E-001
  -4.6747    0.9210E-001
  -4.6547    0.9162E-001
  -4.6346    0.9130E-001
  -4.6146    0.9089E-001
  -4.5946    0.9045E-001
  -4.5746    0.9018E-001
  -4.5546    0.8973E-001
  -4.5345    0.8937E-001
  -4.5145    0.8912E-001
  -4.4945    0.8865E-001
  -4.4745    0.8836E-001
  -4.4545    0.8811E-001
  -4.4344    0.8763E-001
  -4.4144    0.8742E-001
  -4.3944    0.8716E-001
  -4.3744    0.8669E-001
  -4.3544    0.8654E-001
  -4.3343    0.8625E-001
  -4.3143    0.8580E-001
  -4.2943    0.8572E-001
  -4.2743    0.8541E-001
  -4.2543    0.8497E-001
  -4.2342    0.8495E-001
  -4.2142    0.8461E-001
  -4.1942    0.8419E-001
  -4.1742    0.8422E-001
  -4.1542    0.8387E-001
  -4.1341    0.8346E-001
  -4.1141    0.8353E-001
  -4.0941    0.8318E-001
  -4.0741    0.8277E-001
  -4.0541    0.8288E-001
  -4.0340    0.8254E-001
  -4.0140    0.8212E-001
  -3.9940    0.8227E-001
  -3.9740    0.8196E-001
  -3.9540    0.8150E-001
  -3.9339    0.8168E-001
  -3.9139    0.8146E-001
  -3.8939    0.8131E-001
  -3.8739    0.8436E-001
  -3.8539    0.1003E+000
  -3.8338    0.1657E+000
  -3.8138    0.3583E+000
  -3.7938    0.7550E+000
  -3.7738    0.1318E+001
  -3.7538    0.1833E+001
  -3.7337    0.2064E+001
  -3.7137    0.1974E+001
  -3.6937    0.1724E+001
  -3.6737    0.1475E+001
  -3.6537    0.1291E+001
  -3.6336    0.1165E+001
  -3.6136    0.1076E+001
  -3.5936    0.1007E+001
  -3.5736    0.9524E+000
  -3.5536    0.9076E+000
  -3.5335    0.8686E+000
  -3.5135    0.8350E+000
  -3.4935    0.8064E+000
  -3.4735    0.7804E+000
  -3.4535    0.7568E+000
  -3.4334    0.7364E+000
  -3.4134    0.7176E+000
  -3.3934    0.6996E+000
  -3.3734    0.6841E+000
  -3.3534    0.6698E+000
  -3.3333    0.6555E+000
  -3.3133    0.6429E+000
  -3.2933    0.6317E+000
  -3.2733    0.6200E+000
  -3.2533    0.6094E+000
  -3.2332    0.6004E+000
  -3.2132    0.5908E+000
  -3.1932    0.5815E+000
  -3.1732    0.5739E+000
  -3.1532    0.5661E+000
  -3.1331    0.5579E+000
  -3.1131    0.5512E+000
  -3.0931    0.5449E+000
  -3.0731    0.5376E+000
  -3.0531    0.5315E+000
  -3.0330    0.5264E+000
  -3.0130    0.5201E+000
  -2.9930    0.5143E+000
  -2.9730    0.5099E+000
  -2.9530    0.5048E+000
  -2.9329    0.4992E+000
  -2.9129    0.4953E+000
  -2.8929    0.4912E+000
  -2.8729    0.4860E+000
  -2.8529    0.4821E+000
  -2.8328    0.4790E+000
  -2.8128    0.4745E+000
  -2.7928    0.4704E+000
  -2.7728    0.4678E+000
  -2.7528    0.4642E+000
  -2.7327    0.4601E+000
  -2.7127    0.4576E+000
  -2.6927    0.4549E+000
  -2.6727    0.4510E+000
  -2.6527    0.4483E+000
  -2.6326    0.4464E+000
  -2.6126    0.4430E+000
  -2.5926    0.4399E+000
  -2.5726    0.4384E+000
  -2.5526    0.4358E+000
  -2.5325    0.4325E+000
  -2.5125    0.4308E+000
  -2.4925    0.4292E+000
  -2.4725    0.4260E+000
  -2.4525    0.4239E+000
  -2.4324    0.4229E+000
  -2.4124    0.4203E+000
  -2.3924    0.4177E+000
  -2.3724    0.4169E+000
  -2.3524    0.4152E+000
  -2.3323    0.4124E+000
  -2.3123    0.4111E+000
  -2.2923    0.4102E+000
  -2.2723    0.4077E+000
  -2.2523    0.4059E+000
  -2.2322    0.4054E+000
  -2.2122    0.4036E+000
  -2.1922    0.4012E+000
  -2.1722    0.4007E+000
  -2.1522    0.3997E+000
  -2.1321    0.3973E+000
  -2.1121    0.3962E+000
  -2.0921    0.3959E+000
  -2.0721    0.3939E+000
  -2.0521    0.3922E+000
  -2.0320    0.3921E+000
  -2.0120    0.3908E+000
  -1.9920    0.3888E+000
  -1.9720    0.3884E+000
  -1.9520    0.3879E+000
  -1.9319    0.3859E+000
  -1.9119    0.3850E+000
  -1.8919    0.3850E+000
  -1.8719    0.3834E+000
  -1.8519    0.3821E+000
  -1.8318    0.3821E+000
  -1.8118    0.3812E+000
  -1.7918    0.3796E+000
  -1.7718    0.3794E+000
  -1.7518    0.3791E+000
  -1.7317    0.3776E+000
  -1.7117    0.3771E+000
  -1.6917    0.3772E+000
  -1.6717    0.3760E+000
  -1.6517    0.3752E+000
  -1.6316    0.3755E+000
  -1.6116    0.3756E+000
  -1.5916    0.3801E+000
  -1.5716    0.4059E+000
  -1.5516    0.4910E+000
  -1.5315    0.6927E+000
  -1.5115    0.1027E+001
  -1.4915    0.1397E+001
  -1.4715    0.1638E+001
  -1.4515    0.1697E+001
  -1.4314    0.1728E+001
  -1.4114    0.2007E+001
  -1.3914    0.2710E+001
  -1.3714    0.3679E+001
  -1.3514    0.4450E+001
  -1.3313    0.4656E+001
  -1.3113    0.4351E+001
  -1.2913    0.3855E+001
  -1.2713    0.3419E+001
  -1.2513    0.3109E+001
  -1.2312    0.2893E+001
  -1.2112    0.2735E+001
  -1.1912    0.2612E+001
  -1.1712    0.2512E+001
  -1.1512    0.2429E+001
  -1.1311    0.2359E+001
  -1.1111    0.2299E+001
  -1.0911    0.2247E+001
  -1.0711    0.2201E+001
  -1.0511    0.2161E+001
  -1.0310    0.2127E+001
  -1.0110    0.2097E+001
  -0.9910    0.2071E+001
  -0.9710    0.2048E+001
  -0.9510    0.2029E+001
  -0.9309    0.2013E+001
  -0.9109    0.1999E+001
  -0.8909    0.1989E+001
  -0.8709    0.1981E+001
  -0.8509    0.1976E+001
  -0.8308    0.1973E+001
  -0.8108    0.1973E+001
  -0.7908    0.1975E+001
  -0.7708    0.1980E+001
  -0.7508    0.1988E+001
  -0.7307    0.1999E+001
  -0.7107    0.2013E+001
  -0.6907    0.2030E+001
  -0.6707    0.2052E+001
  -0.6507    0.2077E+001
  -0.6306    0.2108E+001
  -0.6106    0.2145E+001
  -0.5906    0.2189E+001
  -0.5706    0.2242E+001
  -0.5506    0.2307E+001
  -0.5305    0.2389E+001
  -0.5105    0.2493E+001
  -0.4905    0.2635E+001
  -0.4705    0.2839E+001
  -0.4505    0.3141E+001
  -0.4304    0.3547E+001
  -0.4104    0.3938E+001
  -0.3904    0.4030E+001
  -0.3704    0.3579E+001
  -0.3504    0.2682E+001
  -0.3303    0.1748E+001
  -0.3103    0.1114E+001
  -0.2903    0.8166E+000
  -0.2703    0.7191E+000
  -0.2503    0.6976E+000
  -0.2302    0.6960E+000
  -0.2102    0.6982E+000
  -0.1902    0.7012E+000
  -0.1702    0.7045E+000
  -0.1502    0.7082E+000
  -0.1301    0.7123E+000
  -0.1101    0.7169E+000
  -0.0901    0.7219E+000
  -0.0701    0.7276E+000
  -0.0501    0.7338E+000
  -0.0300    0.7407E+000
  -0.0100    0.7484E+000
   0.0100    0.7569E+000
   0.0300    0.7664E+000
   0.0501    0.7770E+000
   0.0701    0.7889E+000
   0.0901    0.8024E+000
   0.1101    0.8176E+000
   0.1301    0.8350E+000
   0.1502    0.8552E+000
   0.1702    0.8789E+000
   0.1902    0.9073E+000
   0.2102    0.9424E+000
   0.2302    0.9882E+000
   0.2503    0.1052E+001
   0.2703    0.1143E+001
   0.2903    0.1264E+001
   0.3103    0.1383E+001
   0.3303    0.1419E+001
   0.3504    0.1305E+001
   0.3704    0.1064E+001
   0.3904    0.8114E+000
   0.4104    0.6411E+000
   0.4304    0.5653E+000
   0.4505    0.5464E+000
   0.4705    0.5502E+000
   0.4905    0.5612E+000
   0.5105    0.5752E+000
   0.5305    0.5918E+000
   0.5506    0.6115E+000
   0.5706    0.6354E+000
   0.5906    0.6649E+000
   0.6106    0.7028E+000
   0.6306    0.7540E+000
   0.6507    0.8281E+000
   0.6707    0.9371E+000
   0.6907    0.1080E+001
   0.7107    0.1208E+001
   0.7307    0.1220E+001
   0.7508    0.1044E+001
   0.7708    0.7274E+000
   0.7908    0.4161E+000
   0.8108    0.2143E+000
   0.8308    0.1229E+000
   0.8509    0.9315E-001
   0.8709    0.8610E-001
   0.8909    0.8427E-001
   0.9109    0.8331E-001
   0.9309    0.8300E-001
   0.9510    0.8232E-001
   0.9710    0.8148E-001
   0.9910    0.8132E-001
   1.0110    0.8074E-001
   1.0310    0.7984E-001
   1.0511    0.7978E-001
   1.0711    0.7939E-001
   1.0911    0.7838E-001
   1.1111    0.7832E-001
   1.1311    0.7822E-001
   1.1512    0.7714E-001
   1.1712    0.7692E-001
   1.1912    0.7716E-001
   1.2112    0.7615E-001
   1.2312    0.7557E-001
   1.2513    0.7609E-001
   1.2713    0.7542E-001
   1.2913    0.7439E-001
   1.3113    0.7491E-001
   1.3313    0.7485E-001
   1.3514    0.7352E-001
   1.3714    0.7360E-001
   1.3914    0.7423E-001
   1.4114    0.7306E-001
   1.4314    0.7233E-001
   1.4515    0.7330E-001
   1.4715    0.7291E-001
   1.4915    0.7146E-001
   1.5115    0.7200E-001
   1.5315    0.7268E-001
   1.5516    0.7121E-001
   1.5716    0.7063E-001
   1.5916    0.7191E-001
   1.6116    0.7142E-001
   1.6316    0.6979E-001
   1.6517    0.7050E-001
   1.6717    0.7144E-001
   1.6917    0.6985E-001
   1.7117    0.6905E-001
   1.7317    0.7058E-001
   1.7518    0.7040E-001
   1.7718    0.6846E-001
   1.7918    0.6894E-001
   1.8118    0.7039E-001
   1.8318    0.6900E-001
   1.8519    0.6759E-001
   1.8719    0.6912E-001
   1.8919    0.6972E-001
   1.9119    0.6759E-001
   1.9319    0.6727E-001
   1.9520    0.6922E-001
   1.9720    0.6865E-001
   1.9920    0.6647E-001
   2.0120    0.6733E-001
   2.0320    0.6903E-001
   2.0521    0.6738E-001
   2.0721    0.6575E-001
   2.0921    0.6755E-001
   2.1121    0.6850E-001
   2.1321    0.6613E-001
   2.1522    0.6542E-001
   2.1722    0.6773E-001
   2.1922    0.6769E-001
   2.2122    0.6506E-001
   2.2322    0.6537E-001
   2.2523    0.6774E-001
   2.2723    0.6671E-001
   2.2923    0.6422E-001
   2.3123    0.6548E-001
   2.3323    0.6757E-001
   2.3524    0.6569E-001
   2.3724    0.6362E-001
   2.3924    0.6564E-001
   2.4124    0.6722E-001
   2.4324    0.6470E-001
   2.4525    0.6324E-001
   2.4725    0.6579E-001
   2.4925    0.6674E-001
   2.5125    0.6382E-001
   2.5325    0.6301E-001
   2.5526    0.6590E-001
   2.5726    0.6620E-001
   2.5926    0.6305E-001
   2.6126    0.6289E-001
   2.6326    0.6594E-001
   2.6527    0.6563E-001
   2.6727    0.6241E-001
   2.6927    0.6285E-001
   2.7127    0.6593E-001
   2.7327    0.6509E-001
   2.7528    0.6189E-001
   2.7728    0.6285E-001
   2.7928    0.6589E-001
   2.8128    0.6459E-001
   2.8328    0.6148E-001
   2.8529    0.6288E-001
   2.8729    0.6583E-001
   2.8929    0.6415E-001
   2.9129    0.6118E-001
   2.9329    0.6295E-001
   2.9530    0.6578E-001
   2.9730    0.6379E-001
   2.9930    0.6098E-001
   3.0130    0.6305E-001
   3.0330    0.6573E-001
   3.0531    0.6350E-001
   3.0731    0.6087E-001
   3.0931    0.6320E-001
   3.1131    0.6572E-001
   3.1331    0.6328E-001
   3.1532    0.6087E-001
   3.1732    0.6342E-001
   3.1932    0.6574E-001
   3.2132    0.6313E-001
   3.2332    0.6097E-001
   3.2533    0.6372E-001
   3.2733    0.6580E-001
   3.2933    0.6305E-001
   3.3133    0.6120E-001
   3.3333    0.6412E-001
   3.3534    0.6590E-001
   3.3734    0.6304E-001
   3.3934    0.6158E-001
   3.4134    0.6464E-001
   3.4334    0.6604E-001
   3.4535    0.6310E-001
   3.4735    0.6214E-001
   3.4935    0.6530E-001
   3.5135    0.6620E-001
   3.5335    0.6327E-001
   3.5536    0.6292E-001
   3.5736    0.6608E-001
   3.5936    0.6637E-001
   3.6136    0.6358E-001
   3.6336    0.6397E-001
   3.6537    0.6697E-001
   3.6737    0.6655E-001
   3.6937    0.6412E-001
   3.7137    0.6532E-001
   3.7337    0.6789E-001
   3.7538    0.6677E-001
   3.7738    0.6502E-001
   3.7938    0.6695E-001
   3.8138    0.6877E-001
   3.8338    0.6714E-001
   3.8539    0.6643E-001
   3.8739    0.6879E-001
   3.8939    0.6953E-001
   3.9139    0.6787E-001
   3.9339    0.6843E-001
   3.9540    0.7062E-001
   3.9740    0.7027E-001
   3.9940    0.6931E-001
   4.0140    0.7094E-001
   4.0340    0.7222E-001
   4.0541    0.7135E-001
   4.0741    0.7172E-001
   4.0941    0.7355E-001
   4.1141    0.7369E-001
   4.1341    0.7340E-001
   4.1542    0.7488E-001
   4.1742    0.7591E-001
   4.1942    0.7575E-001
   4.2142    0.7673E-001
   4.2342    0.7814E-001
   4.2543    0.7846E-001
   4.2743    0.7925E-001
   4.2943    0.8073E-001
   4.3143    0.8151E-001
   4.3343    0.8241E-001
   4.3544    0.8394E-001
   4.3744    0.8508E-001
   4.3944    0.8629E-001
   4.4144    0.8794E-001
   4.4344    0.8944E-001
   4.4545    0.9107E-001
   4.4745    0.9301E-001
   4.4945    0.9496E-001
   4.5145    0.9714E-001
   4.5345    0.9958E-001
   4.5546    0.1022E+000
   4.5746    0.1052E+000
   4.5946    0.1085E+000
   4.6146    0.1122E+000
   4.6346    0.1164E+000
   4.6547    0.1212E+000
   4.6747    0.1269E+000
   4.6947    0.1337E+000
   4.7147    0.1419E+000
   4.7347    0.1523E+000
   4.7548    0.1663E+000
   4.7748    0.1863E+000
   4.7948    0.2154E+000
   4.8148    0.2529E+000
   4.8348    0.2856E+000
   4.8549    0.2872E+000
   4.8749    0.2399E+000
   4.8949    0.1585E+000
   4.9149    0.8027E-001
   4.9349    0.3061E-001
   4.9550    0.8686E-002
   4.9750    0.1821E-002
   4.9950    0.2809E-003
   5.0150    0.3176E-004
   5.0350    0.2627E-005
   5.0551    0.1587E-006
   5.0751    0.6994E-008
   5.0951    0.2247E-009
   5.1151    0.5256E-011
   5.1351    0.8952E-013
   5.1552    0.1109E-014
   5.1752    0.1000E-016
   5.1952    0.6557E-019
   5.2152    0.3125E-021
   5.2352    0.1083E-023
   5.2553    0.2726E-026
   5.2753    0.4987E-029
   5.2953    0.6629E-032
   5.3153    0.6401E-035
   5.3353    0.4490E-038
   5.3554    0.2288E-041
   5.3754    0.8466E-045
   5.3954    0.2275E-048
   5.4154    0.4441E-052
   5.4354    0.6294E-056
   5.4555    0.6478E-060
   5.4755    0.4841E-064
   5.4955    0.2627E-068
   5.5155    0.1035E-072
   5.5355    0.2960E-077
   5.5556    0.6147E-082
   5.5756    0.9267E-087
   5.5956    0.1014E-091
   5.6156    0.8061E-097
   5.6356    0.4650E-102
   5.6557    0.1947E-107
   5.6757    0.5921E-113
   5.6957    0.1307E-118
   5.7157    0.2093E-124
   5.7357    0.2435E-130
   5.7558    0.2056E-136
   5.7758    0.1260E-142
   5.7958    0.5604E-149
   5.8158    0.1810E-155
   5.8358    0.4242E-162
   5.8559    0.7217E-169
   5.8759    0.8914E-176
   5.8959    0.7991E-183
   5.9159    0.5200E-190
   5.9359    0.2456E-197
   5.9560    0.8422E-205
   5.9760    0.2096E-212
   5.9960    0.3786E-220
   6.0160    0.4964E-228
   6.0360    0.4724E-236
   6.0561    0.3263E-244
   6.0761    0.1636E-252
   6.0961    0.5953E-261
   6.1161    0.1572E-269
   6.1361    0.3015E-278
   6.1562    0.4195E-287
   6.1762    0.4237E-296
   6.1962    0.3105E-305
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
