   -9.129129129    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.114114114    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.099099099    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.084084084    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.069069069    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.054054054    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.039039039    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.024024024    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.009009009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.993993994    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.978978979    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.963963964    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.948948949    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.933933934    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.918918919    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.903903904    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.888888889    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.873873874    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.858858859    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.843843844    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.828828829    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.813813814    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.798798799    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.783783784    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.768768769    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.753753754    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.738738739    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.723723724    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.708708709    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.693693694    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.678678679    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.663663664    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.648648649    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.633633634    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.618618619    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.603603604    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.588588589    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.573573574    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.558558559    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.543543544    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.528528529    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.513513514    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.498498498    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.483483483    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.468468468    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.453453453    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.438438438    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.423423423    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.408408408    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.393393393    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.378378378    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.363363363    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.348348348    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.333333333    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.318318318    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.303303303    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.288288288    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.273273273    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.258258258    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.243243243    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.228228228    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.213213213    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.198198198    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.183183183    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.168168168    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.153153153    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.138138138    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.123123123    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.108108108    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.093093093    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.078078078    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.063063063    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.048048048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.033033033    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.018018018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.003003003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.987987988    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.972972973    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.957957958    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.942942943    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.927927928    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.912912913    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.897897898    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.882882883    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.867867868    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.852852853    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.837837838    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.822822823    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.807807808    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.792792793    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.777777778    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.762762763    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.747747748    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.732732733    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.717717718    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.702702703    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.687687688    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.672672673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.657657658    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.642642643    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.627627628    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.612612613    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.597597598    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.582582583    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.567567568    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.552552553    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.537537538    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.522522523    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.507507508    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.492492492    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.477477477    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.462462462    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.447447447    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.432432432    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.417417417    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.402402402    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.387387387    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.372372372    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.357357357    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.342342342    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.327327327    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.312312312    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.297297297    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.282282282    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.267267267    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.252252252    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.237237237    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.222222222    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.207207207    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.192192192    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.177177177    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.162162162    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.147147147    0.000000015    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.132132132    0.000000046    0.000000046    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.117117117    0.000000583    0.000000583    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.102102102    0.999930506    0.999930506    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.087087087    0.999957875    0.999957875    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.072072072    0.999967000    0.999967000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.057057057    0.999971957    0.999971957    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.042042042    0.999975182    0.999975182    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.027027027    0.999977494    0.999977494    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.012012012    0.999979256    0.999979256    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.996996997    0.999980654    0.999980654    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.981981982    0.999981800    0.999981800    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.966966967    0.999982760    0.999982760    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.951951952    0.999983580    0.999983580    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.936936937    0.999984290    0.999984290    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.921921922    0.999984913    0.999984913    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.906906907    0.999985466    0.999985466    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.891891892    0.999985960    0.999985960    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.876876877    0.999986406    0.999986406    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.861861862    0.999986810    0.999986810    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.846846847    0.999987179    0.999987179    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.831831832    0.999987517    0.999987517    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.816816817    0.999987829    0.999987829    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.801801802    0.999988117    0.999988117    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.786786787    0.999988385    0.999988385    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.771771772    0.999988634    0.999988634    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.756756757    0.999988867    0.999988867    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.741741742    0.999989086    0.999989086    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.726726727    0.999989291    0.999989291    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.711711712    0.999989485    0.999989485    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.696696697    0.999989667    0.999989667    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.681681682    0.999989840    0.999989840    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.666666667    0.999990004    0.999990004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.651651652    0.999990159    0.999990159    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.636636637    0.999990307    0.999990307    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.621621622    0.999990448    0.999990448    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.606606607    0.999990582    0.999990582    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.591591592    0.999990711    0.999990711    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.576576577    0.999990833    0.999990833    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.561561562    0.999990951    0.999990951    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.546546547    0.999991063    0.999991063    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.531531532    0.999991171    0.999991171    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.516516517    0.999991275    0.999991275    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.501501502    0.999991375    0.999991375    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.486486486    0.999991471    0.999991471    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.471471471    0.999991563    0.999991563    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.456456456    0.999991652    0.999991652    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.441441441    0.999991739    0.999991739    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.426426426    0.999991822    0.999991822    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.411411411    0.999991902    0.999991902    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.396396396    0.999991979    0.999991979    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.381381381    0.999992055    0.999992055    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.366366366    0.999992127    0.999992127    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.351351351    0.999992198    0.999992198    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.336336336    0.999992266    0.999992266    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.321321321    0.999992332    0.999992332    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.306306306    0.999992396    0.999992396    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.291291291    0.999992459    0.999992459    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.276276276    0.999992519    0.999992519    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.261261261    0.999992578    0.999992578    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.246246246    0.999992635    0.999992635    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.231231231    0.999992691    0.999992691    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.216216216    0.999992745    0.999992745    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.201201201    0.999992798    0.999992798    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.186186186    0.999992849    0.999992849    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.171171171    0.999992899    0.999992899    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.156156156    0.999992948    0.999992948    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.141141141    0.999992996    0.999992996    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.126126126    0.999993042    0.999993042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.111111111    0.999993087    0.999993087    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.096096096    0.999993131    0.999993131    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.081081081    0.999993175    0.999993175    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.066066066    0.999993217    0.999993217    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.051051051    0.999993258    0.999993258    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.036036036    0.999993298    0.999993298    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.021021021    0.999993337    0.999993337    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.006006006    0.999993376    0.999993376    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.990990991    0.999993413    0.999993413    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.975975976    0.999993450    0.999993450    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.960960961    0.999993486    0.999993486    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.945945946    0.999993521    0.999993521    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.930930931    0.999993555    0.999993555    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.915915916    0.999993589    0.999993589    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.900900901    0.999993622    0.999993622    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.885885886    0.999993654    0.999993654    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.870870871    0.999993686    0.999993686    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.855855856    0.999993717    0.999993717    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.840840841    0.999993747    0.999993747    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.825825826    0.999993777    0.999993777    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.810810811    0.999993806    0.999993806    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
