 # E (eV)   ldos(E)
  -5.7357    0.5093E+000
  -5.7157    0.5051E+000
  -5.6957    0.5010E+000
  -5.6757    0.4972E+000
  -5.6557    0.4935E+000
  -5.6356    0.4899E+000
  -5.6156    0.4865E+000
  -5.5956    0.4832E+000
  -5.5756    0.4800E+000
  -5.5556    0.4769E+000
  -5.5355    0.4738E+000
  -5.5155    0.4709E+000
  -5.4955    0.4680E+000
  -5.4755    0.4651E+000
  -5.4555    0.4624E+000
  -5.4354    0.4596E+000
  -5.4154    0.4569E+000
  -5.3954    0.4543E+000
  -5.3754    0.4516E+000
  -5.3554    0.4490E+000
  -5.3353    0.4464E+000
  -5.3153    0.4438E+000
  -5.2953    0.4412E+000
  -5.2753    0.4387E+000
  -5.2553    0.4361E+000
  -5.2352    0.4336E+000
  -5.2152    0.4311E+000
  -5.1952    0.4286E+000
  -5.1752    0.4260E+000
  -5.1552    0.4235E+000
  -5.1351    0.4211E+000
  -5.1151    0.4185E+000
  -5.0951    0.4161E+000
  -5.0751    0.4136E+000
  -5.0551    0.4112E+000
  -5.0350    0.4087E+000
  -5.0150    0.4063E+000
  -4.9950    0.4039E+000
  -4.9750    0.4015E+000
  -4.9550    0.3992E+000
  -4.9349    0.3968E+000
  -4.9149    0.3945E+000
  -4.8949    0.3923E+000
  -4.8749    0.3899E+000
  -4.8549    0.3877E+000
  -4.8348    0.3856E+000
  -4.8148    0.3833E+000
  -4.7948    0.3813E+000
  -4.7748    0.3791E+000
  -4.7548    0.3770E+000
  -4.7347    0.3752E+000
  -4.7147    0.3729E+000
  -4.6947    0.3711E+000
  -4.6747    0.3693E+000
  -4.6547    0.3671E+000
  -4.6346    0.3656E+000
  -4.6146    0.3637E+000
  -4.5946    0.3618E+000
  -4.5746    0.3605E+000
  -4.5546    0.3585E+000
  -4.5345    0.3569E+000
  -4.5145    0.3557E+000
  -4.4945    0.3536E+000
  -4.4745    0.3524E+000
  -4.4545    0.3512E+000
  -4.4344    0.3492E+000
  -4.4144    0.3483E+000
  -4.3944    0.3471E+000
  -4.3744    0.3451E+000
  -4.3544    0.3445E+000
  -4.3343    0.3433E+000
  -4.3143    0.3414E+000
  -4.2943    0.3411E+000
  -4.2743    0.3399E+000
  -4.2543    0.3380E+000
  -4.2342    0.3380E+000
  -4.2142    0.3368E+000
  -4.1942    0.3350E+000
  -4.1742    0.3352E+000
  -4.1542    0.3340E+000
  -4.1341    0.3322E+000
  -4.1141    0.3326E+000
  -4.0941    0.3315E+000
  -4.0741    0.3297E+000
  -4.0541    0.3302E+000
  -4.0340    0.3292E+000
  -4.0140    0.3274E+000
  -3.9940    0.3280E+000
  -3.9740    0.3273E+000
  -3.9540    0.3253E+000
  -3.9339    0.3260E+000
  -3.9139    0.3256E+000
  -3.8939    0.3249E+000
  -3.8739    0.3366E+000
  -3.8539    0.3989E+000
  -3.8338    0.6521E+000
  -3.8138    0.1401E+001
  -3.7938    0.2949E+001
  -3.7738    0.5159E+001
  -3.7538    0.7213E+001
  -3.7337    0.8184E+001
  -3.7137    0.7908E+001
  -3.6937    0.6981E+001
  -3.6737    0.6032E+001
  -3.6537    0.5305E+001
  -3.6336    0.4790E+001
  -3.6136    0.4410E+001
  -3.5936    0.4109E+001
  -3.5736    0.3863E+001
  -3.5536    0.3660E+001
  -3.5335    0.3485E+001
  -3.5135    0.3333E+001
  -3.4935    0.3207E+001
  -3.4735    0.3094E+001
  -3.4535    0.2993E+001
  -3.4334    0.2909E+001
  -3.4134    0.2832E+001
  -3.3934    0.2761E+001
  -3.3734    0.2701E+001
  -3.3534    0.2647E+001
  -3.3333    0.2594E+001
  -3.3133    0.2549E+001
  -3.2933    0.2508E+001
  -3.2733    0.2467E+001
  -3.2533    0.2429E+001
  -3.2332    0.2397E+001
  -3.2132    0.2362E+001
  -3.1932    0.2329E+001
  -3.1732    0.2301E+001
  -3.1532    0.2272E+001
  -3.1331    0.2241E+001
  -3.1131    0.2215E+001
  -3.0931    0.2190E+001
  -3.0731    0.2161E+001
  -3.0531    0.2136E+001
  -3.0330    0.2115E+001
  -3.0130    0.2089E+001
  -2.9930    0.2064E+001
  -2.9730    0.2045E+001
  -2.9530    0.2022E+001
  -2.9329    0.1998E+001
  -2.9129    0.1980E+001
  -2.8929    0.1962E+001
  -2.8729    0.1939E+001
  -2.8529    0.1921E+001
  -2.8328    0.1907E+001
  -2.8128    0.1887E+001
  -2.7928    0.1869E+001
  -2.7728    0.1858E+001
  -2.7528    0.1843E+001
  -2.7327    0.1825E+001
  -2.7127    0.1814E+001
  -2.6927    0.1804E+001
  -2.6727    0.1788E+001
  -2.6527    0.1776E+001
  -2.6326    0.1770E+001
  -2.6126    0.1757E+001
  -2.5926    0.1744E+001
  -2.5726    0.1739E+001
  -2.5526    0.1731E+001
  -2.5325    0.1718E+001
  -2.5125    0.1712E+001
  -2.4925    0.1708E+001
  -2.4725    0.1697E+001
  -2.4525    0.1688E+001
  -2.4324    0.1686E+001
  -2.4124    0.1679E+001
  -2.3924    0.1668E+001
  -2.3724    0.1665E+001
  -2.3524    0.1662E+001
  -2.3323    0.1652E+001
  -2.3123    0.1646E+001
  -2.2923    0.1645E+001
  -2.2723    0.1637E+001
  -2.2523    0.1628E+001
  -2.2322    0.1626E+001
  -2.2122    0.1623E+001
  -2.1922    0.1612E+001
  -2.1722    0.1608E+001
  -2.1522    0.1607E+001
  -2.1321    0.1598E+001
  -2.1121    0.1590E+001
  -2.0921    0.1589E+001
  -2.0721    0.1584E+001
  -2.0521    0.1575E+001
  -2.0320    0.1572E+001
  -2.0120    0.1569E+001
  -1.9920    0.1561E+001
  -1.9720    0.1555E+001
  -1.9520    0.1554E+001
  -1.9319    0.1548E+001
  -1.9119    0.1540E+001
  -1.8919    0.1539E+001
  -1.8719    0.1535E+001
  -1.8519    0.1527E+001
  -1.8318    0.1525E+001
  -1.8118    0.1523E+001
  -1.7918    0.1517E+001
  -1.7718    0.1513E+001
  -1.7518    0.1513E+001
  -1.7317    0.1508E+001
  -1.7117    0.1503E+001
  -1.6917    0.1504E+001
  -1.6717    0.1501E+001
  -1.6517    0.1497E+001
  -1.6316    0.1497E+001
  -1.6116    0.1500E+001
  -1.5916    0.1516E+001
  -1.5716    0.1609E+001
  -1.5516    0.1923E+001
  -1.5315    0.2676E+001
  -1.5115    0.3954E+001
  -1.4915    0.5430E+001
  -1.4715    0.6500E+001
  -1.4515    0.6912E+001
  -1.4314    0.7181E+001
  -1.4114    0.8339E+001
  -1.3914    0.1109E+002
  -1.3714    0.1487E+002
  -1.3514    0.1786E+002
  -1.3313    0.1861E+002
  -1.3113    0.1734E+002
  -1.2913    0.1533E+002
  -1.2713    0.1358E+002
  -1.2513    0.1235E+002
  -1.2312    0.1150E+002
  -1.2112    0.1089E+002
  -1.1912    0.1042E+002
  -1.1712    0.1005E+002
  -1.1512    0.9734E+001
  -1.1311    0.9469E+001
  -1.1111    0.9238E+001
  -1.0911    0.9036E+001
  -1.0711    0.8857E+001
  -1.0511    0.8699E+001
  -1.0310    0.8557E+001
  -1.0110    0.8429E+001
  -0.9910    0.8313E+001
  -0.9710    0.8213E+001
  -0.9510    0.8130E+001
  -0.9309    0.8066E+001
  -0.9109    0.8013E+001
  -0.8909    0.7970E+001
  -0.8709    0.7936E+001
  -0.8509    0.7912E+001
  -0.8308    0.7900E+001
  -0.8108    0.7899E+001
  -0.7908    0.7909E+001
  -0.7708    0.7929E+001
  -0.7508    0.7961E+001
  -0.7307    0.8004E+001
  -0.7107    0.8059E+001
  -0.6907    0.8128E+001
  -0.6707    0.8212E+001
  -0.6507    0.8313E+001
  -0.6306    0.8434E+001
  -0.6106    0.8577E+001
  -0.5906    0.8750E+001
  -0.5706    0.8958E+001
  -0.5506    0.9214E+001
  -0.5305    0.9532E+001
  -0.5105    0.9944E+001
  -0.4905    0.1050E+002
  -0.4705    0.1131E+002
  -0.4505    0.1251E+002
  -0.4304    0.1413E+002
  -0.4104    0.1568E+002
  -0.3904    0.1605E+002
  -0.3704    0.1424E+002
  -0.3504    0.1065E+002
  -0.3303    0.6906E+001
  -0.3103    0.4367E+001
  -0.2903    0.3178E+001
  -0.2703    0.2788E+001
  -0.2503    0.2703E+001
  -0.2302    0.2699E+001
  -0.2102    0.2710E+001
  -0.1902    0.2726E+001
  -0.1702    0.2744E+001
  -0.1502    0.2764E+001
  -0.1301    0.2786E+001
  -0.1101    0.2811E+001
  -0.0901    0.2839E+001
  -0.0701    0.2869E+001
  -0.0501    0.2902E+001
  -0.0300    0.2937E+001
  -0.0100    0.2976E+001
   0.0100    0.3019E+001
   0.0300    0.3066E+001
   0.0501    0.3117E+001
   0.0701    0.3173E+001
   0.0901    0.3235E+001
   0.1101    0.3304E+001
   0.1301    0.3381E+001
   0.1502    0.3469E+001
   0.1702    0.3571E+001
   0.1902    0.3691E+001
   0.2102    0.3838E+001
   0.2302    0.4027E+001
   0.2503    0.4288E+001
   0.2703    0.4662E+001
   0.2903    0.5159E+001
   0.3103    0.5645E+001
   0.3303    0.5805E+001
   0.3504    0.5355E+001
   0.3704    0.4394E+001
   0.3904    0.3381E+001
   0.4104    0.2697E+001
   0.4304    0.2392E+001
   0.4505    0.2316E+001
   0.4705    0.2329E+001
   0.4905    0.2370E+001
   0.5105    0.2421E+001
   0.5305    0.2481E+001
   0.5506    0.2553E+001
   0.5706    0.2639E+001
   0.5906    0.2746E+001
   0.6106    0.2883E+001
   0.6306    0.3071E+001
   0.6507    0.3344E+001
   0.6707    0.3750E+001
   0.6907    0.4282E+001
   0.7107    0.4755E+001
   0.7307    0.4782E+001
   0.7508    0.4081E+001
   0.7708    0.2847E+001
   0.7908    0.1638E+001
   0.8108    0.8544E+000
   0.8308    0.4985E+000
   0.8509    0.3818E+000
   0.8709    0.3517E+000
   0.8909    0.3417E+000
   0.9109    0.3369E+000
   0.9309    0.3330E+000
   0.9510    0.3272E+000
   0.9710    0.3233E+000
   0.9910    0.3207E+000
   1.0110    0.3148E+000
   1.0310    0.3108E+000
   1.0511    0.3099E+000
   1.0711    0.3044E+000
   1.0911    0.2990E+000
   1.1111    0.2995E+000
   1.1311    0.2964E+000
   1.1512    0.2888E+000
   1.1712    0.2884E+000
   1.1912    0.2898E+000
   1.2112    0.2821E+000
   1.2312    0.2769E+000
   1.2513    0.2813E+000
   1.2713    0.2794E+000
   1.2913    0.2691E+000
   1.3113    0.2689E+000
   1.3313    0.2753E+000
   1.3514    0.2688E+000
   1.3714    0.2585E+000
   1.3914    0.2633E+000
   1.4114    0.2695E+000
   1.4314    0.2594E+000
   1.4515    0.2502E+000
   1.4715    0.2587E+000
   1.4915    0.2644E+000
   1.5115    0.2516E+000
   1.5315    0.2432E+000
   1.5516    0.2544E+000
   1.5716    0.2604E+000
   1.5916    0.2460E+000
   1.6116    0.2372E+000
   1.6316    0.2498E+000
   1.6517    0.2575E+000
   1.6717    0.2426E+000
   1.6917    0.2319E+000
   1.7117    0.2448E+000
   1.7317    0.2554E+000
   1.7518    0.2414E+000
   1.7718    0.2276E+000
   1.7918    0.2392E+000
   1.8118    0.2535E+000
   1.8318    0.2423E+000
   1.8519    0.2251E+000
   1.8719    0.2332E+000
   1.8919    0.2511E+000
   1.9119    0.2447E+000
   1.9319    0.2249E+000
   1.9520    0.2275E+000
   1.9720    0.2475E+000
   1.9920    0.2477E+000
   2.0120    0.2271E+000
   2.0320    0.2231E+000
   2.0521    0.2427E+000
   2.0721    0.2501E+000
   2.0921    0.2315E+000
   2.1121    0.2208E+000
   2.1321    0.2375E+000
   2.1522    0.2512E+000
   2.1722    0.2371E+000
   2.1922    0.2212E+000
   2.2122    0.2327E+000
   2.2322    0.2508E+000
   2.2523    0.2428E+000
   2.2723    0.2240E+000
   2.2923    0.2293E+000
   2.3123    0.2493E+000
   2.3323    0.2477E+000
   2.3524    0.2286E+000
   2.3724    0.2280E+000
   2.3924    0.2475E+000
   2.4124    0.2516E+000
   2.4324    0.2339E+000
   2.4525    0.2288E+000
   2.4725    0.2465E+000
   2.4925    0.2545E+000
   2.5125    0.2392E+000
   2.5325    0.2312E+000
   2.5526    0.2466E+000
   2.5726    0.2569E+000
   2.5926    0.2440E+000
   2.6126    0.2349E+000
   2.6326    0.2483E+000
   2.6527    0.2592E+000
   2.6727    0.2482E+000
   2.6927    0.2392E+000
   2.7127    0.2514E+000
   2.7327    0.2618E+000
   2.7528    0.2518E+000
   2.7728    0.2441E+000
   2.7928    0.2559E+000
   2.8128    0.2646E+000
   2.8328    0.2549E+000
   2.8529    0.2495E+000
   2.8729    0.2613E+000
   2.8929    0.2675E+000
   2.9129    0.2578E+000
   2.9329    0.2555E+000
   2.9530    0.2673E+000
   2.9730    0.2700E+000
   2.9930    0.2609E+000
   3.0130    0.2625E+000
   3.0330    0.2732E+000
   3.0531    0.2720E+000
   3.0731    0.2647E+000
   3.0931    0.2702E+000
   3.1131    0.2782E+000
   3.1331    0.2735E+000
   3.1532    0.2699E+000
   3.1732    0.2780E+000
   3.1932    0.2815E+000
   3.2132    0.2754E+000
   3.2332    0.2769E+000
   3.2533    0.2846E+000
   3.2733    0.2830E+000
   3.2933    0.2789E+000
   3.3133    0.2846E+000
   3.3333    0.2886E+000
   3.3534    0.2841E+000
   3.3734    0.2848E+000
   3.3934    0.2912E+000
   3.4134    0.2900E+000
   3.4334    0.2868E+000
   3.4535    0.2918E+000
   3.4735    0.2945E+000
   3.4935    0.2907E+000
   3.5135    0.2922E+000
   3.5335    0.2971E+000
   3.5536    0.2950E+000
   3.5736    0.2934E+000
   3.5936    0.2982E+000
   3.6136    0.2989E+000
   3.6336    0.2957E+000
   3.6537    0.2987E+000
   3.6737    0.3017E+000
   3.6937    0.2987E+000
   3.7137    0.2993E+000
   3.7337    0.3034E+000
   3.7538    0.3019E+000
   3.7738    0.3005E+000
   3.7938    0.3044E+000
   3.8138    0.3048E+000
   3.8338    0.3023E+000
   3.8539    0.3052E+000
   3.8739    0.3073E+000
   3.8939    0.3048E+000
   3.9139    0.3062E+000
   3.9339    0.3094E+000
   3.9540    0.3078E+000
   3.9740    0.3078E+000
   3.9940    0.3114E+000
   4.0140    0.3111E+000
   4.0340    0.3103E+000
   4.0541    0.3137E+000
   4.0741    0.3147E+000
   4.0941    0.3137E+000
   4.1141    0.3167E+000
   4.1341    0.3187E+000
   4.1542    0.3181E+000
   4.1742    0.3207E+000
   4.1942    0.3235E+000
   4.2142    0.3236E+000
   4.2342    0.3261E+000
   4.2543    0.3294E+000
   4.2743    0.3304E+000
   4.2943    0.3332E+000
   4.3143    0.3370E+000
   4.3343    0.3390E+000
   4.3544    0.3425E+000
   4.3744    0.3468E+000
   4.3944    0.3500E+000
   4.4144    0.3545E+000
   4.4344    0.3596E+000
   4.4545    0.3644E+000
   4.4745    0.3703E+000
   4.4945    0.3767E+000
   4.5145    0.3835E+000
   4.5345    0.3915E+000
   4.5546    0.4001E+000
   4.5746    0.4098E+000
   4.5946    0.4209E+000
   4.6146    0.4335E+000
   4.6346    0.4479E+000
   4.6547    0.4647E+000
   4.6747    0.4844E+000
   4.6947    0.5080E+000
   4.7147    0.5371E+000
   4.7347    0.5742E+000
   4.7548    0.6242E+000
   4.7748    0.6963E+000
   4.7948    0.8018E+000
   4.8148    0.9379E+000
   4.8348    0.1056E+001
   4.8549    0.1060E+001
   4.8749    0.8844E+000
   4.8949    0.5839E+000
   4.9149    0.2957E+000
   4.9349    0.1128E+000
   4.9550    0.3200E-001
   4.9750    0.6711E-002
   4.9950    0.1035E-002
   5.0150    0.1171E-003
   5.0350    0.9685E-005
   5.0551    0.5852E-006
   5.0751    0.2580E-007
   5.0951    0.8288E-009
   5.1151    0.1940E-010
   5.1351    0.3304E-012
   5.1552    0.4096E-014
   5.1752    0.3694E-016
   5.1952    0.2422E-018
   5.2152    0.1155E-020
   5.2352    0.4002E-023
   5.2553    0.1008E-025
   5.2753    0.1845E-028
   5.2953    0.2453E-031
   5.3153    0.2369E-034
   5.3353    0.1662E-037
   5.3554    0.8473E-041
   5.3754    0.3137E-044
   5.3954    0.8433E-048
   5.4154    0.1646E-051
   5.4354    0.2334E-055
   5.4555    0.2403E-059
   5.4755    0.1797E-063
   5.4955    0.9754E-068
   5.5155    0.3845E-072
   5.5355    0.1100E-076
   5.5556    0.2286E-081
   5.5756    0.3449E-086
   5.5956    0.3777E-091
   5.6156    0.3004E-096
   5.6356    0.1734E-101
   5.6557    0.7267E-107
   5.6757    0.2211E-112
   5.6957    0.4884E-118
   5.7157    0.7831E-124
   5.7357    0.9115E-130
   5.7558    0.7703E-136
   5.7758    0.4725E-142
   5.7958    0.2104E-148
   5.8158    0.6801E-155
   5.8358    0.1596E-161
   5.8559    0.2718E-168
   5.8759    0.3361E-175
   5.8959    0.3017E-182
   5.9159    0.1965E-189
   5.9359    0.9294E-197
   5.9560    0.3190E-204
   5.9760    0.7949E-212
   5.9960    0.1438E-219
   6.0160    0.1887E-227
   6.0360    0.1798E-235
   6.0561    0.1244E-243
   6.0761    0.6245E-252
   6.0961    0.2276E-260
   6.1161    0.6019E-269
   6.1361    0.1155E-277
   6.1562    0.1610E-286
   6.1762    0.1628E-295
   6.1962    0.1195E-304
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
