   -7.599599600    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.589589590    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.579579580    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.569569570    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.559559560    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.549549550    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.539539540    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.529529530    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.519519520    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.509509510    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.499499499    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.489489489    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.479479479    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.469469469    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.459459459    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.449449449    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.439439439    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.429429429    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.419419419    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.409409409    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.399399399    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.389389389    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.379379379    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.369369369    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.359359359    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.349349349    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.339339339    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.329329329    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.319319319    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.309309309    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.299299299    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.289289289    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.279279279    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.269269269    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.259259259    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.249249249    0.000000011    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.239239239    0.000000013    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.229229229    0.000000015    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.219219219    0.000000018    0.000000018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.209209209    0.000000022    0.000000022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.199199199    0.000000026    0.000000026    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.189189189    0.000000033    0.000000033    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.179179179    0.000000042    0.000000042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.169169169    0.000000054    0.000000054    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.159159159    0.000000071    0.000000071    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.149149149    0.000000098    0.000000098    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.139139139    0.000000140    0.000000140    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.129129129    0.000000215    0.000000215    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.119119119    0.000000367    0.000000367    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.109109109    0.000000765    0.000000765    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.099099099    0.000002688    0.000002688    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.089089089    0.000021214    0.000021214    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.079079079    0.000059586    0.000059586    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.069069069    0.000103515    0.000103515    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.059059059    0.000151409    0.000151409    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.049049049    0.000203147    0.000203147    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.039039039    0.000258850    0.000258850    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.029029029    0.000318723    0.000318723    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.019019019    0.000383015    0.000383015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.009009009    0.000452007    0.000452007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.998998999    0.000526004    0.000526004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.988988989    0.000605339    0.000605339    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.978978979    0.000690369    0.000690369    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.968968969    0.000781476    0.000781476    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.958958959    0.000879070    0.000879070    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.948948949    0.000983588    0.000983588    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.938938939    0.001095498    0.001095498    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.928928929    0.001215298    0.001215298    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.918918919    0.001343519    0.001343519    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.908908909    0.001480731    0.001480731    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.898898899    0.001627537    0.001627537    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.888888889    0.001784584    0.001784584    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.878878879    0.001952559    0.001952559    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.868868869    0.002132195    0.002132195    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.858858859    0.002324276    0.002324276    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.848848849    0.002529633    0.002529633    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.838838839    0.002749154    0.002749154    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.828828829    0.002983784    0.002983784    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.818818819    0.003234531    0.003234531    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.808808809    0.003502466    0.003502466    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.798798799    0.003788730    0.003788730    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.788788789    0.004094539    0.004094539    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.778778779    0.004421183    0.004421183    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.768768769    0.004770038    0.004770038    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.758758759    0.005142563    0.005142563    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.748748749    0.005540312    0.005540312    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.738738739    0.005964933    0.005964933    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.728728729    0.006418178    0.006418178    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.718718719    0.006901903    0.006901903    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.708708709    0.007418079    0.007418079    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.698698699    0.007968794    0.007968794    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.688688689    0.008556259    0.008556259    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.678678679    0.009182815    0.009182815    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.668668669    0.009850936    0.009850936    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.658658659    0.010563236    0.010563236    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.648648649    0.011322475    0.011322475    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.638638639    0.012131562    0.012131562    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.628628629    0.012993559    0.012993559    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.618618619    0.013911689    0.013911689    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.608608609    0.014889335    0.014889335    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.598598599    0.015930046    0.015930046    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.588588589    0.017037536    0.017037536    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.578578579    0.018215690    0.018215690    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.568568569    0.019468556    0.019468556    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.558558559    0.020800350    0.020800350    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.548548549    0.022215450    0.022215450    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.538538539    0.023718392    0.023718392    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.528528529    0.025313857    0.025313857    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.518518519    0.027006670    0.027006670    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.508508509    0.028801781    0.028801781    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.498498498    0.030704252    0.030704252    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.488488488    0.032719234    0.032719234    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.478478478    0.034851953    0.034851953    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.468468468    0.037107676    0.037107676    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.458458458    0.039491681    0.039491681    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.448448448    0.042009229    0.042009229    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.438438438    0.044665516    0.044665516    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.428428428    0.047465636    0.047465636    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.418418418    0.050414528    0.050414528    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.408408408    0.053516927    0.053516927    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.398398398    0.056777303    0.056777303    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.388388388    0.060199800    0.060199800    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.378378378    0.063788172    0.063788172    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.368368368    0.067545715    0.067545715    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.358358358    0.071475193    0.071475193    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.348348348    0.075578769    0.075578769    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.338338338    0.079857931    0.079857931    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.328328328    0.084313421    0.084313421    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.318318318    0.088945162    0.088945162    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.308308308    0.093752199    0.093752199    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.298298298    0.098732634    0.098732634    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.288288288    0.103883574    0.103883574    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.278278278    0.109201092    0.109201092    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.268268268    0.114680190    0.114680190    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.258258258    0.120314780    0.120314780    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.248248248    0.126097681    0.126097681    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.238238238    0.132020626    0.132020626    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.228228228    0.138074289    0.138074289    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.218218218    0.144248327    0.144248327    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.208208208    0.150531440    0.150531440    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.198198198    0.156911448    0.156911448    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.188188188    0.163375382    0.163375382    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.178178178    0.169909591    0.169909591    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.168168168    0.176499862    0.176499862    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.158158158    0.183131551    0.183131551    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.148148148    0.189789719    0.189789719    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.138138138    0.196459279    0.196459279    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.128128128    0.203125140    0.203125140    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.118118118    0.209772351    0.209772351    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.108108108    0.216386249    0.216386249    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.098098098    0.222952587    0.222952587    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.088088088    0.229457665    0.229457665    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.078078078    0.235888444    0.235888444    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.068068068    0.242232643    0.242232643    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.058058058    0.248478833    0.248478833    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.048048048    0.254616501    0.254616501    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.038038038    0.260636106    0.260636106    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.028028028    0.266529120    0.266529120    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.018018018    0.272288042    0.272288042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.008008008    0.277906413    0.277906413    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.997997998    0.283378802    0.283378802    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.987987988    0.288700788    0.288700788    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.977977978    0.293868924    0.293868924    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.967967968    0.298880700    0.298880700    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.957957958    0.303734489    0.303734489    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.947947948    0.308429490    0.308429490    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.937937938    0.312965672    0.312965672    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.927927928    0.317343702    0.317343702    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.917917918    0.321564883    0.321564883    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.907907908    0.325631088    0.325631088    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.897897898    0.329544694    0.329544694    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.887887888    0.333308513    0.333308513    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.877877878    0.336925738    0.336925738    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.867867868    0.340399877    0.340399877    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.857857858    0.343734704    0.343734704    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.847847848    0.346934204    0.346934204    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.837837838    0.350002527    0.350002527    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.827827828    0.352943947    0.352943947    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.817817818    0.355762819    0.355762819    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.807807808    0.358463550    0.358463550    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.797797798    0.361050568    0.361050568    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.787787788    0.363528291    0.363528291    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.777777778    0.365901111    0.365901111    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.767767768    0.368173368    0.368173368    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.757757758    0.370349340    0.370349340    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.747747748    0.372433226    0.372433226    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.737737738    0.374429137    0.374429137    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.727727728    0.376341089    0.376341089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.717717718    0.378172991    0.378172991    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.707707708    0.379928648    0.379928648    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.697697698    0.381611755    0.381611755    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.687687688    0.383225895    0.383225895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.677677678    0.384774539    0.384774539    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.667667668    0.386261047    0.386261047    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.657657658    0.387688673    0.387688673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.647647648    0.389060559    0.389060559    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.637637638    0.390379747    0.390379747    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.627627628    0.391649176    0.391649176    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.617617618    0.392871687    0.392871687    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.607607608    0.394050028    0.394050028    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.597597598    0.395186858    0.395186858    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.587587588    0.396284746    0.396284746    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.577577578    0.397346183    0.397346183    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.567567568    0.398373578    0.398373578    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.557557558    0.399369266    0.399369266    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.547547548    0.400335513    0.400335513    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.537537538    0.401274512    0.401274512    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.527527528    0.402188397    0.402188397    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.517517518    0.403079236    0.403079236    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.507507508    0.403949042    0.403949042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.497497497    0.404799769    0.404799769    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.487487487    0.405633321    0.405633321    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.477477477    0.406451548    0.406451548    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.467467467    0.407256254    0.407256254    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.457457457    0.408049194    0.408049194    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.447447447    0.408832080    0.408832080    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.437437437    0.409606582    0.409606582    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.427427427    0.410374324    0.410374324    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.417417417    0.411136895    0.411136895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.407407407    0.411895841    0.411895841    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.397397397    0.412652674    0.412652674    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.387387387    0.413408865    0.413408865    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.377377377    0.414165852    0.414165852    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.367367367    0.414925038    0.414925038    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.357357357    0.415687790    0.415687790    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.347347347    0.416455442    0.416455442    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.337337337    0.417229295    0.417229295    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.327327327    0.418010617    0.418010617    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.317317317    0.418800644    0.418800644    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.307307307    0.419600581    0.419600581    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.297297297    0.420411599    0.420411599    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.287287287    0.421234841    0.421234841    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.277277277    0.422071417    0.422071417    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.267267267    0.422922407    0.422922407    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.257257257    0.423788860    0.423788860    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.247247247    0.424671795    0.424671795    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.237237237    0.425572202    0.425572202    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.227227227    0.426491041    0.426491041    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.217217217    0.427429240    0.427429240    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.207207207    0.428387700    0.428387700    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
