   -7.079232694    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.069224354    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.059216013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.049207673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.039199333    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.029190992    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.019182652    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.009174312    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.999165972    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.989157631    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.979149291    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.969140951    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.959132611    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.949124270    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.939115930    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.929107590    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.919099249    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.909090909    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.899082569    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.889074229    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.879065888    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.869057548    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.859049208    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.849040867    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.839032527    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.829024187    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.819015847    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.809007506    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.798999166    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.788990826    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.778982485    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.768974145    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.758965805    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.748957465    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.738949124    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.728940784    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.718932444    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.708924103    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.698915763    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.688907423    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.678899083    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.668890742    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.658882402    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.648874062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.638865721    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.628857381    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.618849041    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.608840701    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.598832360    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.588824020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.578815680    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.568807339    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.558798999    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.548790659    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.538782319    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.528773978    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.518765638    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.508757298    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.498748957    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.488740617    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.478732277    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.468723937    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.458715596    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.448707256    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.438698916    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.428690575    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.418682235    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.408673895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.398665555    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.388657214    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.378648874    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.368640534    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.358632193    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.348623853    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.338615513    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.328607173    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.318598832    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.308590492    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.298582152    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.288573812    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.278565471    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.268557131    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.258548791    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.248540450    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.238532110    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.228523770    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.218515430    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.208507089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.198498749    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.188490409    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.178482068    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.168473728    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.158465388    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.148457048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.138448707    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.128440367    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.118432027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.108423686    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.098415346    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.088407006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.078398666    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.068390325    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.058381985    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.048373645    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.038365304    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.028356964    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.018348624    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.008340284    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.998331943    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.988323603    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.978315263    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.968306922    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.958298582    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.948290242    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.938281902    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.928273561    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.918265221    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.908256881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.898248540    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.888240200    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.878231860    0.000000442    0.000000442    0.000000000    0.000000000    0.000000000
   -5.868223520    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.858215179    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.848206839    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.838198499    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.828190158    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.818181818    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.808173478    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.798165138    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.788156797    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.778148457    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.768140117    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.758131776    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.748123436    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.738115096    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.728106756    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.718098415    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000
   -5.708090075    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000
   -5.698081735    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000
   -5.688073394    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000
   -5.678065054    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000
   -5.668056714    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000
   -5.658048374    0.000000014    0.000000014    0.000000000    0.000000000    0.000000000
   -5.648040033    0.000000031    0.000000031    0.000000000    0.000000000    0.000000000
   -5.638031693    0.000000129    0.000000129    0.000000000    0.000000000    0.000000000
   -5.628023353    0.000103974    0.000103974    0.000000000    0.000000000    0.000000000
   -5.618015013    0.000464770    0.000464770    0.000000000    0.000000000    0.000000000
   -5.608006672    0.000868803    0.000868803    0.000000000    0.000000000    0.000000000
   -5.597998332    0.001321184    0.001321184    0.000000000    0.000000000    0.000000000
   -5.587989992    0.001828776    0.001828776    0.000000000    0.000000000    0.000000000
   -5.577981651    0.002399231    0.002399231    0.000000000    0.000000000    0.000000000
   -5.567973311    0.003040925    0.003040925    0.000000000    0.000000000    0.000000000
   -5.557964971    0.003762948    0.003762948    0.000000000    0.000000000    0.000000000
   -5.547956631    0.004575097    0.004575097    0.000000000    0.000000000    0.000000000
   -5.537948290    0.005487853    0.005487853    0.000000000    0.000000000    0.000000000
   -5.527939950    0.006512323    0.006512323    0.000000000    0.000000000    0.000000000
   -5.517931610    0.007660154    0.007660154    0.000000000    0.000000000    0.000000000
   -5.507923269    0.008943400    0.008943400    0.000000000    0.000000000    0.000000000
   -5.497914929    0.010374334    0.010374334    0.000000000    0.000000000    0.000000000
   -5.487906589    0.011965216    0.011965216    0.000000000    0.000000000    0.000000000
   -5.477898249    0.013727991    0.013727991    0.000000000    0.000000000    0.000000000
   -5.467889908    0.015673928    0.015673928    0.000000000    0.000000000    0.000000000
   -5.457881568    0.017813204    0.017813204    0.000000000    0.000000000    0.000000000
   -5.447873228    0.020154426    0.020154426    0.000000000    0.000000000    0.000000000
   -5.437864887    0.022704126    0.022704126    0.000000000    0.000000000    0.000000000
   -5.427856547    0.025466225    0.025466225    0.000000000    0.000000000    0.000000000
   -5.417848207    0.028441504    0.028441504    0.000000000    0.000000000    0.000000000
   -5.407839867    0.031627120    0.031627120    0.000000000    0.000000000    0.000000000
   -5.397831526    0.035016186    0.035016186    0.000000000    0.000000000    0.000000000
   -5.387823186    0.038597468    0.038597468    0.000000000    0.000000000    0.000000000
   -5.377814846    0.042355236    0.042355236    0.000000000    0.000000000    0.000000000
   -5.367806505    0.046269297    0.046269297    0.000000000    0.000000000    0.000000000
   -5.357798165    0.050315237    0.050315237    0.000000000    0.000000000    0.000000000
   -5.347789825    0.054464885    0.054464885    0.000000000    0.000000000    0.000000000
   -5.337781485    0.058686981    0.058686981    0.000000000    0.000000000    0.000000000
   -5.327773144    0.062948048    0.062948048    0.000000000    0.000000000    0.000000000
   -5.317764804    0.067213394    0.067213394    0.000000000    0.000000000    0.000000000
   -5.307756464    0.071448224    0.071448224    0.000000000    0.000000000    0.000000000
   -5.297748123    0.075618763    0.075618763    0.000000000    0.000000000    0.000000000
   -5.287739783    0.079693347    0.079693347    0.000000000    0.000000000    0.000000000
   -5.277731443    0.083643408    0.083643408    0.000000000    0.000000000    0.000000000
   -5.267723103    0.087444292    0.087444292    0.000000000    0.000000000    0.000000000
   -5.257714762    0.091075883    0.091075883    0.000000000    0.000000000    0.000000000
   -5.247706422    0.094522997    0.094522997    0.000000000    0.000000000    0.000000000
   -5.237698082    0.097775562    0.097775562    0.000000000    0.000000000    0.000000000
   -5.227689741    0.100828569    0.100828569    0.000000000    0.000000000    0.000000000
   -5.217681401    0.103681851    0.103681851    0.000000000    0.000000000    0.000000000
   -5.207673061    0.106339699    0.106339699    0.000000000    0.000000000    0.000000000
   -5.197664721    0.108810381    0.108810381    0.000000000    0.000000000    0.000000000
   -5.187656380    0.111105578    0.111105578    0.000000000    0.000000000    0.000000000
   -5.177648040    0.113239806    0.113239806    0.000000000    0.000000000    0.000000000
   -5.167639700    0.115229829    0.115229829    0.000000000    0.000000000    0.000000000
   -5.157631359    0.117094114    0.117094114    0.000000000    0.000000000    0.000000000
   -5.147623019    0.118852326    0.118852326    0.000000000    0.000000000    0.000000000
   -5.137614679    0.120524893    0.120524893    0.000000000    0.000000000    0.000000000
   -5.127606339    0.122132645    0.122132645    0.000000000    0.000000000    0.000000000
   -5.117597998    0.123696513    0.123696513    0.000000000    0.000000000    0.000000000
   -5.107589658    0.125237309    0.125237309    0.000000000    0.000000000    0.000000000
   -5.097581318    0.126775567    0.126775567    0.000000000    0.000000000    0.000000000
   -5.087572977    0.128331440    0.128331440    0.000000000    0.000000000    0.000000000
   -5.077564637    0.129924653    0.129924653    0.000000000    0.000000000    0.000000000
   -5.067556297    0.131574487    0.131574487    0.000000000    0.000000000    0.000000000
   -5.057547957    0.133299811    0.133299811    0.000000000    0.000000000    0.000000000
   -5.047539616    0.135119132    0.135119132    0.000000000    0.000000000    0.000000000
   -5.037531276    0.137050658    0.137050658    0.000000000    0.000000000    0.000000000
   -5.027522936    0.139112380    0.139112380    0.000000000    0.000000000    0.000000000
   -5.017514595    0.141322144    0.141322144    0.000000000    0.000000000    0.000000000
   -5.007506255    0.143697716    0.143697716    0.000000000    0.000000000    0.000000000
   -4.997497915    0.146256815    0.146256815    0.000000000    0.000000000    0.000000000
   -4.987489575    0.149017093    0.149017093    0.000000000    0.000000000    0.000000000
   -4.977481234    0.151996028    0.151996028    0.000000000    0.000000000    0.000000000
   -4.967472894    0.155210663    0.155210663    0.000000000    0.000000000    0.000000000
   -4.957464554    0.158677095    0.158677095    0.000000000    0.000000000    0.000000000
   -4.947456214    0.162409525    0.162409525    0.000000000    0.000000000    0.000000000
   -4.937447873    0.166418526    0.166418526    0.000000000    0.000000000    0.000000000
   -4.927439533    0.170707869    0.170707869    0.000000000    0.000000000    0.000000000
   -4.917431193    0.175268527    0.175268527    0.000000000    0.000000000    0.000000000
   -4.907422852    0.180066825    0.180066825    0.000000000    0.000000000    0.000000000
   -4.897414512    0.185019440    0.185019440    0.000000000    0.000000000    0.000000000
   -4.887406172    0.189935711    0.189935711    0.000000000    0.000000000    0.000000000
   -4.877397832    0.194367122    0.194367122    0.000000000    0.000000000    0.000000000
   -4.867389491    0.197138980    0.197138980    0.000000000    0.000000000    0.000000000
   -4.857381151    0.194435416    0.194435416    0.000000000    0.000000000    0.000000000
   -4.847372811    0.166809623    0.166809623    0.000000000    0.000000000    0.000000000
   -4.837364470    0.046484393    0.046484393    0.000000000    0.000000000    0.000000000
   -4.827356130    0.255986977    0.255986977    0.000000000    0.000000000    0.000000000
   -4.817347790    0.305838812    0.305838812    0.000000000    0.000000000    0.000000000
   -4.807339450    0.140117732    0.140117732    0.000000000    0.000000000    0.000000000
   -4.797331109    0.267947798    0.267947798    0.000000000    0.000000000    0.000000000
   -4.787322769    0.297175830    0.297175830    0.000000000    0.000000000    0.000000000
   -4.777314429    0.318881048    0.318881048    0.000000000    0.000000000    0.000000000
   -4.767306088    0.339668427    0.339668427    0.000000000    0.000000000    0.000000000
   -4.757297748    0.361177557    0.361177557    0.000000000    0.000000000    0.000000000
   -4.747289408    0.384064966    0.384064966    0.000000000    0.000000000    0.000000000
   -4.737281068    0.408689443    0.408689443    0.000000000    0.000000000    0.000000000
   -4.727272727    0.435291273    0.435291273    0.000000000    0.000000000    0.000000000
   -4.717264387    0.464047204    0.464047204    0.000000000    0.000000000    0.000000000
   -4.707256047    0.495084255    0.495084255    0.000000000    0.000000000    0.000000000
   -4.697247706    0.528475627    0.528475627    0.000000000    0.000000000    0.000000000
   -4.687239366    0.564226233    0.564226233    0.000000000    0.000000000    0.000000000
   -4.677231026    0.602250682    0.602250682    0.000000000    0.000000000    0.000000000
   -4.667222686    0.642345349    0.642345349    0.000000000    0.000000000    0.000000000
   -4.657214345    0.684156496    0.684156496    0.000000000    0.000000000    0.000000000
   -4.647206005    0.727147738    0.727147738    0.000000000    0.000000000    0.000000000
   -4.637197665    0.770572108    0.770572108    0.000000000    0.000000000    0.000000000
   -4.627189324    0.813456339    0.813456339    0.000000000    0.000000000    0.000000000
   -4.617180984    0.854606778    0.854606778    0.000000000    0.000000000    0.000000000
   -4.607172644    0.892646697    0.892646697    0.000000000    0.000000000    0.000000000
   -4.597164304    0.926091959    0.926091959    0.000000000    0.000000000    0.000000000
   -4.587155963    0.953465377    0.953465377    0.000000000    0.000000000    0.000000000
   -4.577147623    0.973439768    0.973439768    0.000000000    0.000000000    0.000000000
   -4.567139283    0.984988460    0.984988460    0.000000000    0.000000000    0.000000000
   -4.557130942    0.987514173    0.987514173    0.000000000    0.000000000    0.000000000
   -4.547122602    0.980927352    0.980927352    0.000000000    0.000000000    0.000000000
   -4.537114262    0.965655089    0.965655089    0.000000000    0.000000000    0.000000000
   -4.527105922    0.942578803    0.942578803    0.000000000    0.000000000    0.000000000
   -4.517097581    0.912916579    0.912916579    0.000000000    0.000000000    0.000000000
   -4.507089241    0.878077565    0.878077565    0.000000000    0.000000000    0.000000000
   -4.497080901    0.839517766    0.839517766    0.000000000    0.000000000    0.000000000
   -4.487072560    0.798620039    0.798620039    0.000000000    0.000000000    0.000000000
   -4.477064220    0.756610349    0.756610349    0.000000000    0.000000000    0.000000000
   -4.467055880    0.714511910    0.714511910    0.000000000    0.000000000    0.000000000
   -4.457047540    0.673131601    0.673131601    0.000000000    0.000000000    0.000000000
   -4.447039199    0.633069669    0.633069669    0.000000000    0.000000000    0.000000000
   -4.437030859    0.594743510    0.594743510    0.000000000    0.000000000    0.000000000
   -4.427022519    0.558417885    0.558417885    0.000000000    0.000000000    0.000000000
   -4.417014178    0.524236138    0.524236138    0.000000000    0.000000000    0.000000000
   -4.407005838    0.492249099    0.492249099    0.000000000    0.000000000    0.000000000
   -4.396997498    0.462440013    0.462440013    0.000000000    0.000000000    0.000000000
   -4.386989158    0.434744967    0.434744967    0.000000000    0.000000000    0.000000000
   -4.376980817    0.409068976    0.409068976    0.000000000    0.000000000    0.000000000
   -4.366972477    0.385298208    0.385298208    0.000000000    0.000000000    0.000000000
   -4.356964137    0.363309074    0.363309074    0.000000000    0.000000000    0.000000000
   -4.346955796    0.342974660    0.342974660    0.000000000    0.000000000    0.000000000
   -4.336947456    0.324169242    0.324169242    0.000000000    0.000000000    0.000000000
   -4.326939116    0.306771271    0.306771271    0.000000000    0.000000000    0.000000000
