 # E (eV)   ldos(E)
   -7.577600002    0.043615025
   -7.557600021    0.075272866
   -7.537499905    0.125365421
   -7.517499924    0.201493472
   -7.497499943    0.312571228
   -7.477499962    0.467944443
   -7.457499981    0.676191866
   -7.437399864    0.943169594
   -7.417399883    1.270053625
   -7.397399902    1.651468396
   -7.377399921    2.074418545
   -7.357399940    2.518453836
   -7.337299824    2.956755877
   -7.317299843    3.361278772
   -7.297299862    3.705615282
   -7.277299881    3.970388174
   -7.257299900    4.147356033
   -7.237199783    4.241360664
   -7.217199802    4.268569946
   -7.197199821    4.254264832
   -7.177199841    4.225486755
   -7.157199860    4.206771851
   -7.137100220    4.212076187
   -7.117099762    4.244560242
   -7.097099781    4.294689178
   -7.077099800    4.344765663
   -7.057099819    4.374298573
   -7.037000179    4.367400646
   -7.017000198    4.317470551
   -6.997000217    4.231020927
   -6.977000237    4.127266407
   -6.956999779    4.036018372
   -6.936900139    3.989231825
   -6.916900158    4.018324852
   -6.896900177    4.142798901
   -6.876900196    4.369438648
   -6.856900215    4.689183712
   -6.836800098    5.077640057
   -6.816800117    5.499330997
   -6.796800137    5.913430214
   -6.776800156    6.279900074
   -6.756800175    6.563748360
   -6.736700058    6.741588593
   -6.716700077    6.803272724
   -6.696700096    6.752361774
   -6.676700115    6.606210709
   -6.656700134    6.389795303
   -6.636600018    6.133337975
   -6.616600037    5.865610123
   -6.596600056    5.608429432
   -6.576600075    5.373931885
   -6.556600094    5.162237644
   -6.536499977    4.962623596
   -6.516499996    4.756904602
   -6.496500015    4.524470806
   -6.476500034    4.248220444
   -6.456500053    3.918545961
   -6.436399937    3.535449982
   -6.416399956    3.109269142
   -6.396399975    2.658455610
   -6.376399994    2.205122471
   -6.356400013    1.771891356
   -6.336299896    1.377929688
   -6.316299915    1.036529899
   -6.296299934    0.753968179
   -6.276299953    0.531153560
   -6.256299973    0.364055634
   -6.236199856    0.246089801
   -6.216199875    0.170077175
   -6.196199894    0.129912823
   -6.176199913    0.121749111
   -6.156199932    0.144704640
   -6.136099815    0.200881854
   -6.116099834    0.295033485
   -6.096099854    0.433481127
   -6.076099873    0.622581661
   -6.056099892    0.866755605
   -6.035999775    1.166289926
   -6.015999794    1.515146732
   -5.995999813    1.899627566
   -5.975999832    2.298846483
   -5.955999851    2.684639931
   -5.935900211    3.025160074
   -5.915900230    3.289814711
   -5.895899773    3.452171326
   -5.875899792    3.496226311
   -5.855899811    3.416741371
   -5.835800171    3.221971989
   -5.815800190    2.932064533
   -5.795800209    2.575022459
   -5.775800228    2.182609320
   -5.755799770    1.785576105
   -5.735700130    1.409978032
   -5.715700150    1.075410485
   -5.695700169    0.793284476
   -5.675700188    0.567224741
   -5.655700207    0.395286560
   -5.635600090    0.271676779
   -5.615600109    0.188411266
   -5.595600128    0.137086600
   -5.575600147    0.109804317
   -5.555600166    0.099722058
   -5.535500050    0.101155214
   -5.515500069    0.109521709
   -5.495500088    0.121165514
   -5.475500107    0.133160904
   -5.455500126    0.143280730
   -5.435400009    0.149965003
   -5.415400028    0.152364105
   -5.395400047    0.150471300
   -5.375400066    0.144884616
   -5.355400085    0.136977315
   -5.335299969    0.128604814
   -5.315299988    0.121969104
   -5.295300007    0.119332373
   -5.275300026    0.122805104
   -5.255300045    0.134057537
   -5.235199928    0.154204071
   -5.215199947    0.183658376
   -5.195199966    0.222140536
   -5.175199986    0.268797547
   -5.155200005    0.322564155
   -5.135099888    0.382664979
   -5.115099907    0.449200153
   -5.095099926    0.524003327
   -5.075099945    0.610992014
   -5.055099964    0.716650486
   -5.034999847    0.849567473
   -5.014999866    1.019534111
   -4.994999886    1.235839725
   -4.974999905    1.505262136
   -4.954999924    1.829057097
   -4.934899807    2.201405287
   -4.914899826    2.608159304
   -4.894899845    3.027501822
   -4.874899864    3.431324244
   -4.854899883    3.788975000
   -4.834799767    4.073051453
   -4.814799786    4.261744976
   -4.794799805    4.343873978
   -4.774799824    4.319333076
   -4.754799843    4.199494839
   -4.734700203    4.004676819
   -4.714700222    3.759342194
   -4.694699764    3.488595009
   -4.674699783    3.214961767
   -4.654699802    2.954335928
   -4.634600163    2.715471268
   -4.614600182    2.501639843
   -4.594600201    2.309567213
   -4.574600220    2.133969784
   -4.554599762    1.967394948
   -4.534500122    1.804482341
   -4.514500141    1.641170502
   -4.494500160    1.476074457
   -4.474500179    1.311834931
   -4.454500198    1.152874470
   -4.434400082    1.005207658
   -4.414400101    0.875126243
   -4.394400120    0.768592894
   -4.374400139    0.689950109
   -4.354400158    0.641351104
   -4.334300041    0.622141778
   -4.314300060    0.629519582
   -4.294300079    0.658588529
   -4.274300098    0.702773035
   -4.254300117    0.754349589
   -4.234200001    0.805448711
   -4.214200020    0.848568857
   -4.194200039    0.877111197
   -4.174200058    0.886426389
   -4.154200077    0.873799145
   -4.134099960    0.838791430
   -4.114099979    0.782868266
   -4.094099998    0.710117340
   -4.074100018    0.625341713
   -4.054100037    0.534151018
   -4.033999920    0.442636490
   -4.013999939    0.355451107
   -3.993999958    0.276513219
   -3.973999977    0.208333597
   -3.953999996    0.151950151
   -3.933900118    0.107266314
   -3.913899899    0.073277496
   -3.893899918    0.048484351
   -3.873899937    0.031123184
   -3.853899956    0.019540675
   -3.833800077    0.012300120
   -3.813800097    0.008312057
   -3.793800116    0.006883405
   -3.773799896    0.007727265
   -3.753799915    0.010960124
   -3.733700037    0.017081004
   -3.713700056    0.026936423
   -3.693700075    0.041633829
   -3.673700094    0.062469132
   -3.653700113    0.090669498
   -3.633599997    0.127194092
   -3.613600016    0.172412708
   -3.593600035    0.225898013
   -3.573600054    0.285987139
   -3.553600073    0.350177884
   -3.533499956    0.414772838
   -3.513499975    0.475594938
   -3.493499994    0.528486192
   -3.473500013    0.570101976
   -3.453500032    0.598242462
   -3.433399916    0.613272488
   -3.413399935    0.616703391
   -3.393399954    0.612709284
   -3.373399973    0.606640100
   -3.353399992    0.604294300
   -3.333300114    0.611328065
   -3.313299894    0.632404745
   -3.293299913    0.670813620
   -3.273299932    0.727950871
   -3.253299952    0.803828776
   -3.233200073    0.897406161
   -3.213200092    1.007410765
   -3.193200111    1.132639408
   -3.173199892    1.273804903
   -3.153199911    1.433120012
   -3.133100033    1.615123987
   -3.113100052    1.826043010
   -3.093100071    2.072697878
   -3.073100090    2.360810280
   -3.053100109    2.692403793
   -3.032999992    3.064138889
   -3.013000011    3.464530945
   -2.993000031    3.874216795
   -2.973000050    4.266558647
   -2.953000069    4.610444069
   -2.932899952    4.874518871
   -2.912899971    5.032131672
   -2.892899990    5.065215111
   -2.872900009    4.968915939
   -2.852900028    4.750273705
   -2.832799911    4.430740356
   -2.812799931    4.040053368
   -2.792799950    3.614246368
   -2.772799969    3.189029932
   -2.752799988    2.796971083
   -2.732700109    2.462972164
   -2.712699890    2.202321053
   -2.692699909    2.020397663
   -2.672699928    1.913351059
   -2.652699947    1.870344043
   -2.632600069    1.874673963
   -2.612600088    1.908641338
   -2.592600107    1.954471231
   -2.572599888    1.996620893
   -2.552599907    2.023430824
   -2.532500029    2.027484894
   -2.512500048    2.005788803
   -2.492500067    1.958830357
   -2.472500086    1.890133739
   -2.452500105    1.804598451
   -2.432399988    1.708408356
   -2.412400007    1.608170390
   -2.392400026    1.510214329
   -2.372400045    1.420759201
   -2.352400064    1.346063018
   -2.332299948    1.291610360
   -2.312299967    1.262601376
   -2.292299986    1.263914108
   -2.272300005    1.300082207
   -2.252300024    1.375976443
   -2.232199907    1.496714830
   -2.212199926    1.667334914
   -2.192199945    1.894371986
   -2.172199965    2.184037685
   -2.152199984    2.541546345
   -2.132100105    2.969931126
   -2.112099886    3.468056440
   -2.092099905    4.026051998
   -2.072099924    4.628369808
   -2.052099943    5.249442577
   -2.032000065    5.853178978
   -2.012000084    6.400148392
   -1.991999984    6.847149849
   -1.972000003    7.160459995
   -1.952000022    7.311802387
   -1.931900024    7.290697098
   -1.911900043    7.104489326
   -1.891899943    6.776539803
   -1.871899962    6.344635963
   -1.851899981    5.851036072
   -1.831799984    5.339972496
   -1.811800003    4.851919174
   -1.791800022    4.411255836
   -1.771800041    4.035538673
   -1.751799941    3.726051807
   -1.731699944    3.476941586
   -1.711699963    3.277976513
   -1.691699982    3.114443064
   -1.671700001    2.976357222
   -1.651700020    2.854292393
   -1.631600022    2.743563652
   -1.611600041    2.640982628
   -1.591599941    2.545423508
   -1.571599960    2.455829144
   -1.551599979    2.370525837
   -1.531499982    2.287540436
   -1.511500001    2.203636646
   -1.491500020    2.116279364
   -1.471500039    2.023507595
   -1.451500058    1.923942804
   -1.431399941    1.818554759
   -1.411399961    1.708725572
   -1.391399980    1.597810149
   -1.371399999    1.489115119
   -1.351400018    1.386687756
   -1.331300020    1.294107437
   -1.311300039    1.214276314
   -1.291300058    1.149622798
   -1.271299958    1.101006985
   -1.251299977    1.067880034
   -1.231199980    1.048648953
   -1.211199999    1.040598869
   -1.191200018    1.040478945
   -1.171200037    1.044948578
   -1.151200056    1.051123738
   -1.131100059    1.057110786
   -1.111099958    1.062237501
   -1.091099977    1.066663623
   -1.071099997    1.071649671
   -1.051100016    1.077855587
   -1.031000018    1.086877704
   -1.011000037    1.098124266
   -0.990999997    1.111422658
   -0.971000016    1.125329852
   -0.950999975    1.138012409
   -0.930899978    1.147671580
   -0.910899997    1.152832150
   -0.890900016    1.152294636
   -0.870899975    1.145164490
   -0.850899994    1.130958796
   -0.830799997    1.108724594
   -0.810800016    1.077803850
   -0.790799975    1.037233114
   -0.770799994    0.986789525
   -0.750800014    0.926193595
   -0.730700016    0.856753349
   -0.710699975    0.780788124
   -0.690699995    0.701799393
   -0.670700014    0.624540448
   -0.650699973    0.554192841
   -0.630599976    0.495740473
   -0.610599995    0.453455120
   -0.590600014    0.430108339
   -0.570599973    0.426461816
   -0.550599992    0.441486329
   -0.530499995    0.472537905
   -0.510500014    0.515052676
   -0.490500003    0.563851893
   -0.470499992    0.613641500
   -0.450500011    0.658897221
   -0.430400014    0.695299327
   -0.410400003    0.719592333
   -0.390399992    0.730135024
   -0.370400012    0.726496518
   -0.350400001    0.709338427
   -0.330300003    0.680396378
   -0.310299993    0.642465115
   -0.290300012    0.598580420
   -0.270300001    0.552169085
   -0.250299990    0.506748319
   -0.230199993    0.465205878
   -0.210199997    0.430141211
   -0.190200001    0.402998596
   -0.170200005    0.384317100
   -0.150199994    0.373662382
   -0.130099997    0.369304597
   -0.110100001    0.368688196
   -0.090099998    0.369103521
   -0.070100002    0.367485791
   -0.050099999    0.361428499
   -0.029999999    0.348979801
   -0.010000000    0.329572380
    0.010000000    0.303564787
    0.029999999    0.272015214
    0.050099999    0.237035900
    0.070100002    0.200940907
    0.090099998    0.166073203
    0.110100001    0.134575292
    0.130099997    0.108162321
    0.150199994    0.088062115
    0.170200005    0.074980251
    0.190200001    0.069256313
    0.210199997    0.070792012
    0.230199993    0.079234928
    0.250299990    0.093940362
    0.270300001    0.113948695
    0.290300012    0.137990594
    0.310299993    0.164531484
    0.330300003    0.191649601
    0.350400001    0.217350513
    0.370400012    0.239562377
    0.390399992    0.256366909
    0.410400003    0.266266227
    0.430400014    0.268344432
    0.450500011    0.262350231
    0.470499992    0.248735473
    0.490500003    0.228674397
    0.510500014    0.203830227
    0.530499995    0.176093385
    0.550599992    0.147419989
    0.570599973    0.119553722
    0.590600014    0.093915790
    0.610599995    0.071430743
    0.630599976    0.052600209
    0.650699973    0.037489023
    0.670700014    0.025855960
    0.690699995    0.017249428
    0.710699975    0.011132319
    0.730700016    0.006947109
    0.750800014    0.004192580
    0.770799994    0.002446077
    0.790799975    0.001379511
    0.810800016    0.000751870
    0.830799997    0.000396048
    0.850899994    0.000201578
    0.870899975    0.000099126
    0.890900016    0.000047091
    0.910899997    0.000021615
    0.930899978    0.000009582
    0.950999975    0.000004103
    0.971000016    0.000001697
    0.990999997    0.000000678
    1.011000037    0.000000263
    1.031000018    0.000000103
    1.051100016    0.000000053
    1.071099997    0.000000062
    1.091099977    0.000000140
    1.111099958    0.000000359
    1.131100059    0.000000909
    1.151200056    0.000002232
    1.171200037    0.000005293
    1.191200018    0.000012122
    1.211199999    0.000026821
    1.231199980    0.000057306
    1.251299977    0.000118273
    1.271299958    0.000235800
    1.291300058    0.000454127
    1.311300039    0.000845086
    1.331300020    0.001519310
    1.351400018    0.002639345
    1.371399999    0.004430237
    1.391399980    0.007187397
    1.411399961    0.011271181
    1.431399941    0.017085016
    1.451500058    0.025035480
    1.471500039    0.035467256
    1.491500020    0.048583601
    1.511500001    0.064360663
    1.531499982    0.082463704
    1.551599979    0.102200851
    1.571599960    0.122515529
    1.591599941    0.142110556
    1.611600041    0.159500733
    1.631600022    0.173224613
    1.651700020    0.182075828
    1.671700001    0.185246706
    1.691699982    0.182420000
    1.711699963    0.173895776
    1.731699944    0.160486609
    1.751799941    0.143396050
    1.771800041    0.124034613
    1.791800022    0.103896134
    1.811800003    0.084272921
    1.831799984    0.066212319
    1.851899981    0.050450802
    1.871899962    0.037403993
    1.891899943    0.027258001
    1.911900043    0.020094616
    1.931900024    0.016068337
    1.952000022    0.015623310
    1.972000003    0.019752545
    1.991999984    0.030306630
    2.012000084    0.050298657
    2.032000065    0.084227256
    2.052099943    0.138210922
    2.072099924    0.219986275
    2.092099905    0.338520408
    2.112099886    0.502962708
    2.132100105    0.721320271
    2.152199984    0.998281479
    2.172199965    1.333332300
    2.192199945    1.718482018
    2.212199926    2.137144566
    2.232199907    2.565139055
    2.252300024    2.971020699
    2.272300005    3.320564985
    2.292299986    3.581334591
    2.312299967    3.727272272
    2.332299948    3.743787766
    2.352400064    3.628432035
    2.372400045    3.393736124
    2.392400026    3.063011169
    2.412400007    2.667856455
    2.432399988    2.242233753
    2.452500105    1.818544507
    2.472500086    1.423516273
    2.492500067    1.075414181
    2.512500048    0.784490466
    2.532500029    0.553086936
    2.552599907    0.377858639
    2.572599888    0.252299339
    2.592600107    0.168351457
    2.612600088    0.118608624
    2.632600069    0.097384781
    2.652699947    0.101479165
    2.672699928    0.130385056
    2.692699909    0.186104923
    2.712699890    0.272603095
    2.732700109    0.394868076
    2.752799988    0.557834923
    2.772799969    0.764941216
    2.792799950    1.016433835
    2.812799931    1.308528185
    2.832799911    1.631790638
    2.852900028    1.971499562
    2.872900009    2.307850599
    2.892899990    2.618107080
    2.912899971    2.878440619
    2.932899952    3.067511082
    2.953000069    3.168492317
    2.973000050    3.172547817
    2.993000031    3.079263449
    3.013000011    2.897058249
    3.032999992    2.641837597
    3.053100109    2.334932327
    3.073100090    1.999645114
    3.093100071    1.659496546
    3.113100052    1.334316969
    3.133100033    1.039108753
    3.153199911    0.783877969
    3.173199892    0.572537124
    3.193200111    0.404858589
    3.213200092    0.277086049
    3.233200073    0.183591858
    3.253299952    0.117757298
    3.273299932    0.073205717
    3.293299913    0.044275299
    3.313299894    0.026359176
    3.333300114    0.015989404
    3.353399992    0.010743776
    3.373399973    0.009068078
    3.393399954    0.010099497
    3.413399935    0.013458718
    3.433399916    0.019091170
    3.453500032    0.027094590
    3.473500013    0.037577804
    3.493499994    0.050526053
    3.513499975    0.065715939
    3.533499956    0.082572021
    3.553600073    0.100242808
    3.573600054    0.117540300
    3.593600035    0.133126631
    3.613600016    0.145611182
    3.633599997    0.153814077
    3.653700113    0.156946540
    3.673700094    0.154662609
    3.693700075    0.147193953
    3.713700056    0.135281026
    3.733700037    0.120071173
    3.753799915    0.102936767
    3.773799896    0.085191615
    3.793800116    0.068096004
    3.813800097    0.052554436
    3.833800077    0.039172143
    3.853899956    0.028193569
    3.873899937    0.019590503
    3.893899918    0.013146285
    3.913899899    0.008516680
    3.933900118    0.005326536
    3.953999996    0.003217536
    3.973999977    0.001876091
    3.993999958    0.001056264
    4.013999939    0.000574093
    4.033999920    0.000301273
    4.054100037    0.000152636
    4.074100018    0.000074650
    4.094099998    0.000035249
    4.114099979    0.000016066
    4.134099960    0.000007071
    4.154200077    0.000003003
    4.174200058    0.000001232
    4.194200039    0.000000488
    4.214200020    0.000000186
    4.234200001    0.000000069
    4.254300117    0.000000024
    4.274300098    0.000000008
    4.294300079    0.000000003
    4.314300060    0.000000001
    4.334300041    0.000000000
    4.354400158    0.000000000
    4.374400139    0.000000000
    4.394400120    0.000000000
    4.414400101    0.000000000
    4.434400082    0.000000000
    4.454500198    0.000000000
    4.474500179    0.000000000
    4.494500160    0.000000000
    4.514500141    0.000000000
    4.534500122    0.000000000
    4.554599762    0.000000000
    4.574600220    0.000000000
    4.594600201    0.000000000
    4.614600182    0.000000000
    4.634600163    0.000000000
    4.654699802    0.000000000
    4.674699783    0.000000000
    4.694699764    0.000000000
    4.714700222    0.000000000
    4.734700203    0.000000000
    4.754799843    0.000000000
    4.774799824    0.000000000
    4.794799805    0.000000000
    4.814799786    0.000000000
    4.834799767    0.000000000
    4.854899883    0.000000000
    4.874899864    0.000000000
    4.894899845    0.000000000
    4.914899826    0.000000000
    4.934899807    0.000000000
    4.954999924    0.000000000
    4.974999905    0.000000000
    4.994999886    0.000000000
    5.014999866    0.000000000
    5.034999847    0.000000000
    5.055099964    0.000000000
    5.075099945    0.000000000
    5.095099926    0.000000000
    5.115099907    0.000000000
    5.135099888    0.000000000
    5.155200005    0.000000000
    5.175199986    0.000000000
    5.195199966    0.000000000
    5.215199947    0.000000000
    5.235199928    0.000000000
    5.255300045    0.000000000
    5.275300026    0.000000000
    5.295300007    0.000000000
    5.315299988    0.000000000
    5.335299969    0.000000000
    5.355400085    0.000000000
    5.375400066    0.000000000
    5.395400047    0.000000000
    5.415400028    0.000000000
    5.435400009    0.000000000
    5.455500126    0.000000000
    5.475500107    0.000000000
    5.495500088    0.000000000
    5.515500069    0.000000000
    5.535500050    0.000000000
    5.555600166    0.000000000
    5.575600147    0.000000000
    5.595600128    0.000000000
    5.615600109    0.000000000
    5.635600090    0.000000000
    5.655700207    0.000000000
    5.675700188    0.000000001
    5.695700169    0.000000002
    5.715700150    0.000000006
    5.735700130    0.000000021
    5.755799770    0.000000067
    5.775800228    0.000000202
    5.795800209    0.000000591
    5.815800190    0.000001670
    5.835800171    0.000004551
    5.855899811    0.000011972
    5.875899792    0.000030395
    5.895899773    0.000074446
    5.915900230    0.000175990
    5.935900211    0.000401516
    5.955999851    0.000883998
    5.975999832    0.001877615
    5.995999813    0.003849144
    6.015999794    0.007614432
    6.035999775    0.014535205
    6.056099892    0.026778856
    6.076099873    0.047604904
    6.096099854    0.081660688
    6.116099834    0.135198563
    6.136099815    0.215981379
    6.156199932    0.332977176
    6.176199913    0.495327771
    6.196199894    0.711074710
    6.216199875    0.985057414
    6.236199856    1.317045212
    6.256299973    1.699150205
    6.276299953    2.115193129
    6.296299934    2.541306019
    6.316299915    2.946118593
    6.336299896    3.295834541
    6.356400013    3.558074236
    6.376399994    3.706941366
    6.396399975    3.726627827
    6.416399956    3.615574360
    6.436399937    3.384863377
    6.456500053    3.058167696
    6.476500034    2.666087151
    6.496500015    2.242997169
    6.516499996    1.821065426
    6.536499977    1.426658273
    6.556600094    1.078712821
    6.576600075    0.787024617
    6.596600056    0.554055870
    6.616600037    0.376433164
    6.636600018    0.246799782
    6.656700134    0.156147599
    6.676700115    0.095319360
    6.696700096    0.056166481
    6.716700077    0.031933144
    6.736700058    0.017520448
    6.756800175    0.009276321
    6.776800156    0.004739383
    6.796800137    0.002336716
    6.816800117    0.001111730
    6.836800098    0.000510427
    6.856900215    0.000226166
    6.876900196    0.000096687
    6.896900177    0.000039896
    6.916900158    0.000015885
    6.936900139    0.000006103
    6.956999779    0.000002263
    6.977000237    0.000000810
    6.997000217    0.000000280
    7.017000198    0.000000093
    7.037000179    0.000000030
    7.057099819    0.000000009
    7.077099800    0.000000003
    7.097099781    0.000000001
    7.117099762    0.000000000
    7.137100220    0.000000000
    7.157199860    0.000000000
    7.177199841    0.000000000
    7.197199821    0.000000000
    7.217199802    0.000000000
    7.237199783    0.000000000
    7.257299900    0.000000000
    7.277299881    0.000000000
    7.297299862    0.000000000
    7.317299843    0.000000000
    7.337299824    0.000000000
    7.357399940    0.000000000
    7.377399921    0.000000000
    7.397399902    0.000000000
    7.417399883    0.000000000
    7.437399864    0.000000000
    7.457499981    0.000000000
    7.477499962    0.000000000
    7.497499943    0.000000000
    7.517499924    0.000000000
    7.537499905    0.000000000
    7.557600021    0.000000000
    7.577600002    0.000000000
    7.597599983    0.000000000
    7.617599964    0.000000000
    7.637599945    0.000000000
    7.657700062    0.000000000
    7.677700043    0.000000000
    7.697700024    0.000000000
    7.717700005    0.000000000
    7.737699986    0.000000000
    7.757800102    0.000000000
    7.777800083    0.000000000
    7.797800064    0.000000000
    7.817800045    0.000000000
    7.837800026    0.000000000
    7.857900143    0.000000000
    7.877900124    0.000000000
    7.897900105    0.000000000
    7.917900085    0.000000000
    7.937900066    0.000000000
    7.958000183    0.000000000
    7.978000164    0.000000000
    7.998000145    0.000000000
    8.017999649    0.000000000
    8.038000107    0.000000000
    8.058099747    0.000000000
    8.078100204    0.000000000
    8.098099709    0.000000000
    8.118100166    0.000000000
    8.138099670    0.000000000
    8.158200264    0.000000000
    8.178199768    0.000000000
    8.198200226    0.000000000
    8.218199730    0.000000000
    8.238200188    0.000000000
    8.258299828    0.000000000
    8.278300285    0.000000000
    8.298299789    0.000000000
    8.318300247    0.000000000
    8.338299751    0.000000000
    8.358400345    0.000000000
    8.378399849    0.000000000
    8.398400307    0.000000000
    8.418399811    0.000000000
    8.438400269    0.000000000
    8.458499908    0.000000000
    8.478500366    0.000000000
    8.498499870    0.000000000
    8.518500328    0.000000000
    8.538499832    0.000000000
    8.558600426    0.000000000
    8.578599930    0.000000000
    8.598600388    0.000000000
    8.618599892    0.000000000
    8.638600349    0.000000000
    8.658699989    0.000000000
    8.678700447    0.000000000
    8.698699951    0.000000000
    8.718700409    0.000000000
    8.738699913    0.000000000
    8.758799553    0.000000000
    8.778800011    0.000000000
    8.798800468    0.000000000
    8.818799973    0.000000000
    8.838800430    0.000000000
    8.858900070    0.000000000
    8.878899574    0.000000000
    8.898900032    0.000000000
    8.918899536    0.000000000
    8.938899994    0.000000000
    8.958999634    0.000000000
    8.979000092    0.000000000
    8.998999596    0.000000000
    9.019000053    0.000000000
    9.038999557    0.000000000
    9.059100151    0.000000000
    9.079099655    0.000000000
    9.099100113    0.000000000
    9.119099617    0.000000000
    9.139100075    0.000000000
    9.159199715    0.000000000
    9.179200172    0.000000000
    9.199199677    0.000000000
    9.219200134    0.000000000
    9.239199638    0.000000000
    9.259300232    0.000000000
    9.279299736    0.000000000
    9.299300194    0.000000000
    9.319299698    0.000000000
    9.339300156    0.000000000
    9.359399796    0.000000000
    9.379400253    0.000000000
    9.399399757    0.000000000
    9.419400215    0.000000000
    9.439399719    0.000000000
    9.459500313    0.000000000
    9.479499817    0.000000000
    9.499500275    0.000000000
    9.519499779    0.000000000
    9.539500237    0.000000000
    9.559599876    0.000000000
    9.579600334    0.000000000
    9.599599838    0.000000000
    9.619600296    0.000000000
    9.639599800    0.000000000
    9.659700394    0.000000000
    9.679699898    0.000000000
    9.699700356    0.000000000
    9.719699860    0.000000000
    9.739700317    0.000000000
    9.759799957    0.000000000
    9.779800415    0.000000000
    9.799799919    0.000000000
    9.819800377    0.000000000
    9.839799881    0.000000000
    9.859900475    0.000000000
    9.879899979    0.000000000
    9.899900436    0.000000000
    9.919899940    0.000000000
    9.939900398    0.000000000
    9.960000038    0.000000000
    9.979999542    0.000000000
