 # E (eV)   ldos(E)
 -14.3473    0.1169E-253
 -14.3398    0.4332E-252
 -14.3323    0.1588E-250
 -14.3248    0.5754E-249
 -14.3173    0.2062E-247
 -14.3098    0.7306E-246
 -14.3023    0.2560E-244
 -14.2948    0.8868E-243
 -14.2873    0.3038E-241
 -14.2798    0.1029E-239
 -14.2723    0.3447E-238
 -14.2648    0.1141E-236
 -14.2573    0.3738E-235
 -14.2498    0.1210E-233
 -14.2423    0.3876E-232
 -14.2348    0.1227E-230
 -14.2273    0.3842E-229
 -14.2198    0.1189E-227
 -14.2123    0.3640E-226
 -14.2048    0.1102E-224
 -14.1973    0.3298E-223
 -14.1898    0.9759E-222
 -14.1823    0.2856E-220
 -14.1748    0.8263E-219
 -14.1673    0.2364E-217
 -14.1598    0.6688E-216
 -14.1523    0.1871E-214
 -14.1448    0.5175E-213
 -14.1373    0.1416E-211
 -14.1298    0.3828E-210
 -14.1223    0.1024E-208
 -14.1148    0.2707E-207
 -14.1073    0.7079E-206
 -14.0998    0.1830E-204
 -14.0923    0.4679E-203
 -14.0848    0.1183E-201
 -14.0773    0.2956E-200
 -14.0698    0.7307E-199
 -14.0623    0.1786E-197
 -14.0548    0.4316E-196
 -14.0473    0.1031E-194
 -14.0398    0.2437E-193
 -14.0323    0.5693E-192
 -14.0248    0.1315E-190
 -14.0173    0.3005E-189
 -14.0098    0.6787E-188
 -14.0023    0.1516E-186
 -13.9947    0.3348E-185
 -13.9872    0.7311E-184
 -13.9797    0.1579E-182
 -13.9722    0.3371E-181
 -13.9647    0.7117E-180
 -13.9572    0.1486E-178
 -13.9497    0.3067E-177
 -13.9422    0.6260E-176
 -13.9347    0.1264E-174
 -13.9272    0.2522E-173
 -13.9197    0.4976E-172
 -13.9122    0.9711E-171
 -13.9047    0.1874E-169
 -13.8972    0.3575E-168
 -13.8897    0.6744E-167
 -13.8822    0.1258E-165
 -13.8747    0.2320E-164
 -13.8672    0.4232E-163
 -13.8597    0.7633E-162
 -13.8522    0.1361E-160
 -13.8447    0.2400E-159
 -13.8372    0.4185E-158
 -13.8297    0.7216E-157
 -13.8222    0.1230E-155
 -13.8147    0.2074E-154
 -13.8072    0.3456E-153
 -13.7997    0.5697E-152
 -13.7922    0.9284E-151
 -13.7847    0.1496E-149
 -13.7772    0.2384E-148
 -13.7697    0.3756E-147
 -13.7622    0.5853E-146
 -13.7547    0.9016E-145
 -13.7472    0.1373E-143
 -13.7397    0.2069E-142
 -13.7322    0.3081E-141
 -13.7247    0.4538E-140
 -13.7172    0.6608E-139
 -13.7097    0.9516E-138
 -13.7022    0.1355E-136
 -13.6947    0.1908E-135
 -13.6872    0.2656E-134
 -13.6797    0.3655E-133
 -13.6722    0.4976E-132
 -13.6647    0.6697E-131
 -13.6572    0.8913E-130
 -13.6497    0.1173E-128
 -13.6422    0.1526E-127
 -13.6347    0.1964E-126
 -13.6272    0.2498E-125
 -13.6197    0.3143E-124
 -13.6122    0.3910E-123
 -13.6047    0.4809E-122
 -13.5971    0.5849E-121
 -13.5896    0.7034E-120
 -13.5821    0.8365E-119
 -13.5746    0.9836E-118
 -13.5671    0.1144E-116
 -13.5596    0.1315E-115
 -13.5521    0.1495E-114
 -13.5446    0.1680E-113
 -13.5371    0.1868E-112
 -13.5296    0.2053E-111
 -13.5221    0.2231E-110
 -13.5146    0.2397E-109
 -13.5071    0.2547E-108
 -13.4996    0.2676E-107
 -13.4921    0.2781E-106
 -13.4846    0.2857E-105
 -13.4771    0.2902E-104
 -13.4696    0.2915E-103
 -13.4621    0.2895E-102
 -13.4546    0.2843E-101
 -13.4471    0.2761E-100
 -13.4396    0.2651E-099
 -13.4321    0.2517E-098
 -13.4246    0.2363E-097
 -13.4171    0.2194E-096
 -13.4096    0.2014E-095
 -13.4021    0.1828E-094
 -13.3946    0.1640E-093
 -13.3871    0.1456E-092
 -13.3796    0.1278E-091
 -13.3721    0.1109E-090
 -13.3646    0.9512E-090
 -13.3571    0.8070E-089
 -13.3496    0.6770E-088
 -13.3421    0.5616E-087
 -13.3346    0.4606E-086
 -13.3271    0.3736E-085
 -13.3196    0.2996E-084
 -13.3121    0.2376E-083
 -13.3046    0.1863E-082
 -13.2971    0.1444E-081
 -13.2896    0.1107E-080
 -13.2821    0.8395E-080
 -13.2746    0.6293E-079
 -13.2671    0.4664E-078
 -13.2596    0.3418E-077
 -13.2521    0.2477E-076
 -13.2446    0.1775E-075
 -13.2371    0.1258E-074
 -13.2296    0.8814E-074
 -13.2221    0.6106E-073
 -13.2146    0.4183E-072
 -13.2071    0.2834E-071
 -13.1995    0.1898E-070
 -13.1920    0.1257E-069
 -13.1845    0.8232E-069
 -13.1770    0.5331E-068
 -13.1695    0.3413E-067
 -13.1620    0.2161E-066
 -13.1545    0.1353E-065
 -13.1470    0.8376E-065
 -13.1395    0.5127E-064
 -13.1320    0.3103E-063
 -13.1245    0.1857E-062
 -13.1170    0.1099E-061
 -13.1095    0.6432E-061
 -13.1020    0.3722E-060
 -13.0945    0.2129E-059
 -13.0870    0.1205E-058
 -13.0795    0.6740E-058
 -13.0720    0.3728E-057
 -13.0645    0.2039E-056
 -13.0570    0.1103E-055
 -13.0495    0.5898E-055
 -13.0420    0.3119E-054
 -13.0345    0.1631E-053
 -13.0270    0.8431E-053
 -13.0195    0.4311E-052
 -13.0120    0.2179E-051
 -13.0045    0.1089E-050
 -12.9970    0.5384E-050
 -12.9895    0.2631E-049
 -12.9820    0.1272E-048
 -12.9745    0.6076E-048
 -12.9670    0.2871E-047
 -12.9595    0.1341E-046
 -12.9520    0.6198E-046
 -12.9445    0.2831E-045
 -12.9370    0.1279E-044
 -12.9295    0.5712E-044
 -12.9220    0.2523E-043
 -12.9145    0.1102E-042
 -12.9070    0.4757E-042
 -12.8995    0.2031E-041
 -12.8920    0.8577E-041
 -12.8845    0.3581E-040
 -12.8770    0.1478E-039
 -12.8695    0.6034E-039
 -12.8620    0.2435E-038
 -12.8545    0.9719E-038
 -12.8470    0.3836E-037
 -12.8395    0.1497E-036
 -12.8320    0.5775E-036
 -12.8245    0.2203E-035
 -12.8170    0.8313E-035
 -12.8095    0.3101E-034
 -12.8020    0.1144E-033
 -12.7944    0.4172E-033
 -12.7869    0.1505E-032
 -12.7794    0.5366E-032
 -12.7719    0.1892E-031
 -12.7644    0.6598E-031
 -12.7569    0.2275E-030
 -12.7494    0.7755E-030
 -12.7419    0.2614E-029
 -12.7344    0.8714E-029
 -12.7269    0.2872E-028
 -12.7194    0.9361E-028
 -12.7119    0.3017E-027
 -12.7044    0.9613E-027
 -12.6969    0.3029E-026
 -12.6894    0.9437E-026
 -12.6819    0.2907E-025
 -12.6744    0.8856E-025
 -12.6669    0.2668E-024
 -12.6594    0.7946E-024
 -12.6519    0.2340E-023
 -12.6444    0.6815E-023
 -12.6369    0.1962E-022
 -12.6294    0.5587E-022
 -12.6219    0.1573E-021
 -12.6144    0.4380E-021
 -12.6069    0.1206E-020
 -12.5994    0.3282E-020
 -12.5919    0.8833E-020
 -12.5844    0.2351E-019
 -12.5769    0.6186E-019
 -12.5694    0.1610E-018
 -12.5619    0.4142E-018
 -12.5544    0.1054E-017
 -12.5469    0.2651E-017
 -12.5394    0.6595E-017
 -12.5319    0.1622E-016
 -12.5244    0.3946E-016
 -12.5169    0.9489E-016
 -12.5094    0.2257E-015
 -12.5019    0.5306E-015
 -12.4944    0.1234E-014
 -12.4869    0.2837E-014
 -12.4794    0.6449E-014
 -12.4719    0.1450E-013
 -12.4644    0.3222E-013
 -12.4569    0.7083E-013
 -12.4494    0.1539E-012
 -12.4419    0.3308E-012
 -12.4344    0.7029E-012
 -12.4269    0.1477E-011
 -12.4194    0.3069E-011
 -12.4119    0.6304E-011
 -12.4044    0.1281E-010
 -12.3968    0.2572E-010
 -12.3893    0.5109E-010
 -12.3818    0.1004E-009
 -12.3743    0.1949E-009
 -12.3668    0.3742E-009
 -12.3593    0.7106E-009
 -12.3518    0.1334E-008
 -12.3443    0.2477E-008
 -12.3368    0.4547E-008
 -12.3293    0.8255E-008
 -12.3218    0.1482E-007
 -12.3143    0.2630E-007
 -12.3068    0.4616E-007
 -12.2993    0.8011E-007
 -12.2918    0.1375E-006
 -12.2843    0.2333E-006
 -12.2768    0.3915E-006
 -12.2693    0.6495E-006
 -12.2618    0.1066E-005
 -12.2543    0.1729E-005
 -12.2468    0.2774E-005
 -12.2393    0.4401E-005
 -12.2318    0.6905E-005
 -12.2243    0.1071E-004
 -12.2168    0.1644E-004
 -12.2093    0.2494E-004
 -12.2018    0.3741E-004
 -12.1943    0.5552E-004
 -12.1868    0.8147E-004
 -12.1793    0.1182E-003
 -12.1718    0.1697E-003
 -12.1643    0.2409E-003
 -12.1568    0.3382E-003
 -12.1493    0.4697E-003
 -12.1418    0.6453E-003
 -12.1343    0.8769E-003
 -12.1268    0.1179E-002
 -12.1193    0.1568E-002
 -12.1118    0.2064E-002
 -12.1043    0.2687E-002
 -12.0968    0.3463E-002
 -12.0893    0.4417E-002
 -12.0818    0.5577E-002
 -12.0743    0.6971E-002
 -12.0668    0.8628E-002
 -12.0593    0.1058E-001
 -12.0518    0.1285E-001
 -12.0443    0.1546E-001
 -12.0368    0.1844E-001
 -12.0293    0.2180E-001
 -12.0218    0.2557E-001
 -12.0143    0.2975E-001
 -12.0068    0.3436E-001
 -11.9992    0.3940E-001
 -11.9917    0.4488E-001
 -11.9842    0.5081E-001
 -11.9767    0.5720E-001
 -11.9692    0.6404E-001
 -11.9617    0.7136E-001
 -11.9542    0.7916E-001
 -11.9467    0.8746E-001
 -11.9392    0.9628E-001
 -11.9317    0.1056E+000
 -11.9242    0.1155E+000
 -11.9167    0.1260E+000
 -11.9092    0.1370E+000
 -11.9017    0.1485E+000
 -11.8942    0.1606E+000
 -11.8867    0.1733E+000
 -11.8792    0.1865E+000
 -11.8717    0.2001E+000
 -11.8642    0.2142E+000
 -11.8567    0.2288E+000
 -11.8492    0.2437E+000
 -11.8417    0.2590E+000
 -11.8342    0.2746E+000
 -11.8267    0.2905E+000
 -11.8192    0.3067E+000
 -11.8117    0.3231E+000
 -11.8042    0.3397E+000
 -11.7967    0.3566E+000
 -11.7892    0.3736E+000
 -11.7817    0.3907E+000
 -11.7742    0.4080E+000
 -11.7667    0.4253E+000
 -11.7592    0.4426E+000
 -11.7517    0.4597E+000
 -11.7442    0.4767E+000
 -11.7367    0.4933E+000
 -11.7292    0.5095E+000
 -11.7217    0.5251E+000
 -11.7142    0.5401E+000
 -11.7067    0.5543E+000
 -11.6992    0.5676E+000
 -11.6917    0.5800E+000
 -11.6842    0.5914E+000
 -11.6767    0.6018E+000
 -11.6692    0.6113E+000
 -11.6617    0.6198E+000
 -11.6542    0.6275E+000
 -11.6467    0.6343E+000
 -11.6392    0.6404E+000
 -11.6317    0.6458E+000
 -11.6242    0.6506E+000
 -11.6167    0.6549E+000
 -11.6092    0.6587E+000
 -11.6017    0.6621E+000
 -11.5941    0.6649E+000
 -11.5866    0.6672E+000
 -11.5791    0.6689E+000
 -11.5716    0.6700E+000
 -11.5641    0.6704E+000
 -11.5566    0.6701E+000
 -11.5491    0.6690E+000
 -11.5416    0.6672E+000
 -11.5341    0.6647E+000
 -11.5266    0.6616E+000
 -11.5191    0.6579E+000
 -11.5116    0.6538E+000
 -11.5041    0.6495E+000
 -11.4966    0.6450E+000
 -11.4891    0.6406E+000
 -11.4816    0.6363E+000
 -11.4741    0.6324E+000
 -11.4666    0.6288E+000
 -11.4591    0.6257E+000
 -11.4516    0.6230E+000
 -11.4441    0.6209E+000
 -11.4366    0.6193E+000
 -11.4291    0.6183E+000
 -11.4216    0.6178E+000
 -11.4141    0.6179E+000
 -11.4066    0.6188E+000
 -11.3991    0.6205E+000
 -11.3916    0.6232E+000
 -11.3841    0.6271E+000
 -11.3766    0.6324E+000
 -11.3691    0.6393E+000
 -11.3616    0.6478E+000
 -11.3541    0.6583E+000
 -11.3466    0.6707E+000
 -11.3391    0.6850E+000
 -11.3316    0.7011E+000
 -11.3241    0.7190E+000
 -11.3166    0.7383E+000
 -11.3091    0.7587E+000
 -11.3016    0.7799E+000
 -11.2941    0.8015E+000
 -11.2866    0.8231E+000
 -11.2791    0.8444E+000
 -11.2716    0.8650E+000
 -11.2641    0.8848E+000
 -11.2566    0.9035E+000
 -11.2491    0.9212E+000
 -11.2416    0.9378E+000
 -11.2341    0.9534E+000
 -11.2266    0.9683E+000
 -11.2191    0.9825E+000
 -11.2116    0.9962E+000
 -11.2041    0.1010E+001
 -11.1965    0.1023E+001
 -11.1890    0.1037E+001
 -11.1815    0.1050E+001
 -11.1740    0.1064E+001
 -11.1665    0.1077E+001
 -11.1590    0.1090E+001
 -11.1515    0.1103E+001
 -11.1440    0.1115E+001
 -11.1365    0.1126E+001
 -11.1290    0.1137E+001
 -11.1215    0.1146E+001
 -11.1140    0.1154E+001
 -11.1065    0.1160E+001
 -11.0990    0.1166E+001
 -11.0915    0.1170E+001
 -11.0840    0.1173E+001
 -11.0765    0.1175E+001
 -11.0690    0.1176E+001
 -11.0615    0.1175E+001
 -11.0540    0.1174E+001
 -11.0465    0.1172E+001
 -11.0390    0.1168E+001
 -11.0315    0.1163E+001
 -11.0240    0.1157E+001
 -11.0165    0.1150E+001
 -11.0090    0.1141E+001
 -11.0015    0.1131E+001
 -10.9940    0.1121E+001
 -10.9865    0.1109E+001
 -10.9790    0.1097E+001
 -10.9715    0.1086E+001
 -10.9640    0.1074E+001
 -10.9565    0.1064E+001
 -10.9490    0.1056E+001
 -10.9415    0.1049E+001
 -10.9340    0.1044E+001
 -10.9265    0.1042E+001
 -10.9190    0.1043E+001
 -10.9115    0.1045E+001
 -10.9040    0.1050E+001
 -10.8965    0.1057E+001
 -10.8890    0.1065E+001
 -10.8815    0.1073E+001
 -10.8740    0.1082E+001
 -10.8665    0.1090E+001
 -10.8590    0.1098E+001
 -10.8515    0.1104E+001
 -10.8440    0.1109E+001
 -10.8365    0.1112E+001
 -10.8290    0.1113E+001
 -10.8215    0.1113E+001
 -10.8140    0.1111E+001
 -10.8065    0.1108E+001
 -10.7989    0.1104E+001
 -10.7914    0.1099E+001
 -10.7839    0.1095E+001
 -10.7764    0.1091E+001
 -10.7689    0.1088E+001
 -10.7614    0.1086E+001
 -10.7539    0.1084E+001
 -10.7464    0.1085E+001
 -10.7389    0.1087E+001
 -10.7314    0.1090E+001
 -10.7239    0.1094E+001
 -10.7164    0.1100E+001
 -10.7089    0.1107E+001
 -10.7014    0.1115E+001
 -10.6939    0.1124E+001
 -10.6864    0.1134E+001
 -10.6789    0.1144E+001
 -10.6714    0.1153E+001
 -10.6639    0.1163E+001
 -10.6564    0.1172E+001
 -10.6489    0.1180E+001
 -10.6414    0.1186E+001
 -10.6339    0.1192E+001
 -10.6264    0.1195E+001
 -10.6189    0.1197E+001
 -10.6114    0.1197E+001
 -10.6039    0.1195E+001
 -10.5964    0.1192E+001
 -10.5889    0.1188E+001
 -10.5814    0.1184E+001
 -10.5739    0.1180E+001
 -10.5664    0.1177E+001
 -10.5589    0.1175E+001
 -10.5514    0.1176E+001
 -10.5439    0.1180E+001
 -10.5364    0.1189E+001
 -10.5289    0.1201E+001
 -10.5214    0.1218E+001
 -10.5139    0.1240E+001
 -10.5064    0.1267E+001
 -10.4989    0.1299E+001
 -10.4914    0.1335E+001
 -10.4839    0.1375E+001
 -10.4764    0.1418E+001
 -10.4689    0.1463E+001
 -10.4614    0.1509E+001
 -10.4539    0.1555E+001
 -10.4464    0.1601E+001
 -10.4389    0.1645E+001
 -10.4314    0.1687E+001
 -10.4239    0.1725E+001
 -10.4164    0.1760E+001
 -10.4089    0.1791E+001
 -10.4014    0.1817E+001
 -10.3938    0.1839E+001
 -10.3863    0.1857E+001
 -10.3788    0.1870E+001
 -10.3713    0.1880E+001
 -10.3638    0.1886E+001
 -10.3563    0.1888E+001
 -10.3488    0.1888E+001
 -10.3413    0.1885E+001
 -10.3338    0.1880E+001
 -10.3263    0.1873E+001
 -10.3188    0.1864E+001
 -10.3113    0.1853E+001
 -10.3038    0.1839E+001
 -10.2963    0.1824E+001
 -10.2888    0.1806E+001
 -10.2813    0.1785E+001
 -10.2738    0.1762E+001
 -10.2663    0.1735E+001
 -10.2588    0.1706E+001
 -10.2513    0.1674E+001
 -10.2438    0.1639E+001
 -10.2363    0.1601E+001
 -10.2288    0.1562E+001
 -10.2213    0.1520E+001
 -10.2138    0.1478E+001
 -10.2063    0.1435E+001
 -10.1988    0.1392E+001
 -10.1913    0.1350E+001
 -10.1838    0.1309E+001
 -10.1763    0.1271E+001
 -10.1688    0.1235E+001
 -10.1613    0.1202E+001
 -10.1538    0.1172E+001
 -10.1463    0.1147E+001
 -10.1388    0.1125E+001
 -10.1313    0.1108E+001
 -10.1238    0.1096E+001
 -10.1163    0.1088E+001
 -10.1088    0.1086E+001
 -10.1013    0.1088E+001
 -10.0938    0.1095E+001
 -10.0863    0.1108E+001
 -10.0788    0.1125E+001
 -10.0713    0.1147E+001
 -10.0638    0.1175E+001
 -10.0563    0.1207E+001
 -10.0488    0.1244E+001
 -10.0413    0.1286E+001
 -10.0338    0.1332E+001
 -10.0263    0.1382E+001
 -10.0188    0.1435E+001
 -10.0113    0.1492E+001
 -10.0038    0.1552E+001
  -9.9962    0.1613E+001
  -9.9887    0.1677E+001
  -9.9812    0.1742E+001
  -9.9737    0.1808E+001
  -9.9662    0.1873E+001
  -9.9587    0.1939E+001
  -9.9512    0.2003E+001
  -9.9437    0.2067E+001
  -9.9362    0.2128E+001
  -9.9287    0.2186E+001
  -9.9212    0.2242E+001
  -9.9137    0.2295E+001
  -9.9062    0.2344E+001
  -9.8987    0.2389E+001
  -9.8912    0.2430E+001
  -9.8837    0.2467E+001
  -9.8762    0.2499E+001
  -9.8687    0.2527E+001
  -9.8612    0.2549E+001
  -9.8537    0.2567E+001
  -9.8462    0.2580E+001
  -9.8387    0.2588E+001
  -9.8312    0.2591E+001
  -9.8237    0.2589E+001
  -9.8162    0.2582E+001
  -9.8087    0.2569E+001
  -9.8012    0.2551E+001
  -9.7937    0.2528E+001
  -9.7862    0.2500E+001
  -9.7787    0.2467E+001
  -9.7712    0.2430E+001
  -9.7637    0.2390E+001
  -9.7562    0.2347E+001
  -9.7487    0.2302E+001
  -9.7412    0.2258E+001
  -9.7337    0.2214E+001
  -9.7262    0.2174E+001
  -9.7187    0.2137E+001
  -9.7112    0.2106E+001
  -9.7037    0.2082E+001
  -9.6962    0.2064E+001
  -9.6887    0.2055E+001
  -9.6812    0.2055E+001
  -9.6737    0.2062E+001
  -9.6662    0.2076E+001
  -9.6587    0.2096E+001
  -9.6512    0.2121E+001
  -9.6437    0.2149E+001
  -9.6362    0.2178E+001
  -9.6287    0.2205E+001
  -9.6212    0.2229E+001
  -9.6137    0.2248E+001
  -9.6062    0.2261E+001
  -9.5986    0.2266E+001
  -9.5911    0.2263E+001
  -9.5836    0.2252E+001
  -9.5761    0.2233E+001
  -9.5686    0.2208E+001
  -9.5611    0.2177E+001
  -9.5536    0.2144E+001
  -9.5461    0.2109E+001
  -9.5386    0.2076E+001
  -9.5311    0.2046E+001
  -9.5236    0.2022E+001
  -9.5161    0.2006E+001
  -9.5086    0.1999E+001
  -9.5011    0.2003E+001
  -9.4936    0.2017E+001
  -9.4861    0.2042E+001
  -9.4786    0.2076E+001
  -9.4711    0.2120E+001
  -9.4636    0.2171E+001
  -9.4561    0.2227E+001
  -9.4486    0.2287E+001
  -9.4411    0.2347E+001
  -9.4336    0.2406E+001
  -9.4261    0.2462E+001
  -9.4186    0.2513E+001
  -9.4111    0.2557E+001
  -9.4036    0.2593E+001
  -9.3961    0.2622E+001
  -9.3886    0.2642E+001
  -9.3811    0.2654E+001
  -9.3736    0.2660E+001
  -9.3661    0.2660E+001
  -9.3586    0.2656E+001
  -9.3511    0.2648E+001
  -9.3436    0.2640E+001
  -9.3361    0.2631E+001
  -9.3286    0.2625E+001
  -9.3211    0.2622E+001
  -9.3136    0.2622E+001
  -9.3061    0.2627E+001
  -9.2986    0.2637E+001
  -9.2911    0.2651E+001
  -9.2836    0.2669E+001
  -9.2761    0.2691E+001
  -9.2686    0.2713E+001
  -9.2611    0.2736E+001
  -9.2536    0.2758E+001
  -9.2461    0.2777E+001
  -9.2386    0.2792E+001
  -9.2311    0.2800E+001
  -9.2236    0.2801E+001
  -9.2161    0.2794E+001
  -9.2086    0.2778E+001
  -9.2011    0.2752E+001
  -9.1935    0.2718E+001
  -9.1860    0.2675E+001
  -9.1785    0.2623E+001
  -9.1710    0.2565E+001
  -9.1635    0.2500E+001
  -9.1560    0.2431E+001
  -9.1485    0.2359E+001
  -9.1410    0.2285E+001
  -9.1335    0.2210E+001
  -9.1260    0.2136E+001
  -9.1185    0.2064E+001
  -9.1110    0.1995E+001
  -9.1035    0.1930E+001
  -9.0960    0.1869E+001
  -9.0885    0.1813E+001
  -9.0810    0.1762E+001
  -9.0735    0.1717E+001
  -9.0660    0.1678E+001
  -9.0585    0.1644E+001
  -9.0510    0.1617E+001
  -9.0435    0.1595E+001
  -9.0360    0.1579E+001
  -9.0285    0.1569E+001
  -9.0210    0.1565E+001
  -9.0135    0.1566E+001
  -9.0060    0.1573E+001
  -8.9985    0.1584E+001
  -8.9910    0.1600E+001
  -8.9835    0.1619E+001
  -8.9760    0.1643E+001
  -8.9685    0.1669E+001
  -8.9610    0.1698E+001
  -8.9535    0.1729E+001
  -8.9460    0.1761E+001
  -8.9385    0.1794E+001
  -8.9310    0.1827E+001
  -8.9235    0.1861E+001
  -8.9160    0.1894E+001
  -8.9085    0.1927E+001
  -8.9010    0.1960E+001
  -8.8935    0.1992E+001
  -8.8860    0.2024E+001
  -8.8785    0.2056E+001
  -8.8710    0.2088E+001
  -8.8635    0.2121E+001
  -8.8560    0.2154E+001
  -8.8485    0.2187E+001
  -8.8410    0.2222E+001
  -8.8335    0.2257E+001
  -8.8260    0.2293E+001
  -8.8185    0.2328E+001
  -8.8110    0.2364E+001
  -8.8035    0.2399E+001
  -8.7959    0.2432E+001
  -8.7884    0.2462E+001
  -8.7809    0.2489E+001
  -8.7734    0.2512E+001
  -8.7659    0.2529E+001
  -8.7584    0.2540E+001
  -8.7509    0.2543E+001
  -8.7434    0.2539E+001
  -8.7359    0.2527E+001
  -8.7284    0.2506E+001
  -8.7209    0.2477E+001
  -8.7134    0.2439E+001
  -8.7059    0.2393E+001
  -8.6984    0.2341E+001
  -8.6909    0.2281E+001
  -8.6834    0.2217E+001
  -8.6759    0.2149E+001
  -8.6684    0.2078E+001
  -8.6609    0.2006E+001
  -8.6534    0.1934E+001
  -8.6459    0.1863E+001
  -8.6384    0.1793E+001
  -8.6309    0.1726E+001
  -8.6234    0.1663E+001
  -8.6159    0.1603E+001
  -8.6084    0.1546E+001
  -8.6009    0.1493E+001
  -8.5934    0.1444E+001
  -8.5859    0.1397E+001
  -8.5784    0.1353E+001
  -8.5709    0.1312E+001
  -8.5634    0.1273E+001
  -8.5559    0.1236E+001
  -8.5484    0.1202E+001
  -8.5409    0.1169E+001
  -8.5334    0.1140E+001
  -8.5259    0.1114E+001
  -8.5184    0.1092E+001
  -8.5109    0.1075E+001
  -8.5034    0.1063E+001
  -8.4959    0.1057E+001
  -8.4884    0.1058E+001
  -8.4809    0.1066E+001
  -8.4734    0.1080E+001
  -8.4659    0.1102E+001
  -8.4584    0.1129E+001
  -8.4509    0.1163E+001
  -8.4434    0.1201E+001
  -8.4359    0.1243E+001
  -8.4284    0.1288E+001
  -8.4209    0.1334E+001
  -8.4134    0.1380E+001
  -8.4059    0.1424E+001
  -8.3983    0.1465E+001
  -8.3908    0.1502E+001
  -8.3833    0.1534E+001
  -8.3758    0.1561E+001
  -8.3683    0.1581E+001
  -8.3608    0.1594E+001
  -8.3533    0.1601E+001
  -8.3458    0.1602E+001
  -8.3383    0.1597E+001
  -8.3308    0.1588E+001
  -8.3233    0.1574E+001
  -8.3158    0.1558E+001
  -8.3083    0.1540E+001
  -8.3008    0.1521E+001
  -8.2933    0.1502E+001
  -8.2858    0.1484E+001
  -8.2783    0.1468E+001
  -8.2708    0.1455E+001
  -8.2633    0.1444E+001
  -8.2558    0.1436E+001
  -8.2483    0.1430E+001
  -8.2408    0.1426E+001
  -8.2333    0.1424E+001
  -8.2258    0.1423E+001
  -8.2183    0.1422E+001
  -8.2108    0.1420E+001
  -8.2033    0.1417E+001
  -8.1958    0.1411E+001
  -8.1883    0.1403E+001
  -8.1808    0.1392E+001
  -8.1733    0.1377E+001
  -8.1658    0.1359E+001
  -8.1583    0.1338E+001
  -8.1508    0.1313E+001
  -8.1433    0.1286E+001
  -8.1358    0.1257E+001
  -8.1283    0.1227E+001
  -8.1208    0.1195E+001
  -8.1133    0.1162E+001
  -8.1058    0.1129E+001
  -8.0983    0.1096E+001
  -8.0908    0.1062E+001
  -8.0833    0.1029E+001
  -8.0758    0.9954E+000
  -8.0683    0.9614E+000
  -8.0608    0.9267E+000
  -8.0533    0.8912E+000
  -8.0458    0.8546E+000
  -8.0383    0.8168E+000
  -8.0308    0.7776E+000
  -8.0233    0.7371E+000
