 # E (eV)   ldos(E)
  -4.8148    0.1926E+000
  -4.7948    0.2140E+000
  -4.7748    0.2787E+000
  -4.7548    0.3791E+000
  -4.7347    0.4796E+000
  -4.7147    0.5358E+000
  -4.6947    0.5249E+000
  -4.6747    0.4661E+000
  -4.6547    0.4120E+000
  -4.6346    0.4098E+000
  -4.6146    0.4696E+000
  -4.5946    0.5606E+000
  -4.5746    0.6348E+000
  -4.5546    0.6634E+000
  -4.5345    0.6578E+000
  -4.5145    0.6481E+000
  -4.4945    0.6430E+000
  -4.4745    0.6268E+000
  -4.4545    0.5909E+000
  -4.4344    0.5487E+000
  -4.4144    0.5194E+000
  -4.3944    0.5123E+000
  -4.3744    0.5294E+000
  -4.3544    0.5654E+000
  -4.3343    0.5995E+000
  -4.3143    0.6059E+000
  -4.2943    0.5797E+000
  -4.2743    0.5449E+000
  -4.2543    0.5323E+000
  -4.2342    0.5534E+000
  -4.2142    0.6004E+000
  -4.1942    0.6666E+000
  -4.1742    0.7523E+000
  -4.1542    0.8510E+000
  -4.1341    0.9489E+000
  -4.1141    0.1039E+001
  -4.0941    0.1116E+001
  -4.0741    0.1159E+001
  -4.0541    0.1148E+001
  -4.0340    0.1105E+001
  -4.0140    0.1098E+001
  -3.9940    0.1168E+001
  -3.9740    0.1269E+001
  -3.9540    0.1308E+001
  -3.9339    0.1250E+001
  -3.9139    0.1154E+001
  -3.8939    0.1110E+001
  -3.8739    0.1141E+001
  -3.8539    0.1202E+001
  -3.8338    0.1259E+001
  -3.8138    0.1313E+001
  -3.7938    0.1363E+001
  -3.7738    0.1390E+001
  -3.7538    0.1376E+001
  -3.7337    0.1334E+001
  -3.7137    0.1304E+001
  -3.6937    0.1333E+001
  -3.6737    0.1412E+001
  -3.6537    0.1453E+001
  -3.6336    0.1381E+001
  -3.6136    0.1235E+001
  -3.5936    0.1114E+001
  -3.5736    0.1081E+001
  -3.5536    0.1140E+001
  -3.5335    0.1256E+001
  -3.5135    0.1353E+001
  -3.4935    0.1350E+001
  -3.4735    0.1235E+001
  -3.4535    0.1080E+001
  -3.4334    0.9570E+000
  -3.4134    0.8837E+000
  -3.3934    0.8558E+000
  -3.3734    0.8916E+000
  -3.3534    0.1019E+001
  -3.3333    0.1234E+001
  -3.3133    0.1472E+001
  -3.2933    0.1648E+001
  -3.2733    0.1712E+001
  -3.2533    0.1670E+001
  -3.2332    0.1565E+001
  -3.2132    0.1460E+001
  -3.1932    0.1436E+001
  -3.1732    0.1550E+001
  -3.1532    0.1768E+001
  -3.1331    0.1978E+001
  -3.1131    0.2087E+001
  -3.0931    0.2093E+001
  -3.0731    0.2067E+001
  -3.0531    0.2081E+001
  -3.0330    0.2156E+001
  -3.0130    0.2248E+001
  -2.9930    0.2293E+001
  -2.9730    0.2266E+001
  -2.9530    0.2196E+001
  -2.9329    0.2124E+001
  -2.9129    0.2074E+001
  -2.8929    0.2090E+001
  -2.8729    0.2222E+001
  -2.8529    0.2435E+001
  -2.8328    0.2597E+001
  -2.8128    0.2622E+001
  -2.7928    0.2553E+001
  -2.7728    0.2465E+001
  -2.7528    0.2351E+001
  -2.7327    0.2182E+001
  -2.7127    0.2002E+001
  -2.6927    0.1898E+001
  -2.6727    0.1882E+001
  -2.6527    0.1891E+001
  -2.6326    0.1874E+001
  -2.6126    0.1826E+001
  -2.5926    0.1753E+001
  -2.5726    0.1656E+001
  -2.5526    0.1548E+001
  -2.5325    0.1472E+001
  -2.5125    0.1465E+001
  -2.4925    0.1527E+001
  -2.4725    0.1613E+001
  -2.4525    0.1664E+001
  -2.4324    0.1644E+001
  -2.4124    0.1558E+001
  -2.3924    0.1455E+001
  -2.3724    0.1405E+001
  -2.3524    0.1459E+001
  -2.3323    0.1624E+001
  -2.3123    0.1859E+001
  -2.2923    0.2090E+001
  -2.2723    0.2262E+001
  -2.2523    0.2362E+001
  -2.2322    0.2393E+001
  -2.2122    0.2342E+001
  -2.1922    0.2212E+001
  -2.1722    0.2049E+001
  -2.1522    0.1900E+001
  -2.1321    0.1775E+001
  -2.1121    0.1658E+001
  -2.0921    0.1558E+001
  -2.0721    0.1518E+001
  -2.0521    0.1570E+001
  -2.0320    0.1705E+001
  -2.0120    0.1880E+001
  -1.9920    0.2024E+001
  -1.9720    0.2073E+001
  -1.9520    0.2009E+001
  -1.9319    0.1859E+001
  -1.9119    0.1684E+001
  -1.8919    0.1572E+001
  -1.8719    0.1593E+001
  -1.8519    0.1739E+001
  -1.8318    0.1942E+001
  -1.8118    0.2156E+001
  -1.7918    0.2367E+001
  -1.7718    0.2543E+001
  -1.7518    0.2635E+001
  -1.7317    0.2658E+001
  -1.7117    0.2696E+001
  -1.6917    0.2790E+001
  -1.6717    0.2846E+001
  -1.6517    0.2727E+001
  -1.6316    0.2424E+001
  -1.6116    0.2070E+001
  -1.5916    0.1784E+001
  -1.5716    0.1569E+001
  -1.5516    0.1365E+001
  -1.5315    0.1131E+001
  -1.5115    0.8748E+000
  -1.4915    0.6520E+000
  -1.4715    0.5129E+000
  -1.4515    0.4480E+000
  -1.4314    0.4017E+000
  -1.4114    0.3428E+000
  -1.3914    0.2883E+000
  -1.3714    0.2612E+000
  -1.3514    0.2559E+000
  -1.3313    0.2543E+000
  -1.3113    0.2547E+000
  -1.2913    0.2649E+000
  -1.2713    0.2775E+000
  -1.2513    0.2745E+000
  -1.2312    0.2528E+000
  -1.2112    0.2211E+000
  -1.1912    0.1819E+000
  -1.1712    0.1349E+000
  -1.1512    0.8974E-001
  -1.1311    0.6151E-001
  -1.1111    0.5650E-001
  -1.0911    0.6543E-001
  -1.0711    0.7147E-001
  -1.0511    0.6685E-001
  -1.0310    0.6128E-001
  -1.0110    0.7271E-001
  -0.9910    0.1101E+000
  -0.9710    0.1617E+000
  -0.9510    0.2000E+000
  -0.9309    0.2063E+000
  -0.9109    0.1908E+000
  -0.8909    0.1824E+000
  -0.8709    0.1966E+000
  -0.8509    0.2203E+000
  -0.8308    0.2308E+000
  -0.8108    0.2227E+000
  -0.7908    0.2089E+000
  -0.7708    0.1977E+000
  -0.7508    0.1851E+000
  -0.7307    0.1683E+000
  -0.7107    0.1570E+000
  -0.6907    0.1643E+000
  -0.6707    0.1905E+000
  -0.6507    0.2206E+000
  -0.6306    0.2362E+000
  -0.6106    0.2264E+000
  -0.5906    0.1902E+000
  -0.5706    0.1361E+000
  -0.5506    0.8094E-001
  -0.5305    0.4136E-001
  -0.5105    0.2480E-001
  -0.4905    0.2961E-001
  -0.4705    0.5038E-001
  -0.4505    0.8318E-001
  -0.4304    0.1285E+000
  -0.4104    0.1864E+000
  -0.3904    0.2475E+000
  -0.3704    0.2945E+000
  -0.3504    0.3152E+000
  -0.3303    0.3092E+000
  -0.3103    0.2861E+000
  -0.2903    0.2591E+000
  -0.2703    0.2312E+000
  -0.2503    0.1927E+000
  -0.2302    0.1439E+000
  -0.2102    0.1047E+000
  -0.1902    0.9052E-001
  -0.1702    0.9507E-001
  -0.1502    0.1014E+000
  -0.1301    0.9929E-001
  -0.1101    0.8964E-001
  -0.0901    0.7821E-001
  -0.0701    0.6971E-001
  -0.0501    0.6586E-001
  -0.0300    0.6697E-001
  -0.0100    0.7315E-001
   0.0100    0.8041E-001
   0.0300    0.8006E-001
   0.0501    0.6918E-001
   0.0701    0.5846E-001
   0.0901    0.6408E-001
   0.1101    0.9188E-001
   0.1301    0.1292E+000
   0.1502    0.1527E+000
   0.1702    0.1464E+000
   0.1902    0.1143E+000
   0.2102    0.7590E-001
   0.2302    0.5001E-001
   0.2503    0.4281E-001
   0.2703    0.4857E-001
   0.2903    0.5960E-001
   0.3103    0.7351E-001
   0.3303    0.9070E-001
   0.3504    0.1094E+000
   0.3704    0.1276E+000
   0.3904    0.1457E+000
   0.4104    0.1639E+000
   0.4304    0.1789E+000
   0.4505    0.1875E+000
   0.4705    0.1941E+000
   0.4905    0.2106E+000
   0.5105    0.2407E+000
   0.5305    0.2689E+000
   0.5506    0.2743E+000
   0.5706    0.2510E+000
   0.5906    0.2109E+000
   0.6106    0.1748E+000
   0.6306    0.1550E+000
   0.6507    0.1434E+000
   0.6707    0.1252E+000
   0.6907    0.1012E+000
   0.7107    0.8712E-001
   0.7307    0.9316E-001
   0.7508    0.1144E+000
   0.7708    0.1399E+000
   0.7908    0.1593E+000
   0.8108    0.1632E+000
   0.8308    0.1510E+000
   0.8509    0.1351E+000
   0.8709    0.1316E+000
   0.8909    0.1477E+000
   0.9109    0.1791E+000
   0.9309    0.2143E+000
   0.9510    0.2346E+000
   0.9710    0.2225E+000
   0.9910    0.1786E+000
   1.0110    0.1240E+000
   1.0310    0.7934E-001
   1.0511    0.5286E-001
   1.0711    0.4405E-001
   1.0911    0.4708E-001
   1.1111    0.5332E-001
   1.1311    0.5838E-001
   1.1512    0.6322E-001
   1.1712    0.6797E-001
   1.1912    0.7184E-001
   1.2112    0.7838E-001
   1.2312    0.9332E-001
   1.2513    0.1176E+000
   1.2713    0.1458E+000
   1.2913    0.1697E+000
   1.3113    0.1807E+000
   1.3313    0.1754E+000
   1.3514    0.1602E+000
   1.3714    0.1428E+000
   1.3914    0.1217E+000
   1.4114    0.9494E-001
   1.4314    0.7181E-001
   1.4515    0.6623E-001
   1.4715    0.7800E-001
   1.4915    0.9035E-001
   1.5115    0.8675E-001
   1.5315    0.6602E-001
   1.5516    0.4071E-001
   1.5716    0.2503E-001
   1.5916    0.2664E-001
   1.6116    0.4693E-001
   1.6316    0.8343E-001
   1.6517    0.1298E+000
   1.6717    0.1739E+000
   1.6917    0.1981E+000
   1.7117    0.1914E+000
   1.7317    0.1647E+000
   1.7518    0.1441E+000
   1.7718    0.1436E+000
   1.7918    0.1539E+000
   1.8118    0.1586E+000
   1.8318    0.1508E+000
   1.8519    0.1373E+000
   1.8719    0.1307E+000
   1.8919    0.1376E+000
   1.9119    0.1519E+000
   1.9319    0.1625E+000
   1.9520    0.1646E+000
   1.9720    0.1566E+000
   1.9920    0.1346E+000
   2.0120    0.1025E+000
   2.0320    0.7728E-001
   2.0521    0.6986E-001
   2.0721    0.7196E-001
   2.0921    0.6968E-001
   2.1121    0.6220E-001
   2.1321    0.5974E-001
   2.1522    0.6971E-001
   2.1722    0.8967E-001
   2.1922    0.1111E+000
   2.2122    0.1292E+000
   2.2322    0.1465E+000
   2.2523    0.1629E+000
   2.2723    0.1667E+000
   2.2923    0.1467E+000
   2.3123    0.1099E+000
   2.3323    0.7857E-001
   2.3524    0.7243E-001
   2.3724    0.9633E-001
   2.3924    0.1365E+000
   2.4124    0.1703E+000
   2.4324    0.1870E+000
   2.4525    0.1937E+000
   2.4725    0.1972E+000
   2.4925    0.1910E+000
   2.5125    0.1640E+000
   2.5325    0.1174E+000
   2.5526    0.6721E-001
   2.5726    0.3018E-001
   2.5926    0.1163E-001
   2.6126    0.7642E-002
   2.6326    0.1374E-001
   2.6527    0.2787E-001
   2.6727    0.4859E-001
   2.6927    0.7467E-001
   2.7127    0.1074E+000
   2.7327    0.1492E+000
   2.7528    0.1942E+000
   2.7728    0.2224E+000
   2.7928    0.2171E+000
   2.8128    0.1866E+000
   2.8328    0.1568E+000
   2.8529    0.1420E+000
   2.8729    0.1369E+000
   2.8929    0.1311E+000
   2.9129    0.1187E+000
   2.9329    0.9881E-001
   2.9530    0.7917E-001
   2.9730    0.7385E-001
   2.9930    0.8836E-001
   3.0130    0.1115E+000
   3.0330    0.1273E+000
   3.0531    0.1309E+000
   3.0731    0.1299E+000
   3.0931    0.1329E+000
   3.1131    0.1467E+000
   3.1331    0.1793E+000
   3.1532    0.2291E+000
   3.1732    0.2719E+000
   3.1932    0.2788E+000
   3.2132    0.2484E+000
   3.2332    0.2057E+000
   3.2533    0.1706E+000
   3.2733    0.1412E+000
   3.2933    0.1111E+000
   3.3133    0.8757E-001
   3.3333    0.8350E-001
   3.3534    0.9912E-001
   3.3734    0.1218E+000
   3.3934    0.1380E+000
   3.4134    0.1422E+000
   3.4334    0.1395E+000
   3.4535    0.1388E+000
   3.4735    0.1398E+000
   3.4935    0.1306E+000
   3.5135    0.1054E+000
   3.5335    0.7607E-001
   3.5536    0.5778E-001
   3.5736    0.5143E-001
   3.5936    0.4880E-001
   3.6136    0.4843E-001
   3.6336    0.5793E-001
   3.6537    0.8245E-001
   3.6737    0.1130E+000
   3.6937    0.1286E+000
   3.7137    0.1171E+000
   3.7337    0.9296E-001
   3.7538    0.8025E-001
   3.7738    0.8384E-001
   3.7938    0.8834E-001
   3.8138    0.8253E-001
   3.8338    0.7025E-001
   3.8539    0.5833E-001
   3.8739    0.4826E-001
   3.8939    0.4218E-001
   3.9139    0.4494E-001
   3.9339    0.5639E-001
   3.9540    0.6758E-001
   3.9740    0.6781E-001
   3.9940    0.5475E-001
   4.0140    0.3697E-001
   4.0340    0.2717E-001
   4.0541    0.3401E-001
   4.0741    0.5782E-001
   4.0941    0.8872E-001
   4.1141    0.1087E+000
   4.1341    0.1035E+000
   4.1542    0.7775E-001
   4.1742    0.5237E-001
   4.1942    0.4566E-001
   4.2142    0.6120E-001
   4.2342    0.9331E-001
   4.2543    0.1333E+000
   4.2743    0.1668E+000
   4.2943    0.1765E+000
   4.3143    0.1559E+000
   4.3343    0.1151E+000
   4.3544    0.7231E-001
   4.3744    0.4325E-001
   4.3944    0.3402E-001
   4.4144    0.3812E-001
   4.4344    0.4235E-001
   4.4545    0.3967E-001
   4.4745    0.3514E-001
   4.4945    0.3617E-001
   4.5145    0.4055E-001
   4.5345    0.3935E-001
   4.5546    0.2931E-001
   4.5746    0.1618E-001
   4.5946    0.6557E-002
   4.6146    0.1949E-002
   4.6346    0.4366E-003
   4.6547    0.1692E-003
   4.6747    0.6114E-003
   4.6947    0.2650E-002
   4.7147    0.8667E-002
   4.7347    0.2136E-001
   4.7548    0.4027E-001
   4.7748    0.5914E-001
   4.7948    0.6872E-001
   4.8148    0.6362E-001
   4.8348    0.4666E-001
   4.8549    0.2669E-001
   4.8749    0.1169E-001
   4.8949    0.3861E-002
   4.9149    0.9502E-003
   4.9349    0.1729E-003
   4.9550    0.2315E-004
   4.9750    0.2273E-005
   4.9950    0.1633E-006
   5.0150    0.8575E-008
   5.0350    0.3287E-009
   5.0551    0.9195E-011
   5.0751    0.1875E-012
   5.0951    0.2786E-014
   5.1151    0.3014E-016
   5.1351    0.2375E-018
   5.1552    0.1362E-020
   5.1752    0.5684E-023
   5.1952    0.1725E-025
   5.2152    0.3809E-028
   5.2352    0.6116E-031
   5.2553    0.7138E-034
   5.2753    0.6057E-037
   5.2953    0.3736E-040
   5.3153    0.1674E-043
   5.3353    0.5454E-047
   5.3554    0.1291E-050
   5.3754    0.2220E-054
   5.3954    0.2774E-058
   5.4154    0.2518E-062
   5.4354    0.1661E-066
   5.4555    0.7955E-071
   5.4755    0.2768E-075
   5.4955    0.6995E-080
   5.5155    0.1284E-084
   5.5355    0.1712E-089
   5.5556    0.1658E-094
   5.5756    0.1166E-099
   5.5956    0.5953E-105
   5.6156    0.2208E-110
   5.6356    0.5946E-116
   5.6557    0.1163E-121
   5.6757    0.1651E-127
   5.6957    0.1703E-133
   5.7157    0.1275E-139
   5.7357    0.6931E-146
   5.7558    0.2736E-152
   5.7758    0.7841E-159
   5.7958    0.1631E-165
   5.8158    0.2465E-172
   5.8358    0.2703E-179
   5.8559    0.2153E-186
   5.8759    0.1244E-193
   5.8959    0.5222E-201
   5.9159    0.1591E-208
   5.9359    0.3519E-216
   5.9560    0.5651E-224
   5.9760    0.6586E-232
   5.9960    0.5573E-240
   6.0160    0.3423E-248
   6.0360    0.1526E-256
   6.0561    0.4939E-265
   6.0761    0.1160E-273
   6.0961    0.1979E-282
   6.1161    0.2449E-291
   6.1361    0.2201E-300
   6.1562    0.1435E-309
   6.1762    0.6794E-319
   6.1962    0.0000E+000
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
