# Energy [eV]    dos_E    gamma_E    dos_T
  -16.596596597    0.004294284    2.130546158    0.010359728
  -16.571571572    0.004319992    2.130819298    0.010399878
  -16.546546547    0.004346009    2.131093362    0.010440318
  -16.521521522    0.004372339    2.131368354    0.010481049
  -16.496496496    0.004398989    2.131644280    0.010522077
  -16.471471471    0.004425963    2.131921144    0.010563405
  -16.446446446    0.004453268    2.132198951    0.010605037
  -16.421421421    0.004480910    2.132477708    0.010646976
  -16.396396396    0.004508895    2.132757418    0.010689226
  -16.371371371    0.004537228    2.133038087    0.010731793
  -16.346346346    0.004565916    2.133319720    0.010774679
  -16.321321321    0.004594966    2.133602323    0.010817889
  -16.296296296    0.004624385    2.133885900    0.010861427
  -16.271271271    0.004654178    2.134170458    0.010905298
  -16.246246246    0.004684353    2.134456001    0.010949506
  -16.221221221    0.004714917    2.134742535    0.010994056
  -16.196196196    0.004745877    2.135030065    0.011038952
  -16.171171171    0.004777241    2.135318597    0.011084199
  -16.146146146    0.004809016    2.135608137    0.011129802
  -16.121121121    0.004841211    2.135898690    0.011175766
  -16.096096096    0.004873832    2.136190261    0.011222096
  -16.071071071    0.004906889    2.136482857    0.011268797
  -16.046046046    0.004940390    2.136776483    0.011315875
  -16.021021021    0.004974343    2.137071144    0.011363335
  -15.995995996    0.005008757    2.137366848    0.011411182
  -15.970970971    0.005043641    2.137663599    0.011459422
  -15.945945946    0.005079005    2.137961403    0.011508061
  -15.920920921    0.005114858    2.138260267    0.011557105
  -15.895895896    0.005151210    2.138560196    0.011606559
  -15.870870871    0.005188070    2.138861197    0.011656431
  -15.845845846    0.005225450    2.139163276    0.011706726
  -15.820820821    0.005263359    2.139466438    0.011757451
  -15.795795796    0.005301808    2.139770690    0.011808613
  -15.770770771    0.005340809    2.140076038    0.011860217
  -15.745745746    0.005380373    2.140382489    0.011912272
  -15.720720721    0.005420512    2.140690048    0.011964785
  -15.695695696    0.005461237    2.140998723    0.012017762
  -15.670670671    0.005502561    2.141308520    0.012071211
  -15.645645646    0.005544496    2.141619445    0.012125140
  -15.620620621    0.005587057    2.141931504    0.012179556
  -15.595595596    0.005630255    2.142244705    0.012234469
  -15.570570571    0.005674104    2.142559054    0.012289885
  -15.545545546    0.005718620    2.142874558    0.012345813
  -15.520520521    0.005763816    2.143191223    0.012402263
  -15.495495495    0.005809707    2.143509057    0.012459242
  -15.470470470    0.005856308    2.143828066    0.012516761
  -15.445445445    0.005903636    2.144148257    0.012574828
  -15.420420420    0.005951706    2.144469637    0.012633454
  -15.395395395    0.006000535    2.144792214    0.012692647
  -15.370370370    0.006050141    2.145115994    0.012752418
  -15.345345345    0.006100540    2.145440985    0.012812778
  -15.320320320    0.006151752    2.145767194    0.012873736
  -15.295295295    0.006203794    2.146094628    0.012935305
  -15.270270270    0.006256686    2.146423294    0.012997496
  -15.245245245    0.006310448    2.146753201    0.013060319
  -15.220220220    0.006365100    2.147084355    0.013123788
  -15.195195195    0.006420664    2.147416764    0.013187914
  -15.170170170    0.006477160    2.147750435    0.013252709
  -15.145145145    0.006534611    2.148085377    0.013318188
  -15.120120120    0.006593041    2.148421597    0.013384362
  -15.095095095    0.006652472    2.148759103    0.013451247
  -15.070070070    0.006712930    2.149097903    0.013518856
  -15.045045045    0.006774439    2.149438004    0.013587203
  -15.020020020    0.006837025    2.149779416    0.013656305
  -14.994994995    0.006900716    2.150122145    0.013726175
  -14.969969970    0.006965538    2.150466200    0.013796831
  -14.944944945    0.007031521    2.150811590    0.013868288
  -14.919919920    0.007098693    2.151158322    0.013940564
  -14.894894895    0.007167086    2.151506405    0.014013676
  -14.869869870    0.007236730    2.151855847    0.014087642
  -14.844844845    0.007307659    2.152206658    0.014162480
  -14.819819820    0.007379904    2.152558845    0.014238211
  -14.794794795    0.007453502    2.152912417    0.014314853
  -14.769769770    0.007528487    2.153267384    0.014392427
  -14.744744745    0.007604898    2.153623753    0.014470955
  -14.719719720    0.007682771    2.153981534    0.014550458
  -14.694694695    0.007762146    2.154340736    0.014630959
  -14.669669670    0.007843065    2.154701368    0.014712481
  -14.644644645    0.007925569    2.155063439    0.014795048
  -14.619619620    0.008009703    2.155426958    0.014878686
  -14.594594595    0.008095511    2.155791935    0.014963419
  -14.569569570    0.008183040    2.156158378    0.015049276
  -14.544544545    0.008272339    2.156526299    0.015136283
  -14.519519520    0.008363459    2.156895705    0.015224470
  -14.494494494    0.008456450    2.157266607    0.015313866
  -14.469469469    0.008551368    2.157639015    0.015404501
  -14.444444444    0.008648268    2.158012938    0.015496409
  -14.419419419    0.008747208    2.158388387    0.015589621
  -14.394394394    0.008848248    2.158765371    0.015684173
  -14.369369369    0.008951451    2.159143901    0.015780100
  -14.344344344    0.009056881    2.159523986    0.015877439
  -14.319319319    0.009164606    2.159905638    0.015976228
  -14.294294294    0.009274695    2.160288866    0.016076508
  -14.269269269    0.009387220    2.160673681    0.016178320
  -14.244244244    0.009502257    2.161060094    0.016281707
  -14.219219219    0.009619884    2.161448115    0.016386714
  -14.194194194    0.009740182    2.161837756    0.016493387
  -14.169169169    0.009863236    2.162229027    0.016601776
  -14.144144144    0.009989133    2.162621939    0.016711931
  -14.119119119    0.010117965    2.163016503    0.016823904
  -14.094094094    0.010249827    2.163412731    0.016937751
  -14.069069069    0.010384817    2.163810633    0.017053528
  -14.044044044    0.010523038    2.164210223    0.017171296
  -14.019019019    0.010664599    2.164611510    0.017291116
  -13.993993994    0.010809609    2.165014507    0.017413054
  -13.968968969    0.010958187    2.165419225    0.017537177
  -13.943943944    0.011110453    2.165825677    0.017663556
  -13.918918919    0.011266533    2.166233874    0.017792265
  -13.893893894    0.011426561    2.166643829    0.017923382
  -13.868868869    0.011590672    2.167055553    0.018056988
  -13.843843844    0.011759012    2.167469060    0.018193166
  -13.818818819    0.011931731    2.167884362    0.018332007
  -13.793793794    0.012108984    2.168301471    0.018473602
  -13.768768769    0.012290936    2.168720400    0.018618050
  -13.743743744    0.012477758    2.169141162    0.018765452
  -13.718718719    0.012669630    2.169563771    0.018915914
  -13.693693694    0.012866738    2.169988239    0.019069551
  -13.668668669    0.013069279    2.170414579    0.019226478
  -13.643643644    0.013277457    2.170842806    0.019386821
  -13.618618619    0.013491488    2.171272932    0.019550710
  -13.593593594    0.013711597    2.171704971    0.019718281
  -13.568568569    0.013938019    2.172138938    0.019889679
  -13.543543544    0.014171002    2.172574846    0.020065055
  -13.518518519    0.014410806    2.173012709    0.020244570
  -13.493493493    0.014657703    2.173452542    0.020428392
  -13.468468468    0.014911977    2.173894358    0.020616699
  -13.443443443    0.015173931    2.174338174    0.020809678
  -13.418418418    0.015443878    2.174784002    0.021007528
  -13.393393393    0.015722150    2.175231859    0.021210458
  -13.368368368    0.016009096    2.175681759    0.021418690
  -13.343343343    0.016305083    2.176133718    0.021632458
  -13.318318318    0.016610495    2.176587751    0.021852010
  -13.293293293    0.016925740    2.177043873    0.022077610
  -13.268268268    0.017251245    2.177502100    0.022309536
  -13.243243243    0.017587461    2.177962448    0.022548084
  -13.218218218    0.017934863    2.178424933    0.022793569
  -13.193193193    0.018293954    2.178889571    0.023046326
  -13.168168168    0.018665263    2.179356379    0.023306708
  -13.143143143    0.019049348    2.179825373    0.023575095
  -13.118118118    0.019446800    2.180296570    0.023851891
  -13.093093093    0.019858243    2.180769986    0.024137523
  -13.068068068    0.020284337    2.181245640    0.024432453
  -13.043043043    0.020725780    2.181723548    0.024737168
  -13.018018018    0.021183310    2.182203728    0.025052195
  -12.992992993    0.021657711    2.182686197    0.025378092
  -12.967967968    0.022149811    2.183170974    0.025715461
  -12.942942943    0.022660490    2.183658076    0.026064945
  -12.917917918    0.023190678    2.184147521    0.026427237
  -12.892892893    0.023741366    2.184639329    0.026803077
  -12.867867868    0.024313604    2.185133518    0.027193266
  -12.842842843    0.024908506    2.185630107    0.027598664
  -12.817817818    0.025527259    2.186129115    0.028020197
  -12.792792793    0.026171121    2.186630561    0.028458866
  -12.767767768    0.026841435    2.187134465    0.028915752
  -12.742742743    0.027539628    2.187640846    0.029392025
  -12.717717718    0.028267217    2.188149725    0.029888953
  -12.692692693    0.029025823    2.188661123    0.030407909
  -12.667667668    0.029817171    2.189175058    0.030950386
  -12.642642643    0.030643099    2.189691553    0.031518009
  -12.617617618    0.031505571    2.190210628    0.032112545
  -12.592592593    0.032406680    2.190732305    0.032735924
  -12.567567568    0.033348662    2.191256604    0.033390253
  -12.542542543    0.034333905    2.191783548    0.034077839
  -12.517517518    0.035364959    2.192313158    0.034801210
  -12.492492492    0.036444549    2.192845457    0.035563143
  -12.467467467    0.037575589    2.193380468    0.036366690
  -12.442442442    0.038761194    2.193918212    0.037215215
  -12.417417417    0.040004693    2.194458714    0.038112435
  -12.392392392    0.041309646    2.195001996    0.039062457
  -12.367367367    0.042679860    2.195548082    0.040069840
  -12.342342342    0.044119406    2.196096996    0.041139642
  -12.317317317    0.045632634    2.196648763    0.042277501
  -12.292292292    0.047224191    2.197203406    0.043489706
  -12.267267267    0.048899043    2.197760950    0.044783294
  -12.242242242    0.050662487    2.198321421    0.046166157
  -12.217217217    0.052520173    2.198884844    0.047647171
  -12.192192192    0.054478119    2.199451245    0.049236347
  -12.167167167    0.056542727    2.200020650    0.050945007
  -12.142142142    0.058720794    2.200593084    0.052785994
  -12.117117117    0.061019525    2.201168576    0.054773930
  -12.092092092    0.063446535    2.201747152    0.056925507
  -12.067067067    0.066009850    2.202328838    0.059259859
  -12.042042042    0.068717894    2.202913664    0.061798993
  -12.017017017    0.071579470    2.203501657    0.064568325
  -11.991991992    0.074603727    2.204092846    0.067597326
  -11.966966967    0.077800104    2.204687259    0.070920324
  -11.941941942    0.081178253    2.205284926    0.074577485
  -11.916916917    0.084747941    2.205885876    0.078616039
  -11.891891892    0.088518906    2.206490139    0.083091814
  -11.866866867    0.092500675    2.207097746    0.088071167
  -11.841841842    0.096702338    2.207708728    0.093633436
  -11.816816817    0.101132249    2.208323115    0.099874076
  -11.791791792    0.105797661    2.208940939    0.106908711
  -11.766766767    0.110704282    2.209562232    0.114878397
  -11.741741742    0.115855734    2.210187026    0.123956549
  -11.716716717    0.121252904    2.210815356    0.134358122
  -11.691691692    0.126893198    2.211447253    0.146351926
  -11.666666667    0.132769671    2.212082751    0.160277322
  -11.641641642    0.138870060    2.212721886    0.176567123
  -11.616616617    0.145175725    2.213364691    0.195779388
  -11.591591592    0.151660535    2.214011202    0.218642129
  -11.566566567    0.158289752    2.214661454    0.246116982
  -11.541541542    0.165018982    2.215315484    0.279491033
  -11.516516517    0.171793307    2.215973328    0.320510830
  -11.491491491    0.178546708    2.216635023    0.371579788
  -11.466466466    0.185201946    2.217300608    0.436050409
  -11.441441441    0.191671044    2.217970120    0.518654708
  -11.416416416    0.197856544    2.218643598    0.626122212
  -11.391391391    0.203653638    2.219321081    0.768003262
  -11.366366366    0.208953247    2.220002610    0.957539816
  -11.341341341    0.213646007    2.220688225    1.211788560
  -11.316316316    0.217627003    2.221377967    1.548314740
  -11.291291291    0.220800962    2.222071878    1.971583225
  -11.266266266    0.223087495    2.222769999    2.438980503
  -11.241241241    0.224425903    2.223472374    2.818483009
  -11.216216216    0.224779028    2.224179046    2.924905503
  -11.191191191    0.224135729    2.224890060    2.692930597
  -11.166166166    0.222511672    2.225605460    2.257491837
  -11.141141141    0.219948331    2.226325292    1.797480946
  -11.116116116    0.216510334    2.227049602    1.406972697
  -11.091091091    0.212281456    2.227778436    1.104649732
  -11.066066066    0.207359709    2.228511843    0.878189070
  -11.041041041    0.201852048    2.229249870    0.709391088
  -11.016016016    0.195869175    2.229992567    0.582583763
  -10.990990991    0.189520836    2.230739983    0.486057083
  -10.965965966    0.182911912    2.231492170    0.411473456
  -10.940940941    0.176139425    2.232249177    0.352972500
  -10.915915916    0.169290505    2.233011058    0.306424398
  -10.890890891    0.162441236    2.233777866    0.268890694
  -10.865865866    0.155656266    2.234549654    0.238253841
  -10.840840841    0.148989012    2.235326476    0.212966592
  -10.815815816    0.142482300    2.236108389    0.191882525
  -10.790790791    0.136169296    2.236895449    0.174140605
  -10.765765766    0.130074595    2.237687712    0.159085741
  -10.740740741    0.124215369    2.238485238    0.146213427
  -10.715715716    0.118602502    2.239288085    0.135130680
  -10.690690691    0.113241661    2.240096314    0.125528117
  -10.665665666    0.108134273    2.240909985    0.117159748
  -10.640640641    0.103278390    2.241729161    0.109828177
  -10.615615616    0.098669438    2.242553905    0.103373635
  -10.590590591    0.094300861    2.243384281    0.097665771
  -10.565565566    0.090164650    2.244220355    0.092597437
  -10.540540541    0.086251788    2.245062192    0.088079940
  -10.515515516    0.082552602    2.245909860    0.084039384
  -10.490490490    0.079057056    2.246763428    0.080413823
  -10.465465465    0.075754966    2.247622966    0.077151029
  -10.440440440    0.072636184    2.248488545    0.074206731
  -10.415415415    0.069690724    2.249360236    0.071543209
  -10.390390390    0.066908861    2.250238114    0.069128174
  -10.365365365    0.064281203    2.251122253    0.066933858
  -10.340340340    0.061798737    2.252012729    0.064936280
  -10.315315315    0.059452860    2.252909620    0.063114648
  -10.290290290    0.057235398    2.253813004    0.061450862
  -10.265265265    0.055138608    2.254722962    0.059929112
  -10.240240240    0.053155180    2.255639575    0.058535539
  -10.215215215    0.051278228    2.256562926    0.057257954
  -10.190190190    0.049501279    2.257493101    0.056085605
  -10.165165165    0.047818256    2.258430184    0.055008980
  -10.140140140    0.046223462    2.259374265    0.054019638
  -10.115115115    0.044711562    2.260325432    0.053110069
  -10.090090090    0.043277564    2.261283776    0.052273576
  -10.065065065    0.041916799    2.262249390    0.051504172
  -10.040040040    0.040624901    2.263222369    0.050796491
  -10.015015015    0.039397793    2.264202809    0.050145713
   -9.989989990    0.038231662    2.265190807    0.049547500
   -9.964964965    0.037122949    2.266186465    0.048997941
   -9.939939940    0.036068327    2.267189882    0.048493502
   -9.914914915    0.035064687    2.268201165    0.048030982
   -9.889889890    0.034109126    2.269220418    0.047607479
   -9.864864865    0.033198927    2.270247749    0.047220359
   -9.839839840    0.032331554    2.271283269    0.046867223
   -9.814814815    0.031504632    2.272327089    0.046545886
   -9.789789790    0.030715940    2.273379325    0.046254355
   -9.764764765    0.029963402    2.274440092    0.045990808
   -9.739739740    0.029245071    2.275509511    0.045753578
   -9.714714715    0.028559125    2.276587703    0.045541139
   -9.689689690    0.027903858    2.277674791    0.045352090
   -9.664664665    0.027277668    2.278770902    0.045185146
   -9.639639640    0.026679056    2.279876167    0.045039125
   -9.614614615    0.026106613    2.280990716    0.044912941
   -9.589589590    0.025559018    2.282114684    0.044805594
   -9.564564565    0.025035030    2.283248209    0.044716160
   -9.539539540    0.024533483    2.284391432    0.044643791
   -9.514514515    0.024053280    2.285544495    0.044587702
   -9.489489489    0.023593391    2.286707546    0.044547169
   -9.464464464    0.023152847    2.287880734    0.044521523
   -9.439439439    0.022730733    2.289064212    0.044510145
   -9.414414414    0.022326191    2.290258137    0.044512465
   -9.389389389    0.021938409    2.291462669    0.044527954
   -9.364364364    0.021566626    2.292677970    0.044556125
   -9.339339339    0.021210120    2.293904209    0.044596525
   -9.314314314    0.020868212    2.295141555    0.044648737
   -9.289289289    0.020540261    2.296390184    0.044712376
   -9.264264264    0.020225661    2.297650275    0.044787085
   -9.239239239    0.019923839    2.298922011    0.044872535
   -9.214214214    0.019634256    2.300205578    0.044968423
   -9.189189189    0.019356400    2.301501168    0.045074468
   -9.164164164    0.019089787    2.302808977    0.045190413
   -9.139139139    0.018833959    2.304129207    0.045316022
   -9.114114114    0.018588485    2.305462062    0.045451076
   -9.089089089    0.018352952    2.306807753    0.045595377
   -9.064064064    0.018126973    2.308166496    0.045748744
   -9.039039039    0.017910180    2.309538512    0.045911010
   -9.014014014    0.017702223    2.310924027    0.046082025
   -8.988988989    0.017502772    2.312323273    0.046261654
   -8.963963964    0.017311512    2.313736487    0.046449776
   -8.938938939    0.017128147    2.315163915    0.046646280
   -8.913913914    0.016952393    2.316605805    0.046851072
   -8.888888889    0.016783983    2.318062415    0.047064066
   -8.863863864    0.016622661    2.319534006    0.047285189
   -8.838838839    0.016468186    2.321020850    0.047514379
   -8.813813814    0.016320328    2.322523224    0.047751585
   -8.788788789    0.016178870    2.324041411    0.047996765
   -8.763763764    0.016043603    2.325575703    0.048249887
   -8.738738739    0.015914332    2.327126402    0.048510928
   -8.713713714    0.015790869    2.328693813    0.048779876
   -8.688688689    0.015673035    2.330278255    0.049056725
   -8.663663664    0.015560664    2.331880051    0.049341480
   -8.638638639    0.015453593    2.333499537    0.049634154
   -8.613613614    0.015351670    2.335137056    0.049934768
   -8.588588589    0.015254752    2.336792961    0.050243351
   -8.563563564    0.015162699    2.338467616    0.050559939
   -8.538538539    0.015075381    2.340161395    0.050884580
   -8.513513514    0.014992675    2.341874682    0.051217326
   -8.488488488    0.014914462    2.343607873    0.051558237
   -8.463463463    0.014840630    2.345361376    0.051907384
   -8.438438438    0.014771075    2.347135612    0.052264843
   -8.413413413    0.014705694    2.348931013    0.052630698
   -8.388388388    0.014644393    2.350748025    0.053005044
   -8.363363363    0.014587082    2.352587107    0.053387979
   -8.338338338    0.014533676    2.354448734    0.053779614
   -8.313313313    0.014484094    2.356333393    0.054180065
   -8.288288288    0.014438259    2.358241589    0.054589458
   -8.263263263    0.014396101    2.360173842    0.055007927
   -8.238238238    0.014357551    2.362130689    0.055435614
   -8.213213213    0.014322546    2.364112684    0.055872670
   -8.188188188    0.014291027    2.366120401    0.056319257
   -8.163163163    0.014262937    2.368154429    0.056775544
   -8.138138138    0.014238224    2.370215382    0.057241710
   -8.113113113    0.014216840    2.372303891    0.057717944
   -8.088088088    0.014198739    2.374420609    0.058204447
   -8.063063063    0.014183880    2.376566214    0.058701428
   -8.038038038    0.014172224    2.378741405    0.059209109
   -8.013013013    0.014163735    2.380946907    0.059727720
   -7.987987988    0.014158381    2.383183471    0.060257508
   -7.962962963    0.014156134    2.385451874    0.060798727
   -7.937937938    0.014156966    2.387752922    0.061351648
   -7.912912913    0.014160855    2.390087451    0.061916553
   -7.887887888    0.014167781    2.392456328    0.062493738
   -7.862862863    0.014177726    2.394860452    0.063083514
   -7.837837838    0.014190675    2.397300758    0.063686208
   -7.812812813    0.014206617    2.399778216    0.064302163
   -7.787787788    0.014225543    2.402293832    0.064931737
   -7.762762763    0.014247448    2.404848655    0.065575307
   -7.737737738    0.014272326    2.407443773    0.066233270
   -7.712712713    0.014300180    2.410080322    0.066906041
   -7.687687688    0.014331010    2.412759479    0.067594055
   -7.662662663    0.014364822    2.415482474    0.068297771
   -7.637637638    0.014401624    2.418250588    0.069017670
   -7.612612613    0.014441428    2.421065154    0.069754258
   -7.587587588    0.014484247    2.423927565    0.070508065
   -7.562562563    0.014530098    2.426839273    0.071279651
   -7.537537538    0.014579002    2.429801796    0.072069605
   -7.512512513    0.014630981    2.432816716    0.072878545
   -7.487487487    0.014686061    2.435885692    0.073707125
   -7.462462462    0.014744273    2.439010455    0.074556030
   -7.437437437    0.014805650    2.442192819    0.075425987
   -7.412412412    0.014870227    2.445434681    0.076317760
   -7.387387387    0.014938045    2.448738032    0.077232157
   -7.362362362    0.015009148    2.452104958    0.078170031
   -7.337337337    0.015083583    2.455537646    0.079132284
   -7.312312312    0.015161401    2.459038396    0.080119871
   -7.287287287    0.015242659    2.462609622    0.081133801
   -7.262262262    0.015327417    2.466253863    0.082175147
   -7.237237237    0.015415739    2.469973790    0.083245044
   -7.212212212    0.015507694    2.473772217    0.084344697
   -7.187187187    0.015603358    2.477652108    0.085475388
   -7.162162162    0.015702811    2.481616590    0.086638478
   -7.137137137    0.015806136    2.485668965    0.087835419
   -7.112112112    0.015913427    2.489812720    0.089067753
   -7.087087087    0.016024781    2.494051543    0.090337130
   -7.062062062    0.016140301    2.498389337    0.091645309
   -7.037037037    0.016260100    2.502830238    0.092994170
   -7.012012012    0.016384297    2.507378632    0.094385725
   -6.986986987    0.016513018    2.512039174    0.095822132
   -6.961961962    0.016646399    2.516816811    0.097305701
   -6.936936937    0.016784585    2.521716805    0.098838918
   -6.911911912    0.016927732    2.526744761    0.100424455
   -6.886886887    0.017076004    2.531906654    0.102065187
   -6.861861862    0.017229580    2.537208863    0.103764217
   -6.836836837    0.017388648    2.542658205    0.105524897
   -6.811811812    0.017553412    2.548261975    0.107350851
   -6.786786787    0.017724091    2.554027991    0.109246004
   -6.761761762    0.017900917    2.559964640    0.111214618
   -6.736736737    0.018084142    2.566080937    0.113261323
   -6.711711712    0.018274037    2.572386581    0.115391160
   -6.686686687    0.018470892    2.578892028    0.117609630
   -6.661661662    0.018675021    2.585608564    0.119922741
   -6.636636637    0.018886764    2.592548394    0.122337076
   -6.611611612    0.019106486    2.599724738    0.124859855
