# Energy [eV]    dos_E    gamma_E    dos_T
  -17.497497497    0.322958275    4.791899977    0.082270503
  -17.477477477    0.323162946    4.791872473    0.082427160
  -17.457457457    0.323367867    4.791846116    0.082584575
  -17.437437437    0.323573037    4.791820918    0.082742753
  -17.417417417    0.323778459    4.791796892    0.082901702
  -17.397397397    0.323984132    4.791774048    0.083061426
  -17.377377377    0.324190058    4.791752399    0.083221934
  -17.357357357    0.324396237    4.791731958    0.083383230
  -17.337337337    0.324602669    4.791712736    0.083545321
  -17.317317317    0.324809356    4.791694747    0.083708214
  -17.297297297    0.325016298    4.791678002    0.083871916
  -17.277277277    0.325223496    4.791662516    0.084036433
  -17.257257257    0.325430951    4.791648300    0.084201771
  -17.237237237    0.325638664    4.791635369    0.084367939
  -17.217217217    0.325846635    4.791623735    0.084534942
  -17.197197197    0.326054865    4.791613412    0.084702789
  -17.177177177    0.326263355    4.791604413    0.084871484
  -17.157157157    0.326472105    4.791596753    0.085041037
  -17.137137137    0.326681117    4.791590445    0.085211454
  -17.117117117    0.326890391    4.791585504    0.085382743
  -17.097097097    0.327099928    4.791581944    0.085554911
  -17.077077077    0.327309729    4.791579779    0.085727965
  -17.057057057    0.327519795    4.791579024    0.085901913
  -17.037037037    0.327730126    4.791579695    0.086076763
  -17.017017017    0.327940724    4.791581805    0.086252523
  -16.996996997    0.328151588    4.791585371    0.086429200
  -16.976976977    0.328362721    4.791590408    0.086606803
  -16.956956957    0.328574122    4.791596931    0.086785338
  -16.936936937    0.328785793    4.791604957    0.086964816
  -16.916916917    0.328997734    4.791614501    0.087145244
  -16.896896897    0.329209947    4.791625579    0.087326629
  -16.876876877    0.329422432    4.791638209    0.087508982
  -16.856856857    0.329635191    4.791652406    0.087692310
  -16.836836837    0.329848223    4.791668188    0.087876621
  -16.816816817    0.330061530    4.791685571    0.088061926
  -16.796796797    0.330275113    4.791704574    0.088248232
  -16.776776777    0.330488973    4.791725213    0.088435548
  -16.756756757    0.330703111    4.791747506    0.088623885
  -16.736736737    0.330917527    4.791771472    0.088813250
  -16.716716717    0.331132222    4.791797128    0.089003653
  -16.696696697    0.331347198    4.791824493    0.089195105
  -16.676676677    0.331562456    4.791853585    0.089387613
  -16.656656657    0.331777995    4.791884425    0.089581189
  -16.636636637    0.331993818    4.791917030    0.089775841
  -16.616616617    0.332209926    4.791951420    0.089971580
  -16.596596597    0.332426318    4.791987615    0.090168416
  -16.576576577    0.332642997    4.792025636    0.090366359
  -16.556556557    0.332859963    4.792065501    0.090565419
  -16.536536537    0.333077217    4.792107233    0.090765607
  -16.516516517    0.333294760    4.792150851    0.090966934
  -16.496496496    0.333512594    4.792196376    0.091169410
  -16.476476476    0.333730719    4.792243831    0.091373045
  -16.456456456    0.333949137    4.792293236    0.091577852
  -16.436436436    0.334167848    4.792344613    0.091783841
  -16.416416416    0.334386853    4.792397986    0.091991024
  -16.396396396    0.334606154    4.792453376    0.092199411
  -16.376376376    0.334825751    4.792510806    0.092409015
  -16.356356356    0.335045646    4.792570299    0.092619848
  -16.336336336    0.335265840    4.792631880    0.092831921
  -16.316316316    0.335486334    4.792695571    0.093045246
  -16.296296296    0.335707129    4.792761397    0.093259836
  -16.276276276    0.335928226    4.792829383    0.093475703
  -16.256256256    0.336149626    4.792899553    0.093692860
  -16.236236236    0.336371331    4.792971932    0.093911320
  -16.216216216    0.336593341    4.793046547    0.094131094
  -16.196196196    0.336815658    4.793123422    0.094352198
  -16.176176176    0.337038283    4.793202585    0.094574643
  -16.156156156    0.337261218    4.793284062    0.094798443
  -16.136136136    0.337484462    4.793367879    0.095023613
  -16.116116116    0.337708018    4.793454065    0.095250166
  -16.096096096    0.337931888    4.793542648    0.095478115
  -16.076076076    0.338156071    4.793633655    0.095707476
  -16.056056056    0.338380569    4.793727115    0.095938262
  -16.036036036    0.338605384    4.793823057    0.096170489
  -16.016016016    0.338830517    4.793921511    0.096404171
  -15.995995996    0.339055969    4.794022507    0.096639324
  -15.975975976    0.339281742    4.794126075    0.096875962
  -15.955955956    0.339507837    4.794232246    0.097114102
  -15.935935936    0.339734254    4.794341051    0.097353759
  -15.915915916    0.339960996    4.794452522    0.097594948
  -15.895895896    0.340188064    4.794566692    0.097837687
  -15.875875876    0.340415460    4.794683592    0.098081992
  -15.855855856    0.340643184    4.794803257    0.098327879
  -15.835835836    0.340871238    4.794925720    0.098575366
  -15.815815816    0.341099623    4.795051015    0.098824469
  -15.795795796    0.341328342    4.795179177    0.099075207
  -15.775775776    0.341557395    4.795310242    0.099327597
  -15.755755756    0.341786783    4.795444244    0.099581656
  -15.735735736    0.342016509    4.795581222    0.099837404
  -15.715715716    0.342246574    4.795721211    0.100094859
  -15.695695696    0.342476980    4.795864249    0.100354039
  -15.675675676    0.342707727    4.796010375    0.100614965
  -15.655655656    0.342938818    4.796159626    0.100877655
  -15.635635636    0.343170253    4.796312044    0.101142129
  -15.615615616    0.343402036    4.796467667    0.101408407
  -15.595595596    0.343634167    4.796626536    0.101676510
  -15.575575576    0.343866647    4.796788693    0.101946458
  -15.555555556    0.344099479    4.796954179    0.102218272
  -15.535535536    0.344332665    4.797123037    0.102491974
  -15.515515516    0.344566205    4.797295311    0.102767586
  -15.495495495    0.344800102    4.797471044    0.103045129
  -15.475475475    0.345034358    4.797650282    0.103324627
  -15.455455455    0.345268973    4.797833069    0.103606101
  -15.435435435    0.345503950    4.798019453    0.103889575
  -15.415415415    0.345739292    4.798209480    0.104175073
  -15.395395395    0.345974998    4.798403198    0.104462618
  -15.375375375    0.346211072    4.798600655    0.104752235
  -15.355355355    0.346447516    4.798801901    0.105043949
  -15.335335335    0.346684330    4.799006987    0.105337784
  -15.315315315    0.346921517    4.799215963    0.105633767
  -15.295295295    0.347159080    4.799428882    0.105931924
  -15.275275275    0.347397019    4.799645796    0.106232280
  -15.255255255    0.347635338    4.799866759    0.106534863
  -15.235235235    0.347874037    4.800091826    0.106839701
  -15.215215215    0.348113119    4.800321053    0.107146821
  -15.195195195    0.348352587    4.800554496    0.107456251
  -15.175175175    0.348592442    4.800792213    0.107768021
  -15.155155155    0.348832686    4.801034263    0.108082160
  -15.135135135    0.349073321    4.801280706    0.108398697
  -15.115115115    0.349314350    4.801531601    0.108717664
  -15.095095095    0.349555776    4.801787012    0.109039091
  -15.075075075    0.349797599    4.802047000    0.109363009
  -15.055055055    0.350039823    4.802311631    0.109689451
  -15.035035035    0.350282449    4.802580970    0.110018450
  -15.015015015    0.350525481    4.802855082    0.110350039
  -14.994994995    0.350768920    4.803134036    0.110684252
  -14.974974975    0.351012769    4.803417901    0.111021123
  -14.954954955    0.351257031    4.803706747    0.111360687
  -14.934934935    0.351501707    4.804000645    0.111702981
  -14.914914915    0.351746801    4.804299669    0.112048041
  -14.894894895    0.351992315    4.804603892    0.112395904
  -14.874874875    0.352238251    4.804913390    0.112746608
  -14.854854855    0.352484613    4.805228241    0.113100193
  -14.834834835    0.352731402    4.805548522    0.113456696
  -14.814814815    0.352978622    4.805874315    0.113816159
  -14.794794795    0.353226276    4.806205700    0.114178623
  -14.774774775    0.353474366    4.806542761    0.114544128
  -14.754754755    0.353722895    4.806885582    0.114912719
  -14.734734735    0.353971867    4.807234251    0.115284439
  -14.714714715    0.354221283    4.807588855    0.115659331
  -14.694694695    0.354471147    4.807949484    0.116037441
  -14.674674675    0.354721462    4.808316230    0.116418815
  -14.654654655    0.354972232    4.808689187    0.116803501
  -14.634634635    0.355223459    4.809068449    0.117191547
  -14.614614615    0.355475146    4.809454115    0.117583001
  -14.594594595    0.355727298    4.809846284    0.117977913
  -14.574574575    0.355979916    4.810245057    0.118376336
  -14.554554555    0.356233005    4.810650538    0.118778321
  -14.534534535    0.356486569    4.811062831    0.119183922
  -14.514514515    0.356740609    4.811482046    0.119593193
  -14.494494494    0.356995131    4.811908293    0.120006190
  -14.474474474    0.357250138    4.812341682    0.120422970
  -14.454454454    0.357505633    4.812782331    0.120843590
  -14.434434434    0.357761620    4.813230355    0.121268112
  -14.414414414    0.358018103    4.813685874    0.121696595
  -14.394394394    0.358275087    4.814149012    0.122129101
  -14.374374374    0.358532574    4.814619892    0.122565694
  -14.354354354    0.358790569    4.815098643    0.123006440
  -14.334334334    0.359049077    4.815585395    0.123451404
  -14.314314314    0.359308101    4.816080281    0.123900655
  -14.294294294    0.359567646    4.816583438    0.124354262
  -14.274274274    0.359827716    4.817095006    0.124812297
  -14.254254254    0.360088315    4.817615127    0.125274832
  -14.234234234    0.360349449    4.818143946    0.125741943
  -14.214214214    0.360611121    4.818681614    0.126213705
  -14.194194194    0.360873337    4.819228282    0.126690197
  -14.174174174    0.361136102    4.819784107    0.127171499
  -14.154154154    0.361399420    4.820349247    0.127657693
  -14.134134134    0.361663297    4.820923868    0.128148864
  -14.114114114    0.361927737    4.821508136    0.128645098
  -14.094094094    0.362192747    4.822102222    0.129146483
  -14.074074074    0.362458331    4.822706302    0.129653110
  -14.054054054    0.362724494    4.823320554    0.130165073
  -14.034034034    0.362991244    4.823945165    0.130682465
  -14.014014014    0.363258585    4.824580320    0.131205387
  -13.993993994    0.363526523    4.825226214    0.131733936
  -13.973973974    0.363795065    4.825883044    0.132268218
  -13.953953954    0.364064216    4.826551013    0.132808338
  -13.933933934    0.364333983    4.827230329    0.133354404
  -13.913913914    0.364604373    4.827921205    0.133906528
  -13.893893894    0.364875391    4.828623858    0.134464825
  -13.873873874    0.365147046    4.829338513    0.135029412
  -13.853853854    0.365419343    4.830065400    0.135600411
  -13.833833834    0.365692291    4.830804755    0.136177947
  -13.813813814    0.365965896    4.831556818    0.136762146
  -13.793793794    0.366240165    4.832321839    0.137353141
  -13.773773774    0.366515108    4.833100072    0.137951067
  -13.753753754    0.366790731    4.833891778    0.138556063
  -13.733733734    0.367067042    4.834697227    0.139168274
  -13.713713714    0.367344051    4.835516694    0.139787846
  -13.693693694    0.367621765    4.836350462    0.140414932
  -13.673673674    0.367900193    4.837198823    0.141049688
  -13.653653654    0.368179345    4.838062076    0.141692275
  -13.633633634    0.368459229    4.838940529    0.142342861
  -13.613613614    0.368739856    4.839834498    0.143001616
  -13.593593594    0.369021235    4.840744308    0.143668718
  -13.573573574    0.369303376    4.841670294    0.144344349
  -13.553553554    0.369586289    4.842612800    0.145028697
  -13.533533534    0.369869986    4.843572180    0.145721956
  -13.513513514    0.370154477    4.844548800    0.146424327
  -13.493493493    0.370439774    4.845543034    0.147136018
  -13.473473473    0.370725888    4.846555270    0.147857242
  -13.453453453    0.371012832    4.847585904    0.148588221
  -13.433433433    0.371300617    4.848635349    0.149329184
  -13.413413413    0.371589258    4.849704027    0.150080366
  -13.393393393    0.371878766    4.850792373    0.150842014
  -13.373373373    0.372169157    4.851900837    0.151614380
  -13.353353353    0.372460443    4.853029884    0.152397727
  -13.333333333    0.372752639    4.854179990    0.153192325
  -13.313313313    0.373045762    4.855351651    0.153998458
  -13.293293293    0.373339825    4.856545375    0.154816416
  -13.273273273    0.373634846    4.857761688    0.155646502
  -13.253253253    0.373930841    4.859001135    0.156489030
  -13.233233233    0.374227828    4.860264275    0.157344325
  -13.213213213    0.374525824    4.861551691    0.158212725
  -13.193193193    0.374824848    4.862863981    0.159094582
  -13.173173173    0.375124920    4.864201765    0.159990259
  -13.153153153    0.375426059    4.865565686    0.160900137
  -13.133133133    0.375728286    4.866956408    0.161824609
  -13.113113113    0.376031623    4.868374617    0.162764086
  -13.093093093    0.376336092    4.869821026    0.163718995
  -13.073073073    0.376641717    4.871296372    0.164689780
  -13.053053053    0.376948521    4.872801418    0.165676904
  -13.033033033    0.377256531    4.874336956    0.166680850
  -13.013013013    0.377565772    4.875903808    0.167702122
  -12.992992993    0.377876272    4.877502826    0.168741245
  -12.972972973    0.378188058    4.879134892    0.169798768
  -12.952952953    0.378501162    4.880800926    0.170875264
  -12.932932933    0.378815615    4.882501879    0.171971331
  -12.912912913    0.379131447    4.884238743    0.173087596
  -12.892892893    0.379448694    4.886012546    0.174224713
  -12.872872873    0.379767392    4.887824358    0.175383369
  -12.852852853    0.380087576    4.889675294    0.176564282
  -12.832832833    0.380409286    4.891566512    0.177768205
  -12.812812813    0.380732563    4.893499218    0.178995927
  -12.792792793    0.381057449    4.895474670    0.180248278
  -12.772772773    0.381383989    4.897494178    0.181526127
  -12.752752753    0.381712230    4.899559107    0.182830389
  -12.732732733    0.382042221    4.901670884    0.184162026
  -12.712712713    0.382374015    4.903830995    0.185522050
  -12.692692693    0.382707665    4.906040996    0.186911526
  -12.672672673    0.383043231    4.908302508    0.188331577
  -12.652652653    0.383380771    4.910617230    0.189783387
  -12.632632633    0.383720350    4.912986936    0.191268207
  -12.612612613    0.384062036    4.915413486    0.192787354
  -12.592592593    0.384405900    4.917898826    0.194342226
  -12.572572573    0.384752017    4.920444996    0.195934298
  -12.552552553    0.385100468    4.923054134    0.197565133
  -12.532532533    0.385451336    4.925728485    0.199236386
  -12.512512513    0.385804712    4.928470405    0.200949815
  -12.492492492    0.386160691    4.931282371    0.202707284
  -12.472472472    0.386519374    4.934166986    0.204510776
  -12.452452452    0.386880868    4.937126989    0.206362396
  -12.432432432    0.387245289    4.940165264    0.208264390
  -12.412412412    0.387612758    4.943284851    0.210219150
  -12.392392392    0.387983406    4.946488956    0.212229226
  -12.372372372    0.388357372    4.949780962    0.214297345
  -12.352352352    0.388734805    4.953164441    0.216426419
  -12.332332332    0.389115865    4.956643174    0.218619567
  -12.312312312    0.389500723    4.960221159    0.220880134
  -12.292292292    0.389889562    4.963902629    0.223211703
  -12.272272272    0.390282580    4.967692076    0.225618130
  -12.252252252    0.390679989    4.971594263    0.228103557
  -12.232232232    0.391082019    4.975614252    0.230672450
  -12.212212212    0.391488916    4.979757425    0.233329623
  -12.192192192    0.391900948    4.984029513    0.236080277
  -12.172172172    0.392318404    4.988436621    0.238930037
  -12.152152152    0.392741599    4.992985265    0.241884998
  -12.132132132    0.393170874    4.997682406    0.244951772
  -12.112112112    0.393606598    5.002535490    0.248137544
  -12.092092092    0.394049178    5.007552492    0.251450138
  -12.072072072    0.394499054    5.012741964    0.254898084
  -12.052052052    0.394956710    5.018113093    0.258490700
  -12.032032032    0.395422674    5.023675758    0.262238188
  -12.012012012    0.395897530    5.029440606    0.266151732
  -11.991991992    0.396381918    5.035419120    0.270243623
  -11.971971972    0.396876543    5.041623714    0.274527397
  -11.951951952    0.397382187    5.048067830    0.279017990
  -11.931931932    0.397899716    5.054766046    0.283731924
  -11.911911912    0.398430091    5.061734206    0.288687517
  -11.891891892    0.398974385    5.068989565    0.293905131
  -11.871871872    0.399533793    5.076550954    0.299407459
  -11.851851852    0.400109657    5.084438968    0.305219858
  -11.831831832    0.400703483    5.092676187    0.311370744
  -11.811811812    0.401316968    5.101287426    0.317892061
  -11.791791792    0.401952031    5.110300030    0.324819825
  -11.771771772    0.402610852    5.119744213    0.332194785
  -11.751751752    0.403295908    5.129653456    0.340063198
  -11.731731732    0.404010036    5.140064981    0.348477775
  -11.711711712    0.404756488    5.151020296    0.357498806
  -11.691691692    0.405539014    5.162565856    0.367195539
  -11.671671672    0.406361957    5.174753845    0.377647851
  -11.651651652    0.407230366    5.187643110    0.388948307
  -11.631631632    0.408150147    5.201300297    0.401204690
  -11.611611612    0.409128244    5.215801222    0.414543154
  -11.591591592    0.410172865    5.231232543    0.429112168
  -11.571571572    0.411293776    5.247693830    0.445087473
  -11.551551552    0.412502668    5.265300109    0.462678387
  -11.531531532    0.413813641    5.284185055    0.482135859
  -11.511511512    0.415243819    5.304504996    0.503762863
  -11.491491491    0.416814169    5.326443990    0.527927902
  -11.471471471    0.418550578    5.350220330    0.555082725
  -11.451451451    0.420485301    5.376094923    0.585785754
  -11.431431431    0.422658904    5.404382208    0.620733331
  -11.411411411    0.425122926    5.435464501    0.660801703
  -11.391391391    0.427943538    5.469811009    0.707103830
  -11.371371371    0.431206606    5.508003264    0.761066559
  -11.351351351    0.435024764    5.550769401    0.824535531
  -11.331331331    0.439547260    5.599030620    0.899916787
  -11.311311311    0.444973571    5.653964364    0.990364114
  -11.291291291    0.451571732    5.717089971    1.100015331
  -11.271271271    0.459701491    5.790383332    1.234258058
  -11.251251251    0.469839063    5.876425413    1.399939084
  -11.231231231    0.482590312    5.978580514    1.605261681
  -11.211211211    0.498653720    6.101170921    1.858733377
  -11.191191191    0.518640334    6.249535655    2.165835664
  -11.171171171    0.542582638    6.429670926    2.521446497
  -11.151151151    0.569005973    6.646758691    2.897677290
  -11.131131131    0.594025952    6.901316979    3.235639687
  -11.111111111    0.612186904    7.181715298    3.463166303
  -11.091091091    0.620227531    7.455150729    3.546261241
  -11.071071071    0.620338076    7.668668756    3.525295384
  -11.051051051    0.618509161    7.775769199    3.487430372
  -11.031031031    0.620552874    7.774747517    3.513465960
  -11.011011011    0.630258666    7.712375703    3.653591384
  -10.990990991    0.649525238    7.647862129    3.928473021
  -10.970970971    0.678378716    7.622617700    4.329079350
  -10.950950951    0.713687872    7.656138497    4.802096700
  -10.930930931    0.747035671    7.754508996    5.230778923
  -10.910910911    0.765234414    7.919327505    5.451764045
  -10.890890891    0.757904880    8.154714582    5.344418065
  -10.870870871    0.726725004    8.472046593    4.927273119
  -10.850850851    0.683470739    8.891166891    4.337672348
  -10.830830831    0.639850538    9.439500007    3.723005111
  -10.810810811    0.602064747   10.151816058    3.172014456
  -10.790790791    0.571703829   11.070173481    2.715680486
  -10.770770771    0.548161785   12.240032555    2.352758889
  -10.750750751    0.530197403   13.695136248    2.069927424
  -10.730730731    0.516599029   15.419407634    1.851935158
  -10.710710711    0.506381996   17.276949608    1.685428271
  -10.690690691    0.498804014   18.938485613    1.559868101
  -10.670670671    0.493326940   19.919631225    1.467373858
  -10.650650651    0.489572335   19.846814713    1.402281863
  -10.630630631    0.487285056   18.764888134    1.360715160
  -10.610610611    0.486307385   17.095552136    1.340252705
  -10.590590591    0.486562846   15.305590137    1.339713815
  -10.570570571    0.488048400   13.684025115    1.359052962
  -10.550550551    0.490834221   12.337523111    1.399359374
  -10.530530531    0.495070997   11.268606750    1.462961594
  -10.510510511    0.501005383   10.439508541    1.553643045
  -10.490490490    0.509004716    9.804935768    1.676974316
  -10.470470470    0.519591457    9.324686419    1.840748215
  -10.450450450    0.533484318    8.966859019    2.055432077
  -10.430430430    0.551631157    8.707498733    2.334351088
  -10.410410410    0.575186215    8.529188753    2.692824225
  -10.390390390    0.605306418    8.419432832    3.144432606
  -10.370370370    0.642494176    8.368909355    3.690959002
  -10.350350350    0.685083339    8.369389431    4.302008880
  -10.330330330    0.726909815    8.411462914    4.887971540
  -10.310310310    0.756364472    8.483716320    5.295474133
  -10.290290290    0.761417014    8.576311669    5.373380393
  -10.270270270    0.739510760    8.687981682    5.087336263
  -10.250250250    0.700158403    8.828430986    4.550771176
  -10.230230230    0.656273109    9.012829719    3.928910665
  -10.210210210    0.616291344    9.255896897    3.341112186
  -10.190190190    0.583296029    9.570876573    2.839873883
  -10.170170170    0.557305322    9.971641893    2.433804670
  -10.150150150    0.537218047   10.475301523    2.112332686
  -10.130130130    0.521769608   11.104567601    1.859820636
  -10.110110110    0.509867793   11.890145262    1.661473265
  -10.090090090    0.500658794   12.873533623    1.505103105
  -10.070070070    0.493501593   14.110447350    1.381231545
  -10.050050050    0.487922068   15.674648557    1.282665322
  -10.030030030    0.483570502   17.660946487    1.203993632
  -10.010010010    0.480188140   20.183556898    1.141150612
   -9.989989990    0.477582439   23.360204527    1.091072786
   -9.969969970    0.475609255   27.261540670    1.051442745
   -9.949949950    0.474160127   31.794093706    1.020501256
   -9.929929930    0.473153229   36.504955772    0.996910709
   -9.909909910    0.472526928   40.426111073    0.979656233
   -9.889889890    0.472235189   42.301443981    0.967974258
   -9.869869870    0.472244304   41.379614886    0.961301148
   -9.849849850    0.472530593   38.061131212    0.959236726
   -9.829829830    0.473078836   33.536259165    0.961519068
   -9.809809810    0.473881251   28.918643076    0.968008164
   -9.789789790    0.474936952   24.822264915    0.978676901
   -9.769769770    0.476251799   21.436336253    0.993608515
   -9.749749750    0.477838646   18.729625958    1.013000278
   -9.729729730    0.479717991   16.593948202    1.037173719
   -9.709709710    0.481919103   14.912506105    1.066592295
   -9.689689690    0.484481708   13.584303260    1.101888130
   -9.669669670    0.487458420   12.529120360    1.143900337
   -9.649649650    0.490918151   11.685535272    1.193728658
   -9.629629630    0.494950842   11.007219972    1.252807794
   -9.609609610    0.499674048   10.459389153    1.323010023
   -9.589589590    0.505242070   10.015916324    1.406786704
   -9.569569570    0.511858647    9.657145863    1.507362864
   -9.549549550    0.519794504    9.368287136    1.629002774
   -9.529529530    0.529411307    9.138258683    1.777365749
   -9.509509510    0.541193319    8.958869795    1.959963340
   -9.489489489    0.555786248    8.824250750    2.186693029
   -9.469469469    0.574036304    8.730457126    2.470312725
   -9.449449449    0.597004284    8.675165599    2.826428087
   -9.429429429    0.625883625    8.657326708    3.271879366
   -9.409409409    0.661653317    8.676511078    3.819062553
   -9.389389389    0.704147866    8.731479792    4.461971994
   -9.369369369    0.750232842    8.817483249    5.150833494
   -9.349349349    0.791704428    8.922917873    5.765933802
   -9.329329329    0.816064132    9.029299928    6.132701022
   -9.309309309    0.813731197    9.120092700    6.118844536
   -9.289289289    0.786514910    9.193958376    5.744135087
