# Energy [eV]    dos_E    gamma_E    dos_T
  -15.770770771    1.421477302    5.157773647    4.636974986
  -15.745745746    1.201728264    5.014936168    3.629930245
  -15.720720721    1.013919241    4.885572126    2.876090569
  -15.695695696    0.857866054    4.768257354    2.313956088
  -15.670670671    0.729835382    4.661759306    1.891260667
  -15.645645646    0.625185473    4.565007782    1.569122079
  -15.620620621    0.539520984    4.477070778    1.319894301
  -15.595595596    0.469087765    4.397134465    1.124147733
  -15.570570571    0.410829103    4.324486529    0.968184174
  -15.545545546    0.362312852    4.258502240    0.842250160
  -15.520520521    0.321623423    4.198632771    0.739311303
  -15.495495495    0.287256584    4.144395362    0.654223414
  -15.470470470    0.258029703    4.095365017    0.583171775
  -15.445445445    0.233009576    4.051167479    0.523289029
  -15.420420420    0.211456044    4.011473267    0.472391995
  -15.395395395    0.192778568    3.975992616    0.428798155
  -15.370370370    0.176502993    3.944471171    0.391196051
  -15.345345345    0.162246130    3.916686330    0.358552584
  -15.320320320    0.149696292    3.892444139    0.330045873
  -15.295295295    0.138598333    3.871576660    0.305016046
  -15.270270270    0.128742090    3.853939757    0.282928758
  -15.245245245    0.119953417    3.839411243    0.263347854
  -15.220220220    0.112087180    3.827889342    0.245914668
  -15.195195195    0.105021757    3.819291448    0.230332206
  -15.170170170    0.098654691    3.813553131    0.216352934
  -15.145145145    0.092899239    3.810627398    0.203769289
  -15.120120120    0.087681606    3.810484168    0.192406225
  -15.095095095    0.082938731    3.813109960    0.182115330
  -15.070070070    0.078616490    3.818507800    0.172770138
  -15.045045045    0.074668237    3.826697329    0.164262371
  -15.020020020    0.071053615    3.837715122    0.156498912
  -14.994994995    0.067737577    3.851615228    0.149399344
  -14.969969970    0.064689580    3.868469943    0.142893940
  -14.944944945    0.061882916    3.888370838    0.136922021
  -14.919919920    0.059294156    3.911430049    0.131430589
  -14.894894895    0.056902684    3.937781891    0.126373205
  -14.869869870    0.054690309    3.967584805    0.121709048
  -14.844844845    0.052640933    4.001023706    0.117402128
  -14.819819820    0.050740277    4.038312785    0.113420629
  -14.794794795    0.048975640    4.079698839    0.109736346
  -14.769769770    0.047335701    4.125465225    0.106324220
  -14.744744745    0.045810348    4.175936543    0.103161929
  -14.719719720    0.044390528    4.231484192    0.100229554
  -14.694694695    0.043068122    4.292532963    0.097509280
  -14.669669670    0.041835835    4.359568881    0.094985146
  -14.644644645    0.040687102    4.433148563    0.092642829
  -14.619619620    0.039616009    4.513910402    0.090469459
  -14.594594595    0.038617215    4.602587997    0.088453453
  -14.569569570    0.037685897    4.700026341    0.086584376
  -14.544544545    0.036817693    4.807201406    0.084852821
  -14.519519520    0.036008653    4.925243963    0.083250300
  -14.494494494    0.035255202    5.055468691    0.081769153
  -14.469469469    0.034554100    5.199409943    0.080402462
  -14.444444444    0.033902411    5.358865947    0.079143987
  -14.419419419    0.033297475    5.535953764    0.077988098
  -14.394394394    0.032736883    5.733178070    0.076929722
  -14.369369369    0.032218458    5.953517831    0.075964295
  -14.344344344    0.031740230    6.200536340    0.075087719
  -14.319319319    0.031300425    6.478521997    0.074296326
  -14.294294294    0.030897447    6.792669924    0.073586847
  -14.269269269    0.030529864    7.149318330    0.072956379
  -14.244244244    0.030196400    7.556259001    0.072402365
  -14.219219219    0.029895923    8.023149231    0.071922572
  -14.194194194    0.029627435    8.562064079    0.071515069
  -14.169169169    0.029390068    9.188244986    0.071178217
  -14.144144144    0.029183074    9.921126451    0.070910652
  -14.119119119    0.029005821   10.785761268    0.070711277
  -14.094094094    0.028857792   11.814824035    0.070579249
  -14.069069069    0.028738575   13.051463693    0.070513980
  -14.044044044    0.028647865   14.553415944    0.070515125
  -14.019019019    0.028585462   16.399000651    0.070582584
  -13.993993994    0.028551267   18.695948435    0.070716501
  -13.968968969    0.028545286   21.594445075    0.070917264
  -13.943943944    0.028567627   25.306291912    0.071185510
  -13.918918919    0.028618504   30.132271577    0.071522128
  -13.893893894    0.028698236   36.498186438    0.071928269
  -13.868868869    0.028807253   44.991631440    0.072405355
  -13.843843844    0.028946102   56.361676523    0.072955088
  -13.818818819    0.029115445   71.356624760    0.073579468
  -13.793793794    0.029316071   90.087167138    0.074280808
  -13.768768769    0.029548902  110.485792346    0.075061755
  -13.743743744    0.029814999  126.518804254    0.075925310
  -13.718718719    0.030115575  130.132722059    0.076874860
  -13.693693694    0.030452006  119.001744132    0.077914203
  -13.668668669    0.030825839   99.440602043    0.079047587
  -13.643643644    0.031238815   79.210591766    0.080279749
  -13.618618619    0.031692881   62.208892435    0.081615961
  -13.593593594    0.032190208   49.114731135    0.083062081
  -13.568568569    0.032733218   39.334509041    0.084624614
  -13.543543544    0.033324609   32.057488147    0.086310782
  -13.518518519    0.033967380   26.597586150    0.088128598
  -13.493493493    0.034664869   22.445782434    0.090086961
  -13.468468468    0.035420789   19.240912891    0.092195751
  -13.443443443    0.036239274   16.729604240    0.094465957
  -13.418418418    0.037124927   14.733506777    0.096909802
  -13.393393393    0.038082882   13.125814363    0.099540909
  -13.368368368    0.039118869   11.815194722    0.102374477
  -13.343343343    0.040239293   10.734941805    0.105427493
  -13.318318318    0.041451325    9.835648868    0.108718974
  -13.293293293    0.042763009    9.080222301    0.112270257
  -13.268268268    0.044183384    8.440451412    0.116105330
  -13.243243243    0.045722630    7.894619306    0.120251225
  -13.218218218    0.047392236    7.425817361    0.124738477
  -13.193193193    0.049205206    7.020740755    0.129601676
  -13.168168168    0.051176290    6.668816928    0.134880113
  -13.143143143    0.053322274    6.361567364    0.140618555
  -13.118118118    0.055662309    6.092134840    0.146868169
  -13.093093093    0.058218323    5.854929448    0.153687642
  -13.068068068    0.061015501    5.645360816    0.161144526
  -13.043043043    0.064082878    5.459633570    0.169316876
  -13.018018018    0.067454048    5.294589686    0.178295251
  -12.992992993    0.071168040    5.147585926    0.188185173
  -12.967967968    0.075270389    5.016397783    0.199110160
  -12.942942943    0.079814455    4.899143629    0.211215507
  -12.917917918    0.084863065    4.794224386    0.224673004
  -12.892892893    0.090490564    4.700275215    0.239686900
  -12.867867868    0.096785393    4.616126593    0.256501461
  -12.842842843    0.103853346    4.540772750    0.275410653
  -12.817817818    0.111821731    4.473345952    0.296770631
  -12.792792793    0.120844698    4.413095417    0.321016000
  -12.767767768    0.131110136    4.359369960    0.348681189
  -12.742742743    0.142848645    4.311603630    0.380428812
  -12.717717718    0.156345322    4.269303788    0.417087710
  -12.692692693    0.171955334    4.232041159    0.459704544
  -12.667667668    0.190124652    4.199441515    0.509614580
  -12.642642643    0.211417855    4.171178694    0.568540013
  -12.617617618    0.236555577    4.146968733    0.638728250
  -12.592592593    0.266465139    4.126564920    0.723148933
  -12.567567568    0.302348968    4.109753625    0.825778190
  -12.542542543    0.345776406    4.096350789    0.952013557
  -12.517517518    0.398804705    4.086198957    1.109285360
  -12.492492492    0.464132033    4.079164794    1.307961730
  -12.467467467    0.545273823    4.075137007    1.562681179
  -12.442442442    0.646720343    4.074024616    1.894263643
  -12.417417417    0.773948603    4.075755545    2.332247859
  -12.392392392    0.932968417    4.080275483    2.917543857
  -12.367367367    1.128702375    4.087546995    3.702672282
  -12.342342342    1.360961888    4.097548858    4.741126349
  -12.317317317    1.616766599    4.110275612    6.044357957
  -12.292292292    1.860680803    4.125737303    7.475788032
  -12.267267267    2.033620087    4.143959423    8.622922443
  -12.242242242    2.076723742    4.164983035    8.920187315
  -12.217217217    1.973309056    4.188865087    8.184704369
  -12.192192192    1.763161803    4.215678920    6.841889115
  -12.167167167    1.509917462    4.245514983    5.435747940
  -12.142142142    1.263236077    4.278481754    4.246553460
  -12.117117117    1.047577657    4.314706904    3.327290784
  -12.092092092    0.869145825    4.354338709    2.638997840
  -12.067067067    0.725256624    4.397547757    2.125933056
  -12.042042042    0.610285162    4.444528964    1.740401591
  -12.017017017    0.518427227    4.495503962    1.446842385
  -11.991991992    0.444681575    4.550723907    1.219953487
  -11.966966967    0.385042639    4.610472763    1.041952253
  -11.941941942    0.336404253    4.675071149    0.900305136
  -11.916916917    0.296388913    4.744880848    0.786091751
  -11.891891892    0.263182339    4.820310079    0.692881772
  -11.866866867    0.235396689    4.901819692    0.615975291
  -11.841841842    0.211964556    4.989930436    0.551889029
  -11.816816817    0.192059203    5.085231534    0.498006320
  -11.791791792    0.175035283    5.188390803    0.452336124
  -11.766766767    0.160384952    5.300166653    0.413345065
  -11.741741742    0.147705326    5.421422352    0.379838869
  -11.716716717    0.136674255    5.553143065    0.350877592
  -11.691691692    0.127032177    5.696456257    0.325714259
  -11.666666667    0.118568444    5.852656280    0.303749906
  -11.641641642    0.111110923    6.023234091    0.284500274
  -11.616616617    0.104518059    6.209913388    0.267570862
  -11.591591592    0.098672737    6.414694753    0.252638058
  -11.566566567    0.093477531    6.639909903    0.239434724
  -11.541541542    0.088850986    6.888288739    0.227739086
  -11.516516517    0.084724691    7.163042734    0.217366113
  -11.491491491    0.081040959    7.467969346    0.208160759
  -11.466466466    0.077750983    7.807583649    0.199992637
  -11.441441441    0.074813359    8.187285543    0.192751804
  -11.416416416    0.072192895    8.613573814    0.186345387
  -11.391391391    0.069859651    9.094322489    0.180694891
  -11.366366366    0.067788159    9.639140777    0.175734036
  -11.341341341    0.065956795   10.259846294    0.171407006
  -11.316316316    0.064347264   10.971093478    0.167667056
  -11.291291291    0.062944187   11.791216893    0.164475387
  -11.266266266    0.061734767   12.743375577    0.161800249
  -11.241241241    0.060708521   13.857124168    0.159616249
  -11.216216216    0.059857076   15.170596415    0.157903816
  -11.191191191    0.059174011   16.733578244    0.156648814
  -11.166166166    0.058654747   18.611888135    0.155842289
  -11.141141141    0.058296479   20.893699053    0.155480343
  -11.116116116    0.058098146   23.698766389    0.155564121
  -11.091091091    0.058060449   27.192015987    0.156099929
  -11.066066066    0.058185901   31.603619565    0.157099478
  -11.041041041    0.058478924   37.258426667    0.158580271
  -11.016016016    0.058946006   44.617769972    0.160566154
  -10.990990991    0.059595899   54.333694911    0.163088048
  -10.965965966    0.060439894   67.301313106    0.166184921
  -10.940940941    0.061492174   84.645145882    0.169905019
  -10.915915916    0.062770266  107.433524626    0.174307457
  -10.890890891    0.064295612  135.624172813    0.179464226
  -10.865865866    0.066094297  165.642886763    0.185462761
  -10.840840841    0.068197964  187.949864952    0.192409214
  -10.815815816    0.070644989  190.913246031    0.200432651
  -10.790790791    0.073481969  172.535488240    0.209690472
  -10.765765766    0.076765630  143.003345356    0.220375439
  -10.740740741    0.080565299  113.392333150    0.232724897
  -10.715715716    0.084966097   88.841472012    0.247032940
  -10.690690691    0.090073118   70.039054197    0.263666648
  -10.665665666    0.096016926   56.021610606    0.283087965
  -10.640640641    0.102960842   45.594059025    0.305883519
  -10.615615616    0.111110653   37.766982060    0.332805738
  -10.590590591    0.120727644   31.811884424    0.364830234
  -10.565565566    0.132146154   27.213220712    0.403236932
  -10.540540541    0.145797271   23.609479852    0.449726221
  -10.515515516    0.162240701   20.746068535    0.506587317
  -10.490490490    0.182207187   18.441809554    0.576945007
  -10.465465465    0.206653417   16.566077882    0.665124142
  -10.440440440    0.236829071   15.023377720    0.777188953
  -10.415415415    0.274347824   13.742922318    0.921731924
  -10.390390390    0.321233376   12.671537422    1.110982017
  -10.365365365    0.379861313   11.768774562    1.362191702
  -10.340340340    0.452609788   11.003504124    1.698780556
  -10.315315315    0.540842037   10.351509545    2.149111536
  -10.290290290    0.642656583    9.793766848    2.736457630
  -10.265265265    0.749180593    9.315199182    3.446076566
  -10.240240240    0.841315295    8.903764746    4.159018669
  -10.215215215    0.892840646    8.549781604    4.612587434
  -10.190190190    0.884542996    8.245422919    4.555247280
  -10.165165165    0.819290682    7.984336238    4.023286412
  -10.140140140    0.719728782    7.761354190    3.295616490
  -10.115115115    0.611580290    7.572273329    2.608618966
  -10.090090090    0.511652628    7.413684476    2.053064194
  -10.065065065    0.426807010    7.282842481    1.631222388
  -10.040040040    0.357781054    7.177566677    1.317066270
  -10.015015015    0.302692873    7.096165688    1.082899792
   -9.989989990    0.258994656    7.037382057    0.906646039
   -9.964964965    0.224297165    7.000353488    0.772240543
   -9.939939940    0.196621214    6.984588627    0.668341163
   -9.914914915    0.174412624    6.989956170    0.586982296
   -9.889889890    0.156479411    7.016686919    0.522537306
   -9.864864865    0.141915508    7.065389209    0.470989130
   -9.839839840    0.130033109    7.137078949    0.429433770
   -9.814814815    0.120308765    7.233226566    0.395745039
   -9.789789790    0.112342419    7.355824312    0.368347507
   -9.764764765    0.105826941    7.507479070    0.346061461
   -9.739739740    0.100525687    7.691537952    0.327995951
   -9.714714715    0.096256018    7.912257054    0.313474209
   -9.689689690    0.092877220    8.175028082    0.301981139
   -9.664664665    0.090281649    8.486683845    0.293126079
   -9.639639640    0.088388274    8.855912839    0.286616316
   -9.614614615    0.087138020    9.293826809    0.282238326
   -9.589589590    0.086490509    9.814745781    0.279844735
   -9.564564565    0.086421894   10.437296263    0.279345660
   -9.539539540    0.086923624   11.185966187    0.280703602
   -9.514514515    0.088002045   12.093333698    0.283931394
   -9.489489489    0.089678792   13.203299833    0.289093046
   -9.464464464    0.091992035   14.575825518    0.296307576
   -9.439439439    0.094998692   16.293919273    0.305756228
   -9.414414414    0.098777820   18.473936561    0.317693816
   -9.389389389    0.103435531   21.280512383    0.332465411
   -9.364364364    0.109111930   24.947115184    0.350530245
   -9.339339339    0.115990826   29.800387711    0.372495630
   -9.314314314    0.124313315   36.275228622    0.399165177
   -9.289289289    0.134396826   44.872065606    0.431607744
   -9.264264264    0.146661972   55.917926040    0.471256915
   -9.239239239    0.161670525   68.861435222    0.520055988
   -9.214214214    0.180179176   81.042273107    0.580671214
   -9.189189189    0.203215089   87.464815887    0.656807303
   -9.164164164    0.232179716   84.430666047    0.753673518
   -9.139139139    0.268983527   73.861990932    0.878660213
   -9.114114114    0.316196677   60.977705624    1.042268520
   -9.089089089    0.377143521   49.457114895    1.259199643
   -9.064064064    0.455711484   40.469007534    1.548973760
   -9.039039039    0.555278261   33.877591800    1.933762591
   -9.014014014    0.675555185   29.195258833    2.426933119
   -8.988988989    0.806116738   25.960869928    3.000163334
   -8.963963964    0.919276092   23.831083308    3.529115338
   -8.938938939    0.975185249   22.577988038    3.792744193
   -8.913913914    0.949947187   22.068080331    3.644675487
   -8.888888889    0.859385709   22.245099019    3.186397596
   -8.863863864    0.742858716   23.121880686    2.644168238
   -8.838838839    0.632270170   24.781913034    2.168294486
   -8.813813814    0.541932582   27.390389023    1.803961190
   -8.788788789    0.474363180   31.212973886    1.544442408
   -8.763763764    0.427365127   36.632916501    1.369945414
   -8.738738739    0.397887984   44.130844970    1.262665309
   -8.713713714    0.383517642   54.119165977    1.210464419
   -8.688688689    0.382902900   66.388901891    1.206988967
   -8.663663664    0.395829859   78.957643094    1.251225921
   -8.638638639    0.423220043   87.247122459    1.347405578
   -8.613613614    0.467090061   86.557813194    1.505369351
   -8.588588589    0.530310999   77.131495443    1.740939054
   -8.563563564    0.615683319   63.866497281    2.074484625
   -8.538538539    0.723312617   51.182371976    2.522401849
   -8.513513514    0.845041434   40.861702331    3.070210752
   -8.488488488    0.957267428   32.999484341    3.619855051
   -8.463463463    1.022057946   27.130568523    3.961685756
   -8.438438438    1.009607173   22.745127964    3.903004144
   -8.413413413    0.925835586   19.433778087    3.481994581
   -8.388388388    0.806367579   16.898025375    2.920134357
   -8.363363363    0.686150601   14.927068738    2.399194015
   -8.338338338    0.583554802   13.372896175    1.987245454
   -8.313313313    0.503341186   12.130967645    1.685243444
   -8.288288288    0.443917265   11.126617961    1.473380628
   -8.263263263    0.401951495   10.305803987    1.331256560
   -8.238238238    0.374322506    9.628861551    1.243369049
   -8.213213213    0.358709563    9.066280069    1.199473612
   -8.188188188    0.353672297    8.595817833    1.193768561
   -8.163163163    0.358599474    8.200510147    1.224156082
   -8.138138138    0.373670760    7.867276832    1.291895539
   -8.113113113    0.399881597    7.585936460    1.401717681
   -8.088088088    0.439148134    7.348499962    1.562443617
   -8.063063063    0.494491272    7.148658646    1.788178075
   -8.038038038    0.570261811    6.981409293    2.100114025
   -8.013013013    0.672256384    6.842777211    2.528672805
   -7.987987988    0.807266412    6.729610298    3.114463528
   -7.962962963    0.980889951    6.639425344    3.902695194
   -7.937937938    1.191278750    6.570293415    4.916397833
   -7.912912913    1.416580451    6.520755060    6.082818437
   -7.887887888    1.601992678    6.489758846    7.120587029
   -7.862862863    1.672876074    6.476618708    7.562650783
   -7.837837838    1.592089519    6.480987137    7.139471706
   -7.812812813    1.399111420    6.502842368    6.100426194
   -7.787787788    1.168717655    6.542488758    4.914040293
   -7.762762763    0.954298310    6.600570432    3.872104067
   -7.737737738    0.776353793    6.678099216    3.053725611
   -7.712712713    0.635992354    6.776498905    2.437582512
   -7.687687688    0.527292682    6.897669174    1.978014051
   -7.662662663    0.443283498    7.044074083    1.633233377
   -7.637637638    0.377971043    7.218862312    1.371385300
   -7.612612613    0.326712120    7.426029383    1.169633749
   -7.587587588    0.286052158    7.670636488    1.011906420
   -7.562562563    0.253455719    7.959106973    0.886890826
   -7.537537538    0.227063710    8.299630947    0.786557555
   -7.512512513    0.205505727    8.702722582    0.705138400
   -7.487487487    0.187763209    9.181996003    0.638433878
   -7.462462462    0.173071932    9.755258158    0.583345265
   -7.437437437    0.160852996   10.446067035    0.537556574
   -7.412412412    0.150663933   11.285980326    0.499316300
   -7.387387387    0.142163891   12.317836659    0.467285904
   -7.362362362    0.135088658   13.600584361    0.440433370
   -7.337337337    0.129232619   15.216409038    0.417957546
   -7.312312312    0.124435626   17.281166573    0.399233812
   -7.287287287    0.120573402   19.959157419    0.383774706
   -7.262262262    0.117550513   23.482158814    0.371201245
   -7.237237237    0.115295244   28.167352657    0.361221975
   -7.212212212    0.113755916   34.410632985    0.353617780
   -7.187187187    0.112898331   42.580592636    0.348231042
   -7.162162162    0.112704128   52.635521443    0.344958250
   -7.137137137    0.113169924   63.260544685    0.343745435
   -7.112112112    0.114307163   71.047901888    0.344586101
   -7.087087087    0.116142677   71.974573667    0.347521485
   -7.062062062    0.118719990   65.523432284    0.352643235
   -7.037037037    0.122101480   55.363741607    0.360098735
   -7.012012012    0.126371573   45.333579791    0.370099613
   -6.986986987    0.131641244   37.171042376    0.382934226
   -6.961961962    0.138054223   31.093102032    0.398985385
   -6.936936937    0.145795488   26.768226193    0.418755170
   -6.911911912    0.155102865   23.799946221    0.442899591
   -6.886886887    0.166282934   21.874654436    0.472277199
   -6.861861862    0.179732923   20.781599903    0.508017803
   -6.836836837    0.195971025   20.400240271    0.551620563
   -6.811811812    0.215678543   20.686687798    0.605095583
   -6.786786787    0.239758531   21.667740815    0.671170527
   -6.761761762    0.269416967   23.443961109    0.753594853
   -6.736736737    0.306273073   26.200372335    0.857589881
   -6.711711712    0.352502762   30.217427382    0.990511402
   -6.686686687    0.411005969   35.855366369    1.162800933
   -6.661661662    0.485546150   43.430901337    1.389253930
   -6.636636637    0.580693715   52.802665977    1.690366463
   -6.611611612    0.701126226   62.493543031    2.092550990
