 # E (eV)   ldos(E)
 -17.8729    0.5958E-001
 -17.8478    0.6292E-001
 -17.8228    0.6658E-001
 -17.7978    0.7061E-001
 -17.7728    0.7506E-001
 -17.7477    0.8000E-001
 -17.7227    0.8550E-001
 -17.6977    0.9165E-001
 -17.6727    0.9855E-001
 -17.6476    0.1063E+000
 -17.6226    0.1152E+000
 -17.5976    0.1252E+000
 -17.5726    0.1367E+000
 -17.5475    0.1500E+000
 -17.5225    0.1655E+000
 -17.4975    0.1836E+000
 -17.4725    0.2049E+000
 -17.4474    0.2303E+000
 -17.4224    0.2609E+000
 -17.3974    0.2981E+000
 -17.3724    0.3438E+000
 -17.3473    0.4008E+000
 -17.3223    0.4729E+000
 -17.2973    0.5653E+000
 -17.2723    0.6857E+000
 -17.2472    0.8448E+000
 -17.2222    0.1058E+001
 -17.1972    0.1343E+001
 -17.1722    0.1719E+001
 -17.1471    0.2190E+001
 -17.1221    0.2700E+001
 -17.0971    0.3097E+001
 -17.0721    0.3182E+001
 -17.0470    0.2901E+001
 -17.0220    0.2415E+001
 -16.9970    0.1916E+001
 -16.9720    0.1497E+001
 -16.9469    0.1174E+001
 -16.9219    0.9326E+000
 -16.8969    0.7526E+000
 -16.8719    0.6172E+000
 -16.8468    0.5141E+000
 -16.8218    0.4343E+000
 -16.7968    0.3717E+000
 -16.7718    0.3218E+000
 -16.7467    0.2816E+000
 -16.7217    0.2487E+000
 -16.6967    0.2217E+000
 -16.6717    0.1991E+000
 -16.6466    0.1801E+000
 -16.6216    0.1640E+000
 -16.5966    0.1503E+000
 -16.5716    0.1385E+000
 -16.5465    0.1283E+000
 -16.5215    0.1194E+000
 -16.4965    0.1117E+000
 -16.4715    0.1050E+000
 -16.4464    0.9902E-001
 -16.4214    0.9378E-001
 -16.3964    0.8914E-001
 -16.3714    0.8504E-001
 -16.3463    0.8140E-001
 -16.3213    0.7817E-001
 -16.2963    0.7530E-001
 -16.2713    0.7275E-001
 -16.2462    0.7048E-001
 -16.2212    0.6848E-001
 -16.1962    0.6671E-001
 -16.1712    0.6515E-001
 -16.1461    0.6379E-001
 -16.1211    0.6261E-001
 -16.0961    0.6159E-001
 -16.0711    0.6072E-001
 -16.0460    0.6000E-001
 -16.0210    0.5942E-001
 -15.9960    0.5896E-001
 -15.9710    0.5863E-001
 -15.9459    0.5841E-001
 -15.9209    0.5831E-001
 -15.8959    0.5831E-001
 -15.8709    0.5843E-001
 -15.8458    0.5866E-001
 -15.8208    0.5899E-001
 -15.7958    0.5943E-001
 -15.7708    0.5997E-001
 -15.7457    0.6063E-001
 -15.7207    0.6139E-001
 -15.6957    0.6228E-001
 -15.6707    0.6328E-001
 -15.6456    0.6441E-001
 -15.6206    0.6566E-001
 -15.5956    0.6705E-001
 -15.5706    0.6859E-001
 -15.5455    0.7028E-001
 -15.5205    0.7213E-001
 -15.4955    0.7416E-001
 -15.4705    0.7637E-001
 -15.4454    0.7879E-001
 -15.4204    0.8143E-001
 -15.3954    0.8431E-001
 -15.3704    0.8746E-001
 -15.3453    0.9089E-001
 -15.3203    0.9464E-001
 -15.2953    0.9874E-001
 -15.2703    0.1032E+000
 -15.2452    0.1082E+000
 -15.2202    0.1136E+000
 -15.1952    0.1195E+000
 -15.1702    0.1261E+000
 -15.1451    0.1334E+000
 -15.1201    0.1414E+000
 -15.0951    0.1504E+000
 -15.0701    0.1604E+000
 -15.0450    0.1715E+000
 -15.0200    0.1841E+000
 -14.9950    0.1983E+000
 -14.9700    0.2144E+000
 -14.9449    0.2327E+000
 -14.9199    0.2536E+000
 -14.8949    0.2778E+000
 -14.8699    0.3058E+000
 -14.8448    0.3385E+000
 -14.8198    0.3769E+000
 -14.7948    0.4225E+000
 -14.7698    0.4771E+000
 -14.7447    0.5432E+000
 -14.7197    0.6240E+000
 -14.6947    0.7239E+000
 -14.6697    0.8494E+000
 -14.6446    0.1009E+001
 -14.6196    0.1215E+001
 -14.5946    0.1486E+001
 -14.5696    0.1845E+001
 -14.5445    0.2327E+001
 -14.5195    0.2971E+001
 -14.4945    0.3807E+001
 -14.4695    0.4805E+001
 -14.4444    0.5777E+001
 -14.4194    0.6346E+001
 -14.3944    0.6187E+001
 -14.3694    0.5399E+001
 -14.3443    0.4379E+001
 -14.3193    0.3438E+001
 -14.2943    0.2682E+001
 -14.2693    0.2110E+001
 -14.2442    0.1684E+001
 -14.2192    0.1365E+001
 -14.1942    0.1123E+001
 -14.1692    0.9383E+000
 -14.1441    0.7942E+000
 -14.1191    0.6802E+000
 -14.0941    0.5889E+000
 -14.0691    0.5147E+000
 -14.0440    0.4537E+000
 -14.0190    0.4031E+000
 -13.9940    0.3607E+000
 -13.9690    0.3248E+000
 -13.9439    0.2942E+000
 -13.9189    0.2679E+000
 -13.8939    0.2451E+000
 -13.8689    0.2253E+000
 -13.8438    0.2080E+000
 -13.8188    0.1927E+000
 -13.7938    0.1793E+000
 -13.7688    0.1673E+000
 -13.7437    0.1566E+000
 -13.7187    0.1471E+000
 -13.6937    0.1385E+000
 -13.6687    0.1307E+000
 -13.6436    0.1237E+000
 -13.6186    0.1174E+000
 -13.5936    0.1117E+000
 -13.5686    0.1064E+000
 -13.5435    0.1016E+000
 -13.5185    0.9725E-001
 -13.4935    0.9324E-001
 -13.4685    0.8955E-001
 -13.4434    0.8617E-001
 -13.4184    0.8305E-001
 -13.3934    0.8017E-001
 -13.3684    0.7752E-001
 -13.3433    0.7507E-001
 -13.3183    0.7280E-001
 -13.2933    0.7070E-001
 -13.2683    0.6876E-001
 -13.2432    0.6697E-001
 -13.2182    0.6530E-001
 -13.1932    0.6376E-001
 -13.1682    0.6233E-001
 -13.1431    0.6101E-001
 -13.1181    0.5979E-001
 -13.0931    0.5866E-001
 -13.0681    0.5762E-001
 -13.0430    0.5666E-001
 -13.0180    0.5578E-001
 -12.9930    0.5496E-001
 -12.9680    0.5422E-001
 -12.9429    0.5355E-001
 -12.9179    0.5293E-001
 -12.8929    0.5238E-001
 -12.8679    0.5188E-001
 -12.8428    0.5144E-001
 -12.8178    0.5105E-001
 -12.7928    0.5071E-001
 -12.7678    0.5042E-001
 -12.7427    0.5019E-001
 -12.7177    0.4999E-001
 -12.6927    0.4985E-001
 -12.6677    0.4975E-001
 -12.6426    0.4969E-001
 -12.6176    0.4968E-001
 -12.5926    0.4972E-001
 -12.5676    0.4979E-001
 -12.5425    0.4992E-001
 -12.5175    0.5008E-001
 -12.4925    0.5030E-001
 -12.4675    0.5056E-001
 -12.4424    0.5086E-001
 -12.4174    0.5121E-001
 -12.3924    0.5161E-001
 -12.3674    0.5206E-001
 -12.3423    0.5256E-001
 -12.3173    0.5312E-001
 -12.2923    0.5373E-001
 -12.2673    0.5439E-001
 -12.2422    0.5512E-001
 -12.2172    0.5591E-001
 -12.1922    0.5676E-001
 -12.1672    0.5768E-001
 -12.1421    0.5867E-001
 -12.1171    0.5975E-001
 -12.0921    0.6090E-001
 -12.0671    0.6214E-001
 -12.0420    0.6347E-001
 -12.0170    0.6489E-001
 -11.9920    0.6643E-001
 -11.9670    0.6807E-001
 -11.9419    0.6984E-001
 -11.9169    0.7174E-001
 -11.8919    0.7378E-001
 -11.8669    0.7598E-001
 -11.8418    0.7834E-001
 -11.8168    0.8089E-001
 -11.7918    0.8363E-001
 -11.7668    0.8659E-001
 -11.7417    0.8980E-001
 -11.7167    0.9326E-001
 -11.6917    0.9702E-001
 -11.6667    0.1011E+000
 -11.6416    0.1055E+000
 -11.6166    0.1104E+000
 -11.5916    0.1156E+000
 -11.5666    0.1214E+000
 -11.5415    0.1278E+000
 -11.5165    0.1348E+000
 -11.4915    0.1425E+000
 -11.4665    0.1510E+000
 -11.4414    0.1605E+000
 -11.4164    0.1710E+000
 -11.3914    0.1828E+000
 -11.3664    0.1961E+000
 -11.3413    0.2111E+000
 -11.3163    0.2281E+000
 -11.2913    0.2474E+000
 -11.2663    0.2696E+000
 -11.2412    0.2951E+000
 -11.2162    0.3248E+000
 -11.1912    0.3596E+000
 -11.1662    0.4005E+000
 -11.1411    0.4491E+000
 -11.1161    0.5076E+000
 -11.0911    0.5785E+000
 -11.0661    0.6655E+000
 -11.0410    0.7736E+000
 -11.0160    0.9099E+000
 -10.9910    0.1084E+001
 -10.9660    0.1310E+001
 -10.9409    0.1609E+001
 -10.9159    0.2006E+001
 -10.8909    0.2540E+001
 -10.8659    0.3249E+001
 -10.8408    0.4150E+001
 -10.8158    0.5170E+001
 -10.7908    0.6052E+001
 -10.7658    0.6389E+001
 -10.7407    0.5979E+001
 -10.7157    0.5065E+001
 -10.6907    0.4049E+001
 -10.6657    0.3168E+001
 -10.6406    0.2479E+001
 -10.6156    0.1962E+001
 -10.5906    0.1577E+001
 -10.5656    0.1288E+001
 -10.5405    0.1069E+001
 -10.5155    0.8993E+000
 -10.4905    0.7670E+000
 -10.4655    0.6619E+000
 -10.4404    0.5773E+000
 -10.4154    0.5085E+000
 -10.3904    0.4518E+000
 -10.3654    0.4046E+000
 -10.3403    0.3650E+000
 -10.3153    0.3315E+000
 -10.2903    0.3029E+000
 -10.2653    0.2784E+000
 -10.2402    0.2573E+000
 -10.2152    0.2389E+000
 -10.1902    0.2229E+000
 -10.1652    0.2089E+000
 -10.1401    0.1965E+000
 -10.1151    0.1857E+000
 -10.0901    0.1761E+000
 -10.0651    0.1676E+000
 -10.0400    0.1601E+000
 -10.0150    0.1534E+000
  -9.9900    0.1475E+000
  -9.9650    0.1422E+000
  -9.9399    0.1376E+000
  -9.9149    0.1335E+000
  -9.8899    0.1299E+000
  -9.8649    0.1268E+000
  -9.8398    0.1241E+000
  -9.8148    0.1218E+000
  -9.7898    0.1198E+000
  -9.7648    0.1183E+000
  -9.7397    0.1170E+000
  -9.7147    0.1161E+000
  -9.6897    0.1155E+000
  -9.6647    0.1152E+000
  -9.6396    0.1153E+000
  -9.6146    0.1157E+000
  -9.5896    0.1163E+000
  -9.5646    0.1174E+000
  -9.5395    0.1188E+000
  -9.5145    0.1206E+000
  -9.4895    0.1227E+000
  -9.4645    0.1254E+000
  -9.4394    0.1285E+000
  -9.4144    0.1321E+000
  -9.3894    0.1363E+000
  -9.3644    0.1412E+000
  -9.3393    0.1468E+000
  -9.3143    0.1533E+000
  -9.2893    0.1609E+000
  -9.2643    0.1695E+000
  -9.2392    0.1796E+000
  -9.2142    0.1913E+000
  -9.1892    0.2049E+000
  -9.1642    0.2209E+000
  -9.1391    0.2397E+000
  -9.1141    0.2622E+000
  -9.0891    0.2891E+000
  -9.0641    0.3217E+000
  -9.0390    0.3615E+000
  -9.0140    0.4108E+000
  -8.9890    0.4725E+000
  -8.9640    0.5510E+000
  -8.9389    0.6523E+000
  -8.9139    0.7849E+000
  -8.8889    0.9609E+000
  -8.8639    0.1197E+001
  -8.8388    0.1512E+001
  -8.8138    0.1923E+001
  -8.7888    0.2418E+001
  -8.7638    0.2913E+001
  -8.7387    0.3222E+001
  -8.7137    0.3174E+001
  -8.6887    0.2798E+001
  -8.6637    0.2291E+001
  -8.6386    0.1815E+001
  -8.6136    0.1431E+001
  -8.5886    0.1140E+001
  -8.5636    0.9226E+000
  -8.5385    0.7609E+000
  -8.5135    0.6391E+000
  -8.4885    0.5463E+000
  -8.4635    0.4746E+000
  -8.4384    0.4184E+000
  -8.4134    0.3740E+000
  -8.3884    0.3384E+000
  -8.3634    0.3098E+000
  -8.3383    0.2866E+000
  -8.3133    0.2678E+000
  -8.2883    0.2524E+000
  -8.2633    0.2400E+000
  -8.2382    0.2301E+000
  -8.2132    0.2222E+000
  -8.1882    0.2161E+000
  -8.1632    0.2116E+000
  -8.1381    0.2085E+000
  -8.1131    0.2067E+000
  -8.0881    0.2062E+000
  -8.0631    0.2069E+000
  -8.0380    0.2087E+000
  -8.0130    0.2117E+000
  -7.9880    0.2159E+000
  -7.9630    0.2214E+000
  -7.9379    0.2283E+000
  -7.9129    0.2367E+000
  -7.8879    0.2469E+000
  -7.8629    0.2589E+000
  -7.8378    0.2732E+000
  -7.8128    0.2902E+000
  -7.7878    0.3103E+000
  -7.7628    0.3342E+000
  -7.7377    0.3628E+000
  -7.7127    0.3972E+000
  -7.6877    0.4391E+000
  -7.6627    0.4904E+000
  -7.6376    0.5541E+000
  -7.6126    0.6343E+000
  -7.5876    0.7366E+000
  -7.5626    0.8692E+000
  -7.5375    0.1044E+001
  -7.5125    0.1275E+001
  -7.4875    0.1584E+001
  -7.4625    0.1988E+001
  -7.4374    0.2484E+001
  -7.4124    0.3006E+001
  -7.3874    0.3386E+001
  -7.3624    0.3433E+001
  -7.3373    0.3134E+001
  -7.3123    0.2667E+001
  -7.2873    0.2214E+001
  -7.2623    0.1856E+001
  -7.2372    0.1604E+001
  -7.2122    0.1444E+001
  -7.1872    0.1363E+001
  -7.1622    0.1349E+001
  -7.1371    0.1403E+001
  -7.1121    0.1529E+001
  -7.0871    0.1739E+001
  -7.0621    0.2050E+001
  -7.0370    0.2466E+001
  -7.0120    0.2952E+001
  -6.9870    0.3380E+001
  -6.9620    0.3544E+001
  -6.9369    0.3337E+001
  -6.9119    0.2878E+001
  -6.8869    0.2370E+001
  -6.8619    0.1931E+001
  -6.8368    0.1592E+001
  -6.8118    0.1343E+001
  -6.7868    0.1165E+001
  -6.7618    0.1039E+001
  -6.7367    0.9539E+000
  -6.7117    0.8999E+000
  -6.6867    0.8717E+000
  -6.6617    0.8660E+000
  -6.6366    0.8816E+000
  -6.6116    0.9189E+000
  -6.5866    0.9802E+000
  -6.5616    0.1070E+001
  -6.5365    0.1194E+001
  -6.5115    0.1363E+001
  -6.4865    0.1592E+001
  -6.4615    0.1903E+001
  -6.4364    0.2326E+001
  -6.4114    0.2898E+001
  -6.3864    0.3656E+001
  -6.3614    0.4600E+001
  -6.3363    0.5608E+001
  -6.3113    0.6362E+001
  -6.2863    0.6469E+001
  -6.2613    0.5860E+001
  -6.2362    0.4873E+001
  -6.2112    0.3879E+001
  -6.1862    0.3053E+001
  -6.1612    0.2417E+001
  -6.1361    0.1942E+001
  -6.1111    0.1587E+001
  -6.0861    0.1321E+001
  -6.0611    0.1117E+001
  -6.0360    0.9599E+000
  -6.0110    0.8364E+000
  -5.9860    0.7384E+000
  -5.9610    0.6596E+000
  -5.9359    0.5958E+000
  -5.9109    0.5436E+000
  -5.8859    0.5007E+000
  -5.8609    0.4653E+000
  -5.8358    0.4361E+000
  -5.8108    0.4121E+000
  -5.7858    0.3925E+000
  -5.7608    0.3767E+000
  -5.7357    0.3643E+000
  -5.7107    0.3549E+000
  -5.6857    0.3484E+000
  -5.6607    0.3445E+000
  -5.6356    0.3432E+000
  -5.6106    0.3446E+000
  -5.5856    0.3488E+000
  -5.5606    0.3559E+000
  -5.5355    0.3663E+000
  -5.5105    0.3804E+000
  -5.4855    0.3988E+000
  -5.4605    0.4224E+000
  -5.4354    0.4524E+000
  -5.4104    0.4902E+000
  -5.3854    0.5381E+000
  -5.3604    0.5990E+000
  -5.3353    0.6773E+000
  -5.3103    0.7788E+000
  -5.2853    0.9123E+000
  -5.2603    0.1090E+001
  -5.2352    0.1327E+001
  -5.2102    0.1645E+001
  -5.1852    0.2060E+001
  -5.1602    0.2559E+001
  -5.1351    0.3060E+001
  -5.1101    0.3379E+001
  -5.0851    0.3342E+001
  -5.0601    0.2978E+001
  -5.0350    0.2483E+001
  -5.0100    0.2019E+001
  -4.9850    0.1650E+001
  -4.9600    0.1375E+001
  -4.9349    0.1179E+001
  -4.9099    0.1042E+001
  -4.8849    0.9489E+000
  -4.8599    0.8907E+000
  -4.8348    0.8606E+000
  -4.8098    0.8547E+000
  -4.7848    0.8715E+000
  -4.7598    0.9113E+000
  -4.7347    0.9765E+000
  -4.7097    0.1071E+001
  -4.6847    0.1203E+001
  -4.6597    0.1383E+001
  -4.6346    0.1627E+001
  -4.6096    0.1958E+001
  -4.5846    0.2408E+001
  -4.5596    0.3016E+001
  -4.5345    0.3815E+001
  -4.5095    0.4789E+001
  -4.4845    0.5778E+001
  -4.4595    0.6424E+001
  -4.4344    0.6369E+001
  -4.4094    0.5642E+001
  -4.3844    0.4627E+001
  -4.3594    0.3659E+001
  -4.3343    0.2872E+001
  -4.3093    0.2273E+001
  -4.2843    0.1825E+001
  -4.2593    0.1490E+001
  -4.2342    0.1237E+001
  -4.2092    0.1043E+001
  -4.1842    0.8923E+000
  -4.1592    0.7729E+000
  -4.1341    0.6772E+000
  -4.1091    0.5996E+000
  -4.0841    0.5359E+000
  -4.0591    0.4831E+000
  -4.0340    0.4388E+000
  -4.0090    0.4014E+000
  -3.9840    0.3696E+000
  -3.9590    0.3424E+000
  -3.9339    0.3190E+000
  -3.9089    0.2988E+000
  -3.8839    0.2812E+000
  -3.8589    0.2659E+000
  -3.8338    0.2525E+000
  -3.8088    0.2409E+000
  -3.7838    0.2307E+000
  -3.7588    0.2218E+000
  -3.7337    0.2140E+000
  -3.7087    0.2073E+000
  -3.6837    0.2015E+000
  -3.6587    0.1966E+000
  -3.6336    0.1925E+000
  -3.6086    0.1891E+000
  -3.5836    0.1864E+000
  -3.5586    0.1843E+000
  -3.5335    0.1829E+000
  -3.5085    0.1822E+000
  -3.4835    0.1820E+000
  -3.4585    0.1825E+000
  -3.4334    0.1837E+000
  -3.4084    0.1854E+000
  -3.3834    0.1879E+000
  -3.3584    0.1912E+000
  -3.3333    0.1952E+000
  -3.3083    0.2001E+000
  -3.2833    0.2059E+000
  -3.2583    0.2128E+000
  -3.2332    0.2208E+000
  -3.2082    0.2302E+000
  -3.1832    0.2410E+000
  -3.1582    0.2536E+000
  -3.1331    0.2682E+000
  -3.1081    0.2852E+000
  -3.0831    0.3049E+000
  -3.0581    0.3279E+000
  -3.0330    0.3549E+000
  -3.0080    0.3867E+000
  -2.9830    0.4244E+000
  -2.9580    0.4694E+000
  -2.9329    0.5236E+000
  -2.9079    0.5896E+000
  -2.8829    0.6705E+000
  -2.8579    0.7711E+000
  -2.8328    0.8977E+000
  -2.8078    0.1059E+001
  -2.7828    0.1268E+001
  -2.7578    0.1543E+001
  -2.7327    0.1909E+001
  -2.7077    0.2401E+001
  -2.6827    0.3057E+001
  -2.6577    0.3906E+001
  -2.6326    0.4909E+001
  -2.6076    0.5867E+001
  -2.5826    0.6392E+001
  -2.5576    0.6179E+001
  -2.5325    0.5360E+001
  -2.5075    0.4338E+001
  -2.4825    0.3407E+001
  -2.4575    0.2665E+001
  -2.4324    0.2104E+001
  -2.4074    0.1685E+001
  -2.3824    0.1372E+001
  -2.3574    0.1135E+001
  -2.3323    0.9529E+000
  -2.3073    0.8108E+000
  -2.2823    0.6982E+000
  -2.2573    0.6078E+000
  -2.2322    0.5343E+000
  -2.2072    0.4738E+000
  -2.1822    0.4234E+000
  -2.1572    0.3811E+000
  -2.1321    0.3453E+000
  -2.1071    0.3147E+000
  -2.0821    0.2883E+000
  -2.0571    0.2655E+000
  -2.0320    0.2455E+000
  -2.0070    0.2281E+000
  -1.9820    0.2126E+000
  -1.9570    0.1990E+000
  -1.9319    0.1868E+000
  -1.9069    0.1759E+000
  -1.8819    0.1662E+000
  -1.8569    0.1574E+000
  -1.8318    0.1494E+000
  -1.8068    0.1422E+000
  -1.7818    0.1357E+000
  -1.7568    0.1297E+000
  -1.7317    0.1243E+000
  -1.7067    0.1193E+000
  -1.6817    0.1147E+000
  -1.6567    0.1104E+000
  -1.6316    0.1065E+000
  -1.6066    0.1029E+000
  -1.5816    0.9961E-001
  -1.5566    0.9652E-001
  -1.5315    0.9365E-001
  -1.5065    0.9099E-001
  -1.4815    0.8851E-001
  -1.4565    0.8620E-001
  -1.4314    0.8405E-001
  -1.4064    0.8204E-001
  -1.3814    0.8016E-001
  -1.3564    0.7840E-001
  -1.3313    0.7675E-001
  -1.3063    0.7521E-001
  -1.2813    0.7377E-001
  -1.2563    0.7242E-001
  -1.2312    0.7115E-001
  -1.2062    0.6996E-001
  -1.1812    0.6885E-001
  -1.1562    0.6780E-001
  -1.1311    0.6682E-001
  -1.1061    0.6590E-001
  -1.0811    0.6504E-001
  -1.0561    0.6423E-001
  -1.0310    0.6348E-001
  -1.0060    0.6277E-001
  -0.9810    0.6211E-001
  -0.9560    0.6150E-001
  -0.9309    0.6092E-001
  -0.9059    0.6039E-001
  -0.8809    0.5989E-001
  -0.8559    0.5943E-001
  -0.8308    0.5900E-001
  -0.8058    0.5861E-001
  -0.7808    0.5825E-001
  -0.7558    0.5792E-001
  -0.7307    0.5762E-001
  -0.7057    0.5735E-001
  -0.6807    0.5711E-001
  -0.6557    0.5689E-001
  -0.6306    0.5670E-001
  -0.6056    0.5654E-001
  -0.5806    0.5640E-001
  -0.5556    0.5628E-001
  -0.5305    0.5619E-001
  -0.5055    0.5612E-001
  -0.4805    0.5607E-001
  -0.4555    0.5605E-001
  -0.4304    0.5605E-001
  -0.4054    0.5606E-001
  -0.3804    0.5610E-001
  -0.3554    0.5616E-001
  -0.3303    0.5624E-001
  -0.3053    0.5635E-001
  -0.2803    0.5647E-001
  -0.2553    0.5661E-001
  -0.2302    0.5677E-001
  -0.2052    0.5695E-001
  -0.1802    0.5716E-001
  -0.1552    0.5738E-001
  -0.1301    0.5762E-001
  -0.1051    0.5788E-001
  -0.0801    0.5816E-001
  -0.0551    0.5847E-001
  -0.0300    0.5879E-001
  -0.0050    0.5913E-001
   0.0200    0.5950E-001
   0.0450    0.5988E-001
   0.0701    0.6029E-001
   0.0951    0.6072E-001
   0.1201    0.6117E-001
   0.1451    0.6165E-001
   0.1702    0.6214E-001
   0.1952    0.6266E-001
   0.2202    0.6320E-001
   0.2452    0.6377E-001
   0.2703    0.6436E-001
   0.2953    0.6498E-001
   0.3203    0.6562E-001
   0.3453    0.6629E-001
   0.3704    0.6699E-001
   0.3954    0.6772E-001
   0.4204    0.6847E-001
   0.4454    0.6925E-001
   0.4705    0.7007E-001
   0.4955    0.7091E-001
   0.5205    0.7179E-001
   0.5455    0.7270E-001
   0.5706    0.7365E-001
   0.5956    0.7463E-001
   0.6206    0.7565E-001
   0.6456    0.7671E-001
   0.6707    0.7781E-001
   0.6957    0.7895E-001
   0.7207    0.8013E-001
   0.7457    0.8136E-001
   0.7708    0.8264E-001
   0.7958    0.8396E-001
   0.8208    0.8534E-001
   0.8458    0.8677E-001
   0.8709    0.8825E-001
   0.8959    0.8979E-001
   0.9209    0.9140E-001
   0.9459    0.9307E-001
   0.9710    0.9480E-001
   0.9960    0.9660E-001
   1.0210    0.9848E-001
   1.0460    0.1004E+000
   1.0711    0.1025E+000
   1.0961    0.1046E+000
   1.1211    0.1068E+000
   1.1461    0.1091E+000
   1.1712    0.1115E+000
   1.1962    0.1141E+000
   1.2212    0.1167E+000
   1.2462    0.1195E+000
   1.2713    0.1223E+000
   1.2963    0.1254E+000
   1.3213    0.1285E+000
   1.3463    0.1319E+000
   1.3714    0.1354E+000
   1.3964    0.1390E+000
   1.4214    0.1429E+000
   1.4464    0.1470E+000
   1.4715    0.1513E+000
   1.4965    0.1558E+000
   1.5215    0.1606E+000
   1.5465    0.1657E+000
   1.5716    0.1711E+000
   1.5966    0.1768E+000
   1.6216    0.1829E+000
   1.6466    0.1894E+000
   1.6717    0.1963E+000
   1.6967    0.2037E+000
   1.7217    0.2116E+000
   1.7467    0.2202E+000
   1.7718    0.2294E+000
   1.7968    0.2393E+000
   1.8218    0.2500E+000
   1.8468    0.2617E+000
   1.8719    0.2744E+000
   1.8969    0.2883E+000
   1.9219    0.3035E+000
   1.9469    0.3203E+000
   1.9720    0.3389E+000
   1.9970    0.3596E+000
   2.0220    0.3828E+000
   2.0470    0.4088E+000
   2.0721    0.4382E+000
   2.0971    0.4718E+000
   2.1221    0.5102E+000
   2.1471    0.5548E+000
   2.1722    0.6068E+000
   2.1972    0.6681E+000
   2.2222    0.7412E+000
   2.2472    0.8294E+000
   2.2723    0.9371E+000
   2.2973    0.1071E+001
   2.3223    0.1239E+001
   2.3473    0.1454E+001
   2.3724    0.1734E+001
   2.3974    0.2103E+001
   2.4224    0.2596E+001
   2.4474    0.3251E+001
   2.4725    0.4098E+001
   2.4975    0.5107E+001
   2.5225    0.6095E+001
   2.5475    0.6682E+001
   2.5726    0.6545E+001
   2.5976    0.5780E+001
   2.6226    0.4782E+001
   2.6476    0.3860E+001
   2.6727    0.3125E+001
   2.6977    0.2576E+001
   2.7227    0.2175E+001
   2.7477    0.1883E+001
   2.7728    0.1673E+001
   2.7978    0.1521E+001
   2.8228    0.1414E+001
   2.8478    0.1341E+001
   2.8729    0.1294E+001
   2.8979    0.1269E+001
   2.9229    0.1263E+001
   2.9479    0.1274E+001
   2.9730    0.1300E+001
   2.9980    0.1341E+001
   3.0230    0.1397E+001
   3.0480    0.1469E+001
   3.0731    0.1558E+001
   3.0981    0.1666E+001
   3.1231    0.1797E+001
   3.1481    0.1953E+001
   3.1732    0.2140E+001
   3.1982    0.2365E+001
   3.2232    0.2636E+001
   3.2482    0.2966E+001
   3.2733    0.3370E+001
   3.2983    0.3871E+001
   3.3233    0.4499E+001
   3.3483    0.5297E+001
   3.3734    0.6325E+001
   3.3984    0.7670E+001
   3.4234    0.9449E+001
   3.4484    0.1181E+002
   3.4735    0.1492E+002
   3.4985    0.1881E+002
