# Energy [eV]    dos_E    gamma_E    dos_T
  -11.131131131    0.508646491   16.376881431    0.869526715
  -11.111111111    0.496937130   17.342114511    0.777050903
  -11.091091091    0.488006229   17.433239356    0.705794295
  -11.071071071    0.481215999   16.619283016    0.651116970
  -11.051051051    0.476095697   15.224963291    0.609517058
  -11.031031031    0.472301370   13.663740169    0.578395961
  -11.011011011    0.469583239   12.213893045    0.555847007
  -10.990990991    0.467761415   10.989050118    0.540489052
  -10.970970971    0.466708556   10.001530008    0.531343386
  -10.950950951    0.466337813    9.221597370    0.527746233
  -10.930930931    0.466594722    8.609648714    0.529289065
  -10.910910911    0.467452064    8.129192737    0.535780573
  -10.890890891    0.468907063    7.750482266    0.547226082
  -10.870870871    0.470980542    7.450488720    0.563821945
  -10.850850851    0.473717927    7.211774354    0.585964031
  -10.830830831    0.477192182    7.021240838    0.614270945
  -10.810810811    0.481508989    6.869062646    0.649624177
  -10.790790791    0.486814789    6.747860658    0.693229236
  -10.770770771    0.493308663    6.652089337    0.746704089
  -10.750750751    0.501259548    6.577593163    0.812204133
  -10.730730731    0.511031028    6.521291679    0.892596379
  -10.710710711    0.523116952    6.480961538    0.991699185
  -10.690690691    0.538192345    6.455092664    1.114605539
  -10.670670671    0.557185238    6.442801946    1.268101844
  -10.650650651    0.581374503    6.443790136    1.461164210
  -10.630630631    0.612512062    6.458322034    1.705420453
  -10.610610611    0.652941171    6.487187473    2.015215291
  -10.590590591    0.705600525    6.531541815    2.406320819
  -10.570570571    0.773587628    6.592400572    2.891132247
  -10.550550551    0.858499563    6.669377765    3.466520349
  -10.530530531    0.956277345    6.758249823    4.090956924
  -10.510510511    1.050570089    6.847975344    4.658708930
  -10.490490490    1.110722477    6.920851131    5.007635389
  -10.470470470    1.108413700    6.960933204    5.003334421
  -10.450450450    1.044661707    6.966578936    4.647871850
  -10.430430430    0.948847598    6.952019105    4.077893215
  -10.410410410    0.851245827    6.935748577    3.454778567
  -10.390390390    0.767405764    6.930494149    2.882428664
  -10.370370370    0.700818658    6.941766081    2.401006752
  -10.350350350    0.649604667    6.970628631    2.012980412
  -10.330330330    0.610551734    7.016344973    1.705730933
  -10.310310310    0.580684085    7.077830114    1.463455350
  -10.290290290    0.557652190    7.154248855    1.271838618
  -10.270270270    0.539708055    7.245197621    1.119287115
  -10.250250250    0.525578534    7.350725743    0.996843809
  -10.230230230    0.514339919    7.471311833    0.897721117
  -10.210210210    0.505318970    7.607840434    0.816804199
  -10.190190190    0.498020719    7.761594347    0.750232602
  -10.170170170    0.492077405    7.934267067    0.695076799
  -10.150150150    0.487212686    8.127996702    0.649097181
  -10.130130130    0.483216565    8.345422656    0.610567255
  -10.110110110    0.479927709    8.589767648    0.578144551
  -10.090090090    0.477220885    8.864949396    0.550776234
  -10.070070070    0.474997935    9.175728724    0.527629781
  -10.050050050    0.473181234    9.527903843    0.508041741
  -10.030030030    0.471708892    9.928564593    0.491479568
  -10.010010010    0.470531205   10.386425915    0.477512985
   -9.989989990    0.469607995   10.912267361    0.465792309
   -9.969969970    0.468906613   11.519516081    0.456031935
   -9.949949950    0.468400403   12.225025683    0.447997640
   -9.929929930    0.468067539   13.050124508    0.441496765
   -9.909909910    0.467890115   14.022036578    0.436370575
   -9.889889890    0.467853440   15.175819590    0.432488270
   -9.869869870    0.467945492   16.557019208    0.429742279
   -9.849849850    0.468156476   18.225306752    0.428044546
   -9.829829830    0.468478493   20.259435932    0.427323583
   -9.809809810    0.468905263   22.763878569    0.427522158
   -9.789789790    0.469431924   25.877346807    0.428595456
   -9.769769770    0.470054862   29.782726583    0.430509655
   -9.749749750    0.470771587   34.715853530    0.433240828
   -9.729729730    0.471580647   40.965038378    0.436774121
   -9.709709710    0.472481554   48.840319281    0.441103173
   -9.689689690    0.473474752   58.566042719    0.446229749
   -9.669669670    0.474561595   70.018230737    0.452163562
   -9.649649650    0.475744353   82.251569548    0.458922283
   -9.629629630    0.477026236   93.024536474    0.466531733
   -9.609609610    0.478411441   99.114147140    0.475026251
   -9.589589590    0.479905221   98.140940622    0.484449272
   -9.569569570    0.481513983   90.547702113    0.494854115
   -9.549549550    0.483245412   79.189914530    0.506305019
   -9.529529530    0.485108626   67.118582529    0.518878467
   -9.509509510    0.487114383   56.179817513    0.532664847
   -9.489489489    0.489275325   47.033038726    0.547770530
   -9.469469469    0.491606287   39.672296234    0.564320444
   -9.449449449    0.494124686   33.838221830    0.582461276
   -9.429429429    0.496850996   29.226238248    0.602365452
   -9.409409409    0.499809349   25.565537879    0.624236107
   -9.389389389    0.503028290   22.638346211    0.648313304
   -9.369369369    0.506541722   20.276841162    0.674881885
   -9.349349349    0.510390120   18.353902329    0.704281415
   -9.329329329    0.514622078   16.773679647    0.736918879
   -9.309309309    0.519296307   15.463753271    0.773285005
   -9.289289289    0.524484235   14.369102714    0.813975426
