   -7.629629630    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.619619620    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.609609610    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.599599600    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.589589590    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.579579580    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.569569570    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.559559560    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.549549550    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.539539540    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.529529530    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.519519520    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.509509510    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.499499499    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.489489489    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.479479479    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.469469469    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.459459459    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.449449449    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.439439439    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.429429429    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.419419419    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.409409409    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.399399399    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.389389389    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.379379379    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.369369369    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.359359359    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.349349349    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.339339339    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.329329329    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.319319319    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.309309309    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.299299299    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.289289289    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.279279279    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.269269269    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.259259259    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.249249249    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.239239239    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.229229229    0.000000010    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.219219219    0.000000012    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.209209209    0.000000014    0.000000014    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.199199199    0.000000017    0.000000017    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.189189189    0.000000020    0.000000020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.179179179    0.000000024    0.000000024    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.169169169    0.000000030    0.000000030    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.159159159    0.000000037    0.000000037    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.149149149    0.000000047    0.000000047    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.139139139    0.000000061    0.000000061    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.129129129    0.000000081    0.000000081    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.119119119    0.000000111    0.000000111    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.109109109    0.000000160    0.000000160    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.099099099    0.000000246    0.000000246    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.089089089    0.000000421    0.000000421    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.079079079    0.000000881    0.000000881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.069069069    0.000003107    0.000003107    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.059059059    0.000024594    0.000024594    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.049049049    0.000069222    0.000069222    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.039039039    0.000120522    0.000120522    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.029029029    0.000176682    0.000176682    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.019019019    0.000237589    0.000237589    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.009009009    0.000303413    0.000303413    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.998998999    0.000374424    0.000374424    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.988988989    0.000450944    0.000450944    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.978978979    0.000533334    0.000533334    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.968968969    0.000621992    0.000621992    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.958958959    0.000717346    0.000717346    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.948948949    0.000819855    0.000819855    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.938938939    0.000930016    0.000930016    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.928928929    0.001048358    0.001048358    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.918918919    0.001175447    0.001175447    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.908908909    0.001311890    0.001311890    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.898898899    0.001458333    0.001458333    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.888888889    0.001615469    0.001615469    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.878878879    0.001784036    0.001784036    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.868868869    0.001964820    0.001964820    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.858858859    0.002158664    0.002158664    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.848848849    0.002366464    0.002366464    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.838838839    0.002589176    0.002589176    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.828828829    0.002827820    0.002827820    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.818818819    0.003083484    0.003083484    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.808808809    0.003357326    0.003357326    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.798798799    0.003650578    0.003650578    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.788788789    0.003964556    0.003964556    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.778778779    0.004300658    0.004300658    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.768768769    0.004660371    0.004660371    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.758758759    0.005045279    0.005045279    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.748748749    0.005457062    0.005457062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.738738739    0.005897508    0.005897508    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.728728729    0.006368515    0.006368515    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.718718719    0.006872094    0.006872094    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.708708709    0.007410381    0.007410381    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.698698699    0.007985638    0.007985638    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.688688689    0.008600257    0.008600257    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.678678679    0.009256773    0.009256773    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.668668669    0.009957859    0.009957859    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.658658659    0.010706342    0.010706342    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.648648649    0.011505199    0.011505199    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.638638639    0.012357565    0.012357565    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.628628629    0.013266739    0.013266739    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.618618619    0.014236183    0.014236183    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.608608609    0.015269529    0.015269529    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.598598599    0.016370575    0.016370575    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.588588589    0.017543292    0.017543292    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.578578579    0.018791817    0.018791817    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.568568569    0.020120453    0.020120453    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.558558559    0.021533668    0.021533668    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.548548549    0.023036082    0.023036082    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.538538539    0.024632463    0.024632463    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.528528529    0.026327715    0.026327715    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.518518519    0.028126865    0.028126865    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.508508509    0.030035042    0.030035042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.498498498    0.032057461    0.032057461    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.488488488    0.034199396    0.034199396    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.478478478    0.036466153    0.036466153    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.468468468    0.038863035    0.038863035    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.458458458    0.041395311    0.041395311    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.448448448    0.044068168    0.044068168    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.438438438    0.046886669    0.046886669    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.428428428    0.049855703    0.049855703    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.418418418    0.052979927    0.052979927    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.408408408    0.056263710    0.056263710    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.398398398    0.059711069    0.059711069    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.388388388    0.063325601    0.063325601    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.378378378    0.067110417    0.067110417    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.368368368    0.071068070    0.071068070    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.358358358    0.075200482    0.075200482    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.348348348    0.079508873    0.079508873    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.338338338    0.083993694    0.083993694    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.328328328    0.088654556    0.088654556    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.318318318    0.093490171    0.093490171    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.308308308    0.098498296    0.098498296    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.298298298    0.103675684    0.103675684    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.288288288    0.109018048    0.109018048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.278278278    0.114520033    0.114520033    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.268268268    0.120175204    0.120175204    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.258258258    0.125976048    0.125976048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.248248248    0.131913986    0.131913986    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.238238238    0.137979409    0.137979409    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.228228228    0.144161726    0.144161726    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.218218218    0.150449426    0.150449426    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.208208208    0.156830162    0.156830162    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.198198198    0.163290846    0.163290846    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.188188188    0.169817756    0.169817756    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.178178178    0.176396656    0.176396656    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.168168168    0.183012928    0.183012928    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.158158158    0.189651706    0.189651706    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.148148148    0.196298018    0.196298018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.138138138    0.202936926    0.202936926    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.128128128    0.209553666    0.209553666    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.118118118    0.216133783    0.216133783    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.108108108    0.222663261    0.222663261    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.098098098    0.229128640    0.229128640    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.088088088    0.235517122    0.235517122    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.078078078    0.241816667    0.241816667    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.068068068    0.248016073    0.248016073    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.058058058    0.254105035    0.254105035    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.048048048    0.260074202    0.260074202    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.038038038    0.265915202    0.265915202    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.028028028    0.271620666    0.271620666    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.018018018    0.277184229    0.277184229    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.008008008    0.282600523    0.282600523    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.997997998    0.287865155    0.287865155    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.987987988    0.292974673    0.292974673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.977977978    0.297926532    0.297926532    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.967967968    0.302719038    0.302719038    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.957957958    0.307351305    0.307351305    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.947947948    0.311823186    0.311823186    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.937937938    0.316135223    0.316135223    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.927927928    0.320288578    0.320288578    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.917917918    0.324284974    0.324284974    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.907907908    0.328126634    0.328126634    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.897897898    0.331816217    0.331816217    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.887887888    0.335356767    0.335356767    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.877877878    0.338751651    0.338751651    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.867867868    0.342004511    0.342004511    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.857857858    0.345119218    0.345119218    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.847847848    0.348099820    0.348099820    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.837837838    0.350950512    0.350950512    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.827827828    0.353675589    0.353675589    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.817817818    0.356279421    0.356279421    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.807807808    0.358766417    0.358766417    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.797797798    0.361141007    0.361141007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.787787788    0.363407612    0.363407612    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.777777778    0.365570628    0.365570628    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.767767768    0.367634413    0.367634413    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.757757758    0.369603264    0.369603264    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.747747748    0.371481416    0.371481416    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.737737738    0.373273026    0.373273026    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.727727728    0.374982166    0.374982166    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.717717718    0.376612821    0.376612821    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.707707708    0.378168881    0.378168881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.697697698    0.379654141    0.379654141    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.687687688    0.381072294    0.381072294    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.677677678    0.382426939    0.382426939    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.667667668    0.383721571    0.383721571    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.657657658    0.384959589    0.384959589    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.647647648    0.386144294    0.386144294    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.637637638    0.387278891    0.387278891    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.627627628    0.388366489    0.388366489    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.617617618    0.389410106    0.389410106    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.607607608    0.390412671    0.390412671    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.597597598    0.391377025    0.391377025    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.587587588    0.392305925    0.392305925    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.577577578    0.393202044    0.393202044    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.567567568    0.394067978    0.394067978    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.557557558    0.394906243    0.394906243    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.547547548    0.395719282    0.395719282    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.537537538    0.396509466    0.396509466    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.527527528    0.397279096    0.397279096    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.517517518    0.398030406    0.398030406    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.507507508    0.398765562    0.398765562    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.497497497    0.399486671    0.399486671    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.487487487    0.400195773    0.400195773    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.477477477    0.400894854    0.400894854    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.467467467    0.401585839    0.401585839    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.457457457    0.402270596    0.402270596    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.447447447    0.402950942    0.402950942    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.437437437    0.403628637    0.403628637    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.427427427    0.404305392    0.404305392    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.417417417    0.404982866    0.404982866    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.407407407    0.405662668    0.405662668    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.397397397    0.406346361    0.406346361    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.387387387    0.407035460    0.407035460    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.377377377    0.407731433    0.407731433    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.367367367    0.408435705    0.408435705    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.357357357    0.409149655    0.409149655    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.347347347    0.409874620    0.409874620    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.337337337    0.410611895    0.410611895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.327327327    0.411362731    0.411362731    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.317317317    0.412128342    0.412128342    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.307307307    0.412909898    0.412909898    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.297297297    0.413708533    0.413708533    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.287287287    0.414525340    0.414525340    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.277277277    0.415361376    0.415361376    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.267267267    0.416217659    0.416217659    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.257257257    0.417095170    0.417095170    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.247247247    0.417994856    0.417994856    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.237237237    0.418917626    0.418917626    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.227227227    0.419864355    0.419864355    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.217217217    0.420835884    0.420835884    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.207207207    0.421833019    0.421833019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
