  0.34343434E+00 -0.27791914E+01
  0.34848485E+00 -0.28139444E+01
  0.35353535E+00 -0.28477600E+01
  0.35858586E+00 -0.28806159E+01
  0.36363636E+00 -0.29124909E+01
  0.36868687E+00 -0.29433645E+01
  0.37373737E+00 -0.29732174E+01
  0.37878788E+00 -0.30020315E+01
  0.38383838E+00 -0.30298078E+01
  0.38888889E+00 -0.30565112E+01
  0.39393939E+00 -0.30821275E+01
  0.39898990E+00 -0.31066440E+01
  0.40404040E+00 -0.31300492E+01
  0.40909091E+00 -0.31523335E+01
  0.41414141E+00 -0.31734887E+01
  0.41919192E+00 -0.31935079E+01
  0.42424242E+00 -0.32123858E+01
  0.42929293E+00 -0.32301182E+01
  0.43434343E+00 -0.32467023E+01
  0.43939394E+00 -0.32621361E+01
  0.44444444E+00 -0.32764188E+01
  0.44949495E+00 -0.32895505E+01
  0.45454545E+00 -0.33015316E+01
  0.45959596E+00 -0.33123635E+01
  0.46464646E+00 -0.33220477E+01
  0.46969697E+00 -0.33305861E+01
  0.47474747E+00 -0.33379808E+01
  0.47979798E+00 -0.33442336E+01
  0.48484848E+00 -0.33493466E+01
  0.48989899E+00 -0.33533214E+01
  0.49494949E+00 -0.33561595E+01
  0.50000000E+00 -0.33584293E+01

  0.00000000E+00 -0.17424623E+01
  0.50505051E-02 -0.17423002E+01
  0.10101010E-01 -0.17418140E+01
  0.15151515E-01 -0.17410041E+01
  0.20202020E-01 -0.17398712E+01
  0.25252525E-01 -0.17384165E+01
  0.30303030E-01 -0.17366412E+01
  0.35353535E-01 -0.17345469E+01
  0.40404040E-01 -0.17321356E+01
  0.45454545E-01 -0.17294094E+01
  0.50505051E-01 -0.17263708E+01
  0.55555556E-01 -0.17230226E+01
  0.60606061E-01 -0.17193677E+01
  0.65656566E-01 -0.17154097E+01
  0.70707071E-01 -0.17111519E+01
  0.75757576E-01 -0.17065983E+01
  0.80808081E-01 -0.17017530E+01
  0.85858586E-01 -0.16966204E+01
  0.90909091E-01 -0.16912052E+01
  0.95959596E-01 -0.16855121E+01
  0.10101010E+00 -0.16795465E+01
  0.10606061E+00 -0.16733136E+01
  0.11111111E+00 -0.16668191E+01
  0.11616162E+00 -0.16600688E+01
  0.12121212E+00 -0.16530689E+01
  0.12626263E+00 -0.16458257E+01
  0.13131313E+00 -0.16383456E+01
  0.13636364E+00 -0.16306354E+01
  0.14141414E+00 -0.16227021E+01
  0.14646465E+00 -0.16145655E+01
  0.15151515E+00 -0.16062402E+01
  0.15656566E+00 -0.15977152E+01
  0.16161616E+00 -0.15889980E+01
  0.16666667E+00 -0.15800964E+01
  0.17171717E+00 -0.15710183E+01
  0.17676768E+00 -0.15617716E+01
  0.18181818E+00 -0.15523645E+01
  0.18686869E+00 -0.15428054E+01
  0.19191919E+00 -0.15331027E+01
  0.19696970E+00 -0.15232649E+01
  0.20202020E+00 -0.15184265E+01
  0.20707071E+00 -0.15702799E+01
  0.21212121E+00 -0.16218304E+01
  0.21717172E+00 -0.16730447E+01
  0.22222222E+00 -0.17238942E+01
  0.22727273E+00 -0.17743527E+01
  0.23232323E+00 -0.18243958E+01
  0.23737374E+00 -0.18740009E+01
  0.24242424E+00 -0.19231469E+01
  0.24747475E+00 -0.19718136E+01
  0.25252525E+00 -0.20199815E+01
  0.25757576E+00 -0.20676542E+01
  0.26262626E+00 -0.21147871E+01
  0.26767677E+00 -0.21613521E+01
  0.27272727E+00 -0.22072892E+01
  0.27777778E+00 -0.22526808E+01
  0.28282828E+00 -0.22974596E+01
  0.28787879E+00 -0.23416053E+01
  0.29292929E+00 -0.23850970E+01
  0.29797980E+00 -0.24279134E+01
  0.30303030E+00 -0.24700321E+01
  0.30808081E+00 -0.25114305E+01
  0.31313131E+00 -0.25520853E+01
  0.31818182E+00 -0.25919727E+01
  0.32323232E+00 -0.26310686E+01
  0.32828283E+00 -0.26693485E+01
  0.33333333E+00 -0.27067879E+01
  0.33838384E+00 -0.27433626E+01
  0.34343434E+00 -0.27790481E+01
  0.34848485E+00 -0.28138206E+01
  0.35353535E+00 -0.28476567E+01
  0.35858586E+00 -0.28805339E+01
  0.36363636E+00 -0.29124302E+01
  0.36868687E+00 -0.29433249E+01
  0.37373737E+00 -0.29731982E+01
  0.37878788E+00 -0.30020315E+01
  0.38383838E+00 -0.30297900E+01
  0.38888889E+00 -0.30564775E+01
  0.39393939E+00 -0.30820799E+01
  0.39898990E+00 -0.31065845E+01
  0.40404040E+00 -0.31299802E+01
  0.40909091E+00 -0.31522574E+01
  0.41414141E+00 -0.31734077E+01
  0.41919192E+00 -0.31934242E+01
  0.42424242E+00 -0.32123016E+01
  0.42929293E+00 -0.32300354E+01
  0.43434343E+00 -0.32466227E+01
  0.43939394E+00 -0.32620612E+01
  0.44444444E+00 -0.32763498E+01
  0.44949495E+00 -0.32894883E+01
  0.45454545E+00 -0.33014770E+01
  0.45959596E+00 -0.33123169E+01
  0.46464646E+00 -0.33220091E+01
  0.46969697E+00 -0.33305554E+01
  0.47474747E+00 -0.33379574E+01
  0.47979798E+00 -0.33442169E+01
  0.48484848E+00 -0.33493356E+01
  0.48989899E+00 -0.33533152E+01
  0.49494949E+00 -0.33561567E+01
  0.50000000E+00 -0.33584293E+01

  0.00000000E+00 -0.17421838E+01
  0.50505051E-02 -0.17420216E+01
  0.10101010E-01 -0.17415353E+01
  0.15151515E-01 -0.17407252E+01
  0.20202020E-01 -0.17395922E+01
  0.25252525E-01 -0.17381373E+01
  0.30303030E-01 -0.17363620E+01
  0.35353535E-01 -0.17342679E+01
  0.40404040E-01 -0.17318572E+01
  0.45454545E-01 -0.17291319E+01
  0.50505051E-01 -0.17260949E+01
  0.55555556E-01 -0.17227489E+01
  0.60606061E-01 -0.17190972E+01
  0.65656566E-01 -0.17151431E+01
  0.70707071E-01 -0.17108904E+01
  0.75757576E-01 -0.17063432E+01
  0.80808081E-01 -0.17015056E+01
  0.85858586E-01 -0.16963822E+01
  0.90909091E-01 -0.16909777E+01
  0.95959596E-01 -0.16852971E+01
  0.10101010E+00 -0.16793457E+01
  0.10606061E+00 -0.16731289E+01
  0.11111111E+00 -0.16666524E+01
  0.11616162E+00 -0.16599220E+01
  0.12121212E+00 -0.16529440E+01
  0.12626263E+00 -0.16457246E+01
  0.13131313E+00 -0.16382702E+01
  0.13636364E+00 -0.16305876E+01
  0.14141414E+00 -0.16226837E+01
  0.14646465E+00 -0.16145528E+01
  0.15151515E+00 -0.16061948E+01
  0.15656566E+00 -0.15976356E+01
  0.16161616E+00 -0.15888830E+01
  0.16666667E+00 -0.15799448E+01
  0.17171717E+00 -0.15708291E+01
  0.17676768E+00 -0.15615441E+01
  0.18181818E+00 -0.15520981E+01
  0.18686869E+00 -0.15424997E+01
  0.19191919E+00 -0.15327576E+01
  0.19696970E+00 -0.15228806E+01
  0.20202020E+00 -0.15182698E+01
  0.20707071E+00 -0.15701269E+01
  0.21212121E+00 -0.16216843E+01
  0.21717172E+00 -0.16729087E+01
  0.22222222E+00 -0.17237713E+01
  0.22727273E+00 -0.17742456E+01
  0.23232323E+00 -0.18243070E+01
  0.23737374E+00 -0.18739325E+01
  0.24242424E+00 -0.19231005E+01
  0.24747475E+00 -0.19717903E+01
  0.25252525E+00 -0.20199815E+01
  0.25757576E+00 -0.20676318E+01
  0.26262626E+00 -0.21147457E+01
  0.26767677E+00 -0.21613044E+01
  0.27272727E+00 -0.22069343E+01
  0.27777778E+00 -0.21231605E+01
  0.28282828E+00 -0.20266154E+01
  0.28787879E+00 -0.19305972E+01
  0.29292929E+00 -0.18354127E+01
  0.29797980E+00 -0.17414234E+01
  0.30303030E+00 -0.16490522E+01
  0.30808081E+00 -0.15587735E+01
  0.31313131E+00 -0.14710932E+01
  0.31818182E+00 -0.13865191E+01
  0.32323232E+00 -0.13055228E+01
  0.32828283E+00 -0.12510258E+01
  0.33333333E+00 -0.12411962E+01
  0.33838384E+00 -0.12315121E+01
  0.34343434E+00 -0.12219840E+01
  0.34848485E+00 -0.12126222E+01
  0.35353535E+00 -0.12034370E+01
  0.35858586E+00 -0.11944387E+01
  0.36363636E+00 -0.11856374E+01
  0.36868687E+00 -0.11770430E+01
  0.37373737E+00 -0.11686652E+01
  0.37878788E+00 -0.11605139E+01
  0.38383838E+00 -0.11525983E+01
  0.38888889E+00 -0.11449277E+01
  0.39393939E+00 -0.11375111E+01
  0.39898990E+00 -0.11303574E+01
  0.40404040E+00 -0.11234751E+01
  0.40909091E+00 -0.11168723E+01
  0.41414141E+00 -0.11105572E+01
  0.41919192E+00 -0.11045373E+01
  0.42424242E+00 -0.10988201E+01
  0.42929293E+00 -0.10934125E+01
  0.43434343E+00 -0.10883212E+01
  0.43939394E+00 -0.10835527E+01
  0.44444444E+00 -0.10791127E+01
  0.44949495E+00 -0.10750069E+01
  0.45454545E+00 -0.10712404E+01
  0.45959596E+00 -0.10678181E+01
  0.46464646E+00 -0.10647442E+01
  0.46969697E+00 -0.10620226E+01
  0.47474747E+00 -0.10596568E+01
  0.47979798E+00 -0.10576498E+01
  0.48484848E+00 -0.10560042E+01
  0.48989899E+00 -0.10547221E+01
  0.49494949E+00 -0.10538051E+01
  0.50000000E+00 -0.10530708E+01

  0.00000000E+00 -0.15141293E+01
  0.50505051E-02 -0.15138390E+01
  0.10101010E-01 -0.15129657E+01
  0.15151515E-01 -0.15115026E+01
  0.20202020E-01 -0.15094387E+01
  0.25252525E-01 -0.15067586E+01
  0.30303030E-01 -0.15034435E+01
  0.35353535E-01 -0.14994711E+01
  0.40404040E-01 -0.14948162E+01
  0.45454545E-01 -0.14894516E+01
  0.50505051E-01 -0.14833485E+01
  0.55555556E-01 -0.14764768E+01
  0.60606061E-01 -0.14688063E+01
  0.65656566E-01 -0.14603072E+01
  0.70707071E-01 -0.14509506E+01
  0.75757576E-01 -0.14407091E+01
  0.80808081E-01 -0.14295578E+01
  0.85858586E-01 -0.14174744E+01
  0.90909091E-01 -0.14044399E+01
  0.95959596E-01 -0.13904390E+01
  0.10101010E+00 -0.13754609E+01
  0.10606061E+00 -0.13594991E+01
  0.11111111E+00 -0.13425519E+01
  0.11616162E+00 -0.13246227E+01
  0.12121212E+00 -0.13057202E+01
  0.12626263E+00 -0.12858583E+01
  0.13131313E+00 -0.12650562E+01
  0.13636364E+00 -0.12433386E+01
  0.14141414E+00 -0.12207350E+01
  0.14646465E+00 -0.11972805E+01
  0.15151515E+00 -0.11730155E+01
  0.15656566E+00 -0.11479910E+01
  0.16161616E+00 -0.11223662E+01
  0.16666667E+00 -0.11502454E+01
  0.17171717E+00 -0.12030655E+01
  0.17676768E+00 -0.12559011E+01
  0.18181818E+00 -0.13086939E+01
  0.18686869E+00 -0.13613900E+01
  0.19191919E+00 -0.14139399E+01
  0.19696970E+00 -0.14662984E+01
  0.20202020E+00 -0.15132985E+01
  0.20707071E+00 -0.15032189E+01
  0.21212121E+00 -0.14930289E+01
  0.21717172E+00 -0.14827395E+01
  0.22222222E+00 -0.14723599E+01
  0.22727273E+00 -0.14618995E+01
  0.23232323E+00 -0.14513679E+01
  0.23737374E+00 -0.14407744E+01
  0.24242424E+00 -0.14301290E+01
  0.24747475E+00 -0.14194413E+01
  0.25252525E+00 -0.14087213E+01
  0.25757576E+00 -0.13979790E+01
  0.26262626E+00 -0.13872244E+01
  0.26767677E+00 -0.13764678E+01
  0.27272727E+00 -0.13657194E+01
  0.27777778E+00 -0.13549895E+01
  0.28282828E+00 -0.13442887E+01
  0.28787879E+00 -0.13336273E+01
  0.29292929E+00 -0.13230158E+01
  0.29797980E+00 -0.13124649E+01
  0.30303030E+00 -0.13019851E+01
  0.30808081E+00 -0.12915871E+01
  0.31313131E+00 -0.12812816E+01
  0.31818182E+00 -0.12710790E+01
  0.32323232E+00 -0.12609902E+01
  0.32828283E+00 -0.12501766E+01
  0.33333333E+00 -0.12403551E+01
  0.33838384E+00 -0.12306804E+01
  0.34343434E+00 -0.12211626E+01
  0.34848485E+00 -0.12118120E+01
  0.35353535E+00 -0.12026387E+01
  0.35858586E+00 -0.11936527E+01
  0.36363636E+00 -0.11848640E+01
  0.36868687E+00 -0.11762824E+01
  0.37373737E+00 -0.11679175E+01
  0.37878788E+00 -0.11597789E+01
  0.38383838E+00 -0.11518759E+01
  0.38888889E+00 -0.11442176E+01
  0.39393939E+00 -0.11368129E+01
  0.39898990E+00 -0.11296706E+01
  0.40404040E+00 -0.11227991E+01
  0.40909091E+00 -0.11162066E+01
  0.41414141E+00 -0.11099011E+01
  0.41919192E+00 -0.11038902E+01
  0.42424242E+00 -0.10981813E+01
  0.42929293E+00 -0.10927813E+01
  0.43434343E+00 -0.10876970E+01
  0.43939394E+00 -0.10829347E+01
  0.44444444E+00 -0.10785004E+01
  0.44949495E+00 -0.10743996E+01
  0.45454545E+00 -0.10706376E+01
  0.45959596E+00 -0.10672191E+01
  0.46464646E+00 -0.10641485E+01
  0.46969697E+00 -0.10614297E+01
  0.47474747E+00 -0.10590662E+01
  0.47979798E+00 -0.10570612E+01
  0.48484848E+00 -0.10554172E+01
  0.48989899E+00 -0.10541362E+01
  0.49494949E+00 -0.10532201E+01
  0.50000000E+00 -0.10524865E+01

  0.00000000E+00 -0.16066615E-02
  0.50505051E-02 -0.29986986E-02
  0.10101010E-01 -0.71699487E-02
  0.15151515E-01 -0.14105866E-01
  0.20202020E-01 -0.23782339E-01
  0.25252525E-01 -0.36165879E-01
  0.30303030E-01 -0.51213894E-01
  0.35353535E-01 -0.68875020E-01
  0.40404040E-01 -0.89089530E-01
  0.45454545E-01 -0.11178980E+00
  0.50505051E-01 -0.13690083E+00
  0.55555556E-01 -0.16434082E+00
  0.60606061E-01 -0.19402180E+00
  0.65656566E-01 -0.22585027E+00
  0.70707071E-01 -0.25972789E+00
  0.75757576E-01 -0.29555220E+00
  0.80808081E-01 -0.33321734E+00
  0.85858586E-01 -0.37261475E+00
  0.90909091E-01 -0.41363397E+00
  0.95959596E-01 -0.45616327E+00
  0.10101010E+00 -0.50009043E+00
  0.10606061E+00 -0.54530339E+00
  0.11111111E+00 -0.59169090E+00
  0.11616162E+00 -0.63914315E+00
  0.12121212E+00 -0.68755232E+00
  0.12626263E+00 -0.73681312E+00
  0.13131313E+00 -0.78683982E+00
  0.13636364E+00 -0.83751828E+00
  0.14141414E+00 -0.88875331E+00
  0.14646465E+00 -0.94045380E+00
  0.15151515E+00 -0.99253305E+00
  0.15656566E+00 -0.10449089E+01
  0.16161616E+00 -0.10975039E+01
  0.16666667E+00 -0.11502136E+01
  0.17171717E+00 -0.12029682E+01
  0.17676768E+00 -0.12557791E+01
  0.18181818E+00 -0.13085566E+01
  0.18686869E+00 -0.13612423E+01
  0.19191919E+00 -0.14137858E+01
  0.19696970E+00 -0.14661413E+01
  0.20202020E+00 -0.15128752E+01
  0.20707071E+00 -0.15027571E+01
  0.21212121E+00 -0.14925295E+01
  0.21717172E+00 -0.14822034E+01
  0.22222222E+00 -0.14717884E+01
  0.22727273E+00 -0.14612939E+01
  0.23232323E+00 -0.14507298E+01
  0.23737374E+00 -0.14401056E+01
  0.24242424E+00 -0.14294313E+01
  0.24747475E+00 -0.14187168E+01
  0.25252525E+00 -0.14079721E+01
  0.25757576E+00 -0.13972073E+01
  0.26262626E+00 -0.13864326E+01
  0.26767677E+00 -0.13756582E+01
  0.27272727E+00 -0.13648943E+01
  0.27777778E+00 -0.13541515E+01
  0.28282828E+00 -0.13434400E+01
  0.28787879E+00 -0.13327703E+01
  0.29292929E+00 -0.13221528E+01
  0.29797980E+00 -0.13115981E+01
  0.30303030E+00 -0.13011166E+01
  0.30808081E+00 -0.12907189E+01
  0.31313131E+00 -0.12804155E+01
  0.31818182E+00 -0.12702169E+01
  0.32323232E+00 -0.12601336E+01
  0.32828283E+00 -0.12285002E+01
  0.33333333E+00 -0.11557404E+01
  0.33838384E+00 -0.10874004E+01
  0.34343434E+00 -0.10235044E+01
  0.34848485E+00 -0.96395591E+00
  0.35353535E+00 -0.90856204E+00
  0.35858586E+00 -0.85706456E+00
  0.36363636E+00 -0.80916960E+00
  0.36868687E+00 -0.76457299E+00
  0.37373737E+00 -0.72297915E+00
  0.37878788E+00 -0.68411334E+00
  0.38383838E+00 -0.64772860E+00
  0.38888889E+00 -0.61360850E+00
  0.39393939E+00 -0.58156711E+00
  0.39898990E+00 -0.55144734E+00
  0.40404040E+00 -0.52311831E+00
  0.40909091E+00 -0.49647231E+00
  0.41414141E+00 -0.47142176E+00
  0.41919192E+00 -0.44789633E+00
  0.42424242E+00 -0.42584021E+00
  0.42929293E+00 -0.40520978E+00
  0.43434343E+00 -0.38597150E+00
  0.43939394E+00 -0.36810014E+00
  0.44444444E+00 -0.35157714E+00
  0.44949495E+00 -0.33638940E+00
  0.45454545E+00 -0.32252805E+00
  0.45959596E+00 -0.30998758E+00
  0.46464646E+00 -0.29876496E+00
  0.46969697E+00 -0.28885903E+00
  0.47474747E+00 -0.28026993E+00
  0.47979798E+00 -0.27299860E+00
  0.48484848E+00 -0.26704643E+00
  0.48989899E+00 -0.26241495E+00
  0.49494949E+00 -0.25910558E+00
  0.50000000E+00 -0.25645734E+00

  0.00000000E+00 -0.16066615E-02
  0.50505051E-02 -0.29980508E-02
  0.10101010E-01 -0.71673788E-02
  0.15151515E-01 -0.14100164E-01
  0.20202020E-01 -0.23772398E-01
  0.25252525E-01 -0.36150735E-01
  0.30303030E-01 -0.51192759E-01
  0.35353535E-01 -0.68847309E-01
  0.40404040E-01 -0.89054887E-01
  0.45454545E-01 -0.11174811E+00
  0.50505051E-01 -0.13685224E+00
  0.55555556E-01 -0.16428574E+00
  0.60606061E-01 -0.19396088E+00
  0.65656566E-01 -0.22578443E+00
  0.70707071E-01 -0.25965826E+00
  0.75757576E-01 -0.29548013E+00
  0.80808081E-01 -0.33314434E+00
  0.85858586E-01 -0.37254252E+00
  0.90909091E-01 -0.41356429E+00
  0.95959596E-01 -0.45609802E+00
  0.10101010E+00 -0.50003151E+00
  0.10606061E+00 -0.54525271E+00
  0.11111111E+00 -0.59165032E+00
  0.11616162E+00 -0.63911446E+00
  0.12121212E+00 -0.68753719E+00
  0.12626263E+00 -0.73681312E+00
  0.13131313E+00 -0.78682326E+00
  0.13636364E+00 -0.83748381E+00
  0.14141414E+00 -0.88869951E+00
  0.14646465E+00 -0.94037882E+00
  0.15151515E+00 -0.99243329E+00
  0.15656566E+00 -0.10447727E+01
  0.16161616E+00 -0.10972063E+01
  0.16666667E+00 -0.10956376E+01
  0.17171717E+00 -0.10686138E+01
  0.17676768E+00 -0.10409737E+01
  0.18181818E+00 -0.10127991E+01
  0.18686869E+00 -0.98414259E+00
  0.19191919E+00 -0.95505064E+00
  0.19696970E+00 -0.92556379E+00
  0.20202020E+00 -0.89571581E+00
  0.20707071E+00 -0.86553196E+00
  0.21212121E+00 -0.83502712E+00
  0.21717172E+00 -0.80420382E+00
  0.22222222E+00 -0.77305012E+00
  0.22727273E+00 -0.74153739E+00
  0.23232323E+00 -0.70961800E+00
  0.23737374E+00 -0.67722289E+00
  0.24242424E+00 -0.64425889E+00
  0.24747475E+00 -0.61060593E+00
  0.25252525E+00 -0.57611389E+00
  0.25757576E+00 -0.54059912E+00
  0.26262626E+00 -0.50384060E+00
  0.26767677E+00 -0.46557563E+00
  0.27272727E+00 -0.42549513E+00
  0.27777778E+00 -0.38323889E+00
  0.28282828E+00 -0.33839090E+00
  0.28787879E+00 -0.29047577E+00
  0.29292929E+00 -0.23895726E+00
  0.29797980E+00 -0.18324056E+00
  0.30303030E+00 -0.12268055E+00
  0.30808081E+00 -0.56598106E-01
  0.31313131E+00  0.15693951E-01
  0.31818182E+00  0.94855101E-01
  0.32323232E+00  0.18147429E+00
  0.32828283E+00  0.27602543E+00
  0.33333333E+00  0.37882886E+00
  0.33838384E+00  0.49002602E+00
  0.34343434E+00  0.60957165E+00
  0.34848485E+00  0.73724321E+00
  0.35353535E+00  0.87266305E+00
  0.35858586E+00  0.10153269E+01
  0.36363636E+00  0.11646324E+01
  0.36868687E+00  0.13199042E+01
  0.37373737E+00  0.14804125E+01
  0.37878788E+00  0.16453871E+01
  0.38383838E+00  0.18140257E+01
  0.38888889E+00  0.19854996E+01
  0.39393939E+00  0.21589571E+01
  0.39898990E+00  0.23335265E+01
  0.40404040E+00  0.25083179E+01
  0.40909091E+00  0.26824262E+01
  0.41414141E+00  0.28549344E+01
  0.41919192E+00  0.30249176E+01
  0.42424242E+00  0.31914475E+01
  0.42929293E+00  0.33535980E+01
  0.43434343E+00  0.35104511E+01
  0.43939394E+00  0.36611031E+01
  0.44444444E+00  0.38046719E+01
  0.44949495E+00  0.39403036E+01
  0.45454545E+00  0.40671797E+01
  0.45959596E+00  0.41845246E+01
  0.46464646E+00  0.42916121E+01
  0.46969697E+00  0.43877721E+01
  0.47474747E+00  0.44723974E+01
  0.47979798E+00  0.45449487E+01
  0.48484848E+00  0.46049606E+01
  0.48989899E+00  0.46520457E+01
  0.49494949E+00  0.46858988E+01
  0.50000000E+00  0.47131144E+01

