  0.30303030E+00 -0.78158799E+00
  0.30808081E+00 -0.80209448E+00
  0.31313131E+00 -0.82223439E+00
  0.31818182E+00 -0.84199342E+00
  0.32323232E+00 -0.86135782E+00
  0.32828283E+00 -0.88031433E+00
  0.33333333E+00 -0.89885021E+00
  0.33838384E+00 -0.91695320E+00
  0.34343434E+00 -0.93461154E+00
  0.34848485E+00 -0.95181394E+00
  0.35353535E+00 -0.96854956E+00
  0.35858586E+00 -0.98480805E+00
  0.36363636E+00 -0.10005795E+01
  0.36868687E+00 -0.10158544E+01
  0.37373737E+00 -0.10306237E+01
  0.37878788E+00 -0.10448789E+01
  0.38383838E+00 -0.10586117E+01
  0.38888889E+00 -0.10718143E+01
  0.39393939E+00 -0.10844793E+01
  0.39898990E+00 -0.10965998E+01
  0.40404040E+00 -0.11081691E+01
  0.40909091E+00 -0.11191811E+01
  0.41414141E+00 -0.11296297E+01
  0.41919192E+00 -0.11395097E+01
  0.42424242E+00 -0.11488157E+01
  0.42929293E+00 -0.11575431E+01
  0.43434343E+00 -0.11656874E+01
  0.43939394E+00 -0.11732445E+01
  0.44444444E+00 -0.11802106E+01
  0.44949495E+00 -0.11865823E+01
  0.45454545E+00 -0.11923564E+01
  0.45959596E+00 -0.11975302E+01
  0.46464646E+00 -0.12021010E+01
  0.46969697E+00 -0.12060668E+01
  0.47474747E+00 -0.12094257E+01
  0.47979798E+00 -0.12121760E+01
  0.48484848E+00 -0.12143164E+01
  0.48989899E+00 -0.12158459E+01
  0.49494949E+00 -0.12167639E+01
  0.50000000E+00 -0.12170698E+01

  0.00000000E+00 -0.67979246E+00
  0.50505051E-02 -0.67954190E+00
  0.10101010E-01 -0.67878947E+00
  0.15151515E-01 -0.67753279E+00
  0.20202020E-01 -0.67576797E+00
  0.25252525E-01 -0.67348969E+00
  0.30303030E-01 -0.67069135E+00
  0.35353535E-01 -0.66736525E+00
  0.40404040E-01 -0.66350274E+00
  0.45454545E-01 -0.65909447E+00
  0.50505051E-01 -0.65413058E+00
  0.55555556E-01 -0.64860095E+00
  0.60606061E-01 -0.64249546E+00
  0.65656566E-01 -0.63580415E+00
  0.70707071E-01 -0.62851750E+00
  0.75757576E-01 -0.62062664E+00
  0.80808081E-01 -0.61212351E+00
  0.85858586E-01 -0.60300105E+00
  0.90909091E-01 -0.59325338E+00
  0.95959596E-01 -0.58287592E+00
  0.10101010E+00 -0.57186553E+00
  0.10606061E+00 -0.56022060E+00
  0.11111111E+00 -0.54794111E+00
  0.11616162E+00 -0.53502874E+00
  0.12121212E+00 -0.52148690E+00
  0.12626263E+00 -0.50732071E+00
  0.13131313E+00 -0.49253704E+00
  0.13636364E+00 -0.47714447E+00
  0.14141414E+00 -0.46115321E+00
  0.14646465E+00 -0.44457502E+00
  0.15151515E+00 -0.42742306E+00
  0.15656566E+00 -0.40971172E+00
  0.16161616E+00 -0.39145633E+00
  0.16666667E+00 -0.37267290E+00
  0.17171717E+00 -0.35337768E+00
  0.17676768E+00 -0.33358672E+00
  0.18181818E+00 -0.31331527E+00
  0.18686869E+00 -0.29257714E+00
  0.19191919E+00 -0.27373807E+00
  0.19696970E+00 -0.29754497E+00
  0.20202020E+00 -0.32144471E+00
  0.20707071E+00 -0.34541037E+00
  0.21212121E+00 -0.36941556E+00
  0.21717172E+00 -0.39343441E+00
  0.22222222E+00 -0.41744162E+00
  0.22727273E+00 -0.44141241E+00
  0.23232323E+00 -0.46532262E+00
  0.23737374E+00 -0.48914866E+00
  0.24242424E+00 -0.51286753E+00
  0.24747475E+00 -0.53645685E+00
  0.25252525E+00 -0.55989482E+00
  0.25757576E+00 -0.58316028E+00
  0.26262626E+00 -0.60623264E+00
  0.26767677E+00 -0.62909193E+00
  0.27272727E+00 -0.65171878E+00
  0.27777778E+00 -0.67409442E+00
  0.28282828E+00 -0.69620065E+00
  0.28787879E+00 -0.71083479E+00
  0.29292929E+00 -0.73225230E+00
  0.29797980E+00 -0.75335285E+00
  0.30303030E+00 -0.77412025E+00
  0.30808081E+00 -0.79453884E+00
  0.31313131E+00 -0.81459351E+00
  0.31818182E+00 -0.83426967E+00
  0.32323232E+00 -0.85355327E+00
  0.32828283E+00 -0.87243077E+00
  0.33333333E+00 -0.89088914E+00
  0.33838384E+00 -0.90891588E+00
  0.34343434E+00 -0.92649897E+00
  0.34848485E+00 -0.94362693E+00
  0.35353535E+00 -0.96028874E+00
  0.35858586E+00 -0.97647389E+00
  0.36363636E+00 -0.99217236E+00
  0.36868687E+00 -0.10073746E+01
  0.37373737E+00 -0.10220715E+01
  0.37878788E+00 -0.10362545E+01
  0.38383838E+00 -0.10499154E+01
  0.38888889E+00 -0.10630464E+01
  0.39393939E+00 -0.10756404E+01
  0.39898990E+00 -0.10876905E+01
  0.40404040E+00 -0.10991903E+01
  0.40909091E+00 -0.11101336E+01
  0.41414141E+00 -0.11205150E+01
  0.41919192E+00 -0.11303292E+01
  0.42424242E+00 -0.11395714E+01
  0.42929293E+00 -0.11482370E+01
  0.43434343E+00 -0.11563219E+01
  0.43939394E+00 -0.11638224E+01
  0.44444444E+00 -0.11707350E+01
  0.44949495E+00 -0.11770565E+01
  0.45454545E+00 -0.11827842E+01
  0.45959596E+00 -0.11879155E+01
  0.46464646E+00 -0.11924482E+01
  0.46969697E+00 -0.11963803E+01
  0.47474747E+00 -0.11997103E+01
  0.47979798E+00 -0.12024366E+01
  0.48484848E+00 -0.12045583E+01
  0.48989899E+00 -0.12060743E+01
  0.49494949E+00 -0.12069840E+01
  0.50000000E+00 -0.12072872E+01

  0.00000000E+00 -0.33185100E+00
  0.50505051E-02 -0.33176603E+00
  0.10101010E-01 -0.33151116E+00
  0.15151515E-01 -0.33108644E+00
  0.20202020E-01 -0.33049201E+00
  0.25252525E-01 -0.32972803E+00
  0.30303030E-01 -0.32879474E+00
  0.35353535E-01 -0.32769244E+00
  0.40404040E-01 -0.32642152E+00
  0.45454545E-01 -0.32498243E+00
  0.50505051E-01 -0.32337574E+00
  0.55555556E-01 -0.32160212E+00
  0.60606061E-01 -0.31966238E+00
  0.65656566E-01 -0.31755744E+00
  0.70707071E-01 -0.31528839E+00
  0.75757576E-01 -0.31285647E+00
  0.80808081E-01 -0.31026312E+00
  0.85858586E-01 -0.30750996E+00
  0.90909091E-01 -0.30470583E+00
  0.95959596E-01 -0.30175813E+00
  0.10101010E+00 -0.29866151E+00
  0.10606061E+00 -0.29541810E+00
  0.11111111E+00 -0.29203025E+00
  0.11616162E+00 -0.28850055E+00
  0.12121212E+00 -0.28483179E+00
  0.12626263E+00 -0.28102700E+00
  0.13131313E+00 -0.27708944E+00
  0.13636364E+00 -0.27302259E+00
  0.14141414E+00 -0.26883017E+00
  0.14646465E+00 -0.26451613E+00
  0.15151515E+00 -0.26008465E+00
  0.15656566E+00 -0.25554012E+00
  0.16161616E+00 -0.25088715E+00
  0.16666667E+00 -0.24613056E+00
  0.17171717E+00 -0.24127535E+00
  0.17676768E+00 -0.23632674E+00
  0.18181818E+00 -0.23129008E+00
  0.18686869E+00 -0.25005139E+00
  0.19191919E+00 -0.27138389E+00
  0.19696970E+00 -0.29287325E+00
  0.20202020E+00 -0.31659841E+00
  0.20707071E+00 -0.34039240E+00
  0.21212121E+00 -0.36422919E+00
  0.21717172E+00 -0.38808326E+00
  0.22222222E+00 -0.41192959E+00
  0.22727273E+00 -0.43574369E+00
  0.23232323E+00 -0.45950162E+00
  0.23737374E+00 -0.48317996E+00
  0.24242424E+00 -0.50675586E+00
  0.24747475E+00 -0.53020702E+00
  0.25252525E+00 -0.55351170E+00
  0.25757576E+00 -0.57664872E+00
  0.26262626E+00 -0.59959747E+00
  0.26767677E+00 -0.62233789E+00
  0.27272727E+00 -0.64485049E+00
  0.27777778E+00 -0.66711633E+00
  0.28282828E+00 -0.68911704E+00
  0.28787879E+00 -0.64825120E+00
  0.29292929E+00 -0.59672191E+00
  0.29797980E+00 -0.54648782E+00
  0.30303030E+00 -0.49778344E+00
  0.30808081E+00 -0.45083280E+00
  0.31313131E+00 -0.40583373E+00
  0.31818182E+00 -0.36294356E+00
  0.32323232E+00 -0.32226887E+00
  0.32828283E+00 -0.28386099E+00
  0.33333333E+00 -0.24771772E+00
  0.33838384E+00 -0.21379030E+00
  0.34343434E+00 -0.18199365E+00
  0.34848485E+00 -0.15221782E+00
  0.35353535E+00 -0.12433874E+00
  0.35858586E+00 -0.98227395E-01
  0.36363636E+00 -0.73756629E-01
  0.36868687E+00 -0.50805898E-01
  0.37373737E+00 -0.33517613E-01
  0.37878788E+00 -0.29596611E-01
  0.38383838E+00 -0.25902225E-01
  0.38888889E+00 -0.22447126E-01
  0.39393939E+00 -0.19124979E-01
  0.39898990E+00 -0.15938391E-01
  0.40404040E+00 -0.12889882E-01
  0.40909091E+00 -0.99818813E-02
  0.41414141E+00 -0.72167287E-02
  0.41919192E+00 -0.45966711E-02
  0.42424242E+00 -0.21238603E-02
  0.42929293E+00  0.19964919E-03
  0.43434343E+00  0.23719050E-02
  0.43939394E+00  0.43910601E-02
  0.44444444E+00  0.62553779E-02
  0.44949495E+00  0.79632366E-02
  0.45454545E+00  0.95131343E-02
  0.45959596E+00  0.10903694E-01
  0.46464646E+00  0.12133667E-01
  0.46969697E+00  0.13201942E-01
  0.47474747E+00  0.14107542E-01
  0.47979798E+00  0.14849635E-01
  0.48484848E+00  0.15427537E-01
  0.48989899E+00  0.15840709E-01
  0.49494949E+00  0.16088767E-01
  0.50000000E+00  0.16171478E-01

  0.00000000E+00 -0.33085865E+00
  0.50505051E-02 -0.33077719E+00
  0.10101010E-01 -0.33053281E+00
  0.15151515E-01 -0.33012560E+00
  0.20202020E-01 -0.32955564E+00
  0.25252525E-01 -0.32882310E+00
  0.30303030E-01 -0.32792818E+00
  0.35353535E-01 -0.32687114E+00
  0.40404040E-01 -0.32565233E+00
  0.45454545E-01 -0.32427215E+00
  0.50505051E-01 -0.32273108E+00
  0.55555556E-01 -0.32102971E+00
  0.60606061E-01 -0.31916873E+00
  0.65656566E-01 -0.31714895E+00
  0.70707071E-01 -0.31497131E+00
  0.75757576E-01 -0.31263686E+00
  0.80808081E-01 -0.31014685E+00
  0.85858586E-01 -0.30750264E+00
  0.90909091E-01 -0.30459880E+00
  0.95959596E-01 -0.30153169E+00
  0.10101010E+00 -0.29831090E+00
  0.10606061E+00 -0.29493894E+00
  0.11111111E+00 -0.29141855E+00
  0.11616162E+00 -0.28775274E+00
  0.12121212E+00 -0.28394478E+00
  0.12626263E+00 -0.27999820E+00
  0.13131313E+00 -0.27591679E+00
  0.13636364E+00 -0.27170460E+00
  0.14141414E+00 -0.26736595E+00
  0.14646465E+00 -0.26290542E+00
  0.15151515E+00 -0.25832784E+00
  0.15656566E+00 -0.25363827E+00
  0.16161616E+00 -0.24884201E+00
  0.16666667E+00 -0.24394459E+00
  0.17171717E+00 -0.23895174E+00
  0.17676768E+00 -0.23386938E+00
  0.18181818E+00 -0.22870362E+00
  0.18686869E+00 -0.24573583E+00
  0.19191919E+00 -0.26924341E+00
  0.19696970E+00 -0.24974393E+00
  0.20202020E+00 -0.22766150E+00
  0.20707071E+00 -0.20513554E+00
  0.21212121E+00 -0.19954077E+00
  0.21717172E+00 -0.19405003E+00
  0.22222222E+00 -0.18851882E+00
  0.22727273E+00 -0.18295342E+00
  0.23232323E+00 -0.17736015E+00
  0.23737374E+00 -0.17174531E+00
  0.24242424E+00 -0.16611523E+00
  0.24747475E+00 -0.16047620E+00
  0.25252525E+00 -0.15483447E+00
  0.25757576E+00 -0.14919627E+00
  0.26262626E+00 -0.14356775E+00
  0.26767677E+00 -0.13795500E+00
  0.27272727E+00 -0.13236405E+00
  0.27777778E+00 -0.12680083E+00
  0.28282828E+00 -0.12127118E+00
  0.28787879E+00 -0.11578085E+00
  0.29292929E+00 -0.11033550E+00
  0.29797980E+00 -0.10494066E+00
  0.30303030E+00 -0.99601782E-01
  0.30808081E+00 -0.94324187E-01
  0.31313131E+00 -0.89113094E-01
  0.31818182E+00 -0.83973613E-01
  0.32323232E+00 -0.78910740E-01
  0.32828283E+00 -0.73929361E-01
  0.33333333E+00 -0.69034255E-01
  0.33838384E+00 -0.64230091E-01
  0.34343434E+00 -0.59521434E-01
  0.34848485E+00 -0.54912742E-01
  0.35353535E+00 -0.50408369E-01
  0.35858586E+00 -0.46012569E-01
  0.36363636E+00 -0.41729492E-01
  0.36868687E+00 -0.37563190E-01
  0.37373737E+00 -0.33200393E-01
  0.37878788E+00 -0.29487577E-01
  0.38383838E+00 -0.25803932E-01
  0.38888889E+00 -0.22143225E-01
  0.39393939E+00 -0.18618031E-01
  0.39898990E+00 -0.15231786E-01
  0.40404040E+00 -0.11987817E-01
  0.40909091E+00 -0.88893388E-02
  0.41414141E+00 -0.59394470E-02
  0.41919192E+00 -0.31411177E-02
  0.42424242E+00 -0.49719977E-03
  0.42929293E+00  0.19895894E-02
  0.43434343E+00  0.43166699E-02
  0.43939394E+00  0.64816049E-02
  0.44444444E+00  0.84821070E-02
  0.44949495E+00  0.10316044E-01
  0.45454545E+00  0.11981445E-01
  0.45959596E+00  0.13476506E-01
  0.46464646E+00  0.14799595E-01
  0.46969697E+00  0.15949261E-01
  0.47474747E+00  0.16924232E-01
  0.47979798E+00  0.17723427E-01
  0.48484848E+00  0.18345953E-01
  0.48989899E+00  0.18791115E-01
  0.49494949E+00  0.19058412E-01
  0.50000000E+00  0.19147545E-01

  0.00000000E+00  0.28545234E+00
  0.50505051E-02  0.28497617E+00
  0.10101010E-01  0.28354924E+00
  0.15151515E-01  0.28117420E+00
  0.20202020E-01  0.27785542E+00
  0.25252525E-01  0.27359895E+00
  0.30303030E-01  0.26841257E+00
  0.35353535E-01  0.26230570E+00
  0.40404040E-01  0.25528940E+00
  0.45454545E-01  0.24737630E+00
  0.50505051E-01  0.23858058E+00
  0.55555556E-01  0.22891791E+00
  0.60606061E-01  0.21840537E+00
  0.65656566E-01  0.20706143E+00
  0.70707071E-01  0.19490583E+00
  0.75757576E-01  0.18195955E+00
  0.80808081E-01  0.16824473E+00
  0.85858586E-01  0.15378458E+00
  0.90909091E-01  0.13860332E+00
  0.95959596E-01  0.12272607E+00
  0.10101010E+00  0.10617880E+00
  0.10606061E+00  0.88988249E-01
  0.11111111E+00  0.71181805E-01
  0.11616162E+00  0.52787460E-01
  0.12121212E+00  0.33833714E-01
  0.12626263E+00  0.14349493E-01
  0.13131313E+00 -0.56359272E-02
  0.13636364E+00 -0.26092997E-01
  0.14141414E+00 -0.46991972E-01
  0.14646465E+00 -0.68302982E-01
  0.15151515E+00 -0.89996105E-01
  0.15656566E+00 -0.11204143E+00
  0.16161616E+00 -0.13440912E+00
  0.16666667E+00 -0.15706948E+00
  0.17171717E+00 -0.17999299E+00
  0.17676768E+00 -0.20315041E+00
  0.18181818E+00 -0.22651275E+00
  0.18686869E+00 -0.22617092E+00
  0.19191919E+00 -0.22097494E+00
  0.19696970E+00 -0.21570795E+00
  0.20202020E+00 -0.21037589E+00
  0.20707071E+00 -0.20498479E+00
  0.21212121E+00 -0.19631661E+00
  0.21717172E+00 -0.19074864E+00
  0.22222222E+00 -0.18515011E+00
  0.22727273E+00 -0.17952782E+00
  0.23232323E+00 -0.17388855E+00
  0.23737374E+00 -0.16823903E+00
  0.24242424E+00 -0.16258594E+00
  0.24747475E+00 -0.15693588E+00
  0.25252525E+00 -0.15129536E+00
  0.25757576E+00 -0.14567077E+00
  0.26262626E+00 -0.14006839E+00
  0.26767677E+00 -0.13449436E+00
  0.27272727E+00 -0.12895468E+00
  0.27777778E+00 -0.12345520E+00
  0.28282828E+00 -0.11800162E+00
  0.28787879E+00 -0.11259947E+00
  0.29292929E+00 -0.10725411E+00
  0.29797980E+00 -0.10197075E+00
  0.30303030E+00 -0.96754400E-01
  0.30808081E+00 -0.91609935E-01
  0.31313131E+00 -0.86542047E-01
  0.31818182E+00 -0.81555267E-01
  0.32323232E+00 -0.76653966E-01
  0.32828283E+00 -0.71842362E-01
  0.33333333E+00 -0.67124520E-01
  0.33838384E+00 -0.62504363E-01
  0.34343434E+00 -0.57985676E-01
  0.34848485E+00 -0.53572108E-01
  0.35353535E+00 -0.49267188E-01
  0.35858586E+00 -0.45074318E-01
  0.36363636E+00 -0.40996792E-01
  0.36868687E+00 -0.37037791E-01
  0.37373737E+00 -0.29264119E-01
  0.37878788E+00 -0.90310762E-02
  0.38383838E+00  0.99821907E-02
  0.38888889E+00  0.27853694E-01
  0.39393939E+00  0.44651210E-01
  0.39898990E+00  0.60433207E-01
  0.40404040E+00  0.75249858E-01
  0.40909091E+00  0.89144054E-01
  0.41414141E+00  0.10215235E+00
  0.41919192E+00  0.11430586E+00
  0.42424242E+00  0.12563100E+00
  0.42929293E+00  0.13615024E+00
  0.43434343E+00  0.14588260E+00
  0.43939394E+00  0.15484428E+00
  0.44444444E+00  0.16304899E+00
  0.44949495E+00  0.17050836E+00
  0.45454545E+00  0.17723224E+00
  0.45959596E+00  0.18322895E+00
  0.46464646E+00  0.18850549E+00
  0.46969697E+00  0.19306770E+00
  0.47474747E+00  0.19692041E+00
  0.47979798E+00  0.20006756E+00
  0.48484848E+00  0.20251223E+00
  0.48989899E+00  0.20425678E+00
  0.49494949E+00  0.20530287E+00
  0.50000000E+00  0.20565145E+00

  0.00000000E+00  0.28545239E+00
  0.50505051E-02  0.28497974E+00
  0.10101010E-01  0.28356361E+00
  0.15151515E-01  0.28120657E+00
  0.20202020E-01  0.27791297E+00
  0.25252525E-01  0.27368889E+00
  0.30303030E-01  0.26854210E+00
  0.35353535E-01  0.26248202E+00
  0.40404040E-01  0.25551969E+00
  0.45454545E-01  0.24766776E+00
  0.50505051E-01  0.23894038E+00
  0.55555556E-01  0.22935318E+00
  0.60606061E-01  0.21892321E+00
  0.65656566E-01  0.20766888E+00
  0.70707071E-01  0.19560986E+00
  0.75757576E-01  0.18276704E+00
  0.80808081E-01  0.16916244E+00
  0.85858586E-01  0.15481913E+00
  0.90909091E-01  0.13976118E+00
  0.95959596E-01  0.12401351E+00
  0.10101010E+00  0.10760188E+00
  0.10606061E+00  0.90552777E-01
  0.11111111E+00  0.72893318E-01
  0.11616162E+00  0.54651189E-01
  0.12121212E+00  0.35854557E-01
  0.12626263E+00  0.16531989E-01
  0.13131313E+00 -0.32876277E-02
  0.13636364E+00 -0.23575156E-01
  0.14141414E+00 -0.44301287E-01
  0.14646465E+00 -0.65436607E-01
  0.15151515E+00 -0.86951665E-01
  0.15656566E+00 -0.10881704E+00
  0.16161616E+00 -0.13100339E+00
  0.16666667E+00 -0.15348153E+00
  0.17171717E+00 -0.17622245E+00
  0.17676768E+00 -0.19919740E+00
  0.18181818E+00 -0.22237791E+00
  0.18686869E+00 -0.22346070E+00
  0.19191919E+00 -0.21814704E+00
  0.19696970E+00 -0.21276915E+00
  0.20202020E+00 -0.20733364E+00
  0.20707071E+00 -0.20184721E+00
  0.21212121E+00 -0.18215830E+00
  0.21717172E+00 -0.15871403E+00
  0.22222222E+00 -0.13477730E+00
  0.22727273E+00 -0.11031129E+00
  0.23232323E+00 -0.85265880E-01
  0.23737374E+00 -0.59575530E-01
  0.24242424E+00 -0.33157038E-01
  0.24747475E+00 -0.59070755E-02
  0.25252525E+00  0.22300413E-01
  0.25757576E+00  0.51616884E-01
  0.26262626E+00  0.82221818E-01
  0.26767677E+00  0.11432506E+00
  0.27272727E+00  0.14816851E+00
  0.27777778E+00  0.18402665E+00
  0.28282828E+00  0.22220521E+00
  0.28787879E+00  0.26303719E+00
  0.29292929E+00  0.30687544E+00
  0.29797980E+00  0.35408125E+00
  0.30303030E+00  0.40500918E+00
  0.30808081E+00  0.45998880E+00
  0.31313131E+00  0.51930552E+00
  0.31818182E+00  0.58318295E+00
  0.32323232E+00  0.65176938E+00
  0.32828283E+00  0.72513031E+00
  0.33333333E+00  0.80324741E+00
  0.33838384E+00  0.88602300E+00
  0.34343434E+00  0.97328821E+00
  0.34848485E+00  0.10648127E+01
  0.35353535E+00  0.11603140E+01
  0.35858586E+00  0.12594661E+01
  0.36363636E+00  0.13619055E+01
  0.36868687E+00  0.14672366E+01
  0.37373737E+00  0.15750347E+01
  0.37878788E+00  0.16848486E+01
  0.38383838E+00  0.17962032E+01
  0.38888889E+00  0.19086007E+01
  0.39393939E+00  0.20215228E+01
  0.39898990E+00  0.21344332E+01
  0.40404040E+00  0.22467794E+01
  0.40909091E+00  0.23579965E+01
  0.41414141E+00  0.24675100E+01
  0.41919192E+00  0.25747395E+01
  0.42424242E+00  0.26791032E+01
  0.42929293E+00  0.27800218E+01
  0.43434343E+00  0.28769234E+01
  0.43939394E+00  0.29692481E+01
  0.44444444E+00  0.30564530E+01
  0.44949495E+00  0.31380167E+01
  0.45454545E+00  0.32134443E+01
  0.45959596E+00  0.32822723E+01
  0.46464646E+00  0.33440723E+01
  0.46969697E+00  0.33984560E+01
  0.47474747E+00  0.34450783E+01
  0.47979798E+00  0.34836413E+01
  0.48484848E+00  0.35138970E+01
  0.48989899E+00  0.35356496E+01
  0.49494949E+00  0.35487580E+01
  0.50000000E+00  0.35531370E+01

