   -9.129129129    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.114114114    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.099099099    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.084084084    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -9.069069069    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -9.054054054    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -9.039039039    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -9.024024024    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -9.009009009    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.993993994    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.978978979    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.963963964    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.948948949    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.933933934    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.918918919    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.903903904    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.888888889    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.873873874    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.858858859    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.843843844    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.828828829    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.813813814    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.798798799    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.783783784    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.768768769    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.753753754    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.738738739    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.723723724    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.708708709    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.693693694    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.678678679    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.663663664    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.648648649    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.633633634    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.618618619    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.603603604    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.588588589    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.573573574    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.558558559    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.543543544    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000001
   -8.528528529    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.513513514    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.498498498    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.483483483    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.468468468    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.453453453    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.438438438    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.423423423    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.408408408    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.393393393    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.378378378    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.363363363    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.348348348    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.333333333    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.318318318    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000002
   -8.303303303    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.288288288    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.273273273    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.258258258    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.243243243    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.228228228    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.213213213    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.198198198    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.183183183    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.168168168    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000003
   -8.153153153    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.138138138    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.123123123    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.108108108    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.093093093    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.078078078    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.063063063    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000004
   -8.048048048    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000005
   -8.033033033    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000005
   -8.018018018    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000005
   -8.003003003    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000005
   -7.987987988    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000005
   -7.972972973    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000006
   -7.957957958    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000006
   -7.942942943    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000006
   -7.927927928    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000006
   -7.912912913    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000007
   -7.897897898    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000007
   -7.882882883    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000007
   -7.867867868    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000007
   -7.852852853    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000008
   -7.837837838    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000008
   -7.822822823    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000008
   -7.807807808    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000009
   -7.792792793    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000009
   -7.777777778    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000009
   -7.762762763    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000010
   -7.747747748    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000010
   -7.732732733    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000011
   -7.717717718    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000011
   -7.702702703    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000012
   -7.687687688    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000012
   -7.672672673    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000013
   -7.657657658    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000013
   -7.642642643    0.000000014    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000014
   -7.627627628    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000015
   -7.612612613    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000015
   -7.597597598    0.000000016    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000016
   -7.582582583    0.000000017    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000017
   -7.567567568    0.000000018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000018
   -7.552552553    0.000000018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000018
   -7.537537538    0.000000019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000019
   -7.522522523    0.000000020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000020
   -7.507507508    0.000000021    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000021
   -7.492492492    0.000000022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000022
   -7.477477477    0.000000023    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000023
   -7.462462462    0.000000025    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000025
   -7.447447447    0.000000026    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000026
   -7.432432432    0.000000027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000027
   -7.417417417    0.000000029    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000029
   -7.402402402    0.000000030    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000030
   -7.387387387    0.000000032    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000032
   -7.372372372    0.000000033    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000033
   -7.357357357    0.000000035    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000035
   -7.342342342    0.000000037    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000037
   -7.327327327    0.000000039    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000039
   -7.312312312    0.000000041    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000041
   -7.297297297    0.000000043    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000043
   -7.282282282    0.000000046    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000046
   -7.267267267    0.000000048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000048
   -7.252252252    0.000000051    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000051
   -7.237237237    0.000000054    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000054
   -7.222222222    0.000000057    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000057
   -7.207207207    0.000000061    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000061
   -7.192192192    0.000000064    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000064
   -7.177177177    0.000000068    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000068
   -7.162162162    0.000000072    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000072
   -7.147147147    0.000000077    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000077
   -7.132132132    0.000000082    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000082
   -7.117117117    0.000000087    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000087
   -7.102102102    0.000000092    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000092
   -7.087087087    0.000000098    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000098
   -7.072072072    0.000000104    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000104
   -7.057057057    0.000000111    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000111
   -7.042042042    0.000000119    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000119
   -7.027027027    0.000000127    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000127
   -7.012012012    0.000000135    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000135
   -6.996996997    0.000000145    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000145
   -6.981981982    0.000000155    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000155
   -6.966966967    0.000000166    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000166
   -6.951951952    0.000000178    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000178
   -6.936936937    0.000000191    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000191
   -6.921921922    0.000000205    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000205
   -6.906906907    0.000000221    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000221
   -6.891891892    0.000000238    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000238
   -6.876876877    0.000000256    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000256
   -6.861861862    0.000000276    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000276
   -6.846846847    0.000000298    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000298
   -6.831831832    0.000000323    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000323
   -6.816816817    0.000000349    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000349
   -6.801801802    0.000000379    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000379
   -6.786786787    0.000000411    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000411
   -6.771771772    0.000000447    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000447
   -6.756756757    0.000000487    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000487
   -6.741741742    0.000000531    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000531
   -6.726726727    0.000000580    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000580
   -6.711711712    0.000000634    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000634
   -6.696696697    0.000000695    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000695
   -6.681681682    0.000000763    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000763
   -6.666666667    0.000000839    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000839
   -6.651651652    0.000000925    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000925
   -6.636636637    0.000001022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001022
   -6.621621622    0.000001131    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001131
   -6.606606607    0.000001255    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001255
   -6.591591592    0.000001397    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001396
   -6.576576577    0.000001558    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001558
   -6.561561562    0.000001742    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001742
   -6.546546547    0.000001954    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000001954
   -6.531531532    0.000002199    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000002199
   -6.516516517    0.000002483    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000002483
   -6.501501502    0.000002814    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000002814
   -6.486486486    0.000003201    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000003201
   -6.471471471    0.000003657    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000003657
   -6.456456456    0.000004196    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000004196
   -6.441441441    0.000004837    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000004837
   -6.426426426    0.000005607    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000005607
   -6.411411411    0.000006536    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000006536
   -6.396396396    0.000007667    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000007667
   -6.381381381    0.000009055    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000009055
   -6.366366366    0.000010778    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000010778
   -6.351351351    0.000012936    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000012936
   -6.336336336    0.000015675    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000015675
   -6.321321321    0.000019199    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000019199
   -6.306306306    0.000023801    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000023801
   -6.291291291    0.000029922    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000029922
   -6.276276276    0.000038230    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000038230
   -6.261261261    0.000049783    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000049783
   -6.246246246    0.000066318    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000066318
   -6.231231231    0.000090819    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000090819
   -6.216216216    0.000128724    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000128724
   -6.201201201    0.000190661    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000190661
   -6.186186186    0.000299431    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000299431
   -6.171171171    0.000510393    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000510393
   -6.156156156    0.000984111    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000984111
   -6.141141141    0.002335584    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.002335584
   -6.126126126    0.008505183    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.008505182
   -6.111111111    0.117934881    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.117934881
   -6.096096096    0.946998554    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.946998554
   -6.081081081    0.991179995    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.991179995
   -6.066066066    0.996866412    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.996866412
   -6.051051051    0.998530918    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.998530918
   -6.036036036    0.999211485    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999211485
   -6.021021021    0.999544777    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999544777
   -6.006006006    0.999727276    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999727276
   -5.990990991    0.999834913    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999834913
   -5.975975976    0.999901739    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999901739
   -5.960960961    0.999944729    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999944729
   -5.945945946    0.999973050    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999973050
   -5.930930931    0.999991964    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.999991964
   -5.915915916    1.000004649    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000004649
   -5.900900901    1.000013101    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000013101
   -5.885885886    1.000018617    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000018617
   -5.870870871    1.000022063    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000022063
   -5.855855856    1.000024032    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000024032
   -5.840840841    1.000024939    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000024939
   -5.825825826    1.000025078    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000025077
   -5.810810811    1.000024660    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    1.000024660
