 # E (eV)   ldos(E)
 -17.9895    0.1674E+000
 -17.9820    0.1605E+000
 -17.9745    0.1546E+000
 -17.9670    0.1496E+000
 -17.9595    0.1455E+000
 -17.9520    0.1425E+000
 -17.9445    0.1403E+000
 -17.9370    0.1391E+000
 -17.9295    0.1386E+000
 -17.9220    0.1388E+000
 -17.9145    0.1395E+000
 -17.9070    0.1408E+000
 -17.8995    0.1425E+000
 -17.8920    0.1444E+000
 -17.8845    0.1467E+000
 -17.8770    0.1492E+000
 -17.8695    0.1520E+000
 -17.8620    0.1551E+000
 -17.8545    0.1585E+000
 -17.8470    0.1624E+000
 -17.8395    0.1667E+000
 -17.8320    0.1716E+000
 -17.8245    0.1772E+000
 -17.8170    0.1835E+000
 -17.8095    0.1906E+000
 -17.8020    0.1986E+000
 -17.7944    0.2075E+000
 -17.7869    0.2172E+000
 -17.7794    0.2279E+000
 -17.7719    0.2393E+000
 -17.7644    0.2515E+000
 -17.7569    0.2644E+000
 -17.7494    0.2778E+000
 -17.7419    0.2916E+000
 -17.7344    0.3057E+000
 -17.7269    0.3199E+000
 -17.7194    0.3341E+000
 -17.7119    0.3481E+000
 -17.7044    0.3617E+000
 -17.6969    0.3748E+000
 -17.6894    0.3872E+000
 -17.6819    0.3987E+000
 -17.6744    0.4094E+000
 -17.6669    0.4190E+000
 -17.6594    0.4275E+000
 -17.6519    0.4348E+000
 -17.6444    0.4409E+000
 -17.6369    0.4457E+000
 -17.6294    0.4494E+000
 -17.6219    0.4519E+000
 -17.6144    0.4534E+000
 -17.6069    0.4538E+000
 -17.5994    0.4533E+000
 -17.5919    0.4520E+000
 -17.5844    0.4501E+000
 -17.5769    0.4475E+000
 -17.5694    0.4445E+000
 -17.5619    0.4412E+000
 -17.5544    0.4377E+000
 -17.5469    0.4340E+000
 -17.5394    0.4303E+000
 -17.5319    0.4266E+000
 -17.5244    0.4230E+000
 -17.5169    0.4196E+000
 -17.5094    0.4164E+000
 -17.5019    0.4134E+000
 -17.4944    0.4107E+000
 -17.4869    0.4083E+000
 -17.4794    0.4062E+000
 -17.4719    0.4044E+000
 -17.4644    0.4029E+000
 -17.4569    0.4016E+000
 -17.4494    0.4005E+000
 -17.4419    0.3996E+000
 -17.4344    0.3987E+000
 -17.4269    0.3979E+000
 -17.4194    0.3970E+000
 -17.4119    0.3960E+000
 -17.4044    0.3947E+000
 -17.3968    0.3931E+000
 -17.3893    0.3911E+000
 -17.3818    0.3886E+000
 -17.3743    0.3857E+000
 -17.3668    0.3822E+000
 -17.3593    0.3781E+000
 -17.3518    0.3736E+000
 -17.3443    0.3685E+000
 -17.3368    0.3630E+000
 -17.3293    0.3572E+000
 -17.3218    0.3510E+000
 -17.3143    0.3447E+000
 -17.3068    0.3384E+000
 -17.2993    0.3322E+000
 -17.2918    0.3261E+000
 -17.2843    0.3203E+000
 -17.2768    0.3149E+000
 -17.2693    0.3099E+000
 -17.2618    0.3054E+000
 -17.2543    0.3015E+000
 -17.2468    0.2980E+000
 -17.2393    0.2950E+000
 -17.2318    0.2924E+000
 -17.2243    0.2901E+000
 -17.2168    0.2879E+000
 -17.2093    0.2858E+000
 -17.2018    0.2835E+000
 -17.1943    0.2809E+000
 -17.1868    0.2778E+000
 -17.1793    0.2741E+000
 -17.1718    0.2696E+000
 -17.1643    0.2641E+000
 -17.1568    0.2576E+000
 -17.1493    0.2501E+000
 -17.1418    0.2414E+000
 -17.1343    0.2317E+000
 -17.1268    0.2209E+000
 -17.1193    0.2093E+000
 -17.1118    0.1968E+000
 -17.1043    0.1838E+000
 -17.0968    0.1705E+000
 -17.0893    0.1570E+000
 -17.0818    0.1435E+000
 -17.0743    0.1304E+000
 -17.0668    0.1179E+000
 -17.0593    0.1061E+000
 -17.0518    0.9533E-001
 -17.0443    0.8571E-001
 -17.0368    0.7739E-001
 -17.0293    0.7051E-001
 -17.0218    0.6517E-001
 -17.0143    0.6143E-001
 -17.0068    0.5934E-001
 -16.9992    0.5894E-001
 -16.9917    0.6021E-001
 -16.9842    0.6315E-001
 -16.9767    0.6773E-001
 -16.9692    0.7391E-001
 -16.9617    0.8163E-001
 -16.9542    0.9082E-001
 -16.9467    0.1014E+000
 -16.9392    0.1133E+000
 -16.9317    0.1264E+000
 -16.9242    0.1407E+000
 -16.9167    0.1559E+000
 -16.9092    0.1720E+000
 -16.9017    0.1889E+000
 -16.8942    0.2063E+000
 -16.8867    0.2242E+000
 -16.8792    0.2424E+000
 -16.8717    0.2606E+000
 -16.8642    0.2788E+000
 -16.8567    0.2968E+000
 -16.8492    0.3144E+000
 -16.8417    0.3314E+000
 -16.8342    0.3477E+000
 -16.8267    0.3632E+000
 -16.8192    0.3778E+000
 -16.8117    0.3915E+000
 -16.8042    0.4042E+000
 -16.7967    0.4159E+000
 -16.7892    0.4267E+000
 -16.7817    0.4367E+000
 -16.7742    0.4459E+000
 -16.7667    0.4546E+000
 -16.7592    0.4628E+000
 -16.7517    0.4708E+000
 -16.7442    0.4785E+000
 -16.7367    0.4863E+000
 -16.7292    0.4942E+000
 -16.7217    0.5022E+000
 -16.7142    0.5104E+000
 -16.7067    0.5188E+000
 -16.6992    0.5272E+000
 -16.6917    0.5357E+000
 -16.6842    0.5440E+000
 -16.6767    0.5518E+000
 -16.6692    0.5591E+000
 -16.6617    0.5654E+000
 -16.6542    0.5706E+000
 -16.6467    0.5744E+000
 -16.6392    0.5765E+000
 -16.6317    0.5768E+000
 -16.6242    0.5751E+000
 -16.6167    0.5713E+000
 -16.6092    0.5654E+000
 -16.6017    0.5575E+000
 -16.5941    0.5476E+000
 -16.5866    0.5360E+000
 -16.5791    0.5228E+000
 -16.5716    0.5084E+000
 -16.5641    0.4931E+000
 -16.5566    0.4772E+000
 -16.5491    0.4610E+000
 -16.5416    0.4449E+000
 -16.5341    0.4290E+000
 -16.5266    0.4137E+000
 -16.5191    0.3992E+000
 -16.5116    0.3854E+000
 -16.5041    0.3726E+000
 -16.4966    0.3606E+000
 -16.4891    0.3495E+000
 -16.4816    0.3391E+000
 -16.4741    0.3293E+000
 -16.4666    0.3200E+000
 -16.4591    0.3110E+000
 -16.4516    0.3021E+000
 -16.4441    0.2933E+000
 -16.4366    0.2844E+000
 -16.4291    0.2753E+000
 -16.4216    0.2662E+000
 -16.4141    0.2570E+000
 -16.4066    0.2478E+000
 -16.3991    0.2388E+000
 -16.3916    0.2302E+000
 -16.3841    0.2221E+000
 -16.3766    0.2148E+000
 -16.3691    0.2086E+000
 -16.3616    0.2036E+000
 -16.3541    0.1999E+000
 -16.3466    0.1978E+000
 -16.3391    0.1973E+000
 -16.3316    0.1985E+000
 -16.3241    0.2012E+000
 -16.3166    0.2055E+000
 -16.3091    0.2110E+000
 -16.3016    0.2178E+000
 -16.2941    0.2254E+000
 -16.2866    0.2337E+000
 -16.2791    0.2424E+000
 -16.2716    0.2512E+000
 -16.2641    0.2598E+000
 -16.2566    0.2680E+000
 -16.2491    0.2757E+000
 -16.2416    0.2826E+000
 -16.2341    0.2887E+000
 -16.2266    0.2940E+000
 -16.2191    0.2984E+000
 -16.2116    0.3019E+000
 -16.2041    0.3046E+000
 -16.1965    0.3066E+000
 -16.1890    0.3079E+000
 -16.1815    0.3087E+000
 -16.1740    0.3091E+000
 -16.1665    0.3090E+000
 -16.1590    0.3085E+000
 -16.1515    0.3078E+000
 -16.1440    0.3066E+000
 -16.1365    0.3050E+000
 -16.1290    0.3029E+000
 -16.1215    0.3002E+000
 -16.1140    0.2968E+000
 -16.1065    0.2926E+000
 -16.0990    0.2875E+000
 -16.0915    0.2814E+000
 -16.0840    0.2742E+000
 -16.0765    0.2659E+000
 -16.0690    0.2564E+000
 -16.0615    0.2458E+000
 -16.0540    0.2342E+000
 -16.0465    0.2216E+000
 -16.0390    0.2083E+000
 -16.0315    0.1944E+000
 -16.0240    0.1802E+000
 -16.0165    0.1657E+000
 -16.0090    0.1514E+000
 -16.0015    0.1374E+000
 -15.9940    0.1241E+000
 -15.9865    0.1115E+000
 -15.9790    0.9991E-001
 -15.9715    0.8955E-001
 -15.9640    0.8055E-001
 -15.9565    0.7306E-001
 -15.9490    0.6718E-001
 -15.9415    0.6300E-001
 -15.9340    0.6059E-001
 -15.9265    0.5999E-001
 -15.9190    0.6124E-001
 -15.9115    0.6434E-001
 -15.9040    0.6930E-001
 -15.8965    0.7612E-001
 -15.8890    0.8480E-001
 -15.8815    0.9531E-001
 -15.8740    0.1076E+000
 -15.8665    0.1217E+000
 -15.8590    0.1376E+000
 -15.8515    0.1551E+000
 -15.8440    0.1743E+000
 -15.8365    0.1949E+000
 -15.8290    0.2170E+000
 -15.8215    0.2404E+000
 -15.8140    0.2649E+000
 -15.8065    0.2904E+000
 -15.7989    0.3166E+000
 -15.7914    0.3433E+000
 -15.7839    0.3702E+000
 -15.7764    0.3970E+000
 -15.7689    0.4234E+000
 -15.7614    0.4492E+000
 -15.7539    0.4740E+000
 -15.7464    0.4976E+000
 -15.7389    0.5197E+000
 -15.7314    0.5400E+000
 -15.7239    0.5585E+000
 -15.7164    0.5748E+000
 -15.7089    0.5891E+000
 -15.7014    0.6012E+000
 -15.6939    0.6111E+000
 -15.6864    0.6189E+000
 -15.6789    0.6247E+000
 -15.6714    0.6286E+000
 -15.6639    0.6308E+000
 -15.6564    0.6314E+000
 -15.6489    0.6307E+000
 -15.6414    0.6287E+000
 -15.6339    0.6257E+000
 -15.6264    0.6218E+000
 -15.6189    0.6171E+000
 -15.6114    0.6117E+000
 -15.6039    0.6057E+000
 -15.5964    0.5992E+000
 -15.5889    0.5922E+000
 -15.5814    0.5848E+000
 -15.5739    0.5769E+000
 -15.5664    0.5686E+000
 -15.5589    0.5600E+000
 -15.5514    0.5509E+000
 -15.5439    0.5416E+000
 -15.5364    0.5319E+000
 -15.5289    0.5220E+000
 -15.5214    0.5118E+000
 -15.5139    0.5014E+000
 -15.5064    0.4910E+000
 -15.4989    0.4804E+000
 -15.4914    0.4699E+000
 -15.4839    0.4595E+000
 -15.4764    0.4492E+000
 -15.4689    0.4392E+000
 -15.4614    0.4294E+000
 -15.4539    0.4199E+000
 -15.4464    0.4109E+000
 -15.4389    0.4022E+000
 -15.4314    0.3941E+000
 -15.4239    0.3865E+000
 -15.4164    0.3793E+000
 -15.4089    0.3727E+000
 -15.4014    0.3666E+000
 -15.3938    0.3610E+000
 -15.3863    0.3558E+000
 -15.3788    0.3509E+000
 -15.3713    0.3462E+000
 -15.3638    0.3416E+000
 -15.3563    0.3370E+000
 -15.3488    0.3321E+000
 -15.3413    0.3269E+000
 -15.3338    0.3212E+000
 -15.3263    0.3148E+000
 -15.3188    0.3075E+000
 -15.3113    0.2994E+000
 -15.3038    0.2902E+000
 -15.2963    0.2800E+000
 -15.2888    0.2688E+000
 -15.2813    0.2567E+000
 -15.2738    0.2437E+000
 -15.2663    0.2300E+000
 -15.2588    0.2159E+000
 -15.2513    0.2015E+000
 -15.2438    0.1872E+000
 -15.2363    0.1732E+000
 -15.2288    0.1598E+000
 -15.2213    0.1473E+000
 -15.2138    0.1361E+000
 -15.2063    0.1263E+000
 -15.1988    0.1183E+000
 -15.1913    0.1122E+000
 -15.1838    0.1082E+000
 -15.1763    0.1064E+000
 -15.1688    0.1069E+000
 -15.1613    0.1096E+000
 -15.1538    0.1146E+000
 -15.1463    0.1218E+000
 -15.1388    0.1309E+000
 -15.1313    0.1418E+000
 -15.1238    0.1543E+000
 -15.1163    0.1681E+000
 -15.1088    0.1828E+000
 -15.1013    0.1983E+000
 -15.0938    0.2142E+000
 -15.0863    0.2301E+000
 -15.0788    0.2458E+000
 -15.0713    0.2610E+000
 -15.0638    0.2755E+000
 -15.0563    0.2890E+000
 -15.0488    0.3014E+000
 -15.0413    0.3126E+000
 -15.0338    0.3224E+000
 -15.0263    0.3310E+000
 -15.0188    0.3381E+000
 -15.0113    0.3439E+000
 -15.0038    0.3484E+000
 -14.9962    0.3517E+000
 -14.9887    0.3537E+000
 -14.9812    0.3545E+000
 -14.9737    0.3542E+000
 -14.9662    0.3526E+000
 -14.9587    0.3500E+000
 -14.9512    0.3462E+000
 -14.9437    0.3411E+000
 -14.9362    0.3349E+000
 -14.9287    0.3275E+000
 -14.9212    0.3190E+000
 -14.9137    0.3092E+000
 -14.9062    0.2985E+000
 -14.8987    0.2868E+000
 -14.8912    0.2743E+000
 -14.8837    0.2613E+000
 -14.8762    0.2479E+000
 -14.8687    0.2346E+000
 -14.8612    0.2216E+000
 -14.8537    0.2093E+000
 -14.8462    0.1980E+000
 -14.8387    0.1882E+000
 -14.8312    0.1800E+000
 -14.8237    0.1740E+000
 -14.8162    0.1702E+000
 -14.8087    0.1690E+000
 -14.8012    0.1706E+000
 -14.7937    0.1749E+000
 -14.7862    0.1820E+000
 -14.7787    0.1919E+000
 -14.7712    0.2044E+000
 -14.7637    0.2193E+000
 -14.7562    0.2364E+000
 -14.7487    0.2553E+000
 -14.7412    0.2759E+000
 -14.7337    0.2976E+000
 -14.7262    0.3201E+000
 -14.7187    0.3431E+000
 -14.7112    0.3663E+000
 -14.7037    0.3894E+000
 -14.6962    0.4121E+000
 -14.6887    0.4343E+000
 -14.6812    0.4558E+000
 -14.6737    0.4766E+000
 -14.6662    0.4966E+000
 -14.6587    0.5158E+000
 -14.6512    0.5343E+000
 -14.6437    0.5522E+000
 -14.6362    0.5695E+000
 -14.6287    0.5863E+000
 -14.6212    0.6027E+000
 -14.6137    0.6188E+000
 -14.6062    0.6344E+000
 -14.5986    0.6496E+000
 -14.5911    0.6643E+000
 -14.5836    0.6784E+000
 -14.5761    0.6918E+000
 -14.5686    0.7043E+000
 -14.5611    0.7158E+000
 -14.5536    0.7261E+000
 -14.5461    0.7351E+000
 -14.5386    0.7426E+000
 -14.5311    0.7486E+000
 -14.5236    0.7529E+000
 -14.5161    0.7554E+000
 -14.5086    0.7562E+000
 -14.5011    0.7550E+000
 -14.4936    0.7520E+000
 -14.4861    0.7470E+000
 -14.4786    0.7401E+000
 -14.4711    0.7311E+000
 -14.4636    0.7201E+000
 -14.4561    0.7070E+000
 -14.4486    0.6917E+000
 -14.4411    0.6742E+000
 -14.4336    0.6545E+000
 -14.4261    0.6326E+000
 -14.4186    0.6086E+000
 -14.4111    0.5825E+000
 -14.4036    0.5545E+000
 -14.3961    0.5248E+000
 -14.3886    0.4936E+000
 -14.3811    0.4612E+000
 -14.3736    0.4280E+000
 -14.3661    0.3943E+000
 -14.3586    0.3606E+000
 -14.3511    0.3272E+000
 -14.3436    0.2945E+000
 -14.3361    0.2628E+000
 -14.3286    0.2326E+000
 -14.3211    0.2040E+000
 -14.3136    0.1774E+000
 -14.3061    0.1528E+000
 -14.2986    0.1304E+000
 -14.2911    0.1103E+000
 -14.2836    0.9237E-001
 -14.2761    0.7661E-001
 -14.2686    0.6292E-001
 -14.2611    0.5117E-001
 -14.2536    0.4120E-001
 -14.2461    0.3284E-001
 -14.2386    0.2591E-001
 -14.2311    0.2023E-001
 -14.2236    0.1564E-001
 -14.2161    0.1197E-001
 -14.2086    0.9061E-002
 -14.2011    0.6789E-002
 -14.1935    0.5034E-002
 -14.1860    0.3694E-002
 -14.1785    0.2682E-002
 -14.1710    0.1926E-002
 -14.1635    0.1369E-002
 -14.1560    0.9631E-003
 -14.1485    0.6703E-003
 -14.1410    0.4619E-003
 -14.1335    0.3152E-003
 -14.1260    0.2135E-003
 -14.1185    0.1442E-003
 -14.1110    0.9807E-004
 -14.1035    0.6873E-004
 -14.0960    0.5182E-004
 -14.0885    0.4467E-004
 -14.0810    0.4601E-004
 -14.0735    0.5579E-004
 -14.0660    0.7514E-004
 -14.0585    0.1064E-003
 -14.0510    0.1534E-003
 -14.0435    0.2215E-003
 -14.0360    0.3181E-003
 -14.0285    0.4530E-003
 -14.0210    0.6392E-003
 -14.0135    0.8929E-003
 -14.0060    0.1235E-002
 -13.9985    0.1691E-002
 -13.9910    0.2292E-002
 -13.9835    0.3076E-002
 -13.9760    0.4087E-002
 -13.9685    0.5377E-002
 -13.9610    0.7005E-002
 -13.9535    0.9039E-002
 -13.9460    0.1155E-001
 -13.9385    0.1462E-001
 -13.9310    0.1834E-001
 -13.9235    0.2278E-001
 -13.9160    0.2804E-001
 -13.9085    0.3419E-001
 -13.9010    0.4133E-001
 -13.8935    0.4951E-001
 -13.8860    0.5879E-001
 -13.8785    0.6919E-001
 -13.8710    0.8075E-001
 -13.8635    0.9343E-001
 -13.8560    0.1072E+000
 -13.8485    0.1220E+000
 -13.8410    0.1377E+000
 -13.8335    0.1541E+000
 -13.8260    0.1712E+000
 -13.8185    0.1887E+000
 -13.8110    0.2064E+000
 -13.8035    0.2241E+000
 -13.7959    0.2415E+000
 -13.7884    0.2585E+000
 -13.7809    0.2747E+000
 -13.7734    0.2899E+000
 -13.7659    0.3040E+000
 -13.7584    0.3169E+000
 -13.7509    0.3283E+000
 -13.7434    0.3382E+000
 -13.7359    0.3467E+000
 -13.7284    0.3536E+000
 -13.7209    0.3592E+000
 -13.7134    0.3635E+000
 -13.7059    0.3667E+000
 -13.6984    0.3691E+000
 -13.6909    0.3708E+000
 -13.6834    0.3722E+000
 -13.6759    0.3735E+000
 -13.6684    0.3749E+000
 -13.6609    0.3768E+000
 -13.6534    0.3794E+000
 -13.6459    0.3827E+000
 -13.6384    0.3870E+000
 -13.6309    0.3923E+000
 -13.6234    0.3986E+000
 -13.6159    0.4059E+000
 -13.6084    0.4139E+000
 -13.6009    0.4226E+000
 -13.5934    0.4317E+000
 -13.5859    0.4408E+000
 -13.5784    0.4498E+000
 -13.5709    0.4582E+000
 -13.5634    0.4657E+000
 -13.5559    0.4722E+000
 -13.5484    0.4772E+000
 -13.5409    0.4806E+000
 -13.5334    0.4822E+000
 -13.5259    0.4820E+000
 -13.5184    0.4800E+000
 -13.5109    0.4762E+000
 -13.5034    0.4708E+000
 -13.4959    0.4640E+000
 -13.4884    0.4561E+000
 -13.4809    0.4474E+000
 -13.4734    0.4383E+000
 -13.4659    0.4291E+000
 -13.4584    0.4201E+000
 -13.4509    0.4117E+000
 -13.4434    0.4041E+000
 -13.4359    0.3977E+000
 -13.4284    0.3925E+000
 -13.4209    0.3887E+000
 -13.4134    0.3862E+000
 -13.4059    0.3852E+000
 -13.3983    0.3854E+000
 -13.3908    0.3867E+000
 -13.3833    0.3889E+000
 -13.3758    0.3917E+000
 -13.3683    0.3950E+000
 -13.3608    0.3984E+000
 -13.3533    0.4018E+000
 -13.3458    0.4048E+000
 -13.3383    0.4072E+000
 -13.3308    0.4088E+000
 -13.3233    0.4094E+000
 -13.3158    0.4088E+000
 -13.3083    0.4070E+000
 -13.3008    0.4038E+000
 -13.2933    0.3991E+000
 -13.2858    0.3928E+000
 -13.2783    0.3849E+000
 -13.2708    0.3754E+000
 -13.2633    0.3643E+000
 -13.2558    0.3517E+000
 -13.2483    0.3375E+000
 -13.2408    0.3220E+000
 -13.2333    0.3054E+000
 -13.2258    0.2876E+000
 -13.2183    0.2690E+000
 -13.2108    0.2499E+000
 -13.2033    0.2303E+000
 -13.1958    0.2107E+000
 -13.1883    0.1912E+000
 -13.1808    0.1721E+000
 -13.1733    0.1537E+000
 -13.1658    0.1361E+000
 -13.1583    0.1196E+000
 -13.1508    0.1044E+000
 -13.1433    0.9050E-001
 -13.1358    0.7811E-001
 -13.1283    0.6729E-001
 -13.1208    0.5812E-001
 -13.1133    0.5067E-001
 -13.1058    0.4498E-001
 -13.0983    0.4111E-001
 -13.0908    0.3912E-001
 -13.0833    0.3909E-001
 -13.0758    0.4109E-001
 -13.0683    0.4525E-001
 -13.0608    0.5167E-001
 -13.0533    0.6049E-001
 -13.0458    0.7184E-001
 -13.0383    0.8585E-001
 -13.0308    0.1026E+000
 -13.0233    0.1222E+000
