 # E (eV)   ldos(E)
  -7.7177    0.4488E+000
  -7.7027    0.4485E+000
  -7.6877    0.4474E+000
  -7.6727    0.4454E+000
  -7.6577    0.4442E+000
  -7.6426    0.4452E+000
  -7.6276    0.4484E+000
  -7.6126    0.4527E+000
  -7.5976    0.4568E+000
  -7.5826    0.4594E+000
  -7.5676    0.4600E+000
  -7.5526    0.4600E+000
  -7.5375    0.4622E+000
  -7.5225    0.4708E+000
  -7.5075    0.4900E+000
  -7.4925    0.5246E+000
  -7.4775    0.5787E+000
  -7.4625    0.6516E+000
  -7.4474    0.7333E+000
  -7.4324    0.8061E+000
  -7.4174    0.8546E+000
  -7.4024    0.8734E+000
  -7.3874    0.8665E+000
  -7.3724    0.8430E+000
  -7.3574    0.8134E+000
  -7.3423    0.7875E+000
  -7.3273    0.7692E+000
  -7.3123    0.7564E+000
  -7.2973    0.7462E+000
  -7.2823    0.7394E+000
  -7.2673    0.7382E+000
  -7.2523    0.7441E+000
  -7.2372    0.7612E+000
  -7.2222    0.7983E+000
  -7.2072    0.8636E+000
  -7.1922    0.9544E+000
  -7.1772    0.1055E+001
  -7.1622    0.1146E+001
  -7.1471    0.1221E+001
  -7.1321    0.1291E+001
  -7.1171    0.1379E+001
  -7.1021    0.1505E+001
  -7.0871    0.1663E+001
  -7.0721    0.1822E+001
  -7.0571    0.1945E+001
  -7.0420    0.2012E+001
  -7.0270    0.2036E+001
  -7.0120    0.2044E+001
  -6.9970    0.2060E+001
  -6.9820    0.2092E+001
  -6.9670    0.2134E+001
  -6.9520    0.2182E+001
  -6.9369    0.2239E+001
  -6.9219    0.2318E+001
  -6.9069    0.2431E+001
  -6.8919    0.2593E+001
  -6.8769    0.2817E+001
  -6.8619    0.3105E+001
  -6.8468    0.3441E+001
  -6.8318    0.3790E+001
  -6.8168    0.4110E+001
  -6.8018    0.4362E+001
  -6.7868    0.4517E+001
  -6.7718    0.4574E+001
  -6.7568    0.4554E+001
  -6.7417    0.4493E+001
  -6.7267    0.4405E+001
  -6.7117    0.4283E+001
  -6.6967    0.4112E+001
  -6.6817    0.3892E+001
  -6.6667    0.3643E+001
  -6.6517    0.3397E+001
  -6.6366    0.3183E+001
  -6.6216    0.3020E+001
  -6.6066    0.2909E+001
  -6.5916    0.2835E+001
  -6.5766    0.2782E+001
  -6.5616    0.2739E+001
  -6.5465    0.2704E+001
  -6.5315    0.2682E+001
  -6.5165    0.2679E+001
  -6.5015    0.2696E+001
  -6.4865    0.2732E+001
  -6.4715    0.2787E+001
  -6.4565    0.2858E+001
  -6.4414    0.2932E+001
  -6.4264    0.2985E+001
  -6.4114    0.2983E+001
  -6.3964    0.2905E+001
  -6.3814    0.2754E+001
  -6.3664    0.2568E+001
  -6.3514    0.2392E+001
  -6.3363    0.2261E+001
  -6.3213    0.2179E+001
  -6.3063    0.2129E+001
  -6.2913    0.2083E+001
  -6.2763    0.2026E+001
  -6.2613    0.1955E+001
  -6.2462    0.1873E+001
  -6.2312    0.1786E+001
  -6.2162    0.1702E+001
  -6.2012    0.1634E+001
  -6.1862    0.1590E+001
  -6.1712    0.1569E+001
  -6.1562    0.1565E+001
  -6.1411    0.1567E+001
  -6.1261    0.1568E+001
  -6.1111    0.1564E+001
  -6.0961    0.1554E+001
  -6.0811    0.1543E+001
  -6.0661    0.1540E+001
  -6.0511    0.1550E+001
  -6.0360    0.1571E+001
  -6.0210    0.1589E+001
  -6.0060    0.1595E+001
  -5.9910    0.1595E+001
  -5.9760    0.1601E+001
  -5.9610    0.1627E+001
  -5.9459    0.1674E+001
  -5.9309    0.1731E+001
  -5.9159    0.1787E+001
  -5.9009    0.1828E+001
  -5.8859    0.1844E+001
  -5.8709    0.1823E+001
  -5.8559    0.1756E+001
  -5.8408    0.1648E+001
  -5.8258    0.1516E+001
  -5.8108    0.1390E+001
  -5.7958    0.1297E+001
  -5.7808    0.1252E+001
  -5.7658    0.1248E+001
  -5.7508    0.1260E+001
  -5.7357    0.1265E+001
  -5.7207    0.1260E+001
  -5.7057    0.1253E+001
  -5.6907    0.1257E+001
  -5.6757    0.1276E+001
  -5.6607    0.1300E+001
  -5.6456    0.1322E+001
  -5.6306    0.1342E+001
  -5.6156    0.1365E+001
  -5.6006    0.1397E+001
  -5.5856    0.1441E+001
  -5.5706    0.1498E+001
  -5.5556    0.1561E+001
  -5.5405    0.1610E+001
  -5.5255    0.1613E+001
  -5.5105    0.1550E+001
  -5.4955    0.1424E+001
  -5.4805    0.1267E+001
  -5.4655    0.1118E+001
  -5.4505    0.1012E+001
  -5.4354    0.9597E+000
  -5.4204    0.9552E+000
  -5.4054    0.9768E+000
  -5.3904    0.9981E+000
  -5.3754    0.1001E+001
  -5.3604    0.9873E+000
  -5.3453    0.9767E+000
  -5.3303    0.9918E+000
  -5.3153    0.1038E+001
  -5.3003    0.1093E+001
  -5.2853    0.1124E+001
  -5.2703    0.1104E+001
  -5.2553    0.1035E+001
  -5.2402    0.9443E+000
  -5.2252    0.8673E+000
  -5.2102    0.8250E+000
  -5.1952    0.8156E+000
  -5.1802    0.8219E+000
  -5.1652    0.8256E+000
  -5.1502    0.8185E+000
  -5.1351    0.8038E+000
  -5.1201    0.7894E+000
  -5.1051    0.7815E+000
  -5.0901    0.7828E+000
  -5.0751    0.7932E+000
  -5.0601    0.8109E+000
  -5.0450    0.8308E+000
  -5.0300    0.8453E+000
  -5.0150    0.8474E+000
  -5.0000    0.8361E+000
  -4.9850    0.8182E+000
  -4.9700    0.8050E+000
  -4.9550    0.8064E+000
  -4.9399    0.8246E+000
  -4.9249    0.8534E+000
  -4.9099    0.8810E+000
  -4.8949    0.8966E+000
  -4.8799    0.8958E+000
  -4.8649    0.8840E+000
  -4.8498    0.8733E+000
  -4.8348    0.8748E+000
  -4.8198    0.8935E+000
  -4.8048    0.9282E+000
  -4.7898    0.9734E+000
  -4.7748    0.1022E+001
  -4.7598    0.1066E+001
  -4.7447    0.1104E+001
  -4.7297    0.1135E+001
  -4.7147    0.1160E+001
  -4.6997    0.1168E+001
  -4.6847    0.1148E+001
  -4.6697    0.1095E+001
  -4.6547    0.1012E+001
  -4.6396    0.9133E+000
  -4.6246    0.8185E+000
  -4.6096    0.7459E+000
  -4.5946    0.7077E+000
  -4.5796    0.7050E+000
  -4.5646    0.7273E+000
  -4.5495    0.7573E+000
  -4.5345    0.7774E+000
  -4.5195    0.7744E+000
  -4.5045    0.7434E+000
  -4.4895    0.6906E+000
  -4.4745    0.6360E+000
  -4.4595    0.6138E+000
  -4.4444    0.6676E+000
  -4.4294    0.8357E+000
  -4.4144    0.1127E+001
  -4.3994    0.1506E+001
  -4.3844    0.1898E+001
  -4.3694    0.2225E+001
  -4.3544    0.2439E+001
  -4.3393    0.2530E+001
  -4.3243    0.2517E+001
  -4.3093    0.2430E+001
  -4.2943    0.2307E+001
  -4.2793    0.2184E+001
  -4.2643    0.2095E+001
  -4.2492    0.2062E+001
  -4.2342    0.2094E+001
  -4.2192    0.2182E+001
  -4.2042    0.2314E+001
  -4.1892    0.2475E+001
  -4.1742    0.2652E+001
  -4.1592    0.2834E+001
  -4.1441    0.3008E+001
  -4.1291    0.3151E+001
  -4.1141    0.3248E+001
  -4.0991    0.3298E+001
  -4.0841    0.3324E+001
  -4.0691    0.3363E+001
  -4.0541    0.3448E+001
  -4.0390    0.3585E+001
  -4.0240    0.3755E+001
  -4.0090    0.3932E+001
  -3.9940    0.4100E+001
  -3.9790    0.4255E+001
  -3.9640    0.4381E+001
  -3.9489    0.4444E+001
  -3.9339    0.4407E+001
  -3.9189    0.4259E+001
  -3.9039    0.4029E+001
  -3.8889    0.3778E+001
  -3.8739    0.3556E+001
  -3.8589    0.3374E+001
  -3.8438    0.3213E+001
  -3.8288    0.3050E+001
  -3.8138    0.2879E+001
  -3.7988    0.2721E+001
  -3.7838    0.2601E+001
  -3.7688    0.2542E+001
  -3.7538    0.2551E+001
  -3.7387    0.2619E+001
  -3.7237    0.2716E+001
  -3.7087    0.2802E+001
  -3.6937    0.2843E+001
  -3.6787    0.2831E+001
  -3.6637    0.2779E+001
  -3.6486    0.2706E+001
  -3.6336    0.2628E+001
  -3.6186    0.2556E+001
  -3.6036    0.2501E+001
  -3.5886    0.2475E+001
  -3.5736    0.2489E+001
  -3.5586    0.2549E+001
  -3.5435    0.2648E+001
  -3.5285    0.2768E+001
  -3.5135    0.2891E+001
  -3.4985    0.3002E+001
  -3.4835    0.3100E+001
  -3.4685    0.3183E+001
  -3.4535    0.3240E+001
  -3.4384    0.3251E+001
  -3.4234    0.3209E+001
  -3.4084    0.3132E+001
  -3.3934    0.3057E+001
  -3.3784    0.3012E+001
  -3.3634    0.3006E+001
  -3.3483    0.3030E+001
  -3.3333    0.3076E+001
  -3.3183    0.3140E+001
  -3.3033    0.3220E+001
  -3.2883    0.3307E+001
  -3.2733    0.3395E+001
  -3.2583    0.3481E+001
  -3.2432    0.3557E+001
  -3.2282    0.3603E+001
  -3.2132    0.3589E+001
  -3.1982    0.3502E+001
  -3.1832    0.3362E+001
  -3.1682    0.3211E+001
  -3.1532    0.3091E+001
  -3.1381    0.3012E+001
  -3.1231    0.2964E+001
  -3.1081    0.2930E+001
  -3.0931    0.2906E+001
  -3.0781    0.2901E+001
  -3.0631    0.2931E+001
  -3.0480    0.3011E+001
  -3.0330    0.3151E+001
  -3.0180    0.3343E+001
  -3.0030    0.3557E+001
  -2.9880    0.3752E+001
  -2.9730    0.3907E+001
  -2.9580    0.4038E+001
  -2.9429    0.4191E+001
  -2.9279    0.4402E+001
  -2.9129    0.4664E+001
  -2.8979    0.4921E+001
  -2.8829    0.5100E+001
  -2.8679    0.5156E+001
  -2.8529    0.5110E+001
  -2.8378    0.5034E+001
  -2.8228    0.5006E+001
  -2.8078    0.5057E+001
  -2.7928    0.5146E+001
  -2.7778    0.5203E+001
  -2.7628    0.5168E+001
  -2.7477    0.5029E+001
  -2.7327    0.4813E+001
  -2.7177    0.4559E+001
  -2.7027    0.4298E+001
  -2.6877    0.4048E+001
  -2.6727    0.3811E+001
  -2.6577    0.3598E+001
  -2.6426    0.3424E+001
  -2.6276    0.3307E+001
  -2.6126    0.3250E+001
  -2.5976    0.3245E+001
  -2.5826    0.3287E+001
  -2.5676    0.3387E+001
  -2.5526    0.3576E+001
  -2.5375    0.3878E+001
  -2.5225    0.4290E+001
  -2.5075    0.4769E+001
  -2.4925    0.5233E+001
  -2.4775    0.5590E+001
  -2.4625    0.5770E+001
  -2.4474    0.5748E+001
  -2.4324    0.5545E+001
  -2.4174    0.5218E+001
  -2.4024    0.4840E+001
  -2.3874    0.4480E+001
  -2.3724    0.4181E+001
  -2.3574    0.3959E+001
  -2.3423    0.3806E+001
  -2.3273    0.3708E+001
  -2.3123    0.3648E+001
  -2.2973    0.3619E+001
  -2.2823    0.3611E+001
  -2.2673    0.3611E+001
  -2.2523    0.3602E+001
  -2.2372    0.3566E+001
  -2.2222    0.3492E+001
  -2.2072    0.3387E+001
  -2.1922    0.3274E+001
  -2.1772    0.3180E+001
  -2.1622    0.3122E+001
  -2.1471    0.3108E+001
  -2.1321    0.3143E+001
  -2.1171    0.3241E+001
  -2.1021    0.3421E+001
  -2.0871    0.3689E+001
  -2.0721    0.4028E+001
  -2.0571    0.4396E+001
  -2.0420    0.4737E+001
  -2.0270    0.4995E+001
  -2.0120    0.5121E+001
  -1.9970    0.5100E+001
  -1.9820    0.4962E+001
  -1.9670    0.4768E+001
  -1.9520    0.4580E+001
  -1.9369    0.4436E+001
  -1.9219    0.4344E+001
  -1.9069    0.4295E+001
  -1.8919    0.4287E+001
  -1.8769    0.4325E+001
  -1.8619    0.4402E+001
  -1.8468    0.4487E+001
  -1.8318    0.4532E+001
  -1.8168    0.4492E+001
  -1.8018    0.4362E+001
  -1.7868    0.4170E+001
  -1.7718    0.3965E+001
  -1.7568    0.3783E+001
  -1.7417    0.3638E+001
  -1.7267    0.3516E+001
  -1.7117    0.3394E+001
  -1.6967    0.3262E+001
  -1.6817    0.3132E+001
  -1.6667    0.3032E+001
  -1.6517    0.2982E+001
  -1.6366    0.2980E+001
  -1.6216    0.3002E+001
  -1.6066    0.3021E+001
  -1.5916    0.3027E+001
  -1.5766    0.3027E+001
  -1.5616    0.3042E+001
  -1.5465    0.3090E+001
  -1.5315    0.3179E+001
  -1.5165    0.3297E+001
  -1.5015    0.3422E+001
  -1.4865    0.3525E+001
  -1.4715    0.3586E+001
  -1.4565    0.3600E+001
  -1.4414    0.3575E+001
  -1.4264    0.3533E+001
  -1.4114    0.3497E+001
  -1.3964    0.3484E+001
  -1.3814    0.3501E+001
  -1.3664    0.3544E+001
  -1.3514    0.3594E+001
  -1.3363    0.3625E+001
  -1.3213    0.3616E+001
  -1.3063    0.3562E+001
  -1.2913    0.3476E+001
  -1.2763    0.3381E+001
  -1.2613    0.3290E+001
  -1.2462    0.3199E+001
  -1.2312    0.3097E+001
  -1.2162    0.2978E+001
  -1.2012    0.2857E+001
  -1.1862    0.2755E+001
  -1.1712    0.2684E+001
  -1.1562    0.2633E+001
  -1.1411    0.2580E+001
  -1.1261    0.2518E+001
  -1.1111    0.2452E+001
  -1.0961    0.2398E+001
  -1.0811    0.2360E+001
  -1.0661    0.2339E+001
  -1.0511    0.2336E+001
  -1.0360    0.2361E+001
  -1.0210    0.2419E+001
  -1.0060    0.2501E+001
  -0.9910    0.2573E+001
  -0.9760    0.2594E+001
  -0.9610    0.2542E+001
  -0.9459    0.2433E+001
  -0.9309    0.2314E+001
  -0.9159    0.2239E+001
  -0.9009    0.2230E+001
  -0.8859    0.2262E+001
  -0.8709    0.2277E+001
  -0.8559    0.2220E+001
  -0.8408    0.2067E+001
  -0.8258    0.1839E+001
  -0.8108    0.1587E+001
  -0.7958    0.1361E+001
  -0.7808    0.1192E+001
  -0.7658    0.1086E+001
  -0.7508    0.1033E+001
  -0.7357    0.1019E+001
  -0.7207    0.1028E+001
  -0.7057    0.1046E+001
  -0.6907    0.1061E+001
  -0.6757    0.1072E+001
  -0.6607    0.1085E+001
  -0.6456    0.1107E+001
  -0.6306    0.1141E+001
  -0.6156    0.1185E+001
  -0.6006    0.1238E+001
  -0.5856    0.1295E+001
  -0.5706    0.1348E+001
  -0.5556    0.1385E+001
  -0.5405    0.1392E+001
  -0.5255    0.1359E+001
  -0.5105    0.1285E+001
  -0.4955    0.1177E+001
  -0.4805    0.1047E+001
  -0.4655    0.9087E+000
  -0.4505    0.7760E+000
  -0.4354    0.6633E+000
  -0.4204    0.5817E+000
  -0.4054    0.5352E+000
  -0.3904    0.5196E+000
  -0.3754    0.5262E+000
  -0.3604    0.5458E+000
  -0.3453    0.5715E+000
  -0.3303    0.5986E+000
  -0.3153    0.6234E+000
  -0.3003    0.6432E+000
  -0.2853    0.6573E+000
  -0.2703    0.6693E+000
  -0.2553    0.6852E+000
  -0.2402    0.7070E+000
  -0.2252    0.7285E+000
  -0.2102    0.7367E+000
  -0.1952    0.7183E+000
  -0.1802    0.6657E+000
  -0.1652    0.5802E+000
  -0.1502    0.4725E+000
  -0.1351    0.3610E+000
  -0.1201    0.2650E+000
  -0.1051    0.1972E+000
  -0.0901    0.1600E+000
  -0.0751    0.1479E+000
  -0.0601    0.1518E+000
  -0.0450    0.1614E+000
  -0.0300    0.1667E+000
  -0.0150    0.1595E+000
   0.0000    0.1369E+000
   0.0150    0.1031E+000
   0.0300    0.6729E-001
   0.0450    0.3763E-001
   0.0601    0.1792E-001
   0.0751    0.7230E-002
   0.0901    0.2464E-002
   0.1051    0.7078E-003
   0.1201    0.1710E-003
   0.1351    0.3471E-004
   0.1502    0.5914E-005
   0.1652    0.8451E-006
   0.1802    0.1012E-006
   0.1952    0.1015E-007
   0.2102    0.8529E-009
   0.2252    0.5998E-010
   0.2402    0.3530E-011
   0.2553    0.1738E-012
   0.2703    0.7160E-014
   0.2853    0.2466E-015
   0.3003    0.7105E-017
   0.3153    0.1711E-018
   0.3303    0.3445E-020
   0.3453    0.5799E-022
   0.3604    0.8157E-024
   0.3754    0.9591E-026
   0.3904    0.9424E-028
   0.4054    0.7738E-030
   0.4204    0.5309E-032
   0.4354    0.3043E-034
   0.4505    0.1458E-036
   0.4655    0.5834E-039
   0.4805    0.1950E-041
   0.4955    0.5448E-044
   0.5105    0.1271E-046
   0.5255    0.2478E-049
   0.5405    0.4035E-052
   0.5556    0.5488E-055
   0.5706    0.6236E-058
   0.5856    0.5918E-061
   0.6006    0.4691E-064
   0.6156    0.3106E-067
   0.6306    0.1718E-070
   0.6456    0.7936E-074
   0.6607    0.3062E-077
   0.6757    0.9866E-081
   0.6907    0.2655E-084
   0.7057    0.5969E-088
   0.7207    0.1121E-091
   0.7357    0.1757E-095
   0.7508    0.2301E-099
   0.7658    0.2516E-103
   0.7808    0.2298E-107
   0.7958    0.1753E-111
   0.8108    0.1117E-115
   0.8258    0.5942E-120
   0.8408    0.2640E-124
   0.8559    0.9796E-129
   0.8709    0.3035E-133
   0.8859    0.7855E-138
   0.9009    0.1698E-142
   0.9159    0.3064E-147
   0.9309    0.4618E-152
   0.9459    0.5812E-157
   0.9610    0.6109E-162
   0.9760    0.5362E-167
   0.9910    0.3931E-172
   1.0060    0.2406E-177
   1.0210    0.1230E-182
   1.0360    0.5250E-188
   1.0511    0.1872E-193
   1.0661    0.5571E-199
   1.0811    0.1385E-204
   1.0961    0.2875E-210
   1.1111    0.4984E-216
   1.1261    0.7215E-222
   1.1411    0.8721E-228
   1.1562    0.8803E-234
   1.1712    0.7421E-240
   1.1862    0.5224E-246
   1.2012    0.3071E-252
   1.2162    0.1507E-258
   1.2312    0.6178E-265
   1.2462    0.2114E-271
   1.2613    0.6044E-278
   1.2763    0.1442E-284
   1.2913    0.2875E-291
   1.3063    0.4784E-298
   1.3213    0.6649E-305
   1.3363    0.7716E-312
   1.3514    0.7477E-319
   1.3664    0.0000E+000
   1.3814    0.0000E+000
   1.3964    0.0000E+000
   1.4114    0.0000E+000
   1.4264    0.0000E+000
   1.4414    0.0000E+000
   1.4565    0.0000E+000
   1.4715    0.0000E+000
   1.4865    0.0000E+000
   1.5015    0.0000E+000
   1.5165    0.0000E+000
   1.5315    0.0000E+000
   1.5465    0.0000E+000
   1.5616    0.0000E+000
   1.5766    0.0000E+000
   1.5916    0.0000E+000
   1.6066    0.0000E+000
   1.6216    0.0000E+000
   1.6366    0.0000E+000
   1.6517    0.0000E+000
   1.6667    0.0000E+000
   1.6817    0.0000E+000
   1.6967    0.0000E+000
   1.7117    0.0000E+000
   1.7267    0.0000E+000
   1.7417    0.0000E+000
   1.7568    0.0000E+000
   1.7718    0.0000E+000
   1.7868    0.0000E+000
   1.8018    0.0000E+000
   1.8168    0.0000E+000
   1.8318    0.0000E+000
   1.8468    0.0000E+000
   1.8619    0.0000E+000
   1.8769    0.0000E+000
   1.8919    0.0000E+000
   1.9069    0.0000E+000
   1.9219    0.0000E+000
   1.9369    0.0000E+000
   1.9520    0.0000E+000
   1.9670    0.0000E+000
   1.9820    0.0000E+000
   1.9970    0.0000E+000
   2.0120    0.0000E+000
   2.0270    0.0000E+000
   2.0420    0.0000E+000
   2.0571    0.0000E+000
   2.0721    0.0000E+000
   2.0871    0.0000E+000
   2.1021    0.0000E+000
   2.1171    0.0000E+000
   2.1321    0.0000E+000
   2.1471    0.0000E+000
   2.1622    0.0000E+000
   2.1772    0.0000E+000
   2.1922    0.0000E+000
   2.2072    0.0000E+000
   2.2222    0.0000E+000
   2.2372    0.0000E+000
   2.2523    0.0000E+000
   2.2673    0.0000E+000
   2.2823    0.0000E+000
   2.2973    0.0000E+000
   2.3123    0.0000E+000
   2.3273    0.0000E+000
   2.3423    0.0000E+000
   2.3574    0.0000E+000
   2.3724    0.0000E+000
   2.3874    0.0000E+000
   2.4024    0.0000E+000
   2.4174    0.0000E+000
   2.4324    0.0000E+000
   2.4474    0.0000E+000
   2.4625    0.0000E+000
   2.4775    0.0000E+000
   2.4925    0.0000E+000
   2.5075    0.0000E+000
   2.5225    0.0000E+000
   2.5375    0.0000E+000
   2.5526    0.0000E+000
   2.5676    0.0000E+000
   2.5826    0.0000E+000
   2.5976    0.0000E+000
   2.6126    0.0000E+000
   2.6276    0.0000E+000
   2.6426    0.0000E+000
   2.6577    0.0000E+000
   2.6727    0.0000E+000
   2.6877    0.0000E+000
   2.7027    0.0000E+000
   2.7177    0.0000E+000
   2.7327    0.0000E+000
   2.7477    0.0000E+000
   2.7628    0.0000E+000
   2.7778    0.0000E+000
   2.7928    0.0000E+000
   2.8078    0.0000E+000
   2.8228    0.0000E+000
   2.8378    0.0000E+000
   2.8529    0.0000E+000
   2.8679    0.0000E+000
   2.8829    0.0000E+000
   2.8979    0.0000E+000
   2.9129    0.0000E+000
   2.9279    0.0000E+000
   2.9429    0.0000E+000
   2.9580    0.0000E+000
   2.9730    0.0000E+000
   2.9880    0.0000E+000
   3.0030    0.0000E+000
   3.0180    0.0000E+000
   3.0330    0.0000E+000
   3.0480    0.0000E+000
   3.0631    0.0000E+000
   3.0781    0.0000E+000
   3.0931    0.0000E+000
   3.1081    0.0000E+000
   3.1231    0.0000E+000
   3.1381    0.0000E+000
   3.1532    0.0000E+000
   3.1682    0.0000E+000
   3.1832    0.0000E+000
   3.1982    0.0000E+000
   3.2132    0.0000E+000
   3.2282    0.0000E+000
   3.2432    0.0000E+000
   3.2583    0.0000E+000
   3.2733    0.0000E+000
   3.2883    0.0000E+000
   3.3033    0.0000E+000
   3.3183    0.0000E+000
   3.3333    0.0000E+000
   3.3483    0.0000E+000
   3.3634    0.0000E+000
   3.3784    0.0000E+000
   3.3934    0.0000E+000
   3.4084    0.0000E+000
   3.4234    0.0000E+000
   3.4384    0.0000E+000
   3.4535    0.0000E+000
   3.4685    0.0000E+000
   3.4835    0.0000E+000
   3.4985    0.0000E+000
   3.5135    0.0000E+000
   3.5285    0.0000E+000
   3.5435    0.0000E+000
   3.5586    0.0000E+000
   3.5736    0.0000E+000
   3.5886    0.0000E+000
   3.6036    0.0000E+000
   3.6186    0.0000E+000
   3.6336    0.0000E+000
   3.6486    0.0000E+000
   3.6637    0.0000E+000
   3.6787    0.0000E+000
   3.6937    0.0000E+000
   3.7087    0.0000E+000
   3.7237    0.0000E+000
   3.7387    0.0000E+000
   3.7538    0.0000E+000
   3.7688    0.0000E+000
   3.7838    0.0000E+000
   3.7988    0.0000E+000
   3.8138    0.0000E+000
   3.8288    0.0000E+000
   3.8438    0.0000E+000
   3.8589    0.0000E+000
   3.8739    0.0000E+000
   3.8889    0.0000E+000
   3.9039    0.0000E+000
   3.9189    0.0000E+000
   3.9339    0.0000E+000
   3.9489    0.0000E+000
   3.9640    0.0000E+000
   3.9790    0.0000E+000
   3.9940    0.0000E+000
   4.0090    0.0000E+000
   4.0240    0.0000E+000
   4.0390    0.0000E+000
   4.0541    0.0000E+000
   4.0691    0.0000E+000
   4.0841    0.0000E+000
   4.0991    0.0000E+000
   4.1141    0.0000E+000
   4.1291    0.0000E+000
   4.1441    0.0000E+000
   4.1592    0.0000E+000
   4.1742    0.0000E+000
   4.1892    0.0000E+000
   4.2042    0.0000E+000
   4.2192    0.0000E+000
   4.2342    0.0000E+000
   4.2492    0.0000E+000
