   -9.129129129    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.114114114    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.099099099    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.084084084    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.069069069    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.054054054    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.039039039    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.024024024    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.009009009    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.993993994    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.978978979    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.963963964    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.948948949    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.933933934    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.918918919    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.903903904    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.888888889    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.873873874    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.858858859    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.843843844    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.828828829    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.813813814    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.798798799    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.783783784    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.768768769    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.753753754    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.738738739    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.723723724    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.708708709    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.693693694    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.678678679    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.663663664    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.648648649    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.633633634    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.618618619    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.603603604    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.588588589    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.573573574    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.558558559    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.543543544    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.528528529    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.513513514    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.498498498    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.483483483    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.468468468    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.453453453    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.438438438    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.423423423    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.408408408    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.393393393    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.378378378    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.363363363    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.348348348    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.333333333    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.318318318    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.303303303    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.288288288    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.273273273    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.258258258    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.243243243    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.228228228    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.213213213    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.198198198    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.183183183    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.168168168    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.153153153    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.138138138    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.123123123    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.108108108    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.093093093    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.078078078    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.063063063    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.048048048    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.033033033    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.018018018    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -8.003003003    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.987987988    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.972972973    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.957957958    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.942942943    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.927927928    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.912912913    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.897897898    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.882882883    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.867867868    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.852852853    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.837837838    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.822822823    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.807807808    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.792792793    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.777777778    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.762762763    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.747747748    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.732732733    0.000000010    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.717717718    0.000000010    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.702702703    0.000000011    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.687687688    0.000000011    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.672672673    0.000000012    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.657657658    0.000000012    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.642642643    0.000000013    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.627627628    0.000000013    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.612612613    0.000000014    0.000000014    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.597597598    0.000000015    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.582582583    0.000000015    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.567567568    0.000000016    0.000000016    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.552552553    0.000000017    0.000000017    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.537537538    0.000000018    0.000000018    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.522522523    0.000000019    0.000000019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.507507508    0.000000019    0.000000019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.492492492    0.000000020    0.000000020    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.477477477    0.000000021    0.000000021    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.462462462    0.000000022    0.000000022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.447447447    0.000000024    0.000000024    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.432432432    0.000000025    0.000000025    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.417417417    0.000000026    0.000000026    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.402402402    0.000000027    0.000000027    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.387387387    0.000000029    0.000000029    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.372372372    0.000000030    0.000000030    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.357357357    0.000000032    0.000000032    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.342342342    0.000000034    0.000000034    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.327327327    0.000000035    0.000000035    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.312312312    0.000000037    0.000000037    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.297297297    0.000000039    0.000000039    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.282282282    0.000000042    0.000000042    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.267267267    0.000000044    0.000000044    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.252252252    0.000000046    0.000000046    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.237237237    0.000000049    0.000000049    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.222222222    0.000000052    0.000000052    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.207207207    0.000000055    0.000000055    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.192192192    0.000000058    0.000000058    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.177177177    0.000000062    0.000000062    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.162162162    0.000000065    0.000000065    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.147147147    0.000000069    0.000000069    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.132132132    0.000000074    0.000000074    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.117117117    0.000000078    0.000000078    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.102102102    0.000000083    0.000000083    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.087087087    0.000000089    0.000000089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.072072072    0.000000094    0.000000094    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.057057057    0.000000100    0.000000100    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.042042042    0.000000107    0.000000107    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.027027027    0.000000114    0.000000114    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.012012012    0.000000122    0.000000122    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.996996997    0.000000130    0.000000130    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.981981982    0.000000139    0.000000139    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.966966967    0.000000149    0.000000149    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.951951952    0.000000160    0.000000160    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.936936937    0.000000171    0.000000171    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.921921922    0.000000184    0.000000184    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.906906907    0.000000198    0.000000198    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.891891892    0.000000213    0.000000213    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.876876877    0.000000229    0.000000229    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.861861862    0.000000247    0.000000247    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.846846847    0.000000266    0.000000266    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.831831832    0.000000288    0.000000288    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.816816817    0.000000311    0.000000311    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.801801802    0.000000337    0.000000337    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.786786787    0.000000365    0.000000365    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.771771772    0.000000397    0.000000397    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.756756757    0.000000431    0.000000431    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.741741742    0.000000470    0.000000470    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.726726727    0.000000512    0.000000512    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.711711712    0.000000559    0.000000559    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.696696697    0.000000612    0.000000612    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.681681682    0.000000671    0.000000671    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.666666667    0.000000737    0.000000737    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.651651652    0.000000810    0.000000810    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.636636637    0.000000893    0.000000893    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.621621622    0.000000987    0.000000987    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.606606607    0.000001093    0.000001093    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.591591592    0.000001213    0.000001213    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.576576577    0.000001349    0.000001349    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.561561562    0.000001505    0.000001505    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.546546547    0.000001683    0.000001683    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.531531532    0.000001888    0.000001888    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.516516517    0.000002125    0.000002125    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.501501502    0.000002399    0.000002399    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.486486486    0.000002719    0.000002719    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.471471471    0.000003092    0.000003092    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.456456456    0.000003532    0.000003532    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.441441441    0.000004052    0.000004052    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.426426426    0.000004672    0.000004672    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.411411411    0.000005414    0.000005414    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.396396396    0.000006309    0.000006309    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.381381381    0.000007399    0.000007399    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.366366366    0.000008736    0.000008736    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.351351351    0.000010393    0.000010393    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.336336336    0.000012468    0.000012468    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.321321321    0.000015099    0.000015099    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.306306306    0.000018479    0.000018479    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.291291291    0.000022888    0.000022888    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.276276276    0.000028741    0.000028741    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.261261261    0.000036672    0.000036671    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.246246246    0.000047673    0.000047673    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.231231231    0.000063371    0.000063371    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.216216216    0.000086547    0.000086547    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.201201201    0.000122231    0.000122231    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.186186186    0.000180179    0.000180179    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.171171171    0.000281079    0.000281079    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.156156156    0.000474400    0.000474400    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.141141141    0.000900344    0.000900344    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.126126126    0.002075796    0.002075796    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.111111111    0.007063022    0.007063022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.096096096    0.075777524    0.075777524    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.081081081    0.927040779    0.927040779    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.066066066    0.989447542    0.989447542    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.051051051    0.996285319    0.996285319    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.036036036    0.998202552    0.998202552    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.021021021    0.998978565    0.998978565    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.006006006    0.999360831    0.999360831    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.990990991    0.999573702    0.999573702    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.975975976    0.999702605    0.999702605    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.960960961    0.999785552    0.999785552    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.945945946    0.999841436    0.999841436    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.930930931    0.999880460    0.999880460    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.915915916    0.999908501    0.999908501    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.900900901    0.999929123    0.999929123    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.885885886    0.999944580    0.999944580    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.870870871    0.999956351    0.999956351    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.855855856    0.999965433    0.999965433    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.840840841    0.999972519    0.999972519    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.825825826    0.999978099    0.999978099    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -5.810810811    0.999982526    0.999982526    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
