  0.31818182E+00 -0.12064195E+01
  0.32323232E+00 -0.11965763E+01
  0.32828283E+00 -0.11500326E+01
  0.33333333E+00 -0.10945452E+01
  0.33838384E+00 -0.10413873E+01
  0.34343434E+00 -0.99047290E+00
  0.34848485E+00 -0.94171894E+00
  0.35353535E+00 -0.89504644E+00
  0.35858586E+00 -0.85038102E+00
  0.36363636E+00 -0.80765341E+00
  0.36868687E+00 -0.76679958E+00
  0.37373737E+00 -0.72776085E+00
  0.37878788E+00 -0.69048376E+00
  0.38383838E+00 -0.65491991E+00
  0.38888889E+00 -0.62102574E+00
  0.39393939E+00 -0.58876218E+00
  0.39898990E+00 -0.55809442E+00
  0.40404040E+00 -0.52899152E+00
  0.40909091E+00 -0.50142614E+00
  0.41414141E+00 -0.47537416E+00
  0.41919192E+00 -0.45081444E+00
  0.42424242E+00 -0.42772850E+00
  0.42929293E+00 -0.40610022E+00
  0.43434343E+00 -0.38591565E+00
  0.43939394E+00 -0.36716272E+00
  0.44444444E+00 -0.34983104E+00
  0.44949495E+00 -0.33391173E+00
  0.45454545E+00 -0.31939721E+00
  0.45959596E+00 -0.30628105E+00
  0.46464646E+00 -0.29455785E+00
  0.46969697E+00 -0.28422310E+00
  0.47474747E+00 -0.27527304E+00
  0.47979798E+00 -0.26770462E+00
  0.48484848E+00 -0.26151539E+00
  0.48989899E+00 -0.25670344E+00
  0.49494949E+00 -0.25326732E+00
  0.50000000E+00 -0.25051900E+00

  0.00000000E+00 -0.21751366E+00
  0.50505051E-02 -0.21831814E+00
  0.10101010E-01 -0.22073081E+00
  0.15151515E-01 -0.22474928E+00
  0.20202020E-01 -0.23036959E+00
  0.25252525E-01 -0.23758618E+00
  0.30303030E-01 -0.24639193E+00
  0.35353535E-01 -0.25677817E+00
  0.40404040E-01 -0.26873463E+00
  0.45454545E-01 -0.28224951E+00
  0.50505051E-01 -0.29730949E+00
  0.55555556E-01 -0.31389969E+00
  0.60606061E-01 -0.33200374E+00
  0.65656566E-01 -0.35160378E+00
  0.70707071E-01 -0.37268047E+00
  0.75757576E-01 -0.39521300E+00
  0.80808081E-01 -0.41917914E+00
  0.85858586E-01 -0.44455523E+00
  0.90909091E-01 -0.47131623E+00
  0.95959596E-01 -0.49943574E+00
  0.10101010E+00 -0.52888600E+00
  0.10606061E+00 -0.55963795E+00
  0.11111111E+00 -0.59166124E+00
  0.11616162E+00 -0.62492426E+00
  0.12121212E+00 -0.65939420E+00
  0.12626263E+00 -0.69503703E+00
  0.13131313E+00 -0.73181757E+00
  0.13636364E+00 -0.76969954E+00
  0.14141414E+00 -0.80864554E+00
  0.14646465E+00 -0.84861713E+00
  0.15151515E+00 -0.88957488E+00
  0.15656566E+00 -0.93147837E+00
  0.16161616E+00 -0.97428623E+00
  0.16666667E+00 -0.97995603E+00
  0.17171717E+00 -0.93820415E+00
  0.17676768E+00 -0.89501002E+00
  0.18181818E+00 -0.85033227E+00
  0.18686869E+00 -0.80412502E+00
  0.19191919E+00 -0.75633777E+00
  0.19696970E+00 -0.70691556E+00
  0.20202020E+00 -0.65579913E+00
  0.20707071E+00 -0.60292540E+00
  0.21212121E+00 -0.54822812E+00
  0.21717172E+00 -0.49163883E+00
  0.22222222E+00 -0.43308810E+00
  0.22727273E+00 -0.37250721E+00
  0.23232323E+00 -0.30983009E+00
  0.23737374E+00 -0.24499569E+00
  0.24242424E+00 -0.17795070E+00
  0.24747475E+00 -0.10865245E+00
  0.25252525E+00 -0.37072016E-01
  0.25757576E+00  0.36802710E-01
  0.26262626E+00  0.11296414E+00
  0.26767677E+00  0.19138248E+00
  0.27272727E+00  0.27200381E+00
  0.27777778E+00  0.35474890E+00
  0.28282828E+00  0.43951288E+00
  0.28787879E+00  0.52616576E+00
  0.29292929E+00  0.61455387E+00
  0.29797980E+00  0.70450205E+00
  0.30303030E+00  0.79581637E+00
  0.30808081E+00  0.88828735E+00
  0.31313131E+00  0.98169334E+00
  0.31818182E+00  0.10758039E+01
  0.32323232E+00  0.11703831E+01
  0.32828283E+00  0.12651925E+01
  0.33333333E+00  0.13599937E+01
  0.33838384E+00  0.14545507E+01
  0.34343434E+00  0.15486318E+01
  0.34848485E+00  0.16420108E+01
  0.35353535E+00  0.17344685E+01
  0.35858586E+00  0.18257933E+01
  0.36363636E+00  0.19157815E+01
  0.36868687E+00  0.20042383E+01
  0.37373737E+00  0.20909774E+01
  0.37878788E+00  0.21758210E+01
  0.38383838E+00  0.22586005E+01
  0.38888889E+00  0.23391553E+01
  0.39393939E+00  0.24173334E+01
  0.39898990E+00  0.24929911E+01
  0.40404040E+00  0.25659925E+01
  0.40909091E+00  0.26362095E+01
  0.41414141E+00  0.27035214E+01
  0.41919192E+00  0.27678151E+01
  0.42424242E+00  0.28289842E+01
  0.42929293E+00  0.28869296E+01
  0.43434343E+00  0.29415588E+01
  0.43939394E+00  0.29927858E+01
  0.44444444E+00  0.30405313E+01
  0.44949495E+00  0.30847220E+01
  0.45454545E+00  0.31252912E+01
  0.45959596E+00  0.31621780E+01
  0.46464646E+00  0.31953277E+01
  0.46969697E+00  0.32246914E+01
  0.47474747E+00  0.32502263E+01
  0.47979798E+00  0.32718952E+01
  0.48484848E+00  0.32896669E+01
  0.48989899E+00  0.33035158E+01
  0.49494949E+00  0.33134220E+01
  0.50000000E+00  0.33213555E+01

