  0.34848485E+00 -0.18314940E+00
  0.35353535E+00 -0.15370240E+00
  0.35858586E+00 -0.12614896E+00
  0.36363636E+00 -0.10035631E+00
  0.36868687E+00 -0.76194703E-01
  0.37373737E+00 -0.53541923E-01
  0.37878788E+00 -0.32285914E-01
  0.38383838E+00 -0.12811892E-01
  0.38888889E+00 -0.92544663E-02
  0.39393939E+00 -0.58266454E-02
  0.39898990E+00 -0.25310662E-02
  0.40404040E+00  0.62972225E-03
  0.40909091E+00  0.36532584E-02
  0.41414141E+00  0.65371685E-02
  0.41919192E+00  0.92791679E-02
  0.42424242E+00  0.11877063E-01
  0.42929293E+00  0.14328753E-01
  0.43434343E+00  0.16632234E-01
  0.43939394E+00  0.18785602E-01
  0.44444444E+00  0.20787057E-01
  0.44949495E+00  0.22634908E-01
  0.45454545E+00  0.24327575E-01
  0.45959596E+00  0.25863597E-01
  0.46464646E+00  0.27241633E-01
  0.46969697E+00  0.28460471E-01
  0.47474747E+00  0.29519029E-01
  0.47979798E+00  0.30416359E-01
  0.48484848E+00  0.31151653E-01
  0.48989899E+00  0.31724244E-01
  0.49494949E+00  0.32133613E-01
  0.50000000E+00  0.32461333E-01

  0.00000000E+00 -0.31783054E+00
  0.50505051E-02 -0.31774974E+00
  0.10101010E-01 -0.31750737E+00
  0.15151515E-01 -0.31710349E+00
  0.20202020E-01 -0.31653820E+00
  0.25252525E-01 -0.31581168E+00
  0.30303030E-01 -0.31492412E+00
  0.35353535E-01 -0.31387579E+00
  0.40404040E-01 -0.31266704E+00
  0.45454545E-01 -0.31129826E+00
  0.50505051E-01 -0.30976996E+00
  0.55555556E-01 -0.30808271E+00
  0.60606061E-01 -0.30623719E+00
  0.65656566E-01 -0.30423421E+00
  0.70707071E-01 -0.30207469E+00
  0.75757576E-01 -0.29975967E+00
  0.80808081E-01 -0.29729036E+00
  0.85858586E-01 -0.29466812E+00
  0.90909091E-01 -0.29189448E+00
  0.95959596E-01 -0.28897113E+00
  0.10101010E+00 -0.28588896E+00
  0.10606061E+00 -0.28254710E+00
  0.11111111E+00 -0.27905786E+00
  0.11616162E+00 -0.27542414E+00
  0.12121212E+00 -0.27164910E+00
  0.12626263E+00 -0.26773613E+00
  0.13131313E+00 -0.26368890E+00
  0.13636364E+00 -0.25951131E+00
  0.14141414E+00 -0.25520754E+00
  0.14646465E+00 -0.25078200E+00
  0.15151515E+00 -0.24623934E+00
  0.15656566E+00 -0.24158446E+00
  0.16161616E+00 -0.23682247E+00
  0.16666667E+00 -0.23195871E+00
  0.17171717E+00 -0.22699873E+00
  0.17676768E+00 -0.22194824E+00
  0.18181818E+00 -0.22833830E+00
  0.18686869E+00 -0.25148360E+00
  0.19191919E+00 -0.27478474E+00
  0.19696970E+00 -0.27771861E+00
  0.20202020E+00 -0.25623111E+00
  0.20707071E+00 -0.23431996E+00
  0.21212121E+00 -0.21198151E+00
  0.21717172E+00 -0.18920529E+00
  0.22222222E+00 -0.17642296E+00
  0.22727273E+00 -0.17087174E+00
  0.23232323E+00 -0.16529019E+00
  0.23737374E+00 -0.15968450E+00
  0.24242424E+00 -0.15406084E+00
  0.24747475E+00 -0.14842539E+00
  0.25252525E+00 -0.14278429E+00
  0.25757576E+00 -0.13714365E+00
  0.26262626E+00 -0.13150951E+00
  0.26767677E+00 -0.12588789E+00
  0.27272727E+00 -0.12028471E+00
  0.27777778E+00 -0.11470583E+00
  0.28282828E+00 -0.10915702E+00
  0.28787879E+00 -0.10364397E+00
  0.29292929E+00 -0.98172258E-01
  0.29797980E+00 -0.92747386E-01
  0.30303030E+00 -0.87374740E-01
  0.30808081E+00 -0.82059606E-01
  0.31313131E+00 -0.76807164E-01
  0.31818182E+00 -0.71622487E-01
  0.32323232E+00 -0.66510540E-01
  0.32828283E+00 -0.61476185E-01
  0.33333333E+00 -0.56524173E-01
  0.33838384E+00 -0.51659154E-01
  0.34343434E+00 -0.46885672E-01
  0.34848485E+00 -0.42208167E-01
  0.35353535E+00 -0.37630980E-01
  0.35858586E+00 -0.33158352E-01
  0.36363636E+00 -0.28794423E-01
  0.36868687E+00 -0.24543235E-01
  0.37373737E+00 -0.20408733E-01
  0.37878788E+00 -0.16496198E-01
  0.38383838E+00 -0.12505080E-01
  0.38888889E+00 -0.87433283E-02
  0.39393939E+00 -0.51130608E-02
  0.39898990E+00 -0.16177257E-02
  0.40404040E+00  0.17393328E-02
  0.40909091E+00  0.49548779E-02
  0.41414141E+00  0.80257833E-02
  0.41919192E+00  0.10949038E-01
  0.42424242E+00  0.13721748E-01
  0.42929293E+00  0.16341147E-01
  0.43434343E+00  0.18804594E-01
  0.43939394E+00  0.21109585E-01
  0.44444444E+00  0.23253753E-01
  0.44949495E+00  0.25234880E-01
  0.45454545E+00  0.27050898E-01
  0.45959596E+00  0.28699894E-01
  0.46464646E+00  0.30180121E-01
  0.46969697E+00  0.31489998E-01
  0.47474747E+00  0.32628118E-01
  0.47979798E+00  0.33593251E-01
  0.48484848E+00  0.34384348E-01
  0.48989899E+00  0.35000546E-01
  0.49494949E+00  0.35441172E-01
  0.50000000E+00  0.35793963E-01

  0.00000000E+00  0.27326547E+00
  0.50505051E-02  0.27279111E+00
  0.10101010E-01  0.27138263E+00
  0.15151515E-01  0.26904170E+00
  0.20202020E-01  0.26577195E+00
  0.25252525E-01  0.26157893E+00
  0.30303030E-01  0.25646994E+00
  0.35353535E-01  0.25045402E+00
  0.40404040E-01  0.24354180E+00
  0.45454545E-01  0.23574550E+00
  0.50505051E-01  0.22707883E+00
  0.55555556E-01  0.21755696E+00
  0.60606061E-01  0.20719646E+00
  0.65656566E-01  0.19601522E+00
  0.70707071E-01  0.18403241E+00
  0.75757576E-01  0.17126839E+00
  0.80808081E-01  0.15774465E+00
  0.85858586E-01  0.14348376E+00
  0.90909091E-01  0.12850924E+00
  0.95959596E-01  0.11284553E+00
  0.10101010E+00  0.96517890E-01
  0.10606061E+00  0.79552329E-01
  0.11111111E+00  0.61975518E-01
  0.11616162E+00  0.43814717E-01
  0.12121212E+00  0.25097689E-01
  0.12626263E+00  0.58526284E-02
  0.13131313E+00 -0.13891922E-01
  0.13636364E+00 -0.34107142E-01
  0.14141414E+00 -0.54764011E-01
  0.14646465E+00 -0.75833376E-01
  0.15151515E+00 -0.97286019E-01
  0.15656566E+00 -0.11909273E+00
  0.16161616E+00 -0.14122435E+00
  0.16666667E+00 -0.16365185E+00
  0.17171717E+00 -0.18634639E+00
  0.17676768E+00 -0.20927934E+00
  0.18181818E+00 -0.21901094E+00
  0.18686869E+00 -0.21391997E+00
  0.19191919E+00 -0.20875100E+00
  0.19696970E+00 -0.20350968E+00
  0.20202020E+00 -0.19820178E+00
  0.20707071E+00 -0.19283316E+00
  0.21212121E+00 -0.18740978E+00
  0.21717172E+00 -0.18193768E+00
  0.22222222E+00 -0.17343952E+00
  0.22727273E+00 -0.16782884E+00
  0.23232323E+00 -0.16219825E+00
  0.23737374E+00 -0.15655434E+00
  0.24242424E+00 -0.15090367E+00
  0.24747475E+00 -0.14525273E+00
  0.25252525E+00 -0.13960793E+00
  0.25757576E+00 -0.13397558E+00
  0.26262626E+00 -0.12836187E+00
  0.26767677E+00 -0.12277288E+00
  0.27272727E+00 -0.11721458E+00
  0.27777778E+00 -0.11169276E+00
  0.28282828E+00 -0.10621308E+00
  0.28787879E+00 -0.10078106E+00
  0.29292929E+00 -0.95402041E-01
  0.29797980E+00 -0.90081223E-01
  0.30303030E+00 -0.84823632E-01
  0.30808081E+00 -0.79634137E-01
  0.31313131E+00 -0.74517446E-01
  0.31818182E+00 -0.69478107E-01
  0.32323232E+00 -0.64520513E-01
  0.32828283E+00 -0.59648904E-01
  0.33333333E+00 -0.54867375E-01
  0.33838384E+00 -0.50179874E-01
  0.34343434E+00 -0.45590215E-01
  0.34848485E+00 -0.41102078E-01
  0.35353535E+00 -0.36719020E-01
  0.35858586E+00 -0.32444473E-01
  0.36363636E+00 -0.28281759E-01
  0.36868687E+00 -0.24234088E-01
  0.37373737E+00 -0.20304566E-01
  0.37878788E+00 -0.16394765E-01
  0.38383838E+00 -0.12325993E-01
  0.38888889E+00  0.64269321E-02
  0.39393939E+00  0.24050799E-01
  0.39898990E+00  0.40613190E-01
  0.40404040E+00  0.56172328E-01
  0.40909091E+00  0.70778127E-01
  0.41414141E+00  0.84473229E-01
  0.41919192E+00  0.97293972E-01
  0.42424242E+00  0.10927127E+00
  0.42929293E+00  0.12043138E+00
  0.43434343E+00  0.13079663E+00
  0.43939394E+00  0.14038596E+00
  0.44444444E+00  0.14921545E+00
  0.44949495E+00  0.15729874E+00
  0.45454545E+00  0.16464742E+00
  0.45959596E+00  0.17127128E+00
  0.46464646E+00  0.17717861E+00
  0.46969697E+00  0.18237635E+00
  0.47474747E+00  0.18687034E+00
  0.47979798E+00  0.19066538E+00
  0.48484848E+00  0.19376536E+00
  0.48989899E+00  0.19617337E+00
  0.49494949E+00  0.19789174E+00
  0.50000000E+00  0.19926548E+00

  0.00000000E+00  0.27326552E+00
  0.50505051E-02  0.27280593E+00
  0.10101010E-01  0.27141450E+00
  0.15151515E-01  0.26909462E+00
  0.20202020E-01  0.26585111E+00
  0.25252525E-01  0.26169022E+00
  0.30303030E-01  0.25661969E+00
  0.35353535E-01  0.25064878E+00
  0.40404040E-01  0.24378831E+00
  0.45454545E-01  0.23605060E+00
  0.50505051E-01  0.22744942E+00
  0.55555556E-01  0.21799999E+00
  0.60606061E-01  0.20771889E+00
  0.65656566E-01  0.19662403E+00
  0.70707071E-01  0.18473453E+00
  0.75757576E-01  0.17207071E+00
  0.80808081E-01  0.15865398E+00
  0.85858586E-01  0.14450678E+00
  0.90909091E-01  0.12965251E+00
  0.95959596E-01  0.11411542E+00
  0.10101010E+00  0.97920571E-01
  0.10606061E+00  0.81093733E-01
  0.11111111E+00  0.63661304E-01
  0.11616162E+00  0.45650237E-01
  0.12121212E+00  0.27087962E-01
  0.12626263E+00  0.80023060E-02
  0.13131313E+00 -0.11578579E-01
  0.13636364E+00 -0.31626291E-01
  0.14141414E+00 -0.52112249E-01
  0.14646465E+00 -0.73007758E-01
  0.15151515E+00 -0.94284078E-01
  0.15656566E+00 -0.11591248E+00
  0.16161616E+00 -0.13786431E+00
  0.16666667E+00 -0.16011104E+00
  0.17171717E+00 -0.18262432E+00
  0.17676768E+00 -0.20537602E+00
  0.18181818E+00 -0.21681316E+00
  0.18686869E+00 -0.21159955E+00
  0.19191919E+00 -0.20631361E+00
  0.19696970E+00 -0.20096167E+00
  0.20202020E+00 -0.19555016E+00
  0.20707071E+00 -0.19008559E+00
  0.21212121E+00 -0.18457454E+00
  0.21717172E+00 -0.17902363E+00
  0.22222222E+00 -0.16597266E+00
  0.22727273E+00 -0.14225523E+00
  0.23232323E+00 -0.11801316E+00
  0.23737374E+00 -0.93193288E-01
  0.24242424E+00 -0.67727074E-01
  0.24747475E+00 -0.41528331E-01
  0.25252525E+00 -0.14490784E-01
  0.25757576E+00  0.13514550E-01
  0.26262626E+00  0.42642064E-01
  0.26767677E+00  0.73074229E-01
  0.27272727E+00  0.10502396E+00
  0.27777778E+00  0.13873634E+00
  0.28282828E+00  0.17448907E+00
  0.28787879E+00  0.21259098E+00
  0.29292929E+00  0.25337778E+00
  0.29797980E+00  0.29720413E+00
  0.30303030E+00  0.34443165E+00
  0.30808081E+00  0.39541289E+00
  0.31313131E+00  0.45047248E+00
  0.31818182E+00  0.50988743E+00
  0.32323232E+00  0.57386944E+00
  0.32828283E+00  0.64255188E+00
  0.33333333E+00  0.71598321E+00
  0.33838384E+00  0.79412717E+00
  0.34343434E+00  0.87686844E+00
  0.34848485E+00  0.96402183E+00
  0.35353535E+00  0.10553427E+01
  0.35858586E+00  0.11505371E+01
  0.36363636E+00  0.12492697E+01
  0.36868687E+00  0.13511708E+01
  0.37373737E+00  0.14558410E+01
  0.37878788E+00  0.15628544E+01
  0.38383838E+00  0.16717611E+01
  0.38888889E+00  0.17820892E+01
  0.39393939E+00  0.18933466E+01
  0.39898990E+00  0.20050225E+01
  0.40404040E+00  0.21165899E+01
  0.40909091E+00  0.22275077E+01
  0.41414141E+00  0.23372237E+01
  0.41919192E+00  0.24451775E+01
  0.42424242E+00  0.25508043E+01
  0.42929293E+00  0.26535387E+01
  0.43434343E+00  0.27528189E+01
  0.43939394E+00  0.28480908E+01
  0.44444444E+00  0.29388128E+01
  0.44949495E+00  0.30244601E+01
  0.45454545E+00  0.31045295E+01
  0.45959596E+00  0.31785438E+01
  0.46464646E+00  0.32460563E+01
  0.46969697E+00  0.33066545E+01
  0.47474747E+00  0.33599646E+01
  0.47979798E+00  0.34056550E+01
  0.48484848E+00  0.34434391E+01
  0.48989899E+00  0.34730786E+01
  0.49494949E+00  0.34943855E+01
  0.50000000E+00  0.35115129E+01

