   -9.069069069    2.999959868    0.999999704    0.999980081    0.999980081    0.000000001    0.000000000    0.000000000
   -9.054054054    2.999960317    0.999999720    0.999980298    0.999980298    0.000000001    0.000000000    0.000000000
   -9.039039039    2.999960826    0.999999736    0.999980545    0.999980545    0.000000001    0.000000000    0.000000000
   -9.024024024    2.999961390    0.999999751    0.999980819    0.999980819    0.000000001    0.000000000    0.000000000
   -9.009009009    2.999962003    0.999999766    0.999981118    0.999981118    0.000000001    0.000000000    0.000000000
   -8.993993994    2.999962662    0.999999780    0.999981440    0.999981440    0.000000001    0.000000000    0.000000000
   -8.978978979    2.999963361    0.999999794    0.999981783    0.999981783    0.000000001    0.000000000    0.000000000
   -8.963963964    2.999964096    0.999999808    0.999982144    0.999982144    0.000000001    0.000000000    0.000000000
   -8.948948949    2.999964864    0.999999821    0.999982521    0.999982521    0.000000002    0.000000000    0.000000000
   -8.933933934    2.999965662    0.999999833    0.999982913    0.999982913    0.000000002    0.000000000    0.000000000
   -8.918918919    2.999966484    0.999999846    0.999983318    0.999983318    0.000000002    0.000000000    0.000000000
   -8.903903904    2.999967330    0.999999858    0.999983735    0.999983735    0.000000002    0.000000000    0.000000000
   -8.888888889    2.999968194    0.999999869    0.999984161    0.999984161    0.000000002    0.000000000    0.000000000
   -8.873873874    2.999969075    0.999999880    0.999984596    0.999984596    0.000000002    0.000000000    0.000000000
   -8.858858859    2.999969970    0.999999891    0.999985038    0.999985038    0.000000003    0.000000000    0.000000000
   -8.843843844    2.999970876    0.999999901    0.999985486    0.999985486    0.000000003    0.000000000    0.000000000
   -8.828828829    2.999971791    0.999999911    0.999985939    0.999985939    0.000000003    0.000000000    0.000000000
   -8.813813814    2.999972712    0.999999920    0.999986395    0.999986395    0.000000003    0.000000000    0.000000000
   -8.798798799    2.999973638    0.999999929    0.999986853    0.999986853    0.000000004    0.000000000    0.000000000
   -8.783783784    2.999974566    0.999999937    0.999987312    0.999987312    0.000000004    0.000000000    0.000000000
   -8.768768769    2.999975494    0.999999945    0.999987773    0.999987773    0.000000004    0.000000000    0.000000000
   -8.753753754    2.999976421    0.999999952    0.999988232    0.999988232    0.000000005    0.000000000    0.000000000
   -8.738738739    2.999977345    0.999999959    0.999988690    0.999988690    0.000000005    0.000000000    0.000000000
   -8.723723724    2.999978264    0.999999965    0.999989146    0.999989146    0.000000006    0.000000000    0.000000000
   -8.708708709    2.999979177    0.999999971    0.999989599    0.999989599    0.000000007    0.000000000    0.000000000
   -8.693693694    2.999980082    0.999999976    0.999990049    0.999990049    0.000000007    0.000000000    0.000000000
   -8.678678679    2.999980977    0.999999981    0.999990494    0.999990494    0.000000008    0.000000000    0.000000000
   -8.663663664    2.999981863    0.999999986    0.999990934    0.999990934    0.000000009    0.000000000    0.000000000
   -8.648648649    2.999982736    0.999999989    0.999991368    0.999991368    0.000000010    0.000000000    0.000000000
   -8.633633634    2.999983597    0.999999992    0.999991796    0.999991796    0.000000011    0.000000000    0.000000000
   -8.618618619    2.999984444    0.999999995    0.999992218    0.999992218    0.000000013    0.000000000    0.000000000
   -8.603603604    2.999985275    0.999999997    0.999992632    0.999992632    0.000000014    0.000000000    0.000000000
   -8.588588589    2.999986091    0.999999999    0.999993038    0.999993038    0.000000016    0.000000000    0.000000000
   -8.573573574    2.999986890    1.000000000    0.999993436    0.999993436    0.000000018    0.000000000    0.000000000
   -8.558558559    2.999987671    1.000000000    0.999993825    0.999993825    0.000000020    0.000000000    0.000000000
   -8.543543544    2.999988434    1.000000000    0.999994206    0.999994206    0.000000022    0.000000000    0.000000000
   -8.528528529    2.999989177    0.999999999    0.999994576    0.999994576    0.000000025    0.000000000    0.000000000
   -8.513513514    2.999989900    0.999999997    0.999994937    0.999994937    0.000000028    0.000000000    0.000000000
   -8.498498498    2.999990602    0.999999995    0.999995287    0.999995287    0.000000032    0.000000000    0.000000000
   -8.483483483    2.999991283    0.999999992    0.999995627    0.999995627    0.000000036    0.000000001    0.000000001
   -8.468468468    2.999991942    0.999999988    0.999995956    0.999995956    0.000000041    0.000000001    0.000000001
   -8.453453453    2.999992579    0.999999984    0.999996273    0.999996273    0.000000047    0.000000001    0.000000001
   -8.438438438    2.999993193    0.999999979    0.999996579    0.999996579    0.000000054    0.000000001    0.000000001
   -8.423423423    2.999993784    0.999999973    0.999996873    0.999996873    0.000000062    0.000000001    0.000000001
   -8.408408408    2.999994352    0.999999967    0.999997156    0.999997156    0.000000071    0.000000002    0.000000002
   -8.393393393    2.999979736    0.999997425    0.999997425    0.999984799    0.000000082    0.000000002    0.000000002
   -8.378378378    2.999980328    0.999997683    0.999997683    0.999984863    0.000000095    0.000000002    0.000000002
   -8.363363363    2.999980865    0.999997927    0.999997927    0.999984895    0.000000110    0.000000003    0.000000003
   -8.348348348    2.999981345    0.999998159    0.999998159    0.999984892    0.000000127    0.000000004    0.000000004
   -8.333333333    2.999981760    0.999998378    0.999998378    0.999984846    0.000000148    0.000000005    0.000000005
   -8.318318318    2.999982090    0.999998583    0.999998583    0.999984737    0.000000173    0.000000007    0.000000007
   -8.303303303    2.999982242    0.999998775    0.999998775    0.999984471    0.000000204    0.000000009    0.000000009
   -8.288288288    2.999962828    0.999998954    0.999998954    0.999964656    0.000000243    0.000000011    0.000000011
   -8.273273273    2.998291363    0.999999118    0.999999118    0.998292491    0.000000606    0.000000015    0.000000015
   -8.258258258    2.999981073    0.999999269    0.999999269    0.999982157    0.000000338    0.000000020    0.000000020
   -8.243243243    2.999983382    0.999999406    0.999999406    0.999984113    0.000000403    0.000000027    0.000000027
   -8.228228228    2.999911109    0.999983989    0.999963280    0.999963280    0.000000484    0.000000037    0.000000037
   -8.213213213    2.999913575    0.999983767    0.999964560    0.999964560    0.000000585    0.000000052    0.000000051
   -8.198198198    2.999915715    0.999983497    0.999965681    0.999965681    0.000000711    0.000000073    0.000000072
   -8.183183183    2.999917534    0.999983191    0.999966632    0.999966632    0.000000870    0.000000104    0.000000104
   -8.168168168    2.999919025    0.999982854    0.999967398    0.999967398    0.000001073    0.000000152    0.000000151
   -8.153153153    2.999920156    0.999982486    0.999967944    0.999967944    0.000001333    0.000000226    0.000000224
   -8.138138138    2.999938290    0.999999680    0.999968136    0.999968136    0.000001655    0.000000343    0.000000341
   -8.123123123    2.999931345    0.999999652    0.999964264    0.999964264    0.000002095    0.000000536    0.000000533
   -8.108108108    2.993050043    0.999999622    0.996523009    0.996523009    0.000002680    0.000000865    0.000000859
   -8.093093093    2.999850273    0.999999591    0.999922166    0.999922165    0.000003471    0.000001445    0.000001435
   -8.078078078    2.999945347    0.999999558    0.999968101    0.999968101    0.000004557    0.000002525    0.000002506
   -8.063063063    2.999950949    0.999999523    0.999968036    0.999968036    0.000006077    0.000004658    0.000004620
   -8.048048048    2.999961175    0.999999486    0.999967551    0.999967551    0.000009210    0.000009125    0.000008253
   -8.033033033    2.999984276    0.999999448    0.999966832    0.999966832    0.000019965    0.000019753    0.000011446
   -8.018018018    3.000045408    0.999999407    0.999965924    0.999965924    0.000049250    0.000048629    0.000016275
   -8.003003003    3.000246599    0.999999364    0.999964843    0.999964843    0.000148020    0.000145681    0.000023849
   -7.987987988    3.001207818    0.999999319    0.999963601    0.999963601    0.000629403    0.000615632    0.000036263
   -7.972972973    3.011755271    0.999999430    0.999999430    0.999999271    0.005964484    0.005734873    0.000057782
   -7.957957958    4.095953720    0.999999296    0.999999296    0.999999222    0.559191800    0.536666218    0.000097889
   -7.942942943    4.977954897    0.999999170    0.999999147    0.999999147    0.989090849    0.988686201    0.000180382
   -7.927927928    4.998831192    0.999999116    0.999998985    0.999998985    0.999243241    0.999214865    0.000375999
   -7.912912913    5.000946141    0.999999060    0.999998809    0.999998809    0.999996535    0.999995693    0.000957233
   -7.897897898    5.003388323    0.999999005    0.999998620    0.999998620    0.999904507    0.999902406    0.003585165
   -7.882882883    5.038701976    0.999998961    0.999998417    0.999998417    0.999747439    0.999745623    0.039213119
   -7.867867868    5.896940902    0.999999026    0.999998201    0.999998201    0.999633680    0.999632536    0.897679260
   -7.852852853    5.988817126    0.999999098    0.999997972    0.999997972    0.999569552    0.999568992    0.989683541
   -7.837837838    5.996199234    0.999999140    0.999997729    0.999997729    0.999544865    0.999544741    0.997115030
   -7.822822823    5.997962335    0.999999165    0.999997474    0.999997474    0.999548901    0.999548715    0.998870605
   -7.807807808    5.998621288    0.999999172    0.999997207    0.999997207    0.999572632    0.999572238    0.999482832
   -7.792792793    5.998952714    0.999999147    0.999996927    0.999996927    0.999741862    0.999609189    0.999608662
   -7.777777778    5.999162693    0.999999057    0.999996635    0.999996635    0.999863978    0.999653495    0.999652892
   -7.762762763    5.999319486    0.999998845    0.999996331    0.999996331    0.999925172    0.999701721    0.999701086
   -7.747747748    5.999448526    0.999998410    0.999996016    0.999996016    0.999956790    0.999750964    0.999750329
   -7.732732733    5.998967985    0.999997638    0.999995689    0.999995689    0.999973301    0.999503166    0.999502503
   -7.717717718    5.999089698    0.999996479    0.999995351    0.999995351    0.999981883    0.999560723    0.999559910
   -7.702702703    5.999222068    0.999995112    0.999995003    0.999995003    0.999986115    0.999625852    0.999624983
   -7.687687688    5.999353686    0.999994644    0.999994644    0.999994114    0.999987486    0.999691819    0.999690978
   -7.672672673    5.999473741    0.999994276    0.999994276    0.999993976    0.999986674    0.999752640    0.999751900
   -7.657657658    5.999572428    0.999994269    0.999993897    0.999993897    0.999984785    0.999803077    0.999802504
   -7.642642643    5.999638912    0.999994584    0.999993510    0.999993510    0.999982622    0.999837495    0.999837192
   -7.627627628    5.995330507    0.999994823    0.999993113    0.999993113    0.999980512    0.997803957    0.997564987
   -7.612612613    5.974131267    0.999994986    0.999992708    0.999992708    0.999978587    0.987247958    0.986924320
   -7.597597598    5.999643430    0.999995084    0.999992296    0.999992296    0.999976902    0.999843437    0.999843417
   -7.582582583    5.999592602    0.999995131    0.999991876    0.999991876    0.999975477    0.999819366    0.999818876
   -7.567567568    5.999500938    0.999995138    0.999991449    0.999991449    0.999974314    0.999774640    0.999773949
   -7.552552553    5.999384700    0.999995111    0.999991016    0.999991016    0.999973401    0.999717490    0.999716667
   -7.537537538    5.999254039    0.999995057    0.999990577    0.999990577    0.999972722    0.999652997    0.999652110
   -7.522522523    5.999120283    0.999994979    0.999990132    0.999990132    0.999972257    0.999586826    0.999585956
   -7.507507508    5.998996335    0.999994879    0.999989684    0.999989684    0.999971987    0.999525431    0.999524670
   -7.492492492    5.998896344    0.999994761    0.999989231    0.999989231    0.999971890    0.999475893    0.999475337
   -7.477477477    5.999384519    0.999994624    0.999988776    0.999988776    0.999971947    0.999720531    0.999719865
   -7.462462462    5.999285830    0.999994471    0.999988318    0.999988318    0.999972139    0.999671617    0.999670967
   -7.447447447    5.999192715    0.999994301    0.999987859    0.999987859    0.999972447    0.999625422    0.999624828
   -7.432432432    5.999112056    0.999994115    0.999987398    0.999987398    0.999972856    0.999585387    0.999584901
   -7.417417417    5.999052970    0.999993914    0.999986939    0.999986939    0.999973350    0.999556067    0.999555761
   -7.402402402    5.999027577    0.999993698    0.999986480    0.999986480    0.999973915    0.999543518    0.999543486
   -7.387387387    5.999051896    0.999993466    0.999986024    0.999986024    0.999974538    0.999556105    0.999555740
   -7.372372372    5.999146322    0.999993219    0.999985571    0.999985571    0.999975208    0.999603833    0.999602920
   -7.357357357    5.999333240    0.999992957    0.999985122    0.999985122    0.999975915    0.999697863    0.999696262
   -7.342342342    5.999620542    0.999992680    0.999984679    0.999984679    0.999976649    0.999842022    0.999839835
   -7.327327327    5.999913473    0.999992387    0.999988193    0.999987008    0.999984242    0.999984242    0.999977401
   -7.312312312    5.999476583    0.999992079    0.999983814    0.999983814    0.999978163    0.999774977    0.999763736
   -7.297297297    5.991958708    0.999991756    0.999983395    0.999983395    0.999978929    0.996080669    0.995940563
   -7.282282282    5.826253022    0.999991420    0.999982988    0.999982988    0.999979691    0.915534008    0.910781927
   -7.267267267    4.046751305    0.999991071    0.999982593    0.999982593    0.999980444    0.024098891    0.022715713
   -7.252252252    4.002474483    0.999990710    0.999982213    0.999982213    0.999981180    0.001286598    0.001251569
   -7.237237237    4.000418715    0.999990341    0.999981894    0.999981849    0.999981849    0.000243639    0.000239144
   -7.222222222    4.000080188    0.999989968    0.999982576    0.999981503    0.999981503    0.000072840    0.000071798
   -7.207207207    3.999990201    0.999989599    0.999983218    0.999981177    0.999981177    0.000027679    0.000027351
   -7.192192192    3.999959115    0.999989246    0.999983805    0.999980873    0.999980873    0.000012222    0.000012097
   -7.177177177    3.999946352    0.999988929    0.999984314    0.999980594    0.999980594    0.000005987    0.000005933
   -7.162162162    3.999940388    0.999988684    0.999984711    0.999980342    0.999980342    0.000003167    0.000003142
   -7.147147147    3.999937286    0.999988555    0.999984948    0.999980119    0.999980119    0.000001778    0.000001765
   -7.132132132    3.999935516    0.999988582    0.999984988    0.999979929    0.999979929    0.000001047    0.000001040
   -7.117117117    3.999934422    0.999988760    0.999984835    0.999979774    0.999979774    0.000000641    0.000000637
   -7.102102102    3.999933705    0.999989048    0.999984532    0.999979658    0.999979658    0.000000406    0.000000403
   -7.087087087    3.999933219    0.999989397    0.999984130    0.999979583    0.999979583    0.000000264    0.000000262
   -7.072072072    3.999932895    0.999989773    0.999983665    0.999979553    0.999979553    0.000000176    0.000000175
   -7.057057057    3.999932698    0.999990155    0.999983160    0.999979572    0.999979572    0.000000120    0.000000119
   -7.042042042    3.999932616    0.999990532    0.999982632    0.999979643    0.999979643    0.000000083    0.000000083
   -7.027027027    3.999932646    0.999990895    0.999982092    0.999979771    0.999979771    0.000000059    0.000000058
   -7.012012012    3.999932794    0.999991240    0.999981549    0.999979961    0.999979961    0.000000042    0.000000042
   -6.996996997    3.999933067    0.999991565    0.999981011    0.999980215    0.999980215    0.000000031    0.000000030
   -6.981981982    3.999933479    0.999991867    0.999980540    0.999980540    0.999980486    0.000000022    0.000000022
   -6.966966967    3.999934043    0.999992146    0.999980940    0.999980940    0.999979982    0.000000017    0.000000017
   -6.951951952    3.999934775    0.999992401    0.999981420    0.999981420    0.999979508    0.000000013    0.000000012
   -6.936936937    3.999935692    0.999992629    0.999981985    0.999981985    0.999979073    0.000000010    0.000000009
   -6.921921922    3.999936813    0.999992831    0.999982640    0.999982640    0.999978686    0.000000007    0.000000007
   -6.906906907    3.999938155    0.999993005    0.999983390    0.999983390    0.999978359    0.000000006    0.000000006
   -6.891891892    3.999939737    0.999993150    0.999984238    0.999984238    0.999978102    0.000000004    0.000000004
   -6.876876877    3.999941576    0.999993264    0.999985188    0.999985188    0.999977929    0.000000003    0.000000003
   -6.861861862    3.999943688    0.999993343    0.999986244    0.999986244    0.999977852    0.000000003    0.000000003
   -6.846846847    3.999946084    0.999993386    0.999987404    0.999987404    0.999977885    0.000000002    0.000000002
   -6.831831832    3.999948769    0.999993387    0.999988668    0.999988668    0.999978043    0.000000002    0.000000002
   -6.816816817    3.999951740    0.999993340    0.999990030    0.999990030    0.999978338    0.000000001    0.000000001
   -6.801801802    3.999954980    0.999993238    0.999991478    0.999991478    0.999978784    0.000000001    0.000000001
   -6.786786787    3.999958449    0.999993071    0.999992993    0.999992993    0.999979391    0.000000001    0.000000001
   -6.771771772    3.999962080    0.999994544    0.999994544    0.999992825    0.999980166    0.000000001    0.000000001
   -6.756756757    3.999965756    0.999996083    0.999996083    0.999992484    0.999981104    0.000000001    0.000000001
   -6.741741742    3.999969293    0.999997538    0.999997538    0.999992034    0.999982181    0.000000000    0.000000000
   -6.726726727    3.999972402    0.999998799    0.999998799    0.999991477    0.999983327    0.000000000    0.000000000
   -6.711711712    3.999974638    0.999999700    0.999999700    0.999990895    0.999984342    0.000000000    0.000000000
   -6.696696697    3.999917435    0.999999992    0.999999992    0.999986285    0.999931166    0.000000000    0.000000000
   -6.681681682    3.999918194    0.999999292    0.999999292    0.999986246    0.999933363    0.000000000    0.000000000
   -6.666666667    3.999914781    0.999997012    0.999997012    0.999985055    0.999935701    0.000000000    0.000000000
   -6.651651652    3.999904251    0.999992221    0.999992221    0.999981999    0.999937810    0.000000000    0.000000000
   -6.636636637    3.999881671    0.999983415    0.999983415    0.999976185    0.999938655    0.000000000    0.000000000
   -6.621621622    3.999838483    0.999968094    0.999968094    0.999967944    0.999934351    0.000000000    0.000000000
   -6.606606607    3.999758798    0.999962453    0.999941929    0.999941929    0.999912486    0.000000000    0.000000000
   -6.591591592    3.999605959    0.999961371    0.999897070    0.999897070    0.999850447    0.000000000    0.000000000
   -6.576576577    3.993167296    0.999872877    0.999818371    0.999818371    0.993657677    0.000000000    0.000000000
   -6.561561562    3.998497375    0.999877273    0.999674176    0.999674176    0.999271750    0.000000000    0.000000000
   -6.546546547    3.998063035    0.999966515    0.999390774    0.999390773    0.999314973    0.000000000    0.000000000
   -6.531531532    3.995990166    0.999969480    0.998768050    0.998768050    0.998484586    0.000000000    0.000000000
   -6.516516517    3.990356134    0.999971864    0.997118424    0.997118424    0.996147422    0.000000000    0.000000000
   -6.501501502    3.967910422    0.999974040    0.990868258    0.990868258    0.986199866    0.000000000    0.000000000
   -6.486486486    3.714246575    0.999976226    0.931299890    0.931299880    0.851670579    0.000000000    0.000000000
   -6.471471471    1.166215670    0.999977635    0.068223332    0.068223318    0.029791385    0.000000000    0.000000000
   -6.456456456    1.013420685    0.999977811    0.005070870    0.005070869    0.003301136    0.000000000    0.000000000
   -6.441441441    1.003580630    0.999999857    0.001308463    0.001308463    0.000963847    0.000000000    0.000000000
   -6.426426426    1.001420251    0.999999886    0.000513305    0.000513305    0.000393756    0.000000000    0.000000000
   -6.411411411    1.000690995    0.999999911    0.000248398    0.000248398    0.000194289    0.000000000    0.000000000
   -6.396396396    1.000380722    0.999999933    0.000136490    0.000136490    0.000107810    0.000000000    0.000000000
   -6.381381381    1.000228200    0.999999952    0.000081706    0.000081706    0.000064837    0.000000000    0.000000000
   -6.366366366    1.000145392    0.999999967    0.000052035    0.000052035    0.000041356    0.000000000    0.000000000
   -6.351351351    1.000097038    0.999999979    0.000034733    0.000034733    0.000027592    0.000000000    0.000000000
   -6.336336336    1.000067181    0.999999988    0.000024058    0.000024058    0.000019077    0.000000000    0.000000000
   -6.321321321    1.000047912    0.999999995    0.000017170    0.000017170    0.000013577    0.000000000    0.000000000
   -6.306306306    1.000035019    0.999999998    0.000012562    0.000012562    0.000009897    0.000000000    0.000000000
   -6.291291291    1.000026130    1.000000000    0.000009384    0.000009384    0.000007363    0.000000000    0.000000000
   -6.276276276    1.000019844    0.999999999    0.000007136    0.000007136    0.000005573    0.000000000    0.000000000
   -6.261261261    1.000015301    0.999999996    0.000005511    0.000005511    0.000004283    0.000000000    0.000000000
   -6.246246246    1.000011955    0.999999992    0.000004314    0.000004314    0.000003335    0.000000000    0.000000000
   -6.231231231    1.000009448    0.999999985    0.000003418    0.000003418    0.000002627    0.000000000    0.000000000
   -6.216216216    1.000007541    0.999999977    0.000002737    0.000002737    0.000002091    0.000000000    0.000000000
   -6.201201201    1.000006071    0.999999967    0.000002212    0.000002212    0.000001680    0.000000000    0.000000000
   -6.186186186    1.000004924    0.999999955    0.000001804    0.000001804    0.000001361    0.000000000    0.000000000
   -6.171171171    1.000004019    0.999999942    0.000001482    0.000001482    0.000001112    0.000000000    0.000000000
   -6.156156156    1.000003296    0.999999928    0.000001227    0.000001227    0.000000914    0.000000000    0.000000000
   -6.141141141    1.000002714    0.999999913    0.000001022    0.000001022    0.000000756    0.000000000    0.000000000
   -6.126126126    1.000002239    0.999999897    0.000000857    0.000000857    0.000000629    0.000000000    0.000000000
   -6.111111111    1.000001850    0.999999879    0.000000722    0.000000722    0.000000527    0.000000000    0.000000000
   -6.096096096    1.000001527    0.999999861    0.000000612    0.000000612    0.000000443    0.000000000    0.000000000
   -6.081081081    1.000001257    0.999999842    0.000000521    0.000000521    0.000000374    0.000000000    0.000000000
   -6.066066066    1.000001029    0.999999821    0.000000445    0.000000445    0.000000318    0.000000000    0.000000000
   -6.051051051    1.000000836    0.999999800    0.000000382    0.000000382    0.000000271    0.000000000    0.000000000
   -6.036036036    1.000000669    0.999999779    0.000000330    0.000000330    0.000000232    0.000000000    0.000000000
   -6.021021021    1.000000525    0.999999756    0.000000285    0.000000285    0.000000199    0.000000000    0.000000000
   -6.006006006    1.000000399    0.999999733    0.000000248    0.000000248    0.000000171    0.000000000    0.000000000
   -5.990990991    1.000000289    0.999999709    0.000000216    0.000000216    0.000000148    0.000000000    0.000000000
   -5.975975976    1.000000190    0.999999685    0.000000188    0.000000188    0.000000128    0.000000000    0.000000000
   -5.960960961    1.000000102    0.999999660    0.000000165    0.000000165    0.000000112    0.000000000    0.000000000
   -5.945945946    1.000000022    0.999999634    0.000000145    0.000000145    0.000000097    0.000000000    0.000000000
   -5.930930931    0.999999949    0.999999608    0.000000128    0.000000128    0.000000085    0.000000000    0.000000000
   -5.915915916    0.999999882    0.999999582    0.000000113    0.000000113    0.000000075    0.000000000    0.000000000
   -5.900900901    0.999999821    0.999999555    0.000000100    0.000000100    0.000000065    0.000000000    0.000000000
   -5.885885886    0.999999763    0.999999528    0.000000089    0.000000089    0.000000058    0.000000000    0.000000000
   -5.870870871    0.999999709    0.999999500    0.000000079    0.000000079    0.000000051    0.000000000    0.000000000
   -5.855855856    0.999999657    0.999999472    0.000000070    0.000000070    0.000000045    0.000000000    0.000000000
   -5.840840841    0.999999609    0.999999443    0.000000063    0.000000063    0.000000040    0.000000000    0.000000000
   -5.825825826    0.999999562    0.999999414    0.000000056    0.000000056    0.000000035    0.000000000    0.000000000
   -5.810810811    0.999999517    0.999999385    0.000000050    0.000000050    0.000000031    0.000000000    0.000000000
