 # E (eV)   ldos(E)
  -2.6727    0.6781E-001
  -2.6527    0.6579E-001
  -2.6326    0.6671E-001
  -2.6126    0.6925E-001
  -2.5926    0.6872E-001
  -2.5726    0.6753E-001
  -2.5526    0.6935E-001
  -2.5325    0.7093E-001
  -2.5125    0.6991E-001
  -2.4925    0.7002E-001
  -2.4725    0.7210E-001
  -2.4525    0.7247E-001
  -2.4324    0.7184E-001
  -2.4124    0.7320E-001
  -2.3924    0.7459E-001
  -2.3724    0.7430E-001
  -2.3524    0.7491E-001
  -2.3323    0.7654E-001
  -2.3123    0.7692E-001
  -2.2923    0.7726E-001
  -2.2723    0.7875E-001
  -2.2523    0.7963E-001
  -2.2322    0.8010E-001
  -2.2122    0.8145E-001
  -2.1922    0.8260E-001
  -2.1722    0.8337E-001
  -2.1522    0.8473E-001
  -2.1321    0.8605E-001
  -2.1121    0.8715E-001
  -2.0921    0.8865E-001
  -2.0721    0.9016E-001
  -2.0521    0.9162E-001
  -2.0320    0.9338E-001
  -2.0120    0.9516E-001
  -1.9920    0.9705E-001
  -1.9720    0.9916E-001
  -1.9520    0.1014E+000
  -1.9319    0.1038E+000
  -1.9119    0.1065E+000
  -1.8919    0.1094E+000
  -1.8719    0.1126E+000
  -1.8519    0.1161E+000
  -1.8318    0.1200E+000
  -1.8118    0.1245E+000
  -1.7918    0.1295E+000
  -1.7718    0.1353E+000
  -1.7518    0.1420E+000
  -1.7317    0.1501E+000
  -1.7117    0.1599E+000
  -1.6917    0.1724E+000
  -1.6717    0.1893E+000
  -1.6517    0.2136E+000
  -1.6316    0.2487E+000
  -1.6116    0.2920E+000
  -1.5916    0.3258E+000
  -1.5716    0.3195E+000
  -1.5516    0.2577E+000
  -1.5315    0.1634E+000
  -1.5115    0.7913E-001
  -1.4915    0.2878E-001
  -1.4715    0.7779E-002
  -1.4515    0.1552E-002
  -1.4314    0.2276E-003
  -1.4114    0.2447E-004
  -1.3914    0.1923E-005
  -1.3714    0.1104E-006
  -1.3514    0.4620E-008
  -1.3313    0.1409E-009
  -1.3113    0.3132E-011
  -1.2913    0.5065E-013
  -1.2713    0.5960E-015
  -1.2513    0.5102E-017
  -1.2312    0.3175E-019
  -1.2112    0.1437E-021
  -1.1912    0.4726E-024
  -1.1712    0.1130E-026
  -1.1512    0.1962E-029
  -1.1311    0.2476E-032
  -1.1111    0.2269E-035
  -1.0911    0.1511E-038
  -1.0711    0.7309E-042
  -1.0511    0.2568E-045
  -1.0310    0.6550E-049
  -1.0110    0.1213E-052
  -0.9910    0.1633E-056
  -0.9710    0.1595E-060
  -0.9510    0.1131E-064
  -0.9309    0.5826E-069
  -0.9109    0.2179E-073
  -0.8909    0.5914E-078
  -0.8709    0.1166E-082
  -0.8509    0.1668E-087
  -0.8308    0.1733E-092
  -0.8108    0.1307E-097
  -0.7908    0.7154E-103
  -0.7708    0.2843E-108
  -0.7508    0.8203E-114
  -0.7307    0.1718E-119
  -0.7107    0.2612E-125
  -0.6907    0.2882E-131
  -0.6707    0.2309E-137
  -0.6507    0.1342E-143
  -0.6306    0.5666E-150
  -0.6106    0.1736E-156
  -0.5906    0.3860E-163
  -0.5706    0.6231E-170
  -0.5506    0.7300E-177
  -0.5305    0.6208E-184
  -0.5105    0.3832E-191
  -0.4905    0.1717E-198
  -0.4705    0.5583E-206
  -0.4505    0.1318E-213
  -0.4304    0.2258E-221
  -0.4104    0.2807E-229
  -0.3904    0.2533E-237
  -0.3704    0.1660E-245
  -0.3504    0.7890E-254
  -0.3303    0.2723E-262
  -0.3103    0.6820E-271
  -0.2903    0.1240E-279
  -0.2703    0.1636E-288
  -0.2503    0.1566E-297
  -0.2302    0.8199E-307
  -0.2102    0.0000E+000
  -0.1902    0.0000E+000
  -0.1702    0.0000E+000
  -0.1502    0.0000E+000
  -0.1301    0.0000E+000
  -0.1101    0.0000E+000
  -0.0901    0.0000E+000
  -0.0701    0.0000E+000
  -0.0501    0.0000E+000
  -0.0300    0.0000E+000
  -0.0100    0.0000E+000
   0.0100    0.0000E+000
   0.0300    0.0000E+000
   0.0501    0.0000E+000
   0.0701    0.0000E+000
   0.0901    0.0000E+000
   0.1101    0.0000E+000
   0.1301    0.0000E+000
   0.1502    0.0000E+000
   0.1702    0.0000E+000
   0.1902    0.0000E+000
   0.2102    0.0000E+000
   0.2302    0.0000E+000
   0.2503    0.0000E+000
   0.2703    0.0000E+000
   0.2903    0.0000E+000
   0.3103    0.0000E+000
   0.3303    0.0000E+000
   0.3504    0.0000E+000
   0.3704    0.0000E+000
   0.3904    0.0000E+000
   0.4104    0.0000E+000
   0.4304    0.0000E+000
   0.4505    0.0000E+000
   0.4705    0.0000E+000
   0.4905    0.0000E+000
   0.5105    0.0000E+000
   0.5305    0.0000E+000
   0.5506    0.0000E+000
   0.5706    0.0000E+000
   0.5906    0.0000E+000
   0.6106    0.0000E+000
   0.6306    0.0000E+000
   0.6507    0.0000E+000
   0.6707    0.0000E+000
   0.6907    0.0000E+000
   0.7107    0.0000E+000
   0.7307    0.0000E+000
   0.7508    0.0000E+000
   0.7708    0.0000E+000
   0.7908    0.0000E+000
   0.8108    0.0000E+000
   0.8308    0.0000E+000
   0.8509    0.0000E+000
   0.8709    0.0000E+000
   0.8909    0.0000E+000
   0.9109    0.0000E+000
   0.9309    0.0000E+000
   0.9510    0.0000E+000
   0.9710    0.0000E+000
   0.9910    0.0000E+000
   1.0110    0.0000E+000
   1.0310    0.0000E+000
   1.0511    0.0000E+000
   1.0711    0.0000E+000
   1.0911    0.0000E+000
   1.1111    0.0000E+000
   1.1311    0.0000E+000
   1.1512    0.0000E+000
   1.1712    0.0000E+000
   1.1912    0.0000E+000
   1.2112    0.0000E+000
   1.2312    0.0000E+000
   1.2513    0.0000E+000
   1.2713    0.0000E+000
   1.2913    0.0000E+000
   1.3113    0.0000E+000
   1.3313    0.0000E+000
   1.3514    0.0000E+000
   1.3714    0.0000E+000
   1.3914    0.0000E+000
   1.4114    0.0000E+000
   1.4314    0.0000E+000
   1.4515    0.0000E+000
   1.4715    0.0000E+000
   1.4915    0.0000E+000
   1.5115    0.0000E+000
   1.5315    0.0000E+000
   1.5516    0.0000E+000
   1.5716    0.0000E+000
   1.5916    0.0000E+000
   1.6116    0.0000E+000
   1.6316    0.0000E+000
   1.6517    0.0000E+000
   1.6717    0.0000E+000
   1.6917    0.0000E+000
   1.7117    0.0000E+000
   1.7317    0.0000E+000
   1.7518    0.0000E+000
   1.7718    0.0000E+000
   1.7918    0.0000E+000
   1.8118    0.0000E+000
   1.8318    0.0000E+000
   1.8519    0.0000E+000
   1.8719    0.0000E+000
   1.8919    0.0000E+000
   1.9119    0.0000E+000
   1.9319    0.0000E+000
   1.9520    0.0000E+000
   1.9720    0.0000E+000
   1.9920    0.0000E+000
   2.0120    0.0000E+000
   2.0320    0.0000E+000
   2.0521    0.0000E+000
   2.0721    0.0000E+000
   2.0921    0.0000E+000
   2.1121    0.0000E+000
   2.1321    0.0000E+000
   2.1522    0.0000E+000
   2.1722    0.0000E+000
   2.1922    0.0000E+000
   2.2122    0.0000E+000
   2.2322    0.0000E+000
   2.2523    0.0000E+000
   2.2723    0.0000E+000
   2.2923    0.0000E+000
   2.3123    0.0000E+000
   2.3323    0.0000E+000
   2.3524    0.0000E+000
   2.3724    0.0000E+000
   2.3924    0.0000E+000
   2.4124    0.0000E+000
   2.4324    0.0000E+000
   2.4525    0.0000E+000
   2.4725    0.0000E+000
   2.4925    0.0000E+000
   2.5125    0.0000E+000
   2.5325    0.0000E+000
   2.5526    0.0000E+000
   2.5726    0.0000E+000
   2.5926    0.0000E+000
   2.6126    0.0000E+000
   2.6326    0.0000E+000
   2.6527    0.0000E+000
   2.6727    0.0000E+000
   2.6927    0.0000E+000
   2.7127    0.0000E+000
   2.7327    0.0000E+000
   2.7528    0.0000E+000
   2.7728    0.0000E+000
   2.7928    0.0000E+000
   2.8128    0.0000E+000
   2.8328    0.0000E+000
   2.8529    0.0000E+000
   2.8729    0.0000E+000
   2.8929    0.0000E+000
   2.9129    0.0000E+000
   2.9329    0.0000E+000
   2.9530    0.0000E+000
   2.9730    0.0000E+000
   2.9930    0.0000E+000
   3.0130    0.0000E+000
   3.0330    0.0000E+000
   3.0531    0.0000E+000
   3.0731    0.0000E+000
   3.0931    0.0000E+000
   3.1131    0.0000E+000
   3.1331    0.0000E+000
   3.1532    0.0000E+000
   3.1732    0.0000E+000
   3.1932    0.0000E+000
   3.2132    0.0000E+000
   3.2332    0.0000E+000
   3.2533    0.0000E+000
   3.2733    0.0000E+000
   3.2933    0.0000E+000
   3.3133    0.0000E+000
   3.3333    0.0000E+000
   3.3534    0.0000E+000
   3.3734    0.0000E+000
   3.3934    0.0000E+000
   3.4134    0.0000E+000
   3.4334    0.0000E+000
   3.4535    0.0000E+000
   3.4735    0.0000E+000
   3.4935    0.0000E+000
   3.5135    0.0000E+000
   3.5335    0.0000E+000
   3.5536    0.0000E+000
   3.5736    0.0000E+000
   3.5936    0.0000E+000
   3.6136    0.0000E+000
   3.6336    0.0000E+000
   3.6537    0.0000E+000
   3.6737    0.0000E+000
   3.6937    0.0000E+000
   3.7137    0.0000E+000
   3.7337    0.0000E+000
   3.7538    0.0000E+000
   3.7738    0.0000E+000
   3.7938    0.0000E+000
   3.8138    0.0000E+000
   3.8338    0.0000E+000
   3.8539    0.0000E+000
   3.8739    0.0000E+000
   3.8939    0.0000E+000
   3.9139    0.0000E+000
   3.9339    0.0000E+000
   3.9540    0.0000E+000
   3.9740    0.0000E+000
   3.9940    0.0000E+000
   4.0140    0.0000E+000
   4.0340    0.0000E+000
   4.0541    0.0000E+000
   4.0741    0.0000E+000
   4.0941    0.0000E+000
   4.1141    0.0000E+000
   4.1341    0.0000E+000
   4.1542    0.0000E+000
   4.1742    0.0000E+000
   4.1942    0.0000E+000
   4.2142    0.0000E+000
   4.2342    0.0000E+000
   4.2543    0.0000E+000
   4.2743    0.0000E+000
   4.2943    0.0000E+000
   4.3143    0.0000E+000
   4.3343    0.0000E+000
   4.3544    0.0000E+000
   4.3744    0.0000E+000
   4.3944    0.0000E+000
   4.4144    0.0000E+000
   4.4344    0.0000E+000
   4.4545    0.0000E+000
   4.4745    0.0000E+000
   4.4945    0.0000E+000
   4.5145    0.0000E+000
   4.5345    0.0000E+000
   4.5546    0.0000E+000
   4.5746    0.0000E+000
   4.5946    0.0000E+000
   4.6146    0.0000E+000
   4.6346    0.0000E+000
   4.6547    0.0000E+000
   4.6747    0.0000E+000
   4.6947    0.0000E+000
   4.7147    0.0000E+000
   4.7347    0.0000E+000
   4.7548    0.0000E+000
   4.7748    0.0000E+000
   4.7948    0.0000E+000
   4.8148    0.0000E+000
   4.8348    0.0000E+000
   4.8549    0.0000E+000
   4.8749    0.0000E+000
   4.8949    0.0000E+000
   4.9149    0.0000E+000
   4.9349    0.0000E+000
   4.9550    0.0000E+000
   4.9750    0.0000E+000
   4.9950    0.0000E+000
   5.0150    0.0000E+000
   5.0350    0.0000E+000
   5.0551    0.0000E+000
   5.0751    0.0000E+000
   5.0951    0.0000E+000
   5.1151    0.0000E+000
   5.1351    0.0000E+000
   5.1552    0.0000E+000
   5.1752    0.0000E+000
   5.1952    0.0000E+000
   5.2152    0.0000E+000
   5.2352    0.0000E+000
   5.2553    0.0000E+000
   5.2753    0.0000E+000
   5.2953    0.0000E+000
   5.3153    0.0000E+000
   5.3353    0.0000E+000
   5.3554    0.0000E+000
   5.3754    0.0000E+000
   5.3954    0.0000E+000
   5.4154    0.0000E+000
   5.4354    0.0000E+000
   5.4555    0.0000E+000
   5.4755    0.0000E+000
   5.4955    0.0000E+000
   5.5155    0.0000E+000
   5.5355    0.0000E+000
   5.5556    0.0000E+000
   5.5756    0.0000E+000
   5.5956    0.0000E+000
   5.6156    0.0000E+000
   5.6356    0.0000E+000
   5.6557    0.0000E+000
   5.6757    0.0000E+000
   5.6957    0.0000E+000
   5.7157    0.0000E+000
   5.7357    0.0000E+000
   5.7558    0.0000E+000
   5.7758    0.0000E+000
   5.7958    0.0000E+000
   5.8158    0.0000E+000
   5.8358    0.0000E+000
   5.8559    0.0000E+000
   5.8759    0.0000E+000
   5.8959    0.0000E+000
   5.9159    0.0000E+000
   5.9359    0.0000E+000
   5.9560    0.0000E+000
   5.9760    0.0000E+000
   5.9960    0.0000E+000
   6.0160    0.0000E+000
   6.0360    0.0000E+000
   6.0561    0.0000E+000
   6.0761    0.0000E+000
   6.0961    0.0000E+000
   6.1161    0.0000E+000
   6.1361    0.0000E+000
   6.1562    0.0000E+000
   6.1762    0.0000E+000
   6.1962    0.0000E+000
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
