  0.14529058E+00 -0.45444949E+01
  0.14629259E+00 -0.45297922E+01
  0.14729459E+00 -0.45149992E+01
  0.14829659E+00 -0.45001164E+01
  0.14929860E+00 -0.44851441E+01
  0.15030060E+00 -0.44700828E+01
  0.15130261E+00 -0.44549330E+01
  0.15230461E+00 -0.44396950E+01
  0.15330661E+00 -0.44243693E+01
  0.15430862E+00 -0.44089564E+01
  0.15531062E+00 -0.43934568E+01
  0.15631263E+00 -0.43778707E+01
  0.15731463E+00 -0.43621989E+01
  0.15831663E+00 -0.43464416E+01
  0.15931864E+00 -0.43305995E+01
  0.16032064E+00 -0.43146729E+01
  0.16132265E+00 -0.42986623E+01
  0.16232465E+00 -0.42825683E+01
  0.16332665E+00 -0.42663914E+01
  0.16432866E+00 -0.42501320E+01
  0.16533066E+00 -0.42337906E+01
  0.16633267E+00 -0.42173679E+01
  0.16733467E+00 -0.42008642E+01
  0.16833667E+00 -0.41842802E+01
  0.16933868E+00 -0.41676163E+01
  0.17034068E+00 -0.41508730E+01
  0.17134269E+00 -0.41340510E+01
  0.17234469E+00 -0.41171508E+01
  0.17334669E+00 -0.41001729E+01
  0.17434870E+00 -0.40831179E+01
  0.17535070E+00 -0.40659864E+01
  0.17635271E+00 -0.40487788E+01
  0.17735471E+00 -0.40314958E+01
  0.17835671E+00 -0.40141381E+01
  0.17935872E+00 -0.39967060E+01
  0.18036072E+00 -0.39792003E+01
  0.18136273E+00 -0.39616216E+01
  0.18236473E+00 -0.39439704E+01
  0.18336673E+00 -0.39262473E+01
  0.18436874E+00 -0.39084530E+01
  0.18537074E+00 -0.38905881E+01
  0.18637275E+00 -0.38726533E+01
  0.18737475E+00 -0.38546490E+01
  0.18837675E+00 -0.38365760E+01
  0.18937876E+00 -0.38184350E+01
  0.19038076E+00 -0.38002265E+01
  0.19138277E+00 -0.37819513E+01
  0.19238477E+00 -0.37636099E+01
  0.19338677E+00 -0.37452031E+01
  0.19438878E+00 -0.37267315E+01
  0.19539078E+00 -0.37081959E+01
  0.19639279E+00 -0.36895968E+01
  0.19739479E+00 -0.36709350E+01
  0.19839679E+00 -0.36522112E+01
  0.19939880E+00 -0.36334261E+01
  0.20040080E+00 -0.36145804E+01
  0.20140281E+00 -0.35956748E+01
  0.20240481E+00 -0.35767101E+01
  0.20340681E+00 -0.35576869E+01
  0.20440882E+00 -0.35386061E+01
  0.20541082E+00 -0.35194684E+01
  0.20641283E+00 -0.35002745E+01
  0.20741483E+00 -0.34810253E+01
  0.20841683E+00 -0.34617214E+01
  0.20941884E+00 -0.34423637E+01
  0.21042084E+00 -0.34229529E+01
  0.21142285E+00 -0.34034899E+01
  0.21242485E+00 -0.33839755E+01
  0.21342685E+00 -0.33644104E+01
  0.21442886E+00 -0.33447956E+01
  0.21543086E+00 -0.33251318E+01
  0.21643287E+00 -0.33054200E+01
  0.21743487E+00 -0.32856608E+01
  0.21843687E+00 -0.32658554E+01
  0.21943888E+00 -0.32460044E+01
  0.22044088E+00 -0.32261088E+01
  0.22144289E+00 -0.32061696E+01
  0.22244489E+00 -0.31861875E+01
  0.22344689E+00 -0.31661636E+01
  0.22444890E+00 -0.31460988E+01
  0.22545090E+00 -0.31259941E+01
  0.22645291E+00 -0.31058504E+01
  0.22745491E+00 -0.30856687E+01
  0.22845691E+00 -0.30654499E+01
  0.22945892E+00 -0.30451952E+01
  0.23046092E+00 -0.30249055E+01
  0.23146293E+00 -0.30045819E+01
  0.23246493E+00 -0.29842255E+01
  0.23346693E+00 -0.29638372E+01
  0.23446894E+00 -0.29434183E+01
  0.23547094E+00 -0.29229698E+01
  0.23647295E+00 -0.29024929E+01
  0.23747495E+00 -0.28819887E+01
  0.23847695E+00 -0.28614583E+01
  0.23947896E+00 -0.28409030E+01
  0.24048096E+00 -0.28203240E+01
  0.24148297E+00 -0.27997226E+01
  0.24248497E+00 -0.27790999E+01
  0.24348697E+00 -0.27584572E+01
  0.24448898E+00 -0.27377960E+01
  0.24549098E+00 -0.27171174E+01
  0.24649299E+00 -0.26964228E+01
  0.24749499E+00 -0.26757137E+01
  0.24849699E+00 -0.26549914E+01
  0.24949900E+00 -0.26342573E+01
  0.25050100E+00 -0.26135130E+01
  0.25150301E+00 -0.25927598E+01
  0.25250501E+00 -0.25719994E+01
  0.25350701E+00 -0.25512332E+01
  0.25450902E+00 -0.25304629E+01
  0.25551102E+00 -0.25096901E+01
  0.25651303E+00 -0.24889163E+01
  0.25751503E+00 -0.24681433E+01
  0.25851703E+00 -0.24473728E+01
  0.25951904E+00 -0.24266065E+01
  0.26052104E+00 -0.24058461E+01
  0.26152305E+00 -0.23850936E+01
  0.26252505E+00 -0.23643507E+01
  0.26352705E+00 -0.23436194E+01
  0.26452906E+00 -0.23229014E+01
  0.26553106E+00 -0.23021989E+01
  0.26653307E+00 -0.22815137E+01
  0.26753507E+00 -0.22608480E+01
  0.26853707E+00 -0.22402037E+01
  0.26953908E+00 -0.22195830E+01
  0.27054108E+00 -0.21989880E+01
  0.27154309E+00 -0.21784209E+01
  0.27254509E+00 -0.21807231E+01
  0.27354709E+00 -0.21899087E+01
  0.27454910E+00 -0.21990670E+01
  0.27555110E+00 -0.22081977E+01
  0.27655311E+00 -0.22173006E+01
  0.27755511E+00 -0.22263755E+01
  0.27855711E+00 -0.22354221E+01
  0.27955912E+00 -0.22444402E+01
  0.28056112E+00 -0.22534296E+01
  0.28156313E+00 -0.22623901E+01
  0.28256513E+00 -0.22713214E+01
  0.28356713E+00 -0.22802233E+01
  0.28456914E+00 -0.22890955E+01
  0.28557114E+00 -0.22979380E+01
  0.28657315E+00 -0.23067503E+01
  0.28757515E+00 -0.23155324E+01
  0.28857715E+00 -0.23242841E+01
  0.28957916E+00 -0.23330050E+01
  0.29058116E+00 -0.23416950E+01
  0.29158317E+00 -0.23503540E+01
  0.29258517E+00 -0.23589816E+01
  0.29358717E+00 -0.23675777E+01
  0.29458918E+00 -0.23761420E+01
  0.29559118E+00 -0.23846745E+01
  0.29659319E+00 -0.23931749E+01
  0.29759519E+00 -0.24016429E+01
  0.29859719E+00 -0.24100785E+01
  0.29959920E+00 -0.24184814E+01
  0.30060120E+00 -0.24268514E+01
  0.30160321E+00 -0.24351884E+01
  0.30260521E+00 -0.24434921E+01
  0.30360721E+00 -0.24517625E+01
  0.30460922E+00 -0.24599992E+01
  0.30561122E+00 -0.24682022E+01
  0.30661323E+00 -0.24763712E+01
  0.30761523E+00 -0.24845061E+01
  0.30861723E+00 -0.24926068E+01
  0.30961924E+00 -0.25006730E+01
  0.31062124E+00 -0.25087045E+01
  0.31162325E+00 -0.25167014E+01
  0.31262525E+00 -0.25246632E+01
  0.31362725E+00 -0.25325900E+01
  0.31462926E+00 -0.25404816E+01
  0.31563126E+00 -0.25483377E+01
  0.31663327E+00 -0.25561583E+01
  0.31763527E+00 -0.25639433E+01
  0.31863727E+00 -0.25716923E+01
  0.31963928E+00 -0.25794054E+01
  0.32064128E+00 -0.25870824E+01
  0.32164329E+00 -0.25947231E+01
  0.32264529E+00 -0.26023273E+01
  0.32364729E+00 -0.26098951E+01
  0.32464930E+00 -0.26174261E+01
  0.32565130E+00 -0.26249204E+01
  0.32665331E+00 -0.26323777E+01
  0.32765531E+00 -0.26397980E+01
  0.32865731E+00 -0.26471811E+01
  0.32965932E+00 -0.26545269E+01
  0.33066132E+00 -0.26618352E+01
  0.33166333E+00 -0.26691060E+01
  0.33266533E+00 -0.26763392E+01
  0.33366733E+00 -0.26835345E+01
  0.33466934E+00 -0.26906920E+01
  0.33567134E+00 -0.26978115E+01
  0.33667335E+00 -0.27048929E+01
  0.33767535E+00 -0.27119360E+01
  0.33867735E+00 -0.27189408E+01
  0.33967936E+00 -0.27259072E+01
  0.34068136E+00 -0.27328351E+01
  0.34168337E+00 -0.27397244E+01
  0.34268537E+00 -0.27465749E+01
  0.34368737E+00 -0.27533866E+01
  0.34468938E+00 -0.27601594E+01
  0.34569138E+00 -0.27668932E+01
  0.34669339E+00 -0.27735879E+01
  0.34769539E+00 -0.27802435E+01
  0.34869739E+00 -0.27868597E+01
  0.34969940E+00 -0.27934366E+01
  0.35070140E+00 -0.27999741E+01
  0.35170341E+00 -0.28064720E+01
  0.35270541E+00 -0.28129303E+01
  0.35370741E+00 -0.28193489E+01
  0.35470942E+00 -0.28257278E+01
  0.35571142E+00 -0.28320668E+01
  0.35671343E+00 -0.28383658E+01
  0.35771543E+00 -0.28446249E+01
  0.35871743E+00 -0.28508439E+01
  0.35971944E+00 -0.28570228E+01
  0.36072144E+00 -0.28631615E+01
  0.36172345E+00 -0.28692598E+01
  0.36272545E+00 -0.28753178E+01
  0.36372745E+00 -0.28813354E+01
  0.36472946E+00 -0.28873125E+01
  0.36573146E+00 -0.28932490E+01
  0.36673347E+00 -0.28991449E+01
  0.36773547E+00 -0.29050001E+01
  0.36873747E+00 -0.29108146E+01
  0.36973948E+00 -0.29165882E+01
  0.37074148E+00 -0.29223209E+01
  0.37174349E+00 -0.29280127E+01
  0.37274549E+00 -0.29336635E+01
  0.37374749E+00 -0.29392732E+01
  0.37474950E+00 -0.29448418E+01
  0.37575150E+00 -0.29503692E+01
  0.37675351E+00 -0.29558553E+01
  0.37775551E+00 -0.29613002E+01
  0.37875752E+00 -0.29667036E+01
  0.37975952E+00 -0.29720657E+01
  0.38076152E+00 -0.29773862E+01
  0.38176353E+00 -0.29826653E+01
  0.38276553E+00 -0.29879027E+01
  0.38376754E+00 -0.29930984E+01
  0.38476954E+00 -0.29982525E+01
  0.38577154E+00 -0.30033648E+01
  0.38677355E+00 -0.30084352E+01
  0.38777555E+00 -0.30134638E+01
  0.38877756E+00 -0.30184504E+01
  0.38977956E+00 -0.30233951E+01
  0.39078156E+00 -0.30282976E+01
  0.39178357E+00 -0.30331581E+01
  0.39278557E+00 -0.30379764E+01
  0.39378758E+00 -0.30427525E+01
  0.39478958E+00 -0.30474863E+01
  0.39579158E+00 -0.30521778E+01
  0.39679359E+00 -0.30568269E+01
  0.39779559E+00 -0.30614335E+01
  0.39879760E+00 -0.30659976E+01
  0.39979960E+00 -0.30705192E+01
  0.40080160E+00 -0.30749982E+01
  0.40180361E+00 -0.30794345E+01
  0.40280561E+00 -0.30838280E+01
  0.40380762E+00 -0.30881788E+01
  0.40480962E+00 -0.30924867E+01
  0.40581162E+00 -0.30967517E+01
  0.40681363E+00 -0.31009737E+01
  0.40781563E+00 -0.31051528E+01
  0.40881764E+00 -0.31092887E+01
  0.40981964E+00 -0.31133816E+01
  0.41082164E+00 -0.31174312E+01
  0.41182365E+00 -0.31214376E+01
  0.41282565E+00 -0.31254007E+01
  0.41382766E+00 -0.31293204E+01
  0.41482966E+00 -0.31331967E+01
  0.41583166E+00 -0.31370295E+01
  0.41683367E+00 -0.31408188E+01
  0.41783567E+00 -0.31445645E+01
  0.41883768E+00 -0.31482665E+01
  0.41983968E+00 -0.31519248E+01
  0.42084168E+00 -0.31555394E+01
  0.42184369E+00 -0.31591101E+01
  0.42284569E+00 -0.31626369E+01
  0.42384770E+00 -0.31661198E+01
  0.42484970E+00 -0.31695587E+01
  0.42585170E+00 -0.31729536E+01
  0.42685371E+00 -0.31763043E+01
  0.42785571E+00 -0.31796109E+01
  0.42885772E+00 -0.31828732E+01
  0.42985972E+00 -0.31860913E+01
  0.43086172E+00 -0.31892650E+01
  0.43186373E+00 -0.31923943E+01
  0.43286573E+00 -0.31954792E+01
  0.43386774E+00 -0.31985196E+01
  0.43486974E+00 -0.32015155E+01
  0.43587174E+00 -0.32044667E+01
  0.43687375E+00 -0.32073733E+01
  0.43787575E+00 -0.32102352E+01
  0.43887776E+00 -0.32130523E+01
  0.43987976E+00 -0.32158246E+01
  0.44088176E+00 -0.32185520E+01
  0.44188377E+00 -0.32212346E+01
  0.44288577E+00 -0.32238721E+01
  0.44388778E+00 -0.32264647E+01
  0.44488978E+00 -0.32290122E+01
  0.44589178E+00 -0.32315146E+01
  0.44689379E+00 -0.32339719E+01
  0.44789579E+00 -0.32363840E+01
  0.44889780E+00 -0.32387509E+01
  0.44989980E+00 -0.32410724E+01
  0.45090180E+00 -0.32433487E+01
  0.45190381E+00 -0.32455796E+01
  0.45290581E+00 -0.32477651E+01
  0.45390782E+00 -0.32499052E+01
  0.45490982E+00 -0.32519998E+01
  0.45591182E+00 -0.32540488E+01
  0.45691383E+00 -0.32560523E+01
  0.45791583E+00 -0.32580103E+01
  0.45891784E+00 -0.32599226E+01
  0.45991984E+00 -0.32617892E+01
  0.46092184E+00 -0.32636102E+01
  0.46192385E+00 -0.32653855E+01
  0.46292585E+00 -0.32671149E+01
  0.46392786E+00 -0.32687987E+01
  0.46492986E+00 -0.32704366E+01
  0.46593186E+00 -0.32720286E+01
  0.46693387E+00 -0.32735748E+01
  0.46793587E+00 -0.32750751E+01
  0.46893788E+00 -0.32765295E+01
  0.46993988E+00 -0.32779380E+01
  0.47094188E+00 -0.32793005E+01
  0.47194389E+00 -0.32806170E+01
  0.47294589E+00 -0.32818874E+01
  0.47394790E+00 -0.32831119E+01
  0.47494990E+00 -0.32842903E+01
  0.47595190E+00 -0.32854227E+01
  0.47695391E+00 -0.32865089E+01
  0.47795591E+00 -0.32875491E+01
  0.47895792E+00 -0.32885431E+01
  0.47995992E+00 -0.32894910E+01
  0.48096192E+00 -0.32903928E+01
  0.48196393E+00 -0.32912484E+01
  0.48296593E+00 -0.32920578E+01
  0.48396794E+00 -0.32928210E+01
  0.48496994E+00 -0.32935380E+01
  0.48597194E+00 -0.32942089E+01
  0.48697395E+00 -0.32948334E+01
  0.48797595E+00 -0.32954118E+01
  0.48897796E+00 -0.32959439E+01
  0.48997996E+00 -0.32964298E+01
  0.49098196E+00 -0.32968695E+01
  0.49198397E+00 -0.32972628E+01
  0.49298597E+00 -0.32976099E+01
  0.49398798E+00 -0.32979108E+01
  0.49498998E+00 -0.32981653E+01
  0.49599198E+00 -0.32983736E+01
  0.49699399E+00 -0.32985356E+01
  0.49799599E+00 -0.32986513E+01
  0.49899800E+00 -0.32987207E+01
  0.50000000E+00 -0.32987439E+01

  0.00000000E+00 -0.15862591E+01
  0.10020040E-02 -0.15862528E+01
  0.20040080E-02 -0.15862340E+01
  0.30060120E-02 -0.15862026E+01
  0.40080160E-02 -0.15861587E+01
  0.50100200E-02 -0.15861022E+01
  0.60120240E-02 -0.15860332E+01
  0.70140281E-02 -0.15859516E+01
  0.80160321E-02 -0.15858575E+01
  0.90180361E-02 -0.15857509E+01
  0.10020040E-01 -0.15856317E+01
  0.11022044E-01 -0.15855000E+01
  0.12024048E-01 -0.15853557E+01
  0.13026052E-01 -0.15851990E+01
  0.14028056E-01 -0.15850297E+01
  0.15030060E-01 -0.15848479E+01
  0.16032064E-01 -0.15846536E+01
  0.17034068E-01 -0.15844468E+01
  0.18036072E-01 -0.15842276E+01
  0.19038076E-01 -0.15839958E+01
  0.20040080E-01 -0.15837516E+01
  0.21042084E-01 -0.15834948E+01
  0.22044088E-01 -0.15832257E+01
  0.23046092E-01 -0.15829440E+01
  0.24048096E-01 -0.15826500E+01
  0.25050100E-01 -0.15823435E+01
  0.26052104E-01 -0.15820245E+01
  0.27054108E-01 -0.15816932E+01
  0.28056112E-01 -0.15813494E+01
  0.29058116E-01 -0.15809933E+01
  0.30060120E-01 -0.15806248E+01
  0.31062124E-01 -0.15802439E+01
  0.32064128E-01 -0.15798507E+01
  0.33066132E-01 -0.15794451E+01
  0.34068136E-01 -0.15790272E+01
  0.35070140E-01 -0.15785969E+01
  0.36072144E-01 -0.15781544E+01
  0.37074148E-01 -0.15776996E+01
  0.38076152E-01 -0.15772325E+01
  0.39078156E-01 -0.15767532E+01
  0.40080160E-01 -0.15762616E+01
  0.41082164E-01 -0.15757578E+01
  0.42084168E-01 -0.15752417E+01
  0.43086172E-01 -0.15747135E+01
  0.44088176E-01 -0.15741732E+01
  0.45090180E-01 -0.15736206E+01
  0.46092184E-01 -0.15730559E+01
  0.47094188E-01 -0.15724791E+01
  0.48096192E-01 -0.15718902E+01
  0.49098196E-01 -0.15712892E+01
  0.50100200E-01 -0.15706762E+01
  0.51102204E-01 -0.15700511E+01
  0.52104208E-01 -0.15694140E+01
  0.53106212E-01 -0.15687649E+01
  0.54108216E-01 -0.15681038E+01
  0.55110220E-01 -0.15674307E+01
  0.56112224E-01 -0.15667458E+01
  0.57114228E-01 -0.15660489E+01
  0.58116232E-01 -0.15653401E+01
  0.59118236E-01 -0.15646194E+01
  0.60120240E-01 -0.15638869E+01
  0.61122244E-01 -0.15631426E+01
  0.62124248E-01 -0.15623865E+01
  0.63126253E-01 -0.15616186E+01
  0.64128257E-01 -0.15608390E+01
  0.65130261E-01 -0.15600477E+01
  0.66132265E-01 -0.15592446E+01
  0.67134269E-01 -0.15584299E+01
  0.68136273E-01 -0.15576036E+01
  0.69138277E-01 -0.15567657E+01
  0.70140281E-01 -0.15559161E+01
  0.71142285E-01 -0.15550550E+01
  0.72144289E-01 -0.15541824E+01
  0.73146293E-01 -0.15532983E+01
  0.74148297E-01 -0.15524027E+01
  0.75150301E-01 -0.15514957E+01
  0.76152305E-01 -0.15505773E+01
  0.77154309E-01 -0.15496475E+01
  0.78156313E-01 -0.15487063E+01
  0.79158317E-01 -0.15477539E+01
  0.80160321E-01 -0.15467901E+01
  0.81162325E-01 -0.15458151E+01
  0.82164329E-01 -0.15448289E+01
  0.83166333E-01 -0.15438315E+01
  0.84168337E-01 -0.15428229E+01
  0.85170341E-01 -0.15418033E+01
  0.86172345E-01 -0.15407725E+01
  0.87174349E-01 -0.15397307E+01
  0.88176353E-01 -0.15386778E+01
  0.89178357E-01 -0.15376140E+01
  0.90180361E-01 -0.15365393E+01
  0.91182365E-01 -0.15354536E+01
  0.92184369E-01 -0.15343570E+01
  0.93186373E-01 -0.15332497E+01
  0.94188377E-01 -0.15321315E+01
  0.95190381E-01 -0.15310026E+01
  0.96192385E-01 -0.15298629E+01
  0.97194389E-01 -0.15287125E+01
  0.98196393E-01 -0.15275515E+01
  0.99198397E-01 -0.15263799E+01
  0.10020040E+00 -0.15251978E+01
  0.10120240E+00 -0.15240051E+01
  0.10220441E+00 -0.15228019E+01
  0.10320641E+00 -0.15215883E+01
  0.10420842E+00 -0.15203642E+01
  0.10521042E+00 -0.15191298E+01
  0.10621242E+00 -0.15178851E+01
  0.10721443E+00 -0.15166301E+01
  0.10821643E+00 -0.15153649E+01
  0.10921844E+00 -0.15140894E+01
  0.11022044E+00 -0.15128039E+01
  0.11122244E+00 -0.15115082E+01
  0.11222445E+00 -0.15102024E+01
  0.11322645E+00 -0.15088866E+01
  0.11422846E+00 -0.15075609E+01
  0.11523046E+00 -0.15062252E+01
  0.11623246E+00 -0.15048796E+01
  0.11723447E+00 -0.15035242E+01
  0.11823647E+00 -0.15021591E+01
  0.11923848E+00 -0.15007841E+01
  0.12024048E+00 -0.14993995E+01
  0.12124248E+00 -0.14980052E+01
  0.12224449E+00 -0.14966013E+01
  0.12324649E+00 -0.14951879E+01
  0.12424850E+00 -0.14937650E+01
  0.12525050E+00 -0.14923326E+01
  0.12625251E+00 -0.14908908E+01
  0.12725451E+00 -0.14894396E+01
  0.12825651E+00 -0.14879791E+01
  0.12925852E+00 -0.14865094E+01
  0.13026052E+00 -0.14850305E+01
  0.13126253E+00 -0.14835424E+01
  0.13226453E+00 -0.14820452E+01
  0.13326653E+00 -0.14805390E+01
  0.13426854E+00 -0.14790238E+01
  0.13527054E+00 -0.14774996E+01
  0.13627255E+00 -0.14759665E+01
  0.13727455E+00 -0.14744246E+01
  0.13827655E+00 -0.14728739E+01
  0.13927856E+00 -0.14713145E+01
  0.14028056E+00 -0.14697463E+01
  0.14128257E+00 -0.14681696E+01
  0.14228457E+00 -0.14665843E+01
  0.14328657E+00 -0.14649905E+01
  0.14428858E+00 -0.14633882E+01
  0.14529058E+00 -0.14617776E+01
  0.14629259E+00 -0.14601585E+01
  0.14729459E+00 -0.14585312E+01
  0.14829659E+00 -0.14568957E+01
  0.14929860E+00 -0.14552520E+01
  0.15030060E+00 -0.14536002E+01
  0.15130261E+00 -0.14519403E+01
  0.15230461E+00 -0.14502725E+01
  0.15330661E+00 -0.14485966E+01
  0.15430862E+00 -0.14469130E+01
  0.15531062E+00 -0.14452214E+01
  0.15631263E+00 -0.14435222E+01
  0.15731463E+00 -0.14418152E+01
  0.15831663E+00 -0.14401006E+01
  0.15931864E+00 -0.14383784E+01
  0.16032064E+00 -0.14366487E+01
  0.16132265E+00 -0.14349115E+01
  0.16232465E+00 -0.14331670E+01
  0.16332665E+00 -0.14314151E+01
  0.16432866E+00 -0.14296560E+01
  0.16533066E+00 -0.14278896E+01
  0.16633267E+00 -0.14261161E+01
  0.16733467E+00 -0.14243355E+01
  0.16833667E+00 -0.14225479E+01
  0.16933868E+00 -0.14207534E+01
  0.17034068E+00 -0.14189520E+01
  0.17134269E+00 -0.14171437E+01
  0.17234469E+00 -0.14153287E+01
  0.17334669E+00 -0.14135070E+01
  0.17434870E+00 -0.14116787E+01
  0.17535070E+00 -0.14098438E+01
  0.17635271E+00 -0.14080024E+01
  0.17735471E+00 -0.14061546E+01
  0.17835671E+00 -0.14043004E+01
  0.17935872E+00 -0.14024400E+01
  0.18036072E+00 -0.14005733E+01
  0.18136273E+00 -0.13987005E+01
  0.18236473E+00 -0.13968215E+01
  0.18336673E+00 -0.13949366E+01
  0.18436874E+00 -0.13930457E+01
  0.18537074E+00 -0.13911489E+01
  0.18637275E+00 -0.13892463E+01
  0.18737475E+00 -0.13873380E+01
  0.18837675E+00 -0.13854240E+01
  0.18937876E+00 -0.13835044E+01
  0.19038076E+00 -0.13815792E+01
  0.19138277E+00 -0.13796486E+01
  0.19238477E+00 -0.13818694E+01
  0.19338677E+00 -0.13923049E+01
  0.19438878E+00 -0.14027382E+01
  0.19539078E+00 -0.14131689E+01
  0.19639279E+00 -0.14235967E+01
  0.19739479E+00 -0.14340211E+01
  0.19839679E+00 -0.14444417E+01
