 # E (eV)   ldos(E)
 -15.7715    0.0000E+000
 -15.7465    0.0000E+000
 -15.7214    0.0000E+000
 -15.6964    0.0000E+000
 -15.6714    0.0000E+000
 -15.6464    0.0000E+000
 -15.6214    0.0000E+000
 -15.5963    0.0000E+000
 -15.5713    0.0000E+000
 -15.5463    0.0000E+000
 -15.5213    0.0000E+000
 -15.4962    0.0000E+000
 -15.4712    0.0000E+000
 -15.4462    0.0000E+000
 -15.4212    0.0000E+000
 -15.3962    0.0000E+000
 -15.3711    0.0000E+000
 -15.3461    0.0000E+000
 -15.3211    0.0000E+000
 -15.2961    0.0000E+000
 -15.2711    0.0000E+000
 -15.2460    0.0000E+000
 -15.2210    0.0000E+000
 -15.1960    0.0000E+000
 -15.1710    0.0000E+000
 -15.1460    0.0000E+000
 -15.1209    0.0000E+000
 -15.0959    0.0000E+000
 -15.0709    0.0000E+000
 -15.0459    0.0000E+000
 -15.0209    0.0000E+000
 -14.9958    0.0000E+000
 -14.9708    0.0000E+000
 -14.9458    0.0000E+000
 -14.9208    0.0000E+000
 -14.8957    0.0000E+000
 -14.8707    0.8992E-306
 -14.8457    0.1368E-301
 -14.8207    0.1947E-297
 -14.7957    0.2591E-293
 -14.7706    0.3227E-289
 -14.7456    0.3759E-285
 -14.7206    0.4097E-281
 -14.6956    0.4176E-277
 -14.6706    0.3983E-273
 -14.6455    0.3553E-269
 -14.6205    0.2965E-265
 -14.5955    0.2315E-261
 -14.5705    0.1691E-257
 -14.5455    0.1155E-253
 -14.5204    0.7381E-250
 -14.4954    0.4413E-246
 -14.4704    0.2468E-242
 -14.4454    0.1291E-238
 -14.4204    0.6319E-235
 -14.3953    0.2893E-231
 -14.3703    0.1239E-227
 -14.3453    0.4964E-224
 -14.3203    0.1860E-220
 -14.2952    0.6523E-217
 -14.2702    0.2139E-213
 -14.2452    0.6563E-210
 -14.2202    0.1884E-206
 -14.1952    0.5058E-203
 -14.1701    0.1270E-199
 -14.1451    0.2985E-196
 -14.1201    0.6560E-193
 -14.0951    0.1349E-189
 -14.0701    0.2594E-186
 -14.0450    0.4667E-183
 -14.0200    0.7856E-180
 -13.9950    0.1237E-176
 -13.9700    0.1822E-173
 -13.9450    0.2510E-170
 -13.9199    0.3236E-167
 -13.8949    0.3901E-164
 -13.8699    0.4401E-161
 -13.8449    0.4643E-158
 -13.8198    0.4583E-155
 -13.7948    0.4232E-152
 -13.7698    0.3656E-149
 -13.7448    0.2954E-146
 -13.7198    0.2233E-143
 -13.6947    0.1579E-140
 -13.6697    0.1044E-137
 -13.6447    0.6462E-135
 -13.6197    0.3741E-132
 -13.5947    0.2026E-129
 -13.5696    0.1026E-126
 -13.5446    0.4862E-124
 -13.5196    0.2155E-121
 -13.4946    0.8938E-119
 -13.4696    0.3467E-116
 -13.4445    0.1258E-113
 -13.4195    0.4271E-111
 -13.3945    0.1356E-108
 -13.3695    0.4029E-106
 -13.3445    0.1120E-103
 -13.3194    0.2911E-101
 -13.2944    0.7078E-099
 -13.2694    0.1610E-096
 -13.2444    0.3427E-094
 -13.2193    0.6822E-092
 -13.1943    0.1270E-089
 -13.1693    0.2213E-087
 -13.1443    0.3607E-085
 -13.1193    0.5499E-083
 -13.0942    0.7842E-081
 -13.0692    0.1046E-078
 -13.0442    0.1306E-076
 -13.0192    0.1524E-074
 -12.9942    0.1665E-072
 -12.9691    0.1701E-070
 -12.9441    0.1625E-068
 -12.9191    0.1453E-066
 -12.8941    0.1215E-064
 -12.8691    0.9508E-063
 -12.8440    0.6959E-061
 -12.8190    0.4764E-059
 -12.7940    0.3051E-057
 -12.7690    0.1828E-055
 -12.7440    0.1025E-053
 -12.7189    0.5372E-052
 -12.6939    0.2635E-050
 -12.6689    0.1209E-048
 -12.6439    0.5189E-047
 -12.6188    0.2083E-045
 -12.5938    0.7825E-044
 -12.5688    0.2749E-042
 -12.5438    0.9037E-041
 -12.5188    0.2779E-039
 -12.4937    0.7992E-038
 -12.4687    0.2150E-036
 -12.4437    0.5413E-035
 -12.4187    0.1274E-033
 -12.3937    0.2807E-032
 -12.3686    0.5784E-031
 -12.3436    0.1115E-029
 -12.3186    0.2010E-028
 -12.2936    0.3391E-027
 -12.2686    0.5351E-026
 -12.2435    0.7898E-025
 -12.2185    0.1091E-023
 -12.1935    0.1409E-022
 -12.1685    0.1702E-021
 -12.1435    0.1924E-020
 -12.1184    0.2035E-019
 -12.0934    0.2013E-018
 -12.0684    0.1863E-017
 -12.0434    0.1612E-016
 -12.0183    0.1306E-015
 -11.9933    0.9891E-015
 -11.9683    0.7009E-014
 -11.9433    0.4646E-013
 -11.9183    0.2881E-012
 -11.8932    0.1671E-011
 -11.8682    0.9070E-011
 -11.8432    0.4604E-010
 -11.8182    0.2187E-009
 -11.7932    0.9714E-009
 -11.7681    0.4037E-008
 -11.7431    0.1569E-007
 -11.7181    0.5708E-007
 -11.6931    0.1942E-006
 -11.6681    0.6180E-006
 -11.6430    0.1840E-005
 -11.6180    0.5126E-005
 -11.5930    0.1336E-004
 -11.5680    0.3258E-004
 -11.5430    0.7436E-004
 -11.5179    0.1589E-003
 -11.4929    0.3179E-003
 -11.4679    0.5964E-003
 -11.4429    0.1050E-002
 -11.4178    0.1740E-002
 -11.3928    0.2721E-002
 -11.3678    0.4042E-002
 -11.3428    0.5748E-002
 -11.3178    0.7918E-002
 -11.2927    0.1071E-001
 -11.2677    0.1443E-001
 -11.2427    0.1952E-001
 -11.2177    0.2650E-001
 -11.1927    0.3581E-001
 -11.1676    0.4758E-001
 -11.1426    0.6134E-001
 -11.1176    0.7597E-001
 -11.0926    0.8975E-001
 -11.0676    0.1007E+000
 -11.0425    0.1072E+000
 -11.0175    0.1083E+000
 -10.9925    0.1042E+000
 -10.9675    0.9630E-001
 -10.9425    0.8696E-001
 -10.9174    0.7881E-001
 -10.8924    0.7415E-001
 -10.8674    0.7442E-001
 -10.8424    0.7989E-001
 -10.8173    0.8974E-001
 -10.7923    0.1025E+000
 -10.7673    0.1168E+000
 -10.7423    0.1320E+000
 -10.7173    0.1481E+000
 -10.6922    0.1662E+000
 -10.6672    0.1868E+000
 -10.6422    0.2095E+000
 -10.6172    0.2323E+000
 -10.5922    0.2515E+000
 -10.5671    0.2627E+000
 -10.5421    0.2625E+000
 -10.5171    0.2494E+000
 -10.4921    0.2246E+000
 -10.4671    0.1919E+000
 -10.4420    0.1561E+000
 -10.4170    0.1226E+000
 -10.3920    0.9539E-001
 -10.3670    0.7703E-001
 -10.3420    0.6844E-001
 -10.3169    0.6941E-001
 -10.2919    0.7927E-001
 -10.2669    0.9732E-001
 -10.2419    0.1231E+000
 -10.2168    0.1563E+000
 -10.1918    0.1958E+000
 -10.1668    0.2396E+000
 -10.1418    0.2840E+000
 -10.1168    0.3243E+000
 -10.0917    0.3552E+000
 -10.0667    0.3724E+000
 -10.0417    0.3741E+000
 -10.0167    0.3615E+000
  -9.9917    0.3387E+000
  -9.9666    0.3119E+000
  -9.9416    0.2872E+000
  -9.9166    0.2693E+000
  -9.8916    0.2600E+000
  -9.8666    0.2583E+000
  -9.8415    0.2611E+000
  -9.8165    0.2651E+000
  -9.7915    0.2676E+000
  -9.7665    0.2681E+000
  -9.7415    0.2671E+000
  -9.7164    0.2662E+000
  -9.6914    0.2661E+000
  -9.6664    0.2662E+000
  -9.6414    0.2648E+000
  -9.6163    0.2595E+000
  -9.5913    0.2489E+000
  -9.5663    0.2332E+000
  -9.5413    0.2151E+000
  -9.5163    0.1988E+000
  -9.4912    0.1899E+000
  -9.4662    0.1932E+000
  -9.4412    0.2124E+000
  -9.4162    0.2493E+000
  -9.3912    0.3030E+000
  -9.3661    0.3705E+000
  -9.3411    0.4460E+000
  -9.3161    0.5217E+000
  -9.2911    0.5888E+000
  -9.2661    0.6388E+000
  -9.2410    0.6658E+000
  -9.2160    0.6678E+000
  -9.1910    0.6469E+000
  -9.1660    0.6088E+000
  -9.1410    0.5604E+000
  -9.1159    0.5083E+000
  -9.0909    0.4576E+000
  -9.0659    0.4114E+000
  -9.0409    0.3719E+000
  -9.0158    0.3412E+000
  -8.9908    0.3212E+000
  -8.9658    0.3133E+000
  -8.9408    0.3175E+000
  -8.9158    0.3322E+000
  -8.8907    0.3541E+000
  -8.8657    0.3794E+000
  -8.8407    0.4045E+000
  -8.8157    0.4271E+000
  -8.7907    0.4464E+000
  -8.7656    0.4626E+000
  -8.7406    0.4755E+000
  -8.7156    0.4845E+000
  -8.6906    0.4877E+000
  -8.6656    0.4826E+000
  -8.6405    0.4675E+000
  -8.6155    0.4423E+000
  -8.5905    0.4096E+000
  -8.5655    0.3737E+000
  -8.5405    0.3397E+000
  -8.5154    0.3116E+000
  -8.4904    0.2914E+000
  -8.4654    0.2786E+000
  -8.4404    0.2713E+000
  -8.4153    0.2677E+000
  -8.3903    0.2668E+000
  -8.3653    0.2695E+000
  -8.3403    0.2776E+000
  -8.3153    0.2930E+000
  -8.2902    0.3167E+000
  -8.2652    0.3479E+000
  -8.2402    0.3841E+000
  -8.2152    0.4214E+000
  -8.1902    0.4542E+000
  -8.1651    0.4769E+000
  -8.1401    0.4841E+000
  -8.1151    0.4727E+000
  -8.0901    0.4424E+000
  -8.0651    0.3968E+000
  -8.0400    0.3421E+000
  -8.0150    0.2862E+000
  -7.9900    0.2356E+000
  -7.9650    0.1946E+000
  -7.9399    0.1639E+000
  -7.9149    0.1418E+000
  -7.8899    0.1249E+000
  -7.8649    0.1098E+000
  -7.8399    0.9448E-001
  -7.8148    0.7824E-001
  -7.7898    0.6176E-001
  -7.7648    0.4639E-001
  -7.7398    0.3355E-001
  -7.7148    0.2445E-001
  -7.6897    0.1995E-001
  -7.6647    0.2083E-001
  -7.6397    0.2794E-001
  -7.6147    0.4226E-001
  -7.5897    0.6471E-001
  -7.5646    0.9568E-001
  -7.5396    0.1344E+000
  -7.5146    0.1786E+000
  -7.4896    0.2241E+000
  -7.4646    0.2654E+000
  -7.4395    0.2967E+000
  -7.4145    0.3130E+000
  -7.3895    0.3117E+000
  -7.3645    0.2930E+000
  -7.3394    0.2600E+000
  -7.3144    0.2178E+000
  -7.2894    0.1721E+000
  -7.2644    0.1285E+000
  -7.2394    0.9065E-001
  -7.2143    0.6082E-001
  -7.1893    0.3954E-001
  -7.1643    0.2628E-001
  -7.1393    0.2010E-001
  -7.1143    0.2000E-001
  -7.0892    0.2512E-001
  -7.0642    0.3466E-001
  -7.0392    0.4760E-001
  -7.0142    0.6252E-001
  -6.9892    0.7765E-001
  -6.9641    0.9116E-001
  -6.9391    0.1019E+000
  -6.9141    0.1099E+000
  -6.8891    0.1171E+000
  -6.8641    0.1274E+000
  -6.8390    0.1455E+000
  -6.8140    0.1761E+000
  -6.7890    0.2219E+000
  -6.7640    0.2824E+000
  -6.7389    0.3528E+000
  -6.7139    0.4250E+000
  -6.6889    0.4890E+000
  -6.6639    0.5355E+000
  -6.6389    0.5585E+000
  -6.6138    0.5574E+000
  -6.5888    0.5371E+000
  -6.5638    0.5075E+000
  -6.5388    0.4804E+000
  -6.5138    0.4671E+000
  -6.4887    0.4753E+000
  -6.4637    0.5076E+000
  -6.4387    0.5599E+000
  -6.4137    0.6231E+000
  -6.3887    0.6842E+000
  -6.3636    0.7295E+000
  -6.3386    0.7481E+000
  -6.3136    0.7345E+000
  -6.2886    0.6903E+000
  -6.2636    0.6238E+000
  -6.2385    0.5470E+000
  -6.2135    0.4732E+000
  -6.1885    0.4124E+000
  -6.1635    0.3701E+000
  -6.1384    0.3462E+000
  -6.1134    0.3366E+000
  -6.0884    0.3355E+000
  -6.0634    0.3366E+000
  -6.0384    0.3356E+000
  -6.0133    0.3297E+000
  -5.9883    0.3189E+000
  -5.9633    0.3046E+000
  -5.9383    0.2894E+000
  -5.9133    0.2763E+000
  -5.8882    0.2674E+000
  -5.8632    0.2638E+000
  -5.8382    0.2653E+000
  -5.8132    0.2714E+000
  -5.7882    0.2823E+000
  -5.7631    0.2995E+000
  -5.7381    0.3249E+000
  -5.7131    0.3599E+000
  -5.6881    0.4031E+000
  -5.6631    0.4494E+000
  -5.6380    0.4902E+000
  -5.6130    0.5156E+000
  -5.5880    0.5174E+000
  -5.5630    0.4921E+000
  -5.5379    0.4424E+000
  -5.5129    0.3761E+000
  -5.4879    0.3040E+000
  -5.4629    0.2366E+000
  -5.4379    0.1818E+000
  -5.4128    0.1433E+000
  -5.3878    0.1205E+000
  -5.3628    0.1100E+000
  -5.3378    0.1066E+000
  -5.3128    0.1057E+000
  -5.2877    0.1039E+000
  -5.2627    0.9988E-001
  -5.2377    0.9464E-001
  -5.2127    0.9060E-001
  -5.1877    0.9081E-001
  -5.1626    0.9784E-001
  -5.1376    0.1128E+000
  -5.1126    0.1347E+000
  -5.0876    0.1610E+000
  -5.0626    0.1877E+000
  -5.0375    0.2113E+000
  -5.0125    0.2291E+000
  -4.9875    0.2405E+000
  -4.9625    0.2465E+000
  -4.9374    0.2488E+000
  -4.9124    0.2489E+000
  -4.8874    0.2466E+000
  -4.8624    0.2406E+000
  -4.8374    0.2291E+000
  -4.8123    0.2105E+000
  -4.7873    0.1850E+000
  -4.7623    0.1546E+000
  -4.7373    0.1226E+000
  -4.7123    0.9258E-001
  -4.6872    0.6796E-001
  -4.6622    0.5116E-001
  -4.6372    0.4356E-001
  -4.6122    0.4571E-001
  -4.5872    0.5740E-001
  -4.5621    0.7756E-001
  -4.5371    0.1042E+000
  -4.5121    0.1340E+000
  -4.4871    0.1632E+000
  -4.4621    0.1875E+000
  -4.4370    0.2040E+000
  -4.4120    0.2117E+000
  -4.3870    0.2121E+000
  -4.3620    0.2084E+000
  -4.3369    0.2046E+000
  -4.3119    0.2037E+000
  -4.2869    0.2062E+000
  -4.2619    0.2104E+000
  -4.2369    0.2127E+000
  -4.2118    0.2092E+000
  -4.1868    0.1973E+000
  -4.1618    0.1769E+000
  -4.1368    0.1500E+000
  -4.1118    0.1203E+000
  -4.0867    0.9220E-001
  -4.0617    0.6951E-001
  -4.0367    0.5525E-001
  -4.0117    0.5143E-001
  -3.9867    0.5934E-001
  -3.9616    0.7970E-001
  -3.9366    0.1126E+000
  -3.9116    0.1574E+000
  -3.8866    0.2122E+000
  -3.8616    0.2744E+000
  -3.8365    0.3406E+000
  -3.8115    0.4079E+000
  -3.7865    0.4740E+000
  -3.7615    0.5374E+000
  -3.7364    0.5971E+000
  -3.7114    0.6507E+000
  -3.6864    0.6944E+000
  -3.6614    0.7226E+000
  -3.6364    0.7297E+000
  -3.6113    0.7118E+000
  -3.5863    0.6693E+000
  -3.5613    0.6073E+000
  -3.5363    0.5345E+000
  -3.5113    0.4607E+000
  -3.4862    0.3947E+000
  -3.4612    0.3421E+000
  -3.4362    0.3055E+000
  -3.4112    0.2852E+000
  -3.3862    0.2808E+000
  -3.3611    0.2932E+000
  -3.3361    0.3241E+000
  -3.3111    0.3760E+000
  -3.2861    0.4505E+000
  -3.2611    0.5466E+000
  -3.2360    0.6603E+000
  -3.2110    0.7842E+000
  -3.1860    0.9090E+000
  -3.1610    0.1024E+001
  -3.1359    0.1120E+001
  -3.1109    0.1186E+001
  -3.0859    0.1215E+001
  -3.0609    0.1200E+001
  -3.0359    0.1141E+001
  -3.0108    0.1039E+001
  -2.9858    0.9040E+000
  -2.9608    0.7497E+000
  -2.9358    0.5929E+000
  -2.9108    0.4498E+000
  -2.8857    0.3340E+000
  -2.8607    0.2544E+000
  -2.8357    0.2145E+000
  -2.8107    0.2137E+000
  -2.7857    0.2469E+000
  -2.7606    0.3060E+000
  -2.7356    0.3800E+000
  -2.7106    0.4570E+000
  -2.6856    0.5262E+000
  -2.6606    0.5806E+000
  -2.6355    0.6192E+000
  -2.6105    0.6470E+000
  -2.5855    0.6736E+000
  -2.5605    0.7089E+000
  -2.5354    0.7594E+000
  -2.5104    0.8251E+000
  -2.4854    0.8988E+000
  -2.4604    0.9688E+000
  -2.4354    0.1022E+001
  -2.4103    0.1050E+001
  -2.3853    0.1047E+001
  -2.3603    0.1015E+001
  -2.3353    0.9630E+000
  -2.3103    0.8991E+000
  -2.2852    0.8341E+000
  -2.2602    0.7769E+000
  -2.2352    0.7340E+000
  -2.2102    0.7087E+000
  -2.1852    0.7013E+000
  -2.1601    0.7092E+000
  -2.1351    0.7278E+000
  -2.1101    0.7513E+000
  -2.0851    0.7739E+000
  -2.0601    0.7897E+000
  -2.0350    0.7935E+000
  -2.0100    0.7818E+000
  -1.9850    0.7540E+000
  -1.9600    0.7135E+000
  -1.9349    0.6682E+000
  -1.9099    0.6298E+000
  -1.8849    0.6109E+000
  -1.8599    0.6208E+000
  -1.8349    0.6620E+000
  -1.8098    0.7278E+000
  -1.7848    0.8034E+000
  -1.7598    0.8690E+000
  -1.7348    0.9059E+000
  -1.7098    0.9025E+000
  -1.6847    0.8573E+000
  -1.6597    0.7797E+000
  -1.6347    0.6870E+000
  -1.6097    0.5990E+000
  -1.5847    0.5327E+000
  -1.5596    0.4985E+000
  -1.5346    0.4980E+000
  -1.5096    0.5248E+000
  -1.4846    0.5670E+000
  -1.4595    0.6113E+000
  -1.4345    0.6464E+000
  -1.4095    0.6666E+000
  -1.3845    0.6728E+000
  -1.3595    0.6715E+000
  -1.3344    0.6717E+000
  -1.3094    0.6820E+000
  -1.2844    0.7064E+000
  -1.2594    0.7432E+000
  -1.2344    0.7846E+000
  -1.2093    0.8191E+000
  -1.1843    0.8349E+000
  -1.1593    0.8232E+000
  -1.1343    0.7812E+000
  -1.1093    0.7124E+000
  -1.0842    0.6254E+000
  -1.0592    0.5307E+000
  -1.0342    0.4381E+000
  -1.0092    0.3544E+000
  -0.9842    0.2835E+000
  -0.9591    0.2270E+000
  -0.9341    0.1857E+000
  -0.9091    0.1605E+000
  -0.8841    0.1530E+000
  -0.8590    0.1644E+000
  -0.8340    0.1944E+000
  -0.8090    0.2398E+000
  -0.7840    0.2942E+000
  -0.7590    0.3483E+000
  -0.7339    0.3915E+000
  -0.7089    0.4148E+000
  -0.6839    0.4126E+000
  -0.6589    0.3849E+000
  -0.6339    0.3364E+000
  -0.6088    0.2754E+000
  -0.5838    0.2115E+000
  -0.5588    0.1529E+000
  -0.5338    0.1051E+000
  -0.5088    0.7097E-001
  -0.4837    0.5104E-001
  -0.4587    0.4462E-001
  -0.4337    0.5052E-001
  -0.4087    0.6732E-001
  -0.3837    0.9315E-001
  -0.3586    0.1252E+000
  -0.3336    0.1594E+000
  -0.3086    0.1907E+000
  -0.2836    0.2138E+000
  -0.2585    0.2245E+000
  -0.2335    0.2209E+000
  -0.2085    0.2039E+000
  -0.1835    0.1769E+000
  -0.1585    0.1449E+000
  -0.1334    0.1129E+000
  -0.1084    0.8508E-001
  -0.0834    0.6346E-001
  -0.0584    0.4839E-001
  -0.0334    0.3880E-001
  -0.0083    0.3290E-001
   0.0167    0.2893E-001
   0.0417    0.2553E-001
   0.0667    0.2197E-001
   0.0917    0.1810E-001
   0.1168    0.1411E-001
   0.1418    0.1035E-001
   0.1668    0.7126E-002
   0.1918    0.4595E-002
   0.2168    0.2775E-002
   0.2419    0.1569E-002
   0.2669    0.8332E-003
   0.2919    0.4234E-003
   0.3169    0.2273E-003
   0.3420    0.1793E-003
   0.3670    0.2676E-003
   0.3920    0.5416E-003
   0.4170    0.1123E-002
   0.4420    0.2217E-002
   0.4671    0.4115E-002
   0.4921    0.7171E-002
   0.5171    0.1174E-001
   0.5421    0.1808E-001
   0.5671    0.2624E-001
   0.5922    0.3597E-001
   0.6172    0.4673E-001
   0.6422    0.5779E-001
   0.6672    0.6839E-001
   0.6922    0.7803E-001
   0.7173    0.8667E-001
   0.7423    0.9484E-001
   0.7673    0.1036E+000
   0.7923    0.1143E+000
   0.8173    0.1281E+000
   0.8424    0.1454E+000
   0.8674    0.1657E+000
   0.8924    0.1870E+000
   0.9174    0.2063E+000
   0.9425    0.2206E+000
   0.9675    0.2279E+000
   0.9925    0.2279E+000
   1.0175    0.2223E+000
   1.0425    0.2144E+000
   1.0676    0.2081E+000
   1.0926    0.2066E+000
   1.1176    0.2116E+000
   1.1426    0.2231E+000
   1.1676    0.2395E+000
   1.1927    0.2585E+000
   1.2177    0.2776E+000
   1.2427    0.2946E+000
   1.2677    0.3078E+000
   1.2927    0.3164E+000
   1.3178    0.3202E+000
   1.3428    0.3199E+000
   1.3678    0.3169E+000
   1.3928    0.3133E+000
   1.4178    0.3113E+000
   1.4429    0.3123E+000
   1.4679    0.3165E+000
   1.4929    0.3220E+000
   1.5179    0.3258E+000
   1.5430    0.3244E+000
   1.5680    0.3155E+000
   1.5930    0.2994E+000
   1.6180    0.2788E+000
   1.6430    0.2590E+000
   1.6681    0.2466E+000
   1.6931    0.2479E+000
   1.7181    0.2681E+000
   1.7431    0.3105E+000
   1.7681    0.3767E+000
   1.7932    0.4661E+000
   1.8182    0.5765E+000
   1.8432    0.7030E+000
   1.8682    0.8381E+000
   1.8932    0.9715E+000
   1.9183    0.1091E+001
   1.9433    0.1183E+001
   1.9683    0.1239E+001
   1.9933    0.1250E+001
   2.0183    0.1217E+001
   2.0434    0.1142E+001
   2.0684    0.1035E+001
   2.0934    0.9106E+000
   2.1184    0.7856E+000
   2.1435    0.6775E+000
   2.1685    0.6020E+000
   2.1935    0.5697E+000
   2.2185    0.5831E+000
   2.2435    0.6355E+000
   2.2686    0.7117E+000
   2.2936    0.7904E+000
   2.3186    0.8498E+000
   2.3436    0.8731E+000
   2.3686    0.8524E+000
   2.3937    0.7911E+000
   2.4187    0.7022E+000
   2.4437    0.6041E+000
   2.4687    0.5160E+000
   2.4937    0.4527E+000
   2.5188    0.4231E+000
   2.5438    0.4293E+000
   2.5688    0.4681E+000
   2.5938    0.5333E+000
   2.6188    0.6169E+000
   2.6439    0.7105E+000
   2.6689    0.8051E+000
   2.6939    0.8912E+000
   2.7189    0.9593E+000
   2.7440    0.1001E+001
   2.7690    0.1010E+001
   2.7940    0.9862E+000
   2.8190    0.9311E+000
   2.8440    0.8517E+000
   2.8691    0.7574E+000
   2.8941    0.6584E+000
   2.9191    0.5642E+000
   2.9441    0.4828E+000
   2.9691    0.4198E+000
   2.9942    0.3785E+000
   3.0192    0.3599E+000
   3.0442    0.3626E+000
   3.0692    0.3840E+000
   3.0942    0.4205E+000
   3.1193    0.4680E+000
   3.1443    0.5234E+000
   3.1693    0.5848E+000
   3.1943    0.6531E+000
   3.2193    0.7314E+000
   3.2444    0.8241E+000
   3.2694    0.9340E+000
   3.2944    0.1060E+001
   3.3194    0.1193E+001
   3.3445    0.1320E+001
   3.3695    0.1422E+001
   3.3945    0.1485E+001
   3.4195    0.1498E+001
   3.4445    0.1460E+001
   3.4696    0.1376E+001
   3.4946    0.1259E+001
