# Energy [eV]    dos_E    dos_T
   -4.169169169    0.101195264    0.000000000
   -4.159159159    0.089706464    0.000000000
   -4.149149149    0.079439389    0.000000000
   -4.139139139    0.070518146    0.000000000
   -4.129129129    0.062800424    0.000000000
   -4.119119119    0.056093089    0.000000000
   -4.109109109    0.050266312    0.000000000
   -4.099099099    0.045242033    0.000000000
   -4.089089089    0.040944421    0.000000000
   -4.079079079    0.037304053    0.000000000
   -4.069069069    0.034281374    0.000000000
   -4.059059059    0.031849150    0.000000000
   -4.049049049    0.029958224    0.000000000
   -4.039039039    0.028522030    0.000000000
   -4.029029029    0.027408122    0.000000000
   -4.019019019    0.026443878    0.000000000
   -4.009009009    0.025476320    0.000000000
   -3.998998999    0.024452061    0.000000000
   -3.988988989    0.023420311    0.000000000
   -3.978978979    0.022466540    0.000000000
   -3.968968969    0.021666024    0.000000000
   -3.958958959    0.021070239    0.000000000
   -3.948948949    0.020702303    0.000000000
   -3.938938939    0.020563824    0.000000000
   -3.928928929    0.020640670    0.000000000
   -3.918918919    0.020886354    0.000000000
   -3.908908909    0.021197533    0.000000000
   -3.898898899    0.021435492    0.000000000
   -3.888888889    0.021510889    0.000000000
   -3.878878879    0.021453483    0.000000000
   -3.868868869    0.021385960    0.000000000
   -3.858858859    0.021434081    0.000000000
   -3.848848849    0.021672442    0.000000000
   -3.838838839    0.022127622    0.000000000
   -3.828828829    0.022773937    0.000000000
   -3.818818819    0.023507074    0.000000000
   -3.808808809    0.024159134    0.000000000
   -3.798798799    0.024593869    0.000000000
   -3.788788789    0.024806149    0.000000000
   -3.778778779    0.024909954    0.000000000
   -3.768768769    0.025056996    0.000000000
   -3.758758759    0.025396426    0.000000000
   -3.748748749    0.026050983    0.000000000
   -3.738738739    0.027063269    0.000000000
   -3.728728729    0.028346366    0.000000000
   -3.718718719    0.029694948    0.000000000
   -3.708708709    0.030891611    0.000000000
   -3.698698699    0.031849863    0.000000000
   -3.688688689    0.032662677    0.000000000
   -3.678678679    0.033536918    0.000000000
   -3.668668669    0.034670372    0.000000000
   -3.658658659    0.036124195    0.000000000
   -3.648648649    0.037791948    0.000000000
   -3.638638639    0.039493986    0.000000000
   -3.628628629    0.041109362    0.000000000
   -3.618618619    0.042673721    0.000000000
   -3.608608609    0.044377558    0.000000000
   -3.598598599    0.046402076    0.000000000
   -3.588588589    0.048735022    0.000000000
   -3.578578579    0.051200068    0.000000000
   -3.568568569    0.053658330    0.000000000
   -3.558558559    0.056121149    0.000000000
   -3.548548549    0.058627212    0.000000000
   -3.538538539    0.061013673    0.000000000
   -3.528528529    0.062878524    0.000000000
   -3.518518519    0.063795552    0.000000000
   -3.508508509    0.063549935    0.000000000
   -3.498498498    0.062243894    0.000000000
   -3.488488488    0.060201669    0.000000000
   -3.478478478    0.057706694    0.000000000
   -3.468468468    0.054873317    0.000000000
   -3.458458458    0.051778612    0.000000000
   -3.448448448    0.048617709    0.000000000
   -3.438438438    0.045687503    0.000000000
   -3.428428428    0.043224744    0.000000000
   -3.418418418    0.041229572    0.000000000
   -3.408408408    0.039451059    0.000000000
   -3.398398398    0.037598357    0.000000000
   -3.388388388    0.035577374    0.000000000
   -3.378378378    0.033509703    0.000000000
   -3.368368368    0.031575680    0.000000000
   -3.358358358    0.029902741    0.000000000
   -3.348348348    0.028567541    0.000000000
   -3.338338338    0.027594166    0.000000000
   -3.328328328    0.026902205    0.000000000
   -3.318318318    0.026296796    0.000000000
   -3.308308308    0.025567840    0.000000000
   -3.298298298    0.024629814    0.000000000
   -3.288288288    0.023563825    0.000000000
   -3.278278278    0.022534771    0.000000000
   -3.268268268    0.021672084    0.000000000
   -3.258258258    0.021007152    0.000000000
   -3.248248248    0.020504695    0.000000000
   -3.238238238    0.020135986    0.000000000
   -3.228228228    0.019901481    0.000000000
   -3.218218218    0.019788313    0.000000000
   -3.208208208    0.019737732    0.000000000
   -3.198198198    0.019667025    0.000000000
   -3.188188188    0.019509500    0.000000000
   -3.178178178    0.019234617    0.000000000
   -3.168168168    0.018859425    0.000000000
   -3.158158158    0.018458067    0.000000000
   -3.148148148    0.018139332    0.000000000
   -3.138138138    0.017991032    0.000000000
   -3.128128128    0.018040551    0.000000000
   -3.118118118    0.018258603    0.000000000
   -3.108108108    0.018592093    0.000000000
   -3.098098098    0.018998513    0.000000000
   -3.088088088    0.019453666    0.000000000
   -3.078078078    0.019933146    0.000000000
   -3.068068068    0.020402023    0.000000000
   -3.058058058    0.020834362    0.000000144
   -3.048048048    0.021235228    0.000000000
   -3.038038038    0.021638060    0.000000000
   -3.028028028    0.022106405    0.000000000
   -3.018018018    0.022739204    0.000000000
   -3.008008008    0.023640670    0.000000000
   -2.997997998    0.024883515    0.000000000
   -2.987987988    0.026515590    0.000000000
   -2.977977978    0.028589830    0.000000000
   -2.967967968    0.031163889    0.000000000
   -2.957957958    0.034276428    0.000000000
   -2.947947948    0.037952600    0.000000000
   -2.937937938    0.042231637    0.000000000
   -2.927927928    0.047144953    0.000000000
   -2.917917918    0.052597371    0.000000000
   -2.907907908    0.058193669    0.000000000
   -2.897897898    0.063196626    0.000000000
   -2.887887888    0.066808709    0.000000000
   -2.877877878    0.068581143    0.000000000
   -2.867867868    0.068521125    0.000000000
   -2.857857858    0.066907561    0.000000000
   -2.847847848    0.064125374    0.000000000
   -2.837837838    0.060553579    0.000000000
   -2.827827828    0.056469201    0.000000000
   -2.817817818    0.052072553    0.000000000
   -2.807807808    0.047600973    0.000000000
   -2.797797798    0.043339602    0.000000000
   -2.787787788    0.039511909    0.000000000
   -2.777777778    0.036201938    0.000000000
   -2.767767768    0.033381481    0.000000000
   -2.757757758    0.030994702    0.000000000
   -2.747747748    0.029013297    0.000000000
   -2.737737738    0.027428925    0.000000000
   -2.727727728    0.026226700    0.000000000
   -2.717717718    0.025378188    0.000000000
   -2.707707708    0.024849228    0.000000000
   -2.697697698    0.024608103    0.000000000
   -2.687687688    0.024629432    0.000000000
   -2.677677678    0.024894887    0.000000000
   -2.667667668    0.025392695    0.000000000
   -2.657657658    0.026118155    0.000000000
   -2.647647648    0.027077001    0.000000000
   -2.637637638    0.028288665    0.000000000
   -2.627627628    0.029781747    0.000000000
   -2.617617618    0.031579560    0.000000000
   -2.607607608    0.033682217    0.000000000
   -2.597597598    0.036058207    0.000000000
   -2.587587588    0.038663388    0.000000000
   -2.577577578    0.041485739    0.000000000
   -2.567567568    0.044578062    0.000000000
   -2.557557558    0.048052412    0.000000000
   -2.547547548    0.052051424    0.000000000
   -2.537537538    0.056700075    0.000000000
   -2.527527528    0.062025444    0.000000000
   -2.517517518    0.067901144    0.000000000
   -2.507507508    0.074126985    0.000000000
   -2.497497497    0.080634619    0.000000000
   -2.487487487    0.087618433    0.000000000
   -2.477477477    0.095448784   -0.000000003
   -2.467467467    0.104430578    0.000000000
   -2.457457457    0.114513711    0.000000000
   -2.447447447    0.125162153    0.000000417
   -2.437437437    0.135732090    0.000000000
   -2.427427427    0.146207181    0.000000000
   -2.417417417    0.157333747    0.000000000
   -2.407407407    0.169796613    0.000000000
   -2.397397397    0.183446731    0.000000000
   -2.387387387    0.197518482    0.000000000
   -2.377377377    0.211598652    0.000000000
   -2.367367367    0.226110810    0.000000000
   -2.357357357    0.241607837    0.000000000
   -2.347347347    0.257951068    0.000000000
   -2.337337337    0.274564778    0.000000000
   -2.327327327    0.291206516    0.000000000
   -2.317317317    0.307963839    0.000000000
   -2.307307307    0.324668314    0.000000000
   -2.297297297    0.340885591    0.000000000
   -2.287287287    0.356258638    0.000000000
   -2.277277277    0.370364548    0.000000000
   -2.267267267    0.382490019    0.000000000
   -2.257257257    0.391685368    0.000000000
   -2.247247247    0.396726694    0.000000000
   -2.237237237    0.396073939    0.000000000
   -2.227227227    0.388015792    0.000000000
   -2.217217217    0.371101525    0.000000000
   -2.207207207    0.344986499    0.000000000
   -2.197197197    0.311349745    0.000000000
   -2.187187187    0.273957969    0.000000000
   -2.177177177    0.237305849    0.000000000
   -2.167167167    0.204781366    0.000000000
   -2.157157157    0.177842933    0.000000000
   -2.147147147    0.156379243    0.000000000
   -2.137137137    0.139484447    0.000000000
   -2.127127127    0.126116372    0.000000000
   -2.117117117    0.115451939    0.000000000
   -2.107107107    0.106921115    0.000000000
   -2.097097097    0.100080190    0.000000000
   -2.087087087    0.094535335    0.000000000
   -2.077077077    0.089973212    0.000000000
   -2.067067067    0.086181181    0.000000000
   -2.057057057    0.082981958    0.000000000
   -2.047047047    0.080184991    0.000000000
   -2.037037037    0.077659761    0.000000000
   -2.027027027    0.075377537    0.000000000
   -2.017017017    0.073287839    0.000000000
   -2.007007007    0.071265151    0.000000000
   -1.996996997    0.069271607    0.000000000
   -1.986986987    0.067455154    0.000000000
   -1.976976977    0.065986138    0.000000000
   -1.966966967    0.064831285    0.000000000
   -1.956956957    0.063742908    0.000000000
   -1.946946947    0.062481495    0.000000000
   -1.936936937    0.060995429    0.000000000
   -1.926926927    0.059409467    0.000000000
   -1.916916917    0.057946166    0.000000000
   -1.906906907    0.056803410    0.000000000
   -1.896896897    0.056020627    0.000000000
   -1.886886887    0.055490771    0.000000000
   -1.876876877    0.055077833   -0.000000003
   -1.866866867    0.054647192    0.000000000
   -1.856856857    0.054033170    0.000000000
   -1.846846847    0.053116547    0.000000000
   -1.836836837    0.051963754    0.000000000
   -1.826826827    0.050808267    0.000000000
   -1.816816817    0.049871710    0.000000000
   -1.806806807    0.049250219    0.000000000
   -1.796796797    0.048967554    0.000000000
   -1.786786787    0.049041972    0.000000000
   -1.776776777    0.049434134    0.000000000
   -1.766766767    0.049973011    0.000000000
   -1.756756757    0.050397177    0.000000000
   -1.746746747    0.050485680    0.000000000
   -1.736736737    0.050159562    0.000000000
   -1.726726727    0.049518997    0.000000000
   -1.716716717    0.048795729    0.000000000
   -1.706706707    0.048224745    0.000000000
   -1.696696697    0.047970983    0.000000000
   -1.686686687    0.048145548    0.000000000
   -1.676676677    0.048806789    0.000000000
   -1.666666667    0.049924365    0.000000000
   -1.656656657    0.051369820    0.000000000
   -1.646646647    0.052970349    0.000000000
   -1.636636637    0.054573041    0.000000000
   -1.626626627    0.056031424    0.000000000
   -1.616616617    0.057185393    0.000000000
   -1.606606607    0.057965190    0.000000000
   -1.596596597    0.058506398    0.000000000
   -1.586586587    0.059097122    0.000000000
   -1.576576577    0.060022333    0.000000000
   -1.566566567    0.061464862    0.000000000
   -1.556556557    0.063497090    0.000000000
   -1.546546547    0.066111026    0.000000000
   -1.536536537    0.069256436    0.000000000
   -1.526526527    0.072891643    0.000000000
   -1.516516517    0.077022474    0.000000000
   -1.506506507    0.081672232    0.000000000
   -1.496496496    0.086806480    0.000000000
   -1.486486486    0.092319816    0.000000000
   -1.476476476    0.098121994    0.000000000
   -1.466466466    0.104247107    0.000000000
   -1.456456456    0.110913126    0.000000000
   -1.446446446    0.118493682    0.000000000
   -1.436436436    0.127411307    0.000000000
   -1.426426426    0.138056536    0.000000000
   -1.416416416    0.150798594    0.000000000
   -1.406406406    0.166054027    0.000000000
   -1.396396396    0.184359241    0.000000000
   -1.386386386    0.206417922    0.000000000
   -1.376376376    0.233133017    0.000000000
   -1.366366366    0.265653732    0.000000000
   -1.356356356    0.305458660    0.000000000
   -1.346346346    0.354459721    0.000000000
   -1.336336336    0.415033443    0.000000000
   -1.326326326    0.489834563    0.000000000
   -1.316316316    0.581226518    0.000000000
   -1.306306306    0.690065082    0.000000000
   -1.296296296    0.813824460    0.000000000
   -1.286286286    0.945283597    0.000000000
   -1.276276276    1.073791647    0.000000000
   -1.266266266    1.188747261    0.000000000
   -1.256256256    1.281810353    0.000000000
   -1.246246246    1.346161078    0.000000000
   -1.236236236    1.375329970    0.000000000
   -1.226226226    1.364867114    0.000000000
   -1.216216216    1.316600763    0.000000000
   -1.206206206    1.240416011    0.000000000
   -1.196196196    1.150061585    0.000000000
   -1.186186186    1.057219144    0.000000000
   -1.176176176    0.968930985    0.000000000
   -1.166166166    0.888216003    0.000000000
   -1.156156156    0.815796033    0.000000000
   -1.146146146    0.751398941    0.000000000
   -1.136136136    0.694180812    0.000000000
   -1.126126126    0.643178475    0.000000000
   -1.116116116    0.597796283    0.000000000
   -1.106106106    0.557492105    0.000000000
   -1.096096096    0.521486501    0.000000000
   -1.086086086    0.489044143    0.000000000
   -1.076076076    0.459553626    0.000000000
   -1.066066066    0.432648258    0.000000000
   -1.056056056    0.408446753    0.000000000
   -1.046046046    0.386974684    0.000000000
   -1.036036036    0.367367944    0.000000000
   -1.026026026    0.348537125    0.000000000
   -1.016016016    0.330522221    0.000000000
   -1.006006006    0.314217625    0.000000000
   -0.995995996    0.299837125    0.000000000
   -0.985985986    0.286530747    0.000000000
   -0.975975976    0.273509245    0.000000000
   -0.965965966    0.260747073    0.000000000
   -0.955955956    0.248531106    0.000000000
   -0.945945946    0.236973848    0.000000000
   -0.935935936    0.226144835    0.000000000
   -0.925925926    0.216407452    0.000000000
   -0.915915916    0.208110794    0.000000000
   -0.905905906    0.200849457    0.000000000
   -0.895895896    0.193526885    0.000000000
   -0.885885886    0.185412557    0.000000000
   -0.875875876    0.176949498    0.000000000
   -0.865865866    0.169299792    0.000000000
   -0.855855856    0.163169597    0.000000000
   -0.845845846    0.158217263    0.000000000
   -0.835835836    0.153532536    0.000000000
   -0.825825826    0.148508286    0.000000000
   -0.815815816    0.143089349    0.000000000
   -0.805805806    0.137441285    0.000000000
   -0.795795796    0.131750183    0.000000000
   -0.785785786    0.126171553    0.000000000
   -0.775775776    0.120861763    0.000000000
   -0.765765766    0.116154246    0.000000000
   -0.755755756    0.112445094    0.000000000
   -0.745745746    0.109711824    0.000000000
   -0.735735736    0.107296127    0.000000000
   -0.725725726    0.104315568    0.000000000
   -0.715715716    0.100350418    0.000000000
   -0.705705706    0.095759908    0.000000000
   -0.695695696    0.091377922    0.000000000
   -0.685685686    0.087888922    0.000000000
   -0.675675676    0.085395433    0.000000000
   -0.665665666    0.083457509    0.000000000
   -0.655655656    0.081541361    0.000000000
   -0.645645646    0.079452470    0.000000000
   -0.635635636    0.077257163    0.000000000
   -0.625625626    0.074909585    0.000000000
   -0.615615616    0.072222745    0.000000000
   -0.605605606    0.069156238    0.000000000
   -0.595595596    0.065906320    0.000000000
   -0.585585586    0.062786789    0.000000000
   -0.575575576    0.060156552    0.000000000
   -0.565565566    0.058307168    0.000000000
   -0.555555556    0.057268598    0.000000000
   -0.545545546    0.056702811    0.000000000
   -0.535535536    0.056029275    0.000000000
   -0.525525526    0.054776509    0.000000000
   -0.515515516    0.052856411    0.000000000
   -0.505505506    0.050498609    0.000000000
   -0.495495495    0.048050908    0.000000000
   -0.485485485    0.045835483    0.000000000
   -0.475475475    0.044020651    0.000000000
   -0.465465465    0.042563235    0.000000000
   -0.455455455    0.041311974    0.000000000
   -0.445445445    0.040204470    0.000000000
   -0.435435435    0.039321691    0.000000000
   -0.425425425    0.038708007    0.000000000
   -0.415415415    0.038174982    0.000000000
   -0.405405405    0.037332631    0.000000000
   -0.395395395    0.035887731    0.000000000
   -0.385385385    0.033926450    0.000000000
   -0.375375375    0.031837840    0.000000000
   -0.365365365    0.030014195    0.000000000
   -0.355355355    0.028675755    0.000000000
   -0.345345345    0.027863737    0.000000000
   -0.335335335    0.027474345    0.000000000
   -0.325325325    0.027286200    0.000000000
   -0.315315315    0.027035527    0.000000000
   -0.305305305    0.026559615    0.000000000
   -0.295295295    0.025863955    0.000000000
   -0.285285285    0.025005012    0.000000000
   -0.275275275    0.023966388    0.000000000
   -0.265265265    0.022714861    0.000000000
   -0.255255255    0.021324190    0.000000000
   -0.245245245    0.019964494    0.000000000
   -0.235235235    0.018794030    0.000000000
   -0.225225225    0.017899726    0.000000000
   -0.215215215    0.017305668    0.000000000
   -0.205205205    0.016994262    0.000000000
   -0.195195195    0.016906707    0.000000000
   -0.185185185    0.016923111    0.000000000
   -0.175175175    0.016856009    0.000000000
   -0.165165165    0.016514886    0.000000000
   -0.155155155    0.015831902    0.000000000
   -0.145145145    0.014909483    0.000000000
   -0.135135135    0.013922558    0.000000000
   -0.125125125    0.013004453    0.000000000
   -0.115115115    0.012215860    0.000000000
   -0.105105105    0.011567852    0.000000000
   -0.095095095    0.011049866    0.000000000
   -0.085085085    0.010646315    0.000000000
   -0.075075075    0.010343605    0.000000000
   -0.065065065    0.010131785    0.000000000
   -0.055055055    0.010002969    0.000000000
   -0.045045045    0.009946588    0.000000000
   -0.035035035    0.009941055    0.000000000
   -0.025025025    0.009945204    0.000000000
   -0.015015015    0.009902424    0.000000000
   -0.005005005    0.009770113    0.000000000
    0.005005005    0.009553424    0.000000000
    0.015015015    0.009300145    0.000000000
    0.025025025    0.009063886    0.000000000
    0.035035035    0.008879827    0.000000000
    0.045045045    0.008764714    0.000000000
    0.055055055    0.008725988    0.000000000
    0.065065065    0.008769247    0.000000000
    0.075075075    0.008902003    0.000000000
    0.085085085    0.009134193    0.000000000
    0.095095095    0.009474944    0.000000000
    0.105105105    0.009923034    0.000000000
    0.115115115    0.010447966    0.000000000
    0.125125125    0.010966257    0.000000000
    0.135135135    0.011341211    0.000000000
    0.145145145    0.011447608    0.000000000
    0.155155155    0.011272342    0.000000000
    0.165165165    0.010931742    0.000000000
    0.175175175    0.010581769    0.000000000
    0.185185185    0.010336691    0.000000000
    0.195195195    0.010255484    0.000000000
    0.205205205    0.010361705    0.000000000
    0.215215215    0.010659066    0.000000000
    0.225225225    0.011130161    0.000000000
    0.235235235    0.011720381    0.000000000
    0.245245245    0.012325416    0.000000000
    0.255255255    0.012820333    0.000000000
    0.265265265    0.013137135    0.000000000
    0.275275275    0.013301762    0.000000000
    0.285285285    0.013362080    0.000000000
    0.295295295    0.013307790    0.000000000
    0.305305305    0.013103355    0.000000000
    0.315315315    0.012783112    0.000000000
    0.325325325    0.012466775    0.000000000
    0.335335335    0.012287152    0.000000000
    0.345345345    0.012333806    0.000000000
    0.355355355    0.012645096    0.000000000
    0.365365365    0.013208870    0.000000000
    0.375375375    0.013943679    0.000000000
    0.385385385    0.014676118    0.000000000
    0.395395395    0.015177046    0.000000000
    0.405405405    0.015299972    0.000000000
    0.415415415    0.015106505    0.000000000
    0.425425425    0.014808274    0.000000000
    0.435435435    0.014592698    0.000000000
    0.445445445    0.014518311    0.000000000
    0.455455455    0.014529734    0.000000000
    0.465465465    0.014553219    0.000000000
    0.475475475    0.014594062    0.000000000
    0.485485485    0.014736201    0.000000000
    0.495495495    0.015052928    0.000000000
    0.505505506    0.015534202    0.000000000
    0.515515516    0.016087153    0.000000000
    0.525525526    0.016589441    0.000000000
    0.535535536    0.016927851    0.000000000
    0.545545546    0.017000033    0.000000000
    0.555555556    0.016762958    0.000000000
    0.565565566    0.016316828    0.000000000
    0.575575576    0.015876796    0.000000000
    0.585585586    0.015644719    0.000000000
    0.595595596    0.015722425    0.000000000
    0.605605606    0.016098229    0.000000000
    0.615615616    0.016667196    0.000000000
    0.625625626    0.017276192    0.000000000
    0.635635636    0.017781751    0.000000000
    0.645645646    0.018085083    0.000000000
    0.655655656    0.018163612    0.000000000
    0.665665666    0.018102987    0.000000000
    0.675675676    0.018043116    0.000000000
    0.685685686    0.018054940    0.000000000
    0.695695696    0.018082040    0.000000000
    0.705705706    0.018016075    0.000000000
    0.715715716    0.017841417    0.000000000
    0.725725726    0.017684929    0.000000000
    0.735735736    0.017711968    0.000000000
    0.745745746    0.018001904    0.000000000
    0.755755756    0.018508978    0.000000000
    0.765765766    0.019092161    0.000000000
    0.775775776    0.019561520    0.000000000
    0.785785786    0.019741975    0.000000000
    0.795795796    0.019591126    0.000000000
    0.805805806    0.019271207    0.000000000
    0.815815816    0.019046125    0.000000000
    0.825825826    0.019109986    0.000000000
    0.835835836    0.019500795    0.000000000
    0.845845846    0.020100043    0.000000000
    0.855855856    0.020679238    0.000000000
    0.865865866    0.021002099    0.000000000
    0.875875876    0.020964557    0.000000000
    0.885885886    0.020665749    0.000000000
    0.895895896    0.020335164    0.000000000
    0.905905906    0.020174824    0.000000000
    0.915915916    0.020242353    0.000000000
    0.925925926    0.020452361    0.000000000
    0.935935936    0.020680332    0.000000000
    0.945945946    0.020870281    0.000000000
    0.955955956    0.021054453    0.000000000
    0.965965966    0.021306086    0.000000000
    0.975975976    0.021680697    0.000000000
    0.985985986    0.022170389    0.000000000
    0.995995996    0.022684025    0.000000000
    1.006006006    0.023074108    0.000000000
    1.016016016    0.023222126    0.000000000
    1.026026026    0.023134794    0.000000000
    1.036036036    0.022965648    0.000000000
    1.046046046    0.022907787    0.000000000
    1.056056056    0.023040087    0.000000000
    1.066066066    0.023270463    0.000000000
    1.076076076    0.023431584    0.000000000
    1.086086086    0.023455455    0.000000000
    1.096096096    0.023431374    0.000000000
    1.106106106    0.023476107    0.000000000
    1.116116116    0.023611644    0.000000000
    1.126126126    0.023803829    0.000000000
    1.136136136    0.024072087    0.000000000
    1.146146146    0.024501299    0.000000000
    1.156156156    0.025136684    0.000000000
    1.166166166    0.025895350    0.000000000
    1.176176176    0.026593460    0.000000000
    1.186186186    0.027070425    0.000000000
    1.196196196    0.027300703    0.000000000
    1.206206206    0.027376101    0.000000000
    1.216216216    0.027403612    0.000000000
    1.226226226    0.027453632    0.000000000
    1.236236236    0.027556701    0.000000000
    1.246246246    0.027688756    0.000000000
    1.256256256    0.027796554    0.000000000
    1.266266266    0.027878352    0.000000000
    1.276276276    0.028001358    0.000000000
    1.286286286    0.028239010    0.000000000
    1.296296296    0.028637718    0.000000000
    1.306306306    0.029229245    0.000000000
    1.316316316    0.030020542    0.000000000
    1.326326326    0.030954110    0.000000000
    1.336336336    0.031919135    0.000000000
    1.346346346    0.032841306    0.000000000
    1.356356356    0.033733729    0.000000000
    1.366366366    0.034621577    0.000000000
    1.376376376    0.035451674    0.000000000
    1.386386386    0.036111354    0.000000000
    1.396396396    0.036547725    0.000000000
    1.406406406    0.036852959    0.000000000
    1.416416416    0.037202022    0.000000000
    1.426426426    0.037728161    0.000000000
    1.436436436    0.038474887    0.000000000
    1.446446446    0.039467490    0.000000000
    1.456456456    0.040798277    0.000000000
    1.466466466    0.042596083    0.000000000
    1.476476476    0.044927620    0.000000000
    1.486486486    0.047726607    0.000000000
    1.496496496    0.050804848    0.000000000
    1.506506507    0.053955784    0.000000000
    1.516516517    0.057051116    0.000000000
    1.526526527    0.060060744    0.000000000
    1.536536537    0.063014696    0.000000000
    1.546546547    0.065909829    0.000000000
    1.556556557    0.068606819    0.000000000
    1.566566567    0.070854210    0.000000000
    1.576576577    0.072458150    0.000000000
    1.586586587    0.073399487    0.000000000
    1.596596597    0.073779528    0.000000000
    1.606606607    0.073702820    0.000000000
    1.616616617    0.073220169    0.000000000
    1.626626627    0.072320885    0.000000000
    1.636636637    0.070963371    0.000000000
    1.646646647    0.069225886    0.000000000
    1.656656657    0.067437040    0.000000000
    1.666666667    0.066019887    0.000000000
    1.676676677    0.065246568    0.000000000
    1.686686687    0.065206815    0.000000000
    1.696696697    0.065855094    0.000000000
    1.706706707    0.067007377    0.000000000
    1.716716717    0.068367177    0.000000000
    1.726726727    0.069547719    0.000000000
    1.736736737    0.070083831    0.000000000
    1.746746747    0.069541674   -0.000000011
    1.756756757    0.067690483    0.000000000
    1.766766767    0.064590885    0.000000000
    1.776776777    0.060558036    0.000000000
    1.786786787    0.056041761    0.000000000
    1.796796797    0.051451981    0.000000000
    1.806806807    0.047020324    0.000000000
    1.816816817    0.042825536    0.000000000
    1.826826827    0.038933072    0.000000000
    1.836836837    0.035452573    0.000000000
    1.846846847    0.032465848    0.000000000
    1.856856857    0.029972361    0.000000000
    1.866866867    0.027938235    0.000000000
    1.876876877    0.026365910    0.000000000
    1.886886887    0.025289148    0.000000000
    1.896896897    0.024716588    0.000000000
    1.906906907    0.024599080    0.000000001
    1.916916917    0.024834991    0.000000000
    1.926926927    0.025269564    0.000000000
    1.936936937    0.025682234    0.000000000
    1.946946947    0.025827501    0.000000000
    1.956956957    0.025552673   -0.000000001
    1.966966967    0.024900900    0.000000000
    1.976976977    0.024085980    0.000000000
    1.986986987    0.023355837   -0.000000004
    1.996996997    0.022872953    0.000000000
    2.007007007    0.022685373    0.000000000
    2.017017017    0.022771240    0.000000000
    2.027027027    0.023092919    0.000000000
    2.037037037    0.023603193    0.000000000
    2.047047047    0.024223300    0.000000000
    2.057057057    0.024840261    0.000000000
    2.067067067    0.025328441    0.000000000
    2.077077077    0.025588895    0.000000000
