# Energy [eV]    dos_E    dos_T
   -3.038038038    0.009661054    0.737524489
   -3.028028028    0.009162336    0.683607665
   -3.018018018    0.008800104    0.658796249
   -3.008008008    0.008776331    0.672029146
   -2.997997998    0.009300243    0.725849294
   -2.987987988    0.010588644    0.815082681
   -2.977977978    0.012879985    0.927766631
   -2.967967968    0.016449167    1.048555604
   -2.957957958    0.021594888    1.163730955
   -2.947947948    0.028571274    1.265990821
   -2.937937938    0.037459433    1.356983709
   -2.927927928    0.048016348    1.446396659
   -2.917917918    0.059573346    1.547997870
   -2.907907908    0.071059446    1.674419886
   -2.897897898    0.081175628    1.832745853
   -2.887887888    0.088677170    2.022209343
   -2.877877878    0.092666565    2.234127190
   -2.867867868    0.092787334    2.453471867
   -2.857857858    0.089253284    2.661476940
   -2.847847848    0.082723491    2.838911519
   -2.837837838    0.074095361    2.969557785
   -2.827827828    0.064304749    3.042952128
   -2.817817818    0.054188305    3.055215094
   -2.807807808    0.044415853    3.007552915
   -2.797797798    0.035470171    2.903403899
   -2.787787788    0.027649855    2.746259472
   -2.777777778    0.021083878    2.539779548
   -2.767767768    0.015758732    2.290090919
   -2.757757758    0.011560341    2.008393845
   -2.747747748    0.008324078    1.711666081
   -2.737737738    0.005879239    1.420610516
   -2.727727728    0.004075694    1.155857751
   -2.717717718    0.002791053    0.934314461
   -2.707707708    0.001925476    0.766982851
   -2.697697698    0.001395720    0.658439054
   -2.687687688    0.001134099    0.607431510
   -2.677677678    0.001092696    0.608184795
   -2.667667668    0.001248842    0.652423851
   -2.657657658    0.001606689    0.732059166
   -2.647647648    0.002190737    0.841788138
   -2.637637638    0.003030666    0.980282602
   -2.627627628    0.004141501    1.148815410
   -2.617617618    0.005508904    1.347451178
   -2.607607608    0.007090692    1.570484080
   -2.597597598    0.008840047    1.803708431
   -2.587587588    0.010744118    2.025610677
   -2.577577578    0.012858776    2.212830062
   -2.567567568    0.015315182    2.347935601
   -2.557557558    0.018284420    2.426018836
   -2.547547548    0.021912574    2.456767037
   -2.537537538    0.026264246    2.460735885
   -2.527527528    0.031318483    2.461486753
   -2.517517518    0.037025850    2.477382107
   -2.507507508    0.043405324    2.516661228
   -2.497497497    0.050591746    2.577080353
   -2.487487487    0.058797206    2.648840009
   -2.477477477    0.068193737    2.718416930
   -2.467467467    0.078793694    2.771803288
   -2.457457457    0.090432629    2.797289039
   -2.447447447    0.102875059    2.788369258
   -2.437437437    0.115963729    2.746371876
   -2.427427427    0.129714196    2.681301042
   -2.417417417    0.144302335    2.609535462
   -2.407407407    0.159969499    2.548761269
   -2.397397397    0.176916571    2.512398634
   -2.387387387    0.195256141    2.506195722
   -2.377377377    0.215031168    2.528246280
   -2.367367367    0.236273738    2.571680145
   -2.357357357    0.259051547    2.628020900
   -2.347347347    0.283459238    2.689487414
   -2.337337337    0.309572254    2.749695652
   -2.327327327    0.337416969    2.803393241
   -2.317317317    0.366970809    2.846256536
   -2.307307307    0.398159019    2.875442581
   -2.297297297    0.430774198    2.890741332
   -2.287287287    0.464282492    2.895391723
   -2.277277277    0.497540503    2.895400566
   -2.267267267    0.528501695    2.896820449
   -2.257257257    0.554047542    2.901669854
   -2.247247247    0.570121901    2.904542577
   -2.237237237    0.572323783    2.892255210
   -2.227227227    0.556953497    2.847893109
   -2.217217217    0.522261345    2.758237034
   -2.207207207    0.469425978    2.621231673
   -2.197197197    0.402793129    2.449407160
   -2.187187187    0.329149922    2.266751605
   -2.177177177    0.256204117    2.099886946
   -2.167167167    0.190799763    1.967710749
   -2.157157157    0.137500812    1.874672516
   -2.147147147    0.098005032    1.810931812
   -2.137137137    0.071462911    1.758836915
   -2.127127127    0.055407857    1.701833921
   -2.117117117    0.046828710    1.631128928
   -2.107107107    0.042989908    1.547336524
   -2.097097097    0.041835880    1.457472210
   -2.087087087    0.042031016    1.369894449
   -2.077077077    0.042796972    1.290159204
   -2.067067067    0.043707526    1.219422289
   -2.057057057    0.044525788    1.155383942
   -2.047047047    0.045109490    1.094637192
   -2.037037037    0.045373775    1.035014798
   -2.027027027    0.045290058    0.976898707
   -2.017017017    0.044898002    0.923066816
   -2.007007007    0.044304638    0.877250970
   -1.996996997    0.043648877    0.842043488
   -1.986986987    0.043040038    0.817109844
   -1.976976977    0.042500084    0.798675653
   -1.966966967    0.041945538    0.780782351
   -1.956956957    0.041229558    0.757945342
   -1.946946947    0.040228941    0.727958281
   -1.936936937    0.038933502    0.693253594
   -1.926926927    0.037483338    0.659906781
   -1.916916917    0.036124808    0.634631586
   -1.906906907    0.035100723    0.621297529
   -1.896896897    0.034528523    0.618820247
   -1.886886887    0.034330859    0.621519806
   -1.876876877    0.034253171    0.621714125
   -1.866866867    0.033963824    0.613200427
   -1.856856857    0.033189841    0.593909909
   -1.846846847    0.031830818    0.566595099
   -1.836836837    0.030005033    0.537381870
   -1.826826827    0.028016943    0.513067664
   -1.816816817    0.026261188    0.498448004
   -1.806806807    0.025094033    0.494765027
   -1.796796797    0.024712917    0.499696620
   -1.786786787    0.025082484    0.508594381
   -1.776776777    0.025932494    0.516283606
   -1.766766767    0.026829460    0.518658729
   -1.756756757    0.027303575    0.513622539
   -1.746746747    0.026990631    0.501215120
   -1.736736737    0.025746766    0.483115410
   -1.726726727    0.023696653    0.461862069
   -1.716716717    0.021199908    0.440173211
   -1.706706707    0.018748352    0.420583606
   -1.696696697    0.016829832    0.405385525
   -1.686686687    0.015802552    0.396617326
   -1.676676677    0.015811525    0.395840774
   -1.666666667    0.016760942    0.403603968
   -1.656656657    0.018338600    0.418749282
   -1.646646647    0.020083682    0.437961509
   -1.636636637    0.021487815    0.455952658
   -1.626626627    0.022114835    0.466517506
   -1.616616617    0.021710439    0.464321488
   -1.606606607    0.020270055    0.446882761
   -1.596596597    0.018038825    0.415904743
   -1.586586587    0.015441123    0.377247990
   -1.576576577    0.012962696    0.339349546
   -1.566566567    0.011026948    0.310668348
   -1.556556557    0.009907507    0.297190527
   -1.546546547    0.009698310    0.300939215
   -1.536536537    0.010333589    0.319873620
   -1.526526527    0.011627676    0.348832666
   -1.516516517    0.013310856    0.380935918
   -1.506506507    0.015057157    0.408994921
   -1.496496496    0.016518480    0.426802056
   -1.486486486    0.017378294    0.430353510
   -1.476476476    0.017421469    0.418773546
   -1.466466466    0.016596240    0.394551116
   -1.456456456    0.015038095    0.362756339
   -1.446446446    0.013039979    0.329395000
   -1.436436436    0.010981085    0.299627424
   -1.426426426    0.009251799    0.276725025
   -1.416416416    0.008222670    0.262215077
   -1.406406406    0.008300537    0.256944743
   -1.396396396    0.010105171    0.262335437
   -1.386386386    0.014786475    0.281181121
   -1.376376376    0.024478605    0.317883680
   -1.366366366    0.042824105    0.378515448
   -1.356356356    0.075389957    0.471048768
   -1.346346346    0.129674252    0.605680047
   -1.336336336    0.214365956    0.794612129
   -1.326326326    0.337682199    1.050555626
   -1.316316316    0.504981031    1.383645702
   -1.306306306    0.716267349    1.797233265
   -1.296296296    0.964406832    2.283729303
   -1.286286286    1.234693483    2.821839734
   -1.276276276    1.506008289    3.376265346
   -1.266266266    1.753425970    3.900513583
   -1.256256256    1.951897323    4.342889548
   -1.246246246    2.080461945    4.655241213
   -1.236236236    2.126217726    4.802986284
   -1.226226226    2.087080248    4.773768033
   -1.216216216    1.972428767    4.581440426
   -1.206206206    1.801194486    4.263068197
   -1.196196196    1.597720805    3.869319144
   -1.186186186    1.386534451    3.451658114
   -1.176176176    1.187631897    3.051183602
   -1.166166166    1.013683943    2.692833793
   -1.156156156    0.869723922    2.385820970
   -1.146146146    0.754833299    2.128350447
   -1.136136136    0.664692081    1.913525275
   -1.126126126    0.593895602    1.733977268
   -1.116116116    0.537449397    1.584233276
   -1.106106106    0.491414634    1.461104496
   -1.096096096    0.452979378    1.362931618
   -1.086086086    0.420254793    1.288428991
   -1.076076076    0.391990512    1.235606451
   -1.066066066    0.367307749    1.201090215
   -1.056056056    0.345516569    1.180061652
   -1.046046046    0.326040132    1.166839048
   -1.036036036    0.308420484    1.155842866
   -1.026026026    0.292331544    1.142458419
   -1.016016016    0.277554592    1.123428718
   -1.006006006    0.263908722    1.096749841
   -0.995995996    0.251177759    1.061481347
   -0.985985986    0.239082016    1.017816833
   -0.975975976    0.227337418    0.967375780
   -0.965965966    0.215797994    0.913312745
   -0.955955956    0.204582511    0.859879175
   -0.945945946    0.194053206    0.811424372
   -0.935935936    0.184607651    0.771285529
   -0.925925926    0.176405320    0.741089148
   -0.915915916    0.169230856    0.720775407
   -0.905905906    0.162601387    0.709243090
   -0.895895896    0.156052902    0.705181641
   -0.885885886    0.149416612    0.707525501
   -0.875875876    0.142907896    0.715200619
   -0.865865866    0.136970813    0.726296242
   -0.855855856    0.131970653    0.737336990
   -0.845845846    0.127919316    0.743356950
   -0.835835836    0.124402670    0.739078244
   -0.825825826    0.120759865    0.720802505
   -0.815815816    0.116411311    0.688092426
   -0.805805806    0.111152947    0.644409542
   -0.795795796    0.105266235    0.596332037
   -0.785785786    0.099400695    0.551605653
   -0.775775776    0.094289620    0.516731724
   -0.765765766    0.090424745    0.494997723
   -0.755755756    0.087828517    0.485708942
   -0.745745746    0.086032348    0.484991922
   -0.735735736    0.084283442    0.487854956
   -0.725725726    0.081895640    0.490567150
   -0.715715716    0.078574464    0.492105024
   -0.705705706    0.074550856    0.493871139
   -0.695695696    0.070453708    0.497894463
   -0.685685686    0.066992768    0.504646852
   -0.675675676    0.064623930    0.511898343
   -0.665665666    0.063359579    0.515280731
   -0.655655656    0.062791517    0.510162005
   -0.645645646    0.062280934    0.493693624
   -0.635635636    0.061205172    0.465974305
   -0.625625626    0.059161377    0.429988119
   -0.615615616    0.056077732    0.390659571
   -0.605605606    0.052230534    0.353628561
   -0.595595596    0.048174948    0.324112586
   -0.585585586    0.044591822    0.305945208
   -0.575575576    0.042070711    0.300819756
   -0.565565566    0.040890648    0.307866572
   -0.555555556    0.040894969    0.323815755
   -0.545545546    0.041531683    0.343818710
   -0.535535536    0.042056077    0.362677145
   -0.525525526    0.041812009    0.376011718
   -0.515515516    0.040467025    0.380957827
   -0.505505506    0.038102016    0.376302357
   -0.495495495    0.035132155    0.362315092
   -0.485485485    0.032118278    0.340545204
   -0.475475475    0.029570123    0.313692828
   -0.465465465    0.027816303    0.285363426
   -0.455455455    0.026957999    0.259492085
   -0.445445445    0.026877545    0.239411800
   -0.435435435    0.027273310    0.226871959
   -0.425425425    0.027717251    0.221485491
   -0.415415415    0.027748788    0.220980028
   -0.405405405    0.027004226    0.222220815
   -0.395395395    0.025347969    0.222557785
   -0.385385385    0.022947394    0.220860036
   -0.375375375    0.020240201    0.217731510
   -0.365365365    0.017790010    0.214881497
   -0.355355355    0.016083627    0.213995669
   -0.345345345    0.015360501    0.215680828
   -0.335335335    0.015548495    0.218975624
   -0.325325325    0.016320961    0.221603674
   -0.315315315    0.017230097    0.220811671
   -0.305305305    0.017849038    0.214366104
   -0.295295295    0.017873972    0.201298764
   -0.285285285    0.017170073    0.182151366
   -0.275275275    0.015771455    0.158788544
   -0.265265265    0.013852952    0.133983981
   -0.255255255    0.011688719    0.110963746
   -0.245245245    0.009603185    0.092956064
   -0.235235235    0.007912445    0.082671247
   -0.225225225    0.006857923    0.081690126
   -0.215215215    0.006543379    0.089844951
   -0.205205205    0.006898656    0.104887533
   -0.195195195    0.007687887    0.122683608
   -0.185185185    0.008569098    0.138102171
   -0.175175175    0.009189610    0.146412079
   -0.165165165    0.009286167    0.144692695
   -0.155155155    0.008755001    0.132683704
   -0.145145145    0.007667319    0.112694734
   -0.135135135    0.006227575    0.088636892
   -0.125125125    0.004694902    0.064666369
   -0.115115115    0.003301853    0.044037732
   -0.105105105    0.002201368    0.028554314
   -0.095095095    0.001455453    0.018657398
   -0.085085085    0.001056218    0.013882302
   -0.075075075    0.000957724    0.013343573
   -0.065065065    0.001099536    0.016034401
   -0.055055055    0.001414358    0.020895136
   -0.045045045    0.001825647    0.026784496
   -0.035035035    0.002245279    0.032489371
   -0.025025025    0.002582835    0.036882513
   -0.015015015    0.002761565    0.039163358
   -0.005005005    0.002740414    0.039071497
    0.005005005    0.002522465    0.036919966
    0.015015015    0.002159883    0.033436113
    0.025025025    0.001731673    0.029465647
    0.035035035    0.001330609    0.025750444
    0.045045045    0.001042521    0.022839423
    0.055055055    0.000937590    0.021179542
    0.065065065    0.001074110    0.021268778
    0.075075075    0.001495573    0.023698253
    0.085085085    0.002221419    0.029013455
    0.095095095    0.003225528    0.037414155
    0.105105105    0.004415122    0.048465695
    0.115115115    0.005624156    0.061013093
    0.125125125    0.006642788    0.073437305
    0.135135135    0.007271178    0.084194378
    0.145145145    0.007384658    0.092382143
    0.155155155    0.006984378    0.098037161
    0.165165165    0.006206246    0.101981476
    0.175175175    0.005286165    0.105296086
    0.185185185    0.004496162    0.108789669
    0.195195195    0.004071579    0.112729978
    0.205205205    0.004152421    0.116953717
    0.215215215    0.004758304    0.121187281
    0.225225225    0.005794387    0.125296474
    0.235235235    0.007083903    0.129328283
    0.245245245    0.008411728    0.133391840
    0.255255255    0.009570444    0.137532375
    0.265265265    0.010393631    0.141705642
    0.275275275    0.010777211    0.145824868
    0.285285285    0.010686921    0.149837816
    0.295295295    0.010165353    0.153815182
    0.305305305    0.009332127    0.158052911
    0.315315315    0.008378880    0.163181999
    0.325325325    0.007548649    0.170183754
    0.335335335    0.007089161    0.180164937
    0.345345345    0.007186308    0.193825527
    0.355355355    0.007894686    0.210753225
    0.365365365    0.009099327    0.228921100
    0.375375375    0.010535010    0.244822112
    0.385385385    0.011865303    0.254457209
    0.395395395    0.012794252    0.254895168
    0.405405405    0.013160344    0.245677444
    0.415415415    0.012974962    0.229345837
    0.425425425    0.012393550    0.210763117
    0.435435435    0.011639376    0.195583713
    0.445445445    0.010926329    0.188635919
    0.455455455    0.010412823    0.192818737
    0.465465465    0.010195446    0.208712039
    0.475475475    0.010326376    0.234720918
    0.485485485    0.010823417    0.267471285
    0.495495495    0.011655729    0.302347250
    0.505505506    0.012717759    0.334214226
    0.515515516    0.013817738    0.358290371
    0.525525526    0.014706681    0.370994836
    0.535535536    0.015151502    0.370607700
    0.545545546    0.015024489    0.357604971
    0.555555556    0.014367302    0.334687418
    0.565565566    0.013395999    0.306516413
    0.575575576    0.012437766    0.279076421
    0.585585586    0.011821667    0.258618079
    0.595595596    0.011765260    0.250331425
    0.605605606    0.012303285    0.257115371
    0.615615616    0.013285607    0.278878986
    0.625625626    0.014445102    0.312623667
    0.635635636    0.015501157    0.353221411
    0.645645646    0.016252487    0.394549725
    0.655655656    0.016619495    0.430611986
    0.665665666    0.016629641    0.456470765
    0.675675676    0.016367567    0.468981224
    0.685685686    0.015927757    0.467388472
    0.695695696    0.015397771    0.453666189
    0.705705706    0.014871105    0.432318411
    0.715715716    0.014465052    0.409403318
    0.725725726    0.014313509    0.390846085
    0.735735736    0.014521102    0.380592686
    0.745745746    0.015098275    0.379414172
    0.755755756    0.015920570    0.385022876
    0.765765766    0.016751034    0.393567535
    0.775775776    0.017331950    0.401896422
    0.785785786    0.017504901    0.409492487
    0.795795796    0.017294763    0.419033790
    0.805805806    0.016907632    0.435104563
    0.815815816    0.016635863    0.461506518
    0.825825826    0.016715327    0.498439374
    0.835835836    0.017206603    0.541100095
    0.845845846    0.017963361    0.580664856
    0.855855856    0.018705140    0.607448906
    0.865865866    0.019154894    0.614806531
    0.875875876    0.019165936    0.601838979
    0.885885886    0.018776186    0.573551740
    0.895895896    0.018169203    0.538464266
    0.905905906    0.017575466    0.505091149
    0.915915916    0.017173548    0.479206110
    0.925925926    0.017041602    0.463189623
    0.935935936    0.017172055    0.457333837
    0.945945946    0.017522055    0.461793696
    0.955955956    0.018054891    0.477629631
    0.965965966    0.018743939    0.506200948
    0.975975976    0.019543938    0.547394930
    0.985985986    0.020362894    0.597998443
    0.995995996    0.021068371    0.651478803
    1.006006006    0.021533511    0.699556250
    1.016016016    0.021696335    0.734827855
    1.026026026    0.021591494    0.753104353
    1.036036036    0.021331153    0.754274937
    1.046046046    0.021046189    0.741498932
    1.056056056    0.020823426    0.719383187
    1.066066066    0.020675393    0.692284366
    1.076076076    0.020555947    0.663465911
    1.086086086    0.020408188    0.635238018
    1.096096096    0.020215781    0.609645325
    1.106106106    0.020030222    0.589215287
    1.116116116    0.019961851    0.577386838
    1.126126126    0.020138978    0.578347415
    1.136136136    0.020653603    0.596141308
    1.146146146    0.021515756    0.633119066
    1.156156156    0.022634875    0.688282363
    1.166166166    0.023837187    0.756368796
    1.176176176    0.024915899    0.828388122
    1.186186186    0.025696816    0.893649926
    1.196196196    0.026092413    0.942566954
    1.206206206    0.026118996    0.969036746
    1.216216216    0.025870154    0.971554401
    1.226226226    0.025464048    0.952853100
    1.236236236    0.024996528    0.918535326
    1.246246246    0.024524891    0.875439673
    1.256256256    0.024084470    0.830308406
    1.266266266    0.023719375    0.789013822
    1.276276276    0.023502801    0.756290925
    1.286286286    0.023531305    0.735819366
    1.296296296    0.023895177    0.730469918
    1.306306306    0.024642348    0.742524649
    1.316316316    0.025756274    0.773699521
    1.326326326    0.027156782    0.824768421
    1.336336336    0.028717347    0.894721295
    1.346346346    0.030286009    0.979619494
    1.356356356    0.031703511    1.071719080
    1.366366366    0.032820933    1.159661733
    1.376376376    0.033521568    1.230342844
    1.386386386    0.033746457    1.272264680
    1.396396396    0.033516987    1.279216746
    1.406406406    0.032946362    1.252674604
    1.416416416    0.032234139    1.201760204
    1.426426426    0.031644519    1.140838671
    1.436436436    0.031471764    1.085839520
    1.446446446    0.031997860    1.050733461
    1.456456456    0.033447029    1.045124275
    1.466466466    0.035943552    1.073218558
    1.476476476    0.039484284    1.134006395
    1.486486486    0.043939928    1.222460311
    1.496496496    0.049090866    1.331432769
    1.506506507    0.054685178    1.453765638
    1.516516517    0.060489987    1.583778351
    1.526526527    0.066308571    1.717383103
    1.536536537    0.071959820    1.850739182
    1.546546547    0.077243543    1.978341617
    1.556556557    0.081924987    2.091993151
    1.566566567    0.085755175    2.181655398
    1.576576577    0.088514995    2.237950909
    1.586586587    0.090054796    2.254919476
    1.596596597    0.090307308    2.231442820
    1.606606607    0.089278098    2.170781373
    1.616616617    0.087040293    2.079081816
    1.626626627    0.083757563    1.964352120
    1.636636637    0.079731275    1.836821911
    1.646646647    0.075436456    1.710197867
    1.656656657    0.071504244    1.602365419
    1.666666667    0.068629715    1.534201240
    1.676676677    0.067418319    1.526153372
    1.686686687    0.068216373    1.593457488
    1.696696697    0.070980973    1.741408414
    1.706706707    0.075234476    1.962061991
    1.716716717    0.080123410    2.233400466
    1.726726727    0.084574503    2.521600342
    1.736736737    0.087515711    2.786490084
    1.746746747    0.088110231    2.989414877
    1.756756757    0.085938695    3.101642308
    1.766766767    0.081073414    3.110779436
    1.776776777    0.074021626    3.023003246
    1.786786787    0.065562496    2.860271662
    1.796796797    0.056541411    2.653522524
    1.806806807    0.047693288    2.434270747
    1.816816817    0.039542988    2.227411472
    1.826826827    0.032391699    2.047455749
    1.836836837    0.026366481    1.899061492
    1.846846847    0.021494358    1.781176292
    1.856856857    0.017766878    1.692601667
    1.866866867    0.015176518    1.636147496
    1.876876877    0.013720940    1.619119033
    1.886886887    0.013379005    1.649660874
    1.896896897    0.014066789    1.730681586
    1.906906907    0.015591127    1.854509462
    1.916916917    0.017626977    2.001267844
    1.926926927    0.019743936    2.142357357
    1.936936937    0.021488980    2.248175763
    1.946946947    0.022501920    2.297242946
    1.956956957    0.022619133    2.283133294
    1.966966967    0.021921608    2.216369820
    1.976976977    0.020705355    2.120452031
    1.986986987    0.019386548    2.023725800
    1.996996997    0.018378196    1.950442776
    2.007007007    0.017983295    1.914386656
    2.017017017    0.018335333    1.916851930
    2.027027027    0.019393491    1.948708898
    2.037037037    0.020979641    1.994828779
    2.047047047    0.022837450    2.038965117
    2.057057057    0.024695046    2.067796473
    2.067067067    0.026318702    2.073616274
    2.077077077    0.027546202    2.055384257
