 # E (eV)   ldos(E)
  -3.8288    0.1992E+001
  -3.8188    0.1974E+001
  -3.8088    0.1934E+001
  -3.7988    0.1886E+001
  -3.7888    0.1847E+001
  -3.7788    0.1832E+001
  -3.7688    0.1850E+001
  -3.7588    0.1899E+001
  -3.7487    0.1968E+001
  -3.7387    0.2040E+001
  -3.7287    0.2102E+001
  -3.7187    0.2144E+001
  -3.7087    0.2167E+001
  -3.6987    0.2177E+001
  -3.6887    0.2186E+001
  -3.6787    0.2199E+001
  -3.6687    0.2217E+001
  -3.6587    0.2237E+001
  -3.6486    0.2252E+001
  -3.6386    0.2265E+001
  -3.6286    0.2282E+001
  -3.6186    0.2316E+001
  -3.6086    0.2375E+001
  -3.5986    0.2463E+001
  -3.5886    0.2574E+001
  -3.5786    0.2692E+001
  -3.5686    0.2800E+001
  -3.5586    0.2887E+001
  -3.5485    0.2943E+001
  -3.5385    0.2970E+001
  -3.5285    0.2970E+001
  -3.5185    0.2949E+001
  -3.5085    0.2912E+001
  -3.4985    0.2863E+001
  -3.4885    0.2806E+001
  -3.4785    0.2745E+001
  -3.4685    0.2682E+001
  -3.4585    0.2623E+001
  -3.4484    0.2569E+001
  -3.4384    0.2521E+001
  -3.4284    0.2476E+001
  -3.4184    0.2431E+001
  -3.4084    0.2381E+001
  -3.3984    0.2324E+001
  -3.3884    0.2260E+001
  -3.3784    0.2191E+001
  -3.3684    0.2122E+001
  -3.3584    0.2059E+001
  -3.3483    0.2007E+001
  -3.3383    0.1966E+001
  -3.3283    0.1935E+001
  -3.3183    0.1913E+001
  -3.3083    0.1897E+001
  -3.2983    0.1884E+001
  -3.2883    0.1876E+001
  -3.2783    0.1870E+001
  -3.2683    0.1862E+001
  -3.2583    0.1847E+001
  -3.2482    0.1816E+001
  -3.2382    0.1764E+001
  -3.2282    0.1686E+001
  -3.2182    0.1583E+001
  -3.2082    0.1459E+001
  -3.1982    0.1322E+001
  -3.1882    0.1182E+001
  -3.1782    0.1054E+001
  -3.1682    0.9509E+000
  -3.1582    0.8840E+000
  -3.1481    0.8579E+000
  -3.1381    0.8695E+000
  -3.1281    0.9081E+000
  -3.1181    0.9584E+000
  -3.1081    0.1004E+001
  -3.0981    0.1033E+001
  -3.0881    0.1037E+001
  -3.0781    0.1014E+001
  -3.0681    0.9662E+000
  -3.0581    0.8995E+000
  -3.0480    0.8236E+000
  -3.0380    0.7509E+000
  -3.0280    0.6953E+000
  -3.0180    0.6699E+000
  -3.0080    0.6838E+000
  -2.9980    0.7397E+000
  -2.9880    0.8320E+000
  -2.9780    0.9483E+000
  -2.9680    0.1073E+001
  -2.9580    0.1191E+001
  -2.9479    0.1295E+001
  -2.9379    0.1388E+001
  -2.9279    0.1479E+001
  -2.9179    0.1583E+001
  -2.9079    0.1713E+001
  -2.8979    0.1876E+001
  -2.8879    0.2071E+001
  -2.8779    0.2289E+001
  -2.8679    0.2515E+001
  -2.8579    0.2729E+001
  -2.8478    0.2911E+001
  -2.8378    0.3045E+001
  -2.8278    0.3120E+001
  -2.8178    0.3132E+001
  -2.8078    0.3082E+001
  -2.7978    0.2974E+001
  -2.7878    0.2812E+001
  -2.7778    0.2599E+001
  -2.7678    0.2342E+001
  -2.7578    0.2052E+001
  -2.7477    0.1746E+001
  -2.7377    0.1447E+001
  -2.7277    0.1175E+001
  -2.7177    0.9480E+000
  -2.7077    0.7768E+000
  -2.6977    0.6662E+000
  -2.6877    0.6148E+000
  -2.6777    0.6165E+000
  -2.6677    0.6627E+000
  -2.6577    0.7450E+000
  -2.6476    0.8581E+000
  -2.6376    0.1001E+001
  -2.6276    0.1174E+001
  -2.6176    0.1379E+001
  -2.6076    0.1608E+001
  -2.5976    0.1848E+001
  -2.5876    0.2077E+001
  -2.5776    0.2269E+001
  -2.5676    0.2407E+001
  -2.5576    0.2485E+001
  -2.5475    0.2516E+001
  -2.5375    0.2519E+001
  -2.5275    0.2519E+001
  -2.5175    0.2535E+001
  -2.5075    0.2575E+001
  -2.4975    0.2638E+001
  -2.4875    0.2712E+001
  -2.4775    0.2784E+001
  -2.4675    0.2838E+001
  -2.4575    0.2864E+001
  -2.4474    0.2855E+001
  -2.4374    0.2811E+001
  -2.4274    0.2743E+001
  -2.4174    0.2669E+001
  -2.4074    0.2606E+001
  -2.3974    0.2569E+001
  -2.3874    0.2563E+001
  -2.3774    0.2586E+001
  -2.3674    0.2631E+001
  -2.3574    0.2689E+001
  -2.3473    0.2753E+001
  -2.3373    0.2815E+001
  -2.3273    0.2870E+001
  -2.3173    0.2914E+001
  -2.3073    0.2944E+001
  -2.2973    0.2959E+001
  -2.2873    0.2964E+001
  -2.2773    0.2964E+001
  -2.2673    0.2965E+001
  -2.2573    0.2971E+001
  -2.2472    0.2974E+001
  -2.2372    0.2962E+001
  -2.2272    0.2916E+001
  -2.2172    0.2824E+001
  -2.2072    0.2682E+001
  -2.1972    0.2505E+001
  -2.1872    0.2317E+001
  -2.1772    0.2145E+001
  -2.1672    0.2010E+001
  -2.1572    0.1915E+001
  -2.1471    0.1851E+001
  -2.1371    0.1798E+001
  -2.1271    0.1740E+001
  -2.1171    0.1668E+001
  -2.1071    0.1582E+001
  -2.0971    0.1489E+001
  -2.0871    0.1399E+001
  -2.0771    0.1318E+001
  -2.0671    0.1246E+001
  -2.0571    0.1180E+001
  -2.0470    0.1118E+001
  -2.0370    0.1057E+001
  -2.0270    0.9974E+000
  -2.0170    0.9423E+000
  -2.0070    0.8954E+000
  -1.9970    0.8596E+000
  -1.9870    0.8344E+000
  -1.9770    0.8158E+000
  -1.9670    0.7977E+000
  -1.9570    0.7743E+000
  -1.9469    0.7435E+000
  -1.9369    0.7078E+000
  -1.9269    0.6735E+000
  -1.9169    0.6477E+000
  -1.9069    0.6342E+000
  -1.8969    0.6321E+000
  -1.8869    0.6352E+000
  -1.8769    0.6355E+000
  -1.8669    0.6268E+000
  -1.8569    0.6068E+000
  -1.8468    0.5786E+000
  -1.8368    0.5485E+000
  -1.8268    0.5235E+000
  -1.8168    0.5086E+000
  -1.8068    0.5051E+000
  -1.7968    0.5104E+000
  -1.7868    0.5198E+000
  -1.7768    0.5278E+000
  -1.7668    0.5303E+000
  -1.7568    0.5251E+000
  -1.7467    0.5122E+000
  -1.7367    0.4935E+000
  -1.7267    0.4716E+000
  -1.7167    0.4492E+000
  -1.7067    0.4291E+000
  -1.6967    0.4135E+000
  -1.6867    0.4046E+000
  -1.6767    0.4039E+000
  -1.6667    0.4120E+000
  -1.6567    0.4278E+000
  -1.6466    0.4478E+000
  -1.6366    0.4664E+000
  -1.6266    0.4773E+000
  -1.6166    0.4750E+000
  -1.6066    0.4568E+000
  -1.5966    0.4246E+000
  -1.5866    0.3846E+000
  -1.5766    0.3454E+000
  -1.5666    0.3159E+000
  -1.5566    0.3022E+000
  -1.5465    0.3063E+000
  -1.5365    0.3261E+000
  -1.5265    0.3562E+000
  -1.5165    0.3894E+000
  -1.5065    0.4183E+000
  -1.4965    0.4365E+000
  -1.4865    0.4399E+000
  -1.4765    0.4277E+000
  -1.4665    0.4024E+000
  -1.4565    0.3694E+000
  -1.4464    0.3349E+000
  -1.4364    0.3041E+000
  -1.4264    0.2804E+000
  -1.4164    0.2654E+000
  -1.4064    0.2597E+000
  -1.3964    0.2650E+000
  -1.3864    0.2841E+000
  -1.3764    0.3214E+000
  -1.3664    0.3833E+000
  -1.3564    0.4780E+000
  -1.3463    0.6159E+000
  -1.3363    0.8098E+000
  -1.3263    0.1073E+001
  -1.3163    0.1415E+001
  -1.3063    0.1841E+001
  -1.2963    0.2342E+001
  -1.2863    0.2896E+001
  -1.2763    0.3467E+001
  -1.2663    0.4006E+001
  -1.2563    0.4461E+001
  -1.2462    0.4780E+001
  -1.2362    0.4930E+001
  -1.2262    0.4897E+001
  -1.2162    0.4697E+001
  -1.2062    0.4367E+001
  -1.1962    0.3960E+001
  -1.1862    0.3529E+001
  -1.1762    0.3118E+001
  -1.1662    0.2750E+001
  -1.1562    0.2436E+001
  -1.1461    0.2172E+001
  -1.1361    0.1953E+001
  -1.1261    0.1769E+001
  -1.1161    0.1616E+001
  -1.1061    0.1491E+001
  -1.0961    0.1391E+001
  -1.0861    0.1315E+001
  -1.0761    0.1261E+001
  -1.0661    0.1227E+001
  -1.0561    0.1206E+001
  -1.0460    0.1193E+001
  -1.0360    0.1182E+001
  -1.0260    0.1168E+001
  -1.0160    0.1149E+001
  -1.0060    0.1121E+001
  -0.9960    0.1085E+001
  -0.9860    0.1040E+001
  -0.9760    0.9886E+000
  -0.9660    0.9330E+000
  -0.9560    0.8782E+000
  -0.9459    0.8285E+000
  -0.9359    0.7874E+000
  -0.9259    0.7566E+000
  -0.9159    0.7360E+000
  -0.9059    0.7244E+000
  -0.8959    0.7205E+000
  -0.8859    0.7231E+000
  -0.8759    0.7312E+000
  -0.8659    0.7429E+000
  -0.8559    0.7544E+000
  -0.8458    0.7608E+000
  -0.8358    0.7564E+000
  -0.8258    0.7375E+000
  -0.8158    0.7037E+000
  -0.8058    0.6586E+000
  -0.7958    0.6090E+000
  -0.7858    0.5630E+000
  -0.7758    0.5273E+000
  -0.7658    0.5052E+000
  -0.7558    0.4959E+000
  -0.7457    0.4955E+000
  -0.7357    0.4986E+000
  -0.7257    0.5015E+000
  -0.7157    0.5031E+000
  -0.7057    0.5049E+000
  -0.6957    0.5092E+000
  -0.6857    0.5163E+000
  -0.6757    0.5239E+000
  -0.6657    0.5274E+000
  -0.6557    0.5222E+000
  -0.6456    0.5051E+000
  -0.6356    0.4765E+000
  -0.6256    0.4393E+000
  -0.6156    0.3988E+000
  -0.6056    0.3606E+000
  -0.5956    0.3304E+000
  -0.5856    0.3118E+000
  -0.5756    0.3068E+000
  -0.5656    0.3143E+000
  -0.5556    0.3310E+000
  -0.5455    0.3518E+000
  -0.5355    0.3713E+000
  -0.5255    0.3851E+000
  -0.5155    0.3901E+000
  -0.5055    0.3852E+000
  -0.4955    0.3707E+000
  -0.4855    0.3482E+000
  -0.4755    0.3205E+000
  -0.4655    0.2913E+000
  -0.4555    0.2647E+000
  -0.4454    0.2441E+000
  -0.4354    0.2314E+000
  -0.4254    0.2260E+000
  -0.4154    0.2257E+000
  -0.4054    0.2271E+000
  -0.3954    0.2275E+000
  -0.3854    0.2257E+000
  -0.3754    0.2225E+000
  -0.3654    0.2196E+000
  -0.3554    0.2187E+000
  -0.3453    0.2205E+000
  -0.3353    0.2240E+000
  -0.3253    0.2268E+000
  -0.3153    0.2260E+000
  -0.3053    0.2194E+000
  -0.2953    0.2059E+000
  -0.2853    0.1861E+000
  -0.2753    0.1620E+000
  -0.2653    0.1364E+000
  -0.2553    0.1127E+000
  -0.2452    0.9425E-001
  -0.2352    0.8378E-001
  -0.2252    0.8293E-001
  -0.2152    0.9153E-001
  -0.2052    0.1072E+000
  -0.1952    0.1257E+000
  -0.1852    0.1416E+000
  -0.1752    0.1502E+000
  -0.1652    0.1483E+000
  -0.1552    0.1358E+000
  -0.1451    0.1151E+000
  -0.1351    0.9023E-001
  -0.1251    0.6554E-001
  -0.1151    0.4435E-001
  -0.1051    0.2851E-001
  -0.0951    0.1843E-001
  -0.0851    0.1363E-001
  -0.0751    0.1318E-001
  -0.0651    0.1603E-001
  -0.0551    0.2110E-001
  -0.0450    0.2721E-001
  -0.0350    0.3311E-001
  -0.0250    0.3764E-001
  -0.0150    0.3997E-001
  -0.0050    0.3984E-001
   0.0050    0.3758E-001
   0.0150    0.3397E-001
   0.0250    0.2986E-001
   0.0350    0.2603E-001
   0.0450    0.2302E-001
   0.0551    0.2131E-001
   0.0651    0.2140E-001
   0.0751    0.2390E-001
   0.0851    0.2939E-001
   0.0951    0.3806E-001
   0.1051    0.4947E-001
   0.1151    0.6241E-001
   0.1251    0.7519E-001
   0.1351    0.8622E-001
   0.1451    0.9458E-001
   0.1552    0.1003E+000
   0.1652    0.1043E+000
   0.1752    0.1077E+000
   0.1852    0.1112E+000
   0.1952    0.1153E+000
   0.2052    0.1196E+000
   0.2152    0.1239E+000
   0.2252    0.1281E+000
   0.2352    0.1322E+000
   0.2452    0.1364E+000
   0.2553    0.1406E+000
   0.2653    0.1449E+000
   0.2753    0.1491E+000
   0.2853    0.1532E+000
   0.2953    0.1572E+000
   0.3053    0.1615E+000
   0.3153    0.1668E+000
   0.3253    0.1739E+000
   0.3353    0.1842E+000
   0.3453    0.1983E+000
   0.3554    0.2158E+000
   0.3654    0.2345E+000
   0.3754    0.2509E+000
   0.3854    0.2608E+000
   0.3954    0.2611E+000
   0.4054    0.2514E+000
   0.4154    0.2343E+000
   0.4254    0.2150E+000
   0.4354    0.1993E+000
   0.4454    0.1922E+000
   0.4555    0.1966E+000
   0.4655    0.2131E+000
   0.4755    0.2400E+000
   0.4855    0.2739E+000
   0.4955    0.3099E+000
   0.5055    0.3427E+000
   0.5155    0.3674E+000
   0.5255    0.3803E+000
   0.5355    0.3797E+000
   0.5455    0.3660E+000
   0.5556    0.3422E+000
   0.5656    0.3130E+000
   0.5756    0.2846E+000
   0.5856    0.2635E+000
   0.5956    0.2551E+000
   0.6056    0.2622E+000
   0.6156    0.2848E+000
   0.6256    0.3198E+000
   0.6356    0.3617E+000
   0.6456    0.4043E+000
   0.6557    0.4414E+000
   0.6657    0.4679E+000
   0.6757    0.4806E+000
   0.6857    0.4786E+000
   0.6957    0.4642E+000
   0.7057    0.4420E+000
   0.7157    0.4183E+000
   0.7257    0.3991E+000
   0.7357    0.3887E+000
   0.7457    0.3876E+000
   0.7558    0.3935E+000
   0.7658    0.4023E+000
   0.7758    0.4108E+000
   0.7858    0.4185E+000
   0.7958    0.4282E+000
   0.8058    0.4447E+000
   0.8158    0.4720E+000
   0.8258    0.5102E+000
   0.8358    0.5543E+000
   0.8458    0.5951E+000
   0.8559    0.6226E+000
   0.8659    0.6298E+000
   0.8759    0.6161E+000
   0.8859    0.5866E+000
   0.8959    0.5502E+000
   0.9059    0.5158E+000
   0.9159    0.4891E+000
   0.9259    0.4727E+000
   0.9359    0.4668E+000
   0.9459    0.4714E+000
   0.9560    0.4878E+000
   0.9660    0.5173E+000
   0.9760    0.5599E+000
   0.9860    0.6121E+000
   0.9960    0.6673E+000
   1.0060    0.7168E+000
   1.0160    0.7529E+000
   1.0260    0.7714E+000
   1.0360    0.7723E+000
   1.0460    0.7589E+000
   1.0561    0.7359E+000
   1.0661    0.7078E+000
   1.0761    0.6781E+000
   1.0861    0.6489E+000
   1.0961    0.6225E+000
   1.1061    0.6015E+000
   1.1161    0.5893E+000
   1.1261    0.5903E+000
   1.1361    0.6087E+000
   1.1461    0.6469E+000
   1.1562    0.7040E+000
   1.1662    0.7743E+000
   1.1762    0.8485E+000
   1.1862    0.9157E+000
   1.1962    0.9659E+000
   1.2062    0.9928E+000
   1.2162    0.9949E+000
   1.2262    0.9752E+000
   1.2362    0.9395E+000
   1.2462    0.8949E+000
   1.2563    0.8483E+000
   1.2663    0.8057E+000
   1.2763    0.7720E+000
   1.2863    0.7509E+000
   1.2963    0.7455E+000
   1.3063    0.7580E+000
   1.3163    0.7902E+000
   1.3263    0.8429E+000
   1.3363    0.9151E+000
   1.3463    0.1003E+001
   1.3564    0.1098E+001
   1.3664    0.1188E+001
   1.3764    0.1261E+001
   1.3864    0.1303E+001
   1.3964    0.1310E+001
   1.4064    0.1282E+001
   1.4164    0.1229E+001
   1.4264    0.1165E+001
   1.4364    0.1109E+001
   1.4464    0.1072E+001
   1.4565    0.1067E+001
   1.4665    0.1096E+001
   1.4765    0.1159E+001
   1.4865    0.1250E+001
   1.4965    0.1362E+001
   1.5065    0.1488E+001
   1.5165    0.1622E+001
   1.5265    0.1759E+001
   1.5365    0.1896E+001
   1.5465    0.2027E+001
   1.5566    0.2144E+001
   1.5666    0.2236E+001
   1.5766    0.2293E+001
   1.5866    0.2310E+001
   1.5966    0.2285E+001
   1.6066    0.2222E+001
   1.6166    0.2127E+001
   1.6266    0.2009E+001
   1.6366    0.1877E+001
   1.6466    0.1746E+001
   1.6567    0.1635E+001
   1.6667    0.1565E+001
   1.6767    0.1557E+001
   1.6867    0.1627E+001
   1.6967    0.1780E+001
   1.7067    0.2008E+001
   1.7167    0.2288E+001
   1.7267    0.2586E+001
   1.7367    0.2858E+001
   1.7467    0.3067E+001
   1.7568    0.3181E+001
   1.7668    0.3189E+001
   1.7768    0.3097E+001
   1.7868    0.2928E+001
   1.7968    0.2714E+001
   1.8068    0.2488E+001
   1.8168    0.2275E+001
   1.8268    0.2091E+001
   1.8368    0.1939E+001
   1.8468    0.1818E+001
   1.8569    0.1727E+001
   1.8669    0.1670E+001
   1.8769    0.1653E+001
   1.8869    0.1685E+001
   1.8969    0.1769E+001
   1.9069    0.1897E+001
   1.9169    0.2049E+001
   1.9269    0.2195E+001
   1.9369    0.2304E+001
   1.9469    0.2354E+001
   1.9570    0.2338E+001
   1.9670    0.2268E+001
   1.9770    0.2169E+001
   1.9870    0.2069E+001
   1.9970    0.1993E+001
   2.0070    0.1957E+001
   2.0170    0.1960E+001
   2.0270    0.1993E+001
   2.0370    0.2041E+001
   2.0470    0.2087E+001
   2.0571    0.2117E+001
   2.0671    0.2123E+001
   2.0771    0.2104E+001
   2.0871    0.2065E+001
   2.0971    0.2015E+001
   2.1071    0.1964E+001
   2.1171    0.1916E+001
   2.1271    0.1874E+001
   2.1371    0.1832E+001
   2.1471    0.1784E+001
   2.1572    0.1722E+001
   2.1672    0.1642E+001
   2.1772    0.1543E+001
   2.1872    0.1432E+001
   2.1972    0.1321E+001
   2.2072    0.1223E+001
   2.2172    0.1153E+001
   2.2272    0.1117E+001
   2.2372    0.1116E+001
   2.2472    0.1144E+001
   2.2573    0.1190E+001
   2.2673    0.1246E+001
   2.2773    0.1305E+001
   2.2873    0.1364E+001
   2.2973    0.1422E+001
   2.3073    0.1477E+001
   2.3173    0.1527E+001
   2.3273    0.1566E+001
   2.3373    0.1592E+001
   2.3473    0.1605E+001
   2.3574    0.1609E+001
   2.3674    0.1608E+001
   2.3774    0.1609E+001
   2.3874    0.1613E+001
   2.3974    0.1619E+001
   2.4074    0.1619E+001
   2.4174    0.1606E+001
   2.4274    0.1574E+001
   2.4374    0.1520E+001
   2.4474    0.1449E+001
   2.4575    0.1370E+001
   2.4675    0.1293E+001
   2.4775    0.1227E+001
   2.4875    0.1176E+001
   2.4975    0.1138E+001
   2.5075    0.1106E+001
   2.5175    0.1071E+001
   2.5275    0.1026E+001
   2.5375    0.9691E+000
   2.5475    0.9048E+000
   2.5576    0.8443E+000
   2.5676    0.8023E+000
   2.5776    0.7939E+000
   2.5876    0.8301E+000
   2.5976    0.9145E+000
   2.6076    0.1041E+001
   2.6176    0.1191E+001
   2.6276    0.1342E+001
   2.6376    0.1467E+001
   2.6476    0.1550E+001
   2.6577    0.1585E+001
   2.6677    0.1579E+001
   2.6777    0.1551E+001
   2.6877    0.1519E+001
   2.6977    0.1497E+001
   2.7077    0.1490E+001
   2.7177    0.1490E+001
   2.7277    0.1486E+001
   2.7377    0.1466E+001
   2.7477    0.1425E+001
   2.7578    0.1365E+001
   2.7678    0.1300E+001
   2.7778    0.1248E+001
   2.7878    0.1225E+001
   2.7978    0.1242E+001
   2.8078    0.1302E+001
   2.8178    0.1393E+001
   2.8278    0.1494E+001
   2.8378    0.1583E+001
   2.8478    0.1636E+001
   2.8579    0.1640E+001
   2.8679    0.1593E+001
   2.8779    0.1504E+001
   2.8879    0.1390E+001
   2.8979    0.1267E+001
   2.9079    0.1152E+001
   2.9179    0.1057E+001
   2.9279    0.9887E+000
   2.9379    0.9521E+000
   2.9479    0.9482E+000
   2.9580    0.9748E+000
   2.9680    0.1026E+001
   2.9780    0.1092E+001
   2.9880    0.1165E+001
   2.9980    0.1236E+001
   3.0080    0.1301E+001
   3.0180    0.1359E+001
   3.0280    0.1408E+001
   3.0380    0.1445E+001
   3.0480    0.1464E+001
   3.0581    0.1460E+001
   3.0681    0.1429E+001
   3.0781    0.1372E+001
   3.0881    0.1295E+001
   3.0981    0.1205E+001
   3.1081    0.1110E+001
   3.1181    0.1019E+001
   3.1281    0.9406E+000
   3.1381    0.8841E+000
   3.1481    0.8583E+000
   3.1582    0.8694E+000
   3.1682    0.9183E+000
   3.1782    0.9982E+000
   3.1882    0.1095E+001
   3.1982    0.1189E+001
   3.2082    0.1263E+001
   3.2182    0.1306E+001
   3.2282    0.1317E+001
   3.2382    0.1303E+001
   3.2482    0.1279E+001
   3.2583    0.1256E+001
   3.2683    0.1240E+001
   3.2783    0.1227E+001
   3.2883    0.1210E+001
   3.2983    0.1182E+001
   3.3083    0.1141E+001
   3.3183    0.1093E+001
   3.3283    0.1046E+001
   3.3383    0.1009E+001
   3.3483    0.9866E+000
   3.3584    0.9748E+000
   3.3684    0.9682E+000
   3.3784    0.9616E+000
   3.3884    0.9534E+000
   3.3984    0.9475E+000
   3.4084    0.9516E+000
   3.4184    0.9742E+000
   3.4284    0.1020E+001
   3.4384    0.1087E+001
   3.4484    0.1167E+001
   3.4585    0.1244E+001
   3.4685    0.1303E+001
   3.4785    0.1331E+001
   3.4885    0.1321E+001
   3.4985    0.1276E+001
   3.5085    0.1204E+001
   3.5185    0.1120E+001
   3.5285    0.1037E+001
   3.5385    0.9627E+000
   3.5485    0.9047E+000
   3.5586    0.8655E+000
   3.5686    0.8462E+000
   3.5786    0.8469E+000
   3.5886    0.8666E+000
   3.5986    0.9021E+000
   3.6086    0.9481E+000
   3.6186    0.9983E+000
   3.6286    0.1046E+001
   3.6386    0.1087E+001
   3.6486    0.1118E+001
   3.6587    0.1139E+001
   3.6687    0.1152E+001
   3.6787    0.1159E+001
   3.6887    0.1159E+001
   3.6987    0.1151E+001
   3.7087    0.1134E+001
   3.7187    0.1102E+001
   3.7287    0.1055E+001
   3.7387    0.9950E+000
   3.7487    0.9311E+000
   3.7588    0.8742E+000
   3.7688    0.8350E+000
   3.7788    0.8198E+000
   3.7888    0.8284E+000
   3.7988    0.8547E+000
   3.8088    0.8898E+000
   3.8188    0.9254E+000
   3.8288    0.9565E+000
   3.8388    0.9816E+000
   3.8488    0.1002E+001
   3.8589    0.1019E+001
   3.8689    0.1033E+001
   3.8789    0.1041E+001
   3.8889    0.1041E+001
   3.8989    0.1027E+001
   3.9089    0.9992E+000
   3.9189    0.9618E+000
   3.9289    0.9235E+000
   3.9389    0.8951E+000
   3.9489    0.8851E+000
   3.9590    0.8963E+000
   3.9690    0.9240E+000
   3.9790    0.9583E+000
   3.9890    0.9884E+000
   3.9990    0.1007E+001
   4.0090    0.1013E+001
   4.0190    0.1012E+001
   4.0290    0.1011E+001
   4.0390    0.1014E+001
   4.0490    0.1023E+001
   4.0591    0.1033E+001
   4.0691    0.1036E+001
   4.0791    0.1026E+001
   4.0891    0.1003E+001
   4.0991    0.9700E+000
   4.1091    0.9381E+000
   4.1191    0.9193E+000
   4.1291    0.9233E+000
   4.1391    0.9523E+000
   4.1491    0.9996E+000
   4.1592    0.1050E+001
   4.1692    0.1086E+001
   4.1792    0.1092E+001
   4.1892    0.1063E+001
   4.1992    0.1002E+001
   4.2092    0.9256E+000
   4.2192    0.8490E+000
   4.2292    0.7872E+000
   4.2392    0.7481E+000
   4.2492    0.7329E+000
   4.2593    0.7387E+000
   4.2693    0.7621E+000
   4.2793    0.8014E+000
   4.2893    0.8559E+000
   4.2993    0.9243E+000
   4.3093    0.1002E+001
   4.3193    0.1078E+001
   4.3293    0.1140E+001
   4.3393    0.1175E+001
   4.3493    0.1172E+001
   4.3594    0.1129E+001
   4.3694    0.1050E+001
   4.3794    0.9493E+000
   4.3894    0.8428E+000
   4.3994    0.7471E+000
   4.4094    0.6740E+000
   4.4194    0.6276E+000
   4.4294    0.6052E+000
   4.4394    0.6005E+000
   4.4494    0.6072E+000
   4.4595    0.6230E+000
   4.4695    0.6508E+000
   4.4795    0.6965E+000
   4.4895    0.7650E+000
   4.4995    0.8561E+000
   4.5095    0.9611E+000
   4.5195    0.1064E+001
   4.5295    0.1143E+001
   4.5395    0.1183E+001
   4.5495    0.1175E+001
   4.5596    0.1121E+001
   4.5696    0.1038E+001
   4.5796    0.9419E+000
   4.5896    0.8504E+000
   4.5996    0.7717E+000
   4.6096    0.7059E+000
   4.6196    0.6482E+000
