 # E (eV)   ldos(E)    ldos0(E)
  -4.1391    0.1364E+001    0.0000E+000
  -4.1291    0.2883E+001    0.0000E+000
  -4.1191    0.3954E+001    0.0000E+000
  -4.1091    0.4760E+001    0.0000E+000
  -4.0991    0.1464E+001    0.0000E+000
  -4.0891    0.4247E+001    0.0000E+000
  -4.0791    0.3521E+000    0.0000E+000
  -4.0691    0.7065E+000    0.0000E+000
  -4.0591    0.2905E+001    0.0000E+000
  -4.0490    0.3575E+001    0.0000E+000
  -4.0390    0.3342E+001    0.0000E+000
  -4.0290    0.7675E+000    0.0000E+000
  -4.0190    0.3593E+001    0.0000E+000
  -4.0090    0.6715E+001    0.0000E+000
  -3.9990    0.8851E+000    0.0000E+000
  -3.9890    0.3828E+000    0.0000E+000
  -3.9790    0.1637E+001    0.0000E+000
  -3.9690    0.3140E+001    0.0000E+000
  -3.9590    0.1790E+001    0.0000E+000
  -3.9489    0.1631E+001    0.0000E+000
  -3.9389    0.2777E+001    0.0000E+000
  -3.9289    0.2399E+001    0.0000E+000
  -3.9189    0.1165E+001    0.0000E+000
  -3.9089    0.3638E+000    0.0000E+000
  -3.8989    0.3806E+001    0.0000E+000
  -3.8889    0.4018E+001    0.0000E+000
  -3.8789    0.1213E+001    0.0000E+000
  -3.8689    0.4855E+000    0.0000E+000
  -3.8589    0.3772E+001    0.0000E+000
  -3.8488    0.1565E+001    0.0000E+000
  -3.8388    0.2904E+001    0.0000E+000
  -3.8288    0.2505E+001    0.0000E+000
  -3.8188    0.1252E+001    0.0000E+000
  -3.8088    0.2284E+001    0.0000E+000
  -3.7988    0.1496E+001    0.0000E+000
  -3.7888    0.8508E+000    0.0000E+000
  -3.7788    0.4937E+000    0.0000E+000
  -3.7688    0.3838E+000    0.0000E+000
  -3.7588    0.2962E+001    0.0000E+000
  -3.7487    0.5329E+000    0.0000E+000
  -3.7387    0.4148E+001    0.0000E+000
  -3.7287    0.2147E+001    0.0000E+000
  -3.7187    0.5989E+001    0.0000E+000
  -3.7087    0.5799E+000    0.0000E+000
  -3.6987    0.1759E+001    0.0000E+000
  -3.6887    0.1702E+001    0.0000E+000
  -3.6787    0.1040E+001    0.0000E+000
  -3.6687    0.7023E+000    0.0000E+000
  -3.6587    0.2831E+001    0.0000E+000
  -3.6486    0.4171E+001    0.0000E+000
  -3.6386    0.3011E+001    0.0000E+000
  -3.6286    0.4594E+001    0.0000E+000
  -3.6186    0.1724E+001    0.0000E+000
  -3.6086    0.4548E+000    0.0000E+000
  -3.5986    0.1727E+001    0.0000E+000
  -3.5886    0.3690E+001    0.0000E+000
  -3.5786    0.4806E+001    0.0000E+000
  -3.5686    0.2664E+001    0.0000E+000
  -3.5586    0.1649E+001    0.0000E+000
  -3.5485    0.4406E+001    0.0000E+000
  -3.5385    0.2518E+001    0.0000E+000
  -3.5285    0.7567E+001    0.0000E+000
  -3.5185    0.5706E+000    0.0000E+000
  -3.5085    0.5734E+001    0.0000E+000
  -3.4985    0.5298E+000    0.0000E+000
  -3.4885    0.3389E+001    0.0000E+000
  -3.4785    0.1115E+001    0.0000E+000
  -3.4685    0.3486E+001    0.0000E+000
  -3.4585    0.5516E+000    0.0000E+000
  -3.4484    0.3382E+001    0.0000E+000
  -3.4384    0.7305E+000    0.0000E+000
  -3.4284    0.1813E+001    0.0000E+000
  -3.4184    0.4227E+001    0.0000E+000
  -3.4084    0.3502E+001    0.0000E+000
  -3.3984    0.1100E+001    0.0000E+000
  -3.3884    0.2863E+001    0.0000E+000
  -3.3784    0.7165E+000    0.0000E+000
  -3.3684    0.2295E+001    0.0000E+000
  -3.3584    0.3914E+001    0.0000E+000
  -3.3483    0.3253E+000    0.0000E+000
  -3.3383    0.1100E+001    0.0000E+000
  -3.3283    0.8924E+000    0.0000E+000
  -3.3183    0.1542E+001    0.0000E+000
  -3.3083    0.1204E+001    0.0000E+000
  -3.2983    0.2453E+001    0.0000E+000
  -3.2883    0.2763E+000    0.0000E+000
  -3.2783    0.2880E+000    0.0000E+000
  -3.2683    0.7920E+000    0.0000E+000
  -3.2583    0.4005E+001    0.0000E+000
  -3.2482    0.9274E+000    0.0000E+000
  -3.2382    0.8813E+000    0.0000E+000
  -3.2282    0.2608E+001    0.0000E+000
  -3.2182    0.7921E+000    0.0000E+000
  -3.2082    0.3707E+001    0.0000E+000
  -3.1982    0.1721E+001    0.0000E+000
  -3.1882    0.2243E+000    0.0000E+000
  -3.1782    0.5857E+000    0.0000E+000
  -3.1682    0.1219E+001    0.0000E+000
  -3.1582    0.7258E-001    0.0000E+000
  -3.1481    0.5485E-001    0.0000E+000
  -3.1381    0.1010E+000    0.0000E+000
  -3.1281    0.1701E+001    0.0000E+000
  -3.1181    0.3203E+000    0.0000E+000
  -3.1081    0.1002E+001    0.0000E+000
  -3.0981    0.2485E+000    0.0000E+000
  -3.0881    0.6045E+000    0.0000E+000
  -3.0781    0.1488E+000    0.0000E+000
  -3.0681    0.3094E+001    0.0000E+000
  -3.0581    0.3313E+001    0.0000E+000
  -3.0480    0.1332E+000    0.0000E+000
  -3.0380    0.2777E+001    0.0000E+000
  -3.0280    0.8200E-001    0.0000E+000
  -3.0180    0.6830E-001    0.0000E+000
  -3.0080    0.8324E+000    0.0000E+000
  -2.9980    0.1301E+000    0.0000E+000
  -2.9880    0.1418E+000    0.0000E+000
  -2.9780    0.9160E-001    0.0000E+000
  -2.9680    0.4927E+000    0.0000E+000
  -2.9580    0.1514E+001    0.0000E+000
  -2.9479    0.2167E+001    0.0000E+000
  -2.9379    0.2656E+000    0.0000E+000
  -2.9279    0.3703E+001    0.0000E+000
  -2.9179    0.1637E+000    0.0000E+000
  -2.9079    0.2091E+000    0.0000E+000
  -2.8979    0.2607E+001    0.0000E+000
  -2.8879    0.4167E+001    0.0000E+000
  -2.8779    0.4443E+000    0.0000E+000
  -2.8679    0.4856E+001    0.0000E+000
  -2.8579    0.8944E+000    0.0000E+000
  -2.8478    0.2719E+001    0.0000E+000
  -2.8378    0.3526E+001    0.0000E+000
  -2.8278    0.8780E+001    0.0000E+000
  -2.8178    0.3310E+001    0.0000E+000
  -2.8078    0.2725E+001    0.0000E+000
  -2.7978    0.2220E+001    0.0000E+000
  -2.7878    0.2260E+001    0.0000E+000
  -2.7778    0.4635E+001    0.0000E+000
  -2.7678    0.6617E+001    0.0000E+000
  -2.7578    0.7612E+000    0.0000E+000
  -2.7477    0.2641E+000    0.0000E+000
  -2.7377    0.1705E+001    0.0000E+000
  -2.7277    0.1709E+000    0.0000E+000
  -2.7177    0.1442E+001    0.0000E+000
  -2.7077    0.2794E+000    0.0000E+000
  -2.6977    0.5448E-001    0.0000E+000
  -2.6877    0.4234E-001    0.0000E+000
  -2.6777    0.4661E-001    0.0000E+000
  -2.6677    0.8190E-001    0.0000E+000
  -2.6577    0.2095E+001    0.0000E+000
  -2.6476    0.2724E+001    0.0000E+000
  -2.6376    0.1498E+000    0.0000E+000
  -2.6276    0.1840E+001    0.0000E+000
  -2.6176    0.1327E+000    0.0000E+000
  -2.6076    0.2962E+001    0.0000E+000
  -2.5976    0.1037E+001    0.0000E+000
  -2.5876    0.2415E+001    0.0000E+000
  -2.5776    0.3930E+001    0.0000E+000
  -2.5676    0.1366E+001    0.0000E+000
  -2.5576    0.5835E+001    0.0000E+000
  -2.5475    0.8768E+000    0.0000E+000
  -2.5375    0.2675E+000    0.0000E+000
  -2.5275    0.8055E+000    0.0000E+000
  -2.5175    0.5333E+000    0.0000E+000
  -2.5075    0.3789E+001    0.0000E+000
  -2.4975    0.2625E+001    0.0000E+000
  -2.4875    0.2015E+001    0.0000E+000
  -2.4775    0.3805E+001    0.0000E+000
  -2.4675    0.7416E+000    0.0000E+000
  -2.4575    0.1617E+001    0.0000E+000
  -2.4474    0.9747E+001    0.0000E+000
  -2.4374    0.8540E+001    0.0000E+000
  -2.4274    0.4411E+001    0.0000E+000
  -2.4174    0.3530E+000    0.0000E+000
  -2.4074    0.3422E+001    0.0000E+000
  -2.3974    0.1027E+001    0.0000E+000
  -2.3874    0.4703E+001    0.0000E+000
  -2.3774    0.3418E+001    0.0000E+000
  -2.3674    0.1035E+001    0.0000E+000
  -2.3574    0.1440E+001    0.0000E+000
  -2.3473    0.1690E+001    0.0000E+000
  -2.3373    0.2468E+001    0.0000E+000
  -2.3273    0.1611E+001    0.0000E+000
  -2.3173    0.3993E+001    0.0000E+000
  -2.3073    0.5511E+001    0.0000E+000
  -2.2973    0.2569E+001    0.0000E+000
  -2.2873    0.3259E+001    0.0000E+000
  -2.2773    0.6580E+001    0.0000E+000
  -2.2673    0.1236E+001    0.0000E+000
  -2.2573    0.2774E+001    0.0000E+000
  -2.2472    0.1264E+001    0.0000E+000
  -2.2372    0.4558E+001    0.0000E+000
  -2.2272    0.2011E+001    0.0000E+000
  -2.2172    0.5592E+001    0.0000E+000
  -2.2072    0.2372E+001    0.0000E+000
  -2.1972    0.3672E+001    0.0000E+000
  -2.1872    0.8742E+000    0.0000E+000
  -2.1772    0.1979E+000    0.0000E+000
  -2.1672    0.4308E+000    0.0000E+000
  -2.1572    0.2353E+000    0.0000E+000
  -2.1471    0.2755E+001    0.0000E+000
  -2.1371    0.3038E+001    0.0000E+000
  -2.1271    0.1720E+001    0.0000E+000
  -2.1171    0.3980E+000    0.0000E+000
  -2.1071    0.1257E+001    0.0000E+000
  -2.0971    0.5845E+000    0.0000E+000
  -2.0871    0.3467E+000    0.0000E+000
  -2.0771    0.3053E+001    0.0000E+000
  -2.0671    0.1622E+000    0.0000E+000
  -2.0571    0.1880E+001    0.0000E+000
  -2.0470    0.2852E+001    0.0000E+000
  -2.0370    0.5104E+000    0.0000E+000
  -2.0270    0.1004E+000    0.0000E+000
  -2.0170    0.3820E+000    0.0000E+000
  -2.0070    0.1302E+001    0.0000E+000
  -1.9970    0.3473E+000    0.0000E+000
  -1.9870    0.8626E-001    0.0000E+000
  -1.9770    0.7436E-001    0.0000E+000
  -1.9670    0.4025E+000    0.0000E+000
  -1.9570    0.2208E+001    0.0000E+000
  -1.9469    0.1377E+000    0.0000E+000
  -1.9369    0.2632E+000    0.0000E+000
  -1.9269    0.1542E+000    0.0000E+000
  -1.9169    0.4551E-001    0.0000E+000
  -1.9069    0.5020E-001    0.0000E+000
  -1.8969    0.3355E+000    0.0000E+000
  -1.8869    0.1688E+000    0.0000E+000
  -1.8769    0.2937E+001    0.0000E+000
  -1.8669    0.1954E+000    0.0000E+000
  -1.8569    0.2532E+001    0.0000E+000
  -1.8468    0.2673E+000    0.0000E+000
  -1.8368    0.7647E-001    0.0000E+000
  -1.8268    0.3756E-001    0.0000E+000
  -1.8168    0.6837E-001    0.0000E+000
  -1.8068    0.2834E+001    0.0000E+000
  -1.7968    0.7046E-001    0.0000E+000
  -1.7868    0.1857E+000    0.0000E+000
  -1.7768    0.2087E+000    0.0000E+000
  -1.7668    0.1918E+000    0.0000E+000
  -1.7568    0.2129E+000    0.0000E+000
  -1.7467    0.1040E+000    0.0000E+000
  -1.7367    0.7851E+000    0.0000E+000
  -1.7267    0.5124E-001    0.0000E+000
  -1.7167    0.5706E-001    0.0000E+000
  -1.7067    0.2665E+001    0.0000E+000
  -1.6967    0.7731E-001    0.0000E+000
  -1.6867    0.4103E+000    0.0000E+000
  -1.6767    0.5501E-001    0.0000E+000
  -1.6667    0.3727E-001    0.0000E+000
  -1.6567    0.1615E+000    0.0000E+000
  -1.6466    0.2187E+000    0.0000E+000
  -1.6366    0.4751E-001    0.0000E+000
  -1.6266    0.1064E+000    0.0000E+000
  -1.6166    0.6375E+000    0.0000E+000
  -1.6066    0.4792E+000    0.0000E+000
  -1.5966    0.1536E+001    0.0000E+000
  -1.5866    0.4940E-001    0.0000E+000
  -1.5766    0.2304E-001    0.0000E+000
  -1.5666    0.1800E-001    0.0000E+000
  -1.5566    0.1909E-001    0.0000E+000
  -1.5465    0.3076E-001    0.0000E+000
  -1.5365    0.1889E+000    0.0000E+000
  -1.5265    0.1738E+000    0.0000E+000
  -1.5165    0.3862E-001    0.0000E+000
  -1.5065    0.5143E-001    0.0000E+000
  -1.4965    0.2172E+001    0.0000E+000
  -1.4865    0.7753E+000    0.0000E+000
  -1.4765    0.1105E+000    0.0000E+000
  -1.4665    0.1101E+001    0.0000E+000
  -1.4565    0.4583E-001    0.0000E+000
  -1.4464    0.2480E-001    0.0000E+000
  -1.4364    0.2356E-001    0.0000E+000
  -1.4264    0.3769E-001    0.0000E+000
  -1.4164    0.3560E+000    0.0000E+000
  -1.4064    0.1106E+000    0.0000E+000
  -1.3964    0.3166E-001    0.0000E+000
  -1.3864    0.2538E-001    0.0000E+000
  -1.3764    0.2940E-001    0.0000E+000
  -1.3664    0.5422E-001    0.0000E+000
  -1.3564    0.1703E+001    0.0000E+000
  -1.3463    0.9181E-001    0.0000E+000
  -1.3363    0.6816E-001    0.0000E+000
  -1.3263    0.3382E+000    0.0000E+000
  -1.3163    0.3275E+000    0.0000E+000
  -1.3063    0.9308E+000    0.0000E+000
  -1.2963    0.2223E+000    0.0000E+000
  -1.2863    0.5990E+001    0.0000E+000
  -1.2763    0.2480E+001    0.0000E+000
  -1.2663    0.6872E+001    0.0000E+000
  -1.2563    0.1746E+001    0.0000E+000
  -1.2462    0.6436E+001    0.0000E+000
  -1.2362    0.5995E+001    0.0000E+000
  -1.2262    0.1033E+002    0.0000E+000
  -1.2162    0.2614E+001    0.0000E+000
  -1.2062    0.1164E+001    0.0000E+000
  -1.1962    0.5797E+001    0.0000E+000
  -1.1862    0.2965E+001    0.0000E+000
  -1.1762    0.4862E+001    0.0000E+000
  -1.1662    0.4696E+001    0.0000E+000
  -1.1562    0.4035E+001    0.0000E+000
  -1.1461    0.5930E+000    0.0000E+000
  -1.1361    0.2532E+001    0.0000E+000
  -1.1261    0.1643E+001    0.0000E+000
  -1.1161    0.5891E+000    0.0000E+000
  -1.1061    0.2953E+001    0.0000E+000
  -1.0961    0.2501E+000    0.0000E+000
  -1.0861    0.8632E+000    0.0000E+000
  -1.0761    0.6170E+000    0.0000E+000
  -1.0661    0.2508E+001    0.0000E+000
  -1.0561    0.1219E+000    0.0000E+000
  -1.0460    0.3115E+000    0.0000E+000
  -1.0360    0.2305E+001    0.0000E+000
  -1.0260    0.2060E+001    0.0000E+000
  -1.0160    0.1088E+000    0.0000E+000
  -1.0060    0.1457E+000    0.0000E+000
  -0.9960    0.1444E+001    0.0000E+000
  -0.9860    0.1613E+001    0.0000E+000
  -0.9760    0.1452E+000    0.0000E+000
  -0.9660    0.3269E+001    0.0000E+000
  -0.9560    0.1074E+000    0.0000E+000
  -0.9459    0.3990E+000    0.0000E+000
  -0.9359    0.2779E+000    0.0000E+000
  -0.9259    0.2629E+000    0.0000E+000
  -0.9159    0.7120E-001    0.0000E+000
  -0.9059    0.5460E+000    0.0000E+000
  -0.8959    0.3101E+000    0.0000E+000
  -0.8859    0.4526E+000    0.0000E+000
  -0.8759    0.6395E-001    0.0000E+000
  -0.8659    0.7269E-001    0.0000E+000
  -0.8559    0.2223E+001    0.0000E+000
  -0.8458    0.3288E+000    0.0000E+000
  -0.8358    0.7181E+000    0.0000E+000
  -0.8258    0.2676E+000    0.0000E+000
  -0.8158    0.3594E+000    0.0000E+000
  -0.8058    0.2328E+000    0.0000E+000
  -0.7958    0.5945E-001    0.0000E+000
  -0.7858    0.2243E+000    0.0000E+000
  -0.7758    0.1557E+000    0.0000E+000
  -0.7658    0.3739E-001    0.0000E+000
  -0.7558    0.3601E-001    0.0000E+000
  -0.7457    0.1091E+000    0.0000E+000
  -0.7357    0.1291E+001    0.0000E+000
  -0.7257    0.1810E+000    0.0000E+000
  -0.7157    0.1756E+001    0.0000E+000
  -0.7057    0.5221E-001    0.0000E+000
  -0.6957    0.2984E-001    0.0000E+000
  -0.6857    0.3884E-001    0.0000E+000
  -0.6757    0.1784E+000    0.0000E+000
  -0.6657    0.5295E+000    0.0000E+000
  -0.6557    0.1874E+000    0.0000E+000
  -0.6456    0.4849E+000    0.0000E+000
  -0.6356    0.5199E-001    0.0000E+000
  -0.6256    0.2729E+000    0.0000E+000
  -0.6156    0.1296E+000    0.0000E+000
  -0.6056    0.4019E-001    0.0000E+000
  -0.5956    0.4887E+000    0.0000E+000
  -0.5856    0.4599E-001    0.0000E+000
  -0.5756    0.2006E-001    0.0000E+000
  -0.5656    0.2342E-001    0.0000E+000
  -0.5556    0.1033E+000    0.0000E+000
  -0.5455    0.1348E+000    0.0000E+000
  -0.5355    0.2312E+001    0.0000E+000
  -0.5255    0.7110E-001    0.0000E+000
  -0.5155    0.7155E-001    0.0000E+000
  -0.5055    0.1961E+000    0.0000E+000
  -0.4955    0.9415E-001    0.0000E+000
  -0.4855    0.9310E+000    0.0000E+000
  -0.4755    0.4251E-001    0.0000E+000
  -0.4655    0.5229E-001    0.0000E+000
  -0.4555    0.3496E+000    0.0000E+000
  -0.4454    0.2245E-001    0.0000E+000
  -0.4354    0.1368E-001    0.0000E+000
  -0.4254    0.1534E-001    0.0000E+000
  -0.4154    0.3308E-001    0.0000E+000
  -0.4054    0.6366E+000    0.0000E+000
  -0.3954    0.8036E-001    0.0000E+000
  -0.3854    0.2173E-001    0.0000E+000
  -0.3754    0.2136E-001    0.0000E+000
  -0.3654    0.1746E+000    0.0000E+000
  -0.3554    0.5872E-001    0.0000E+000
  -0.3453    0.1647E-001    0.0000E+000
  -0.3353    0.1680E-001    0.0000E+000
  -0.3253    0.4305E-001    0.0000E+000
  -0.3153    0.2768E+001    0.0000E+000
  -0.3053    0.5453E-001    0.0000E+000
  -0.2953    0.1867E-001    0.0000E+000
  -0.2853    0.2203E-001    0.0000E+000
  -0.2753    0.3959E+000    0.0000E+000
  -0.2653    0.3833E-001    0.0000E+000
  -0.2553    0.1052E-001    0.0000E+000
  -0.2452    0.6386E-002    0.0000E+000
  -0.2352    0.5119E-002    0.0000E+000
  -0.2252    0.4788E-002    0.0000E+000
  -0.2152    0.5097E-002    0.0000E+000
  -0.2052    0.6348E-002    0.0000E+000
  -0.1952    0.1018E-001    0.0000E+000
  -0.1852    0.2836E-001    0.0000E+000
  -0.1752    0.1852E+001    0.0000E+000
  -0.1652    0.4906E+000    0.0000E+000
  -0.1552    0.2227E-001    0.0000E+000
  -0.1451    0.8722E-002    0.0000E+000
  -0.1351    0.5297E-002    0.0000E+000
  -0.1251    0.3909E-002    0.0000E+000
  -0.1151    0.3210E-002    0.0000E+000
  -0.1051    0.2816E-002    0.0000E+000
  -0.0951    0.2583E-002    0.0000E+000
  -0.0851    0.2454E-002    0.0000E+000
  -0.0751    0.2407E-002    0.0000E+000
  -0.0651    0.2451E-002    0.0000E+000
  -0.0551    0.2640E-002    0.0000E+000
  -0.0450    0.3162E-002    0.0000E+000
  -0.0350    0.4871E-002    0.0000E+000
  -0.0250    0.1709E-001    0.0000E+000
  -0.0150    0.1023E+000    0.0000E+000
  -0.0050    0.1549E-001    0.0000E+000
   0.0050    0.4671E-002    0.0000E+000
   0.0150    0.3267E-002    0.0000E+000
   0.0250    0.3095E-002    0.0000E+000
   0.0350    0.4190E-002    0.0000E+000
   0.0450    0.2950E-001    0.0000E+000
   0.0551    0.1021E-001    0.0000E+000
   0.0651    0.3493E-002    0.0000E+000
   0.0751    0.2819E-002    0.0000E+000
   0.0851    0.2779E-002    0.0000E+000
   0.0951    0.3025E-002    0.0000E+000
   0.1051    0.3637E-002    0.0000E+000
   0.1151    0.5126E-002    0.0000E+000
   0.1251    0.1009E-001    0.0000E+000
   0.1351    0.5443E-001    0.0000E+000
   0.1451    0.1489E+000    0.0000E+000
   0.1552    0.1406E-001    0.0000E+000
   0.1652    0.7184E-002    0.0000E+000
   0.1752    0.6542E-002    0.0000E+000
   0.1852    0.9400E-002    0.0000E+000
   0.1952    0.3076E-001    0.0000E+000
   0.2052    0.8711E+000    0.0000E+000
   0.2152    0.2040E-001    0.0000E+000
   0.2252    0.9551E-002    0.0000E+000
   0.2352    0.1006E-001    0.0000E+000
   0.2452    0.2464E-001    0.0000E+000
   0.2553    0.1791E+001    0.0000E+000
   0.2653    0.2656E-001    0.0000E+000
   0.2753    0.1200E-001    0.0000E+000
   0.2853    0.1579E-001    0.0000E+000
   0.2953    0.1097E+000    0.0000E+000
   0.3053    0.7525E-001    0.0000E+000
   0.3153    0.1625E-001    0.0000E+000
   0.3253    0.1866E-001    0.0000E+000
   0.3353    0.1834E+000    0.0000E+000
   0.3453    0.5756E-001    0.0000E+000
   0.3554    0.1547E-001    0.0000E+000
   0.3654    0.1479E-001    0.0000E+000
   0.3754    0.3037E-001    0.0000E+000
   0.3854    0.1267E+001    0.0000E+000
   0.3954    0.7487E+000    0.0000E+000
   0.4054    0.8653E-001    0.0000E+000
   0.4154    0.2077E-001    0.0000E+000
   0.4254    0.1223E-001    0.0000E+000
   0.4354    0.1112E-001    0.0000E+000
   0.4454    0.1661E-001    0.0000E+000
   0.4555    0.1122E+000    0.0000E+000
   0.4655    0.8538E-001    0.0000E+000
   0.4755    0.1842E-001    0.0000E+000
   0.4855    0.1802E-001    0.0000E+000
   0.4955    0.3778E-001    0.0000E+000
   0.5055    0.9626E+000    0.0000E+000
   0.5155    0.6482E+000    0.0000E+000
   0.5255    0.6461E-001    0.0000E+000
   0.5355    0.4292E-001    0.0000E+000
   0.5455    0.5792E+000    0.0000E+000
   0.5556    0.1193E+000    0.0000E+000
   0.5656    0.4321E+000    0.0000E+000
   0.5756    0.5516E-001    0.0000E+000
   0.5856    0.1752E-001    0.0000E+000
   0.5956    0.1392E-001    0.0000E+000
   0.6056    0.1788E-001    0.0000E+000
   0.6156    0.6656E-001    0.0000E+000
   0.6256    0.2190E+000    0.0000E+000
   0.6356    0.4628E-001    0.0000E+000
   0.6456    0.7192E+000    0.0000E+000
   0.6557    0.1422E+000    0.0000E+000
   0.6657    0.5344E+000    0.0000E+000
   0.6757    0.9271E-001    0.0000E+000
   0.6857    0.1621E+001    0.0000E+000
   0.6957    0.1335E+000    0.0000E+000
   0.7057    0.1374E+001    0.0000E+000
   0.7157    0.4331E-001    0.0000E+000
   0.7257    0.2382E-001    0.0000E+000
   0.7357    0.2964E-001    0.0000E+000
   0.7457    0.3891E+000    0.0000E+000
   0.7558    0.6510E+000    0.0000E+000
   0.7658    0.8603E-001    0.0000E+000
   0.7758    0.8185E-001    0.0000E+000
   0.7858    0.3488E+001    0.0000E+000
   0.7958    0.8588E-001    0.0000E+000
   0.8058    0.2948E-001    0.0000E+000
   0.8158    0.2485E-001    0.0000E+000
   0.8258    0.3944E-001    0.0000E+000
   0.8358    0.7009E+000    0.0000E+000
   0.8458    0.2545E+000    0.0000E+000
   0.8559    0.3510E+000    0.0000E+000
   0.8659    0.1603E+001    0.0000E+000
   0.8759    0.1196E+001    0.0000E+000
   0.8859    0.7986E-001    0.0000E+000
   0.8959    0.3255E-001    0.0000E+000
   0.9059    0.2985E-001    0.0000E+000
   0.9159    0.5699E-001    0.0000E+000
   0.9259    0.1949E+001    0.0000E+000
   0.9359    0.1534E+000    0.0000E+000
   0.9459    0.1980E+000    0.0000E+000
   0.9560    0.8160E-001    0.0000E+000
   0.9660    0.7825E-001    0.0000E+000
   0.9760    0.7934E+000    0.0000E+000
   0.9860    0.6056E-001    0.0000E+000
   0.9960    0.7463E+000    0.0000E+000
   1.0060    0.2422E+000    0.0000E+000
   1.0160    0.2093E+001    0.0000E+000
   1.0260    0.3994E+000    0.0000E+000
   1.0360    0.9301E-001    0.0000E+000
   1.0460    0.1879E+001    0.0000E+000
   1.0561    0.9908E-001    0.0000E+000
   1.0661    0.1866E+000    0.0000E+000
   1.0761    0.2017E+001    0.0000E+000
   1.0861    0.9427E-001    0.0000E+000
   1.0961    0.5486E-001    0.0000E+000
   1.1061    0.6284E+000    0.0000E+000
