# Energy [eV]    dos_E    dos_T
   -1.226226226    0.430863117    1.452768449
   -1.216216216    0.432104673    1.454910787
   -1.206206206    0.432395852    1.455054325
   -1.196196196    0.431755343    1.453225089
   -1.186186186    0.430214489    1.449476732
   -1.176176176    0.427815785    1.443887575
   -1.166166166    0.424611079    1.436556989
   -1.156156156    0.420659625    1.427601352
   -1.146146146    0.416026073    1.417149820
   -1.136136136    0.410778504    1.405340120
   -1.126126126    0.404986607    1.392314573
   -1.116116116    0.398720042    1.378216476
   -1.106106106    0.392047038    1.363186960
   -1.096096096    0.385033251    1.347362389
   -1.086086086    0.377740873    1.330872314
   -1.076076076    0.370227988    1.313837980
   -1.066066066    0.362548148    1.296371344
   -1.056056056    0.354750147    1.278574557
   -1.046046046    0.346877950    1.260539822
   -1.036036036    0.338970761    1.242349574
   -1.026026026    0.331063183    1.224076885
   -1.016016016    0.323185459    1.205786031
   -1.006006006    0.315363755    1.187533153
   -0.995995996    0.307620474    1.169366950
   -0.985985986    0.299974590    1.151329370
   -0.975975976    0.292441974    1.133456260
   -0.965965966    0.285035712    1.115777960
   -0.955955956    0.277766417    1.098319842
   -0.945945946    0.270642513    1.081102778
   -0.935935936    0.263670497    1.064143573
   -0.925925926    0.256855189    1.047455353
   -0.915915916    0.250199947    1.031047938
   -0.905905906    0.243706867    1.014928199
   -0.895895896    0.237376965    0.999100423
   -0.885885886    0.231210335    0.983566678
   -0.875875876    0.225206289    0.968327172
   -0.865865866    0.219363490    0.953380616
   -0.855855856    0.213680057    0.938724565
   -0.845845846    0.208153668    0.924355727
   -0.835835836    0.202781642    0.910270235
   -0.825825826    0.197561015    0.896463858
   -0.815815816    0.192488607    0.882932159
   -0.805805806    0.187561070    0.869670589
   -0.795795796    0.182774936    0.856674524
   -0.785785786    0.178126657    0.843939258
   -0.775775776    0.173612634    0.831459967
   -0.765765766    0.169229241    0.819231657
   -0.755755756    0.164972849    0.807249112
   -0.745745746    0.160839844    0.795506867
   -0.735735736    0.156826638    0.783999195
   -0.725725726    0.152929684    0.772720143
   -0.715715716    0.149145488    0.761663585
   -0.705705706    0.145470613    0.750823314
   -0.695695696    0.141901693    0.740193145
   -0.685685686    0.138435434    0.729767031
   -0.675675676    0.135068622    0.719539171
   -0.665665666    0.131798129    0.709504100
   -0.655655656    0.128620914    0.699656755
   -0.645645646    0.125534028    0.689992499
   -0.635635636    0.122534613    0.680507114
   -0.625625626    0.119619908    0.671196753
   -0.615615616    0.116787240    0.662057863
   -0.605605606    0.114034031    0.653087094
   -0.595595596    0.111357791    0.644281195
   -0.585585586    0.108756110    0.635636929
   -0.575575576    0.106226663    0.627151001
   -0.565565566    0.103767201    0.618820025
   -0.555555556    0.101375547    0.610640522
   -0.545545546    0.099049600    0.602608959
   -0.535535536    0.096787326    0.594721807
   -0.525525526    0.094586765    0.586975630
   -0.515515516    0.092446026    0.579367170
   -0.505505506    0.090363285    0.571893430
   -0.495495495    0.088336791    0.564551736
   -0.485485485    0.086364856    0.557339771
   -0.475475475    0.084445858    0.550255584
   -0.465465465    0.082578238    0.543297560
   -0.455455455    0.080760495    0.536464375
   -0.445445445    0.078991187    0.529754925
   -0.435435435    0.077268926    0.523168258
   -0.425425425    0.075592381    0.516703497
   -0.415415415    0.073960271    0.510359789
   -0.405405405    0.072371367    0.504136261
   -0.395395395    0.070824490    0.498032003
   -0.385385385    0.069318507    0.492046072
   -0.375375375    0.067852334    0.486177524
   -0.365365365    0.066424925    0.480425451
   -0.355355355    0.065035277    0.474789040
   -0.345345345    0.063682423    0.469267634
   -0.335335335    0.062365436    0.463860789
   -0.325325325    0.061083422    0.458568327
   -0.315315315    0.059835525    0.453390367
   -0.305305305    0.058620927    0.448327346
   -0.295295295    0.057438847    0.443380012
   -0.285285285    0.056288542    0.438549398
   -0.275275275    0.055169311    0.433836779
   -0.265265265    0.054080488    0.429243618
   -0.255255255    0.053021442    0.424771502
   -0.245245245    0.051991576    0.420422089
   -0.235235235    0.050990323    0.416197059
   -0.225225225    0.050017139    0.412098092
   -0.215215215    0.049071507    0.408126865
   -0.205205205    0.048152928    0.404285066
   -0.195195195    0.047260925    0.400574436
   -0.185185185    0.046395038    0.396996817
   -0.175175175    0.045554830    0.393554203
   -0.165165165    0.044739880    0.390248780
   -0.155155155    0.043949790    0.387082960
   -0.145145145    0.043184179    0.384059378
   -0.135135135    0.042442685    0.381180875
   -0.125125125    0.041724958    0.378450445
   -0.115115115    0.041030662    0.375871169
   -0.105105105    0.040359463    0.373446131
   -0.095095095    0.039711032    0.371178328
   -0.085085085    0.039085035    0.369070581
   -0.075075075    0.038481130    0.367125458
   -0.065065065    0.037898965    0.365345216
   -0.055055055    0.037338172    0.363731748
   -0.045045045    0.036798372    0.362286566
   -0.035035035    0.036279167    0.361010784
   -0.025025025    0.035780145    0.359905123
   -0.015015015    0.035300880    0.358969923
   -0.005005005    0.034840929    0.358205153
    0.005005005    0.034399837    0.357610428
    0.015015015    0.033977137    0.357185017
    0.025025025    0.033572348    0.356927848
    0.035035035    0.033184977    0.356837511
    0.045045045    0.032814517    0.356912252
    0.055055055    0.032460454    0.357149975
    0.065065065    0.032122261    0.357548241
    0.075075075    0.031799403    0.358104274
    0.085085085    0.031491342    0.358814978
    0.095095095    0.031197536    0.359676964
    0.105105105    0.030917447    0.360686582
    0.115115115    0.030650542    0.361839972
    0.125125125    0.030396299    0.363133116
    0.135135135    0.030154212    0.364561893
    0.145145145    0.029923789    0.366122144
    0.155155155    0.029704555    0.367809725
    0.165165165    0.029496056    0.369620555
    0.175175175    0.029297855    0.371550664
    0.185185185    0.029109530    0.373596221
    0.195195195    0.028930674    0.375753553
    0.205205205    0.028760895    0.378019163
    0.215215215    0.028599810    0.380389723
    0.225225225    0.028447050    0.382862072
    0.235235235    0.028302258    0.385433199
    0.245245245    0.028165088    0.388100231
    0.255255255    0.028035212    0.390860407
    0.265265265    0.027912317    0.393711066
    0.275275275    0.027796108    0.396649626
    0.285285285    0.027686308    0.399673574
    0.295295295    0.027582660    0.402780460
    0.305305305    0.027484925    0.405967900
    0.315315315    0.027392878    0.409233587
    0.325325325    0.027306306    0.412575304
    0.335335335    0.027225012    0.415990954
    0.345345345    0.027148801    0.419478582
    0.355355355    0.027077489    0.423036407
    0.365365365    0.027010898    0.426662838
    0.375375375    0.026948854    0.430356489
    0.385385385    0.026891192    0.434116181
    0.395395395    0.026837753    0.437940918
    0.405405405    0.026788389    0.441829857
    0.415415415    0.026742960    0.445782259
    0.425425425    0.026701337    0.449797432
    0.435435435    0.026663403    0.453874678
    0.445445445    0.026629047    0.458013242
    0.455455455    0.026598170    0.462212287
    0.465465465    0.026570676    0.466470884
    0.475475475    0.026546478    0.470788035
    0.485485485    0.026525490    0.475162722
    0.495495495    0.026507632    0.479593969
    0.505505506    0.026492827    0.484080920
    0.515515516    0.026481004    0.488622908
    0.525525526    0.026472095    0.493219513
    0.535535536    0.026466039    0.497870585
    0.545545546    0.026462781    0.502576244
    0.555555556    0.026462273    0.507336834
    0.565565566    0.026464469    0.512152857
    0.575575576    0.026469329    0.517024878
    0.585585586    0.026476819    0.521953428
    0.595595596    0.026486902    0.526938917
    0.605605606    0.026499545    0.531981566
    0.615615616    0.026514717    0.537081383
    0.625625626    0.026532388    0.542238166
    0.635635636    0.026552528    0.547451561
    0.645645646    0.026575113    0.552721147
    0.655655656    0.026600125    0.558046534
    0.665665666    0.026627549    0.563427480
    0.675675676    0.026657381    0.568863987
    0.685685686    0.026689619    0.574356370
    0.695695696    0.026724270    0.579905294
    0.705705706    0.026761347    0.585511762
    0.715715716    0.026800865    0.591177071
    0.725725726    0.026842841    0.596902723
    0.735735736    0.026887295    0.602690318
    0.745745746    0.026934244    0.608541446
    0.755755756    0.026983706    0.614457571
    0.765765766    0.027035698    0.620439946
    0.775775776    0.027090237    0.626489563
    0.785785786    0.027147341    0.632607130
    0.795795796    0.027207029    0.638793105
    0.805805806    0.027269325    0.645047764
    0.815815816    0.027334256    0.651371301
    0.825825826    0.027401855    0.657763957
    0.835835836    0.027472164    0.664226154
    0.845845846    0.027545229    0.670758621
    0.855855856    0.027621104    0.677362498
    0.865865866    0.027699854    0.684039394
    0.875875876    0.027781547    0.690791401
    0.885885886    0.027866258    0.697621048
    0.895895896    0.027954068    0.704531207
    0.905905906    0.028045061    0.711524956
    0.915915916    0.028139320    0.718605417
    0.925925926    0.028236930    0.725775593
    0.935935936    0.028337974    0.733038223
    0.945945946    0.028442533    0.740395678
    0.955955956    0.028550688    0.747849906
    0.965965966    0.028662518    0.755402455
    0.975975976    0.028778105    0.763054549
    0.985985986    0.028897535    0.770807225
    0.995995996    0.029020902    0.778661517
    1.006006006    0.029148307    0.786618653
    1.016016016    0.029279865    0.794680251
    1.026026026    0.029415701    0.802848484
    1.036036036    0.029555955    0.811126195
    1.046046046    0.029700780    0.819516938
    1.056056056    0.029850340    0.828024956
    1.066066066    0.030004808    0.836655070
    1.076076076    0.030164363    0.845412515
    1.086086086    0.030329187    0.854302731
    1.096096096    0.030499465    0.863331128
    1.106106106    0.030675379    0.872502868
    1.116116116    0.030857108    0.881822670
    1.126126126    0.031044827    0.891294690
    1.136136136    0.031238707    0.900922464
    1.146146146    0.031438919    0.910708943
    1.156156156    0.031645633    0.920656613
    1.166166166    0.031859022    0.930767687
    1.176176176    0.032079267    0.941044342
    1.186186186    0.032306554    0.951488981
    1.196196196    0.032541083    0.962104476
    1.206206206    0.032783062    0.972894369
    1.216216216    0.033032709    0.983862987
    1.226226226    0.033290251    0.995015463
    1.236236236    0.033555913    1.006357644
    1.246246246    0.033829917    1.017895896
    1.256256256    0.034112473    1.029636816
    1.266266266    0.034403771    1.041586872
    1.276276276    0.034703971    1.053752023
    1.286286286    0.035013196    1.066137328
    1.296296296    0.035331524    1.078746608
    1.306306306    0.035658978    1.091582172
    1.316316316    0.035995522    1.104644639
    1.326326326    0.036341055    1.117932855
    1.336336336    0.036695403    1.131443918
    1.346346346    0.037058311    1.145173279
    1.356356356    0.037429440    1.159114891
    1.366366366    0.037808355    1.173261388
    1.376376376    0.038194517    1.187604223
    1.386386386    0.038587267    1.202133764
    1.396396396    0.038985816    1.216839287
    1.406406406    0.039389225    1.231708873
    1.416416416    0.039796394    1.246729197
    1.426426426    0.040206045    1.261885232
    1.436436436    0.040616705    1.277159905
    1.446446446    0.041026707    1.292533742
    1.456456456    0.041434177    1.307984576
    1.466466466    0.041837045    1.323487342
    1.476476476    0.042233053    1.339014039
    1.486486486    0.042619774    1.354533868
    1.496496496    0.042994646    1.370013569
    1.506506507    0.043355004    1.385417961
    1.516516517    0.043698124    1.400710643
    1.526526527    0.044021272    1.415854827
    1.536536537    0.044321753    1.430814233
    1.546546547    0.044596965    1.445553985
    1.556556557    0.044844443    1.460041418
    1.566566567    0.045061906    1.474246738
    1.576576577    0.045247290    1.488143467
    1.586586587    0.045398783    1.501708617
    1.596596597    0.045514836    1.514922574
    1.606606607    0.045594176    1.527768702
    1.616616617    0.045635807    1.540232665
    1.626626627    0.045638998    1.552301561
    1.636636637    0.045603270    1.563962928
    1.646646647    0.045528381    1.575203723
    1.656656657    0.045414304    1.586009406
    1.666666667    0.045261215    1.596363220
    1.676676677    0.045069482    1.606245776
    1.686686687    0.044839656    1.615635027
    1.696696697    0.044572481    1.624506646
    1.706706707    0.044268897    1.632834833
    1.716716717    0.043930059    1.640593476
    1.726726727    0.043557350    1.647757590
    1.736736737    0.043152403    1.654304893
    1.746746747    0.042717113    1.660217382
    1.756756757    0.042253636    1.665482742
    1.766766767    0.041764392    1.670095451
    1.776776777    0.041252042    1.674057470
    1.786786787    0.040719459    1.677378444
    1.796796797    0.040169684    1.680075393
    1.806806807    0.039605873    1.682171922
    1.816816817    0.039031239    1.683697017
    1.826826827    0.038448978    1.684683549
    1.836836837    0.037862211    1.685166590
    1.846846847    0.037273916    1.685181713
    1.856856857    0.036686873    1.684763376
    1.866866867    0.036103613    1.683943523
    1.876876877    0.035526387    1.682750488
    1.886886887    0.034957133    1.681208248
    1.896896897    0.034397471    1.679336062
    1.906906907    0.033848695    1.677148458
    1.916916917    0.033311785    1.674655552
    1.926926927    0.032787420    1.671863604
    1.936936937    0.032276006    1.668775754
    1.946946947    0.031777697    1.665392828
    1.956956957    0.031292427    1.661714155
    1.966966967    0.030819939    1.657738326
    1.976976977    0.030359813    1.653463853
    1.986986987    0.029911494    1.648889714
    1.996996997    0.029474317    1.644015777
    2.007007007    0.029047534    1.638843149
    2.017017017    0.028630335    1.633374442
    2.027027027    0.028221873    1.627614014
    2.037037037    0.027821287    1.621568190
    2.047047047    0.027427727    1.615245477
    2.057057057    0.027040372    1.608656781
    2.067067067    0.026658457    1.601815600
    2.077077077    0.026281290    1.594738187
