 # E (eV)   ldos(E)
  -5.7357    0.4147E-002
  -5.7157    0.2046E-001
  -5.6957    0.7451E-001
  -5.6757    0.2017E+000
  -5.6557    0.4100E+000
  -5.6356    0.6370E+000
  -5.6156    0.7781E+000
  -5.5956    0.7824E+000
  -5.5756    0.6925E+000
  -5.5556    0.5830E+000
  -5.5355    0.4956E+000
  -5.5155    0.4350E+000
  -5.4955    0.3926E+000
  -5.4755    0.3610E+000
  -5.4555    0.3360E+000
  -5.4354    0.3155E+000
  -5.4154    0.2982E+000
  -5.3954    0.2834E+000
  -5.3754    0.2705E+000
  -5.3554    0.2591E+000
  -5.3353    0.2491E+000
  -5.3153    0.2400E+000
  -5.2953    0.2319E+000
  -5.2753    0.2245E+000
  -5.2553    0.2178E+000
  -5.2352    0.2116E+000
  -5.2152    0.2059E+000
  -5.1952    0.2007E+000
  -5.1752    0.1959E+000
  -5.1552    0.1913E+000
  -5.1351    0.1871E+000
  -5.1151    0.1832E+000
  -5.0951    0.1795E+000
  -5.0751    0.1761E+000
  -5.0551    0.1729E+000
  -5.0350    0.1698E+000
  -5.0150    0.1669E+000
  -4.9950    0.1642E+000
  -4.9750    0.1616E+000
  -4.9550    0.1592E+000
  -4.9349    0.1569E+000
  -4.9149    0.1547E+000
  -4.8949    0.1526E+000
  -4.8749    0.1506E+000
  -4.8549    0.1488E+000
  -4.8348    0.1470E+000
  -4.8148    0.1452E+000
  -4.7948    0.1436E+000
  -4.7748    0.1420E+000
  -4.7548    0.1405E+000
  -4.7347    0.1391E+000
  -4.7147    0.1377E+000
  -4.6947    0.1364E+000
  -4.6747    0.1352E+000
  -4.6547    0.1340E+000
  -4.6346    0.1328E+000
  -4.6146    0.1317E+000
  -4.5946    0.1306E+000
  -4.5746    0.1296E+000
  -4.5546    0.1286E+000
  -4.5345    0.1277E+000
  -4.5145    0.1268E+000
  -4.4945    0.1259E+000
  -4.4745    0.1251E+000
  -4.4545    0.1242E+000
  -4.4344    0.1235E+000
  -4.4144    0.1227E+000
  -4.3944    0.1220E+000
  -4.3744    0.1213E+000
  -4.3544    0.1206E+000
  -4.3343    0.1200E+000
  -4.3143    0.1194E+000
  -4.2943    0.1188E+000
  -4.2743    0.1182E+000
  -4.2543    0.1176E+000
  -4.2342    0.1171E+000
  -4.2142    0.1166E+000
  -4.1942    0.1161E+000
  -4.1742    0.1156E+000
  -4.1542    0.1152E+000
  -4.1341    0.1147E+000
  -4.1141    0.1143E+000
  -4.0941    0.1139E+000
  -4.0741    0.1135E+000
  -4.0541    0.1131E+000
  -4.0340    0.1127E+000
  -4.0140    0.1124E+000
  -3.9940    0.1120E+000
  -3.9740    0.1117E+000
  -3.9540    0.1114E+000
  -3.9339    0.1111E+000
  -3.9139    0.1108E+000
  -3.8939    0.1105E+000
  -3.8739    0.1102E+000
  -3.8539    0.1100E+000
  -3.8338    0.1097E+000
  -3.8138    0.1095E+000
  -3.7938    0.1093E+000
  -3.7738    0.1090E+000
  -3.7538    0.1088E+000
  -3.7337    0.1086E+000
  -3.7137    0.1084E+000
  -3.6937    0.1082E+000
  -3.6737    0.1080E+000
  -3.6537    0.1079E+000
  -3.6336    0.1077E+000
  -3.6136    0.1075E+000
  -3.5936    0.1074E+000
  -3.5736    0.1072E+000
  -3.5536    0.1071E+000
  -3.5335    0.1070E+000
  -3.5135    0.1069E+000
  -3.4935    0.1072E+000
  -3.4735    0.1104E+000
  -3.4535    0.1291E+000
  -3.4334    0.2055E+000
  -3.4134    0.4280E+000
  -3.3934    0.8850E+000
  -3.3734    0.1531E+001
  -3.3534    0.2118E+001
  -3.3333    0.2377E+001
  -3.3133    0.2270E+001
  -3.2933    0.1980E+001
  -3.2733    0.1694E+001
  -3.2533    0.1483E+001
  -3.2332    0.1339E+001
  -3.2132    0.1236E+001
  -3.1932    0.1157E+001
  -3.1732    0.1094E+001
  -3.1532    0.1042E+001
  -3.1331    0.9975E+000
  -3.1131    0.9594E+000
  -3.0931    0.9262E+000
  -3.0731    0.8968E+000
  -3.0531    0.8706E+000
  -3.0330    0.8471E+000
  -3.0130    0.8258E+000
  -2.9930    0.8065E+000
  -2.9730    0.7889E+000
  -2.9530    0.7727E+000
  -2.9329    0.7578E+000
  -2.9129    0.7440E+000
  -2.8929    0.7312E+000
  -2.8729    0.7193E+000
  -2.8529    0.7082E+000
  -2.8328    0.6979E+000
  -2.8128    0.6881E+000
  -2.7928    0.6790E+000
  -2.7728    0.6704E+000
  -2.7528    0.6623E+000
  -2.7327    0.6546E+000
  -2.7127    0.6474E+000
  -2.6927    0.6405E+000
  -2.6727    0.6340E+000
  -2.6527    0.6278E+000
  -2.6326    0.6219E+000
  -2.6126    0.6163E+000
  -2.5926    0.6109E+000
  -2.5726    0.6058E+000
  -2.5526    0.6009E+000
  -2.5325    0.5963E+000
  -2.5125    0.5918E+000
  -2.4925    0.5875E+000
  -2.4725    0.5834E+000
  -2.4525    0.5794E+000
  -2.4324    0.5756E+000
  -2.4124    0.5720E+000
  -2.3924    0.5685E+000
  -2.3724    0.5651E+000
  -2.3524    0.5618E+000
  -2.3323    0.5587E+000
  -2.3123    0.5557E+000
  -2.2923    0.5528E+000
  -2.2723    0.5500E+000
  -2.2523    0.5472E+000
  -2.2322    0.5446E+000
  -2.2122    0.5421E+000
  -2.1922    0.5396E+000
  -2.1722    0.5373E+000
  -2.1522    0.5350E+000
  -2.1321    0.5328E+000
  -2.1121    0.5307E+000
  -2.0921    0.5286E+000
  -2.0721    0.5266E+000
  -2.0521    0.5247E+000
  -2.0320    0.5229E+000
  -2.0120    0.5211E+000
  -1.9920    0.5194E+000
  -1.9720    0.5177E+000
  -1.9520    0.5161E+000
  -1.9319    0.5146E+000
  -1.9119    0.5132E+000
  -1.8919    0.5120E+000
  -1.8719    0.5121E+000
  -1.8519    0.5212E+000
  -1.8318    0.5738E+000
  -1.8118    0.7726E+000
  -1.7918    0.1301E+001
  -1.7718    0.2289E+001
  -1.7518    0.3543E+001
  -1.7317    0.4540E+001
  -1.7117    0.4854E+001
  -1.6917    0.4552E+001
  -1.6717    0.4016E+001
  -1.6517    0.3543E+001
  -1.6316    0.3214E+001
  -1.6116    0.3003E+001
  -1.5916    0.2892E+001
  -1.5716    0.2911E+001
  -1.5516    0.3109E+001
  -1.5315    0.3461E+001
  -1.5115    0.3807E+001
  -1.4915    0.3951E+001
  -1.4715    0.3848E+001
  -1.4515    0.3613E+001
  -1.4314    0.3384E+001
  -1.4114    0.3217E+001
  -1.3914    0.3107E+001
  -1.3714    0.3037E+001
  -1.3514    0.2992E+001
  -1.3313    0.2966E+001
  -1.3113    0.2956E+001
  -1.2913    0.2960E+001
  -1.2713    0.2979E+001
  -1.2513    0.3014E+001
  -1.2312    0.3067E+001
  -1.2112    0.3144E+001
  -1.1912    0.3252E+001
  -1.1712    0.3410E+001
  -1.1512    0.3650E+001
  -1.1311    0.4014E+001
  -1.1111    0.4497E+001
  -1.0911    0.4927E+001
  -1.0711    0.4949E+001
  -1.0511    0.4303E+001
  -1.0310    0.3170E+001
  -1.0110    0.2065E+001
  -0.9910    0.1351E+001
  -0.9710    0.1031E+001
  -0.9510    0.9306E+000
  -0.9309    0.9097E+000
  -0.9109    0.9090E+000
  -0.8909    0.9123E+000
  -0.8709    0.9165E+000
  -0.8509    0.9213E+000
  -0.8308    0.9266E+000
  -0.8108    0.9324E+000
  -0.7908    0.9387E+000
  -0.7708    0.9455E+000
  -0.7508    0.9528E+000
  -0.7307    0.9605E+000
  -0.7107    0.9687E+000
  -0.6907    0.9773E+000
  -0.6707    0.9865E+000
  -0.6507    0.9962E+000
  -0.6306    0.1007E+001
  -0.6106    0.1018E+001
  -0.5906    0.1029E+001
  -0.5706    0.1042E+001
  -0.5506    0.1056E+001
  -0.5305    0.1071E+001
  -0.5105    0.1088E+001
  -0.4905    0.1107E+001
  -0.4705    0.1129E+001
  -0.4505    0.1154E+001
  -0.4304    0.1184E+001
  -0.4104    0.1220E+001
  -0.3904    0.1265E+001
  -0.3704    0.1325E+001
  -0.3504    0.1410E+001
  -0.3303    0.1530E+001
  -0.3103    0.1679E+001
  -0.2903    0.1797E+001
  -0.2703    0.1788E+001
  -0.2503    0.1603E+001
  -0.2302    0.1316E+001
  -0.2102    0.1066E+001
  -0.1902    0.9294E+000
  -0.1702    0.8935E+000
  -0.1502    0.9137E+000
  -0.1301    0.9632E+000
  -0.1101    0.1039E+001
  -0.0901    0.1153E+001
  -0.0701    0.1315E+001
  -0.0501    0.1501E+001
  -0.0300    0.1608E+001
  -0.0100    0.1505E+001
   0.0100    0.1168E+001
   0.0300    0.7398E+000
   0.0501    0.4003E+000
   0.0701    0.2162E+000
   0.0901    0.1449E+000
   0.1101    0.1238E+000
   0.1301    0.1177E+000
   0.1502    0.1148E+000
   0.1702    0.1124E+000
   0.1902    0.1103E+000
   0.2102    0.1082E+000
   0.2302    0.1062E+000
   0.2503    0.1043E+000
   0.2703    0.1025E+000
   0.2903    0.1008E+000
   0.3103    0.9912E-001
   0.3303    0.9755E-001
   0.3504    0.9600E-001
   0.3704    0.9460E-001
   0.3904    0.9318E-001
   0.4104    0.9182E-001
   0.4304    0.9064E-001
   0.4505    0.8932E-001
   0.4705    0.8815E-001
   0.4905    0.8716E-001
   0.5105    0.8589E-001
   0.5305    0.8490E-001
   0.5506    0.8410E-001
   0.5706    0.8284E-001
   0.5906    0.8199E-001
   0.6106    0.8142E-001
   0.6306    0.8015E-001
   0.6507    0.7931E-001
   0.6707    0.7905E-001
   0.6907    0.7784E-001
   0.7107    0.7682E-001
   0.7307    0.7687E-001
   0.7508    0.7595E-001
   0.7708    0.7454E-001
   0.7908    0.7468E-001
   0.8108    0.7445E-001
   0.8308    0.7271E-001
   0.8509    0.7234E-001
   0.8709    0.7298E-001
   0.8909    0.7159E-001
   0.9109    0.7012E-001
   0.9309    0.7101E-001
   0.9510    0.7099E-001
   0.9710    0.6877E-001
   0.9910    0.6845E-001
   1.0110    0.6990E-001
   1.0310    0.6869E-001
   1.0511    0.6644E-001
   1.0711    0.6742E-001
   1.0911    0.6867E-001
   1.1111    0.6639E-001
   1.1311    0.6467E-001
   1.1512    0.6665E-001
   1.1712    0.6732E-001
   1.1912    0.6432E-001
   1.2112    0.6330E-001
   1.2312    0.6594E-001
   1.2513    0.6602E-001
   1.2713    0.6255E-001
   1.2913    0.6214E-001
   1.3113    0.6522E-001
   1.3313    0.6490E-001
   1.3514    0.6110E-001
   1.3714    0.6101E-001
   1.3914    0.6448E-001
   1.4114    0.6405E-001
   1.4314    0.5994E-001
   1.4515    0.5984E-001
   1.4715    0.6367E-001
   1.4915    0.6351E-001
   1.5115    0.5910E-001
   1.5315    0.5859E-001
   1.5516    0.6274E-001
   1.5716    0.6323E-001
   1.5916    0.5863E-001
   1.6116    0.5732E-001
   1.6316    0.6158E-001
   1.6517    0.6312E-001
   1.6717    0.5863E-001
   1.6917    0.5614E-001
   1.7117    0.6012E-001
   1.7317    0.6299E-001
   1.7518    0.5911E-001
   1.7718    0.5528E-001
   1.7918    0.5836E-001
   1.8118    0.6258E-001
   1.8318    0.5999E-001
   1.8519    0.5499E-001
   1.8719    0.5646E-001
   1.8919    0.6165E-001
   1.9119    0.6103E-001
   1.9319    0.5545E-001
   1.9520    0.5473E-001
   1.9720    0.6006E-001
   1.9920    0.6184E-001
   2.0120    0.5669E-001
   2.0320    0.5358E-001
   2.0521    0.5793E-001
   2.0721    0.6199E-001
   2.0921    0.5845E-001
   2.1121    0.5339E-001
   2.1321    0.5562E-001
   2.1522    0.6119E-001
   2.1722    0.6026E-001
   2.1922    0.5434E-001
   2.2122    0.5371E-001
   2.2322    0.5943E-001
   2.2523    0.6149E-001
   2.2723    0.5623E-001
   2.2923    0.5275E-001
   2.3123    0.5708E-001
   2.3323    0.6168E-001
   2.3524    0.5853E-001
   2.3724    0.5308E-001
   2.3924    0.5480E-001
   2.4124    0.6069E-001
   2.4324    0.6054E-001
   2.4525    0.5462E-001
   2.4725    0.5325E-001
   2.4925    0.5882E-001
   2.5125    0.6167E-001
   2.5325    0.5691E-001
   2.5526    0.5288E-001
   2.5726    0.5665E-001
   2.5926    0.6167E-001
   2.6126    0.5927E-001
   2.6326    0.5376E-001
   2.6527    0.5485E-001
   2.6727    0.6068E-001
   2.6927    0.6111E-001
   2.7127    0.5555E-001
   2.7327    0.5392E-001
   2.7528    0.5917E-001
   2.7728    0.6211E-001
   2.7928    0.5773E-001
   2.8128    0.5401E-001
   2.8328    0.5766E-001
   2.8529    0.6228E-001
   2.8729    0.5981E-001
   2.8929    0.5495E-001
   2.9129    0.5661E-001
   2.9329    0.6189E-001
   2.9530    0.6147E-001
   2.9730    0.5643E-001
   2.9930    0.5620E-001
   3.0130    0.6132E-001
   3.0330    0.6263E-001
   3.0531    0.5809E-001
   3.0731    0.5643E-001
   3.0931    0.6089E-001
   3.1131    0.6340E-001
   3.1331    0.5968E-001
   3.1532    0.5714E-001
   3.1732    0.6081E-001
   3.1932    0.6397E-001
   3.2132    0.6108E-001
   3.2332    0.5817E-001
   3.2533    0.6116E-001
   3.2733    0.6454E-001
   3.2933    0.6226E-001
   3.3133    0.5938E-001
   3.3333    0.6195E-001
   3.3534    0.6521E-001
   3.3734    0.6327E-001
   3.3934    0.6071E-001
   3.4134    0.6316E-001
   3.4334    0.6605E-001
   3.4535    0.6418E-001
   3.4735    0.6218E-001
   3.4935    0.6474E-001
   3.5135    0.6703E-001
   3.5335    0.6507E-001
   3.5536    0.6391E-001
   3.5736    0.6664E-001
   3.5936    0.6806E-001
   3.6136    0.6610E-001
   3.6336    0.6603E-001
   3.6537    0.6872E-001
   3.6737    0.6909E-001
   3.6937    0.6751E-001
   3.7137    0.6862E-001
   3.7337    0.7077E-001
   3.7538    0.7021E-001
   3.7738    0.6964E-001
   3.7938    0.7155E-001
   3.8138    0.7259E-001
   3.8338    0.7183E-001
   3.8539    0.7265E-001
   3.8739    0.7439E-001
   3.8939    0.7440E-001
   3.9139    0.7454E-001
   3.9339    0.7616E-001
   3.9540    0.7693E-001
   3.9740    0.7704E-001
   3.9940    0.7834E-001
   4.0140    0.7951E-001
   4.0340    0.7991E-001
   4.0541    0.8106E-001
   4.0741    0.8240E-001
   4.0941    0.8315E-001
   4.1141    0.8435E-001
   4.1341    0.8578E-001
   4.1542    0.8687E-001
   4.1742    0.8827E-001
   4.1942    0.8983E-001
   4.2142    0.9126E-001
   4.2342    0.9296E-001
   4.2543    0.9476E-001
   4.2743    0.9660E-001
   4.2943    0.9868E-001
   4.3143    0.1009E+000
   4.3343    0.1032E+000
   4.3544    0.1059E+000
   4.3744    0.1087E+000
   4.3944    0.1118E+000
   4.4144    0.1153E+000
   4.4344    0.1191E+000
   4.4545    0.1234E+000
   4.4745    0.1283E+000
   4.4945    0.1339E+000
   4.5145    0.1404E+000
   4.5345    0.1481E+000
   4.5546    0.1575E+000
   4.5746    0.1693E+000
   4.5946    0.1849E+000
   4.6146    0.2072E+000
   4.6346    0.2396E+000
   4.6547    0.2819E+000
   4.6747    0.3205E+000
   4.6947    0.3262E+000
   4.7147    0.2768E+000
   4.7347    0.1863E+000
   4.7548    0.9627E-001
   4.7748    0.3749E-001
   4.7948    0.1087E-001
   4.8148    0.2330E-002
   4.8348    0.3675E-003
   4.8549    0.4249E-004
   4.8749    0.3594E-005
   4.8949    0.2221E-006
   4.9149    0.1001E-007
   4.9349    0.3290E-009
   4.9550    0.7875E-011
   4.9750    0.1372E-012
   4.9950    0.1740E-014
   5.0150    0.1605E-016
   5.0350    0.1076E-018
   5.0551    0.5249E-021
   5.0751    0.1861E-023
   5.0951    0.4793E-026
   5.1151    0.8973E-029
   5.1351    0.1220E-031
   5.1552    0.1206E-034
   5.1752    0.8654E-038
   5.1952    0.4512E-041
   5.2152    0.1708E-044
   5.2352    0.4698E-048
   5.2553    0.9382E-052
   5.2753    0.1361E-055
   5.2953    0.1433E-059
   5.3153    0.1096E-063
   5.3353    0.6082E-068
   5.3554    0.2452E-072
   5.3754    0.7175E-077
   5.3954    0.1525E-081
   5.4154    0.2352E-086
   5.4354    0.2634E-091
   5.4555    0.2141E-096
   5.4755    0.1264E-101
   5.4955    0.5414E-107
   5.5155    0.1684E-112
   5.5355    0.3802E-118
   5.5556    0.6230E-124
   5.5756    0.7412E-130
   5.5956    0.6401E-136
   5.6156    0.4012E-142
   5.6356    0.1826E-148
   5.6557    0.6029E-155
   5.6757    0.1445E-161
   5.6957    0.2515E-168
   5.7157    0.3177E-175
   5.7357    0.2913E-182
   5.7558    0.1938E-189
   5.7758    0.9361E-197
   5.7958    0.3282E-204
   5.8158    0.8351E-212
   5.8358    0.1542E-219
   5.8559    0.2067E-227
   5.8759    0.2012E-235
   5.8959    0.1421E-243
   5.9159    0.7281E-252
   5.9359    0.2709E-260
   5.9560    0.7314E-269
   5.9760    0.1433E-277
   5.9960    0.2039E-286
   6.0160    0.2105E-295
   6.0360    0.1577E-304
   6.0561    0.8578E-314
   6.0761    0.4941E-323
   6.0961    0.0000E+000
   6.1161    0.0000E+000
   6.1361    0.0000E+000
   6.1562    0.0000E+000
   6.1762    0.0000E+000
   6.1962    0.0000E+000
   6.2162    0.0000E+000
   6.2362    0.0000E+000
   6.2563    0.0000E+000
   6.2763    0.0000E+000
   6.2963    0.0000E+000
   6.3163    0.0000E+000
   6.3363    0.0000E+000
   6.3564    0.0000E+000
   6.3764    0.0000E+000
   6.3964    0.0000E+000
   6.4164    0.0000E+000
   6.4364    0.0000E+000
   6.4565    0.0000E+000
   6.4765    0.0000E+000
   6.4965    0.0000E+000
   6.5165    0.0000E+000
   6.5365    0.0000E+000
   6.5566    0.0000E+000
   6.5766    0.0000E+000
   6.5966    0.0000E+000
   6.6166    0.0000E+000
   6.6366    0.0000E+000
   6.6567    0.0000E+000
   6.6767    0.0000E+000
   6.6967    0.0000E+000
   6.7167    0.0000E+000
   6.7367    0.0000E+000
   6.7568    0.0000E+000
   6.7768    0.0000E+000
   6.7968    0.0000E+000
   6.8168    0.0000E+000
   6.8368    0.0000E+000
   6.8569    0.0000E+000
   6.8769    0.0000E+000
   6.8969    0.0000E+000
   6.9169    0.0000E+000
   6.9369    0.0000E+000
   6.9570    0.0000E+000
   6.9770    0.0000E+000
   6.9970    0.0000E+000
   7.0170    0.0000E+000
   7.0370    0.0000E+000
   7.0571    0.0000E+000
   7.0771    0.0000E+000
   7.0971    0.0000E+000
   7.1171    0.0000E+000
   7.1371    0.0000E+000
   7.1572    0.0000E+000
   7.1772    0.0000E+000
   7.1972    0.0000E+000
   7.2172    0.0000E+000
   7.2372    0.0000E+000
   7.2573    0.0000E+000
   7.2773    0.0000E+000
   7.2973    0.0000E+000
   7.3173    0.0000E+000
   7.3373    0.0000E+000
   7.3574    0.0000E+000
   7.3774    0.0000E+000
   7.3974    0.0000E+000
   7.4174    0.0000E+000
   7.4374    0.0000E+000
   7.4575    0.0000E+000
   7.4775    0.0000E+000
   7.4975    0.0000E+000
   7.5175    0.0000E+000
   7.5375    0.0000E+000
   7.5576    0.0000E+000
   7.5776    0.0000E+000
   7.5976    0.0000E+000
   7.6176    0.0000E+000
   7.6376    0.0000E+000
   7.6577    0.0000E+000
   7.6777    0.0000E+000
   7.6977    0.0000E+000
   7.7177    0.0000E+000
   7.7377    0.0000E+000
   7.7578    0.0000E+000
   7.7778    0.0000E+000
   7.7978    0.0000E+000
   7.8178    0.0000E+000
   7.8378    0.0000E+000
   7.8579    0.0000E+000
   7.8779    0.0000E+000
   7.8979    0.0000E+000
   7.9179    0.0000E+000
   7.9379    0.0000E+000
   7.9580    0.0000E+000
   7.9780    0.0000E+000
   7.9980    0.0000E+000
   8.0180    0.0000E+000
   8.0380    0.0000E+000
   8.0581    0.0000E+000
   8.0781    0.0000E+000
   8.0981    0.0000E+000
   8.1181    0.0000E+000
   8.1381    0.0000E+000
   8.1582    0.0000E+000
   8.1782    0.0000E+000
   8.1982    0.0000E+000
   8.2182    0.0000E+000
   8.2382    0.0000E+000
   8.2583    0.0000E+000
   8.2783    0.0000E+000
   8.2983    0.0000E+000
   8.3183    0.0000E+000
   8.3383    0.0000E+000
   8.3584    0.0000E+000
   8.3784    0.0000E+000
   8.3984    0.0000E+000
   8.4184    0.0000E+000
   8.4384    0.0000E+000
   8.4585    0.0000E+000
   8.4785    0.0000E+000
   8.4985    0.0000E+000
   8.5185    0.0000E+000
   8.5385    0.0000E+000
   8.5586    0.0000E+000
   8.5786    0.0000E+000
   8.5986    0.0000E+000
   8.6186    0.0000E+000
   8.6386    0.0000E+000
   8.6587    0.0000E+000
   8.6787    0.0000E+000
   8.6987    0.0000E+000
   8.7187    0.0000E+000
   8.7387    0.0000E+000
   8.7588    0.0000E+000
   8.7788    0.0000E+000
   8.7988    0.0000E+000
   8.8188    0.0000E+000
   8.8388    0.0000E+000
   8.8589    0.0000E+000
   8.8789    0.0000E+000
   8.8989    0.0000E+000
   8.9189    0.0000E+000
   8.9389    0.0000E+000
   8.9590    0.0000E+000
   8.9790    0.0000E+000
   8.9990    0.0000E+000
   9.0190    0.0000E+000
   9.0390    0.0000E+000
   9.0591    0.0000E+000
   9.0791    0.0000E+000
   9.0991    0.0000E+000
   9.1191    0.0000E+000
   9.1391    0.0000E+000
   9.1592    0.0000E+000
   9.1792    0.0000E+000
   9.1992    0.0000E+000
   9.2192    0.0000E+000
   9.2392    0.0000E+000
